k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
151, 8392, 14.000000, 4.000000, 2118, 0, 286
152, 8450, 14.000000, 4.000000, 2113, 0, 285
153, 8508, 14.000000, 4.000000, 2128, 0, 285
154, 8566, 14.000000, 4.000000, 2125, 0, 284
155, 8619, 14.000000, 4.000000, 2116, 0, 298
156, 8668, 14.000000, 4.000000, 2120, 0, 285
157, 8726, 14.000000, 4.000000, 2117, 0, 283
158, 8784, 14.000000, 4.000000, 2110, 0, 284
159, 8834, 14.000000, 4.000000, 2125, 0, 286
160, 8883, 14.000000, 4.000000, 2109, 0, 283
161, 8941, 14.000000, 4.000000, 2116, 0, 280
162, 8999, 14.000000, 4.000000, 2126, 0, 284
163, 9057, 14.000000, 4.000000, 2121, 0, 288
164, 9115, 14.000000, 4.000000, 2117, 0, 284
165, 9165, 14.000000, 4.000000, 2107, 0, 283
166, 9214, 14.000000, 4.000000, 2118, 0, 291
167, 9275, 14.000000, 4.000000, 2116, 0, 290
168, 9325, 14.000000, 4.000000, 2128, 0, 283
169, 9374, 14.000000, 4.000000, 2116, 0, 286
170, 9432, 14.000000, 4.000000, 2103, 0, 288
171, 9490, 14.000000, 4.000000, 2114, 0, 287
172, 9548, 14.000000, 4.000000, 2124, 0, 290
173, 9606, 14.000000, 4.000000, 2120, 0, 285
174, 9656, 14.000000, 4.000000, 2110, 0, 285
175, 9705, 14.000000, 4.000000, 2119, 0, 288
176, 9763, 14.000000, 4.000000, 2047, 0, 282
177, 9821, 14.000000, 4.000000, 2113, 0, 285
178, 9874, 14.000000, 4.000000, 2120, 0, 286
179, 9923, 14.000000, 4.000000, 2111, 0, 284
180, 9981, 14.000000, 4.000000, 2103, 0, 285
181, 10031, 14.000000, 4.000000, 2123, 0, 288
182, 10081, 14.000000, 4.000000, 2125, 0, 292
183, 10132, 14.000000, 4.000000, 2111, 0, 286
184, 10182, 14.000000, 4.000000, 2114, 0, 286
185, 10232, 14.000000, 4.000000, 2126, 0, 286
186, 10282, 14.000000, 4.000000, 2112, 0, 282
187, 10332, 14.000000, 4.000000, 2112, 0, 286
188, 10382, 14.000000, 4.000000, 2106, 0, 286
189, 10435, 14.000000, 4.000000, 2099, 0, 284
190, 10486, 14.000000, 4.000000, 2112, 0, 282
191, 10536, 14.000000, 4.000000, 2120, 0, 285
192, 10586, 14.000000, 4.000000, 2103, 0, 284
193, 10636, 14.000000, 4.000000, 2106, 0, 287
194, 10686, 14.000000, 4.000000, 2119, 0, 284
195, 10737, 14.000000, 4.000000, 2104, 0, 283
196, 10787, 14.000000, 4.000000, 2115, 0, 284
197, 10837, 14.000000, 4.000000, 2124, 0, 286
198, 10887, 14.000000, 4.000000, 2108, 0, 278
199, 10937, 14.000000, 4.000000, 2116, 0, 285
200, 10990, 14.000000, 4.000000, 2117, 0, 288
201, 11041, 14.000000, 4.000000, 2095, 0, 284
202, 11091, 14.000000, 4.000000, 2113, 0, 284
203, 11141, 14.000000, 4.000000, 2115, 0, 292
204, 11191, 14.000000, 4.000000, 2104, 0, 286
205, 11241, 14.000000, 4.000000, 2116, 0, 285
206, 11291, 14.000000, 4.000000, 2108, 0, 292
207, 11342, 14.000000, 4.000000, 2108, 0, 283
208, 11392, 14.000000, 4.000000, 2126, 0, 286
209, 11442, 14.000000, 4.000000, 2101, 0, 286
210, 11492, 14.000000, 4.000000, 2109, 0, 286
211, 11542, 14.000000, 4.000000, 2122, 0, 286
212, 11595, 14.000000, 4.000000, 2109, 0, 287
213, 11646, 14.000000, 4.000000, 2109, 0, 285
214, 11696, 14.000000, 4.000000, 2116, 0, 286
215, 11746, 14.000000, 4.000000, 2112, 0, 286
216, 11796, 14.000000, 4.000000, 2108, 0, 286
217, 11846, 14.000000, 4.000000, 2119, 0, 286
218, 11896, 14.000000, 4.000000, 2107, 0, 285
219, 11947, 14.000000, 4.000000, 2113, 0, 285
220, 11997, 14.000000, 4.000000, 2109, 0, 286
221, 12047, 14.000000, 4.000000, 2107, 0, 286
222, 12097, 14.000000, 4.000000, 2114, 0, 287
223, 12150, 14.000000, 4.000000, 2121, 0, 286
224, 12200, 14.000000, 4.000000, 2103, 0, 284
225, 12251, 14.000000, 4.000000, 2115, 0, 286
226, 12301, 14.000000, 4.000000, 2099, 0, 292
227, 12351, 14.000000, 4.000000, 2108, 0, 288
228, 12401, 14.000000, 4.000000, 2114, 0, 284
229, 12451, 14.000000, 4.000000, 2102, 0, 288
230, 12501, 14.000000, 4.000000, 2114, 0, 283
231, 12552, 14.000000, 4.000000, 2096, 0, 288
232, 12602, 14.000000, 4.000000, 2109, 0, 282
233, 12652, 14.000000, 4.000000, 2117, 0, 285
234, 12705, 14.000000, 4.000000, 2122, 0, 283
235, 12755, 14.000000, 4.000000, 2108, 0, 285
236, 12805, 14.000000, 4.000000, 2107, 0, 285
237, 12856, 14.000000, 4.000000, 2106, 0, 285
238, 12906, 14.000000, 4.000000, 2108, 0, 279
239, 12956, 14.000000, 4.000000, 2118, 0, 283
240, 13006, 14.000000, 4.000000, 2099, 0, 286
241, 13056, 14.000000, 4.000000, 2111, 0, 284
242, 13106, 14.000000, 4.000000, 2109, 0, 285
243, 13157, 14.000000, 4.000000, 2103, 0, 286
244, 13207, 14.000000, 4.000000, 2117, 0, 285
245, 13260, 14.000000, 4.000000, 2123, 0, 285
246, 13310, 14.000000, 4.000000, 2103, 0, 289
247, 13360, 14.000000, 4.000000, 2122, 0, 284
248, 13410, 14.000000, 4.000000, 2101, 0, 286
249, 13461, 14.000000, 4.000000, 2111, 0, 286
250, 13511, 14.000000, 4.000000, 2097, 0, 286
251, 13561, 14.000000, 4.000000, 2102, 0, 285
252, 13611, 14.000000, 4.000000, 2115, 0, 286
253, 13661, 14.000000, 4.000000, 2106, 0, 284
254, 13712, 14.000000, 4.000000, 2112, 0, 289
255, 13762, 14.000000, 4.000000, 2120, 0, 286
256, 13815, 14.000000, 4.000000, 2098, 0, 286
257, 13865, 14.000000, 4.000000, 2108, 0, 286
258, 13915, 14.000000, 4.000000, 2115, 0, 285
259, 13965, 14.000000, 4.000000, 2100, 0, 286
260, 14015, 14.000000, 4.000000, 2114, 0, 280
261, 14066, 14.000000, 4.000000, 2098, 0, 283
262, 14116, 14.000000, 4.000000, 2108, 0, 284
263, 14166, 14.000000, 4.000000, 2097, 0, 276
264, 14216, 14.000000, 4.000000, 2104, 0, 287
265, 14266, 14.000000, 4.000000, 2116, 0, 290
266, 14317, 14.000000, 4.000000, 2099, 0, 285
267, 14370, 14.000000, 4.000000, 2107, 0, 288
268, 14420, 14.000000, 4.000000, 2112, 0, 282
269, 14470, 14.000000, 4.000000, 2100, 0, 288
270, 14520, 14.000000, 4.000000, 2114, 0, 284
271, 14570, 14.000000, 4.000000, 2098, 0, 286
272, 14620, 14.000000, 4.000000, 2112, 0, 287
273, 14671, 14.000000, 4.000000, 2095, 0, 287
274, 14721, 14.000000, 4.000000, 2107, 0, 284
275, 14771, 14.000000, 4.000000, 2112, 0, 285
276, 14821, 14.000000, 4.000000, 2106, 0, 282
277, 14871, 14.000000, 4.000000, 2112, 0, 285
278, 14924, 14.000000, 4.000000, 2117, 0, 282
279, 14975, 14.000000, 4.000000, 2102, 0, 288
280, 15025, 14.000000, 4.000000, 2112, 0, 285
281, 15075, 14.000000, 4.000000, 2098, 0, 285
282, 15125, 14.000000, 4.000000, 2110, 0, 284
283, 15175, 14.000000, 4.000000, 2093, 0, 286
284, 15225, 14.000000, 4.000000, 2105, 0, 288
285, 15276, 14.000000, 4.000000, 2093, 0, 285
286, 15326, 14.000000, 4.000000, 2103, 0, 286
287, 15376, 14.000000, 4.000000, 2089, 0, 286
288, 15426, 14.000000, 4.000000, 2102, 0, 286
289, 15479, 14.000000, 4.000000, 2110, 0, 284
290, 15529, 14.000000, 4.000000, 2094, 0, 285
291, 15580, 14.000000, 4.000000, 2105, 0, 286
292, 15630, 14.000000, 4.000000, 2093, 0, 276
293, 15680, 14.000000, 4.000000, 2106, 0, 280
294, 15730, 14.000000, 4.000000, 2089, 0, 285
295, 15780, 14.000000, 4.000000, 2102, 0, 285
296, 15830, 14.000000, 4.000000, 2108, 0, 286
297, 15881, 14.000000, 4.000000, 2105, 0, 295
298, 15931, 14.000000, 4.000000, 2112, 0, 288
299, 15981, 14.000000, 4.000000, 2096, 0, 285
300, 16031, 14.000000, 4.000000, 2110, 0, 285
301, 16084, 14.000000, 4.000000, 2112, 0, 284
302, 16134, 14.000000, 4.000000, 2106, 0, 283
303, 16185, 14.000000, 4.000000, 2112, 0, 286
304, 16235, 14.000000, 4.000000, 2104, 0, 282
305, 16285, 14.000000, 4.000000, 2104, 0, 286
306, 16335, 14.000000, 4.000000, 2094, 0, 285
307, 16385, 14.000000, 4.000000, 2103, 0, 285
308, 16436, 14.000000, 4.000000, 2093, 0, 285
309, 16486, 14.000000, 4.000000, 2101, 0, 290
310, 16536, 14.000000, 4.000000, 2110, 0, 286
311, 16586, 14.000000, 4.000000, 2094, 0, 284
312, 16639, 14.000000, 4.000000, 2104, 0, 278
313, 16689, 14.000000, 4.000000, 2114, 0, 286
314, 16739, 14.000000, 4.000000, 2099, 0, 286
315, 16790, 14.000000, 4.000000, 2110, 0, 285
316, 16840, 14.000000, 4.000000, 2095, 0, 282
317, 16890, 14.000000, 4.000000, 2106, 0, 285
318, 16940, 14.000000, 4.000000, 2092, 0, 285
319, 16990, 14.000000, 4.000000, 2103, 0, 286
320, 17041, 14.000000, 4.000000, 2117, 0, 284
321, 17091, 14.000000, 4.000000, 2094, 0, 286
322, 17141, 14.000000, 4.000000, 2112, 0, 284
323, 17194, 14.000000, 4.000000, 2111, 0, 285
324, 17244, 14.000000, 4.000000, 2103, 0, 284
325, 17294, 14.000000, 4.000000, 2116, 0, 285
326, 17344, 14.000000, 4.000000, 2091, 0, 284
327, 17395, 14.000000, 4.000000, 2109, 0, 284
328, 17445, 14.000000, 4.000000, 2096, 0, 286
329, 17495, 14.000000, 4.000000, 2110, 0, 285
330, 17545, 14.000000, 4.000000, 2098, 0, 287
331, 17595, 14.000000, 4.000000, 2107, 0, 287
332, 17646, 14.000000, 4.000000, 2094, 0, 285
333, 17696, 14.000000, 4.000000, 2108, 0, 284
334, 17749, 14.000000, 4.000000, 2110, 0, 287
335, 17799, 14.000000, 4.000000, 2102, 0, 287
336, 17849, 14.000000, 4.000000, 2103, 0, 286
337, 17899, 14.000000, 4.000000, 2098, 0, 285
338, 17949, 14.000000, 4.000000, 2101, 0, 286
339, 18000, 14.000000, 4.000000, 2095, 0, 286
340, 18050, 14.000000, 4.000000, 2110, 0, 288
341, 18100, 14.000000, 4.000000, 2096, 0, 285
342, 18150, 14.000000, 4.000000, 2109, 0, 286
343, 18200, 14.000000, 4.000000, 2097, 0, 285
344, 18251, 14.000000, 4.000000, 2113, 0, 285
345, 18304, 14.000000, 4.000000, 2085, 0, 287
346, 18354, 14.000000, 4.000000, 2103, 0, 281
347, 18404, 14.000000, 4.000000, 2086, 0, 290
348, 18454, 14.000000, 4.000000, 2104, 0, 286
349, 18504, 14.000000, 4.000000, 2088, 0, 288
350, 18554, 14.000000, 4.000000, 2102, 0, 286
351, 18605, 14.000000, 4.000000, 2084, 0, 287
352, 18655, 14.000000, 4.000000, 2101, 0, 285
353, 18705, 14.000000, 4.000000, 2089, 0, 284
354, 18755, 14.000000, 4.000000, 2100, 0, 283
355, 18805, 14.000000, 4.000000, 2088, 0, 285
356, 18858, 14.000000, 4.000000, 2096, 0, 284
357, 18909, 14.000000, 4.000000, 2108, 0, 285
358, 18959, 14.000000, 4.000000, 2080, 0, 289
359, 19009, 14.000000, 4.000000, 2108, 0, 287
360, 19059, 14.000000, 4.000000, 2093, 0, 285
361, 19109, 14.000000, 4.000000, 2112, 0, 288
362, 19159, 14.000000, 4.000000, 2098, 0, 285
363, 19210, 14.000000, 4.000000, 2084, 0, 286
364, 19260, 14.000000, 4.000000, 2095, 0, 281
365, 19310, 14.000000, 4.000000, 2115, 0, 286
366, 19360, 14.000000, 4.000000, 2098, 0, 288
367, 19413, 14.000000, 4.000000, 2102, 0, 283
368, 19463, 14.000000, 4.000000, 2087, 0, 287
369, 19514, 14.000000, 4.000000, 2101, 0, 290
370, 19564, 14.000000, 4.000000, 2107, 0, 283
371, 19614, 14.000000, 4.000000, 2104, 0, 285
372, 19664, 14.000000, 4.000000, 2115, 0, 288
373, 19714, 14.000000, 4.000000, 2098, 0, 283
374, 19765, 14.000000, 4.000000, 2112, 0, 298
375, 19815, 14.000000, 4.000000, 2100, 0, 283
376, 19865, 14.000000, 4.000000, 2109, 0, 284
377, 19915, 14.000000, 4.000000, 2094, 0, 283
378, 19965, 14.000000, 4.000000, 2106, 0, 288
379, 20018, 14.000000, 4.000000, 2102, 0, 286
380, 20068, 14.000000, 4.000000, 2100, 0, 286
381, 20119, 14.000000, 4.000000, 2088, 0, 285
382, 20169, 14.000000, 4.000000, 2100, 0, 297
383, 20219, 14.000000, 4.000000, 2088, 0, 283
384, 20269, 14.000000, 4.000000, 2104, 0, 285
385, 20319, 14.000000, 4.000000, 2080, 0, 285
386, 20370, 14.000000, 4.000000, 2101, 0, 286
387, 20420, 14.000000, 4.000000, 2092, 0, 290
388, 20470, 14.000000, 4.000000, 2100, 0, 283
389, 20520, 14.000000, 4.000000, 2087, 0, 287
390, 20573, 14.000000, 4.000000, 2092, 0, 282
391, 20623, 14.000000, 4.000000, 2107, 0, 283
392, 20673, 14.000000, 4.000000, 2090, 0, 283
393, 20724, 14.000000, 4.000000, 2105, 0, 286
394, 20774, 14.000000, 4.000000, 2090, 0, 289
395, 20824, 14.000000, 4.000000, 2107, 0, 286
396, 20874, 14.000000, 4.000000, 2088, 0, 289
397, 20924, 14.000000, 4.000000, 2100, 0, 285
398, 20975, 14.000000, 4.000000, 2088, 0, 283
399, 21025, 14.000000, 4.000000, 2101, 0, 285
400, 21075, 14.000000, 4.000000, 2091, 0, 283
401, 21128, 14.000000, 4.000000, 2095, 0, 283
402, 21178, 14.000000, 4.000000, 2110, 0, 286
403, 21228, 14.000000, 4.000000, 2094, 0, 285
404, 21278, 14.000000, 4.000000, 2111, 0, 288
405, 21329, 14.000000, 4.000000, 2090, 0, 284
406, 21379, 14.000000, 4.000000, 2108, 0, 286
407, 21429, 14.000000, 4.000000, 2094, 0, 285
408, 21479, 14.000000, 4.000000, 2106, 0, 286
409, 21529, 14.000000, 4.000000, 2091, 0, 284
410, 21580, 14.000000, 4.000000, 2106, 0, 289
411, 21630, 14.000000, 4.000000, 2095, 0, 285
412, 21683, 14.000000, 4.000000, 2098, 0, 285
413, 21733, 14.000000, 4.000000, 2100, 0, 284
414, 21783, 14.000000, 4.000000, 2098, 0, 283
415, 21833, 14.000000, 4.000000, 2084, 0, 284
416, 21883, 14.000000, 4.000000, 2096, 0, 289
417, 21934, 14.000000, 4.000000, 2087, 0, 278
418, 21984, 14.000000, 4.000000, 2100, 0, 288
419, 22034, 14.000000, 4.000000, 2103, 0, 288
420, 22084, 14.000000, 4.000000, 2098, 0, 284
421, 22134, 14.000000, 4.000000, 2086, 0, 286
422, 22185, 14.000000, 4.000000, 2093, 0, 281
423, 22238, 14.000000, 4.000000, 2104, 0, 288
424, 22288, 14.000000, 4.000000, 2094, 0, 300
425, 22338, 14.000000, 4.000000, 2107, 0, 286
426, 22388, 14.000000, 4.000000, 2095, 0, 282
427, 22438, 14.000000, 4.000000, 2109, 0, 286
428, 22489, 14.000000, 4.000000, 2091, 0, 284
429, 22539, 14.000000, 4.000000, 2111, 0, 284
430, 22589, 14.000000, 4.000000, 2096, 0, 287
431, 22639, 14.000000, 4.000000, 2097, 0, 288
432, 22689, 14.000000, 4.000000, 2096, 0, 284
433, 22739, 14.000000, 4.000000, 2099, 0, 288
434, 22792, 14.000000, 4.000000, 2090, 0, 286
435, 22843, 14.000000, 4.000000, 2113, 0, 284
436, 22893, 14.000000, 4.000000, 2094, 0, 284
437, 22943, 14.000000, 4.000000, 2102, 0, 288
438, 22993, 14.000000, 4.000000, 2089, 0, 286
439, 23043, 14.000000, 4.000000, 2106, 0, 285
440, 23094, 14.000000, 4.000000, 2092, 0, 286
441, 23144, 14.000000, 4.000000, 2101, 0, 286
442, 23194, 14.000000, 4.000000, 2093, 0, 285
443, 23244, 14.000000, 4.000000, 2097, 0, 287
444, 23294, 14.000000, 4.000000, 2098, 0, 294
445, 23347, 14.000000, 4.000000, 2102, 0, 290
446, 23397, 14.000000, 4.000000, 2089, 0, 291
447, 23448, 14.000000, 4.000000, 2107, 0, 287
448, 23498, 14.000000, 4.000000, 2088, 0, 291
449, 23548, 14.000000, 4.000000, 2106, 0, 278
450, 23598, 14.000000, 4.000000, 2094, 0, 291
451, 23648, 14.000000, 4.000000, 2079, 0, 288
452, 23699, 14.000000, 4.000000, 2095, 0, 291
453, 23749, 14.000000, 4.000000, 2086, 0, 289
454, 23799, 14.000000, 4.000000, 2097, 0, 289
455, 23849, 14.000000, 4.000000, 2084, 0, 290
456, 23902, 14.000000, 4.000000, 2092, 0, 295
457, 23952, 14.000000, 4.000000, 2089, 0, 294
458, 24002, 14.000000, 4.000000, 2092, 0, 296
459, 24053, 14.000000, 4.000000, 2084, 0, 294
460, 24103, 14.000000, 4.000000, 2097, 0, 296
461, 24153, 14.000000, 4.000000, 2088, 0, 299
462, 24203, 14.000000, 4.000000, 2103, 0, 307
463, 24253, 14.000000, 4.000000, 2088, 0, 298
464, 24304, 14.000000, 4.000000, 2104, 0, 298
465, 24354, 14.000000, 4.000000, 2091, 0, 299
466, 24404, 14.000000, 4.000000, 2087, 0, 296
467, 24454, 14.000000, 4.000000, 2097, 0, 300
468, 24507, 14.000000, 4.000000, 2105, 0, 305
469, 24557, 14.000000, 4.000000, 2093, 0, 298
470, 24607, 14.000000, 4.000000, 2088, 0, 302
471, 24658, 14.000000, 4.000000, 2093, 0, 299
472, 24708, 14.000000, 4.000000, 2084, 0, 300
473, 24758, 14.000000, 4.000000, 2097, 0, 306
474, 24808, 14.000000, 4.000000, 2084, 0, 301
475, 24858, 14.000000, 4.000000, 2099, 0, 302
476, 24909, 14.000000, 4.000000, 2089, 0, 296
477, 24959, 14.000000, 4.000000, 2096, 0, 305
478, 25009, 14.000000, 4.000000, 2094, 0, 302
479, 25062, 14.000000, 4.000000, 2097, 0, 297
480, 25112, 14.000000, 4.000000, 2088, 0, 305
481, 25162, 14.000000, 4.000000, 2103, 0, 302
482, 25212, 14.000000, 4.000000, 2088, 0, 307
483, 25263, 14.000000, 4.000000, 2091, 0, 308
484, 25313, 14.000000, 4.000000, 2092, 0, 306
485, 25363, 14.000000, 4.000000, 2107, 0, 307
486, 25413, 14.000000, 4.000000, 2095, 0, 307
487, 25463, 14.000000, 4.000000, 2084, 0, 309
488, 25514, 14.000000, 4.000000, 2096, 0, 309
489, 25564, 14.000000, 4.000000, 2089, 0, 310
490, 25617, 14.000000, 4.000000, 2096, 0, 309
491, 25667, 14.000000, 4.000000, 2106, 0, 309
492, 25717, 14.000000, 4.000000, 2096, 0, 311
493, 25767, 14.000000, 4.000000, 2107, 0, 314
494, 25818, 14.000000, 4.000000, 2096, 0, 314
495, 25868, 14.000000, 4.000000, 2083, 0, 309
496, 25918, 14.000000, 4.000000, 2097, 0, 315
497, 25968, 14.000000, 4.000000, 2087, 0, 312
498, 26018, 14.000000, 4.000000, 2102, 0, 313
499, 26068, 14.000000, 4.000000, 2017, 0, 315
