k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
198, 10893, 14.000000, 2.000000, 2082, 0, 286
199, 10943, 14.000000, 2.000000, 2107, 0, 286
200, 10996, 14.000000, 2.000000, 2109, 0, 285
201, 11047, 14.000000, 2.000000, 2092, 0, 284
202, 11097, 14.000000, 2.000000, 2107, 0, 285
203, 11147, 14.000000, 2.000000, 2094, 0, 280
204, 11197, 14.000000, 2.000000, 2082, 0, 285
205, 11247, 14.000000, 2.000000, 2100, 0, 283
206, 11298, 14.000000, 2.000000, 2086, 0, 284
207, 11348, 14.000000, 2.000000, 2102, 0, 284
208, 11398, 14.000000, 2.000000, 2090, 0, 281
209, 11448, 14.000000, 2.000000, 2104, 0, 283
210, 11498, 14.000000, 2.000000, 2091, 0, 286
211, 11548, 14.000000, 2.000000, 2105, 0, 285
212, 11601, 14.000000, 2.000000, 2084, 0, 286
213, 11652, 14.000000, 2.000000, 2100, 0, 284
214, 11702, 14.000000, 2.000000, 2089, 0, 284
215, 11752, 14.000000, 2.000000, 2096, 0, 284
216, 11802, 14.000000, 2.000000, 2095, 0, 285
217, 11852, 14.000000, 2.000000, 2076, 0, 285
218, 11903, 14.000000, 2.000000, 2097, 0, 287
219, 11953, 14.000000, 2.000000, 2086, 0, 289
220, 12003, 14.000000, 2.000000, 2100, 0, 285
221, 12053, 14.000000, 2.000000, 2089, 0, 287
222, 12103, 14.000000, 2.000000, 2080, 0, 286
223, 12156, 14.000000, 2.000000, 2086, 0, 288
224, 12206, 14.000000, 2.000000, 2103, 0, 285
225, 12257, 14.000000, 2.000000, 2092, 0, 281
226, 12307, 14.000000, 2.000000, 2080, 0, 288
227, 12357, 14.000000, 2.000000, 2104, 0, 285
228, 12407, 14.000000, 2.000000, 2084, 0, 285
229, 12457, 14.000000, 2.000000, 2100, 0, 285
230, 12508, 14.000000, 2.000000, 2091, 0, 283
231, 12558, 14.000000, 2.000000, 2105, 0, 286
232, 12608, 14.000000, 2.000000, 2092, 0, 284
233, 12658, 14.000000, 2.000000, 2088, 0, 287
234, 12711, 14.000000, 2.000000, 2087, 0, 297
235, 12761, 14.000000, 2.000000, 2078, 0, 287
236, 12811, 14.000000, 2.000000, 2107, 0, 285
237, 12862, 14.000000, 2.000000, 2080, 0, 284
238, 12912, 14.000000, 2.000000, 2093, 0, 289
239, 12962, 14.000000, 2.000000, 2093, 0, 284
240, 13012, 14.000000, 2.000000, 2078, 0, 286
241, 13062, 14.000000, 2.000000, 2088, 0, 286
242, 13113, 14.000000, 2.000000, 2082, 0, 285
243, 13163, 14.000000, 2.000000, 2090, 0, 286
244, 13213, 14.000000, 2.000000, 2090, 0, 280
245, 13266, 14.000000, 2.000000, 2072, 0, 285
246, 13316, 14.000000, 2.000000, 2092, 0, 288
247, 13366, 14.000000, 2.000000, 2091, 0, 285
248, 13417, 14.000000, 2.000000, 2057, 0, 288
249, 13467, 14.000000, 2.000000, 2094, 0, 285
250, 13517, 14.000000, 2.000000, 2085, 0, 286
251, 13567, 14.000000, 2.000000, 2076, 0, 280
252, 13617, 14.000000, 2.000000, 2092, 0, 285
253, 13667, 14.000000, 2.000000, 2086, 0, 282
254, 13718, 14.000000, 2.000000, 2076, 0, 288
255, 13768, 14.000000, 2.000000, 2091, 0, 286
256, 13821, 14.000000, 2.000000, 2078, 0, 286
257, 13871, 14.000000, 2.000000, 2087, 0, 280
258, 13921, 14.000000, 2.000000, 2086, 0, 285
259, 13971, 14.000000, 2.000000, 2078, 0, 284
260, 14022, 14.000000, 2.000000, 2098, 0, 286
261, 14072, 14.000000, 2.000000, 2087, 0, 285
262, 14122, 14.000000, 2.000000, 2077, 0, 284
263, 14172, 14.000000, 2.000000, 2094, 0, 278
264, 14222, 14.000000, 2.000000, 2094, 0, 296
265, 14272, 14.000000, 2.000000, 2073, 0, 287
266, 14323, 14.000000, 2.000000, 2091, 0, 286
267, 14376, 14.000000, 2.000000, 2077, 0, 285
268, 14426, 14.000000, 2.000000, 2094, 0, 284
269, 14476, 14.000000, 2.000000, 2084, 0, 285
270, 14526, 14.000000, 2.000000, 2075, 0, 292
271, 14576, 14.000000, 2.000000, 2093, 0, 285
272, 14627, 14.000000, 2.000000, 2081, 0, 283
273, 14677, 14.000000, 2.000000, 2084, 0, 286
274, 14727, 14.000000, 2.000000, 2093, 0, 286
275, 14777, 14.000000, 2.000000, 2077, 0, 286
276, 14827, 14.000000, 2.000000, 2094, 0, 284
277, 14877, 14.000000, 2.000000, 2081, 0, 288
278, 14930, 14.000000, 2.000000, 2095, 0, 290
279, 14981, 14.000000, 2.000000, 2085, 0, 284
280, 15031, 14.000000, 2.000000, 2080, 0, 298
281, 15081, 14.000000, 2.000000, 2092, 0, 285
282, 15131, 14.000000, 2.000000, 2082, 0, 284
283, 15181, 14.000000, 2.000000, 2100, 0, 285
284, 15232, 14.000000, 2.000000, 2089, 0, 283
285, 15282, 14.000000, 2.000000, 2078, 0, 280
286, 15332, 14.000000, 2.000000, 2095, 0, 285
287, 15382, 14.000000, 2.000000, 2085, 0, 285
288, 15432, 14.000000, 2.000000, 2075, 0, 286
289, 15485, 14.000000, 2.000000, 2084, 0, 283
290, 15535, 14.000000, 2.000000, 2077, 0, 287
291, 15586, 14.000000, 2.000000, 2092, 0, 286
292, 15636, 14.000000, 2.000000, 2083, 0, 286
293, 15686, 14.000000, 2.000000, 2091, 0, 283
294, 15736, 14.000000, 2.000000, 2086, 0, 285
295, 15786, 14.000000, 2.000000, 2073, 0, 286
296, 15837, 14.000000, 2.000000, 2092, 0, 288
297, 15887, 14.000000, 2.000000, 2081, 0, 282
298, 15937, 14.000000, 2.000000, 2101, 0, 283
299, 15987, 14.000000, 2.000000, 2089, 0, 284
300, 16037, 14.000000, 2.000000, 2103, 0, 285
301, 16090, 14.000000, 2.000000, 2083, 0, 284
302, 16141, 14.000000, 2.000000, 2099, 0, 281
303, 16191, 14.000000, 2.000000, 2088, 0, 283
304, 16241, 14.000000, 2.000000, 2079, 0, 285
305, 16291, 14.000000, 2.000000, 2094, 0, 288
306, 16341, 14.000000, 2.000000, 2081, 0, 297
307, 16391, 14.000000, 2.000000, 2099, 0, 286
308, 16442, 14.000000, 2.000000, 2090, 0, 288
309, 16492, 14.000000, 2.000000, 2079, 0, 285
310, 16542, 14.000000, 2.000000, 2087, 0, 286
311, 16592, 14.000000, 2.000000, 2080, 0, 286
312, 16645, 14.000000, 2.000000, 2091, 0, 284
313, 16695, 14.000000, 2.000000, 2094, 0, 286
314, 16746, 14.000000, 2.000000, 2096, 0, 283
315, 16796, 14.000000, 2.000000, 2083, 0, 286
316, 16846, 14.000000, 2.000000, 2090, 0, 293
317, 16896, 14.000000, 2.000000, 2085, 0, 288
318, 16946, 14.000000, 2.000000, 2100, 0, 286
319, 16996, 14.000000, 2.000000, 2089, 0, 286
320, 17047, 14.000000, 2.000000, 2079, 0, 283
321, 17097, 14.000000, 2.000000, 2098, 0, 285
322, 17147, 14.000000, 2.000000, 2083, 0, 286
323, 17200, 14.000000, 2.000000, 2090, 0, 296
324, 17250, 14.000000, 2.000000, 2081, 0, 285
325, 17300, 14.000000, 2.000000, 2094, 0, 285
326, 17351, 14.000000, 2.000000, 2087, 0, 284
327, 17401, 14.000000, 2.000000, 2078, 0, 286
328, 17451, 14.000000, 2.000000, 2096, 0, 284
329, 17501, 14.000000, 2.000000, 2085, 0, 284
330, 17551, 14.000000, 2.000000, 2072, 0, 286
331, 17601, 14.000000, 2.000000, 2092, 0, 286
332, 17652, 14.000000, 2.000000, 2082, 0, 286
333, 17702, 14.000000, 2.000000, 2102, 0, 286
334, 17755, 14.000000, 2.000000, 2080, 0, 286
335, 17805, 14.000000, 2.000000, 2097, 0, 284
336, 17855, 14.000000, 2.000000, 2089, 0, 281
337, 17905, 14.000000, 2.000000, 2074, 0, 285
338, 17956, 14.000000, 2.000000, 2096, 0, 286
339, 18006, 14.000000, 2.000000, 2083, 0, 283
340, 18056, 14.000000, 2.000000, 2096, 0, 286
341, 18106, 14.000000, 2.000000, 2085, 0, 284
342, 18156, 14.000000, 2.000000, 2083, 0, 290
343, 18206, 14.000000, 2.000000, 2098, 0, 282
344, 18257, 14.000000, 2.000000, 2083, 0, 295
345, 18310, 14.000000, 2.000000, 2091, 0, 285
346, 18360, 14.000000, 2.000000, 2078, 0, 286
347, 18410, 14.000000, 2.000000, 2095, 0, 284
348, 18460, 14.000000, 2.000000, 2086, 0, 287
349, 18510, 14.000000, 2.000000, 2078, 0, 279
350, 18561, 14.000000, 2.000000, 2095, 0, 288
351, 18611, 14.000000, 2.000000, 2086, 0, 284
352, 18661, 14.000000, 2.000000, 2080, 0, 285
353, 18711, 14.000000, 2.000000, 2095, 0, 286
354, 18761, 14.000000, 2.000000, 2083, 0, 289
355, 18812, 14.000000, 2.000000, 2091, 0, 285
356, 18865, 14.000000, 2.000000, 2081, 0, 285
357, 18915, 14.000000, 2.000000, 2086, 0, 288
358, 18965, 14.000000, 2.000000, 2089, 0, 285
359, 19015, 14.000000, 2.000000, 2078, 0, 286
360, 19065, 14.000000, 2.000000, 2094, 0, 286
361, 19115, 14.000000, 2.000000, 2088, 0, 288
362, 19166, 14.000000, 2.000000, 2078, 0, 284
363, 19216, 14.000000, 2.000000, 2096, 0, 293
364, 19266, 14.000000, 2.000000, 2086, 0, 281
365, 19316, 14.000000, 2.000000, 2073, 0, 286
366, 19366, 14.000000, 2.000000, 2098, 0, 282
367, 19419, 14.000000, 2.000000, 2076, 0, 290
368, 19470, 14.000000, 2.000000, 2092, 0, 285
369, 19520, 14.000000, 2.000000, 2087, 0, 286
370, 19570, 14.000000, 2.000000, 2076, 0, 284
371, 19620, 14.000000, 2.000000, 2094, 0, 287
372, 19670, 14.000000, 2.000000, 2084, 0, 284
373, 19720, 14.000000, 2.000000, 2076, 0, 286
374, 19771, 14.000000, 2.000000, 2092, 0, 282
375, 19821, 14.000000, 2.000000, 2085, 0, 286
376, 19871, 14.000000, 2.000000, 2073, 0, 283
377, 19921, 14.000000, 2.000000, 2093, 0, 287
378, 19971, 14.000000, 2.000000, 2083, 0, 286
379, 20024, 14.000000, 2.000000, 2084, 0, 280
380, 20075, 14.000000, 2.000000, 2083, 0, 286
381, 20125, 14.000000, 2.000000, 2063, 0, 284
382, 20175, 14.000000, 2.000000, 2089, 0, 288
383, 20225, 14.000000, 2.000000, 2090, 0, 286
384, 20275, 14.000000, 2.000000, 2096, 0, 284
385, 20325, 14.000000, 2.000000, 2088, 0, 286
386, 20376, 14.000000, 2.000000, 2080, 0, 286
387, 20426, 14.000000, 2.000000, 2095, 0, 286
388, 20476, 14.000000, 2.000000, 2067, 0, 286
389, 20526, 14.000000, 2.000000, 2079, 0, 288
390, 20579, 14.000000, 2.000000, 2088, 0, 286
391, 20629, 14.000000, 2.000000, 2077, 0, 283
392, 20680, 14.000000, 2.000000, 2071, 0, 284
393, 20730, 14.000000, 2.000000, 2096, 0, 286
394, 20780, 14.000000, 2.000000, 2082, 0, 285
395, 20830, 14.000000, 2.000000, 2078, 0, 284
396, 20880, 14.000000, 2.000000, 2088, 0, 285
397, 20930, 14.000000, 2.000000, 2078, 0, 286
398, 20981, 14.000000, 2.000000, 2073, 0, 281
399, 21031, 14.000000, 2.000000, 2088, 0, 285
400, 21081, 14.000000, 2.000000, 2078, 0, 285
401, 21134, 14.000000, 2.000000, 2086, 0, 288
402, 21184, 14.000000, 2.000000, 2083, 0, 281
403, 21234, 14.000000, 2.000000, 2074, 0, 283
404, 21285, 14.000000, 2.000000, 2089, 0, 285
405, 21335, 14.000000, 2.000000, 2088, 0, 288
406, 21385, 14.000000, 2.000000, 2074, 0, 285
407, 21435, 14.000000, 2.000000, 2068, 0, 286
408, 21485, 14.000000, 2.000000, 2091, 0, 282
409, 21535, 14.000000, 2.000000, 2079, 0, 289
410, 21586, 14.000000, 2.000000, 2068, 0, 285
411, 21636, 14.000000, 2.000000, 2085, 0, 286
412, 21689, 14.000000, 2.000000, 2068, 0, 284
413, 21739, 14.000000, 2.000000, 2078, 0, 285
414, 21789, 14.000000, 2.000000, 2085, 0, 283
415, 21839, 14.000000, 2.000000, 2076, 0, 284
416, 21890, 14.000000, 2.000000, 2064, 0, 285
417, 21940, 14.000000, 2.000000, 2082, 0, 285
418, 21990, 14.000000, 2.000000, 2077, 0, 283
419, 22040, 14.000000, 2.000000, 2071, 0, 290
420, 22090, 14.000000, 2.000000, 2087, 0, 285
421, 22141, 14.000000, 2.000000, 2080, 0, 288
422, 22191, 14.000000, 2.000000, 2071, 0, 285
423, 22244, 14.000000, 2.000000, 2080, 0, 288
424, 22294, 14.000000, 2.000000, 2075, 0, 285
425, 22344, 14.000000, 2.000000, 2073, 0, 281
426, 22394, 14.000000, 2.000000, 2085, 0, 284
427, 22444, 14.000000, 2.000000, 2079, 0, 281
428, 22495, 14.000000, 2.000000, 2071, 0, 285
429, 22545, 14.000000, 2.000000, 2089, 0, 286
430, 22595, 14.000000, 2.000000, 2082, 0, 275
431, 22645, 14.000000, 2.000000, 2071, 0, 285
432, 22695, 14.000000, 2.000000, 2063, 0, 282
433, 22746, 14.000000, 2.000000, 2085, 0, 287
434, 22799, 14.000000, 2.000000, 2072, 0, 274
435, 22849, 14.000000, 2.000000, 2063, 0, 288
436, 22899, 14.000000, 2.000000, 2083, 0, 286
437, 22949, 14.000000, 2.000000, 2074, 0, 282
438, 22999, 14.000000, 2.000000, 2069, 0, 286
439, 23049, 14.000000, 2.000000, 2070, 0, 285
440, 23100, 14.000000, 2.000000, 2081, 0, 291
441, 23150, 14.000000, 2.000000, 2076, 0, 284
442, 23200, 14.000000, 2.000000, 2069, 0, 286
443, 23250, 14.000000, 2.000000, 2088, 0, 287
444, 23300, 14.000000, 2.000000, 2081, 0, 286
445, 23353, 14.000000, 2.000000, 2067, 0, 286
446, 23404, 14.000000, 2.000000, 2086, 0, 285
447, 23454, 14.000000, 2.000000, 2061, 0, 284
448, 23504, 14.000000, 2.000000, 2070, 0, 280
449, 23554, 14.000000, 2.000000, 2064, 0, 280
450, 23604, 14.000000, 2.000000, 2082, 0, 286
451, 23654, 14.000000, 2.000000, 2077, 0, 287
452, 23705, 14.000000, 2.000000, 2072, 0, 289
453, 23755, 14.000000, 2.000000, 2065, 0, 289
454, 23805, 14.000000, 2.000000, 2089, 0, 288
455, 23855, 14.000000, 2.000000, 2076, 0, 290
456, 23908, 14.000000, 2.000000, 2064, 0, 289
457, 23958, 14.000000, 2.000000, 2086, 0, 291
458, 24009, 14.000000, 2.000000, 2077, 0, 289
459, 24059, 14.000000, 2.000000, 2073, 0, 308
460, 24109, 14.000000, 2.000000, 2068, 0, 292
461, 24159, 14.000000, 2.000000, 2074, 0, 293
462, 24209, 14.000000, 2.000000, 2080, 0, 293
463, 24259, 14.000000, 2.000000, 2082, 0, 299
464, 24310, 14.000000, 2.000000, 2065, 0, 292
465, 24360, 14.000000, 2.000000, 2084, 0, 294
466, 24410, 14.000000, 2.000000, 2079, 0, 293
467, 24460, 14.000000, 2.000000, 2074, 0, 295
468, 24513, 14.000000, 2.000000, 2064, 0, 294
469, 24563, 14.000000, 2.000000, 2083, 0, 297
470, 24614, 14.000000, 2.000000, 2076, 0, 309
471, 24664, 14.000000, 2.000000, 2069, 0, 296
472, 24714, 14.000000, 2.000000, 2064, 0, 292
473, 24764, 14.000000, 2.000000, 2085, 0, 297
474, 24814, 14.000000, 2.000000, 2078, 0, 299
475, 24865, 14.000000, 2.000000, 2072, 0, 300
476, 24915, 14.000000, 2.000000, 2085, 0, 301
477, 24965, 14.000000, 2.000000, 2085, 0, 297
478, 25015, 14.000000, 2.000000, 2078, 0, 300
479, 25068, 14.000000, 2.000000, 2061, 0, 297
480, 25118, 14.000000, 2.000000, 2066, 0, 301
481, 25168, 14.000000, 2.000000, 2081, 0, 301
482, 25219, 14.000000, 2.000000, 2077, 0, 304
483, 25269, 14.000000, 2.000000, 2069, 0, 302
484, 25319, 14.000000, 2.000000, 2069, 0, 304
485, 25369, 14.000000, 2.000000, 2081, 0, 303
486, 25419, 14.000000, 2.000000, 2079, 0, 304
487, 25470, 14.000000, 2.000000, 2071, 0, 303
488, 25520, 14.000000, 2.000000, 2058, 0, 298
489, 25570, 14.000000, 2.000000, 2085, 0, 307
490, 25623, 14.000000, 2.000000, 2076, 0, 308
491, 25673, 14.000000, 2.000000, 2065, 0, 307
492, 25723, 14.000000, 2.000000, 2058, 0, 309
493, 25773, 14.000000, 2.000000, 2082, 0, 308
494, 25824, 14.000000, 2.000000, 2073, 0, 313
495, 25874, 14.000000, 2.000000, 2071, 0, 311
496, 25924, 14.000000, 2.000000, 2064, 0, 309
497, 25974, 14.000000, 2.000000, 2082, 0, 310
498, 26024, 14.000000, 2.000000, 2078, 0, 308
499, 26075, 14.000000, 2.000000, 2072, 0, 311
