k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
327, 17127, 22.000000, 10.000000, 2821, 0, 298
328, 17181, 22.000000, 10.000000, 2807, 0, 283
329, 17231, 22.000000, 10.000000, 2820, 0, 284
330, 17282, 22.000000, 10.000000, 2835, 0, 284
331, 17333, 22.000000, 10.000000, 2811, 0, 284
332, 17383, 22.000000, 10.000000, 2816, 0, 291
333, 17434, 22.000000, 10.000000, 2815, 0, 286
334, 17485, 22.000000, 10.000000, 2809, 0, 285
335, 17536, 22.000000, 10.000000, 2829, 0, 286
336, 17586, 22.000000, 10.000000, 2807, 0, 288
337, 17637, 22.000000, 10.000000, 2813, 0, 292
338, 17688, 22.000000, 10.000000, 2826, 0, 286
339, 17741, 22.000000, 10.000000, 2811, 0, 286
340, 17792, 22.000000, 10.000000, 2830, 0, 285
341, 17843, 22.000000, 10.000000, 2804, 0, 288
342, 17893, 22.000000, 10.000000, 2815, 0, 292
343, 17944, 22.000000, 10.000000, 2823, 0, 285
344, 17995, 22.000000, 10.000000, 2808, 0, 283
345, 18045, 22.000000, 10.000000, 2818, 0, 285
346, 18096, 22.000000, 10.000000, 2828, 0, 284
347, 18147, 22.000000, 10.000000, 2809, 0, 275
348, 18198, 22.000000, 10.000000, 2820, 0, 285
349, 18248, 22.000000, 10.000000, 2814, 0, 296
350, 18302, 22.000000, 10.000000, 2797, 0, 284
351, 18352, 22.000000, 10.000000, 2806, 0, 284
352, 18403, 22.000000, 10.000000, 2805, 0, 291
353, 18454, 22.000000, 10.000000, 2815, 0, 285
354, 18505, 22.000000, 10.000000, 2807, 0, 282
355, 18555, 22.000000, 10.000000, 2826, 0, 288
356, 18606, 22.000000, 10.000000, 2829, 0, 288
357, 18657, 22.000000, 10.000000, 2816, 0, 294
358, 18707, 22.000000, 10.000000, 2826, 0, 284
359, 18758, 22.000000, 10.000000, 2830, 0, 284
360, 18809, 22.000000, 10.000000, 2815, 0, 287
361, 18862, 22.000000, 10.000000, 2823, 0, 285
362, 18913, 22.000000, 10.000000, 2806, 0, 285
363, 18964, 22.000000, 10.000000, 2817, 0, 285
364, 19014, 22.000000, 10.000000, 2822, 0, 284
365, 19065, 22.000000, 10.000000, 2811, 0, 283
366, 19116, 22.000000, 10.000000, 2819, 0, 284
367, 19167, 22.000000, 10.000000, 2820, 0, 288
368, 19217, 22.000000, 10.000000, 2809, 0, 289
369, 19268, 22.000000, 10.000000, 2821, 0, 278
370, 19319, 22.000000, 10.000000, 2834, 0, 283
371, 19372, 22.000000, 10.000000, 2823, 0, 286
372, 19423, 22.000000, 10.000000, 2826, 0, 285
373, 19474, 22.000000, 10.000000, 2800, 0, 283
374, 19524, 22.000000, 10.000000, 2819, 0, 293
375, 19575, 22.000000, 10.000000, 2804, 0, 286
376, 19626, 22.000000, 10.000000, 2818, 0, 274
377, 19676, 22.000000, 10.000000, 2813, 0, 284
378, 19727, 22.000000, 10.000000, 2811, 0, 287
379, 19778, 22.000000, 10.000000, 2824, 0, 285
380, 19829, 22.000000, 10.000000, 2831, 0, 286
381, 19879, 22.000000, 10.000000, 2810, 0, 291
382, 19933, 22.000000, 10.000000, 2829, 0, 284
383, 19983, 22.000000, 10.000000, 2816, 0, 285
384, 20034, 22.000000, 10.000000, 2807, 0, 284
385, 20085, 22.000000, 10.000000, 2807, 0, 284
386, 20136, 22.000000, 10.000000, 2811, 0, 286
387, 20186, 22.000000, 10.000000, 2820, 0, 280
388, 20237, 22.000000, 10.000000, 2808, 0, 281
389, 20288, 22.000000, 10.000000, 2814, 0, 285
390, 20338, 22.000000, 10.000000, 2824, 0, 285
391, 20389, 22.000000, 10.000000, 2809, 0, 286
392, 20440, 22.000000, 10.000000, 2818, 0, 285
393, 20493, 22.000000, 10.000000, 2810, 0, 283
394, 20544, 22.000000, 10.000000, 2824, 0, 283
395, 20595, 22.000000, 10.000000, 2811, 0, 286
396, 20646, 22.000000, 10.000000, 2810, 0, 284
397, 20696, 22.000000, 10.000000, 2825, 0, 284
398, 20747, 22.000000, 10.000000, 2809, 0, 285
399, 20798, 22.000000, 10.000000, 2815, 0, 287
400, 20848, 22.000000, 10.000000, 2830, 0, 279
401, 20899, 22.000000, 10.000000, 2809, 0, 285
402, 20950, 22.000000, 10.000000, 2824, 0, 291
403, 21000, 22.000000, 10.000000, 2816, 0, 288
404, 21054, 22.000000, 10.000000, 2819, 0, 286
405, 21105, 22.000000, 10.000000, 2809, 0, 292
406, 21155, 22.000000, 10.000000, 2815, 0, 286
407, 21206, 22.000000, 10.000000, 2804, 0, 280
408, 21257, 22.000000, 10.000000, 2817, 0, 284
409, 21308, 22.000000, 10.000000, 2823, 0, 286
410, 21358, 22.000000, 10.000000, 2807, 0, 281
411, 21409, 22.000000, 10.000000, 2811, 0, 285
412, 21460, 22.000000, 10.000000, 2826, 0, 286
413, 21510, 22.000000, 10.000000, 2805, 0, 284
414, 21561, 22.000000, 10.000000, 2823, 0, 285
415, 21615, 22.000000, 10.000000, 2815, 0, 285
416, 21665, 22.000000, 10.000000, 2779, 0, 284
417, 21716, 22.000000, 10.000000, 2813, 0, 285
418, 21767, 22.000000, 10.000000, 2814, 0, 284
419, 21817, 22.000000, 10.000000, 2824, 0, 285
420, 21868, 22.000000, 10.000000, 2807, 0, 285
421, 21919, 22.000000, 10.000000, 2817, 0, 293
422, 21970, 22.000000, 10.000000, 2830, 0, 285
423, 22020, 22.000000, 10.000000, 2812, 0, 282
424, 22071, 22.000000, 10.000000, 2826, 0, 285
425, 22122, 22.000000, 10.000000, 2803, 0, 283
426, 22175, 22.000000, 10.000000, 2822, 0, 283
427, 22226, 22.000000, 10.000000, 2815, 0, 285
428, 22277, 22.000000, 10.000000, 2811, 0, 286
429, 22327, 22.000000, 10.000000, 2826, 0, 286
430, 22378, 22.000000, 10.000000, 2807, 0, 283
431, 22429, 22.000000, 10.000000, 2818, 0, 298
432, 22479, 22.000000, 10.000000, 2829, 0, 297
433, 22530, 22.000000, 10.000000, 2809, 0, 285
434, 22581, 22.000000, 10.000000, 2820, 0, 283
435, 22632, 22.000000, 10.000000, 2828, 0, 284
436, 22682, 22.000000, 10.000000, 2812, 0, 293
437, 22736, 22.000000, 10.000000, 2823, 0, 294
438, 22787, 22.000000, 10.000000, 2814, 0, 288
439, 22837, 22.000000, 10.000000, 2821, 0, 291
440, 22888, 22.000000, 10.000000, 2818, 0, 288
441, 22939, 22.000000, 10.000000, 2814, 0, 291
442, 22989, 22.000000, 10.000000, 2823, 0, 290
443, 23040, 22.000000, 10.000000, 2828, 0, 288
444, 23091, 22.000000, 10.000000, 2818, 0, 292
445, 23141, 22.000000, 10.000000, 2823, 0, 292
446, 23192, 22.000000, 10.000000, 2806, 0, 288
447, 23243, 22.000000, 10.000000, 2815, 0, 291
448, 23296, 22.000000, 10.000000, 2806, 0, 283
449, 23347, 22.000000, 10.000000, 2821, 0, 292
450, 23398, 22.000000, 10.000000, 2799, 0, 291
451, 23449, 22.000000, 10.000000, 2813, 0, 291
452, 23499, 22.000000, 10.000000, 2830, 0, 292
453, 23550, 22.000000, 10.000000, 2812, 0, 305
454, 23601, 22.000000, 10.000000, 2820, 0, 296
455, 23651, 22.000000, 10.000000, 2800, 0, 298
456, 23702, 22.000000, 10.000000, 2825, 0, 298
457, 23753, 22.000000, 10.000000, 2823, 0, 297
458, 23803, 22.000000, 10.000000, 2807, 0, 296
459, 23857, 22.000000, 10.000000, 2827, 0, 306
460, 23908, 22.000000, 10.000000, 2809, 0, 296
461, 23958, 22.000000, 10.000000, 2819, 0, 299
462, 24009, 22.000000, 10.000000, 2799, 0, 300
463, 24060, 22.000000, 10.000000, 2823, 0, 298
464, 24111, 22.000000, 10.000000, 2832, 0, 298
465, 24161, 22.000000, 10.000000, 2807, 0, 301
466, 24212, 22.000000, 10.000000, 2818, 0, 300
467, 24263, 22.000000, 10.000000, 2820, 0, 304
468, 24313, 22.000000, 10.000000, 2816, 0, 301
469, 24367, 22.000000, 10.000000, 2824, 0, 302
470, 24418, 22.000000, 10.000000, 2816, 0, 304
471, 24468, 22.000000, 10.000000, 2822, 0, 305
472, 24519, 22.000000, 10.000000, 2809, 0, 308
473, 24570, 22.000000, 10.000000, 2810, 0, 309
474, 24620, 22.000000, 10.000000, 2823, 0, 304
475, 24671, 22.000000, 10.000000, 2816, 0, 307
476, 24722, 22.000000, 10.000000, 2807, 0, 304
477, 24773, 22.000000, 10.000000, 2823, 0, 305
478, 24823, 22.000000, 10.000000, 2805, 0, 304
479, 24874, 22.000000, 10.000000, 2815, 0, 304
480, 24927, 22.000000, 10.000000, 2808, 0, 306
481, 24978, 22.000000, 10.000000, 2813, 0, 306
482, 25029, 22.000000, 10.000000, 2823, 0, 317
483, 25080, 22.000000, 10.000000, 2813, 0, 308
484, 25130, 22.000000, 10.000000, 2828, 0, 309
485, 25181, 22.000000, 10.000000, 2804, 0, 305
486, 25232, 22.000000, 10.000000, 2811, 0, 309
487, 25282, 22.000000, 10.000000, 2804, 0, 312
488, 25333, 22.000000, 10.000000, 2802, 0, 313
489, 25384, 22.000000, 10.000000, 2825, 0, 312
490, 25435, 22.000000, 10.000000, 2802, 0, 312
491, 25488, 22.000000, 10.000000, 2814, 0, 322
492, 25539, 22.000000, 10.000000, 2811, 0, 315
493, 25589, 22.000000, 10.000000, 2815, 0, 314
494, 25640, 22.000000, 10.000000, 2804, 0, 312
495, 25691, 22.000000, 10.000000, 2813, 0, 313
496, 25742, 22.000000, 10.000000, 2824, 0, 318
497, 25792, 22.000000, 10.000000, 2810, 0, 317
498, 25843, 22.000000, 10.000000, 2816, 0, 320
499, 25894, 22.000000, 10.000000, 2806, 0, 322
