k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
99, 5575, 18.000000, 4.000000, 3055, 0, 284
100, 5632, 18.000000, 4.000000, 3023, 0, 282
101, 5690, 18.000000, 4.000000, 3047, 0, 284
102, 5748, 18.000000, 4.000000, 3029, 0, 283
103, 5798, 18.000000, 4.000000, 3021, 0, 281
104, 5847, 18.000000, 4.000000, 3016, 0, 284
105, 5905, 18.000000, 4.000000, 3012, 0, 285
106, 5963, 18.000000, 4.000000, 3019, 0, 284
107, 6021, 18.000000, 4.000000, 3015, 0, 284
108, 6071, 18.000000, 4.000000, 3013, 0, 283
109, 6120, 18.000000, 4.000000, 3012, 0, 284
110, 6173, 18.000000, 4.000000, 2994, 0, 282
111, 6222, 18.000000, 4.000000, 3000, 0, 284
112, 6280, 18.000000, 4.000000, 2987, 0, 284
113, 6338, 18.000000, 4.000000, 2994, 0, 284
114, 6388, 18.000000, 4.000000, 2985, 0, 286
115, 6437, 18.000000, 4.000000, 2991, 0, 282
116, 6495, 18.000000, 4.000000, 2994, 0, 281
117, 6553, 18.000000, 4.000000, 2989, 0, 283
118, 6611, 18.000000, 4.000000, 2988, 0, 285
119, 6661, 18.000000, 4.000000, 2973, 0, 286
120, 6710, 18.000000, 4.000000, 2977, 0, 285
121, 6763, 18.000000, 4.000000, 2983, 0, 284
122, 6812, 18.000000, 4.000000, 2981, 0, 284
123, 6870, 18.000000, 4.000000, 2968, 0, 284
124, 6928, 18.000000, 4.000000, 2970, 0, 284
125, 6978, 18.000000, 4.000000, 2979, 0, 282
126, 7027, 18.000000, 4.000000, 2974, 0, 283
127, 7085, 18.000000, 4.000000, 2962, 0, 284
128, 7143, 18.000000, 4.000000, 2967, 0, 284
129, 7201, 18.000000, 4.000000, 2970, 0, 286
130, 7251, 18.000000, 4.000000, 2982, 0, 274
131, 7300, 18.000000, 4.000000, 2972, 0, 285
132, 7353, 18.000000, 4.000000, 2984, 0, 285
133, 7402, 18.000000, 4.000000, 2967, 0, 284
134, 7460, 18.000000, 4.000000, 2967, 0, 283
135, 7518, 18.000000, 4.000000, 2966, 0, 284
136, 7568, 18.000000, 4.000000, 2979, 0, 284
137, 7617, 18.000000, 4.000000, 2963, 0, 283
138, 7675, 18.000000, 4.000000, 2970, 0, 280
139, 7733, 18.000000, 4.000000, 2968, 0, 282
140, 7783, 18.000000, 4.000000, 2981, 0, 286
141, 7832, 18.000000, 4.000000, 2966, 0, 282
142, 7890, 18.000000, 4.000000, 2977, 0, 280
143, 7948, 18.000000, 4.000000, 2973, 0, 283
144, 8001, 18.000000, 4.000000, 2967, 0, 282
145, 8050, 18.000000, 4.000000, 2980, 0, 282
146, 8108, 18.000000, 4.000000, 2986, 0, 282
147, 8158, 18.000000, 4.000000, 2964, 0, 284
148, 8207, 18.000000, 4.000000, 2954, 0, 283
149, 8265, 18.000000, 4.000000, 2940, 0, 285
150, 8323, 18.000000, 4.000000, 2964, 0, 283
151, 8373, 18.000000, 4.000000, 2968, 0, 282
152, 8422, 18.000000, 4.000000, 2957, 0, 284
153, 8480, 18.000000, 4.000000, 2968, 0, 284
154, 8538, 18.000000, 4.000000, 2975, 0, 292
155, 8591, 18.000000, 4.000000, 2968, 0, 287
156, 8640, 18.000000, 4.000000, 2955, 0, 288
157, 8698, 18.000000, 4.000000, 2964, 0, 283
158, 8748, 18.000000, 4.000000, 2967, 0, 285
159, 8797, 18.000000, 4.000000, 2961, 0, 285
160, 8855, 18.000000, 4.000000, 2967, 0, 286
161, 8913, 18.000000, 4.000000, 2963, 0, 285
162, 8963, 18.000000, 4.000000, 2961, 0, 285
163, 9012, 18.000000, 4.000000, 2975, 0, 281
164, 9070, 18.000000, 4.000000, 2952, 0, 281
165, 9128, 18.000000, 4.000000, 2971, 0, 283
166, 9178, 18.000000, 4.000000, 2971, 0, 278
167, 9239, 18.000000, 4.000000, 2960, 0, 283
168, 9296, 18.000000, 4.000000, 2958, 0, 283
169, 9354, 18.000000, 4.000000, 2968, 0, 282
170, 9412, 18.000000, 4.000000, 2960, 0, 283
171, 9462, 18.000000, 4.000000, 2962, 0, 285
172, 9511, 18.000000, 4.000000, 2957, 0, 284
173, 9569, 18.000000, 4.000000, 2961, 0, 282
174, 9627, 18.000000, 4.000000, 2963, 0, 282
175, 9677, 18.000000, 4.000000, 2953, 0, 283
176, 9726, 18.000000, 4.000000, 2966, 0, 282
177, 9784, 18.000000, 4.000000, 2971, 0, 286
178, 9837, 18.000000, 4.000000, 2964, 0, 285
179, 9886, 18.000000, 4.000000, 2952, 0, 284
180, 9944, 18.000000, 4.000000, 2960, 0, 284
181, 10002, 18.000000, 4.000000, 2969, 0, 280
182, 10052, 18.000000, 4.000000, 2971, 0, 282
183, 10102, 18.000000, 4.000000, 2971, 0, 284
184, 10153, 18.000000, 4.000000, 2971, 0, 282
185, 10203, 18.000000, 4.000000, 2956, 0, 283
186, 10253, 18.000000, 4.000000, 2961, 0, 284
187, 10303, 18.000000, 4.000000, 2963, 0, 284
188, 10353, 18.000000, 4.000000, 2958, 0, 284
189, 10406, 18.000000, 4.000000, 2975, 0, 286
190, 10456, 18.000000, 4.000000, 2980, 0, 282
191, 10506, 18.000000, 4.000000, 2968, 0, 284
192, 10557, 18.000000, 4.000000, 2956, 0, 285
193, 10607, 18.000000, 4.000000, 2968, 0, 283
194, 10657, 18.000000, 4.000000, 2966, 0, 289
195, 10707, 18.000000, 4.000000, 2968, 0, 285
196, 10757, 18.000000, 4.000000, 2976, 0, 286
197, 10807, 18.000000, 4.000000, 2975, 0, 284
198, 10857, 18.000000, 4.000000, 2956, 0, 283
199, 10908, 18.000000, 4.000000, 2957, 0, 282
200, 10960, 18.000000, 4.000000, 2969, 0, 286
201, 11011, 18.000000, 4.000000, 2971, 0, 282
202, 11061, 18.000000, 4.000000, 2946, 0, 286
203, 11111, 18.000000, 4.000000, 2954, 0, 284
204, 11161, 18.000000, 4.000000, 2959, 0, 283
205, 11211, 18.000000, 4.000000, 2963, 0, 284
206, 11261, 18.000000, 4.000000, 2973, 0, 280
207, 11311, 18.000000, 4.000000, 2943, 0, 282
208, 11362, 18.000000, 4.000000, 2956, 0, 284
209, 11412, 18.000000, 4.000000, 2962, 0, 284
210, 11462, 18.000000, 4.000000, 2970, 0, 282
211, 11515, 18.000000, 4.000000, 2952, 0, 286
212, 11565, 18.000000, 4.000000, 2952, 0, 275
213, 11615, 18.000000, 4.000000, 2960, 0, 284
214, 11665, 18.000000, 4.000000, 2979, 0, 284
215, 11715, 18.000000, 4.000000, 2971, 0, 284
216, 11766, 18.000000, 4.000000, 2954, 0, 283
217, 11816, 18.000000, 4.000000, 2955, 0, 280
218, 11866, 18.000000, 4.000000, 2954, 0, 284
219, 11916, 18.000000, 4.000000, 2968, 0, 284
220, 11966, 18.000000, 4.000000, 2957, 0, 285
221, 12016, 18.000000, 4.000000, 2968, 0, 285
222, 12066, 18.000000, 4.000000, 2975, 0, 280
223, 12119, 18.000000, 4.000000, 2963, 0, 299
224, 12170, 18.000000, 4.000000, 2961, 0, 282
225, 12220, 18.000000, 4.000000, 2961, 0, 284
226, 12270, 18.000000, 4.000000, 2970, 0, 286
227, 12320, 18.000000, 4.000000, 2953, 0, 285
228, 12370, 18.000000, 4.000000, 2953, 0, 282
229, 12420, 18.000000, 4.000000, 2961, 0, 282
230, 12470, 18.000000, 4.000000, 2963, 0, 282
231, 12521, 18.000000, 4.000000, 2966, 0, 287
232, 12571, 18.000000, 4.000000, 2957, 0, 282
233, 12621, 18.000000, 4.000000, 2951, 0, 286
234, 12674, 18.000000, 4.000000, 2965, 0, 285
235, 12724, 18.000000, 4.000000, 2967, 0, 285
236, 12774, 18.000000, 4.000000, 2943, 0, 284
237, 12824, 18.000000, 4.000000, 2955, 0, 277
238, 12874, 18.000000, 4.000000, 2956, 0, 287
239, 12924, 18.000000, 4.000000, 2964, 0, 284
240, 12975, 18.000000, 4.000000, 2946, 0, 285
241, 13025, 18.000000, 4.000000, 2952, 0, 283
242, 13075, 18.000000, 4.000000, 2958, 0, 283
243, 13125, 18.000000, 4.000000, 2959, 0, 286
244, 13175, 18.000000, 4.000000, 2969, 0, 285
245, 13228, 18.000000, 4.000000, 2949, 0, 284
246, 13278, 18.000000, 4.000000, 2959, 0, 292
247, 13328, 18.000000, 4.000000, 2955, 0, 285
248, 13379, 18.000000, 4.000000, 2978, 0, 285
249, 13429, 18.000000, 4.000000, 2967, 0, 283
250, 13479, 18.000000, 4.000000, 2955, 0, 284
251, 13529, 18.000000, 4.000000, 2961, 0, 281
252, 13579, 18.000000, 4.000000, 2965, 0, 284
253, 13629, 18.000000, 4.000000, 2952, 0, 284
254, 13679, 18.000000, 4.000000, 2952, 0, 284
255, 13730, 18.000000, 4.000000, 2948, 0, 286
256, 13782, 18.000000, 4.000000, 2967, 0, 283
257, 13833, 18.000000, 4.000000, 2974, 0, 288
258, 13883, 18.000000, 4.000000, 2973, 0, 282
259, 13933, 18.000000, 4.000000, 2949, 0, 284
260, 13983, 18.000000, 4.000000, 2956, 0, 284
261, 14033, 18.000000, 4.000000, 2956, 0, 284
262, 14083, 18.000000, 4.000000, 2961, 0, 283
263, 14133, 18.000000, 4.000000, 2957, 0, 284
264, 14184, 18.000000, 4.000000, 2953, 0, 283
265, 14234, 18.000000, 4.000000, 2957, 0, 285
266, 14284, 18.000000, 4.000000, 2965, 0, 292
267, 14337, 18.000000, 4.000000, 2961, 0, 285
268, 14387, 18.000000, 4.000000, 2948, 0, 285
269, 14437, 18.000000, 4.000000, 2954, 0, 284
270, 14487, 18.000000, 4.000000, 2962, 0, 283
271, 14537, 18.000000, 4.000000, 2965, 0, 284
272, 14588, 18.000000, 4.000000, 2969, 0, 287
273, 14638, 18.000000, 4.000000, 2949, 0, 286
274, 14688, 18.000000, 4.000000, 2956, 0, 282
275, 14738, 18.000000, 4.000000, 2952, 0, 285
276, 14788, 18.000000, 4.000000, 2965, 0, 286
277, 14838, 18.000000, 4.000000, 2969, 0, 281
278, 14891, 18.000000, 4.000000, 2951, 0, 286
279, 14941, 18.000000, 4.000000, 2951, 0, 285
280, 14992, 18.000000, 4.000000, 2961, 0, 285
281, 15042, 18.000000, 4.000000, 2967, 0, 282
282, 15092, 18.000000, 4.000000, 2972, 0, 285
283, 15142, 18.000000, 4.000000, 2948, 0, 283
284, 15192, 18.000000, 4.000000, 2954, 0, 288
285, 15242, 18.000000, 4.000000, 2959, 0, 285
286, 15292, 18.000000, 4.000000, 2968, 0, 285
287, 15343, 18.000000, 4.000000, 2968, 0, 279
288, 15393, 18.000000, 4.000000, 2946, 0, 284
289, 15446, 18.000000, 4.000000, 2962, 0, 281
290, 15496, 18.000000, 4.000000, 2967, 0, 282
291, 15546, 18.000000, 4.000000, 2947, 0, 280
292, 15596, 18.000000, 4.000000, 2952, 0, 285
293, 15646, 18.000000, 4.000000, 2958, 0, 284
294, 15696, 18.000000, 4.000000, 2968, 0, 286
295, 15746, 18.000000, 4.000000, 2961, 0, 286
296, 15797, 18.000000, 4.000000, 2971, 0, 284
297, 15847, 18.000000, 4.000000, 2953, 0, 284
298, 15897, 18.000000, 4.000000, 2952, 0, 280
299, 15947, 18.000000, 4.000000, 2958, 0, 284
300, 15997, 18.000000, 4.000000, 2963, 0, 283
301, 16050, 18.000000, 4.000000, 2948, 0, 284
302, 16100, 18.000000, 4.000000, 2952, 0, 285
303, 16150, 18.000000, 4.000000, 2959, 0, 285
304, 16201, 18.000000, 4.000000, 2966, 0, 282
305, 16251, 18.000000, 4.000000, 2943, 0, 285
306, 16301, 18.000000, 4.000000, 2954, 0, 285
307, 16351, 18.000000, 4.000000, 2955, 0, 285
308, 16401, 18.000000, 4.000000, 2963, 0, 284
309, 16451, 18.000000, 4.000000, 2967, 0, 284
310, 16501, 18.000000, 4.000000, 2952, 0, 286
311, 16552, 18.000000, 4.000000, 2954, 0, 285
312, 16605, 18.000000, 4.000000, 2945, 0, 282
313, 16655, 18.000000, 4.000000, 2949, 0, 284
314, 16705, 18.000000, 4.000000, 2953, 0, 284
315, 16755, 18.000000, 4.000000, 2958, 0, 281
316, 16805, 18.000000, 4.000000, 2959, 0, 288
317, 16855, 18.000000, 4.000000, 2946, 0, 288
318, 16905, 18.000000, 4.000000, 2939, 0, 284
319, 16956, 18.000000, 4.000000, 2957, 0, 286
320, 17006, 18.000000, 4.000000, 2964, 0, 286
321, 17056, 18.000000, 4.000000, 2957, 0, 286
322, 17106, 18.000000, 4.000000, 2951, 0, 283
323, 17159, 18.000000, 4.000000, 2959, 0, 286
324, 17209, 18.000000, 4.000000, 2966, 0, 289
325, 17259, 18.000000, 4.000000, 2941, 0, 290
326, 17309, 18.000000, 4.000000, 2950, 0, 292
327, 17359, 18.000000, 4.000000, 2958, 0, 292
328, 17410, 18.000000, 4.000000, 2969, 0, 292
329, 17460, 18.000000, 4.000000, 2951, 0, 294
330, 17510, 18.000000, 4.000000, 2951, 0, 296
331, 17560, 18.000000, 4.000000, 2962, 0, 294
332, 17610, 18.000000, 4.000000, 2964, 0, 294
333, 17660, 18.000000, 4.000000, 2945, 0, 294
334, 17713, 18.000000, 4.000000, 2955, 0, 294
335, 17763, 18.000000, 4.000000, 2961, 0, 294
336, 17814, 18.000000, 4.000000, 2972, 0, 295
337, 17864, 18.000000, 4.000000, 2947, 0, 296
338, 17914, 18.000000, 4.000000, 2953, 0, 297
339, 17964, 18.000000, 4.000000, 2962, 0, 301
340, 18014, 18.000000, 4.000000, 2962, 0, 303
341, 18064, 18.000000, 4.000000, 2942, 0, 298
342, 18114, 18.000000, 4.000000, 2955, 0, 297
343, 18165, 18.000000, 4.000000, 2945, 0, 301
344, 18215, 18.000000, 4.000000, 2964, 0, 303
345, 18268, 18.000000, 4.000000, 2949, 0, 301
346, 18318, 18.000000, 4.000000, 2956, 0, 300
347, 18368, 18.000000, 4.000000, 2958, 0, 301
348, 18418, 18.000000, 4.000000, 2941, 0, 311
349, 18468, 18.000000, 4.000000, 2950, 0, 307
350, 18518, 18.000000, 4.000000, 2972, 0, 306
351, 18569, 18.000000, 4.000000, 2966, 0, 311
352, 18619, 18.000000, 4.000000, 2947, 0, 308
353, 18669, 18.000000, 4.000000, 2950, 0, 307
354, 18719, 18.000000, 4.000000, 2957, 0, 309
355, 18769, 18.000000, 4.000000, 2966, 0, 309
356, 18822, 18.000000, 4.000000, 2945, 0, 308
357, 18872, 18.000000, 4.000000, 2957, 0, 311
358, 18922, 18.000000, 4.000000, 2968, 0, 310
359, 18972, 18.000000, 4.000000, 2956, 0, 310
360, 19023, 18.000000, 4.000000, 2946, 0, 312
361, 19073, 18.000000, 4.000000, 2951, 0, 315
362, 19123, 18.000000, 4.000000, 2961, 0, 313
363, 19173, 18.000000, 4.000000, 2944, 0, 310
364, 19223, 18.000000, 4.000000, 2958, 0, 315
365, 19273, 18.000000, 4.000000, 2955, 0, 315
366, 19323, 18.000000, 4.000000, 2963, 0, 317
367, 19376, 18.000000, 4.000000, 2948, 0, 320
368, 19427, 18.000000, 4.000000, 2943, 0, 318
369, 19477, 18.000000, 4.000000, 2961, 0, 318
370, 19527, 18.000000, 4.000000, 2952, 0, 329
371, 19577, 18.000000, 4.000000, 2948, 0, 318
372, 19627, 18.000000, 4.000000, 2955, 0, 320
373, 19677, 18.000000, 4.000000, 2954, 0, 318
374, 19727, 18.000000, 4.000000, 2956, 0, 331
375, 19778, 18.000000, 4.000000, 2943, 0, 325
376, 19828, 18.000000, 4.000000, 2950, 0, 324
377, 19878, 18.000000, 4.000000, 2956, 0, 324
378, 19931, 18.000000, 4.000000, 2941, 0, 324
379, 19981, 18.000000, 4.000000, 2950, 0, 326
380, 20031, 18.000000, 4.000000, 2960, 0, 328
381, 20081, 18.000000, 4.000000, 2953, 0, 328
382, 20131, 18.000000, 4.000000, 2939, 0, 330
383, 20182, 18.000000, 4.000000, 2953, 5, 344
384, 20232, 18.000000, 4.000000, 2955, 13, 361
385, 20282, 18.000000, 4.000000, 2960, 8, 337
386, 20333, 18.000000, 4.000000, 2963, 9, 340
387, 20383, 18.000000, 4.000000, 2967, 9, 341
388, 20434, 18.000000, 4.000000, 2963, 14, 359
389, 20484, 18.000000, 4.000000, 2959, 13, 361
390, 20538, 18.000000, 4.000000, 2956, 22, 361
391, 20588, 18.000000, 4.000000, 2953, 20, 360
392, 20639, 18.000000, 4.000000, 2952, 22, 361
393, 20690, 18.000000, 4.000000, 2960, 28, 371
394, 20740, 18.000000, 4.000000, 2956, 33, 366
395, 20791, 18.000000, 4.000000, 2958, 33, 364
396, 20842, 18.000000, 4.000000, 2952, 32, 368
397, 20892, 18.000000, 4.000000, 2953, 32, 359
398, 20943, 18.000000, 4.000000, 2954, 35, 371
399, 20994, 18.000000, 4.000000, 2942, 34, 368
400, 21047, 18.000000, 4.000000, 2947, 38, 386
401, 21098, 18.000000, 4.000000, 2945, 46, 391
402, 21149, 18.000000, 4.000000, 2944, 50, 386
403, 21199, 18.000000, 4.000000, 2947, 56, 389
404, 21250, 18.000000, 4.000000, 2966, 49, 388
405, 21301, 18.000000, 4.000000, 2958, 47, 399
406, 21351, 18.000000, 4.000000, 2957, 52, 394
407, 21402, 18.000000, 4.000000, 2972, 56, 394
408, 21453, 18.000000, 4.000000, 2958, 61, 401
409, 21503, 18.000000, 4.000000, 2953, 62, 411
410, 21554, 18.000000, 4.000000, 2953, 64, 403
411, 21607, 18.000000, 4.000000, 2952, 66, 408
412, 21658, 18.000000, 4.000000, 2952, 66, 403
413, 21709, 18.000000, 4.000000, 2947, 70, 417
414, 21759, 18.000000, 4.000000, 2949, 72, 409
415, 21810, 18.000000, 4.000000, 2942, 72, 412
416, 21861, 18.000000, 4.000000, 2946, 77, 426
417, 21911, 18.000000, 4.000000, 2943, 83, 423
418, 21962, 18.000000, 4.000000, 2941, 80, 420
419, 22013, 18.000000, 4.000000, 2943, 85, 437
420, 22063, 18.000000, 4.000000, 2940, 85, 438
421, 22114, 18.000000, 4.000000, 2939, 84, 428
422, 22167, 18.000000, 4.000000, 2943, 86, 437
423, 22218, 18.000000, 4.000000, 2941, 92, 437
424, 22269, 18.000000, 4.000000, 2939, 103, 458
425, 22320, 18.000000, 4.000000, 2959, 107, 453
426, 22371, 18.000000, 4.000000, 2948, 103, 461
427, 22422, 18.000000, 4.000000, 2940, 104, 446
428, 22473, 18.000000, 4.000000, 2957, 108, 456
429, 22525, 18.000000, 4.000000, 2945, 106, 453
430, 22576, 18.000000, 4.000000, 2960, 107, 458
431, 22627, 18.000000, 4.000000, 2951, 111, 471
432, 22678, 18.000000, 4.000000, 2964, 114, 464
433, 22732, 18.000000, 4.000000, 2960, 114, 458
434, 22783, 18.000000, 4.000000, 2946, 115, 467
435, 22835, 18.000000, 4.000000, 2950, 116, 471
436, 22886, 18.000000, 4.000000, 2948, 121, 468
437, 22937, 18.000000, 4.000000, 2945, 123, 469
438, 22988, 18.000000, 4.000000, 2942, 121, 452
439, 23039, 18.000000, 4.000000, 2959, 130, 404
440, 23090, 18.000000, 4.000000, 2943, 134, 417
441, 23142, 18.000000, 4.000000, 2948, 134, 421
442, 23193, 18.000000, 4.000000, 2950, 137, 413
443, 23244, 18.000000, 4.000000, 2943, 138, 419
444, 23298, 18.000000, 4.000000, 2941, 136, 407
445, 23349, 18.000000, 4.000000, 2956, 136, 410
446, 23400, 18.000000, 4.000000, 2952, 139, 420
447, 23451, 18.000000, 4.000000, 2959, 146, 422
448, 23503, 18.000000, 4.000000, 2951, 154, 438
449, 23554, 18.000000, 4.000000, 2942, 157, 441
450, 23605, 18.000000, 4.000000, 2964, 154, 435
451, 23656, 18.000000, 4.000000, 2941, 158, 445
452, 23707, 18.000000, 4.000000, 2960, 156, 440
453, 23758, 18.000000, 4.000000, 2955, 162, 441
454, 23812, 18.000000, 4.000000, 2951, 167, 454
455, 23864, 18.000000, 4.000000, 2961, 169, 451
456, 23915, 18.000000, 4.000000, 2952, 168, 437
457, 23966, 18.000000, 4.000000, 2941, 172, 452
458, 24017, 18.000000, 4.000000, 2958, 172, 453
459, 24068, 18.000000, 4.000000, 2943, 174, 464
460, 24120, 18.000000, 4.000000, 2961, 179, 466
461, 24171, 18.000000, 4.000000, 2952, 178, 461
462, 24222, 18.000000, 4.000000, 2943, 189, 478
463, 24273, 18.000000, 4.000000, 2958, 182, 471
464, 24324, 18.000000, 4.000000, 2948, 187, 472
465, 24378, 18.000000, 4.000000, 2951, 193, 476
466, 24430, 18.000000, 4.000000, 2959, 195, 481
467, 24481, 18.000000, 4.000000, 2946, 192, 479
468, 24532, 18.000000, 4.000000, 2960, 194, 479
469, 24583, 18.000000, 4.000000, 2950, 194, 476
470, 24634, 18.000000, 4.000000, 2939, 204, 492
471, 24685, 18.000000, 4.000000, 2959, 207, 508
472, 24737, 18.000000, 4.000000, 2947, 207, 509
473, 24788, 18.000000, 4.000000, 2937, 210, 501
474, 24839, 18.000000, 4.000000, 2952, 209, 499
475, 24890, 18.000000, 4.000000, 2941, 212, 503
476, 24944, 18.000000, 4.000000, 2940, 218, 512
477, 24995, 18.000000, 4.000000, 2962, 224, 512
478, 25047, 18.000000, 4.000000, 2949, 224, 522
479, 25098, 18.000000, 4.000000, 2933, 223, 525
480, 25149, 18.000000, 4.000000, 2960, 224, 512
481, 25200, 18.000000, 4.000000, 2944, 228, 518
482, 25251, 18.000000, 4.000000, 2958, 233, 524
483, 25302, 18.000000, 4.000000, 2952, 233, 526
484, 25354, 18.000000, 4.000000, 2941, 226, 522
485, 25405, 18.000000, 4.000000, 2957, 236, 533
486, 25459, 18.000000, 4.000000, 2954, 233, 526
487, 25510, 18.000000, 4.000000, 2943, 236, 533
488, 25561, 18.000000, 4.000000, 2969, 245, 546
489, 25612, 18.000000, 4.000000, 2954, 244, 540
490, 25664, 18.000000, 4.000000, 2963, 248, 539
491, 25715, 18.000000, 4.000000, 2957, 250, 528
492, 25766, 18.000000, 4.000000, 2949, 245, 550
493, 25817, 18.000000, 4.000000, 2945, 253, 559
494, 25868, 18.000000, 4.000000, 2954, 253, 557
495, 25920, 18.000000, 4.000000, 2949, 256, 473
496, 25971, 18.000000, 4.000000, 2951, 267, 484
497, 26025, 18.000000, 4.000000, 2955, 269, 487
498, 26076, 18.000000, 4.000000, 2948, 270, 499
499, 26127, 18.000000, 4.000000, 2942, 271, 500
