k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
149, 8014, 22.000000, 10.000000, 1082, 0, 284
150, 8064, 22.000000, 10.000000, 1093, 0, 285
151, 8114, 22.000000, 10.000000, 1101, 0, 286
152, 8164, 22.000000, 10.000000, 1080, 0, 284
153, 8217, 22.000000, 10.000000, 1101, 0, 286
154, 8267, 22.000000, 10.000000, 1101, 0, 284
155, 8317, 22.000000, 10.000000, 1090, 0, 283
156, 8368, 22.000000, 10.000000, 1089, 0, 282
157, 8418, 22.000000, 10.000000, 1093, 0, 295
158, 8468, 22.000000, 10.000000, 1088, 0, 285
159, 8518, 22.000000, 10.000000, 1097, 0, 284
160, 8568, 22.000000, 10.000000, 1081, 0, 285
161, 8619, 22.000000, 10.000000, 1088, 0, 272
162, 8669, 22.000000, 10.000000, 1098, 0, 284
163, 8719, 22.000000, 10.000000, 1099, 0, 288
164, 8772, 22.000000, 10.000000, 1097, 0, 285
165, 8822, 22.000000, 10.000000, 1104, 0, 285
166, 8872, 22.000000, 10.000000, 1086, 0, 282
167, 8923, 22.000000, 10.000000, 1096, 0, 285
168, 8973, 22.000000, 10.000000, 1103, 0, 284
169, 9023, 22.000000, 10.000000, 1089, 0, 284
170, 9073, 22.000000, 10.000000, 1097, 0, 287
171, 9123, 22.000000, 10.000000, 1101, 0, 281
172, 9174, 22.000000, 10.000000, 1084, 0, 284
173, 9224, 22.000000, 10.000000, 1090, 0, 295
174, 9274, 22.000000, 10.000000, 1098, 0, 284
175, 9327, 22.000000, 10.000000, 1090, 0, 284
176, 9377, 22.000000, 10.000000, 1091, 0, 284
177, 9427, 22.000000, 10.000000, 1104, 0, 285
178, 9477, 22.000000, 10.000000, 1099, 0, 286
179, 9528, 22.000000, 10.000000, 1096, 0, 286
180, 9578, 22.000000, 10.000000, 1098, 0, 286
181, 9628, 22.000000, 10.000000, 1092, 0, 283
182, 9678, 22.000000, 10.000000, 1099, 0, 285
183, 9728, 22.000000, 10.000000, 1092, 0, 285
184, 9779, 22.000000, 10.000000, 1092, 0, 286
185, 9829, 22.000000, 10.000000, 1095, 0, 297
186, 9882, 22.000000, 10.000000, 1089, 0, 284
187, 9932, 22.000000, 10.000000, 1095, 0, 283
188, 9982, 22.000000, 10.000000, 1081, 0, 283
189, 10033, 22.000000, 10.000000, 1089, 0, 294
190, 10083, 22.000000, 10.000000, 1090, 0, 291
191, 10134, 22.000000, 10.000000, 1098, 0, 286
192, 10185, 22.000000, 10.000000, 1105, 0, 282
193, 10235, 22.000000, 10.000000, 1107, 0, 284
194, 10286, 22.000000, 10.000000, 1087, 0, 284
195, 10337, 22.000000, 10.000000, 1089, 0, 290
196, 10388, 22.000000, 10.000000, 1095, 0, 283
197, 10441, 22.000000, 10.000000, 1105, 0, 280
198, 10492, 22.000000, 10.000000, 1109, 0, 285
199, 10542, 22.000000, 10.000000, 1097, 0, 284
200, 10593, 22.000000, 10.000000, 1092, 0, 280
201, 10644, 22.000000, 10.000000, 1093, 0, 296
202, 10695, 22.000000, 10.000000, 1096, 0, 284
203, 10745, 22.000000, 10.000000, 1091, 0, 292
204, 10796, 22.000000, 10.000000, 1096, 0, 285
205, 10847, 22.000000, 10.000000, 1105, 0, 300
206, 10897, 22.000000, 10.000000, 1113, 0, 283
207, 10948, 22.000000, 10.000000, 1108, 0, 285
208, 11002, 22.000000, 10.000000, 1098, 0, 277
209, 11052, 22.000000, 10.000000, 1096, 0, 282
210, 11103, 22.000000, 10.000000, 1106, 0, 285
211, 11154, 22.000000, 10.000000, 1101, 0, 285
212, 11204, 22.000000, 10.000000, 1102, 0, 284
213, 11255, 22.000000, 10.000000, 1112, 0, 285
214, 11306, 22.000000, 10.000000, 1104, 0, 285
215, 11357, 22.000000, 10.000000, 1105, 0, 280
216, 11407, 22.000000, 10.000000, 1113, 0, 285
217, 11458, 22.000000, 10.000000, 1111, 0, 285
218, 11509, 22.000000, 10.000000, 1120, 0, 284
219, 11562, 22.000000, 10.000000, 1104, 0, 285
220, 11613, 22.000000, 10.000000, 1111, 0, 284
221, 11664, 22.000000, 10.000000, 1105, 0, 284
222, 11714, 22.000000, 10.000000, 1116, 0, 284
223, 11765, 22.000000, 10.000000, 1099, 0, 284
224, 11816, 22.000000, 10.000000, 1088, 0, 292
225, 11866, 22.000000, 10.000000, 1092, 0, 290
226, 11917, 22.000000, 10.000000, 1094, 0, 284
227, 11968, 22.000000, 10.000000, 1099, 0, 285
228, 12019, 22.000000, 10.000000, 1098, 0, 286
229, 12069, 22.000000, 10.000000, 1123, 0, 284
230, 12123, 22.000000, 10.000000, 1106, 0, 283
231, 12174, 22.000000, 10.000000, 1092, 0, 285
232, 12224, 22.000000, 10.000000, 1104, 0, 289
233, 12275, 22.000000, 10.000000, 1096, 0, 284
234, 12326, 22.000000, 10.000000, 1098, 0, 285
235, 12376, 22.000000, 10.000000, 1102, 0, 276
236, 12427, 22.000000, 10.000000, 1105, 0, 284
237, 12478, 22.000000, 10.000000, 1096, 0, 292
238, 12528, 22.000000, 10.000000, 1109, 0, 285
239, 12579, 22.000000, 10.000000, 1114, 0, 287
240, 12630, 22.000000, 10.000000, 1115, 0, 287
241, 12683, 22.000000, 10.000000, 1095, 0, 287
242, 12734, 22.000000, 10.000000, 1096, 0, 287
243, 12785, 22.000000, 10.000000, 1096, 0, 277
244, 12836, 22.000000, 10.000000, 1099, 0, 288
245, 12886, 22.000000, 10.000000, 1099, 0, 283
246, 12937, 22.000000, 10.000000, 1096, 0, 287
247, 12988, 22.000000, 10.000000, 1102, 0, 285
248, 13038, 22.000000, 10.000000, 1104, 0, 289
249, 13089, 22.000000, 10.000000, 1105, 0, 288
250, 13140, 22.000000, 10.000000, 1103, 0, 282
251, 13190, 22.000000, 10.000000, 1112, 0, 288
252, 13244, 22.000000, 10.000000, 1117, 0, 283
253, 13295, 22.000000, 10.000000, 1118, 0, 282
254, 13345, 22.000000, 10.000000, 1120, 0, 296
255, 13396, 22.000000, 10.000000, 1094, 0, 280
256, 13447, 22.000000, 10.000000, 1105, 0, 288
257, 13498, 22.000000, 10.000000, 1099, 0, 285
258, 13548, 22.000000, 10.000000, 1101, 0, 285
259, 13599, 22.000000, 10.000000, 1106, 0, 296
260, 13650, 22.000000, 10.000000, 1086, 0, 294
261, 13700, 22.000000, 10.000000, 1092, 0, 285
262, 13751, 22.000000, 10.000000, 1104, 0, 283
263, 13805, 22.000000, 10.000000, 1080, 0, 293
264, 13855, 22.000000, 10.000000, 1090, 0, 294
265, 13906, 22.000000, 10.000000, 1075, 0, 284
266, 13957, 22.000000, 10.000000, 1079, 0, 284
267, 14007, 22.000000, 10.000000, 1091, 0, 281
268, 14058, 22.000000, 10.000000, 1076, 0, 285
269, 14109, 22.000000, 10.000000, 1078, 0, 285
270, 14159, 22.000000, 10.000000, 1089, 0, 285
271, 14210, 22.000000, 10.000000, 1074, 0, 284
272, 14261, 22.000000, 10.000000, 1081, 0, 288
273, 14312, 22.000000, 10.000000, 1089, 0, 284
274, 14365, 22.000000, 10.000000, 1071, 0, 286
275, 14416, 22.000000, 10.000000, 1086, 0, 286
276, 14467, 22.000000, 10.000000, 1092, 0, 296
277, 14517, 22.000000, 10.000000, 1100, 0, 288
278, 14568, 22.000000, 10.000000, 1084, 0, 286
279, 14619, 22.000000, 10.000000, 1088, 0, 283
280, 14669, 22.000000, 10.000000, 1091, 0, 284
281, 14720, 22.000000, 10.000000, 1097, 0, 291
282, 14771, 22.000000, 10.000000, 1108, 0, 286
283, 14822, 22.000000, 10.000000, 1106, 0, 283
284, 14875, 22.000000, 10.000000, 1098, 0, 284
285, 14926, 22.000000, 10.000000, 1095, 0, 283
286, 14976, 22.000000, 10.000000, 1104, 0, 285
287, 15027, 22.000000, 10.000000, 1098, 0, 286
288, 15078, 22.000000, 10.000000, 1106, 0, 293
289, 15129, 22.000000, 10.000000, 1108, 0, 295
290, 15179, 22.000000, 10.000000, 1110, 0, 282
291, 15230, 22.000000, 10.000000, 1113, 0, 286
292, 15281, 22.000000, 10.000000, 1099, 0, 283
293, 15331, 22.000000, 10.000000, 1092, 0, 288
294, 15382, 22.000000, 10.000000, 1093, 0, 282
295, 15436, 22.000000, 10.000000, 1105, 0, 293
296, 15486, 22.000000, 10.000000, 1105, 0, 284
297, 15537, 22.000000, 10.000000, 1112, 0, 284
298, 15588, 22.000000, 10.000000, 1106, 0, 288
299, 15638, 22.000000, 10.000000, 1108, 0, 283
300, 15689, 22.000000, 10.000000, 1112, 0, 287
301, 15740, 22.000000, 10.000000, 1111, 0, 282
302, 15791, 22.000000, 10.000000, 1112, 0, 294
303, 15841, 22.000000, 10.000000, 1110, 0, 280
304, 15892, 22.000000, 10.000000, 1115, 0, 284
305, 15943, 22.000000, 10.000000, 1117, 0, 284
306, 15996, 22.000000, 10.000000, 1106, 0, 286
307, 16047, 22.000000, 10.000000, 1109, 0, 285
308, 16098, 22.000000, 10.000000, 1105, 0, 284
309, 16148, 22.000000, 10.000000, 1106, 0, 285
310, 16199, 22.000000, 10.000000, 1106, 0, 284
311, 16250, 22.000000, 10.000000, 1104, 0, 290
312, 16300, 22.000000, 10.000000, 1112, 0, 285
313, 16351, 22.000000, 10.000000, 1105, 0, 282
314, 16402, 22.000000, 10.000000, 1106, 0, 285
315, 16453, 22.000000, 10.000000, 1111, 0, 284
316, 16503, 22.000000, 10.000000, 1110, 0, 284
317, 16557, 22.000000, 10.000000, 1104, 0, 283
318, 16607, 22.000000, 10.000000, 1094, 0, 287
319, 16658, 22.000000, 10.000000, 1102, 0, 284
320, 16709, 22.000000, 10.000000, 1106, 0, 284
321, 16760, 22.000000, 10.000000, 1098, 0, 284
322, 16810, 22.000000, 10.000000, 1099, 0, 288
323, 16861, 22.000000, 10.000000, 1101, 0, 289
324, 16912, 22.000000, 10.000000, 1101, 0, 284
325, 16962, 22.000000, 10.000000, 1102, 0, 285
326, 17013, 22.000000, 10.000000, 1104, 0, 284
327, 17064, 22.000000, 10.000000, 1108, 0, 292
328, 17117, 22.000000, 10.000000, 1115, 0, 280
329, 17168, 22.000000, 10.000000, 1120, 0, 283
330, 17219, 22.000000, 10.000000, 1121, 0, 287
331, 17270, 22.000000, 10.000000, 1115, 0, 285
332, 17320, 22.000000, 10.000000, 1119, 0, 296
333, 17371, 22.000000, 10.000000, 1092, 0, 285
334, 17422, 22.000000, 10.000000, 1093, 0, 282
335, 17472, 22.000000, 10.000000, 1096, 0, 284
336, 17523, 22.000000, 10.000000, 1098, 0, 274
337, 17574, 22.000000, 10.000000, 1098, 0, 281
338, 17624, 22.000000, 10.000000, 1104, 0, 285
339, 17678, 22.000000, 10.000000, 1105, 0, 282
340, 17729, 22.000000, 10.000000, 1109, 0, 285
341, 17779, 22.000000, 10.000000, 1109, 0, 288
342, 17830, 22.000000, 10.000000, 1110, 0, 284
343, 17881, 22.000000, 10.000000, 1109, 0, 288
344, 17932, 22.000000, 10.000000, 1118, 0, 285
345, 17982, 22.000000, 10.000000, 1109, 0, 286
346, 18033, 22.000000, 10.000000, 1110, 0, 284
347, 18084, 22.000000, 10.000000, 1116, 0, 287
348, 18134, 22.000000, 10.000000, 1116, 0, 286
349, 18185, 22.000000, 10.000000, 1087, 0, 291
350, 18239, 22.000000, 10.000000, 1102, 0, 282
351, 18289, 22.000000, 10.000000, 1097, 0, 280
352, 18340, 22.000000, 10.000000, 1104, 0, 284
353, 18391, 22.000000, 10.000000, 1103, 0, 278
354, 18441, 22.000000, 10.000000, 1116, 0, 284
355, 18492, 22.000000, 10.000000, 1117, 0, 287
356, 18543, 22.000000, 10.000000, 1113, 0, 280
357, 18594, 22.000000, 10.000000, 1109, 0, 284
358, 18644, 22.000000, 10.000000, 1092, 0, 282
359, 18695, 22.000000, 10.000000, 1092, 0, 291
360, 18746, 22.000000, 10.000000, 1097, 0, 287
361, 18799, 22.000000, 10.000000, 1110, 0, 293
362, 18850, 22.000000, 10.000000, 1109, 0, 293
363, 18901, 22.000000, 10.000000, 1110, 0, 284
364, 18951, 22.000000, 10.000000, 1114, 0, 285
365, 19002, 22.000000, 10.000000, 1111, 0, 293
366, 19053, 22.000000, 10.000000, 1100, 0, 289
367, 19103, 22.000000, 10.000000, 1120, 0, 284
368, 19154, 22.000000, 10.000000, 1125, 0, 285
369, 19205, 22.000000, 10.000000, 1117, 0, 284
370, 19256, 22.000000, 10.000000, 1121, 0, 284
371, 19306, 22.000000, 10.000000, 1118, 0, 285
372, 19360, 22.000000, 10.000000, 1103, 0, 284
373, 19411, 22.000000, 10.000000, 1103, 0, 285
374, 19461, 22.000000, 10.000000, 1104, 0, 280
375, 19512, 22.000000, 10.000000, 1118, 0, 285
376, 19563, 22.000000, 10.000000, 1106, 0, 286
377, 19613, 22.000000, 10.000000, 1103, 0, 289
378, 19664, 22.000000, 10.000000, 1102, 0, 298
379, 19715, 22.000000, 10.000000, 1103, 0, 287
380, 19765, 22.000000, 10.000000, 1103, 0, 288
381, 19816, 22.000000, 10.000000, 1102, 0, 280
382, 19867, 22.000000, 10.000000, 1102, 0, 292
383, 19920, 22.000000, 10.000000, 1115, 0, 282
384, 19971, 22.000000, 10.000000, 1111, 0, 288
385, 20022, 22.000000, 10.000000, 1117, 0, 288
386, 20073, 22.000000, 10.000000, 1115, 0, 283
387, 20123, 22.000000, 10.000000, 1104, 0, 285
388, 20174, 22.000000, 10.000000, 1112, 0, 282
389, 20225, 22.000000, 10.000000, 1113, 0, 284
390, 20275, 22.000000, 10.000000, 1104, 0, 286
391, 20326, 22.000000, 10.000000, 1103, 0, 292
392, 20377, 22.000000, 10.000000, 1112, 0, 287
393, 20430, 22.000000, 10.000000, 1118, 0, 282
394, 20481, 22.000000, 10.000000, 1108, 0, 284
395, 20532, 22.000000, 10.000000, 1111, 0, 288
396, 20582, 22.000000, 10.000000, 1106, 0, 289
397, 20633, 22.000000, 10.000000, 1124, 0, 286
398, 20684, 22.000000, 10.000000, 1109, 0, 284
399, 20735, 22.000000, 10.000000, 1120, 0, 287
400, 20785, 22.000000, 10.000000, 1109, 0, 285
401, 20836, 22.000000, 10.000000, 1113, 0, 285
402, 20887, 22.000000, 10.000000, 1111, 0, 285
403, 20937, 22.000000, 10.000000, 1112, 0, 285
404, 20991, 22.000000, 10.000000, 1132, 0, 285
405, 21042, 22.000000, 10.000000, 1123, 0, 288
406, 21092, 22.000000, 10.000000, 1113, 0, 283
407, 21143, 22.000000, 10.000000, 1118, 0, 284
408, 21194, 22.000000, 10.000000, 1121, 0, 290
409, 21244, 22.000000, 10.000000, 1118, 0, 283
410, 21295, 22.000000, 10.000000, 1116, 0, 294
411, 21346, 22.000000, 10.000000, 1121, 0, 284
412, 21397, 22.000000, 10.000000, 1093, 0, 285
413, 21447, 22.000000, 10.000000, 1092, 0, 288
414, 21498, 22.000000, 10.000000, 1099, 0, 284
415, 21552, 22.000000, 10.000000, 1092, 0, 286
416, 21602, 22.000000, 10.000000, 1098, 0, 285
417, 21653, 22.000000, 10.000000, 1091, 0, 291
418, 21704, 22.000000, 10.000000, 1097, 0, 285
419, 21754, 22.000000, 10.000000, 1099, 0, 284
420, 21805, 22.000000, 10.000000, 1106, 0, 288
421, 21856, 22.000000, 10.000000, 1106, 0, 287
422, 21906, 22.000000, 10.000000, 1104, 0, 284
423, 21957, 22.000000, 10.000000, 1109, 0, 285
424, 22008, 22.000000, 10.000000, 1108, 0, 284
425, 22059, 22.000000, 10.000000, 1106, 0, 282
426, 22112, 22.000000, 10.000000, 1096, 0, 286
427, 22163, 22.000000, 10.000000, 1091, 0, 293
428, 22214, 22.000000, 10.000000, 1090, 0, 285
429, 22264, 22.000000, 10.000000, 1099, 0, 287
430, 22315, 22.000000, 10.000000, 1107, 0, 285
431, 22366, 22.000000, 10.000000, 1105, 0, 297
432, 22416, 22.000000, 10.000000, 1095, 0, 286
433, 22467, 22.000000, 10.000000, 1100, 0, 298
434, 22518, 22.000000, 10.000000, 1101, 0, 285
435, 22568, 22.000000, 10.000000, 1098, 0, 286
436, 22619, 22.000000, 10.000000, 1099, 0, 284
437, 22673, 22.000000, 10.000000, 1112, 0, 278
438, 22723, 22.000000, 10.000000, 1117, 0, 284
439, 22774, 22.000000, 10.000000, 1111, 0, 284
440, 22825, 22.000000, 10.000000, 1114, 0, 291
441, 22876, 22.000000, 10.000000, 1122, 0, 283
442, 22926, 22.000000, 10.000000, 1117, 0, 285
443, 22977, 22.000000, 10.000000, 1115, 0, 282
444, 23028, 22.000000, 10.000000, 1115, 0, 288
445, 23078, 22.000000, 10.000000, 1093, 0, 284
446, 23129, 22.000000, 10.000000, 1097, 0, 287
447, 23180, 22.000000, 10.000000, 1102, 0, 282
448, 23233, 22.000000, 10.000000, 1107, 0, 288
449, 23284, 22.000000, 10.000000, 1104, 0, 303
450, 23335, 22.000000, 10.000000, 1111, 0, 286
451, 23385, 22.000000, 10.000000, 1112, 0, 288
452, 23436, 22.000000, 10.000000, 1111, 0, 284
453, 23487, 22.000000, 10.000000, 1112, 0, 286
454, 23538, 22.000000, 10.000000, 1110, 0, 283
455, 23588, 22.000000, 10.000000, 1116, 0, 282
456, 23639, 22.000000, 10.000000, 1118, 0, 284
457, 23690, 22.000000, 10.000000, 1112, 0, 288
458, 23740, 22.000000, 10.000000, 1139, 0, 283
459, 23794, 22.000000, 10.000000, 1110, 0, 288
460, 23845, 22.000000, 10.000000, 1118, 0, 283
461, 23895, 22.000000, 10.000000, 1128, 0, 284
462, 23946, 22.000000, 10.000000, 1101, 0, 286
463, 23997, 22.000000, 10.000000, 1123, 0, 286
464, 24047, 22.000000, 10.000000, 1122, 0, 288
465, 24098, 22.000000, 10.000000, 1123, 0, 285
466, 24149, 22.000000, 10.000000, 1124, 0, 282
467, 24200, 22.000000, 10.000000, 1120, 0, 283
468, 24250, 22.000000, 10.000000, 1120, 0, 293
469, 24301, 22.000000, 10.000000, 1124, 0, 286
470, 24354, 22.000000, 10.000000, 1103, 0, 286
471, 24405, 22.000000, 10.000000, 1104, 0, 284
472, 24456, 22.000000, 10.000000, 1103, 0, 286
473, 24507, 22.000000, 10.000000, 1104, 0, 288
474, 24557, 22.000000, 10.000000, 1101, 0, 285
475, 24608, 22.000000, 10.000000, 1104, 0, 287
476, 24659, 22.000000, 10.000000, 1105, 0, 285
477, 24709, 22.000000, 10.000000, 1100, 0, 284
478, 24760, 22.000000, 10.000000, 1102, 0, 284
479, 24811, 22.000000, 10.000000, 1109, 0, 284
480, 24862, 22.000000, 10.000000, 1101, 0, 286
481, 24915, 22.000000, 10.000000, 1111, 0, 277
482, 24966, 22.000000, 10.000000, 1116, 0, 285
483, 25017, 22.000000, 10.000000, 1113, 0, 286
484, 25067, 22.000000, 10.000000, 1107, 0, 285
485, 25118, 22.000000, 10.000000, 1113, 0, 288
486, 25169, 22.000000, 10.000000, 1111, 0, 285
487, 25219, 22.000000, 10.000000, 1111, 0, 285
488, 25270, 22.000000, 10.000000, 1115, 0, 285
489, 25321, 22.000000, 10.000000, 1112, 0, 286
490, 25371, 22.000000, 10.000000, 1108, 0, 284
491, 25425, 22.000000, 10.000000, 1115, 0, 289
492, 25476, 22.000000, 10.000000, 1117, 0, 286
493, 25526, 22.000000, 10.000000, 1119, 0, 285
494, 25577, 22.000000, 10.000000, 1118, 0, 284
495, 25628, 22.000000, 10.000000, 1127, 0, 284
496, 25679, 22.000000, 10.000000, 1120, 0, 290
497, 25729, 22.000000, 10.000000, 1125, 0, 294
498, 25780, 22.000000, 10.000000, 1121, 0, 278
499, 25831, 22.000000, 10.000000, 1119, 0, 285
