k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
65, 3654, 15.000000, 10.000000, 2684, 0, 278
66, 3704, 15.000000, 10.000000, 2687, 0, 282
67, 3753, 15.000000, 10.000000, 2711, 0, 280
68, 3811, 15.000000, 10.000000, 2723, 0, 280
69, 3869, 15.000000, 10.000000, 2725, 0, 280
70, 3919, 15.000000, 10.000000, 2730, 0, 282
71, 3968, 15.000000, 10.000000, 2735, 0, 279
72, 4026, 15.000000, 10.000000, 2728, 0, 282
73, 4076, 15.000000, 10.000000, 2711, 0, 280
74, 4125, 15.000000, 10.000000, 2716, 0, 281
75, 4178, 15.000000, 10.000000, 2704, 0, 281
76, 4227, 15.000000, 10.000000, 2688, 0, 281
77, 4285, 15.000000, 10.000000, 2694, 0, 281
78, 4343, 15.000000, 10.000000, 2690, 0, 282
79, 4393, 15.000000, 10.000000, 2683, 0, 277
80, 4442, 15.000000, 10.000000, 2671, 0, 282
81, 4500, 15.000000, 10.000000, 2671, 0, 279
82, 4550, 15.000000, 10.000000, 2668, 0, 282
83, 4599, 15.000000, 10.000000, 2655, 0, 281
84, 4657, 15.000000, 10.000000, 2660, 0, 283
85, 4715, 15.000000, 10.000000, 2636, 0, 281
86, 4768, 15.000000, 10.000000, 2649, 0, 280
87, 4825, 15.000000, 10.000000, 2632, 0, 281
88, 4883, 15.000000, 10.000000, 2640, 0, 282
89, 4941, 15.000000, 10.000000, 2623, 0, 282
90, 4991, 15.000000, 10.000000, 2631, 0, 277
91, 5040, 15.000000, 10.000000, 2624, 0, 283
92, 5098, 15.000000, 10.000000, 2625, 0, 281
93, 5156, 15.000000, 10.000000, 2610, 0, 281
94, 5206, 15.000000, 10.000000, 2619, 0, 282
95, 5255, 15.000000, 10.000000, 2600, 0, 279
96, 5313, 15.000000, 10.000000, 2617, 0, 276
97, 5366, 15.000000, 10.000000, 2613, 0, 282
98, 5415, 15.000000, 10.000000, 2596, 0, 282
99, 5473, 15.000000, 10.000000, 2589, 0, 280
100, 5523, 15.000000, 10.000000, 2591, 0, 282
101, 5573, 15.000000, 10.000000, 2597, 0, 281
102, 5623, 15.000000, 10.000000, 2600, 0, 279
103, 5674, 15.000000, 10.000000, 2604, 0, 281
104, 5724, 15.000000, 10.000000, 2579, 0, 282
105, 5774, 15.000000, 10.000000, 2586, 0, 275
106, 5824, 15.000000, 10.000000, 2589, 0, 282
107, 5874, 15.000000, 10.000000, 2598, 0, 282
108, 5927, 15.000000, 10.000000, 2592, 0, 283
109, 5977, 15.000000, 10.000000, 2588, 0, 283
110, 6027, 15.000000, 10.000000, 2582, 0, 281
111, 6077, 15.000000, 10.000000, 2586, 0, 279
112, 6128, 15.000000, 10.000000, 2592, 0, 281
113, 6178, 15.000000, 10.000000, 2567, 0, 283
114, 6228, 15.000000, 10.000000, 2580, 0, 282
115, 6278, 15.000000, 10.000000, 2571, 0, 281
116, 6328, 15.000000, 10.000000, 2573, 0, 276
117, 6378, 15.000000, 10.000000, 2585, 0, 280
118, 6428, 15.000000, 10.000000, 2569, 0, 282
119, 6478, 15.000000, 10.000000, 2580, 0, 289
120, 6531, 15.000000, 10.000000, 2575, 0, 280
121, 6582, 15.000000, 10.000000, 2585, 0, 280
122, 6632, 15.000000, 10.000000, 2565, 0, 281
123, 6682, 15.000000, 10.000000, 2580, 0, 282
124, 6732, 15.000000, 10.000000, 2561, 0, 280
125, 6782, 15.000000, 10.000000, 2569, 0, 279
126, 6832, 15.000000, 10.000000, 2570, 0, 279
127, 6882, 15.000000, 10.000000, 2570, 0, 281
128, 6932, 15.000000, 10.000000, 2575, 0, 278
129, 6983, 15.000000, 10.000000, 2565, 0, 282
130, 7033, 15.000000, 10.000000, 2574, 0, 289
131, 7086, 15.000000, 10.000000, 2567, 0, 281
132, 7136, 15.000000, 10.000000, 2557, 0, 282
133, 7186, 15.000000, 10.000000, 2564, 0, 279
134, 7236, 15.000000, 10.000000, 2562, 0, 289
135, 7286, 15.000000, 10.000000, 2571, 0, 281
136, 7336, 15.000000, 10.000000, 2549, 0, 281
137, 7386, 15.000000, 10.000000, 2571, 0, 281
138, 7437, 15.000000, 10.000000, 2550, 0, 282
139, 7487, 15.000000, 10.000000, 2562, 0, 281
140, 7537, 15.000000, 10.000000, 2552, 0, 280
141, 7587, 15.000000, 10.000000, 2571, 0, 281
142, 7640, 15.000000, 10.000000, 2569, 0, 283
143, 7690, 15.000000, 10.000000, 2551, 0, 272
144, 7740, 15.000000, 10.000000, 2565, 0, 282
145, 7790, 15.000000, 10.000000, 2551, 0, 281
146, 7840, 15.000000, 10.000000, 2565, 0, 283
147, 7891, 15.000000, 10.000000, 2556, 0, 281
148, 7941, 15.000000, 10.000000, 2559, 0, 276
149, 7991, 15.000000, 10.000000, 2549, 0, 279
150, 8041, 15.000000, 10.000000, 2563, 0, 282
151, 8091, 15.000000, 10.000000, 2553, 0, 280
152, 8141, 15.000000, 10.000000, 2566, 0, 283
153, 8194, 15.000000, 10.000000, 2563, 0, 281
154, 8244, 15.000000, 10.000000, 2550, 0, 281
155, 8294, 15.000000, 10.000000, 2564, 0, 281
156, 8345, 15.000000, 10.000000, 2551, 0, 281
157, 8395, 15.000000, 10.000000, 2569, 0, 282
158, 8445, 15.000000, 10.000000, 2555, 0, 277
159, 8495, 15.000000, 10.000000, 2564, 0, 281
160, 8545, 15.000000, 10.000000, 2554, 0, 284
161, 8595, 15.000000, 10.000000, 2567, 0, 279
162, 8645, 15.000000, 10.000000, 2552, 0, 285
163, 8695, 15.000000, 10.000000, 2571, 0, 281
164, 8748, 15.000000, 10.000000, 2566, 0, 280
165, 8798, 15.000000, 10.000000, 2561, 0, 283
166, 8849, 15.000000, 10.000000, 2563, 0, 281
167, 8899, 15.000000, 10.000000, 2557, 0, 281
168, 8949, 15.000000, 10.000000, 2535, 0, 282
169, 8999, 15.000000, 10.000000, 2567, 0, 283
170, 9049, 15.000000, 10.000000, 2547, 0, 282
171, 9099, 15.000000, 10.000000, 2559, 0, 284
172, 9149, 15.000000, 10.000000, 2553, 0, 278
173, 9200, 15.000000, 10.000000, 2546, 0, 283
174, 9250, 15.000000, 10.000000, 2565, 0, 281
175, 9303, 15.000000, 10.000000, 2569, 0, 292
176, 9353, 15.000000, 10.000000, 2547, 0, 281
177, 9403, 15.000000, 10.000000, 2567, 0, 280
178, 9453, 15.000000, 10.000000, 2554, 0, 282
179, 9503, 15.000000, 10.000000, 2546, 0, 282
180, 9553, 15.000000, 10.000000, 2561, 0, 293
181, 9603, 15.000000, 10.000000, 2554, 0, 282
182, 9653, 15.000000, 10.000000, 2565, 0, 282
183, 9704, 15.000000, 10.000000, 2553, 0, 286
184, 9754, 15.000000, 10.000000, 2567, 0, 281
185, 9804, 15.000000, 10.000000, 2552, 0, 284
186, 9857, 15.000000, 10.000000, 2556, 0, 283
187, 9907, 15.000000, 10.000000, 2568, 0, 280
188, 9957, 15.000000, 10.000000, 2563, 0, 284
189, 10007, 15.000000, 10.000000, 2546, 0, 282
190, 10058, 15.000000, 10.000000, 2553, 0, 283
191, 10109, 15.000000, 10.000000, 2561, 0, 274
192, 10159, 15.000000, 10.000000, 2571, 0, 283
193, 10210, 15.000000, 10.000000, 2558, 0, 282
194, 10260, 15.000000, 10.000000, 2555, 0, 278
195, 10311, 15.000000, 10.000000, 2562, 0, 280
196, 10362, 15.000000, 10.000000, 2553, 0, 282
197, 10415, 15.000000, 10.000000, 2561, 0, 284
198, 10466, 15.000000, 10.000000, 2552, 0, 280
199, 10516, 15.000000, 10.000000, 2547, 0, 284
200, 10567, 15.000000, 10.000000, 2560, 0, 280
201, 10618, 15.000000, 10.000000, 2579, 0, 283
202, 10668, 15.000000, 10.000000, 2543, 0, 278
203, 10719, 15.000000, 10.000000, 2560, 0, 287
204, 10770, 15.000000, 10.000000, 2559, 0, 282
205, 10820, 15.000000, 10.000000, 2543, 0, 282
206, 10871, 15.000000, 10.000000, 2558, 0, 281
207, 10922, 15.000000, 10.000000, 2564, 0, 281
208, 10975, 15.000000, 10.000000, 2554, 0, 280
209, 11026, 15.000000, 10.000000, 2563, 0, 276
210, 11076, 15.000000, 10.000000, 2546, 0, 285
211, 11127, 15.000000, 10.000000, 2554, 0, 280
212, 11178, 15.000000, 10.000000, 2555, 0, 281
213, 11228, 15.000000, 10.000000, 2547, 0, 280
214, 11279, 15.000000, 10.000000, 2551, 0, 282
215, 11330, 15.000000, 10.000000, 2556, 0, 282
216, 11380, 15.000000, 10.000000, 2544, 0, 280
217, 11431, 15.000000, 10.000000, 2555, 0, 280
218, 11482, 15.000000, 10.000000, 2554, 0, 281
219, 11535, 15.000000, 10.000000, 2562, 0, 283
220, 11586, 15.000000, 10.000000, 2543, 0, 281
221, 11636, 15.000000, 10.000000, 2550, 0, 282
222, 11687, 15.000000, 10.000000, 2557, 0, 282
223, 11738, 15.000000, 10.000000, 2534, 0, 283
224, 11788, 15.000000, 10.000000, 2556, 0, 281
225, 11839, 15.000000, 10.000000, 2562, 0, 282
226, 11889, 15.000000, 10.000000, 2541, 0, 283
227, 11940, 15.000000, 10.000000, 2549, 0, 282
228, 11991, 15.000000, 10.000000, 2563, 0, 283
229, 12041, 15.000000, 10.000000, 2557, 0, 281
230, 12095, 15.000000, 10.000000, 2559, 0, 283
231, 12146, 15.000000, 10.000000, 2550, 0, 281
232, 12196, 15.000000, 10.000000, 2548, 0, 284
233, 12247, 15.000000, 10.000000, 2559, 0, 282
234, 12297, 15.000000, 10.000000, 2542, 0, 284
235, 12348, 15.000000, 10.000000, 2549, 0, 276
236, 12399, 15.000000, 10.000000, 2558, 0, 282
237, 12449, 15.000000, 10.000000, 2546, 0, 282
238, 12500, 15.000000, 10.000000, 2548, 0, 282
239, 12551, 15.000000, 10.000000, 2555, 0, 280
240, 12601, 15.000000, 10.000000, 2542, 0, 282
241, 12655, 15.000000, 10.000000, 2560, 0, 280
242, 12705, 15.000000, 10.000000, 2542, 0, 281
243, 12756, 15.000000, 10.000000, 2551, 0, 282
244, 12807, 15.000000, 10.000000, 2540, 0, 281
245, 12857, 15.000000, 10.000000, 2545, 0, 283
246, 12908, 15.000000, 10.000000, 2562, 0, 280
247, 12959, 15.000000, 10.000000, 2540, 0, 282
248, 13009, 15.000000, 10.000000, 2545, 0, 280
249, 13060, 15.000000, 10.000000, 2556, 0, 282
250, 13111, 15.000000, 10.000000, 2538, 0, 282
251, 13161, 15.000000, 10.000000, 2554, 0, 282
252, 13215, 15.000000, 10.000000, 2545, 0, 284
253, 13265, 15.000000, 10.000000, 2552, 0, 278
254, 13316, 15.000000, 10.000000, 2540, 0, 289
255, 13367, 15.000000, 10.000000, 2543, 0, 277
256, 13417, 15.000000, 10.000000, 2550, 0, 283
257, 13468, 15.000000, 10.000000, 2540, 0, 280
258, 13519, 15.000000, 10.000000, 2546, 0, 282
259, 13569, 15.000000, 10.000000, 2551, 0, 283
260, 13620, 15.000000, 10.000000, 2541, 0, 280
261, 13671, 15.000000, 10.000000, 2549, 0, 282
262, 13721, 15.000000, 10.000000, 2562, 0, 275
263, 13775, 15.000000, 10.000000, 2558, 0, 289
264, 13825, 15.000000, 10.000000, 2541, 0, 281
265, 13876, 15.000000, 10.000000, 2548, 0, 282
266, 13927, 15.000000, 10.000000, 2555, 0, 280
267, 13977, 15.000000, 10.000000, 2539, 0, 282
268, 14028, 15.000000, 10.000000, 2550, 0, 282
269, 14079, 15.000000, 10.000000, 2545, 0, 282
270, 14129, 15.000000, 10.000000, 2545, 0, 278
271, 14180, 15.000000, 10.000000, 2552, 0, 283
272, 14231, 15.000000, 10.000000, 2560, 0, 289
273, 14281, 15.000000, 10.000000, 2543, 0, 282
274, 14335, 15.000000, 10.000000, 2563, 0, 282
275, 14385, 15.000000, 10.000000, 2548, 0, 285
276, 14436, 15.000000, 10.000000, 2555, 0, 284
277, 14487, 15.000000, 10.000000, 2534, 0, 280
278, 14537, 15.000000, 10.000000, 2555, 0, 284
279, 14588, 15.000000, 10.000000, 2556, 0, 282
280, 14639, 15.000000, 10.000000, 2540, 0, 283
281, 14689, 15.000000, 10.000000, 2553, 0, 282
282, 14740, 15.000000, 10.000000, 2559, 0, 283
283, 14790, 15.000000, 10.000000, 2540, 0, 281
284, 14844, 15.000000, 10.000000, 2560, 0, 281
285, 14895, 15.000000, 10.000000, 2540, 0, 282
286, 14945, 15.000000, 10.000000, 2554, 0, 281
287, 14996, 15.000000, 10.000000, 2557, 0, 282
288, 15047, 15.000000, 10.000000, 2545, 0, 276
289, 15097, 15.000000, 10.000000, 2555, 0, 284
290, 15148, 15.000000, 10.000000, 2538, 0, 280
291, 15199, 15.000000, 10.000000, 2540, 0, 281
292, 15249, 15.000000, 10.000000, 2558, 0, 284
293, 15300, 15.000000, 10.000000, 2542, 0, 280
294, 15350, 15.000000, 10.000000, 2550, 0, 289
295, 15404, 15.000000, 10.000000, 2548, 0, 282
296, 15455, 15.000000, 10.000000, 2558, 0, 290
297, 15505, 15.000000, 10.000000, 2535, 0, 278
298, 15556, 15.000000, 10.000000, 2545, 0, 282
299, 15607, 15.000000, 10.000000, 2561, 0, 280
300, 15657, 15.000000, 10.000000, 2540, 0, 283
301, 15708, 15.000000, 10.000000, 2554, 0, 283
302, 15758, 15.000000, 10.000000, 2534, 0, 283
303, 15809, 15.000000, 10.000000, 2543, 0, 282
304, 15860, 15.000000, 10.000000, 2554, 0, 288
305, 15910, 15.000000, 10.000000, 2537, 0, 284
306, 15964, 15.000000, 10.000000, 2545, 0, 282
307, 16015, 15.000000, 10.000000, 2548, 0, 284
308, 16065, 15.000000, 10.000000, 2551, 0, 282
309, 16116, 15.000000, 10.000000, 2537, 0, 281
310, 16166, 15.000000, 10.000000, 2551, 0, 280
311, 16217, 15.000000, 10.000000, 2527, 0, 283
312, 16268, 15.000000, 10.000000, 2541, 0, 283
313, 16318, 15.000000, 10.000000, 2551, 0, 280
314, 16369, 15.000000, 10.000000, 2537, 0, 281
315, 16420, 15.000000, 10.000000, 2550, 0, 281
316, 16470, 15.000000, 10.000000, 2549, 0, 284
317, 16524, 15.000000, 10.000000, 2557, 0, 286
318, 16574, 15.000000, 10.000000, 2535, 0, 283
319, 16625, 15.000000, 10.000000, 2554, 0, 281
320, 16676, 15.000000, 10.000000, 2535, 0, 284
321, 16726, 15.000000, 10.000000, 2544, 0, 281
322, 16777, 15.000000, 10.000000, 2553, 0, 284
323, 16828, 15.000000, 10.000000, 2538, 0, 280
324, 16878, 15.000000, 10.000000, 2547, 0, 282
325, 16929, 15.000000, 10.000000, 2532, 0, 282
326, 16980, 15.000000, 10.000000, 2547, 0, 278
327, 17030, 15.000000, 10.000000, 2555, 0, 284
328, 17084, 15.000000, 10.000000, 2550, 0, 281
329, 17134, 15.000000, 10.000000, 2533, 0, 281
330, 17185, 15.000000, 10.000000, 2543, 0, 279
331, 17236, 15.000000, 10.000000, 2549, 0, 282
332, 17286, 15.000000, 10.000000, 2542, 0, 282
333, 17337, 15.000000, 10.000000, 2547, 0, 281
334, 17388, 15.000000, 10.000000, 2538, 0, 281
335, 17438, 15.000000, 10.000000, 2543, 0, 283
336, 17489, 15.000000, 10.000000, 2543, 0, 281
337, 17540, 15.000000, 10.000000, 2541, 0, 279
338, 17590, 15.000000, 10.000000, 2547, 0, 283
339, 17644, 15.000000, 10.000000, 2546, 0, 279
340, 17694, 15.000000, 10.000000, 2536, 0, 282
341, 17745, 15.000000, 10.000000, 2548, 0, 281
342, 17796, 15.000000, 10.000000, 2548, 0, 282
343, 17846, 15.000000, 10.000000, 2543, 0, 283
344, 17897, 15.000000, 10.000000, 2551, 0, 283
345, 17948, 15.000000, 10.000000, 2532, 0, 280
346, 17998, 15.000000, 10.000000, 2548, 0, 280
347, 18049, 15.000000, 10.000000, 2541, 0, 282
348, 18100, 15.000000, 10.000000, 2540, 0, 281
349, 18150, 15.000000, 10.000000, 2558, 0, 282
350, 18204, 15.000000, 10.000000, 2550, 0, 279
351, 18254, 15.000000, 10.000000, 2535, 0, 282
352, 18305, 15.000000, 10.000000, 2545, 0, 282
353, 18356, 15.000000, 10.000000, 2530, 0, 288
354, 18406, 15.000000, 10.000000, 2544, 0, 282
355, 18457, 15.000000, 10.000000, 2561, 0, 281
356, 18508, 15.000000, 10.000000, 2537, 0, 280
357, 18558, 15.000000, 10.000000, 2555, 0, 282
358, 18609, 15.000000, 10.000000, 2530, 0, 283
359, 18660, 15.000000, 10.000000, 2543, 0, 281
360, 18710, 15.000000, 10.000000, 2539, 0, 284
361, 18764, 15.000000, 10.000000, 2554, 0, 280
362, 18814, 15.000000, 10.000000, 2533, 0, 282
363, 18865, 15.000000, 10.000000, 2548, 0, 282
364, 18916, 15.000000, 10.000000, 2531, 0, 281
365, 18966, 15.000000, 10.000000, 2543, 0, 279
366, 19017, 15.000000, 10.000000, 2546, 0, 282
367, 19068, 15.000000, 10.000000, 2547, 0, 278
368, 19118, 15.000000, 10.000000, 2555, 0, 280
369, 19169, 15.000000, 10.000000, 2536, 0, 280
370, 19219, 15.000000, 10.000000, 2549, 0, 278
371, 19270, 15.000000, 10.000000, 2533, 0, 283
372, 19324, 15.000000, 10.000000, 2533, 0, 276
373, 19374, 15.000000, 10.000000, 2545, 0, 280
374, 19425, 15.000000, 10.000000, 2530, 0, 283
375, 19476, 15.000000, 10.000000, 2540, 0, 284
376, 19526, 15.000000, 10.000000, 2535, 0, 280
377, 19577, 15.000000, 10.000000, 2535, 0, 282
378, 19628, 15.000000, 10.000000, 2535, 0, 288
379, 19678, 15.000000, 10.000000, 2537, 0, 283
380, 19729, 15.000000, 10.000000, 2546, 0, 282
381, 19780, 15.000000, 10.000000, 2537, 0, 280
382, 19830, 15.000000, 10.000000, 2546, 0, 284
383, 19884, 15.000000, 10.000000, 2554, 0, 279
384, 19934, 15.000000, 10.000000, 2533, 0, 282
385, 19985, 15.000000, 10.000000, 2541, 0, 282
386, 20036, 15.000000, 10.000000, 2532, 0, 281
387, 20086, 15.000000, 10.000000, 2544, 0, 284
388, 20137, 15.000000, 10.000000, 2547, 0, 281
389, 20187, 15.000000, 10.000000, 2535, 0, 282
390, 20238, 15.000000, 10.000000, 2548, 0, 279
391, 20289, 15.000000, 10.000000, 2538, 0, 290
392, 20339, 15.000000, 10.000000, 2548, 0, 279
393, 20393, 15.000000, 10.000000, 2542, 0, 282
394, 20444, 15.000000, 10.000000, 2563, 0, 282
395, 20494, 15.000000, 10.000000, 2540, 0, 277
396, 20545, 15.000000, 10.000000, 2549, 0, 282
397, 20596, 15.000000, 10.000000, 2536, 0, 282
398, 20646, 15.000000, 10.000000, 2546, 0, 282
399, 20697, 15.000000, 10.000000, 2532, 0, 280
400, 20747, 15.000000, 10.000000, 2544, 0, 283
401, 20798, 15.000000, 10.000000, 2555, 0, 280
402, 20849, 15.000000, 10.000000, 2538, 0, 288
403, 20899, 15.000000, 10.000000, 2548, 0, 282
404, 20953, 15.000000, 10.000000, 2548, 0, 284
405, 21004, 15.000000, 10.000000, 2532, 0, 281
406, 21054, 15.000000, 10.000000, 2539, 0, 284
407, 21105, 15.000000, 10.000000, 2532, 0, 280
408, 21156, 15.000000, 10.000000, 2541, 0, 281
409, 21206, 15.000000, 10.000000, 2555, 0, 282
410, 21257, 15.000000, 10.000000, 2530, 0, 281
411, 21307, 15.000000, 10.000000, 2555, 0, 282
412, 21358, 15.000000, 10.000000, 2537, 0, 281
413, 21409, 15.000000, 10.000000, 2549, 0, 283
414, 21459, 15.000000, 10.000000, 2539, 0, 281
415, 21513, 15.000000, 10.000000, 2526, 0, 290
416, 21563, 15.000000, 10.000000, 2547, 0, 281
417, 21614, 15.000000, 10.000000, 2527, 0, 284
418, 21665, 15.000000, 10.000000, 2539, 0, 282
419, 21715, 15.000000, 10.000000, 2550, 0, 288
420, 21766, 15.000000, 10.000000, 2537, 0, 284
421, 21817, 15.000000, 10.000000, 2547, 0, 275
422, 21867, 15.000000, 10.000000, 2532, 0, 282
423, 21918, 15.000000, 10.000000, 2547, 0, 283
424, 21969, 15.000000, 10.000000, 2533, 0, 282
425, 22019, 15.000000, 10.000000, 2546, 0, 282
426, 22073, 15.000000, 10.000000, 2541, 0, 277
427, 22123, 15.000000, 10.000000, 2534, 0, 281
428, 22174, 15.000000, 10.000000, 2535, 0, 275
429, 22225, 15.000000, 10.000000, 2552, 0, 283
430, 22275, 15.000000, 10.000000, 2537, 0, 280
431, 22326, 15.000000, 10.000000, 2546, 0, 281
432, 22377, 15.000000, 10.000000, 2545, 0, 281
433, 22427, 15.000000, 10.000000, 2546, 0, 284
434, 22478, 15.000000, 10.000000, 2527, 0, 280
435, 22529, 15.000000, 10.000000, 2543, 0, 290
436, 22579, 15.000000, 10.000000, 2530, 0, 282
437, 22633, 15.000000, 10.000000, 2527, 0, 283
438, 22683, 15.000000, 10.000000, 2541, 0, 282
439, 22734, 15.000000, 10.000000, 2526, 0, 269
440, 22785, 15.000000, 10.000000, 2532, 0, 281
441, 22835, 15.000000, 10.000000, 2540, 0, 275
442, 22886, 15.000000, 10.000000, 2542, 0, 283
443, 22937, 15.000000, 10.000000, 2545, 0, 282
444, 22987, 15.000000, 10.000000, 2535, 0, 282
445, 23038, 15.000000, 10.000000, 2554, 0, 282
446, 23089, 15.000000, 10.000000, 2533, 0, 283
447, 23139, 15.000000, 10.000000, 2546, 0, 278
448, 23193, 15.000000, 10.000000, 2551, 0, 284
449, 23243, 15.000000, 10.000000, 2532, 0, 282
450, 23294, 15.000000, 10.000000, 2540, 0, 285
451, 23345, 15.000000, 10.000000, 2527, 0, 283
452, 23395, 15.000000, 10.000000, 2544, 0, 282
453, 23446, 15.000000, 10.000000, 2542, 0, 290
454, 23497, 15.000000, 10.000000, 2539, 0, 288
455, 23547, 15.000000, 10.000000, 2536, 0, 282
456, 23598, 15.000000, 10.000000, 2535, 0, 280
457, 23649, 15.000000, 10.000000, 2549, 0, 283
458, 23699, 15.000000, 10.000000, 2533, 0, 280
459, 23753, 15.000000, 10.000000, 2533, 0, 282
460, 23803, 15.000000, 10.000000, 2543, 0, 283
461, 23854, 15.000000, 10.000000, 2532, 0, 282
462, 23905, 15.000000, 10.000000, 2543, 0, 281
463, 23955, 15.000000, 10.000000, 2531, 0, 281
464, 24006, 15.000000, 10.000000, 2541, 0, 282
465, 24057, 15.000000, 10.000000, 2553, 0, 281
466, 24107, 15.000000, 10.000000, 2537, 0, 286
467, 24158, 15.000000, 10.000000, 2550, 0, 281
468, 24209, 15.000000, 10.000000, 2534, 0, 281
469, 24259, 15.000000, 10.000000, 2546, 0, 283
470, 24313, 15.000000, 10.000000, 2543, 0, 281
471, 24363, 15.000000, 10.000000, 2535, 0, 280
472, 24414, 15.000000, 10.000000, 2544, 0, 282
473, 24465, 15.000000, 10.000000, 2526, 0, 283
474, 24515, 15.000000, 10.000000, 2539, 0, 285
475, 24566, 15.000000, 10.000000, 2528, 0, 281
476, 24617, 15.000000, 10.000000, 2545, 0, 277
477, 24667, 15.000000, 10.000000, 2545, 0, 282
478, 24718, 15.000000, 10.000000, 2540, 0, 284
479, 24768, 15.000000, 10.000000, 2541, 0, 284
480, 24819, 15.000000, 10.000000, 2536, 0, 280
481, 24873, 15.000000, 10.000000, 2533, 0, 281
482, 24923, 15.000000, 10.000000, 2546, 0, 283
483, 24974, 15.000000, 10.000000, 2535, 0, 283
484, 25025, 15.000000, 10.000000, 2548, 0, 280
485, 25075, 15.000000, 10.000000, 2534, 0, 281
486, 25126, 15.000000, 10.000000, 2542, 0, 282
487, 25177, 15.000000, 10.000000, 2532, 0, 282
488, 25227, 15.000000, 10.000000, 2543, 0, 281
489, 25278, 15.000000, 10.000000, 2531, 0, 282
490, 25328, 15.000000, 10.000000, 2536, 0, 289
491, 25382, 15.000000, 10.000000, 2537, 0, 278
492, 25433, 15.000000, 10.000000, 2544, 0, 282
493, 25483, 15.000000, 10.000000, 2537, 0, 282
494, 25534, 15.000000, 10.000000, 2536, 0, 281
495, 25585, 15.000000, 10.000000, 2535, 0, 282
496, 25635, 15.000000, 10.000000, 2541, 0, 282
497, 25686, 15.000000, 10.000000, 2533, 0, 284
498, 25736, 15.000000, 10.000000, 2547, 0, 280
499, 25787, 15.000000, 10.000000, 2529, 0, 282
