k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
104, 5698, 18.000000, 10.000000, 2967, 0, 281
105, 5748, 18.000000, 10.000000, 2968, 0, 280
106, 5798, 18.000000, 10.000000, 2982, 0, 284
107, 5848, 18.000000, 10.000000, 2952, 0, 285
108, 5901, 18.000000, 10.000000, 2971, 0, 284
109, 5952, 18.000000, 10.000000, 2950, 0, 281
110, 6002, 18.000000, 10.000000, 2951, 0, 284
111, 6052, 18.000000, 10.000000, 2941, 0, 282
112, 6102, 18.000000, 10.000000, 2950, 0, 281
113, 6152, 18.000000, 10.000000, 2949, 0, 281
114, 6202, 18.000000, 10.000000, 2946, 0, 284
115, 6252, 18.000000, 10.000000, 2949, 0, 281
116, 6303, 18.000000, 10.000000, 2941, 0, 291
117, 6353, 18.000000, 10.000000, 2943, 0, 281
118, 6403, 18.000000, 10.000000, 2941, 0, 284
119, 6456, 18.000000, 10.000000, 2933, 0, 282
120, 6506, 18.000000, 10.000000, 2924, 0, 284
121, 6556, 18.000000, 10.000000, 2938, 0, 280
122, 6606, 18.000000, 10.000000, 2927, 0, 281
123, 6656, 18.000000, 10.000000, 2920, 0, 282
124, 6707, 18.000000, 10.000000, 2891, 0, 289
125, 6757, 18.000000, 10.000000, 2920, 0, 285
126, 6807, 18.000000, 10.000000, 2920, 0, 278
127, 6857, 18.000000, 10.000000, 2907, 0, 285
128, 6907, 18.000000, 10.000000, 2926, 0, 280
129, 6957, 18.000000, 10.000000, 2919, 0, 285
130, 7007, 18.000000, 10.000000, 2912, 0, 282
131, 7060, 18.000000, 10.000000, 2913, 0, 284
132, 7111, 18.000000, 10.000000, 2928, 0, 281
133, 7161, 18.000000, 10.000000, 2920, 0, 283
134, 7211, 18.000000, 10.000000, 2909, 0, 282
135, 7261, 18.000000, 10.000000, 2932, 0, 285
136, 7311, 18.000000, 10.000000, 2924, 0, 281
137, 7361, 18.000000, 10.000000, 2914, 0, 285
138, 7411, 18.000000, 10.000000, 2927, 0, 281
139, 7462, 18.000000, 10.000000, 2931, 0, 284
140, 7512, 18.000000, 10.000000, 2919, 0, 281
141, 7562, 18.000000, 10.000000, 2911, 0, 284
142, 7615, 18.000000, 10.000000, 2916, 0, 284
143, 7665, 18.000000, 10.000000, 2926, 0, 282
144, 7715, 18.000000, 10.000000, 2922, 0, 286
145, 7765, 18.000000, 10.000000, 2914, 0, 284
146, 7815, 18.000000, 10.000000, 2907, 0, 281
147, 7865, 18.000000, 10.000000, 2901, 0, 282
148, 7916, 18.000000, 10.000000, 2895, 0, 286
149, 7966, 18.000000, 10.000000, 2917, 0, 283
150, 8016, 18.000000, 10.000000, 2912, 0, 282
151, 8066, 18.000000, 10.000000, 2909, 0, 283
152, 8116, 18.000000, 10.000000, 2909, 0, 283
153, 8169, 18.000000, 10.000000, 2906, 0, 281
154, 8219, 18.000000, 10.000000, 2921, 0, 284
155, 8269, 18.000000, 10.000000, 2916, 0, 282
156, 8320, 18.000000, 10.000000, 2909, 0, 283
157, 8370, 18.000000, 10.000000, 2903, 0, 281
158, 8420, 18.000000, 10.000000, 2924, 0, 282
159, 8470, 18.000000, 10.000000, 2917, 0, 271
160, 8520, 18.000000, 10.000000, 2909, 0, 285
161, 8570, 18.000000, 10.000000, 2900, 0, 283
162, 8620, 18.000000, 10.000000, 2917, 0, 283
163, 8671, 18.000000, 10.000000, 2925, 0, 285
164, 8724, 18.000000, 10.000000, 2918, 0, 280
165, 8774, 18.000000, 10.000000, 2913, 0, 280
166, 8824, 18.000000, 10.000000, 2907, 0, 281
167, 8874, 18.000000, 10.000000, 2899, 0, 280
168, 8924, 18.000000, 10.000000, 2924, 0, 283
169, 8974, 18.000000, 10.000000, 2915, 0, 284
170, 9024, 18.000000, 10.000000, 2911, 0, 283
171, 9075, 18.000000, 10.000000, 2907, 0, 283
172, 9125, 18.000000, 10.000000, 2898, 0, 282
173, 9175, 18.000000, 10.000000, 2928, 0, 283
174, 9225, 18.000000, 10.000000, 2916, 0, 277
175, 9278, 18.000000, 10.000000, 2918, 0, 283
176, 9328, 18.000000, 10.000000, 2910, 0, 284
177, 9378, 18.000000, 10.000000, 2901, 0, 284
178, 9428, 18.000000, 10.000000, 2898, 0, 280
179, 9479, 18.000000, 10.000000, 2921, 0, 283
180, 9529, 18.000000, 10.000000, 2915, 0, 280
181, 9579, 18.000000, 10.000000, 2918, 0, 290
182, 9629, 18.000000, 10.000000, 2913, 0, 282
183, 9679, 18.000000, 10.000000, 2901, 0, 278
184, 9729, 18.000000, 10.000000, 2899, 0, 281
185, 9779, 18.000000, 10.000000, 2920, 0, 284
186, 9832, 18.000000, 10.000000, 2912, 0, 284
187, 9882, 18.000000, 10.000000, 2919, 0, 282
188, 9933, 18.000000, 10.000000, 2912, 0, 282
189, 9983, 18.000000, 10.000000, 2913, 0, 289
190, 10033, 18.000000, 10.000000, 2905, 0, 291
191, 10084, 18.000000, 10.000000, 2912, 0, 287
192, 10135, 18.000000, 10.000000, 2903, 0, 282
193, 10185, 18.000000, 10.000000, 2914, 0, 283
194, 10236, 18.000000, 10.000000, 2896, 0, 284
195, 10287, 18.000000, 10.000000, 2912, 0, 280
196, 10337, 18.000000, 10.000000, 2897, 0, 285
197, 10391, 18.000000, 10.000000, 2927, 0, 283
198, 10441, 18.000000, 10.000000, 2905, 0, 282
199, 10492, 18.000000, 10.000000, 2918, 0, 282
200, 10543, 18.000000, 10.000000, 2905, 0, 283
201, 10593, 18.000000, 10.000000, 2922, 0, 283
202, 10644, 18.000000, 10.000000, 2907, 0, 283
203, 10695, 18.000000, 10.000000, 2892, 0, 286
204, 10745, 18.000000, 10.000000, 2910, 0, 281
205, 10796, 18.000000, 10.000000, 2892, 0, 284
206, 10847, 18.000000, 10.000000, 2908, 0, 282
207, 10897, 18.000000, 10.000000, 2894, 0, 282
208, 10951, 18.000000, 10.000000, 2897, 0, 284
209, 11002, 18.000000, 10.000000, 2903, 0, 282
210, 11052, 18.000000, 10.000000, 2891, 0, 284
211, 11103, 18.000000, 10.000000, 2910, 0, 281
212, 11154, 18.000000, 10.000000, 2892, 0, 284
213, 11204, 18.000000, 10.000000, 2911, 0, 280
214, 11255, 18.000000, 10.000000, 2904, 0, 282
215, 11305, 18.000000, 10.000000, 2908, 0, 282
216, 11356, 18.000000, 10.000000, 2900, 0, 283
217, 11407, 18.000000, 10.000000, 2920, 0, 282
218, 11457, 18.000000, 10.000000, 2895, 0, 281
219, 11511, 18.000000, 10.000000, 2901, 0, 290
220, 11562, 18.000000, 10.000000, 2908, 0, 284
221, 11612, 18.000000, 10.000000, 2895, 0, 280
222, 11663, 18.000000, 10.000000, 2911, 0, 280
223, 11714, 18.000000, 10.000000, 2902, 0, 282
224, 11764, 18.000000, 10.000000, 2905, 0, 282
225, 11815, 18.000000, 10.000000, 2904, 0, 283
226, 11866, 18.000000, 10.000000, 2889, 0, 282
227, 11916, 18.000000, 10.000000, 2908, 0, 284
228, 11967, 18.000000, 10.000000, 2895, 0, 282
229, 12018, 18.000000, 10.000000, 2908, 0, 284
230, 12071, 18.000000, 10.000000, 2901, 0, 284
231, 12122, 18.000000, 10.000000, 2908, 0, 283
232, 12172, 18.000000, 10.000000, 2906, 0, 282
233, 12223, 18.000000, 10.000000, 2887, 0, 275
234, 12274, 18.000000, 10.000000, 2914, 0, 283
235, 12324, 18.000000, 10.000000, 2898, 0, 281
236, 12375, 18.000000, 10.000000, 2903, 0, 285
237, 12426, 18.000000, 10.000000, 2899, 0, 280
238, 12476, 18.000000, 10.000000, 2921, 0, 284
239, 12527, 18.000000, 10.000000, 2902, 0, 280
240, 12578, 18.000000, 10.000000, 2892, 0, 283
241, 12631, 18.000000, 10.000000, 2903, 0, 285
242, 12682, 18.000000, 10.000000, 2896, 0, 283
243, 12733, 18.000000, 10.000000, 2914, 0, 282
244, 12783, 18.000000, 10.000000, 2893, 0, 281
245, 12834, 18.000000, 10.000000, 2914, 0, 286
246, 12885, 18.000000, 10.000000, 2901, 0, 280
247, 12935, 18.000000, 10.000000, 2914, 0, 284
248, 12986, 18.000000, 10.000000, 2900, 0, 282
249, 13037, 18.000000, 10.000000, 2914, 0, 280
250, 13087, 18.000000, 10.000000, 2896, 0, 289
251, 13138, 18.000000, 10.000000, 2910, 0, 283
252, 13191, 18.000000, 10.000000, 2908, 0, 283
253, 13242, 18.000000, 10.000000, 2894, 0, 282
254, 13293, 18.000000, 10.000000, 2908, 0, 283
255, 13343, 18.000000, 10.000000, 2900, 0, 284
256, 13394, 18.000000, 10.000000, 2909, 0, 282
257, 13445, 18.000000, 10.000000, 2896, 0, 280
258, 13495, 18.000000, 10.000000, 2910, 0, 284
259, 13546, 18.000000, 10.000000, 2898, 0, 280
260, 13597, 18.000000, 10.000000, 2913, 0, 287
261, 13647, 18.000000, 10.000000, 2901, 0, 282
262, 13698, 18.000000, 10.000000, 2917, 0, 290
263, 13751, 18.000000, 10.000000, 2909, 0, 281
264, 13802, 18.000000, 10.000000, 2898, 0, 280
265, 13853, 18.000000, 10.000000, 2916, 0, 284
266, 13903, 18.000000, 10.000000, 2901, 0, 281
267, 13954, 18.000000, 10.000000, 2913, 0, 282
268, 14005, 18.000000, 10.000000, 2902, 0, 279
269, 14055, 18.000000, 10.000000, 2908, 0, 282
270, 14106, 18.000000, 10.000000, 2904, 0, 282
271, 14157, 18.000000, 10.000000, 2889, 0, 282
272, 14207, 18.000000, 10.000000, 2907, 0, 280
273, 14258, 18.000000, 10.000000, 2897, 0, 283
274, 14312, 18.000000, 10.000000, 2903, 0, 283
275, 14362, 18.000000, 10.000000, 2909, 0, 282
276, 14413, 18.000000, 10.000000, 2891, 0, 291
277, 14464, 18.000000, 10.000000, 2901, 0, 280
278, 14514, 18.000000, 10.000000, 2897, 0, 284
279, 14565, 18.000000, 10.000000, 2904, 0, 282
280, 14616, 18.000000, 10.000000, 2903, 0, 283
281, 14666, 18.000000, 10.000000, 2890, 0, 282
282, 14717, 18.000000, 10.000000, 2905, 0, 288
283, 14768, 18.000000, 10.000000, 2898, 0, 282
284, 14821, 18.000000, 10.000000, 2890, 0, 282
285, 14872, 18.000000, 10.000000, 2908, 0, 285
286, 14922, 18.000000, 10.000000, 2897, 0, 284
287, 14973, 18.000000, 10.000000, 2906, 0, 284
288, 15024, 18.000000, 10.000000, 2887, 0, 281
289, 15074, 18.000000, 10.000000, 2910, 0, 282
290, 15125, 18.000000, 10.000000, 2897, 0, 280
291, 15176, 18.000000, 10.000000, 2911, 0, 280
292, 15226, 18.000000, 10.000000, 2902, 0, 282
293, 15277, 18.000000, 10.000000, 2888, 0, 281
294, 15328, 18.000000, 10.000000, 2905, 0, 282
295, 15381, 18.000000, 10.000000, 2902, 0, 284
296, 15432, 18.000000, 10.000000, 2913, 0, 288
297, 15483, 18.000000, 10.000000, 2903, 0, 280
298, 15533, 18.000000, 10.000000, 2892, 0, 283
299, 15584, 18.000000, 10.000000, 2915, 0, 282
300, 15635, 18.000000, 10.000000, 2907, 0, 288
301, 15685, 18.000000, 10.000000, 2906, 0, 280
302, 15736, 18.000000, 10.000000, 2894, 0, 278
303, 15787, 18.000000, 10.000000, 2907, 0, 283
304, 15837, 18.000000, 10.000000, 2897, 0, 284
305, 15888, 18.000000, 10.000000, 2905, 0, 283
306, 15941, 18.000000, 10.000000, 2901, 0, 283
307, 15992, 18.000000, 10.000000, 2916, 0, 283
308, 16043, 18.000000, 10.000000, 2902, 0, 270
309, 16093, 18.000000, 10.000000, 2917, 0, 279
310, 16144, 18.000000, 10.000000, 2916, 0, 282
311, 16195, 18.000000, 10.000000, 2898, 0, 284
312, 16245, 18.000000, 10.000000, 2906, 0, 285
313, 16296, 18.000000, 10.000000, 2794, 0, 284
314, 16347, 18.000000, 10.000000, 2907, 0, 293
315, 16397, 18.000000, 10.000000, 2904, 0, 278
316, 16448, 18.000000, 10.000000, 2910, 0, 292
317, 16501, 18.000000, 10.000000, 2905, 0, 284
318, 16552, 18.000000, 10.000000, 2893, 0, 280
319, 16603, 18.000000, 10.000000, 2901, 0, 284
320, 16653, 18.000000, 10.000000, 2894, 0, 281
321, 16704, 18.000000, 10.000000, 2907, 0, 280
322, 16755, 18.000000, 10.000000, 2894, 0, 282
323, 16805, 18.000000, 10.000000, 2894, 0, 287
324, 16856, 18.000000, 10.000000, 2900, 0, 283
325, 16907, 18.000000, 10.000000, 2885, 0, 282
326, 16957, 18.000000, 10.000000, 2904, 0, 290
327, 17008, 18.000000, 10.000000, 2893, 0, 284
328, 17062, 18.000000, 10.000000, 2888, 0, 284
329, 17112, 18.000000, 10.000000, 2909, 0, 283
330, 17163, 18.000000, 10.000000, 2897, 0, 282
331, 17214, 18.000000, 10.000000, 2910, 0, 285
332, 17264, 18.000000, 10.000000, 2899, 0, 285
333, 17315, 18.000000, 10.000000, 2896, 0, 283
334, 17366, 18.000000, 10.000000, 2910, 0, 282
335, 17416, 18.000000, 10.000000, 2893, 0, 282
336, 17467, 18.000000, 10.000000, 2912, 0, 281
337, 17518, 18.000000, 10.000000, 2898, 0, 282
338, 17568, 18.000000, 10.000000, 2885, 0, 282
339, 17622, 18.000000, 10.000000, 2906, 0, 282
340, 17672, 18.000000, 10.000000, 2898, 0, 284
341, 17723, 18.000000, 10.000000, 2901, 0, 285
342, 17774, 18.000000, 10.000000, 2898, 0, 282
343, 17824, 18.000000, 10.000000, 2890, 0, 281
344, 17875, 18.000000, 10.000000, 2906, 0, 280
345, 17926, 18.000000, 10.000000, 2893, 0, 283
346, 17976, 18.000000, 10.000000, 2908, 0, 288
347, 18027, 18.000000, 10.000000, 2898, 0, 281
348, 18078, 18.000000, 10.000000, 2912, 0, 278
349, 18128, 18.000000, 10.000000, 2896, 0, 284
350, 18182, 18.000000, 10.000000, 2893, 0, 283
351, 18232, 18.000000, 10.000000, 2917, 0, 291
352, 18283, 18.000000, 10.000000, 2901, 0, 283
353, 18334, 18.000000, 10.000000, 2913, 0, 285
354, 18384, 18.000000, 10.000000, 2895, 0, 284
355, 18435, 18.000000, 10.000000, 2899, 0, 283
356, 18486, 18.000000, 10.000000, 2904, 0, 279
357, 18536, 18.000000, 10.000000, 2906, 0, 283
358, 18587, 18.000000, 10.000000, 2905, 0, 285
359, 18638, 18.000000, 10.000000, 2889, 0, 279
360, 18688, 18.000000, 10.000000, 2903, 0, 285
361, 18742, 18.000000, 10.000000, 2903, 0, 277
362, 18793, 18.000000, 10.000000, 2887, 0, 283
363, 18843, 18.000000, 10.000000, 2906, 0, 282
364, 18894, 18.000000, 10.000000, 2898, 0, 282
365, 18945, 18.000000, 10.000000, 2856, 0, 296
366, 18995, 18.000000, 10.000000, 2901, 0, 278
367, 19046, 18.000000, 10.000000, 2896, 0, 284
368, 19097, 18.000000, 10.000000, 2904, 0, 281
369, 19147, 18.000000, 10.000000, 2887, 0, 283
370, 19198, 18.000000, 10.000000, 2909, 0, 282
371, 19249, 18.000000, 10.000000, 2895, 0, 284
372, 19302, 18.000000, 10.000000, 2890, 0, 282
373, 19353, 18.000000, 10.000000, 2906, 0, 288
374, 19403, 18.000000, 10.000000, 2900, 0, 282
375, 19454, 18.000000, 10.000000, 2887, 0, 284
376, 19505, 18.000000, 10.000000, 2901, 0, 283
377, 19555, 18.000000, 10.000000, 2892, 0, 283
378, 19606, 18.000000, 10.000000, 2908, 0, 283
379, 19657, 18.000000, 10.000000, 2891, 0, 281
380, 19707, 18.000000, 10.000000, 2890, 0, 282
381, 19758, 18.000000, 10.000000, 2906, 0, 283
382, 19811, 18.000000, 10.000000, 2901, 0, 282
383, 19862, 18.000000, 10.000000, 2887, 0, 281
384, 19913, 18.000000, 10.000000, 2905, 0, 276
385, 19963, 18.000000, 10.000000, 2893, 0, 282
386, 20014, 18.000000, 10.000000, 2890, 0, 282
387, 20065, 18.000000, 10.000000, 2906, 0, 278
388, 20115, 18.000000, 10.000000, 2898, 0, 283
389, 20166, 18.000000, 10.000000, 2899, 0, 291
390, 20217, 18.000000, 10.000000, 2903, 0, 282
391, 20267, 18.000000, 10.000000, 2877, 0, 284
392, 20318, 18.000000, 10.000000, 2899, 0, 285
393, 20372, 18.000000, 10.000000, 2903, 0, 283
394, 20422, 18.000000, 10.000000, 2896, 0, 280
395, 20473, 18.000000, 10.000000, 2881, 0, 284
396, 20524, 18.000000, 10.000000, 2901, 0, 284
397, 20574, 18.000000, 10.000000, 2899, 0, 277
398, 20625, 18.000000, 10.000000, 2906, 0, 281
399, 20676, 18.000000, 10.000000, 2904, 0, 284
400, 20726, 18.000000, 10.000000, 2886, 0, 285
401, 20777, 18.000000, 10.000000, 2901, 0, 283
402, 20828, 18.000000, 10.000000, 2892, 0, 290
403, 20878, 18.000000, 10.000000, 2908, 0, 286
404, 20932, 18.000000, 10.000000, 2902, 0, 284
405, 20982, 18.000000, 10.000000, 2899, 0, 283
406, 21033, 18.000000, 10.000000, 2891, 0, 286
407, 21084, 18.000000, 10.000000, 2899, 0, 280
408, 21134, 18.000000, 10.000000, 2890, 0, 285
409, 21185, 18.000000, 10.000000, 2905, 0, 280
410, 21236, 18.000000, 10.000000, 2893, 0, 283
411, 21286, 18.000000, 10.000000, 2909, 0, 281
412, 21337, 18.000000, 10.000000, 2893, 0, 282
413, 21388, 18.000000, 10.000000, 2916, 0, 290
414, 21438, 18.000000, 10.000000, 2904, 0, 278
415, 21492, 18.000000, 10.000000, 2891, 0, 281
416, 21543, 18.000000, 10.000000, 2909, 0, 285
417, 21593, 18.000000, 10.000000, 2903, 0, 281
418, 21644, 18.000000, 10.000000, 2910, 0, 285
419, 21694, 18.000000, 10.000000, 2902, 0, 281
420, 21745, 18.000000, 10.000000, 2911, 0, 283
421, 21796, 18.000000, 10.000000, 2899, 0, 281
422, 21847, 18.000000, 10.000000, 2892, 0, 283
423, 21897, 18.000000, 10.000000, 2908, 0, 287
424, 21948, 18.000000, 10.000000, 2893, 0, 282
425, 21998, 18.000000, 10.000000, 2909, 0, 282
426, 22052, 18.000000, 10.000000, 2903, 0, 282
427, 22103, 18.000000, 10.000000, 2892, 0, 284
428, 22153, 18.000000, 10.000000, 2881, 0, 284
429, 22204, 18.000000, 10.000000, 2904, 0, 283
430, 22255, 18.000000, 10.000000, 2893, 0, 292
431, 22305, 18.000000, 10.000000, 2890, 0, 284
432, 22356, 18.000000, 10.000000, 2897, 0, 281
433, 22407, 18.000000, 10.000000, 2888, 0, 288
434, 22457, 18.000000, 10.000000, 2895, 0, 281
435, 22508, 18.000000, 10.000000, 2887, 0, 283
436, 22559, 18.000000, 10.000000, 2900, 0, 282
437, 22612, 18.000000, 10.000000, 2899, 0, 282
438, 22663, 18.000000, 10.000000, 2891, 0, 284
439, 22713, 18.000000, 10.000000, 2903, 0, 286
440, 22764, 18.000000, 10.000000, 2889, 0, 283
441, 22815, 18.000000, 10.000000, 2910, 0, 275
442, 22865, 18.000000, 10.000000, 2902, 0, 284
443, 22916, 18.000000, 10.000000, 2913, 0, 283
444, 22967, 18.000000, 10.000000, 2898, 0, 278
445, 23017, 18.000000, 10.000000, 2889, 0, 282
446, 23068, 18.000000, 10.000000, 2900, 0, 285
447, 23119, 18.000000, 10.000000, 2891, 0, 285
448, 23172, 18.000000, 10.000000, 2885, 0, 287
449, 23223, 18.000000, 10.000000, 2906, 0, 288
450, 23274, 18.000000, 10.000000, 2899, 0, 287
451, 23324, 18.000000, 10.000000, 2882, 0, 289
452, 23375, 18.000000, 10.000000, 2902, 0, 288
453, 23426, 18.000000, 10.000000, 2878, 0, 292
454, 23476, 18.000000, 10.000000, 2904, 0, 288
455, 23527, 18.000000, 10.000000, 2896, 0, 297
456, 23578, 18.000000, 10.000000, 2912, 0, 289
457, 23628, 18.000000, 10.000000, 2898, 0, 293
458, 23679, 18.000000, 10.000000, 2887, 0, 292
459, 23732, 18.000000, 10.000000, 2884, 0, 289
460, 23783, 18.000000, 10.000000, 2904, 0, 290
461, 23834, 18.000000, 10.000000, 2899, 0, 291
462, 23884, 18.000000, 10.000000, 2903, 0, 293
463, 23935, 18.000000, 10.000000, 2905, 0, 298
464, 23986, 18.000000, 10.000000, 2893, 0, 292
465, 24036, 18.000000, 10.000000, 2897, 0, 293
466, 24087, 18.000000, 10.000000, 2895, 0, 295
467, 24138, 18.000000, 10.000000, 2894, 0, 292
468, 24188, 18.000000, 10.000000, 2903, 0, 294
469, 24239, 18.000000, 10.000000, 2892, 0, 294
470, 24292, 18.000000, 10.000000, 2892, 0, 295
471, 24343, 18.000000, 10.000000, 2908, 0, 297
472, 24394, 18.000000, 10.000000, 2894, 0, 295
473, 24444, 18.000000, 10.000000, 2891, 0, 299
474, 24495, 18.000000, 10.000000, 2900, 0, 295
475, 24546, 18.000000, 10.000000, 2889, 0, 296
476, 24596, 18.000000, 10.000000, 2903, 0, 295
477, 24647, 18.000000, 10.000000, 2899, 0, 299
478, 24698, 18.000000, 10.000000, 2898, 0, 300
479, 24748, 18.000000, 10.000000, 2895, 0, 301
480, 24802, 18.000000, 10.000000, 2895, 0, 300
481, 24853, 18.000000, 10.000000, 2883, 0, 298
482, 24903, 18.000000, 10.000000, 2902, 0, 300
483, 24954, 18.000000, 10.000000, 2889, 0, 299
484, 25005, 18.000000, 10.000000, 2907, 0, 300
485, 25055, 18.000000, 10.000000, 2897, 0, 298
486, 25106, 18.000000, 10.000000, 2907, 0, 304
487, 25157, 18.000000, 10.000000, 2897, 0, 300
488, 25207, 18.000000, 10.000000, 2910, 0, 305
489, 25258, 18.000000, 10.000000, 2901, 0, 303
490, 25309, 18.000000, 10.000000, 2901, 0, 304
491, 25362, 18.000000, 10.000000, 2909, 0, 300
492, 25413, 18.000000, 10.000000, 2898, 0, 304
493, 25463, 18.000000, 10.000000, 2893, 0, 305
494, 25514, 18.000000, 10.000000, 2903, 0, 301
495, 25565, 18.000000, 10.000000, 2891, 0, 307
496, 25615, 18.000000, 10.000000, 2907, 0, 304
497, 25666, 18.000000, 10.000000, 2898, 0, 304
498, 25717, 18.000000, 10.000000, 2915, 0, 307
499, 25767, 18.000000, 10.000000, 2895, 0, 307
