k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
184, 9787, 22.000000, 10.000000, 2385, 0, 282
185, 9837, 22.000000, 10.000000, 2370, 0, 268
186, 9890, 22.000000, 10.000000, 2372, 0, 284
187, 9940, 22.000000, 10.000000, 2387, 0, 285
188, 9991, 22.000000, 10.000000, 2394, 0, 280
189, 10041, 22.000000, 10.000000, 2376, 0, 282
190, 10092, 22.000000, 10.000000, 2385, 0, 283
191, 10142, 22.000000, 10.000000, 2391, 0, 284
192, 10193, 22.000000, 10.000000, 2389, 0, 284
193, 10244, 22.000000, 10.000000, 2391, 0, 280
194, 10295, 22.000000, 10.000000, 2375, 0, 283
195, 10345, 22.000000, 10.000000, 2387, 0, 284
196, 10396, 22.000000, 10.000000, 2381, 0, 282
197, 10450, 22.000000, 10.000000, 2374, 0, 287
198, 10500, 22.000000, 10.000000, 2377, 0, 269
199, 10551, 22.000000, 10.000000, 2374, 0, 283
200, 10602, 22.000000, 10.000000, 2391, 0, 280
201, 10652, 22.000000, 10.000000, 2389, 0, 282
202, 10703, 22.000000, 10.000000, 2370, 0, 282
203, 10754, 22.000000, 10.000000, 2376, 0, 285
204, 10804, 22.000000, 10.000000, 2381, 0, 281
205, 10855, 22.000000, 10.000000, 2384, 0, 279
206, 10906, 22.000000, 10.000000, 2369, 0, 294
207, 10957, 22.000000, 10.000000, 2375, 0, 281
208, 11010, 22.000000, 10.000000, 2367, 0, 281
209, 11061, 22.000000, 10.000000, 2376, 0, 280
210, 11112, 22.000000, 10.000000, 2375, 0, 282
211, 11162, 22.000000, 10.000000, 2385, 0, 285
212, 11213, 22.000000, 10.000000, 2382, 0, 282
213, 11264, 22.000000, 10.000000, 2373, 0, 283
214, 11314, 22.000000, 10.000000, 2377, 0, 283
215, 11365, 22.000000, 10.000000, 2384, 0, 282
216, 11416, 22.000000, 10.000000, 2386, 0, 286
217, 11467, 22.000000, 10.000000, 2368, 0, 286
218, 11517, 22.000000, 10.000000, 2376, 0, 283
219, 11571, 22.000000, 10.000000, 2369, 0, 282
220, 11621, 22.000000, 10.000000, 2382, 0, 285
221, 11672, 22.000000, 10.000000, 2377, 0, 274
222, 11723, 22.000000, 10.000000, 2383, 0, 277
223, 11774, 22.000000, 10.000000, 2374, 0, 284
224, 11824, 22.000000, 10.000000, 2372, 0, 284
225, 11875, 22.000000, 10.000000, 2373, 0, 283
226, 11926, 22.000000, 10.000000, 2385, 0, 282
227, 11976, 22.000000, 10.000000, 2388, 0, 283
228, 12027, 22.000000, 10.000000, 2387, 0, 284
229, 12078, 22.000000, 10.000000, 2390, 0, 284
230, 12131, 22.000000, 10.000000, 2384, 0, 284
231, 12182, 22.000000, 10.000000, 2390, 0, 285
232, 12233, 22.000000, 10.000000, 2396, 0, 282
233, 12283, 22.000000, 10.000000, 2372, 0, 282
234, 12334, 22.000000, 10.000000, 2374, 0, 283
235, 12385, 22.000000, 10.000000, 2381, 0, 284
236, 12436, 22.000000, 10.000000, 2384, 0, 286
237, 12486, 22.000000, 10.000000, 2379, 0, 280
238, 12537, 22.000000, 10.000000, 2374, 0, 282
239, 12588, 22.000000, 10.000000, 2378, 0, 285
240, 12638, 22.000000, 10.000000, 2384, 0, 282
241, 12692, 22.000000, 10.000000, 2381, 0, 283
242, 12743, 22.000000, 10.000000, 2384, 0, 280
243, 12793, 22.000000, 10.000000, 2362, 0, 294
244, 12844, 22.000000, 10.000000, 2367, 0, 280
245, 12895, 22.000000, 10.000000, 2373, 0, 284
246, 12945, 22.000000, 10.000000, 2380, 0, 285
247, 12996, 22.000000, 10.000000, 2386, 0, 281
248, 13047, 22.000000, 10.000000, 2368, 0, 274
249, 13098, 22.000000, 10.000000, 2372, 0, 281
250, 13148, 22.000000, 10.000000, 2375, 0, 282
251, 13199, 22.000000, 10.000000, 2380, 0, 284
252, 13252, 22.000000, 10.000000, 2377, 0, 282
253, 13303, 22.000000, 10.000000, 2382, 0, 285
254, 13354, 22.000000, 10.000000, 2362, 0, 285
255, 13405, 22.000000, 10.000000, 2369, 0, 284
256, 13455, 22.000000, 10.000000, 2375, 0, 281
257, 13506, 22.000000, 10.000000, 2356, 0, 288
258, 13557, 22.000000, 10.000000, 2361, 0, 284
259, 13607, 22.000000, 10.000000, 2368, 0, 284
260, 13658, 22.000000, 10.000000, 2381, 0, 281
261, 13709, 22.000000, 10.000000, 2386, 0, 285
262, 13760, 22.000000, 10.000000, 2365, 0, 282
263, 13813, 22.000000, 10.000000, 2377, 0, 284
264, 13864, 22.000000, 10.000000, 2372, 0, 284
265, 13914, 22.000000, 10.000000, 2369, 0, 291
266, 13965, 22.000000, 10.000000, 2281, 0, 285
267, 14016, 22.000000, 10.000000, 2375, 0, 284
268, 14067, 22.000000, 10.000000, 2389, 0, 281
269, 14117, 22.000000, 10.000000, 2364, 0, 283
270, 14168, 22.000000, 10.000000, 2360, 0, 280
271, 14219, 22.000000, 10.000000, 2379, 0, 284
272, 14269, 22.000000, 10.000000, 2382, 0, 283
273, 14323, 22.000000, 10.000000, 2387, 0, 284
274, 14374, 22.000000, 10.000000, 2385, 0, 283
275, 14424, 22.000000, 10.000000, 2389, 0, 282
276, 14475, 22.000000, 10.000000, 2366, 0, 283
277, 14526, 22.000000, 10.000000, 2375, 0, 281
278, 14576, 22.000000, 10.000000, 2383, 0, 284
279, 14627, 22.000000, 10.000000, 2385, 0, 283
280, 14678, 22.000000, 10.000000, 2366, 0, 298
281, 14729, 22.000000, 10.000000, 2371, 0, 282
282, 14779, 22.000000, 10.000000, 2377, 0, 283
283, 14830, 22.000000, 10.000000, 2383, 0, 284
284, 14884, 22.000000, 10.000000, 2378, 0, 284
285, 14934, 22.000000, 10.000000, 2384, 0, 281
286, 14985, 22.000000, 10.000000, 2367, 0, 284
287, 15036, 22.000000, 10.000000, 2370, 0, 282
288, 15086, 22.000000, 10.000000, 2374, 0, 281
289, 15137, 22.000000, 10.000000, 2383, 0, 284
290, 15188, 22.000000, 10.000000, 2370, 0, 284
291, 15238, 22.000000, 10.000000, 2377, 0, 284
292, 15289, 22.000000, 10.000000, 2377, 0, 285
293, 15340, 22.000000, 10.000000, 2385, 0, 284
294, 15391, 22.000000, 10.000000, 2363, 0, 285
295, 15444, 22.000000, 10.000000, 2386, 0, 279
296, 15495, 22.000000, 10.000000, 2385, 0, 285
297, 15546, 22.000000, 10.000000, 2367, 0, 282
298, 15596, 22.000000, 10.000000, 2381, 0, 281
299, 15647, 22.000000, 10.000000, 2381, 0, 282
300, 15698, 22.000000, 10.000000, 2384, 0, 285
301, 15748, 22.000000, 10.000000, 2365, 0, 282
302, 15799, 22.000000, 10.000000, 2371, 0, 284
303, 15850, 22.000000, 10.000000, 2377, 0, 281
304, 15900, 22.000000, 10.000000, 2409, 0, 288
305, 15951, 22.000000, 10.000000, 2364, 0, 281
306, 16005, 22.000000, 10.000000, 2383, 0, 284
307, 16055, 22.000000, 10.000000, 2371, 0, 283
308, 16106, 22.000000, 10.000000, 2373, 0, 284
309, 16157, 22.000000, 10.000000, 2382, 0, 282
310, 16208, 22.000000, 10.000000, 2383, 0, 283
311, 16258, 22.000000, 10.000000, 2397, 0, 285
312, 16309, 22.000000, 10.000000, 2372, 0, 283
313, 16360, 22.000000, 10.000000, 2376, 0, 283
314, 16410, 22.000000, 10.000000, 2375, 0, 281
315, 16461, 22.000000, 10.000000, 2390, 0, 284
316, 16512, 22.000000, 10.000000, 2363, 0, 282
317, 16565, 22.000000, 10.000000, 2375, 0, 284
318, 16616, 22.000000, 10.000000, 2366, 0, 282
319, 16667, 22.000000, 10.000000, 2355, 0, 282
320, 16717, 22.000000, 10.000000, 2384, 0, 291
321, 16768, 22.000000, 10.000000, 2362, 0, 284
322, 16819, 22.000000, 10.000000, 2366, 0, 294
323, 16870, 22.000000, 10.000000, 2373, 0, 288
324, 16920, 22.000000, 10.000000, 2373, 0, 284
325, 16971, 22.000000, 10.000000, 2355, 0, 285
326, 17022, 22.000000, 10.000000, 2363, 0, 282
327, 17072, 22.000000, 10.000000, 2380, 0, 285
328, 17126, 22.000000, 10.000000, 2369, 0, 290
329, 17177, 22.000000, 10.000000, 2385, 0, 284
330, 17227, 22.000000, 10.000000, 2359, 0, 282
331, 17278, 22.000000, 10.000000, 2364, 0, 285
332, 17329, 22.000000, 10.000000, 2370, 0, 280
333, 17379, 22.000000, 10.000000, 2386, 0, 285
334, 17430, 22.000000, 10.000000, 2373, 0, 280
335, 17481, 22.000000, 10.000000, 2367, 0, 284
336, 17532, 22.000000, 10.000000, 2371, 0, 286
337, 17582, 22.000000, 10.000000, 2379, 0, 276
338, 17633, 22.000000, 10.000000, 2385, 0, 290
339, 17687, 22.000000, 10.000000, 2382, 0, 283
340, 17737, 22.000000, 10.000000, 2390, 0, 282
341, 17788, 22.000000, 10.000000, 2361, 0, 281
342, 17839, 22.000000, 10.000000, 2378, 0, 284
343, 17889, 22.000000, 10.000000, 2373, 0, 278
344, 17940, 22.000000, 10.000000, 2383, 0, 283
345, 17991, 22.000000, 10.000000, 2366, 0, 282
346, 18041, 22.000000, 10.000000, 2365, 0, 284
347, 18092, 22.000000, 10.000000, 2372, 0, 276
348, 18143, 22.000000, 10.000000, 2370, 0, 284
349, 18194, 22.000000, 10.000000, 2375, 0, 288
350, 18247, 22.000000, 10.000000, 2364, 0, 281
351, 18298, 22.000000, 10.000000, 2372, 0, 284
352, 18349, 22.000000, 10.000000, 2376, 0, 282
353, 18399, 22.000000, 10.000000, 2379, 0, 285
354, 18450, 22.000000, 10.000000, 2364, 0, 282
355, 18501, 22.000000, 10.000000, 2369, 0, 284
356, 18551, 22.000000, 10.000000, 2382, 0, 285
357, 18602, 22.000000, 10.000000, 2386, 0, 283
358, 18653, 22.000000, 10.000000, 2359, 0, 284
359, 18704, 22.000000, 10.000000, 2371, 0, 283
360, 18754, 22.000000, 10.000000, 2379, 0, 282
361, 18808, 22.000000, 10.000000, 2376, 0, 280
362, 18858, 22.000000, 10.000000, 2379, 0, 285
363, 18909, 22.000000, 10.000000, 2358, 0, 283
364, 18960, 22.000000, 10.000000, 2369, 0, 280
365, 19011, 22.000000, 10.000000, 2376, 0, 278
366, 19061, 22.000000, 10.000000, 2372, 0, 283
367, 19112, 22.000000, 10.000000, 2366, 0, 284
368, 19163, 22.000000, 10.000000, 2373, 0, 285
369, 19213, 22.000000, 10.000000, 2373, 0, 283
370, 19264, 22.000000, 10.000000, 2363, 0, 286
371, 19318, 22.000000, 10.000000, 2377, 0, 285
372, 19368, 22.000000, 10.000000, 2360, 0, 282
373, 19419, 22.000000, 10.000000, 2367, 0, 283
374, 19470, 22.000000, 10.000000, 2393, 0, 280
375, 19520, 22.000000, 10.000000, 2373, 0, 281
376, 19571, 22.000000, 10.000000, 2359, 0, 281
377, 19622, 22.000000, 10.000000, 2368, 0, 286
378, 19673, 22.000000, 10.000000, 2355, 0, 284
379, 19723, 22.000000, 10.000000, 2362, 0, 281
380, 19774, 22.000000, 10.000000, 2372, 0, 284
381, 19825, 22.000000, 10.000000, 2374, 0, 281
382, 19878, 22.000000, 10.000000, 2372, 0, 280
383, 19929, 22.000000, 10.000000, 2382, 0, 281
384, 19980, 22.000000, 10.000000, 2362, 0, 282
385, 20030, 22.000000, 10.000000, 2369, 0, 283
386, 20081, 22.000000, 10.000000, 2373, 0, 282
387, 20132, 22.000000, 10.000000, 2387, 0, 281
388, 20182, 22.000000, 10.000000, 2362, 0, 282
389, 20233, 22.000000, 10.000000, 2367, 0, 290
390, 20284, 22.000000, 10.000000, 2375, 0, 283
391, 20335, 22.000000, 10.000000, 2388, 0, 282
392, 20385, 22.000000, 10.000000, 2355, 0, 285
393, 20439, 22.000000, 10.000000, 2360, 0, 284
394, 20490, 22.000000, 10.000000, 2359, 0, 283
395, 20540, 22.000000, 10.000000, 2367, 0, 279
396, 20591, 22.000000, 10.000000, 2373, 0, 290
397, 20642, 22.000000, 10.000000, 2381, 0, 282
398, 20692, 22.000000, 10.000000, 2366, 0, 283
399, 20743, 22.000000, 10.000000, 2373, 0, 283
400, 20794, 22.000000, 10.000000, 2380, 0, 284
401, 20844, 22.000000, 10.000000, 2388, 0, 281
402, 20895, 22.000000, 10.000000, 2371, 0, 284
403, 20946, 22.000000, 10.000000, 2376, 0, 285
404, 20999, 22.000000, 10.000000, 2370, 0, 282
405, 21050, 22.000000, 10.000000, 2377, 0, 281
406, 21101, 22.000000, 10.000000, 2376, 0, 282
407, 21152, 22.000000, 10.000000, 2355, 0, 290
408, 21202, 22.000000, 10.000000, 2370, 0, 284
409, 21253, 22.000000, 10.000000, 2377, 0, 284
410, 21304, 22.000000, 10.000000, 2382, 0, 290
411, 21354, 22.000000, 10.000000, 2359, 0, 291
412, 21405, 22.000000, 10.000000, 2373, 0, 272
413, 21456, 22.000000, 10.000000, 2366, 0, 280
414, 21507, 22.000000, 10.000000, 2355, 0, 283
415, 21560, 22.000000, 10.000000, 2353, 0, 284
416, 21611, 22.000000, 10.000000, 2367, 0, 285
417, 21661, 22.000000, 10.000000, 2378, 0, 282
418, 21712, 22.000000, 10.000000, 2355, 0, 284
419, 21763, 22.000000, 10.000000, 2362, 0, 282
420, 21814, 22.000000, 10.000000, 2369, 0, 281
421, 21864, 22.000000, 10.000000, 2378, 0, 283
422, 21915, 22.000000, 10.000000, 2364, 0, 284
423, 21966, 22.000000, 10.000000, 2364, 0, 289
424, 22016, 22.000000, 10.000000, 2382, 0, 285
425, 22067, 22.000000, 10.000000, 2359, 0, 283
426, 22121, 22.000000, 10.000000, 2359, 0, 283
427, 22171, 22.000000, 10.000000, 2363, 0, 281
428, 22222, 22.000000, 10.000000, 2374, 0, 282
429, 22273, 22.000000, 10.000000, 2379, 0, 296
430, 22323, 22.000000, 10.000000, 2358, 0, 283
431, 22374, 22.000000, 10.000000, 2367, 0, 288
432, 22425, 22.000000, 10.000000, 2374, 0, 284
433, 22476, 22.000000, 10.000000, 2364, 0, 284
434, 22526, 22.000000, 10.000000, 2367, 0, 269
435, 22577, 22.000000, 10.000000, 2374, 0, 284
436, 22628, 22.000000, 10.000000, 2363, 0, 282
437, 22681, 22.000000, 10.000000, 2358, 0, 284
438, 22732, 22.000000, 10.000000, 2367, 0, 282
439, 22783, 22.000000, 10.000000, 2377, 0, 284
440, 22833, 22.000000, 10.000000, 2357, 0, 284
441, 22884, 22.000000, 10.000000, 2368, 0, 284
442, 22935, 22.000000, 10.000000, 2372, 0, 283
443, 22985, 22.000000, 10.000000, 2356, 0, 291
444, 23036, 22.000000, 10.000000, 2366, 0, 284
445, 23087, 22.000000, 10.000000, 2373, 0, 285
446, 23138, 22.000000, 10.000000, 2349, 0, 284
447, 23188, 22.000000, 10.000000, 2367, 0, 282
448, 23242, 22.000000, 10.000000, 2361, 0, 281
449, 23293, 22.000000, 10.000000, 2383, 0, 280
450, 23343, 22.000000, 10.000000, 2355, 0, 282
451, 23394, 22.000000, 10.000000, 2371, 0, 284
452, 23445, 22.000000, 10.000000, 2367, 0, 282
453, 23495, 22.000000, 10.000000, 2359, 0, 281
454, 23546, 22.000000, 10.000000, 2367, 0, 287
455, 23597, 22.000000, 10.000000, 2376, 0, 283
456, 23647, 22.000000, 10.000000, 2355, 0, 284
457, 23698, 22.000000, 10.000000, 2361, 0, 287
458, 23749, 22.000000, 10.000000, 2373, 0, 292
459, 23802, 22.000000, 10.000000, 2368, 0, 281
460, 23853, 22.000000, 10.000000, 2376, 0, 283
461, 23904, 22.000000, 10.000000, 2360, 0, 279
462, 23955, 22.000000, 10.000000, 2359, 0, 285
463, 24005, 22.000000, 10.000000, 2371, 0, 283
464, 24056, 22.000000, 10.000000, 2356, 0, 283
465, 24107, 22.000000, 10.000000, 2367, 0, 288
466, 24157, 22.000000, 10.000000, 2377, 0, 282
467, 24208, 22.000000, 10.000000, 2354, 0, 290
468, 24259, 22.000000, 10.000000, 2359, 0, 283
469, 24309, 22.000000, 10.000000, 2342, 0, 296
470, 24363, 22.000000, 10.000000, 2375, 0, 287
471, 24414, 22.000000, 10.000000, 2358, 0, 279
472, 24464, 22.000000, 10.000000, 2365, 0, 290
473, 24515, 22.000000, 10.000000, 2358, 0, 292
474, 24566, 22.000000, 10.000000, 2370, 0, 284
475, 24617, 22.000000, 10.000000, 2372, 0, 282
476, 24667, 22.000000, 10.000000, 2354, 0, 284
477, 24718, 22.000000, 10.000000, 2369, 0, 285
478, 24769, 22.000000, 10.000000, 2366, 0, 295
479, 24819, 22.000000, 10.000000, 2356, 0, 284
480, 24873, 22.000000, 10.000000, 2367, 0, 285
481, 24924, 22.000000, 10.000000, 2359, 0, 284
482, 24974, 22.000000, 10.000000, 2363, 0, 283
483, 25025, 22.000000, 10.000000, 2372, 0, 293
484, 25076, 22.000000, 10.000000, 2369, 0, 284
485, 25126, 22.000000, 10.000000, 2350, 0, 284
486, 25177, 22.000000, 10.000000, 2366, 0, 285
487, 25228, 22.000000, 10.000000, 2380, 0, 284
488, 25279, 22.000000, 10.000000, 2360, 0, 288
489, 25329, 22.000000, 10.000000, 2365, 0, 284
490, 25380, 22.000000, 10.000000, 2380, 0, 286
491, 25433, 22.000000, 10.000000, 2369, 0, 281
492, 25484, 22.000000, 10.000000, 2380, 0, 284
493, 25535, 22.000000, 10.000000, 2351, 0, 284
494, 25586, 22.000000, 10.000000, 2368, 0, 286
495, 25636, 22.000000, 10.000000, 2380, 0, 291
496, 25687, 22.000000, 10.000000, 2390, 0, 284
497, 25738, 22.000000, 10.000000, 2317, 0, 288
498, 25788, 22.000000, 10.000000, 2372, 0, 284
499, 25839, 22.000000, 10.000000, 2360, 0, 280
