k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
90, 5058, 18.000000, 2.000000, 3095, 0, 284
91, 5115, 18.000000, 2.000000, 3099, 0, 286
92, 5172, 18.000000, 2.000000, 3081, 0, 284
93, 5230, 18.000000, 2.000000, 3082, 0, 283
94, 5287, 18.000000, 2.000000, 3064, 0, 283
95, 5344, 18.000000, 2.000000, 3074, 0, 283
96, 5393, 18.000000, 2.000000, 3071, 0, 286
97, 5451, 18.000000, 2.000000, 3051, 0, 283
98, 5511, 18.000000, 2.000000, 3046, 0, 283
99, 5568, 18.000000, 2.000000, 3033, 0, 281
100, 5618, 18.000000, 2.000000, 3034, 0, 282
101, 5675, 18.000000, 2.000000, 3044, 0, 273
102, 5733, 18.000000, 2.000000, 3027, 0, 282
103, 5791, 18.000000, 2.000000, 3017, 0, 283
104, 5849, 18.000000, 2.000000, 3008, 0, 282
105, 5899, 18.000000, 2.000000, 3005, 0, 282
106, 5948, 18.000000, 2.000000, 3010, 0, 282
107, 6006, 18.000000, 2.000000, 3005, 0, 281
108, 6064, 18.000000, 2.000000, 2990, 0, 283
109, 6114, 18.000000, 2.000000, 3001, 0, 282
110, 6174, 18.000000, 2.000000, 3000, 0, 282
111, 6232, 18.000000, 2.000000, 2989, 0, 284
112, 6290, 18.000000, 2.000000, 2983, 0, 288
113, 6348, 18.000000, 2.000000, 3003, 0, 286
114, 6398, 18.000000, 2.000000, 2995, 0, 285
115, 6447, 18.000000, 2.000000, 2974, 0, 286
116, 6505, 18.000000, 2.000000, 2977, 0, 283
117, 6563, 18.000000, 2.000000, 2977, 0, 282
118, 6613, 18.000000, 2.000000, 2983, 0, 284
119, 6662, 18.000000, 2.000000, 2968, 0, 282
120, 6720, 18.000000, 2.000000, 2969, 0, 283
121, 6773, 18.000000, 2.000000, 2991, 0, 284
122, 6822, 18.000000, 2.000000, 2964, 0, 281
123, 6880, 18.000000, 2.000000, 2972, 0, 280
124, 6930, 18.000000, 2.000000, 2982, 0, 292
125, 6979, 18.000000, 2.000000, 2971, 0, 282
126, 7037, 18.000000, 2.000000, 2966, 0, 291
127, 7095, 18.000000, 2.000000, 2966, 0, 283
128, 7153, 18.000000, 2.000000, 2974, 0, 286
129, 7203, 18.000000, 2.000000, 2982, 0, 284
130, 7252, 18.000000, 2.000000, 2964, 0, 284
131, 7310, 18.000000, 2.000000, 2972, 0, 282
132, 7363, 18.000000, 2.000000, 2974, 0, 281
133, 7412, 18.000000, 2.000000, 2975, 0, 285
134, 7470, 18.000000, 2.000000, 2977, 0, 282
135, 7520, 18.000000, 2.000000, 2961, 0, 282
136, 7569, 18.000000, 2.000000, 2974, 0, 283
137, 7627, 18.000000, 2.000000, 2972, 0, 283
138, 7685, 18.000000, 2.000000, 2966, 0, 288
139, 7743, 18.000000, 2.000000, 2961, 0, 292
140, 7793, 18.000000, 2.000000, 2966, 0, 283
141, 7842, 18.000000, 2.000000, 2957, 0, 281
142, 7900, 18.000000, 2.000000, 2961, 0, 282
143, 7958, 18.000000, 2.000000, 2971, 0, 284
144, 8011, 18.000000, 2.000000, 2960, 0, 283
145, 8068, 18.000000, 2.000000, 2971, 0, 282
146, 8126, 18.000000, 2.000000, 2943, 0, 283
147, 8184, 18.000000, 2.000000, 2951, 0, 285
148, 8242, 18.000000, 2.000000, 2963, 0, 280
149, 8292, 18.000000, 2.000000, 2952, 0, 284
150, 8341, 18.000000, 2.000000, 2961, 0, 283
151, 8399, 18.000000, 2.000000, 2966, 0, 283
152, 8457, 18.000000, 2.000000, 2952, 0, 282
153, 8507, 18.000000, 2.000000, 2975, 0, 296
154, 8556, 18.000000, 2.000000, 2965, 0, 283
155, 8617, 18.000000, 2.000000, 2963, 0, 282
156, 8667, 18.000000, 2.000000, 2947, 0, 282
157, 8716, 18.000000, 2.000000, 2963, 0, 280
158, 8774, 18.000000, 2.000000, 2961, 0, 285
159, 8832, 18.000000, 2.000000, 2950, 0, 285
160, 8882, 18.000000, 2.000000, 2970, 0, 281
161, 8931, 18.000000, 2.000000, 2949, 0, 283
162, 8989, 18.000000, 2.000000, 2966, 0, 285
163, 9047, 18.000000, 2.000000, 2948, 0, 284
164, 9097, 18.000000, 2.000000, 2963, 0, 281
165, 9146, 18.000000, 2.000000, 2948, 0, 284
166, 9204, 18.000000, 2.000000, 2958, 0, 284
167, 9257, 18.000000, 2.000000, 2943, 0, 285
168, 9306, 18.000000, 2.000000, 2963, 0, 285
169, 9364, 18.000000, 2.000000, 2968, 0, 284
170, 9422, 18.000000, 2.000000, 2952, 0, 277
171, 9472, 18.000000, 2.000000, 2963, 0, 283
172, 9521, 18.000000, 2.000000, 2952, 0, 282
173, 9579, 18.000000, 2.000000, 2960, 0, 282
174, 9637, 18.000000, 2.000000, 2964, 0, 282
175, 9687, 18.000000, 2.000000, 2952, 0, 283
176, 9736, 18.000000, 2.000000, 2968, 0, 281
177, 9794, 18.000000, 2.000000, 2952, 0, 284
178, 9847, 18.000000, 2.000000, 2943, 0, 283
179, 9896, 18.000000, 2.000000, 2960, 0, 283
180, 9954, 18.000000, 2.000000, 2967, 0, 283
181, 10012, 18.000000, 2.000000, 2949, 0, 282
182, 10062, 18.000000, 2.000000, 2956, 0, 284
183, 10113, 18.000000, 2.000000, 2963, 0, 284
184, 10163, 18.000000, 2.000000, 2959, 0, 285
185, 10213, 18.000000, 2.000000, 2947, 0, 282
186, 10263, 18.000000, 2.000000, 2953, 0, 284
187, 10313, 18.000000, 2.000000, 2959, 0, 282
188, 10363, 18.000000, 2.000000, 2962, 0, 280
189, 10416, 18.000000, 2.000000, 2960, 0, 283
190, 10466, 18.000000, 2.000000, 2956, 0, 285
191, 10516, 18.000000, 2.000000, 2963, 0, 279
192, 10567, 18.000000, 2.000000, 2945, 0, 286
193, 10617, 18.000000, 2.000000, 2948, 0, 283
194, 10667, 18.000000, 2.000000, 2953, 0, 289
195, 10717, 18.000000, 2.000000, 2962, 0, 284
196, 10767, 18.000000, 2.000000, 2971, 0, 287
197, 10817, 18.000000, 2.000000, 2955, 0, 282
198, 10867, 18.000000, 2.000000, 2952, 0, 282
199, 10918, 18.000000, 2.000000, 2959, 0, 280
200, 10971, 18.000000, 2.000000, 2951, 0, 286
201, 11021, 18.000000, 2.000000, 2947, 0, 283
202, 11071, 18.000000, 2.000000, 2955, 0, 283
203, 11121, 18.000000, 2.000000, 2957, 0, 282
204, 11171, 18.000000, 2.000000, 2964, 0, 282
205, 11221, 18.000000, 2.000000, 2955, 0, 283
206, 11271, 18.000000, 2.000000, 2950, 0, 282
207, 11322, 18.000000, 2.000000, 2957, 0, 283
208, 11372, 18.000000, 2.000000, 2960, 0, 284
209, 11422, 18.000000, 2.000000, 2965, 0, 280
210, 11472, 18.000000, 2.000000, 2945, 0, 283
211, 11525, 18.000000, 2.000000, 2955, 0, 286
212, 11575, 18.000000, 2.000000, 2966, 0, 280
213, 11625, 18.000000, 2.000000, 2947, 0, 285
214, 11675, 18.000000, 2.000000, 2947, 0, 281
215, 11725, 18.000000, 2.000000, 2956, 0, 284
216, 11776, 18.000000, 2.000000, 2961, 0, 284
217, 11826, 18.000000, 2.000000, 2969, 0, 288
218, 11876, 18.000000, 2.000000, 2951, 0, 284
219, 11926, 18.000000, 2.000000, 2952, 0, 283
220, 11976, 18.000000, 2.000000, 2960, 0, 282
221, 12026, 18.000000, 2.000000, 2961, 0, 286
222, 12077, 18.000000, 2.000000, 2956, 0, 282
223, 12129, 18.000000, 2.000000, 2952, 0, 285
224, 12180, 18.000000, 2.000000, 2960, 0, 282
225, 12230, 18.000000, 2.000000, 2970, 0, 282
226, 12280, 18.000000, 2.000000, 2955, 0, 285
227, 12330, 18.000000, 2.000000, 2951, 0, 284
228, 12380, 18.000000, 2.000000, 2955, 0, 283
229, 12430, 18.000000, 2.000000, 2967, 0, 284
230, 12480, 18.000000, 2.000000, 2950, 0, 283
231, 12531, 18.000000, 2.000000, 2964, 0, 277
232, 12581, 18.000000, 2.000000, 2954, 0, 284
233, 12631, 18.000000, 2.000000, 2965, 0, 283
234, 12684, 18.000000, 2.000000, 2956, 0, 281
235, 12734, 18.000000, 2.000000, 2954, 0, 281
236, 12784, 18.000000, 2.000000, 2959, 0, 284
237, 12834, 18.000000, 2.000000, 2962, 0, 280
238, 12884, 18.000000, 2.000000, 2967, 0, 286
239, 12935, 18.000000, 2.000000, 2948, 0, 282
240, 12985, 18.000000, 2.000000, 2951, 0, 284
241, 13035, 18.000000, 2.000000, 2967, 0, 284
242, 13085, 18.000000, 2.000000, 2962, 0, 284
243, 13135, 18.000000, 2.000000, 2945, 0, 284
244, 13185, 18.000000, 2.000000, 2944, 0, 285
245, 13238, 18.000000, 2.000000, 2963, 0, 287
246, 13288, 18.000000, 2.000000, 2942, 0, 282
247, 13338, 18.000000, 2.000000, 2948, 0, 284
248, 13389, 18.000000, 2.000000, 2965, 0, 285
249, 13439, 18.000000, 2.000000, 2963, 0, 286
250, 13489, 18.000000, 2.000000, 2944, 0, 285
251, 13539, 18.000000, 2.000000, 2959, 0, 285
252, 13589, 18.000000, 2.000000, 2960, 0, 284
253, 13639, 18.000000, 2.000000, 2935, 0, 287
254, 13689, 18.000000, 2.000000, 2945, 0, 282
255, 13740, 18.000000, 2.000000, 2949, 0, 284
256, 13793, 18.000000, 2.000000, 2968, 0, 284
257, 13843, 18.000000, 2.000000, 2944, 0, 283
258, 13893, 18.000000, 2.000000, 2948, 0, 281
259, 13943, 18.000000, 2.000000, 2954, 0, 280
260, 13993, 18.000000, 2.000000, 2968, 0, 284
261, 14043, 18.000000, 2.000000, 2962, 0, 283
262, 14093, 18.000000, 2.000000, 2947, 0, 283
263, 14144, 18.000000, 2.000000, 2956, 0, 284
264, 14194, 18.000000, 2.000000, 2963, 0, 282
265, 14244, 18.000000, 2.000000, 2841, 0, 285
266, 14294, 18.000000, 2.000000, 2951, 0, 284
267, 14347, 18.000000, 2.000000, 2941, 0, 285
268, 14397, 18.000000, 2.000000, 2941, 0, 280
269, 14447, 18.000000, 2.000000, 2955, 0, 284
270, 14497, 18.000000, 2.000000, 2959, 0, 289
271, 14548, 18.000000, 2.000000, 2972, 0, 283
272, 14598, 18.000000, 2.000000, 2948, 0, 295
273, 14648, 18.000000, 2.000000, 2948, 0, 286
274, 14698, 18.000000, 2.000000, 2960, 0, 283
275, 14748, 18.000000, 2.000000, 2968, 0, 289
276, 14798, 18.000000, 2.000000, 2947, 0, 295
277, 14848, 18.000000, 2.000000, 2951, 0, 285
278, 14901, 18.000000, 2.000000, 2966, 0, 283
279, 14952, 18.000000, 2.000000, 2940, 0, 286
280, 15002, 18.000000, 2.000000, 2948, 0, 285
281, 15052, 18.000000, 2.000000, 2956, 0, 282
282, 15102, 18.000000, 2.000000, 2955, 0, 285
283, 15152, 18.000000, 2.000000, 2968, 0, 283
284, 15202, 18.000000, 2.000000, 2948, 0, 284
285, 15252, 18.000000, 2.000000, 2955, 0, 282
286, 15302, 18.000000, 2.000000, 2961, 0, 285
287, 15353, 18.000000, 2.000000, 2968, 0, 283
288, 15403, 18.000000, 2.000000, 2956, 0, 284
289, 15456, 18.000000, 2.000000, 2949, 0, 284
290, 15506, 18.000000, 2.000000, 2955, 0, 282
291, 15556, 18.000000, 2.000000, 2972, 0, 285
292, 15606, 18.000000, 2.000000, 2947, 0, 284
293, 15656, 18.000000, 2.000000, 2947, 0, 286
294, 15706, 18.000000, 2.000000, 2960, 0, 285
295, 15757, 18.000000, 2.000000, 2965, 0, 285
296, 15807, 18.000000, 2.000000, 2956, 0, 285
297, 15857, 18.000000, 2.000000, 2952, 0, 285
298, 15907, 18.000000, 2.000000, 2959, 0, 283
299, 15957, 18.000000, 2.000000, 2962, 0, 284
300, 16010, 18.000000, 2.000000, 2946, 0, 282
301, 16060, 18.000000, 2.000000, 2957, 0, 283
302, 16110, 18.000000, 2.000000, 2958, 0, 283
303, 16161, 18.000000, 2.000000, 2962, 0, 286
304, 16211, 18.000000, 2.000000, 2945, 0, 281
305, 16261, 18.000000, 2.000000, 2955, 0, 283
306, 16311, 18.000000, 2.000000, 2951, 0, 284
307, 16361, 18.000000, 2.000000, 2943, 0, 285
308, 16411, 18.000000, 2.000000, 2954, 0, 284
309, 16461, 18.000000, 2.000000, 2961, 0, 284
310, 16512, 18.000000, 2.000000, 2951, 0, 284
311, 16562, 18.000000, 2.000000, 2938, 0, 286
312, 16615, 18.000000, 2.000000, 2957, 0, 290
313, 16665, 18.000000, 2.000000, 2967, 0, 280
314, 16715, 18.000000, 2.000000, 2950, 0, 285
315, 16765, 18.000000, 2.000000, 2956, 0, 284
316, 16815, 18.000000, 2.000000, 2961, 0, 284
317, 16865, 18.000000, 2.000000, 2955, 0, 285
318, 16915, 18.000000, 2.000000, 2950, 0, 285
319, 16966, 18.000000, 2.000000, 2945, 0, 284
320, 17016, 18.000000, 2.000000, 2962, 0, 288
321, 17066, 18.000000, 2.000000, 2939, 0, 286
322, 17116, 18.000000, 2.000000, 2947, 0, 291
323, 17169, 18.000000, 2.000000, 2955, 0, 290
324, 17219, 18.000000, 2.000000, 2943, 0, 289
325, 17269, 18.000000, 2.000000, 2943, 0, 288
326, 17319, 18.000000, 2.000000, 2955, 0, 290
327, 17370, 18.000000, 2.000000, 2964, 0, 294
328, 17420, 18.000000, 2.000000, 2948, 0, 290
329, 17470, 18.000000, 2.000000, 2954, 0, 290
330, 17520, 18.000000, 2.000000, 2959, 0, 291
331, 17570, 18.000000, 2.000000, 2960, 0, 293
332, 17620, 18.000000, 2.000000, 2954, 0, 296
333, 17670, 18.000000, 2.000000, 2950, 0, 294
334, 17723, 18.000000, 2.000000, 2963, 0, 298
335, 17774, 18.000000, 2.000000, 2939, 0, 300
336, 17824, 18.000000, 2.000000, 2950, 0, 304
337, 17874, 18.000000, 2.000000, 2957, 0, 292
338, 17924, 18.000000, 2.000000, 2968, 0, 297
339, 17974, 18.000000, 2.000000, 2941, 0, 299
340, 18024, 18.000000, 2.000000, 2944, 0, 298
341, 18074, 18.000000, 2.000000, 2956, 0, 300
342, 18125, 18.000000, 2.000000, 2957, 0, 303
343, 18175, 18.000000, 2.000000, 2946, 0, 304
344, 18225, 18.000000, 2.000000, 2952, 0, 302
345, 18278, 18.000000, 2.000000, 2963, 0, 302
346, 18328, 18.000000, 2.000000, 2941, 0, 301
347, 18378, 18.000000, 2.000000, 2952, 0, 304
348, 18428, 18.000000, 2.000000, 2958, 0, 314
349, 18478, 18.000000, 2.000000, 2962, 0, 306
350, 18528, 18.000000, 2.000000, 2945, 0, 308
351, 18579, 18.000000, 2.000000, 2947, 0, 310
352, 18629, 18.000000, 2.000000, 2955, 0, 310
353, 18679, 18.000000, 2.000000, 2944, 0, 310
354, 18729, 18.000000, 2.000000, 2944, 0, 309
355, 18779, 18.000000, 2.000000, 2953, 0, 308
356, 18832, 18.000000, 2.000000, 2938, 0, 310
357, 18882, 18.000000, 2.000000, 2950, 0, 306
358, 18932, 18.000000, 2.000000, 2959, 0, 317
359, 18983, 18.000000, 2.000000, 2927, 0, 310
360, 19033, 18.000000, 2.000000, 2943, 0, 313
361, 19083, 18.000000, 2.000000, 2934, 0, 316
362, 19133, 18.000000, 2.000000, 2940, 0, 314
363, 19183, 18.000000, 2.000000, 2949, 0, 314
364, 19233, 18.000000, 2.000000, 2960, 0, 316
365, 19283, 18.000000, 2.000000, 2940, 0, 315
366, 19334, 18.000000, 2.000000, 2945, 0, 320
367, 19387, 18.000000, 2.000000, 2957, 0, 316
368, 19437, 18.000000, 2.000000, 2964, 0, 320
369, 19487, 18.000000, 2.000000, 2947, 0, 322
370, 19537, 18.000000, 2.000000, 2941, 0, 321
371, 19587, 18.000000, 2.000000, 2953, 0, 322
372, 19637, 18.000000, 2.000000, 2960, 0, 322
373, 19687, 18.000000, 2.000000, 2942, 0, 323
374, 19738, 18.000000, 2.000000, 2948, 0, 323
375, 19788, 18.000000, 2.000000, 2956, 0, 326
376, 19838, 18.000000, 2.000000, 2937, 0, 326
377, 19888, 18.000000, 2.000000, 2948, 10, 336
378, 19941, 18.000000, 2.000000, 2959, 0, 324
379, 19991, 18.000000, 2.000000, 2938, 0, 328
380, 20041, 18.000000, 2.000000, 2948, 0, 328
381, 20091, 18.000000, 2.000000, 2958, 5, 346
382, 20142, 18.000000, 2.000000, 2945, 9, 344
383, 20192, 18.000000, 2.000000, 2947, 11, 350
384, 20242, 18.000000, 2.000000, 2946, 10, 341
385, 20293, 18.000000, 2.000000, 2947, 12, 350
386, 20343, 18.000000, 2.000000, 2945, 10, 344
387, 20394, 18.000000, 2.000000, 2944, 16, 351
388, 20445, 18.000000, 2.000000, 2939, 14, 354
389, 20498, 18.000000, 2.000000, 2946, 20, 359
390, 20549, 18.000000, 2.000000, 2944, 26, 363
391, 20600, 18.000000, 2.000000, 2941, 26, 359
392, 20650, 18.000000, 2.000000, 2950, 27, 367
393, 20701, 18.000000, 2.000000, 2959, 30, 372
394, 20752, 18.000000, 2.000000, 2960, 36, 374
395, 20802, 18.000000, 2.000000, 2960, 36, 367
396, 20853, 18.000000, 2.000000, 2961, 35, 373
397, 20904, 18.000000, 2.000000, 2960, 37, 380
398, 20954, 18.000000, 2.000000, 2955, 40, 375
399, 21005, 18.000000, 2.000000, 2902, 41, 379
400, 21058, 18.000000, 2.000000, 2936, 45, 396
401, 21109, 18.000000, 2.000000, 2937, 52, 388
402, 21160, 18.000000, 2.000000, 2935, 51, 389
403, 21210, 18.000000, 2.000000, 2938, 43, 389
404, 21261, 18.000000, 2.000000, 2950, 55, 403
405, 21312, 18.000000, 2.000000, 2959, 58, 401
406, 21362, 18.000000, 2.000000, 2960, 55, 402
407, 21413, 18.000000, 2.000000, 2969, 60, 405
408, 21464, 18.000000, 2.000000, 2958, 68, 410
409, 21514, 18.000000, 2.000000, 2954, 61, 414
410, 21565, 18.000000, 2.000000, 2952, 61, 410
411, 21618, 18.000000, 2.000000, 2956, 71, 422
412, 21669, 18.000000, 2.000000, 2953, 72, 412
413, 21720, 18.000000, 2.000000, 2951, 69, 420
414, 21770, 18.000000, 2.000000, 2956, 81, 425
415, 21821, 18.000000, 2.000000, 2950, 72, 411
416, 21872, 18.000000, 2.000000, 2947, 82, 424
417, 21922, 18.000000, 2.000000, 2947, 85, 437
418, 21973, 18.000000, 2.000000, 2946, 79, 437
419, 22024, 18.000000, 2.000000, 2945, 96, 429
420, 22074, 18.000000, 2.000000, 2948, 92, 441
421, 22125, 18.000000, 2.000000, 2945, 94, 450
422, 22179, 18.000000, 2.000000, 2950, 98, 439
423, 22230, 18.000000, 2.000000, 2946, 101, 455
424, 22281, 18.000000, 2.000000, 2951, 101, 452
425, 22332, 18.000000, 2.000000, 2956, 104, 451
426, 22383, 18.000000, 2.000000, 2944, 111, 470
427, 22434, 18.000000, 2.000000, 2936, 110, 460
428, 22486, 18.000000, 2.000000, 2951, 112, 459
429, 22537, 18.000000, 2.000000, 2949, 111, 464
430, 22588, 18.000000, 2.000000, 2957, 110, 468
431, 22639, 18.000000, 2.000000, 2945, 119, 473
432, 22690, 18.000000, 2.000000, 2941, 120, 471
433, 22744, 18.000000, 2.000000, 2960, 122, 470
434, 22795, 18.000000, 2.000000, 2952, 124, 478
435, 22847, 18.000000, 2.000000, 2941, 128, 403
436, 22898, 18.000000, 2.000000, 2961, 132, 408
437, 22949, 18.000000, 2.000000, 2952, 135, 421
438, 23000, 18.000000, 2.000000, 2942, 136, 422
439, 23051, 18.000000, 2.000000, 2951, 136, 409
440, 23102, 18.000000, 2.000000, 2947, 140, 418
441, 23154, 18.000000, 2.000000, 2943, 149, 429
442, 23205, 18.000000, 2.000000, 2958, 140, 416
443, 23259, 18.000000, 2.000000, 2956, 140, 419
444, 23310, 18.000000, 2.000000, 2951, 146, 424
445, 23361, 18.000000, 2.000000, 2945, 150, 440
446, 23412, 18.000000, 2.000000, 2959, 154, 435
447, 23463, 18.000000, 2.000000, 2943, 157, 441
448, 23515, 18.000000, 2.000000, 2966, 160, 434
449, 23566, 18.000000, 2.000000, 2959, 157, 443
450, 23617, 18.000000, 2.000000, 2937, 160, 433
451, 23668, 18.000000, 2.000000, 2956, 166, 453
452, 23719, 18.000000, 2.000000, 2949, 167, 458
453, 23771, 18.000000, 2.000000, 2945, 171, 453
454, 23825, 18.000000, 2.000000, 2964, 167, 464
455, 23876, 18.000000, 2.000000, 2950, 172, 452
456, 23927, 18.000000, 2.000000, 2939, 176, 456
457, 23978, 18.000000, 2.000000, 2957, 182, 471
458, 24029, 18.000000, 2.000000, 2945, 182, 471
459, 24080, 18.000000, 2.000000, 2943, 183, 474
460, 24132, 18.000000, 2.000000, 2956, 182, 476
461, 24183, 18.000000, 2.000000, 2956, 184, 480
462, 24234, 18.000000, 2.000000, 2956, 185, 471
463, 24285, 18.000000, 2.000000, 2949, 188, 478
464, 24336, 18.000000, 2.000000, 2938, 189, 482
465, 24390, 18.000000, 2.000000, 2941, 194, 485
466, 24442, 18.000000, 2.000000, 2952, 201, 486
467, 24493, 18.000000, 2.000000, 2942, 203, 497
468, 24544, 18.000000, 2.000000, 2960, 208, 494
469, 24595, 18.000000, 2.000000, 2950, 204, 498
470, 24646, 18.000000, 2.000000, 2935, 208, 495
471, 24697, 18.000000, 2.000000, 2957, 211, 501
472, 24749, 18.000000, 2.000000, 2949, 212, 502
473, 24800, 18.000000, 2.000000, 2941, 212, 502
474, 24851, 18.000000, 2.000000, 2956, 214, 510
475, 24905, 18.000000, 2.000000, 2959, 216, 502
476, 24956, 18.000000, 2.000000, 2943, 217, 504
477, 25007, 18.000000, 2.000000, 2953, 218, 514
478, 25059, 18.000000, 2.000000, 2957, 219, 515
479, 25110, 18.000000, 2.000000, 2942, 225, 517
480, 25161, 18.000000, 2.000000, 2955, 231, 538
481, 25212, 18.000000, 2.000000, 2951, 230, 527
482, 25263, 18.000000, 2.000000, 2943, 236, 532
483, 25315, 18.000000, 2.000000, 2960, 240, 530
484, 25366, 18.000000, 2.000000, 2947, 240, 534
485, 25417, 18.000000, 2.000000, 2938, 242, 536
486, 25471, 18.000000, 2.000000, 2954, 244, 542
487, 25522, 18.000000, 2.000000, 2943, 250, 547
488, 25573, 18.000000, 2.000000, 2941, 253, 554
489, 25624, 18.000000, 2.000000, 2959, 253, 534
490, 25676, 18.000000, 2.000000, 2947, 254, 534
491, 25727, 18.000000, 2.000000, 2937, 256, 475
492, 25778, 18.000000, 2.000000, 2955, 256, 490
493, 25829, 18.000000, 2.000000, 2942, 256, 473
494, 25880, 18.000000, 2.000000, 2933, 260, 483
495, 25932, 18.000000, 2.000000, 2952, 261, 487
496, 25983, 18.000000, 2.000000, 2944, 270, 498
497, 26037, 18.000000, 2.000000, 2939, 276, 496
498, 26088, 18.000000, 2.000000, 2951, 267, 489
499, 26139, 18.000000, 2.000000, 2944, 273, 495
