k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
61, 3387, 16.000000, 4.000000, 3098, 0, 284
62, 3445, 16.000000, 4.000000, 3224, 0, 285
63, 3505, 16.000000, 4.000000, 3315, 0, 285
64, 3562, 16.000000, 4.000000, 3347, 0, 301
65, 3619, 16.000000, 4.000000, 3377, 0, 285
66, 3677, 16.000000, 4.000000, 3371, 0, 283
67, 3734, 16.000000, 4.000000, 3383, 0, 284
68, 3791, 16.000000, 4.000000, 3349, 0, 281
69, 3840, 16.000000, 4.000000, 3328, 0, 283
70, 3898, 16.000000, 4.000000, 3301, 0, 285
71, 3955, 16.000000, 4.000000, 3291, 0, 285
72, 4012, 16.000000, 4.000000, 3270, 0, 280
73, 4061, 16.000000, 4.000000, 3235, 0, 285
74, 4119, 16.000000, 4.000000, 3203, 0, 290
75, 4179, 16.000000, 4.000000, 3181, 0, 284
76, 4236, 16.000000, 4.000000, 3156, 0, 285
77, 4293, 16.000000, 4.000000, 3129, 0, 282
78, 4351, 16.000000, 4.000000, 3123, 0, 284
79, 4408, 16.000000, 4.000000, 3096, 0, 283
80, 4465, 16.000000, 4.000000, 3080, 0, 284
81, 4522, 16.000000, 4.000000, 3063, 0, 283
82, 4580, 16.000000, 4.000000, 3057, 0, 284
83, 4637, 16.000000, 4.000000, 3026, 0, 284
84, 4694, 16.000000, 4.000000, 3019, 0, 282
85, 4752, 16.000000, 4.000000, 3005, 0, 284
86, 4809, 16.000000, 4.000000, 2989, 0, 284
87, 4869, 16.000000, 4.000000, 2983, 0, 281
88, 4926, 16.000000, 4.000000, 2970, 0, 284
89, 4975, 16.000000, 4.000000, 2963, 0, 282
90, 5033, 16.000000, 4.000000, 2961, 0, 284
91, 5090, 16.000000, 4.000000, 2943, 0, 286
92, 5147, 16.000000, 4.000000, 2938, 0, 285
93, 5196, 16.000000, 4.000000, 2949, 0, 284
94, 5254, 16.000000, 4.000000, 2919, 0, 281
95, 5311, 16.000000, 4.000000, 2925, 0, 294
96, 5368, 16.000000, 4.000000, 2910, 0, 285
97, 5425, 16.000000, 4.000000, 2895, 0, 280
98, 5477, 16.000000, 4.000000, 2893, 0, 284
99, 5535, 16.000000, 4.000000, 2908, 0, 285
100, 5592, 16.000000, 4.000000, 2888, 0, 284
101, 5650, 16.000000, 4.000000, 2891, 0, 284
102, 5708, 16.000000, 4.000000, 2878, 0, 285
103, 5766, 16.000000, 4.000000, 2886, 0, 285
104, 5816, 16.000000, 4.000000, 2875, 0, 281
105, 5865, 16.000000, 4.000000, 2882, 0, 286
106, 5923, 16.000000, 4.000000, 2866, 0, 283
107, 5981, 16.000000, 4.000000, 2873, 0, 285
108, 6031, 16.000000, 4.000000, 2873, 0, 283
109, 6080, 16.000000, 4.000000, 2861, 0, 288
110, 6141, 16.000000, 4.000000, 2859, 0, 283
111, 6191, 16.000000, 4.000000, 2851, 0, 284
112, 6240, 16.000000, 4.000000, 2866, 0, 282
113, 6298, 16.000000, 4.000000, 2862, 0, 286
114, 6356, 16.000000, 4.000000, 2849, 0, 284
115, 6406, 16.000000, 4.000000, 2848, 0, 288
116, 6455, 16.000000, 4.000000, 2845, 0, 283
117, 6513, 16.000000, 4.000000, 2861, 0, 281
118, 6571, 16.000000, 4.000000, 2855, 0, 281
119, 6621, 16.000000, 4.000000, 2849, 0, 283
120, 6670, 16.000000, 4.000000, 2834, 0, 286
121, 6731, 16.000000, 4.000000, 2843, 0, 281
122, 6781, 16.000000, 4.000000, 2850, 0, 284
123, 6830, 16.000000, 4.000000, 2857, 0, 270
124, 6888, 16.000000, 4.000000, 2854, 0, 286
125, 6946, 16.000000, 4.000000, 2853, 0, 285
126, 6996, 16.000000, 4.000000, 2857, 0, 283
127, 7045, 16.000000, 4.000000, 2847, 0, 285
128, 7103, 16.000000, 4.000000, 2839, 0, 285
129, 7161, 16.000000, 4.000000, 2838, 0, 283
130, 7211, 16.000000, 4.000000, 2833, 0, 282
131, 7260, 16.000000, 4.000000, 2835, 0, 285
132, 7318, 16.000000, 4.000000, 2824, 0, 282
133, 7371, 16.000000, 4.000000, 2836, 0, 284
134, 7420, 16.000000, 4.000000, 2830, 0, 284
135, 7478, 16.000000, 4.000000, 2836, 0, 284
136, 7536, 16.000000, 4.000000, 2836, 0, 284
137, 7586, 16.000000, 4.000000, 2829, 0, 296
138, 7635, 16.000000, 4.000000, 2831, 0, 281
139, 7693, 16.000000, 4.000000, 2828, 0, 286
140, 7751, 16.000000, 4.000000, 2831, 0, 285
141, 7809, 16.000000, 4.000000, 2827, 0, 286
142, 7859, 16.000000, 4.000000, 2833, 0, 286
143, 7908, 16.000000, 4.000000, 2828, 0, 282
144, 7961, 16.000000, 4.000000, 2834, 0, 286
145, 8010, 16.000000, 4.000000, 2834, 0, 285
146, 8068, 16.000000, 4.000000, 2837, 0, 283
147, 8126, 16.000000, 4.000000, 2829, 0, 285
148, 8184, 16.000000, 4.000000, 2831, 0, 285
149, 8234, 16.000000, 4.000000, 2827, 0, 284
150, 8283, 16.000000, 4.000000, 2832, 0, 277
151, 8341, 16.000000, 4.000000, 2823, 0, 284
152, 8399, 16.000000, 4.000000, 2826, 0, 282
153, 8449, 16.000000, 4.000000, 2828, 0, 284
154, 8498, 16.000000, 4.000000, 2832, 0, 283
155, 8559, 16.000000, 4.000000, 2843, 0, 283
156, 8609, 16.000000, 4.000000, 2837, 0, 286
157, 8658, 16.000000, 4.000000, 2836, 0, 282
158, 8716, 16.000000, 4.000000, 2833, 0, 283
159, 8774, 16.000000, 4.000000, 2837, 0, 281
160, 8824, 16.000000, 4.000000, 2837, 0, 280
161, 8873, 16.000000, 4.000000, 2832, 0, 284
162, 8931, 16.000000, 4.000000, 2835, 0, 281
163, 8989, 16.000000, 4.000000, 2838, 0, 285
164, 9039, 16.000000, 4.000000, 2840, 0, 282
165, 9088, 16.000000, 4.000000, 2836, 0, 284
166, 9146, 16.000000, 4.000000, 2836, 0, 286
167, 9199, 16.000000, 4.000000, 2815, 0, 283
168, 9248, 16.000000, 4.000000, 2825, 0, 285
169, 9306, 16.000000, 4.000000, 2824, 0, 284
170, 9364, 16.000000, 4.000000, 2821, 0, 285
171, 9414, 16.000000, 4.000000, 2830, 0, 295
172, 9463, 16.000000, 4.000000, 2828, 0, 283
173, 9521, 16.000000, 4.000000, 2828, 0, 280
174, 9579, 16.000000, 4.000000, 2831, 0, 284
175, 9629, 16.000000, 4.000000, 2830, 0, 284
176, 9678, 16.000000, 4.000000, 2833, 0, 284
177, 9736, 16.000000, 4.000000, 2833, 0, 284
178, 9789, 16.000000, 4.000000, 2813, 0, 284
179, 9838, 16.000000, 4.000000, 2815, 0, 283
180, 9896, 16.000000, 4.000000, 2817, 0, 284
181, 9954, 16.000000, 4.000000, 2822, 0, 286
182, 10004, 16.000000, 4.000000, 2823, 0, 284
183, 10054, 16.000000, 4.000000, 2824, 0, 285
184, 10104, 16.000000, 4.000000, 2835, 0, 284
185, 10154, 16.000000, 4.000000, 2832, 0, 284
186, 10204, 16.000000, 4.000000, 2819, 0, 285
187, 10255, 16.000000, 4.000000, 2827, 0, 285
188, 10305, 16.000000, 4.000000, 2834, 0, 284
189, 10358, 16.000000, 4.000000, 2833, 0, 283
190, 10408, 16.000000, 4.000000, 2829, 0, 285
191, 10458, 16.000000, 4.000000, 2821, 0, 285
192, 10508, 16.000000, 4.000000, 2812, 0, 288
193, 10558, 16.000000, 4.000000, 2831, 0, 283
194, 10608, 16.000000, 4.000000, 2825, 0, 285
195, 10659, 16.000000, 4.000000, 2821, 0, 284
196, 10709, 16.000000, 4.000000, 2814, 0, 302
197, 10759, 16.000000, 4.000000, 2838, 0, 285
198, 10809, 16.000000, 4.000000, 2827, 0, 287
199, 10859, 16.000000, 4.000000, 2812, 0, 284
200, 10912, 16.000000, 4.000000, 2825, 0, 286
201, 10962, 16.000000, 4.000000, 2840, 0, 285
202, 11012, 16.000000, 4.000000, 2830, 0, 288
203, 11062, 16.000000, 4.000000, 2821, 0, 284
204, 11113, 16.000000, 4.000000, 2824, 0, 284
205, 11163, 16.000000, 4.000000, 2837, 0, 285
206, 11213, 16.000000, 4.000000, 2832, 0, 274
207, 11263, 16.000000, 4.000000, 2819, 0, 284
208, 11313, 16.000000, 4.000000, 2813, 0, 286
209, 11363, 16.000000, 4.000000, 2809, 0, 282
210, 11413, 16.000000, 4.000000, 2834, 0, 284
211, 11464, 16.000000, 4.000000, 2827, 0, 283
212, 11517, 16.000000, 4.000000, 2827, 0, 283
213, 11567, 16.000000, 4.000000, 2823, 0, 284
214, 11617, 16.000000, 4.000000, 2820, 0, 285
215, 11667, 16.000000, 4.000000, 2812, 0, 284
216, 11717, 16.000000, 4.000000, 2818, 0, 289
217, 11767, 16.000000, 4.000000, 2830, 0, 284
218, 11817, 16.000000, 4.000000, 2837, 0, 284
219, 11868, 16.000000, 4.000000, 2817, 0, 284
220, 11918, 16.000000, 4.000000, 2811, 0, 284
221, 11968, 16.000000, 4.000000, 2817, 0, 286
222, 12018, 16.000000, 4.000000, 2824, 0, 285
223, 12071, 16.000000, 4.000000, 2822, 0, 286
224, 12121, 16.000000, 4.000000, 2826, 0, 282
225, 12171, 16.000000, 4.000000, 2821, 0, 286
226, 12221, 16.000000, 4.000000, 2813, 0, 284
227, 12272, 16.000000, 4.000000, 2843, 0, 285
228, 12322, 16.000000, 4.000000, 2831, 0, 283
229, 12372, 16.000000, 4.000000, 2823, 0, 284
230, 12422, 16.000000, 4.000000, 2815, 0, 284
231, 12472, 16.000000, 4.000000, 2812, 0, 286
232, 12522, 16.000000, 4.000000, 2834, 0, 283
233, 12572, 16.000000, 4.000000, 2826, 0, 283
234, 12625, 16.000000, 4.000000, 2828, 0, 282
235, 12676, 16.000000, 4.000000, 2815, 0, 285
236, 12726, 16.000000, 4.000000, 2840, 0, 284
237, 12776, 16.000000, 4.000000, 2826, 0, 284
238, 12826, 16.000000, 4.000000, 2824, 0, 282
239, 12876, 16.000000, 4.000000, 2813, 0, 287
240, 12926, 16.000000, 4.000000, 2815, 0, 283
241, 12976, 16.000000, 4.000000, 2832, 0, 285
242, 13027, 16.000000, 4.000000, 2827, 0, 284
243, 13077, 16.000000, 4.000000, 2820, 0, 283
244, 13127, 16.000000, 4.000000, 2812, 0, 283
245, 13180, 16.000000, 4.000000, 2815, 0, 283
246, 13230, 16.000000, 4.000000, 2834, 0, 286
247, 13280, 16.000000, 4.000000, 2832, 0, 282
248, 13330, 16.000000, 4.000000, 2819, 0, 286
249, 13380, 16.000000, 4.000000, 2813, 0, 284
250, 13431, 16.000000, 4.000000, 2816, 0, 285
251, 13481, 16.000000, 4.000000, 2830, 0, 287
252, 13531, 16.000000, 4.000000, 2825, 0, 288
253, 13581, 16.000000, 4.000000, 2817, 0, 286
254, 13631, 16.000000, 4.000000, 2807, 0, 283
255, 13681, 16.000000, 4.000000, 2831, 0, 285
256, 13734, 16.000000, 4.000000, 2833, 0, 286
257, 13784, 16.000000, 4.000000, 2830, 0, 281
258, 13834, 16.000000, 4.000000, 2819, 0, 285
259, 13885, 16.000000, 4.000000, 2812, 0, 284
260, 13935, 16.000000, 4.000000, 2836, 0, 289
261, 13985, 16.000000, 4.000000, 2828, 0, 283
262, 14035, 16.000000, 4.000000, 2817, 0, 287
263, 14085, 16.000000, 4.000000, 2814, 0, 278
264, 14135, 16.000000, 4.000000, 2811, 0, 285
265, 14185, 16.000000, 4.000000, 2836, 0, 282
266, 14236, 16.000000, 4.000000, 2827, 0, 286
267, 14289, 16.000000, 4.000000, 2828, 0, 283
268, 14339, 16.000000, 4.000000, 2824, 0, 285
269, 14389, 16.000000, 4.000000, 2820, 0, 283
270, 14439, 16.000000, 4.000000, 2818, 0, 285
271, 14489, 16.000000, 4.000000, 2832, 0, 282
272, 14539, 16.000000, 4.000000, 2827, 0, 288
273, 14589, 16.000000, 4.000000, 2818, 0, 286
274, 14640, 16.000000, 4.000000, 2819, 0, 288
275, 14690, 16.000000, 4.000000, 2813, 0, 283
276, 14740, 16.000000, 4.000000, 2808, 0, 285
277, 14790, 16.000000, 4.000000, 2823, 0, 282
278, 14843, 16.000000, 4.000000, 2811, 0, 282
279, 14893, 16.000000, 4.000000, 2828, 0, 284
280, 14943, 16.000000, 4.000000, 2823, 0, 284
281, 14993, 16.000000, 4.000000, 2818, 0, 286
282, 15044, 16.000000, 4.000000, 2806, 0, 284
283, 15094, 16.000000, 4.000000, 2811, 0, 285
284, 15144, 16.000000, 4.000000, 2819, 0, 282
285, 15194, 16.000000, 4.000000, 2825, 0, 286
286, 15244, 16.000000, 4.000000, 2831, 0, 283
287, 15294, 16.000000, 4.000000, 2815, 0, 286
288, 15344, 16.000000, 4.000000, 2812, 0, 284
289, 15397, 16.000000, 4.000000, 2813, 0, 285
290, 15448, 16.000000, 4.000000, 2807, 0, 283
291, 15498, 16.000000, 4.000000, 2827, 0, 285
292, 15548, 16.000000, 4.000000, 2818, 0, 284
293, 15598, 16.000000, 4.000000, 2820, 0, 282
294, 15648, 16.000000, 4.000000, 2824, 0, 285
295, 15698, 16.000000, 4.000000, 2810, 0, 284
296, 15748, 16.000000, 4.000000, 2812, 0, 284
297, 15799, 16.000000, 4.000000, 2825, 0, 285
298, 15849, 16.000000, 4.000000, 2831, 0, 282
299, 15899, 16.000000, 4.000000, 2817, 0, 283
300, 15949, 16.000000, 4.000000, 2820, 0, 281
301, 16002, 16.000000, 4.000000, 2809, 0, 288
302, 16052, 16.000000, 4.000000, 2808, 0, 285
303, 16102, 16.000000, 4.000000, 2833, 0, 285
304, 16152, 16.000000, 4.000000, 2827, 0, 283
305, 16203, 16.000000, 4.000000, 2824, 0, 284
306, 16253, 16.000000, 4.000000, 2818, 0, 284
307, 16303, 16.000000, 4.000000, 2815, 0, 296
308, 16353, 16.000000, 4.000000, 2827, 0, 288
309, 16403, 16.000000, 4.000000, 2823, 0, 281
310, 16453, 16.000000, 4.000000, 2818, 0, 286
311, 16503, 16.000000, 4.000000, 2817, 0, 284
312, 16556, 16.000000, 4.000000, 2819, 0, 284
313, 16606, 16.000000, 4.000000, 2812, 0, 283
314, 16657, 16.000000, 4.000000, 2832, 0, 285
315, 16707, 16.000000, 4.000000, 2824, 0, 284
316, 16757, 16.000000, 4.000000, 2824, 0, 285
317, 16807, 16.000000, 4.000000, 2815, 0, 282
318, 16857, 16.000000, 4.000000, 2813, 0, 283
319, 16907, 16.000000, 4.000000, 2810, 0, 283
320, 16958, 16.000000, 4.000000, 2806, 0, 285
321, 17008, 16.000000, 4.000000, 2822, 0, 284
322, 17058, 16.000000, 4.000000, 2819, 0, 287
323, 17111, 16.000000, 4.000000, 2827, 0, 284
324, 17161, 16.000000, 4.000000, 2819, 0, 284
325, 17211, 16.000000, 4.000000, 2819, 0, 285
326, 17261, 16.000000, 4.000000, 2812, 0, 289
327, 17311, 16.000000, 4.000000, 2812, 0, 281
328, 17361, 16.000000, 4.000000, 2804, 0, 282
329, 17412, 16.000000, 4.000000, 2820, 0, 285
330, 17462, 16.000000, 4.000000, 2830, 0, 279
331, 17512, 16.000000, 4.000000, 2822, 0, 284
332, 17562, 16.000000, 4.000000, 2819, 0, 285
333, 17612, 16.000000, 4.000000, 2807, 0, 282
334, 17665, 16.000000, 4.000000, 2817, 0, 284
335, 17715, 16.000000, 4.000000, 2811, 0, 284
336, 17765, 16.000000, 4.000000, 2810, 0, 286
337, 17816, 16.000000, 4.000000, 2800, 0, 283
338, 17866, 16.000000, 4.000000, 2810, 0, 285
339, 17916, 16.000000, 4.000000, 2825, 0, 281
340, 17966, 16.000000, 4.000000, 2819, 0, 286
341, 18016, 16.000000, 4.000000, 2812, 0, 284
342, 18066, 16.000000, 4.000000, 2815, 0, 299
343, 18116, 16.000000, 4.000000, 2807, 0, 285
344, 18167, 16.000000, 4.000000, 2815, 0, 284
345, 18220, 16.000000, 4.000000, 2807, 0, 288
346, 18270, 16.000000, 4.000000, 2814, 0, 284
347, 18320, 16.000000, 4.000000, 2835, 0, 289
348, 18370, 16.000000, 4.000000, 2813, 0, 288
349, 18420, 16.000000, 4.000000, 2818, 0, 291
350, 18470, 16.000000, 4.000000, 2811, 0, 289
351, 18520, 16.000000, 4.000000, 2807, 0, 291
352, 18571, 16.000000, 4.000000, 2824, 0, 289
353, 18621, 16.000000, 4.000000, 2825, 0, 292
354, 18671, 16.000000, 4.000000, 2820, 0, 292
355, 18721, 16.000000, 4.000000, 2815, 0, 295
356, 18774, 16.000000, 4.000000, 2819, 0, 293
357, 18824, 16.000000, 4.000000, 2811, 0, 296
358, 18874, 16.000000, 4.000000, 2810, 0, 295
359, 18924, 16.000000, 4.000000, 2831, 0, 297
360, 18975, 16.000000, 4.000000, 2825, 0, 297
361, 19025, 16.000000, 4.000000, 2823, 0, 295
362, 19075, 16.000000, 4.000000, 2818, 0, 297
363, 19125, 16.000000, 4.000000, 2813, 0, 298
364, 19175, 16.000000, 4.000000, 2807, 0, 298
365, 19225, 16.000000, 4.000000, 2832, 0, 299
366, 19275, 16.000000, 4.000000, 2815, 0, 300
367, 19328, 16.000000, 4.000000, 2826, 0, 301
368, 19379, 16.000000, 4.000000, 2826, 0, 300
369, 19429, 16.000000, 4.000000, 2819, 0, 304
370, 19479, 16.000000, 4.000000, 2815, 0, 301
371, 19529, 16.000000, 4.000000, 2809, 0, 304
372, 19579, 16.000000, 4.000000, 2827, 0, 303
373, 19629, 16.000000, 4.000000, 2824, 0, 297
374, 19679, 16.000000, 4.000000, 2819, 0, 306
375, 19730, 16.000000, 4.000000, 2817, 0, 304
376, 19780, 16.000000, 4.000000, 2810, 0, 305
377, 19830, 16.000000, 4.000000, 2810, 0, 314
378, 19883, 16.000000, 4.000000, 2801, 0, 308
379, 19933, 16.000000, 4.000000, 2826, 0, 312
380, 19983, 16.000000, 4.000000, 2825, 0, 311
381, 20033, 16.000000, 4.000000, 2817, 0, 309
382, 20083, 16.000000, 4.000000, 2816, 0, 311
383, 20134, 16.000000, 4.000000, 2812, 0, 311
384, 20184, 16.000000, 4.000000, 2809, 0, 314
385, 20234, 16.000000, 4.000000, 2837, 0, 310
386, 20284, 16.000000, 4.000000, 2827, 0, 313
387, 20334, 16.000000, 4.000000, 2823, 0, 311
388, 20384, 16.000000, 4.000000, 2815, 0, 316
389, 20434, 16.000000, 4.000000, 2813, 0, 318
390, 20487, 16.000000, 4.000000, 2815, 0, 322
391, 20537, 16.000000, 4.000000, 2811, 0, 316
392, 20588, 16.000000, 4.000000, 2808, 0, 319
393, 20638, 16.000000, 4.000000, 2807, 0, 320
394, 20688, 16.000000, 4.000000, 2805, 0, 318
395, 20738, 16.000000, 4.000000, 2814, 0, 317
396, 20788, 16.000000, 4.000000, 2824, 0, 321
397, 20838, 16.000000, 4.000000, 2815, 0, 321
398, 20889, 16.000000, 4.000000, 2816, 0, 323
399, 20939, 16.000000, 4.000000, 2814, 0, 323
400, 20989, 16.000000, 4.000000, 2810, 0, 324
401, 21042, 16.000000, 4.000000, 2817, 0, 324
402, 21092, 16.000000, 4.000000, 2795, 0, 316
403, 21142, 16.000000, 4.000000, 2812, 0, 324
404, 21192, 16.000000, 4.000000, 2807, 0, 323
405, 21242, 16.000000, 4.000000, 2807, 0, 328
406, 21292, 16.000000, 4.000000, 2798, 0, 329
407, 21343, 16.000000, 4.000000, 2804, 6, 349
408, 21393, 16.000000, 4.000000, 2822, 5, 342
409, 21443, 16.000000, 4.000000, 2819, 8, 340
410, 21493, 16.000000, 4.000000, 2814, 12, 348
411, 21544, 16.000000, 4.000000, 2801, 12, 352
412, 21597, 16.000000, 4.000000, 2827, 11, 347
413, 21648, 16.000000, 4.000000, 2816, 15, 358
414, 21698, 16.000000, 4.000000, 2828, 14, 357
415, 21749, 16.000000, 4.000000, 2815, 20, 358
416, 21800, 16.000000, 4.000000, 2813, 18, 354
417, 21850, 16.000000, 4.000000, 2815, 20, 361
418, 21901, 16.000000, 4.000000, 2824, 21, 363
419, 21952, 16.000000, 4.000000, 2820, 29, 368
420, 22002, 16.000000, 4.000000, 2804, 0, 341
421, 22053, 16.000000, 4.000000, 2814, 30, 375
422, 22104, 16.000000, 4.000000, 2808, 32, 365
423, 22157, 16.000000, 4.000000, 2831, 34, 370
424, 22208, 16.000000, 4.000000, 2820, 39, 388
425, 22258, 16.000000, 4.000000, 2823, 40, 368
426, 22309, 16.000000, 4.000000, 2817, 40, 372
427, 22360, 16.000000, 4.000000, 2826, 41, 374
428, 22410, 16.000000, 4.000000, 2815, 44, 385
429, 22461, 16.000000, 4.000000, 2806, 44, 382
430, 22512, 16.000000, 4.000000, 2819, 52, 392
431, 22562, 16.000000, 4.000000, 2807, 56, 395
432, 22613, 16.000000, 4.000000, 2824, 57, 392
433, 22664, 16.000000, 4.000000, 2802, 58, 398
434, 22717, 16.000000, 4.000000, 2802, 57, 390
435, 22768, 16.000000, 4.000000, 2817, 60, 403
436, 22818, 16.000000, 4.000000, 2808, 63, 409
437, 22869, 16.000000, 4.000000, 2816, 71, 414
438, 22920, 16.000000, 4.000000, 2806, 66, 407
439, 22970, 16.000000, 4.000000, 2820, 69, 415
440, 23021, 16.000000, 4.000000, 2809, 69, 416
441, 23072, 16.000000, 4.000000, 2822, 76, 420
442, 23122, 16.000000, 4.000000, 2811, 69, 421
443, 23173, 16.000000, 4.000000, 2823, 78, 428
444, 23224, 16.000000, 4.000000, 2808, 81, 420
445, 23277, 16.000000, 4.000000, 2808, 82, 424
446, 23328, 16.000000, 4.000000, 2823, 84, 429
447, 23378, 16.000000, 4.000000, 2812, 88, 428
448, 23429, 16.000000, 4.000000, 2817, 90, 435
449, 23480, 16.000000, 4.000000, 2816, 92, 437
450, 23531, 16.000000, 4.000000, 2799, 92, 442
451, 23581, 16.000000, 4.000000, 2817, 92, 440
452, 23632, 16.000000, 4.000000, 2806, 96, 440
453, 23683, 16.000000, 4.000000, 2821, 96, 441
454, 23734, 16.000000, 4.000000, 2815, 97, 445
455, 23787, 16.000000, 4.000000, 2820, 106, 450
456, 23839, 16.000000, 4.000000, 2824, 108, 457
457, 23890, 16.000000, 4.000000, 2829, 109, 466
458, 23941, 16.000000, 4.000000, 2807, 109, 467
459, 23992, 16.000000, 4.000000, 2813, 112, 455
460, 24043, 16.000000, 4.000000, 2829, 110, 468
461, 24094, 16.000000, 4.000000, 2802, 114, 459
462, 24146, 16.000000, 4.000000, 2812, 118, 477
463, 24197, 16.000000, 4.000000, 2818, 123, 471
464, 24248, 16.000000, 4.000000, 2800, 124, 478
465, 24299, 16.000000, 4.000000, 2804, 125, 459
466, 24353, 16.000000, 4.000000, 2823, 130, 403
467, 24404, 16.000000, 4.000000, 2799, 133, 413
468, 24455, 16.000000, 4.000000, 2805, 129, 424
469, 24507, 16.000000, 4.000000, 2811, 29, 399
470, 24558, 16.000000, 4.000000, 2821, 136, 411
471, 24609, 16.000000, 4.000000, 2806, 139, 420
472, 24660, 16.000000, 4.000000, 2815, 141, 425
473, 24711, 16.000000, 4.000000, 2812, 144, 421
474, 24762, 16.000000, 4.000000, 2822, 147, 428
475, 24814, 16.000000, 4.000000, 2800, 142, 429
476, 24865, 16.000000, 4.000000, 2815, 147, 430
477, 24919, 16.000000, 4.000000, 2810, 153, 426
478, 24970, 16.000000, 4.000000, 2811, 160, 442
479, 25021, 16.000000, 4.000000, 2812, 160, 434
480, 25072, 16.000000, 4.000000, 2822, 159, 455
481, 25124, 16.000000, 4.000000, 2802, 162, 442
482, 25175, 16.000000, 4.000000, 2810, 162, 439
483, 25226, 16.000000, 4.000000, 2817, 163, 446
484, 25277, 16.000000, 4.000000, 2798, 169, 449
485, 25328, 16.000000, 4.000000, 2804, 166, 458
486, 25379, 16.000000, 4.000000, 2814, 162, 451
487, 25433, 16.000000, 4.000000, 2803, 182, 474
488, 25485, 16.000000, 4.000000, 2805, 180, 473
489, 25536, 16.000000, 4.000000, 2807, 183, 479
490, 25587, 16.000000, 4.000000, 2796, 182, 473
491, 25638, 16.000000, 4.000000, 2805, 189, 475
492, 25689, 16.000000, 4.000000, 2792, 183, 483
493, 25741, 16.000000, 4.000000, 2816, 190, 485
494, 25792, 16.000000, 4.000000, 2806, 186, 475
495, 25843, 16.000000, 4.000000, 2809, 189, 480
496, 25894, 16.000000, 4.000000, 2809, 192, 475
497, 25945, 16.000000, 4.000000, 2819, 192, 473
498, 25999, 16.000000, 4.000000, 2808, 201, 487
499, 26050, 16.000000, 4.000000, 2815, 209, 498
