k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
167, 9244, 15.000000, 2.000000, 2660, 0, 282
168, 9293, 15.000000, 2.000000, 2647, 0, 285
169, 9351, 15.000000, 2.000000, 2649, 0, 285
170, 9401, 15.000000, 2.000000, 2675, 0, 283
171, 9450, 15.000000, 2.000000, 2667, 0, 285
172, 9508, 15.000000, 2.000000, 2663, 0, 278
173, 9566, 15.000000, 2.000000, 2663, 0, 282
174, 9616, 15.000000, 2.000000, 2656, 0, 285
175, 9665, 15.000000, 2.000000, 2657, 0, 284
176, 9723, 15.000000, 2.000000, 2651, 0, 283
177, 9773, 15.000000, 2.000000, 2670, 0, 282
178, 9833, 15.000000, 2.000000, 2658, 0, 287
179, 9891, 15.000000, 2.000000, 2654, 0, 284
180, 9949, 15.000000, 2.000000, 2655, 0, 284
181, 9999, 15.000000, 2.000000, 2650, 0, 284
182, 10049, 15.000000, 2.000000, 2663, 0, 284
183, 10099, 15.000000, 2.000000, 2641, 0, 285
184, 10149, 15.000000, 2.000000, 2660, 0, 281
185, 10199, 15.000000, 2.000000, 2671, 0, 284
186, 10249, 15.000000, 2.000000, 2657, 0, 284
187, 10299, 15.000000, 2.000000, 2663, 0, 282
188, 10350, 15.000000, 2.000000, 2652, 0, 282
189, 10402, 15.000000, 2.000000, 2648, 0, 284
190, 10453, 15.000000, 2.000000, 2659, 0, 282
191, 10503, 15.000000, 2.000000, 2647, 0, 284
192, 10553, 15.000000, 2.000000, 2659, 0, 284
193, 10603, 15.000000, 2.000000, 2643, 0, 286
194, 10653, 15.000000, 2.000000, 2655, 0, 288
195, 10703, 15.000000, 2.000000, 2645, 0, 286
196, 10753, 15.000000, 2.000000, 2654, 0, 286
197, 10803, 15.000000, 2.000000, 2661, 0, 287
198, 10854, 15.000000, 2.000000, 2655, 0, 282
199, 10904, 15.000000, 2.000000, 2660, 0, 283
200, 10957, 15.000000, 2.000000, 2665, 0, 278
201, 11007, 15.000000, 2.000000, 2651, 0, 283
202, 11057, 15.000000, 2.000000, 2658, 0, 284
203, 11107, 15.000000, 2.000000, 2650, 0, 288
204, 11157, 15.000000, 2.000000, 2655, 0, 284
205, 11207, 15.000000, 2.000000, 2658, 0, 285
206, 11257, 15.000000, 2.000000, 2656, 0, 288
207, 11307, 15.000000, 2.000000, 2669, 0, 284
208, 11358, 15.000000, 2.000000, 2655, 0, 283
209, 11408, 15.000000, 2.000000, 2665, 0, 286
210, 11458, 15.000000, 2.000000, 2652, 0, 283
211, 11508, 15.000000, 2.000000, 2674, 0, 284
212, 11561, 15.000000, 2.000000, 2663, 0, 282
213, 11611, 15.000000, 2.000000, 2594, 0, 285
214, 11661, 15.000000, 2.000000, 2661, 0, 283
215, 11711, 15.000000, 2.000000, 2641, 0, 285
216, 11761, 15.000000, 2.000000, 2659, 0, 284
217, 11811, 15.000000, 2.000000, 2649, 0, 283
218, 11862, 15.000000, 2.000000, 2654, 0, 288
219, 11912, 15.000000, 2.000000, 2653, 0, 285
220, 11962, 15.000000, 2.000000, 2659, 0, 285
221, 12012, 15.000000, 2.000000, 2666, 0, 285
222, 12062, 15.000000, 2.000000, 2656, 0, 284
223, 12115, 15.000000, 2.000000, 2653, 0, 285
224, 12165, 15.000000, 2.000000, 2649, 0, 290
225, 12215, 15.000000, 2.000000, 2656, 0, 289
226, 12265, 15.000000, 2.000000, 2645, 0, 283
227, 12315, 15.000000, 2.000000, 2652, 0, 286
228, 12366, 15.000000, 2.000000, 2642, 0, 285
229, 12416, 15.000000, 2.000000, 2653, 0, 283
230, 12466, 15.000000, 2.000000, 2645, 0, 284
231, 12516, 15.000000, 2.000000, 2654, 0, 284
232, 12566, 15.000000, 2.000000, 2642, 0, 288
233, 12616, 15.000000, 2.000000, 2658, 0, 293
234, 12669, 15.000000, 2.000000, 2655, 0, 285
235, 12719, 15.000000, 2.000000, 2640, 0, 284
236, 12769, 15.000000, 2.000000, 2655, 0, 287
237, 12819, 15.000000, 2.000000, 2638, 0, 284
238, 12870, 15.000000, 2.000000, 2653, 0, 293
239, 12920, 15.000000, 2.000000, 2654, 0, 279
240, 12970, 15.000000, 2.000000, 2653, 0, 287
241, 13020, 15.000000, 2.000000, 2644, 0, 284
242, 13070, 15.000000, 2.000000, 2657, 0, 282
243, 13120, 15.000000, 2.000000, 2640, 0, 279
244, 13170, 15.000000, 2.000000, 2654, 0, 286
245, 13223, 15.000000, 2.000000, 2651, 0, 286
246, 13273, 15.000000, 2.000000, 2665, 0, 285
247, 13323, 15.000000, 2.000000, 2655, 0, 283
248, 13374, 15.000000, 2.000000, 2659, 0, 285
249, 13424, 15.000000, 2.000000, 2647, 0, 283
250, 13474, 15.000000, 2.000000, 2665, 0, 284
251, 13524, 15.000000, 2.000000, 2649, 0, 285
252, 13574, 15.000000, 2.000000, 2659, 0, 285
253, 13624, 15.000000, 2.000000, 2652, 0, 285
254, 13674, 15.000000, 2.000000, 2654, 0, 283
255, 13724, 15.000000, 2.000000, 2655, 0, 283
256, 13777, 15.000000, 2.000000, 2651, 0, 284
257, 13827, 15.000000, 2.000000, 2660, 0, 284
258, 13878, 15.000000, 2.000000, 2651, 0, 285
259, 13928, 15.000000, 2.000000, 2642, 0, 284
260, 13978, 15.000000, 2.000000, 2656, 0, 278
261, 14028, 15.000000, 2.000000, 2644, 0, 287
262, 14078, 15.000000, 2.000000, 2653, 0, 284
263, 14128, 15.000000, 2.000000, 2644, 0, 286
264, 14178, 15.000000, 2.000000, 2663, 0, 283
265, 14228, 15.000000, 2.000000, 2646, 0, 284
266, 14279, 15.000000, 2.000000, 2659, 0, 283
267, 14331, 15.000000, 2.000000, 2657, 0, 284
268, 14382, 15.000000, 2.000000, 2649, 0, 284
269, 14432, 15.000000, 2.000000, 2661, 0, 284
270, 14482, 15.000000, 2.000000, 2649, 0, 284
271, 14532, 15.000000, 2.000000, 2657, 0, 285
272, 14582, 15.000000, 2.000000, 2658, 0, 286
273, 14632, 15.000000, 2.000000, 2639, 0, 285
274, 14682, 15.000000, 2.000000, 2651, 0, 284
275, 14732, 15.000000, 2.000000, 2648, 0, 284
276, 14783, 15.000000, 2.000000, 2656, 0, 282
277, 14833, 15.000000, 2.000000, 2648, 0, 286
278, 14886, 15.000000, 2.000000, 2645, 0, 282
279, 14936, 15.000000, 2.000000, 2657, 0, 282
280, 14986, 15.000000, 2.000000, 2649, 0, 285
281, 15036, 15.000000, 2.000000, 2637, 0, 285
282, 15086, 15.000000, 2.000000, 2650, 0, 283
283, 15136, 15.000000, 2.000000, 2640, 0, 283
284, 15186, 15.000000, 2.000000, 2656, 0, 286
285, 15236, 15.000000, 2.000000, 2644, 0, 281
286, 15287, 15.000000, 2.000000, 2634, 0, 283
287, 15337, 15.000000, 2.000000, 2650, 0, 283
288, 15387, 15.000000, 2.000000, 2641, 0, 284
289, 15437, 15.000000, 2.000000, 2644, 0, 284
290, 15490, 15.000000, 2.000000, 2652, 0, 286
291, 15540, 15.000000, 2.000000, 2643, 0, 284
292, 15590, 15.000000, 2.000000, 2637, 0, 286
293, 15640, 15.000000, 2.000000, 2639, 0, 284
294, 15690, 15.000000, 2.000000, 2630, 0, 286
295, 15740, 15.000000, 2.000000, 2655, 0, 282
296, 15791, 15.000000, 2.000000, 2649, 0, 301
297, 15841, 15.000000, 2.000000, 2640, 0, 284
298, 15891, 15.000000, 2.000000, 2647, 0, 288
299, 15941, 15.000000, 2.000000, 2638, 0, 281
300, 15991, 15.000000, 2.000000, 2650, 0, 296
301, 16044, 15.000000, 2.000000, 2652, 0, 284
302, 16094, 15.000000, 2.000000, 2652, 0, 286
303, 16144, 15.000000, 2.000000, 2631, 0, 284
304, 16194, 15.000000, 2.000000, 2644, 0, 284
305, 16245, 15.000000, 2.000000, 2640, 0, 284
306, 16295, 15.000000, 2.000000, 2632, 0, 285
307, 16345, 15.000000, 2.000000, 2645, 0, 286
308, 16395, 15.000000, 2.000000, 2634, 0, 288
309, 16445, 15.000000, 2.000000, 2652, 0, 282
310, 16495, 15.000000, 2.000000, 2642, 0, 284
311, 16545, 15.000000, 2.000000, 2631, 0, 283
312, 16598, 15.000000, 2.000000, 2634, 0, 283
313, 16648, 15.000000, 2.000000, 2651, 0, 284
314, 16698, 15.000000, 2.000000, 2642, 0, 282
315, 16749, 15.000000, 2.000000, 2632, 0, 283
316, 16799, 15.000000, 2.000000, 2649, 0, 284
317, 16849, 15.000000, 2.000000, 2640, 0, 285
318, 16899, 15.000000, 2.000000, 2632, 0, 281
319, 16949, 15.000000, 2.000000, 2640, 0, 288
320, 16999, 15.000000, 2.000000, 2633, 0, 283
321, 17049, 15.000000, 2.000000, 2626, 0, 287
322, 17099, 15.000000, 2.000000, 2645, 0, 284
323, 17152, 15.000000, 2.000000, 2647, 0, 288
324, 17202, 15.000000, 2.000000, 2636, 0, 284
325, 17253, 15.000000, 2.000000, 2631, 0, 281
326, 17303, 15.000000, 2.000000, 2648, 0, 286
327, 17353, 15.000000, 2.000000, 2641, 0, 285
328, 17403, 15.000000, 2.000000, 2627, 0, 285
329, 17453, 15.000000, 2.000000, 2653, 0, 282
330, 17503, 15.000000, 2.000000, 2639, 0, 286
331, 17553, 15.000000, 2.000000, 2628, 0, 287
332, 17603, 15.000000, 2.000000, 2643, 0, 285
333, 17654, 15.000000, 2.000000, 2638, 0, 285
334, 17706, 15.000000, 2.000000, 2638, 0, 286
335, 17757, 15.000000, 2.000000, 2632, 0, 284
336, 17807, 15.000000, 2.000000, 2640, 0, 285
337, 17857, 15.000000, 2.000000, 2641, 0, 285
338, 17907, 15.000000, 2.000000, 2632, 0, 284
339, 17957, 15.000000, 2.000000, 2660, 0, 285
340, 18007, 15.000000, 2.000000, 2646, 0, 280
341, 18057, 15.000000, 2.000000, 2632, 0, 284
342, 18107, 15.000000, 2.000000, 2641, 0, 282
343, 18158, 15.000000, 2.000000, 2644, 0, 284
344, 18208, 15.000000, 2.000000, 2640, 0, 287
345, 18261, 15.000000, 2.000000, 2637, 0, 285
346, 18311, 15.000000, 2.000000, 2631, 0, 284
347, 18361, 15.000000, 2.000000, 2643, 0, 284
348, 18411, 15.000000, 2.000000, 2640, 0, 285
349, 18461, 15.000000, 2.000000, 2627, 0, 284
350, 18511, 15.000000, 2.000000, 2642, 0, 284
351, 18561, 15.000000, 2.000000, 2635, 0, 283
352, 18611, 15.000000, 2.000000, 2632, 0, 285
353, 18662, 15.000000, 2.000000, 2648, 0, 284
354, 18712, 15.000000, 2.000000, 2643, 0, 284
355, 18762, 15.000000, 2.000000, 2629, 0, 280
356, 18815, 15.000000, 2.000000, 2636, 0, 284
357, 18865, 15.000000, 2.000000, 2625, 0, 283
358, 18915, 15.000000, 2.000000, 2653, 0, 282
359, 18965, 15.000000, 2.000000, 2638, 0, 286
360, 19015, 15.000000, 2.000000, 2629, 0, 284
361, 19065, 15.000000, 2.000000, 2643, 0, 285
362, 19115, 15.000000, 2.000000, 2637, 0, 286
363, 19166, 15.000000, 2.000000, 2627, 0, 286
364, 19216, 15.000000, 2.000000, 2649, 0, 294
365, 19266, 15.000000, 2.000000, 2642, 0, 290
366, 19316, 15.000000, 2.000000, 2629, 0, 290
367, 19369, 15.000000, 2.000000, 2635, 0, 289
368, 19419, 15.000000, 2.000000, 2631, 0, 294
369, 19469, 15.000000, 2.000000, 2644, 0, 292
370, 19519, 15.000000, 2.000000, 2636, 0, 290
371, 19569, 15.000000, 2.000000, 2625, 0, 294
372, 19619, 15.000000, 2.000000, 2643, 0, 292
373, 19670, 15.000000, 2.000000, 2637, 0, 296
374, 19720, 15.000000, 2.000000, 2626, 0, 296
375, 19770, 15.000000, 2.000000, 2643, 0, 298
376, 19820, 15.000000, 2.000000, 2637, 0, 296
377, 19870, 15.000000, 2.000000, 2629, 0, 298
378, 19920, 15.000000, 2.000000, 2627, 0, 298
379, 19973, 15.000000, 2.000000, 2626, 0, 300
380, 20023, 15.000000, 2.000000, 2651, 0, 298
381, 20073, 15.000000, 2.000000, 2640, 0, 300
382, 20123, 15.000000, 2.000000, 2630, 0, 300
383, 20174, 15.000000, 2.000000, 2636, 0, 301
384, 20224, 15.000000, 2.000000, 2635, 0, 297
385, 20274, 15.000000, 2.000000, 2638, 0, 301
386, 20324, 15.000000, 2.000000, 2627, 0, 303
387, 20374, 15.000000, 2.000000, 2640, 0, 306
388, 20424, 15.000000, 2.000000, 2638, 0, 305
389, 20474, 15.000000, 2.000000, 2630, 0, 302
390, 20527, 15.000000, 2.000000, 2636, 0, 303
391, 20577, 15.000000, 2.000000, 2635, 0, 304
392, 20627, 15.000000, 2.000000, 2621, 0, 305
393, 20678, 15.000000, 2.000000, 2639, 0, 307
394, 20728, 15.000000, 2.000000, 2633, 0, 317
395, 20778, 15.000000, 2.000000, 2626, 0, 306
396, 20828, 15.000000, 2.000000, 2624, 0, 310
397, 20878, 15.000000, 2.000000, 2637, 0, 307
398, 20928, 15.000000, 2.000000, 2642, 0, 308
399, 20978, 15.000000, 2.000000, 2627, 0, 312
400, 21028, 15.000000, 2.000000, 2624, 0, 313
401, 21081, 15.000000, 2.000000, 2625, 0, 310
402, 21132, 15.000000, 2.000000, 2644, 0, 313
403, 21182, 15.000000, 2.000000, 2634, 0, 311
404, 21232, 15.000000, 2.000000, 2631, 0, 311
405, 21282, 15.000000, 2.000000, 2624, 0, 313
406, 21332, 15.000000, 2.000000, 2626, 0, 315
407, 21382, 15.000000, 2.000000, 2637, 0, 314
408, 21432, 15.000000, 2.000000, 2634, 0, 316
409, 21482, 15.000000, 2.000000, 2628, 0, 317
410, 21532, 15.000000, 2.000000, 2614, 0, 315
411, 21583, 15.000000, 2.000000, 2637, 0, 320
412, 21636, 15.000000, 2.000000, 2636, 0, 318
413, 21686, 15.000000, 2.000000, 2634, 0, 317
414, 21736, 15.000000, 2.000000, 2628, 0, 320
415, 21786, 15.000000, 2.000000, 2620, 0, 321
416, 21836, 15.000000, 2.000000, 2623, 0, 320
417, 21886, 15.000000, 2.000000, 2638, 0, 321
418, 21936, 15.000000, 2.000000, 2632, 0, 320
419, 21986, 15.000000, 2.000000, 2624, 0, 325
420, 22036, 15.000000, 2.000000, 2619, 0, 320
421, 22087, 15.000000, 2.000000, 2639, 0, 324
422, 22137, 15.000000, 2.000000, 2635, 0, 325
423, 22190, 15.000000, 2.000000, 2639, 0, 328
424, 22240, 15.000000, 2.000000, 2629, 0, 328
425, 22290, 15.000000, 2.000000, 2628, 0, 322
426, 22340, 15.000000, 2.000000, 2619, 0, 328
427, 22390, 15.000000, 2.000000, 2614, 5, 341
428, 22440, 15.000000, 2.000000, 2634, 3, 327
429, 22490, 15.000000, 2.000000, 2632, 16, 343
430, 22541, 15.000000, 2.000000, 2628, 5, 342
431, 22591, 15.000000, 2.000000, 2620, 4, 344
432, 22641, 15.000000, 2.000000, 2631, 9, 342
433, 22691, 15.000000, 2.000000, 2629, 9, 346
434, 22745, 15.000000, 2.000000, 2630, 12, 350
435, 22795, 15.000000, 2.000000, 2614, 16, 349
436, 22846, 15.000000, 2.000000, 2637, 16, 351
437, 22896, 15.000000, 2.000000, 2615, 27, 360
438, 22947, 15.000000, 2.000000, 2633, 30, 371
439, 22998, 15.000000, 2.000000, 2615, 24, 353
440, 23048, 15.000000, 2.000000, 2629, 19, 362
441, 23099, 15.000000, 2.000000, 2616, 23, 371
442, 23150, 15.000000, 2.000000, 2629, 0, 345
443, 23200, 15.000000, 2.000000, 2608, 27, 368
444, 23251, 15.000000, 2.000000, 2629, 35, 369
445, 23304, 15.000000, 2.000000, 2619, 40, 375
446, 23355, 15.000000, 2.000000, 2625, 40, 374
447, 23406, 15.000000, 2.000000, 2628, 40, 385
448, 23456, 15.000000, 2.000000, 2613, 42, 382
449, 23507, 15.000000, 2.000000, 2630, 49, 391
450, 23558, 15.000000, 2.000000, 2620, 49, 384
451, 23608, 15.000000, 2.000000, 2633, 51, 392
452, 23659, 15.000000, 2.000000, 2619, 53, 395
453, 23709, 15.000000, 2.000000, 2621, 54, 401
454, 23760, 15.000000, 2.000000, 2629, 52, 394
455, 23811, 15.000000, 2.000000, 2609, 66, 400
456, 23864, 15.000000, 2.000000, 2611, 55, 402
457, 23915, 15.000000, 2.000000, 2626, 58, 404
458, 23965, 15.000000, 2.000000, 2614, 60, 404
459, 24016, 15.000000, 2.000000, 2629, 62, 409
460, 24067, 15.000000, 2.000000, 2632, 66, 408
461, 24117, 15.000000, 2.000000, 2628, 67, 401
462, 24168, 15.000000, 2.000000, 2617, 66, 406
463, 24219, 15.000000, 2.000000, 2633, 70, 420
464, 24269, 15.000000, 2.000000, 2618, 80, 416
465, 24320, 15.000000, 2.000000, 2637, 78, 430
466, 24371, 15.000000, 2.000000, 2621, 79, 431
467, 24424, 15.000000, 2.000000, 2621, 86, 437
468, 24475, 15.000000, 2.000000, 2640, 79, 433
469, 24525, 15.000000, 2.000000, 2627, 82, 425
470, 24576, 15.000000, 2.000000, 2620, 78, 433
471, 24627, 15.000000, 2.000000, 2627, 86, 441
472, 24677, 15.000000, 2.000000, 2609, 88, 426
473, 24728, 15.000000, 2.000000, 2623, 91, 437
474, 24778, 15.000000, 2.000000, 2611, 90, 434
475, 24829, 15.000000, 2.000000, 2625, 92, 440
476, 24880, 15.000000, 2.000000, 2615, 96, 440
477, 24930, 15.000000, 2.000000, 2630, 100, 447
478, 24984, 15.000000, 2.000000, 2625, 102, 457
479, 25036, 15.000000, 2.000000, 2629, 106, 454
480, 25087, 15.000000, 2.000000, 2611, 105, 453
481, 25138, 15.000000, 2.000000, 2615, 109, 457
482, 25189, 15.000000, 2.000000, 2623, 111, 466
483, 25240, 15.000000, 2.000000, 2628, 107, 458
484, 25291, 15.000000, 2.000000, 2609, 117, 470
485, 25343, 15.000000, 2.000000, 2619, 112, 447
486, 25394, 15.000000, 2.000000, 2627, 120, 464
487, 25445, 15.000000, 2.000000, 2607, 125, 484
488, 25499, 15.000000, 2.000000, 2623, 118, 471
489, 25550, 15.000000, 2.000000, 2602, 125, 482
490, 25601, 15.000000, 2.000000, 2620, 125, 460
491, 25652, 15.000000, 2.000000, 2629, 130, 403
492, 25704, 15.000000, 2.000000, 2634, 132, 422
493, 25755, 15.000000, 2.000000, 2613, 136, 410
494, 25806, 15.000000, 2.000000, 2620, 136, 413
495, 25857, 15.000000, 2.000000, 2626, 134, 420
496, 25908, 15.000000, 2.000000, 2605, 136, 410
497, 25959, 15.000000, 2.000000, 2616, 144, 416
498, 26011, 15.000000, 2.000000, 2623, 144, 419
499, 26065, 15.000000, 2.000000, 2607, 148, 424
