k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
121, 6772, 22.000000, 2.000000, 3053, 0, 284
122, 6821, 22.000000, 2.000000, 3043, 0, 285
123, 6879, 22.000000, 2.000000, 3050, 0, 284
124, 6937, 22.000000, 2.000000, 3051, 0, 295
125, 6987, 22.000000, 2.000000, 3045, 0, 285
126, 7036, 22.000000, 2.000000, 3031, 0, 285
127, 7094, 22.000000, 2.000000, 3043, 0, 285
128, 7152, 22.000000, 2.000000, 3023, 0, 285
129, 7210, 22.000000, 2.000000, 3036, 0, 283
130, 7260, 22.000000, 2.000000, 3028, 0, 285
131, 7309, 22.000000, 2.000000, 3047, 0, 284
132, 7362, 22.000000, 2.000000, 3046, 0, 284
133, 7411, 22.000000, 2.000000, 3044, 0, 285
134, 7469, 22.000000, 2.000000, 3044, 0, 285
135, 7527, 22.000000, 2.000000, 3055, 0, 282
136, 7585, 22.000000, 2.000000, 3034, 0, 284
137, 7635, 22.000000, 2.000000, 3052, 0, 285
138, 7684, 22.000000, 2.000000, 3052, 0, 284
139, 7742, 22.000000, 2.000000, 3027, 0, 283
140, 7800, 22.000000, 2.000000, 3034, 0, 287
141, 7850, 22.000000, 2.000000, 3036, 0, 284
142, 7899, 22.000000, 2.000000, 3045, 0, 283
143, 7957, 22.000000, 2.000000, 3022, 0, 284
144, 8010, 22.000000, 2.000000, 3043, 0, 288
145, 8059, 22.000000, 2.000000, 3037, 0, 283
146, 8117, 22.000000, 2.000000, 3031, 0, 284
147, 8175, 22.000000, 2.000000, 3039, 0, 285
148, 8225, 22.000000, 2.000000, 3017, 0, 284
149, 8274, 22.000000, 2.000000, 3048, 0, 285
150, 8332, 22.000000, 2.000000, 3028, 0, 285
151, 8390, 22.000000, 2.000000, 3036, 0, 287
152, 8440, 22.000000, 2.000000, 3025, 0, 281
153, 8489, 22.000000, 2.000000, 3034, 0, 286
154, 8547, 22.000000, 2.000000, 3033, 0, 284
155, 8600, 22.000000, 2.000000, 3031, 0, 293
156, 8649, 22.000000, 2.000000, 3022, 0, 286
157, 8707, 22.000000, 2.000000, 3031, 0, 284
158, 8765, 22.000000, 2.000000, 3050, 0, 284
159, 8815, 22.000000, 2.000000, 3037, 0, 286
160, 8864, 22.000000, 2.000000, 3023, 0, 283
161, 8922, 22.000000, 2.000000, 3044, 0, 284
162, 8980, 22.000000, 2.000000, 3023, 0, 284
163, 9038, 22.000000, 2.000000, 3042, 0, 283
164, 9088, 22.000000, 2.000000, 3032, 0, 283
165, 9137, 22.000000, 2.000000, 3024, 0, 282
166, 9195, 22.000000, 2.000000, 3033, 0, 284
167, 9248, 22.000000, 2.000000, 3047, 0, 291
168, 9297, 22.000000, 2.000000, 3031, 0, 284
169, 9355, 22.000000, 2.000000, 3038, 0, 285
170, 9405, 22.000000, 2.000000, 3029, 0, 283
171, 9454, 22.000000, 2.000000, 3024, 0, 284
172, 9512, 22.000000, 2.000000, 3036, 0, 283
173, 9570, 22.000000, 2.000000, 3044, 0, 285
174, 9628, 22.000000, 2.000000, 3026, 0, 285
175, 9678, 22.000000, 2.000000, 3021, 0, 285
176, 9727, 22.000000, 2.000000, 3041, 0, 286
177, 9785, 22.000000, 2.000000, 3027, 0, 286
178, 9838, 22.000000, 2.000000, 3023, 0, 285
179, 9887, 22.000000, 2.000000, 3046, 0, 286
180, 9945, 22.000000, 2.000000, 3029, 0, 284
181, 10003, 22.000000, 2.000000, 3029, 0, 282
182, 10053, 22.000000, 2.000000, 3022, 0, 284
183, 10103, 22.000000, 2.000000, 3039, 0, 284
184, 10154, 22.000000, 2.000000, 3021, 0, 284
185, 10204, 22.000000, 2.000000, 3033, 0, 282
186, 10254, 22.000000, 2.000000, 3021, 0, 286
187, 10304, 22.000000, 2.000000, 3038, 0, 288
188, 10354, 22.000000, 2.000000, 3029, 0, 282
189, 10407, 22.000000, 2.000000, 3039, 0, 285
190, 10457, 22.000000, 2.000000, 3007, 0, 283
191, 10507, 22.000000, 2.000000, 3031, 0, 286
192, 10558, 22.000000, 2.000000, 3033, 0, 285
193, 10608, 22.000000, 2.000000, 3033, 0, 284
194, 10658, 22.000000, 2.000000, 3040, 0, 282
195, 10708, 22.000000, 2.000000, 3029, 0, 284
196, 10758, 22.000000, 2.000000, 3035, 0, 283
197, 10808, 22.000000, 2.000000, 3024, 0, 286
198, 10858, 22.000000, 2.000000, 3037, 0, 283
199, 10909, 22.000000, 2.000000, 3020, 0, 285
200, 10962, 22.000000, 2.000000, 3042, 0, 284
201, 11012, 22.000000, 2.000000, 3019, 0, 284
202, 11062, 22.000000, 2.000000, 3035, 0, 279
203, 11112, 22.000000, 2.000000, 3029, 0, 281
204, 11162, 22.000000, 2.000000, 3034, 0, 283
205, 11212, 22.000000, 2.000000, 3015, 0, 287
206, 11262, 22.000000, 2.000000, 3027, 0, 284
207, 11313, 22.000000, 2.000000, 3045, 0, 287
208, 11363, 22.000000, 2.000000, 3034, 0, 288
209, 11413, 22.000000, 2.000000, 3035, 0, 284
210, 11463, 22.000000, 2.000000, 3026, 0, 282
211, 11516, 22.000000, 2.000000, 3040, 0, 285
212, 11566, 22.000000, 2.000000, 3024, 0, 288
213, 11616, 22.000000, 2.000000, 3033, 0, 282
214, 11666, 22.000000, 2.000000, 3016, 0, 288
215, 11717, 22.000000, 2.000000, 3033, 0, 284
216, 11767, 22.000000, 2.000000, 3019, 0, 296
217, 11817, 22.000000, 2.000000, 3030, 0, 284
218, 11867, 22.000000, 2.000000, 3013, 0, 285
219, 11917, 22.000000, 2.000000, 3031, 0, 284
220, 11967, 22.000000, 2.000000, 3015, 0, 285
221, 12017, 22.000000, 2.000000, 3024, 0, 284
222, 12068, 22.000000, 2.000000, 3018, 0, 284
223, 12120, 22.000000, 2.000000, 3032, 0, 288
224, 12171, 22.000000, 2.000000, 3018, 0, 287
225, 12221, 22.000000, 2.000000, 3035, 0, 284
226, 12271, 22.000000, 2.000000, 3017, 0, 285
227, 12321, 22.000000, 2.000000, 3029, 0, 284
228, 12371, 22.000000, 2.000000, 3016, 0, 285
229, 12421, 22.000000, 2.000000, 3032, 0, 284
230, 12471, 22.000000, 2.000000, 3015, 0, 286
231, 12522, 22.000000, 2.000000, 3025, 0, 282
232, 12572, 22.000000, 2.000000, 3042, 0, 280
233, 12622, 22.000000, 2.000000, 3024, 0, 282
234, 12675, 22.000000, 2.000000, 3040, 0, 290
235, 12725, 22.000000, 2.000000, 3024, 0, 283
236, 12775, 22.000000, 2.000000, 3035, 0, 284
237, 12825, 22.000000, 2.000000, 3023, 0, 286
238, 12875, 22.000000, 2.000000, 3031, 0, 284
239, 12926, 22.000000, 2.000000, 3022, 0, 286
240, 12976, 22.000000, 2.000000, 3035, 0, 281
241, 13026, 22.000000, 2.000000, 3017, 0, 282
242, 13076, 22.000000, 2.000000, 3030, 0, 283
243, 13126, 22.000000, 2.000000, 3021, 0, 287
244, 13176, 22.000000, 2.000000, 3033, 0, 285
245, 13229, 22.000000, 2.000000, 3025, 0, 288
246, 13279, 22.000000, 2.000000, 3035, 0, 281
247, 13330, 22.000000, 2.000000, 3025, 0, 284
248, 13380, 22.000000, 2.000000, 3034, 0, 286
249, 13430, 22.000000, 2.000000, 3022, 0, 283
250, 13480, 22.000000, 2.000000, 3033, 0, 284
251, 13530, 22.000000, 2.000000, 3019, 0, 282
252, 13580, 22.000000, 2.000000, 3035, 0, 283
253, 13630, 22.000000, 2.000000, 3022, 0, 283
254, 13681, 22.000000, 2.000000, 3033, 0, 284
255, 13731, 22.000000, 2.000000, 3018, 0, 285
256, 13784, 22.000000, 2.000000, 3044, 0, 285
257, 13834, 22.000000, 2.000000, 3026, 0, 285
258, 13884, 22.000000, 2.000000, 3015, 0, 284
259, 13934, 22.000000, 2.000000, 3031, 0, 284
260, 13984, 22.000000, 2.000000, 3023, 0, 285
261, 14034, 22.000000, 2.000000, 3027, 0, 285
262, 14085, 22.000000, 2.000000, 3025, 0, 284
263, 14135, 22.000000, 2.000000, 3025, 0, 284
264, 14185, 22.000000, 2.000000, 3032, 0, 286
265, 14235, 22.000000, 2.000000, 3027, 0, 281
266, 14285, 22.000000, 2.000000, 3031, 0, 284
267, 14338, 22.000000, 2.000000, 3031, 0, 284
268, 14388, 22.000000, 2.000000, 3016, 0, 284
269, 14438, 22.000000, 2.000000, 3032, 0, 282
270, 14489, 22.000000, 2.000000, 3022, 0, 287
271, 14539, 22.000000, 2.000000, 3029, 0, 288
272, 14589, 22.000000, 2.000000, 3019, 0, 285
273, 14639, 22.000000, 2.000000, 3028, 0, 278
274, 14689, 22.000000, 2.000000, 3031, 0, 285
275, 14739, 22.000000, 2.000000, 3019, 0, 285
276, 14789, 22.000000, 2.000000, 3014, 0, 284
277, 14840, 22.000000, 2.000000, 3028, 0, 288
278, 14893, 22.000000, 2.000000, 3019, 0, 283
279, 14943, 22.000000, 2.000000, 3043, 0, 283
280, 14993, 22.000000, 2.000000, 3016, 0, 288
281, 15043, 22.000000, 2.000000, 3033, 0, 285
282, 15093, 22.000000, 2.000000, 3021, 0, 280
283, 15143, 22.000000, 2.000000, 3033, 0, 284
284, 15193, 22.000000, 2.000000, 3024, 0, 286
285, 15244, 22.000000, 2.000000, 3038, 0, 285
286, 15294, 22.000000, 2.000000, 3024, 0, 283
287, 15344, 22.000000, 2.000000, 3035, 0, 284
288, 15394, 22.000000, 2.000000, 3022, 0, 285
289, 15447, 22.000000, 2.000000, 3011, 0, 284
290, 15497, 22.000000, 2.000000, 3031, 0, 284
291, 15547, 22.000000, 2.000000, 3021, 0, 283
292, 15597, 22.000000, 2.000000, 3030, 0, 284
293, 15647, 22.000000, 2.000000, 3017, 0, 285
294, 15698, 22.000000, 2.000000, 3032, 0, 284
295, 15748, 22.000000, 2.000000, 3020, 0, 278
296, 15798, 22.000000, 2.000000, 3040, 0, 288
297, 15848, 22.000000, 2.000000, 3024, 0, 285
298, 15898, 22.000000, 2.000000, 3036, 0, 284
299, 15948, 22.000000, 2.000000, 3023, 0, 284
300, 15998, 22.000000, 2.000000, 3029, 0, 284
301, 16051, 22.000000, 2.000000, 3025, 0, 283
302, 16102, 22.000000, 2.000000, 3021, 0, 286
303, 16152, 22.000000, 2.000000, 3023, 0, 284
304, 16202, 22.000000, 2.000000, 3016, 0, 286
305, 16252, 22.000000, 2.000000, 3034, 0, 284
306, 16302, 22.000000, 2.000000, 3015, 0, 284
307, 16352, 22.000000, 2.000000, 3034, 0, 286
308, 16402, 22.000000, 2.000000, 3018, 0, 290
309, 16453, 22.000000, 2.000000, 3032, 0, 286
310, 16503, 22.000000, 2.000000, 3019, 0, 289
311, 16553, 22.000000, 2.000000, 3032, 0, 291
312, 16606, 22.000000, 2.000000, 3025, 0, 289
313, 16656, 22.000000, 2.000000, 3025, 0, 293
314, 16706, 22.000000, 2.000000, 3026, 0, 291
315, 16756, 22.000000, 2.000000, 3040, 0, 293
316, 16806, 22.000000, 2.000000, 3023, 0, 291
317, 16857, 22.000000, 2.000000, 3027, 0, 292
318, 16907, 22.000000, 2.000000, 3020, 0, 296
319, 16957, 22.000000, 2.000000, 3038, 0, 294
320, 17007, 22.000000, 2.000000, 3025, 0, 294
321, 17057, 22.000000, 2.000000, 3027, 0, 296
322, 17107, 22.000000, 2.000000, 3027, 0, 298
323, 17160, 22.000000, 2.000000, 3022, 0, 300
324, 17210, 22.000000, 2.000000, 3023, 0, 297
325, 17261, 22.000000, 2.000000, 3016, 0, 299
326, 17311, 22.000000, 2.000000, 3021, 0, 295
327, 17361, 22.000000, 2.000000, 3017, 0, 300
328, 17411, 22.000000, 2.000000, 3030, 0, 299
329, 17461, 22.000000, 2.000000, 3038, 0, 302
330, 17511, 22.000000, 2.000000, 3028, 0, 301
331, 17561, 22.000000, 2.000000, 3012, 0, 307
332, 17612, 22.000000, 2.000000, 3022, 0, 303
333, 17662, 22.000000, 2.000000, 3015, 0, 305
334, 17715, 22.000000, 2.000000, 3035, 0, 311
335, 17765, 22.000000, 2.000000, 3039, 0, 313
336, 17815, 22.000000, 2.000000, 3030, 0, 306
337, 17865, 22.000000, 2.000000, 3022, 0, 307
338, 17915, 22.000000, 2.000000, 3028, 0, 310
339, 17965, 22.000000, 2.000000, 3016, 0, 308
340, 18016, 22.000000, 2.000000, 3023, 0, 318
341, 18066, 22.000000, 2.000000, 3020, 0, 309
342, 18116, 22.000000, 2.000000, 3031, 0, 310
343, 18166, 22.000000, 2.000000, 3020, 0, 311
344, 18216, 22.000000, 2.000000, 3014, 0, 318
345, 18269, 22.000000, 2.000000, 3027, 0, 314
346, 18319, 22.000000, 2.000000, 3014, 0, 314
347, 18369, 22.000000, 2.000000, 3028, 0, 313
348, 18420, 22.000000, 2.000000, 3015, 0, 315
349, 18470, 22.000000, 2.000000, 3021, 0, 313
350, 18520, 22.000000, 2.000000, 3025, 0, 317
351, 18570, 22.000000, 2.000000, 3022, 0, 325
352, 18620, 22.000000, 2.000000, 3012, 0, 318
353, 18670, 22.000000, 2.000000, 3029, 0, 316
354, 18720, 22.000000, 2.000000, 3015, 0, 311
355, 18771, 22.000000, 2.000000, 3023, 0, 318
356, 18824, 22.000000, 2.000000, 3019, 0, 322
357, 18874, 22.000000, 2.000000, 3013, 0, 322
358, 18924, 22.000000, 2.000000, 3029, 0, 325
359, 18974, 22.000000, 2.000000, 3012, 0, 322
360, 19024, 22.000000, 2.000000, 3036, 0, 323
361, 19074, 22.000000, 2.000000, 3020, 0, 325
362, 19124, 22.000000, 2.000000, 3031, 0, 325
363, 19175, 22.000000, 2.000000, 3007, 0, 327
364, 19225, 22.000000, 2.000000, 3043, 0, 329
365, 19275, 22.000000, 2.000000, 3019, 0, 330
366, 19325, 22.000000, 2.000000, 3007, 1, 330
367, 19378, 22.000000, 2.000000, 3028, 11, 343
368, 19428, 22.000000, 2.000000, 3016, 7, 349
369, 19479, 22.000000, 2.000000, 3027, 10, 344
370, 19529, 22.000000, 2.000000, 3031, 4, 345
371, 19580, 22.000000, 2.000000, 3004, 13, 351
372, 19630, 22.000000, 2.000000, 3016, 15, 358
373, 19681, 22.000000, 2.000000, 3022, 7, 351
374, 19732, 22.000000, 2.000000, 3027, 21, 357
375, 19782, 22.000000, 2.000000, 3008, 28, 363
376, 19833, 22.000000, 2.000000, 3013, 23, 368
377, 19884, 22.000000, 2.000000, 3015, 28, 362
378, 19937, 22.000000, 2.000000, 3034, 18, 356
379, 19988, 22.000000, 2.000000, 3011, 29, 371
380, 20038, 22.000000, 2.000000, 3018, 40, 373
381, 20089, 22.000000, 2.000000, 3015, 40, 372
382, 20140, 22.000000, 2.000000, 3027, 39, 387
383, 20190, 22.000000, 2.000000, 3032, 41, 378
384, 20241, 22.000000, 2.000000, 3017, 42, 380
385, 20292, 22.000000, 2.000000, 3016, 40, 376
386, 20342, 22.000000, 2.000000, 3024, 43, 378
387, 20393, 22.000000, 2.000000, 3022, 48, 384
388, 20444, 22.000000, 2.000000, 3035, 46, 398
389, 20497, 22.000000, 2.000000, 3013, 24, 375
390, 20548, 22.000000, 2.000000, 3019, 45, 401
391, 20598, 22.000000, 2.000000, 3027, 55, 407
392, 20649, 22.000000, 2.000000, 3030, 61, 405
393, 20700, 22.000000, 2.000000, 3036, 65, 404
394, 20750, 22.000000, 2.000000, 3017, 60, 402
395, 20801, 22.000000, 2.000000, 3016, 67, 412
396, 20852, 22.000000, 2.000000, 3022, 68, 413
397, 20902, 22.000000, 2.000000, 3029, 68, 410
398, 20953, 22.000000, 2.000000, 3025, 73, 412
399, 21004, 22.000000, 2.000000, 3013, 77, 424
400, 21057, 22.000000, 2.000000, 3020, 80, 422
401, 21108, 22.000000, 2.000000, 3033, 81, 422
402, 21159, 22.000000, 2.000000, 3016, 85, 433
403, 21209, 22.000000, 2.000000, 3015, 90, 430
404, 21260, 22.000000, 2.000000, 3017, 86, 441
405, 21311, 22.000000, 2.000000, 3026, 90, 441
406, 21361, 22.000000, 2.000000, 3027, 100, 446
407, 21412, 22.000000, 2.000000, 3031, 97, 439
408, 21463, 22.000000, 2.000000, 3030, 101, 453
409, 21514, 22.000000, 2.000000, 3032, 99, 450
410, 21565, 22.000000, 2.000000, 3027, 109, 453
411, 21619, 22.000000, 2.000000, 3026, 112, 446
412, 21670, 22.000000, 2.000000, 3028, 108, 456
413, 21722, 22.000000, 2.000000, 3022, 106, 454
414, 21773, 22.000000, 2.000000, 3019, 112, 460
415, 21824, 22.000000, 2.000000, 3017, 115, 464
416, 21875, 22.000000, 2.000000, 3015, 116, 467
417, 21926, 22.000000, 2.000000, 3028, 116, 469
418, 21978, 22.000000, 2.000000, 3032, 118, 475
419, 22029, 22.000000, 2.000000, 3027, 124, 477
420, 22080, 22.000000, 2.000000, 3026, 128, 417
421, 22131, 22.000000, 2.000000, 3029, 131, 412
422, 22185, 22.000000, 2.000000, 3021, 131, 408
423, 22236, 22.000000, 2.000000, 3021, 132, 412
424, 22287, 22.000000, 2.000000, 3007, 125, 466
425, 22339, 22.000000, 2.000000, 3014, 142, 428
426, 22390, 22.000000, 2.000000, 3028, 145, 417
427, 22441, 22.000000, 2.000000, 3030, 147, 426
428, 22492, 22.000000, 2.000000, 3028, 144, 423
429, 22543, 22.000000, 2.000000, 3023, 144, 420
430, 22595, 22.000000, 2.000000, 3019, 154, 428
431, 22646, 22.000000, 2.000000, 3023, 158, 445
432, 22700, 22.000000, 2.000000, 3016, 158, 450
433, 22751, 22.000000, 2.000000, 3013, 158, 448
434, 22802, 22.000000, 2.000000, 3027, 162, 441
435, 22853, 22.000000, 2.000000, 3032, 160, 438
436, 22904, 22.000000, 2.000000, 3027, 178, 454
437, 22956, 22.000000, 2.000000, 3023, 171, 454
438, 23007, 22.000000, 2.000000, 3015, 187, 465
439, 23058, 22.000000, 2.000000, 3012, 171, 452
440, 23109, 22.000000, 2.000000, 3014, 171, 459
441, 23160, 22.000000, 2.000000, 3019, 174, 466
442, 23212, 22.000000, 2.000000, 3041, 174, 466
443, 23266, 22.000000, 2.000000, 3015, 181, 467
444, 23317, 22.000000, 2.000000, 3025, 183, 478
445, 23368, 22.000000, 2.000000, 3025, 186, 466
446, 23419, 22.000000, 2.000000, 3023, 187, 470
447, 23470, 22.000000, 2.000000, 3018, 190, 485
448, 23522, 22.000000, 2.000000, 3019, 196, 481
449, 23573, 22.000000, 2.000000, 3013, 193, 474
450, 23624, 22.000000, 2.000000, 3011, 192, 474
451, 23675, 22.000000, 2.000000, 3011, 199, 497
452, 23726, 22.000000, 2.000000, 3001, 200, 484
453, 23777, 22.000000, 2.000000, 3022, 208, 495
454, 23831, 22.000000, 2.000000, 3006, 209, 494
455, 23883, 22.000000, 2.000000, 3029, 219, 507
456, 23934, 22.000000, 2.000000, 3023, 216, 499
457, 23985, 22.000000, 2.000000, 3017, 215, 516
458, 24036, 22.000000, 2.000000, 3018, 214, 509
459, 24087, 22.000000, 2.000000, 3018, 209, 500
460, 24139, 22.000000, 2.000000, 3012, 216, 502
461, 24190, 22.000000, 2.000000, 3009, 219, 509
462, 24241, 22.000000, 2.000000, 3008, 221, 522
463, 24292, 22.000000, 2.000000, 3019, 223, 524
464, 24346, 22.000000, 2.000000, 3012, 228, 523
465, 24397, 22.000000, 2.000000, 3015, 231, 537
466, 24449, 22.000000, 2.000000, 3007, 230, 536
467, 24500, 22.000000, 2.000000, 3026, 245, 538
468, 24551, 22.000000, 2.000000, 3026, 261, 500
469, 24602, 22.000000, 2.000000, 3022, 241, 538
470, 24653, 22.000000, 2.000000, 3020, 247, 556
471, 24704, 22.000000, 2.000000, 3016, 245, 550
472, 24756, 22.000000, 2.000000, 3013, 246, 552
473, 24807, 22.000000, 2.000000, 3010, 250, 546
474, 24858, 22.000000, 2.000000, 3009, 258, 478
475, 24912, 22.000000, 2.000000, 3007, 260, 488
476, 24963, 22.000000, 2.000000, 3010, 263, 489
477, 25014, 22.000000, 2.000000, 3020, 253, 538
478, 25066, 22.000000, 2.000000, 3029, 256, 476
479, 25117, 22.000000, 2.000000, 3020, 263, 493
480, 25168, 22.000000, 2.000000, 3018, 270, 501
481, 25219, 22.000000, 2.000000, 3016, 272, 487
482, 25270, 22.000000, 2.000000, 3017, 274, 492
483, 25321, 22.000000, 2.000000, 3007, 272, 486
484, 25373, 22.000000, 2.000000, 3010, 277, 501
485, 25424, 22.000000, 2.000000, 3015, 280, 498
486, 25478, 22.000000, 2.000000, 3006, 284, 508
487, 25529, 22.000000, 2.000000, 3008, 288, 508
488, 25580, 22.000000, 2.000000, 3004, 288, 504
489, 25631, 22.000000, 2.000000, 3008, 284, 506
490, 25683, 22.000000, 2.000000, 3032, 285, 516
491, 25734, 22.000000, 2.000000, 3023, 291, 516
492, 25785, 22.000000, 2.000000, 3016, 292, 518
493, 25836, 22.000000, 2.000000, 3015, 294, 528
494, 25887, 22.000000, 2.000000, 3015, 299, 528
495, 25939, 22.000000, 2.000000, 3025, 303, 531
496, 25993, 22.000000, 2.000000, 3021, 306, 543
497, 26044, 22.000000, 2.000000, 3019, 299, 528
498, 26095, 22.000000, 2.000000, 3031, 309, 542
499, 26146, 22.000000, 2.000000, 3028, 256, 500
