k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
61, 3382, 16.000000, 10.000000, 2974, 0, 284
62, 3431, 16.000000, 10.000000, 3102, 0, 284
63, 3484, 16.000000, 10.000000, 3220, 0, 282
64, 3533, 16.000000, 10.000000, 3257, 0, 283
65, 3591, 16.000000, 10.000000, 3312, 0, 283
66, 3649, 16.000000, 10.000000, 3334, 0, 285
67, 3707, 16.000000, 10.000000, 3344, 0, 284
68, 3757, 16.000000, 10.000000, 3332, 0, 284
69, 3806, 16.000000, 10.000000, 3324, 0, 283
70, 3864, 16.000000, 10.000000, 3320, 0, 286
71, 3922, 16.000000, 10.000000, 3287, 0, 283
72, 3972, 16.000000, 10.000000, 3260, 0, 284
73, 4021, 16.000000, 10.000000, 3253, 0, 282
74, 4079, 16.000000, 10.000000, 3225, 0, 282
75, 4132, 16.000000, 10.000000, 3201, 0, 284
76, 4181, 16.000000, 10.000000, 3179, 0, 282
77, 4239, 16.000000, 10.000000, 3155, 0, 284
78, 4297, 16.000000, 10.000000, 3155, 0, 284
79, 4355, 16.000000, 10.000000, 3124, 0, 283
80, 4405, 16.000000, 10.000000, 3117, 0, 280
81, 4454, 16.000000, 10.000000, 3095, 0, 285
82, 4512, 16.000000, 10.000000, 3078, 0, 283
83, 4570, 16.000000, 10.000000, 3067, 0, 286
84, 4620, 16.000000, 10.000000, 3062, 0, 284
85, 4669, 16.000000, 10.000000, 3035, 0, 285
86, 4730, 16.000000, 10.000000, 2988, 0, 285
87, 4780, 16.000000, 10.000000, 3026, 0, 282
88, 4829, 16.000000, 10.000000, 3015, 0, 287
89, 4887, 16.000000, 10.000000, 3004, 0, 283
90, 4945, 16.000000, 10.000000, 2995, 0, 282
91, 5003, 16.000000, 10.000000, 2987, 0, 283
92, 5053, 16.000000, 10.000000, 2970, 0, 285
93, 5102, 16.000000, 10.000000, 2959, 0, 279
94, 5160, 16.000000, 10.000000, 2975, 0, 282
95, 5218, 16.000000, 10.000000, 2962, 0, 284
96, 5268, 16.000000, 10.000000, 2956, 0, 285
97, 5329, 16.000000, 10.000000, 2953, 0, 285
98, 5386, 16.000000, 10.000000, 2950, 0, 283
99, 5444, 16.000000, 10.000000, 2943, 0, 284
100, 5494, 16.000000, 10.000000, 2931, 0, 284
101, 5545, 16.000000, 10.000000, 2930, 0, 285
102, 5595, 16.000000, 10.000000, 2925, 0, 284
103, 5645, 16.000000, 10.000000, 2915, 0, 283
104, 5695, 16.000000, 10.000000, 2922, 0, 285
105, 5745, 16.000000, 10.000000, 2935, 0, 283
106, 5795, 16.000000, 10.000000, 2922, 0, 283
107, 5845, 16.000000, 10.000000, 2923, 0, 286
108, 5896, 16.000000, 10.000000, 2919, 0, 285
109, 5949, 16.000000, 10.000000, 2898, 0, 284
110, 5999, 16.000000, 10.000000, 2904, 0, 283
111, 6049, 16.000000, 10.000000, 2903, 0, 286
112, 6099, 16.000000, 10.000000, 2904, 0, 285
113, 6149, 16.000000, 10.000000, 2899, 0, 286
114, 6199, 16.000000, 10.000000, 2891, 0, 282
115, 6250, 16.000000, 10.000000, 2898, 0, 288
116, 6300, 16.000000, 10.000000, 2904, 0, 283
117, 6350, 16.000000, 10.000000, 2907, 0, 287
118, 6400, 16.000000, 10.000000, 2887, 0, 279
119, 6450, 16.000000, 10.000000, 2888, 0, 285
120, 6503, 16.000000, 10.000000, 2898, 0, 284
121, 6553, 16.000000, 10.000000, 2877, 0, 286
122, 6603, 16.000000, 10.000000, 2882, 0, 286
123, 6654, 16.000000, 10.000000, 2884, 0, 277
124, 6704, 16.000000, 10.000000, 2888, 0, 283
125, 6754, 16.000000, 10.000000, 2880, 0, 283
126, 6804, 16.000000, 10.000000, 2874, 0, 282
127, 6854, 16.000000, 10.000000, 2878, 0, 286
128, 6904, 16.000000, 10.000000, 2885, 0, 284
129, 6955, 16.000000, 10.000000, 2892, 0, 283
130, 7005, 16.000000, 10.000000, 2871, 0, 282
131, 7058, 16.000000, 10.000000, 2890, 0, 296
132, 7108, 16.000000, 10.000000, 2885, 0, 285
133, 7158, 16.000000, 10.000000, 2877, 0, 282
134, 7208, 16.000000, 10.000000, 2879, 0, 285
135, 7258, 16.000000, 10.000000, 2879, 0, 284
136, 7308, 16.000000, 10.000000, 2871, 0, 288
137, 7359, 16.000000, 10.000000, 2880, 0, 284
138, 7409, 16.000000, 10.000000, 2885, 0, 282
139, 7459, 16.000000, 10.000000, 2868, 0, 284
140, 7509, 16.000000, 10.000000, 2878, 0, 298
141, 7559, 16.000000, 10.000000, 2879, 0, 283
142, 7612, 16.000000, 10.000000, 2868, 0, 284
143, 7662, 16.000000, 10.000000, 2878, 0, 283
144, 7713, 16.000000, 10.000000, 2884, 0, 284
145, 7763, 16.000000, 10.000000, 2871, 0, 284
146, 7813, 16.000000, 10.000000, 2877, 0, 283
147, 7863, 16.000000, 10.000000, 2878, 0, 283
148, 7913, 16.000000, 10.000000, 2867, 0, 280
149, 7963, 16.000000, 10.000000, 2877, 0, 290
150, 8013, 16.000000, 10.000000, 2887, 0, 286
151, 8064, 16.000000, 10.000000, 2865, 0, 283
152, 8114, 16.000000, 10.000000, 2880, 0, 285
153, 8167, 16.000000, 10.000000, 2862, 0, 286
154, 8217, 16.000000, 10.000000, 2875, 0, 283
155, 8267, 16.000000, 10.000000, 2858, 0, 284
156, 8317, 16.000000, 10.000000, 2869, 0, 284
157, 8367, 16.000000, 10.000000, 2876, 0, 285
158, 8417, 16.000000, 10.000000, 2858, 0, 288
159, 8468, 16.000000, 10.000000, 2869, 0, 285
160, 8518, 16.000000, 10.000000, 2876, 0, 285
161, 8568, 16.000000, 10.000000, 2864, 0, 285
162, 8618, 16.000000, 10.000000, 2881, 0, 284
163, 8668, 16.000000, 10.000000, 2851, 0, 283
164, 8721, 16.000000, 10.000000, 2877, 0, 285
165, 8771, 16.000000, 10.000000, 2858, 0, 286
166, 8822, 16.000000, 10.000000, 2869, 0, 284
167, 8872, 16.000000, 10.000000, 2855, 0, 288
168, 8922, 16.000000, 10.000000, 2866, 0, 286
169, 8972, 16.000000, 10.000000, 2874, 0, 286
170, 9022, 16.000000, 10.000000, 2868, 0, 282
171, 9072, 16.000000, 10.000000, 2872, 0, 284
172, 9122, 16.000000, 10.000000, 2864, 0, 286
173, 9173, 16.000000, 10.000000, 2861, 0, 283
174, 9223, 16.000000, 10.000000, 2875, 0, 283
175, 9276, 16.000000, 10.000000, 2866, 0, 282
176, 9326, 16.000000, 10.000000, 2876, 0, 280
177, 9376, 16.000000, 10.000000, 2866, 0, 296
178, 9426, 16.000000, 10.000000, 2874, 0, 285
179, 9476, 16.000000, 10.000000, 2856, 0, 283
180, 9526, 16.000000, 10.000000, 2868, 0, 284
181, 9577, 16.000000, 10.000000, 2881, 0, 276
182, 9627, 16.000000, 10.000000, 2857, 0, 283
183, 9677, 16.000000, 10.000000, 2872, 0, 277
184, 9727, 16.000000, 10.000000, 2856, 0, 286
185, 9777, 16.000000, 10.000000, 2867, 0, 282
186, 9830, 16.000000, 10.000000, 2864, 0, 286
187, 9880, 16.000000, 10.000000, 2876, 0, 285
188, 9930, 16.000000, 10.000000, 2860, 0, 284
189, 9981, 16.000000, 10.000000, 2868, 0, 278
190, 10031, 16.000000, 10.000000, 2889, 0, 283
191, 10082, 16.000000, 10.000000, 2854, 0, 285
192, 10132, 16.000000, 10.000000, 2855, 0, 287
193, 10183, 16.000000, 10.000000, 2851, 0, 286
194, 10234, 16.000000, 10.000000, 2861, 0, 281
195, 10284, 16.000000, 10.000000, 2865, 0, 285
196, 10335, 16.000000, 10.000000, 2869, 0, 282
197, 10389, 16.000000, 10.000000, 2853, 0, 285
198, 10439, 16.000000, 10.000000, 2860, 0, 283
199, 10490, 16.000000, 10.000000, 2860, 0, 285
200, 10541, 16.000000, 10.000000, 2862, 0, 285
201, 10591, 16.000000, 10.000000, 2869, 0, 284
202, 10642, 16.000000, 10.000000, 2871, 0, 285
203, 10693, 16.000000, 10.000000, 2873, 0, 286
204, 10743, 16.000000, 10.000000, 2875, 0, 286
205, 10794, 16.000000, 10.000000, 2882, 0, 282
206, 10845, 16.000000, 10.000000, 2865, 0, 283
207, 10895, 16.000000, 10.000000, 2855, 0, 282
208, 10949, 16.000000, 10.000000, 2861, 0, 284
209, 10999, 16.000000, 10.000000, 2869, 0, 285
210, 11050, 16.000000, 10.000000, 2871, 0, 284
211, 11101, 16.000000, 10.000000, 2877, 0, 286
212, 11152, 16.000000, 10.000000, 2866, 0, 282
213, 11202, 16.000000, 10.000000, 2854, 0, 284
214, 11253, 16.000000, 10.000000, 2863, 0, 286
215, 11304, 16.000000, 10.000000, 2857, 0, 285
216, 11354, 16.000000, 10.000000, 2864, 0, 283
217, 11405, 16.000000, 10.000000, 2864, 0, 285
218, 11456, 16.000000, 10.000000, 2868, 0, 284
219, 11509, 16.000000, 10.000000, 2875, 0, 285
220, 11560, 16.000000, 10.000000, 2854, 0, 284
221, 11610, 16.000000, 10.000000, 2855, 0, 287
222, 11661, 16.000000, 10.000000, 2856, 0, 285
223, 11712, 16.000000, 10.000000, 2862, 0, 282
224, 11762, 16.000000, 10.000000, 2862, 0, 288
225, 11813, 16.000000, 10.000000, 2866, 0, 284
226, 11864, 16.000000, 10.000000, 2871, 0, 283
227, 11914, 16.000000, 10.000000, 2876, 0, 282
228, 11965, 16.000000, 10.000000, 2859, 0, 286
229, 12016, 16.000000, 10.000000, 2852, 0, 283
230, 12069, 16.000000, 10.000000, 2863, 0, 284
231, 12120, 16.000000, 10.000000, 2870, 0, 284
232, 12171, 16.000000, 10.000000, 2874, 0, 283
233, 12221, 16.000000, 10.000000, 2868, 0, 285
234, 12272, 16.000000, 10.000000, 2852, 0, 285
235, 12323, 16.000000, 10.000000, 2856, 0, 285
236, 12373, 16.000000, 10.000000, 2858, 0, 278
237, 12424, 16.000000, 10.000000, 2861, 0, 284
238, 12475, 16.000000, 10.000000, 2865, 0, 278
239, 12525, 16.000000, 10.000000, 2871, 0, 286
240, 12576, 16.000000, 10.000000, 2871, 0, 285
241, 12630, 16.000000, 10.000000, 2853, 0, 284
242, 12680, 16.000000, 10.000000, 2859, 0, 292
243, 12731, 16.000000, 10.000000, 2864, 0, 284
244, 12782, 16.000000, 10.000000, 2867, 0, 287
245, 12832, 16.000000, 10.000000, 2870, 0, 282
246, 12883, 16.000000, 10.000000, 2862, 0, 284
247, 12934, 16.000000, 10.000000, 2852, 0, 283
248, 12984, 16.000000, 10.000000, 2855, 0, 284
249, 13035, 16.000000, 10.000000, 2859, 0, 283
250, 13086, 16.000000, 10.000000, 2864, 0, 288
251, 13136, 16.000000, 10.000000, 2866, 0, 278
252, 13190, 16.000000, 10.000000, 2853, 0, 284
253, 13240, 16.000000, 10.000000, 2851, 0, 284
254, 13291, 16.000000, 10.000000, 2855, 0, 283
255, 13342, 16.000000, 10.000000, 2866, 0, 284
256, 13392, 16.000000, 10.000000, 2869, 0, 286
257, 13443, 16.000000, 10.000000, 2858, 0, 282
258, 13494, 16.000000, 10.000000, 2852, 0, 276
259, 13544, 16.000000, 10.000000, 2856, 0, 285
260, 13595, 16.000000, 10.000000, 2860, 0, 284
261, 13646, 16.000000, 10.000000, 2863, 0, 284
262, 13696, 16.000000, 10.000000, 2863, 0, 286
263, 13750, 16.000000, 10.000000, 2847, 0, 286
264, 13801, 16.000000, 10.000000, 2857, 0, 285
265, 13851, 16.000000, 10.000000, 2854, 0, 283
266, 13902, 16.000000, 10.000000, 2861, 0, 285
267, 13953, 16.000000, 10.000000, 2868, 0, 283
268, 14003, 16.000000, 10.000000, 2867, 0, 286
269, 14054, 16.000000, 10.000000, 2870, 0, 283
270, 14105, 16.000000, 10.000000, 2869, 0, 286
271, 14155, 16.000000, 10.000000, 2849, 0, 284
272, 14206, 16.000000, 10.000000, 2856, 0, 284
273, 14257, 16.000000, 10.000000, 2857, 0, 285
274, 14310, 16.000000, 10.000000, 2873, 0, 284
275, 14361, 16.000000, 10.000000, 2878, 0, 283
276, 14412, 16.000000, 10.000000, 2851, 0, 286
277, 14462, 16.000000, 10.000000, 2856, 0, 285
278, 14513, 16.000000, 10.000000, 2858, 0, 282
279, 14564, 16.000000, 10.000000, 2864, 0, 286
280, 14614, 16.000000, 10.000000, 2868, 0, 286
281, 14665, 16.000000, 10.000000, 2872, 0, 286
282, 14716, 16.000000, 10.000000, 2868, 0, 285
283, 14766, 16.000000, 10.000000, 2848, 0, 288
284, 14817, 16.000000, 10.000000, 2857, 0, 284
285, 14870, 16.000000, 10.000000, 2867, 0, 284
286, 14921, 16.000000, 10.000000, 2869, 0, 286
287, 14972, 16.000000, 10.000000, 2872, 0, 282
288, 15023, 16.000000, 10.000000, 2850, 0, 282
289, 15073, 16.000000, 10.000000, 2851, 0, 284
290, 15124, 16.000000, 10.000000, 2856, 0, 285
291, 15175, 16.000000, 10.000000, 2860, 0, 285
292, 15225, 16.000000, 10.000000, 2865, 0, 282
293, 15276, 16.000000, 10.000000, 2870, 0, 284
294, 15327, 16.000000, 10.000000, 2875, 0, 284
295, 15377, 16.000000, 10.000000, 2851, 0, 288
296, 15431, 16.000000, 10.000000, 2858, 0, 284
297, 15481, 16.000000, 10.000000, 2864, 0, 286
298, 15532, 16.000000, 10.000000, 2866, 0, 281
299, 15583, 16.000000, 10.000000, 2860, 0, 291
300, 15633, 16.000000, 10.000000, 2849, 0, 285
301, 15684, 16.000000, 10.000000, 2855, 0, 285
302, 15735, 16.000000, 10.000000, 2863, 0, 287
303, 15785, 16.000000, 10.000000, 2861, 0, 286
304, 15836, 16.000000, 10.000000, 2868, 0, 284
305, 15887, 16.000000, 10.000000, 2873, 0, 284
306, 15940, 16.000000, 10.000000, 2861, 0, 284
307, 15991, 16.000000, 10.000000, 2859, 0, 282
308, 16042, 16.000000, 10.000000, 2863, 0, 286
309, 16092, 16.000000, 10.000000, 2866, 0, 284
310, 16143, 16.000000, 10.000000, 2850, 0, 285
311, 16194, 16.000000, 10.000000, 2853, 0, 283
312, 16244, 16.000000, 10.000000, 2854, 0, 284
313, 16295, 16.000000, 10.000000, 2860, 0, 285
314, 16346, 16.000000, 10.000000, 2864, 0, 283
315, 16396, 16.000000, 10.000000, 2870, 0, 276
316, 16447, 16.000000, 10.000000, 2860, 0, 284
317, 16501, 16.000000, 10.000000, 2859, 0, 284
318, 16551, 16.000000, 10.000000, 2860, 0, 282
319, 16602, 16.000000, 10.000000, 2866, 0, 285
320, 16653, 16.000000, 10.000000, 2859, 0, 286
321, 16703, 16.000000, 10.000000, 2846, 0, 288
322, 16754, 16.000000, 10.000000, 2851, 0, 285
323, 16805, 16.000000, 10.000000, 2857, 0, 282
324, 16855, 16.000000, 10.000000, 2863, 0, 286
325, 16906, 16.000000, 10.000000, 2869, 0, 284
326, 16957, 16.000000, 10.000000, 2863, 0, 282
327, 17007, 16.000000, 10.000000, 2850, 0, 284
328, 17061, 16.000000, 10.000000, 2863, 0, 294
329, 17111, 16.000000, 10.000000, 2865, 0, 288
330, 17162, 16.000000, 10.000000, 2869, 0, 286
331, 17213, 16.000000, 10.000000, 2852, 0, 284
332, 17264, 16.000000, 10.000000, 2847, 0, 285
333, 17314, 16.000000, 10.000000, 2855, 0, 283
334, 17365, 16.000000, 10.000000, 2858, 0, 284
335, 17416, 16.000000, 10.000000, 2866, 0, 281
336, 17466, 16.000000, 10.000000, 2866, 0, 284
337, 17517, 16.000000, 10.000000, 2853, 0, 283
338, 17568, 16.000000, 10.000000, 2856, 0, 283
339, 17621, 16.000000, 10.000000, 2865, 0, 282
340, 17672, 16.000000, 10.000000, 2864, 0, 280
341, 17722, 16.000000, 10.000000, 2851, 0, 297
342, 17773, 16.000000, 10.000000, 2852, 0, 285
343, 17824, 16.000000, 10.000000, 2855, 0, 279
344, 17874, 16.000000, 10.000000, 2860, 0, 285
345, 17925, 16.000000, 10.000000, 2867, 0, 283
346, 17976, 16.000000, 10.000000, 2871, 0, 286
347, 18026, 16.000000, 10.000000, 2848, 0, 284
348, 18077, 16.000000, 10.000000, 2852, 0, 286
349, 18128, 16.000000, 10.000000, 2857, 0, 284
350, 18181, 16.000000, 10.000000, 2862, 0, 289
351, 18232, 16.000000, 10.000000, 2846, 0, 282
352, 18283, 16.000000, 10.000000, 2860, 0, 294
353, 18333, 16.000000, 10.000000, 2855, 0, 284
354, 18384, 16.000000, 10.000000, 2863, 0, 286
355, 18435, 16.000000, 10.000000, 2864, 0, 285
356, 18485, 16.000000, 10.000000, 2847, 0, 284
357, 18536, 16.000000, 10.000000, 2849, 0, 286
358, 18587, 16.000000, 10.000000, 2850, 0, 283
359, 18637, 16.000000, 10.000000, 2855, 0, 284
360, 18688, 16.000000, 10.000000, 2859, 0, 278
361, 18742, 16.000000, 10.000000, 2852, 0, 282
362, 18792, 16.000000, 10.000000, 2858, 0, 285
363, 18843, 16.000000, 10.000000, 2864, 0, 284
364, 18894, 16.000000, 10.000000, 2868, 0, 286
365, 18944, 16.000000, 10.000000, 2865, 0, 288
366, 18995, 16.000000, 10.000000, 2848, 0, 287
367, 19046, 16.000000, 10.000000, 2849, 0, 278
368, 19096, 16.000000, 10.000000, 2854, 0, 285
369, 19147, 16.000000, 10.000000, 2864, 0, 282
370, 19198, 16.000000, 10.000000, 2863, 0, 285
371, 19248, 16.000000, 10.000000, 2867, 0, 284
372, 19302, 16.000000, 10.000000, 2866, 0, 293
373, 19352, 16.000000, 10.000000, 2863, 0, 285
374, 19403, 16.000000, 10.000000, 2866, 0, 284
375, 19454, 16.000000, 10.000000, 2844, 0, 285
376, 19504, 16.000000, 10.000000, 2850, 0, 283
377, 19555, 16.000000, 10.000000, 2855, 0, 286
378, 19606, 16.000000, 10.000000, 2855, 0, 284
379, 19657, 16.000000, 10.000000, 2863, 0, 283
380, 19707, 16.000000, 10.000000, 2848, 0, 283
381, 19758, 16.000000, 10.000000, 2845, 0, 290
382, 19809, 16.000000, 10.000000, 2852, 0, 284
383, 19862, 16.000000, 10.000000, 2856, 0, 285
384, 19913, 16.000000, 10.000000, 2843, 0, 288
385, 19963, 16.000000, 10.000000, 2849, 0, 280
386, 20014, 16.000000, 10.000000, 2857, 0, 285
387, 20065, 16.000000, 10.000000, 2865, 0, 284
388, 20115, 16.000000, 10.000000, 2845, 0, 284
389, 20166, 16.000000, 10.000000, 2848, 0, 286
390, 20217, 16.000000, 10.000000, 2853, 0, 280
391, 20267, 16.000000, 10.000000, 2864, 0, 281
392, 20318, 16.000000, 10.000000, 2863, 0, 283
393, 20369, 16.000000, 10.000000, 2844, 0, 283
394, 20422, 16.000000, 10.000000, 2854, 0, 290
395, 20473, 16.000000, 10.000000, 2867, 0, 285
396, 20524, 16.000000, 10.000000, 2863, 0, 285
397, 20574, 16.000000, 10.000000, 2847, 0, 285
398, 20625, 16.000000, 10.000000, 2853, 0, 282
399, 20676, 16.000000, 10.000000, 2857, 0, 284
400, 20726, 16.000000, 10.000000, 2864, 0, 283
401, 20777, 16.000000, 10.000000, 2847, 0, 288
402, 20828, 16.000000, 10.000000, 2848, 0, 282
403, 20878, 16.000000, 10.000000, 2846, 0, 284
404, 20932, 16.000000, 10.000000, 2783, 0, 283
405, 20982, 16.000000, 10.000000, 2845, 0, 285
406, 21033, 16.000000, 10.000000, 2846, 0, 275
407, 21084, 16.000000, 10.000000, 2855, 0, 284
408, 21135, 16.000000, 10.000000, 2857, 0, 284
409, 21185, 16.000000, 10.000000, 2863, 0, 283
410, 21236, 16.000000, 10.000000, 2843, 0, 281
411, 21287, 16.000000, 10.000000, 2847, 0, 284
412, 21337, 16.000000, 10.000000, 2856, 0, 284
413, 21388, 16.000000, 10.000000, 2863, 0, 282
414, 21439, 16.000000, 10.000000, 2858, 0, 284
415, 21492, 16.000000, 10.000000, 2849, 0, 290
416, 21543, 16.000000, 10.000000, 2854, 0, 284
417, 21593, 16.000000, 10.000000, 2855, 0, 286
418, 21644, 16.000000, 10.000000, 2856, 0, 285
419, 21695, 16.000000, 10.000000, 2851, 0, 286
420, 21745, 16.000000, 10.000000, 2849, 0, 276
421, 21796, 16.000000, 10.000000, 2860, 0, 286
422, 21847, 16.000000, 10.000000, 2863, 0, 284
423, 21897, 16.000000, 10.000000, 2855, 0, 284
424, 21948, 16.000000, 10.000000, 2849, 0, 286
425, 21999, 16.000000, 10.000000, 2853, 0, 284
426, 22052, 16.000000, 10.000000, 2862, 0, 285
427, 22103, 16.000000, 10.000000, 2843, 0, 283
428, 22154, 16.000000, 10.000000, 2856, 0, 284
429, 22204, 16.000000, 10.000000, 2856, 0, 285
430, 22255, 16.000000, 10.000000, 2859, 0, 285
431, 22306, 16.000000, 10.000000, 2859, 0, 285
432, 22356, 16.000000, 10.000000, 2841, 0, 284
433, 22407, 16.000000, 10.000000, 2852, 0, 283
434, 22458, 16.000000, 10.000000, 2860, 0, 284
435, 22508, 16.000000, 10.000000, 2863, 0, 284
436, 22559, 16.000000, 10.000000, 2841, 0, 284
437, 22613, 16.000000, 10.000000, 2851, 0, 284
438, 22663, 16.000000, 10.000000, 2862, 0, 283
439, 22714, 16.000000, 10.000000, 2868, 0, 286
440, 22765, 16.000000, 10.000000, 2846, 0, 283
441, 22815, 16.000000, 10.000000, 2851, 0, 286
442, 22866, 16.000000, 10.000000, 2856, 0, 282
443, 22917, 16.000000, 10.000000, 2858, 0, 282
444, 22967, 16.000000, 10.000000, 2861, 0, 285
445, 23018, 16.000000, 10.000000, 2843, 0, 286
446, 23069, 16.000000, 10.000000, 2852, 0, 286
447, 23119, 16.000000, 10.000000, 2857, 0, 286
448, 23173, 16.000000, 10.000000, 2863, 0, 289
449, 23223, 16.000000, 10.000000, 2842, 0, 278
450, 23274, 16.000000, 10.000000, 2849, 0, 281
451, 23325, 16.000000, 10.000000, 2864, 0, 293
452, 23375, 16.000000, 10.000000, 2835, 0, 290
453, 23426, 16.000000, 10.000000, 2848, 0, 289
454, 23477, 16.000000, 10.000000, 2854, 0, 290
455, 23527, 16.000000, 10.000000, 2861, 0, 290
456, 23578, 16.000000, 10.000000, 2850, 0, 296
457, 23629, 16.000000, 10.000000, 2840, 0, 298
458, 23680, 16.000000, 10.000000, 2855, 0, 292
459, 23733, 16.000000, 10.000000, 2839, 0, 295
460, 23784, 16.000000, 10.000000, 2843, 0, 290
461, 23834, 16.000000, 10.000000, 2853, 0, 292
462, 23885, 16.000000, 10.000000, 2851, 0, 293
463, 23936, 16.000000, 10.000000, 2844, 0, 296
464, 23986, 16.000000, 10.000000, 2848, 0, 295
465, 24037, 16.000000, 10.000000, 2853, 0, 286
466, 24088, 16.000000, 10.000000, 2862, 0, 296
467, 24138, 16.000000, 10.000000, 2852, 0, 294
468, 24189, 16.000000, 10.000000, 2845, 0, 294
469, 24240, 16.000000, 10.000000, 2851, 0, 308
470, 24293, 16.000000, 10.000000, 2840, 0, 298
471, 24344, 16.000000, 10.000000, 2845, 0, 299
472, 24395, 16.000000, 10.000000, 2851, 0, 297
473, 24445, 16.000000, 10.000000, 2859, 0, 295
474, 24496, 16.000000, 10.000000, 2842, 0, 305
475, 24547, 16.000000, 10.000000, 2844, 0, 299
476, 24597, 16.000000, 10.000000, 2850, 0, 288
477, 24648, 16.000000, 10.000000, 2860, 0, 301
478, 24699, 16.000000, 10.000000, 2846, 0, 302
479, 24749, 16.000000, 10.000000, 2843, 0, 298
480, 24800, 16.000000, 10.000000, 2849, 0, 300
481, 24854, 16.000000, 10.000000, 2838, 0, 302
482, 24904, 16.000000, 10.000000, 2845, 0, 300
483, 24955, 16.000000, 10.000000, 2855, 0, 304
484, 25006, 16.000000, 10.000000, 2860, 0, 297
485, 25056, 16.000000, 10.000000, 2848, 0, 302
486, 25107, 16.000000, 10.000000, 2852, 0, 301
487, 25158, 16.000000, 10.000000, 2847, 0, 307
488, 25208, 16.000000, 10.000000, 2856, 0, 304
489, 25259, 16.000000, 10.000000, 2845, 0, 306
490, 25310, 16.000000, 10.000000, 2845, 0, 304
491, 25360, 16.000000, 10.000000, 2850, 0, 306
492, 25414, 16.000000, 10.000000, 2848, 0, 309
493, 25464, 16.000000, 10.000000, 2843, 0, 309
494, 25515, 16.000000, 10.000000, 2846, 0, 308
495, 25566, 16.000000, 10.000000, 2859, 0, 308
496, 25616, 16.000000, 10.000000, 2837, 0, 312
497, 25667, 16.000000, 10.000000, 2847, 0, 311
498, 25718, 16.000000, 10.000000, 2860, 0, 310
499, 25768, 16.000000, 10.000000, 2860, 0, 312
