k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
51, 2833, 0.000000, 0.000000, 5, 0, 285
52, 2888, 0.000000, 0.000000, 6, 0, 286
53, 2942, 0.000000, 0.000000, 7, 0, 285
54, 2997, 0.000000, 0.000000, 4, 0, 288
55, 3052, 22.000000, 6.000000, 264, 0, 285
56, 3109, 22.000000, 6.000000, 1722, 0, 279
57, 3166, 22.000000, 6.000000, 2706, 0, 282
58, 3224, 22.000000, 6.000000, 3375, 0, 283
59, 3281, 22.000000, 6.000000, 3692, 0, 281
60, 3338, 22.000000, 6.000000, 3687, 0, 283
61, 3396, 22.000000, 6.000000, 3685, 0, 278
62, 3453, 22.000000, 6.000000, 3676, 0, 282
63, 3513, 22.000000, 6.000000, 3689, 0, 281
64, 3570, 22.000000, 6.000000, 3687, 0, 283
65, 3627, 22.000000, 6.000000, 3688, 0, 284
66, 3685, 22.000000, 6.000000, 3687, 0, 281
67, 3742, 22.000000, 6.000000, 3687, 0, 282
68, 3799, 22.000000, 6.000000, 3684, 0, 282
69, 3857, 22.000000, 6.000000, 3691, 0, 281
70, 3914, 22.000000, 6.000000, 3693, 0, 281
71, 3971, 22.000000, 6.000000, 3683, 0, 284
72, 4028, 22.000000, 6.000000, 3685, 0, 283
73, 4086, 22.000000, 6.000000, 3655, 0, 282
74, 4143, 22.000000, 6.000000, 3615, 0, 282
75, 4203, 22.000000, 6.000000, 3559, 0, 282
76, 4260, 22.000000, 6.000000, 3522, 0, 282
77, 4318, 22.000000, 6.000000, 3497, 0, 266
78, 4375, 22.000000, 6.000000, 3455, 0, 282
79, 4432, 22.000000, 6.000000, 3431, 0, 282
80, 4489, 22.000000, 6.000000, 3387, 0, 284
81, 4547, 22.000000, 6.000000, 3363, 0, 283
82, 4604, 22.000000, 6.000000, 3333, 0, 284
83, 4661, 22.000000, 6.000000, 3314, 0, 291
84, 4719, 22.000000, 6.000000, 3271, 0, 281
85, 4776, 22.000000, 6.000000, 3265, 0, 280
86, 4833, 22.000000, 6.000000, 3233, 0, 281
87, 4893, 22.000000, 6.000000, 3212, 0, 282
88, 4950, 22.000000, 6.000000, 3203, 0, 281
89, 5008, 22.000000, 6.000000, 3197, 0, 285
90, 5065, 22.000000, 6.000000, 3178, 0, 284
91, 5122, 22.000000, 6.000000, 3159, 0, 283
92, 5171, 22.000000, 6.000000, 3152, 0, 284
93, 5229, 22.000000, 6.000000, 3133, 0, 284
94, 5286, 22.000000, 6.000000, 3126, 0, 283
95, 5343, 22.000000, 6.000000, 3115, 0, 284
96, 5400, 22.000000, 6.000000, 3112, 0, 282
97, 5458, 22.000000, 6.000000, 3109, 0, 282
98, 5518, 22.000000, 6.000000, 3100, 0, 288
99, 5575, 22.000000, 6.000000, 3105, 0, 283
100, 5625, 22.000000, 6.000000, 3092, 0, 284
101, 5674, 22.000000, 6.000000, 3097, 0, 284
102, 5732, 22.000000, 6.000000, 3090, 0, 282
103, 5782, 22.000000, 6.000000, 3094, 0, 281
104, 5831, 22.000000, 6.000000, 3076, 0, 282
105, 5889, 22.000000, 6.000000, 3063, 0, 280
106, 5947, 22.000000, 6.000000, 3071, 0, 290
107, 5997, 22.000000, 6.000000, 3082, 0, 282
108, 6046, 22.000000, 6.000000, 3065, 0, 282
109, 6104, 22.000000, 6.000000, 3067, 0, 285
110, 6157, 22.000000, 6.000000, 3057, 0, 283
111, 6206, 22.000000, 6.000000, 3063, 0, 279
112, 6264, 22.000000, 6.000000, 3069, 0, 283
113, 6322, 22.000000, 6.000000, 3053, 0, 280
114, 6372, 22.000000, 6.000000, 3064, 0, 284
115, 6421, 22.000000, 6.000000, 3051, 0, 283
116, 6479, 22.000000, 6.000000, 3060, 0, 283
117, 6537, 22.000000, 6.000000, 3032, 0, 282
118, 6587, 22.000000, 6.000000, 3059, 0, 283
119, 6636, 22.000000, 6.000000, 3048, 0, 281
120, 6694, 22.000000, 6.000000, 3051, 0, 283
121, 6747, 22.000000, 6.000000, 3051, 0, 285
122, 6805, 22.000000, 6.000000, 3040, 0, 283
123, 6862, 22.000000, 6.000000, 3044, 0, 281
124, 6920, 22.000000, 6.000000, 3048, 0, 283
125, 6978, 22.000000, 6.000000, 3032, 0, 282
126, 7028, 22.000000, 6.000000, 3052, 0, 282
127, 7077, 22.000000, 6.000000, 3045, 0, 282
128, 7135, 22.000000, 6.000000, 3050, 0, 281
129, 7193, 22.000000, 6.000000, 3034, 0, 284
130, 7251, 22.000000, 6.000000, 3043, 0, 280
131, 7301, 22.000000, 6.000000, 3035, 0, 283
132, 7361, 22.000000, 6.000000, 3048, 0, 281
133, 7419, 22.000000, 6.000000, 3033, 0, 283
134, 7477, 22.000000, 6.000000, 3041, 0, 281
135, 7527, 22.000000, 6.000000, 3041, 0, 282
136, 7576, 22.000000, 6.000000, 3023, 0, 281
137, 7634, 22.000000, 6.000000, 3037, 0, 280
138, 7692, 22.000000, 6.000000, 3047, 0, 282
139, 7742, 22.000000, 6.000000, 3044, 0, 284
140, 7791, 22.000000, 6.000000, 3033, 0, 284
141, 7849, 22.000000, 6.000000, 3042, 0, 282
142, 7907, 22.000000, 6.000000, 3029, 0, 282
143, 7965, 22.000000, 6.000000, 3034, 0, 285
144, 8018, 22.000000, 6.000000, 3032, 0, 283
145, 8075, 22.000000, 6.000000, 3039, 0, 282
146, 8133, 22.000000, 6.000000, 3028, 0, 279
147, 8191, 22.000000, 6.000000, 3039, 0, 275
148, 8241, 22.000000, 6.000000, 3029, 0, 283
149, 8290, 22.000000, 6.000000, 3031, 0, 283
150, 8348, 22.000000, 6.000000, 3037, 0, 283
151, 8406, 22.000000, 6.000000, 3041, 0, 282
152, 8456, 22.000000, 6.000000, 3044, 0, 283
153, 8505, 22.000000, 6.000000, 3038, 0, 284
154, 8563, 22.000000, 6.000000, 3020, 0, 284
155, 8616, 22.000000, 6.000000, 3025, 0, 281
156, 8665, 22.000000, 6.000000, 3039, 0, 282
157, 8723, 22.000000, 6.000000, 3028, 0, 283
158, 8781, 22.000000, 6.000000, 3046, 0, 291
159, 8831, 22.000000, 6.000000, 3040, 0, 282
160, 8880, 22.000000, 6.000000, 3027, 0, 276
161, 8938, 22.000000, 6.000000, 3044, 0, 277
162, 8996, 22.000000, 6.000000, 3026, 0, 289
163, 9046, 22.000000, 6.000000, 3027, 0, 285
164, 9095, 22.000000, 6.000000, 3043, 0, 280
165, 9153, 22.000000, 6.000000, 3027, 0, 281
166, 9211, 22.000000, 6.000000, 3040, 0, 272
167, 9264, 22.000000, 6.000000, 3034, 0, 284
168, 9321, 22.000000, 6.000000, 3027, 0, 285
169, 9379, 22.000000, 6.000000, 3035, 0, 282
170, 9437, 22.000000, 6.000000, 3024, 0, 285
171, 9495, 22.000000, 6.000000, 3031, 0, 280
172, 9545, 22.000000, 6.000000, 3024, 0, 284
173, 9594, 22.000000, 6.000000, 3019, 0, 282
174, 9652, 22.000000, 6.000000, 3036, 0, 282
175, 9710, 22.000000, 6.000000, 3037, 0, 284
176, 9760, 22.000000, 6.000000, 3042, 0, 283
177, 9809, 22.000000, 6.000000, 3031, 0, 283
178, 9862, 22.000000, 6.000000, 3029, 0, 286
179, 9911, 22.000000, 6.000000, 3028, 0, 283
180, 9969, 22.000000, 6.000000, 3045, 0, 284
181, 10027, 22.000000, 6.000000, 3027, 0, 282
182, 10078, 22.000000, 6.000000, 3033, 0, 284
183, 10128, 22.000000, 6.000000, 2998, 0, 281
184, 10178, 22.000000, 6.000000, 3039, 0, 283
185, 10228, 22.000000, 6.000000, 3022, 0, 281
186, 10278, 22.000000, 6.000000, 3038, 0, 284
187, 10328, 22.000000, 6.000000, 3019, 0, 284
188, 10378, 22.000000, 6.000000, 3037, 0, 282
189, 10431, 22.000000, 6.000000, 3022, 0, 284
190, 10481, 22.000000, 6.000000, 3040, 0, 295
191, 10532, 22.000000, 6.000000, 3023, 0, 281
192, 10582, 22.000000, 6.000000, 3031, 0, 279
193, 10632, 22.000000, 6.000000, 3019, 0, 281
194, 10682, 22.000000, 6.000000, 3037, 0, 285
195, 10732, 22.000000, 6.000000, 3024, 0, 282
196, 10782, 22.000000, 6.000000, 3017, 0, 283
197, 10832, 22.000000, 6.000000, 3027, 0, 282
198, 10883, 22.000000, 6.000000, 3016, 0, 286
199, 10933, 22.000000, 6.000000, 3030, 0, 282
200, 10986, 22.000000, 6.000000, 3023, 0, 291
201, 11036, 22.000000, 6.000000, 3030, 0, 274
202, 11086, 22.000000, 6.000000, 3023, 0, 284
203, 11136, 22.000000, 6.000000, 3015, 0, 283
204, 11186, 22.000000, 6.000000, 3031, 0, 284
205, 11236, 22.000000, 6.000000, 3019, 0, 279
206, 11287, 22.000000, 6.000000, 3031, 0, 282
207, 11337, 22.000000, 6.000000, 3024, 0, 289
208, 11387, 22.000000, 6.000000, 3039, 0, 283
209, 11437, 22.000000, 6.000000, 3020, 0, 285
210, 11487, 22.000000, 6.000000, 3027, 0, 281
211, 11540, 22.000000, 6.000000, 3032, 0, 285
212, 11590, 22.000000, 6.000000, 3018, 0, 279
213, 11640, 22.000000, 6.000000, 3031, 0, 283
214, 11690, 22.000000, 6.000000, 3018, 0, 288
215, 11741, 22.000000, 6.000000, 3039, 0, 284
216, 11791, 22.000000, 6.000000, 3019, 0, 286
217, 11841, 22.000000, 6.000000, 3033, 0, 280
218, 11891, 22.000000, 6.000000, 3018, 0, 282
219, 11941, 22.000000, 6.000000, 3033, 0, 282
220, 11991, 22.000000, 6.000000, 3020, 0, 281
221, 12041, 22.000000, 6.000000, 3031, 0, 282
222, 12092, 22.000000, 6.000000, 3023, 0, 283
223, 12145, 22.000000, 6.000000, 3015, 0, 283
224, 12195, 22.000000, 6.000000, 3034, 0, 283
225, 12245, 22.000000, 6.000000, 3020, 0, 281
226, 12295, 22.000000, 6.000000, 3036, 0, 280
227, 12345, 22.000000, 6.000000, 3019, 0, 283
228, 12395, 22.000000, 6.000000, 3037, 0, 284
229, 12445, 22.000000, 6.000000, 3023, 0, 282
230, 12496, 22.000000, 6.000000, 3010, 0, 284
231, 12546, 22.000000, 6.000000, 3025, 0, 284
232, 12596, 22.000000, 6.000000, 3028, 0, 285
233, 12646, 22.000000, 6.000000, 3030, 0, 283
234, 12699, 22.000000, 6.000000, 3025, 0, 285
235, 12749, 22.000000, 6.000000, 3008, 0, 282
236, 12799, 22.000000, 6.000000, 3026, 0, 286
237, 12849, 22.000000, 6.000000, 3015, 0, 283
238, 12899, 22.000000, 6.000000, 3029, 0, 282
239, 12950, 22.000000, 6.000000, 3022, 0, 281
240, 13000, 22.000000, 6.000000, 3032, 0, 291
241, 13050, 22.000000, 6.000000, 3018, 0, 285
242, 13100, 22.000000, 6.000000, 3031, 0, 284
243, 13150, 22.000000, 6.000000, 3020, 0, 282
244, 13200, 22.000000, 6.000000, 3012, 0, 284
245, 13253, 22.000000, 6.000000, 3035, 0, 284
246, 13303, 22.000000, 6.000000, 3015, 0, 283
247, 13354, 22.000000, 6.000000, 3009, 0, 282
248, 13404, 22.000000, 6.000000, 3023, 0, 283
249, 13454, 22.000000, 6.000000, 3011, 0, 285
250, 13504, 22.000000, 6.000000, 3031, 0, 285
251, 13554, 22.000000, 6.000000, 3020, 0, 282
252, 13604, 22.000000, 6.000000, 3032, 0, 285
253, 13654, 22.000000, 6.000000, 3015, 0, 283
254, 13704, 22.000000, 6.000000, 3041, 0, 283
255, 13755, 22.000000, 6.000000, 3020, 0, 277
256, 13808, 22.000000, 6.000000, 3027, 0, 283
257, 13858, 22.000000, 6.000000, 3031, 0, 285
258, 13908, 22.000000, 6.000000, 3014, 0, 284
259, 13958, 22.000000, 6.000000, 3032, 0, 284
260, 14008, 22.000000, 6.000000, 3019, 0, 284
261, 14058, 22.000000, 6.000000, 3030, 0, 284
262, 14108, 22.000000, 6.000000, 3021, 0, 280
263, 14159, 22.000000, 6.000000, 3031, 0, 285
264, 14209, 22.000000, 6.000000, 3016, 0, 283
265, 14259, 22.000000, 6.000000, 3035, 0, 285
266, 14309, 22.000000, 6.000000, 3020, 0, 281
267, 14362, 22.000000, 6.000000, 3016, 0, 283
268, 14412, 22.000000, 6.000000, 3026, 0, 283
269, 14462, 22.000000, 6.000000, 3022, 0, 289
270, 14512, 22.000000, 6.000000, 3037, 0, 281
271, 14562, 22.000000, 6.000000, 3026, 0, 282
272, 14613, 22.000000, 6.000000, 3007, 0, 285
273, 14663, 22.000000, 6.000000, 2980, 0, 295
274, 14713, 22.000000, 6.000000, 3015, 0, 281
275, 14763, 22.000000, 6.000000, 3032, 0, 285
276, 14813, 22.000000, 6.000000, 3018, 0, 283
277, 14863, 22.000000, 6.000000, 3030, 0, 283
278, 14916, 22.000000, 6.000000, 3024, 0, 284
279, 14966, 22.000000, 6.000000, 3021, 0, 284
280, 15016, 22.000000, 6.000000, 3031, 0, 282
281, 15067, 22.000000, 6.000000, 3023, 0, 285
282, 15117, 22.000000, 6.000000, 3029, 0, 283
283, 15167, 22.000000, 6.000000, 3017, 0, 282
284, 15217, 22.000000, 6.000000, 3036, 0, 284
285, 15267, 22.000000, 6.000000, 3019, 0, 281
286, 15317, 22.000000, 6.000000, 3035, 0, 282
287, 15367, 22.000000, 6.000000, 3032, 0, 282
288, 15418, 22.000000, 6.000000, 3034, 0, 284
289, 15471, 22.000000, 6.000000, 3025, 0, 282
290, 15521, 22.000000, 6.000000, 3022, 0, 283
291, 15571, 22.000000, 6.000000, 3027, 0, 282
292, 15621, 22.000000, 6.000000, 3023, 0, 289
293, 15671, 22.000000, 6.000000, 3015, 0, 282
294, 15721, 22.000000, 6.000000, 3019, 0, 283
295, 15771, 22.000000, 6.000000, 3012, 0, 272
296, 15822, 22.000000, 6.000000, 3030, 0, 283
297, 15872, 22.000000, 6.000000, 3014, 0, 283
298, 15922, 22.000000, 6.000000, 3032, 0, 282
299, 15972, 22.000000, 6.000000, 3019, 0, 285
300, 16025, 22.000000, 6.000000, 3011, 0, 283
301, 16075, 22.000000, 6.000000, 3028, 0, 284
302, 16125, 22.000000, 6.000000, 3021, 0, 280
303, 16175, 22.000000, 6.000000, 3013, 0, 285
304, 16225, 22.000000, 6.000000, 3024, 0, 283
305, 16276, 22.000000, 6.000000, 3022, 0, 282
306, 16326, 22.000000, 6.000000, 3031, 0, 283
307, 16376, 22.000000, 6.000000, 3015, 0, 285
308, 16426, 22.000000, 6.000000, 3035, 0, 282
309, 16476, 22.000000, 6.000000, 3017, 0, 284
310, 16526, 22.000000, 6.000000, 3009, 0, 281
311, 16576, 22.000000, 6.000000, 3027, 0, 283
312, 16629, 22.000000, 6.000000, 3012, 0, 281
313, 16680, 22.000000, 6.000000, 3022, 0, 274
314, 16730, 22.000000, 6.000000, 3019, 0, 283
315, 16780, 22.000000, 6.000000, 2913, 0, 283
316, 16830, 22.000000, 6.000000, 3026, 0, 284
317, 16880, 22.000000, 6.000000, 3015, 0, 285
318, 16930, 22.000000, 6.000000, 3015, 0, 283
319, 16980, 22.000000, 6.000000, 3015, 0, 284
320, 17030, 22.000000, 6.000000, 3023, 0, 283
321, 17081, 22.000000, 6.000000, 3019, 0, 283
322, 17131, 22.000000, 6.000000, 3016, 0, 283
323, 17184, 22.000000, 6.000000, 3033, 0, 293
324, 17234, 22.000000, 6.000000, 3022, 0, 282
325, 17284, 22.000000, 6.000000, 3040, 0, 282
326, 17334, 22.000000, 6.000000, 3017, 0, 285
327, 17384, 22.000000, 6.000000, 3014, 0, 282
328, 17434, 22.000000, 6.000000, 3026, 0, 283
329, 17485, 22.000000, 6.000000, 3019, 0, 283
330, 17535, 22.000000, 6.000000, 3038, 0, 284
331, 17585, 22.000000, 6.000000, 3012, 0, 282
332, 17635, 22.000000, 6.000000, 3023, 0, 282
333, 17685, 22.000000, 6.000000, 3021, 0, 281
334, 17738, 22.000000, 6.000000, 3013, 0, 284
335, 17788, 22.000000, 6.000000, 3007, 0, 289
336, 17838, 22.000000, 6.000000, 3021, 0, 284
337, 17888, 22.000000, 6.000000, 3015, 0, 283
338, 17939, 22.000000, 6.000000, 3028, 0, 284
339, 17989, 22.000000, 6.000000, 3013, 0, 283
340, 18039, 22.000000, 6.000000, 3019, 0, 284
341, 18089, 22.000000, 6.000000, 3022, 0, 294
342, 18139, 22.000000, 6.000000, 3009, 0, 282
343, 18189, 22.000000, 6.000000, 3033, 0, 284
344, 18239, 22.000000, 6.000000, 3017, 0, 281
345, 18292, 22.000000, 6.000000, 3012, 0, 285
346, 18343, 22.000000, 6.000000, 3026, 0, 283
347, 18393, 22.000000, 6.000000, 3014, 0, 284
348, 18443, 22.000000, 6.000000, 3031, 0, 282
349, 18493, 22.000000, 6.000000, 3015, 0, 281
350, 18543, 22.000000, 6.000000, 3031, 0, 284
351, 18593, 22.000000, 6.000000, 3019, 0, 283
352, 18643, 22.000000, 6.000000, 3039, 0, 284
353, 18693, 22.000000, 6.000000, 3021, 0, 284
354, 18744, 22.000000, 6.000000, 3029, 0, 284
355, 18794, 22.000000, 6.000000, 3026, 0, 283
356, 18847, 22.000000, 6.000000, 2972, 0, 280
357, 18897, 22.000000, 6.000000, 3031, 0, 284
358, 18947, 22.000000, 6.000000, 3015, 0, 282
359, 18997, 22.000000, 6.000000, 3030, 0, 286
360, 19047, 22.000000, 6.000000, 3018, 0, 289
361, 19097, 22.000000, 6.000000, 3011, 0, 284
362, 19148, 22.000000, 6.000000, 3023, 0, 300
363, 19198, 22.000000, 6.000000, 3031, 0, 289
364, 19248, 22.000000, 6.000000, 3027, 0, 282
365, 19298, 22.000000, 6.000000, 3014, 0, 284
366, 19348, 22.000000, 6.000000, 3035, 0, 289
367, 19401, 22.000000, 6.000000, 3026, 0, 286
368, 19451, 22.000000, 6.000000, 3015, 0, 292
369, 19501, 22.000000, 6.000000, 3030, 0, 290
370, 19552, 22.000000, 6.000000, 3008, 0, 293
371, 19602, 22.000000, 6.000000, 3033, 0, 292
372, 19652, 22.000000, 6.000000, 3015, 0, 291
373, 19702, 22.000000, 6.000000, 3026, 0, 295
374, 19752, 22.000000, 6.000000, 3028, 0, 297
375, 19802, 22.000000, 6.000000, 3010, 0, 298
376, 19852, 22.000000, 6.000000, 3032, 0, 299
377, 19903, 22.000000, 6.000000, 3014, 0, 289
378, 19955, 22.000000, 6.000000, 3014, 0, 297
379, 20006, 22.000000, 6.000000, 3023, 0, 297
380, 20056, 22.000000, 6.000000, 3012, 0, 301
381, 20106, 22.000000, 6.000000, 3025, 0, 294
382, 20156, 22.000000, 6.000000, 3013, 0, 297
383, 20206, 22.000000, 6.000000, 3031, 0, 300
384, 20256, 22.000000, 6.000000, 3015, 0, 297
385, 20306, 22.000000, 6.000000, 3020, 0, 302
386, 20357, 22.000000, 6.000000, 3023, 0, 302
387, 20407, 22.000000, 6.000000, 3001, 0, 301
388, 20457, 22.000000, 6.000000, 3025, 0, 305
389, 20510, 22.000000, 6.000000, 3021, 0, 306
390, 20560, 22.000000, 6.000000, 3032, 0, 307
391, 20610, 22.000000, 6.000000, 3022, 0, 320
392, 20660, 22.000000, 6.000000, 3007, 0, 306
393, 20710, 22.000000, 6.000000, 3027, 0, 309
394, 20761, 22.000000, 6.000000, 3015, 0, 300
395, 20811, 22.000000, 6.000000, 3027, 0, 307
396, 20861, 22.000000, 6.000000, 3017, 0, 308
397, 20911, 22.000000, 6.000000, 3023, 0, 309
398, 20961, 22.000000, 6.000000, 3024, 0, 307
399, 21011, 22.000000, 6.000000, 3009, 0, 310
400, 21061, 22.000000, 6.000000, 3030, 0, 315
401, 21114, 22.000000, 6.000000, 3023, 0, 311
402, 21165, 22.000000, 6.000000, 3015, 0, 310
403, 21215, 22.000000, 6.000000, 3027, 0, 316
404, 21265, 22.000000, 6.000000, 3026, 0, 312
405, 21315, 22.000000, 6.000000, 3025, 0, 313
406, 21365, 22.000000, 6.000000, 3027, 0, 312
407, 21415, 22.000000, 6.000000, 3028, 0, 312
408, 21465, 22.000000, 6.000000, 3020, 0, 313
409, 21515, 22.000000, 6.000000, 3029, 0, 314
410, 21566, 22.000000, 6.000000, 3019, 0, 311
411, 21616, 22.000000, 6.000000, 3005, 0, 320
412, 21669, 22.000000, 6.000000, 3027, 0, 320
413, 21719, 22.000000, 6.000000, 3013, 0, 317
414, 21769, 22.000000, 6.000000, 3005, 0, 320
415, 21819, 22.000000, 6.000000, 3024, 0, 320
416, 21869, 22.000000, 6.000000, 3012, 0, 320
417, 21919, 22.000000, 6.000000, 3026, 0, 321
418, 21970, 22.000000, 6.000000, 3021, 0, 322
419, 22020, 22.000000, 6.000000, 3034, 0, 322
420, 22070, 22.000000, 6.000000, 3025, 0, 325
421, 22120, 22.000000, 6.000000, 3007, 0, 321
422, 22170, 22.000000, 6.000000, 3027, 0, 326
423, 22223, 22.000000, 6.000000, 3023, 0, 324
424, 22273, 22.000000, 6.000000, 3012, 0, 330
425, 22323, 22.000000, 6.000000, 3024, 0, 330
426, 22373, 22.000000, 6.000000, 3007, 1, 332
427, 22424, 22.000000, 6.000000, 3023, 2, 331
428, 22474, 22.000000, 6.000000, 3015, 3, 334
429, 22524, 22.000000, 6.000000, 3033, 0, 335
430, 22574, 22.000000, 6.000000, 3020, 4, 348
431, 22624, 22.000000, 6.000000, 3002, 6, 347
432, 22675, 22.000000, 6.000000, 3025, 10, 345
433, 22725, 22.000000, 6.000000, 3005, 14, 361
434, 22779, 22.000000, 6.000000, 3018, 22, 352
435, 22829, 22.000000, 6.000000, 3024, 19, 354
436, 22880, 22.000000, 6.000000, 3029, 14, 353
437, 22931, 22.000000, 6.000000, 3013, 24, 350
438, 22981, 22.000000, 6.000000, 3018, 24, 353
439, 23032, 22.000000, 6.000000, 3026, 28, 363
440, 23083, 22.000000, 6.000000, 3027, 27, 362
441, 23133, 22.000000, 6.000000, 3010, 28, 364
442, 23184, 22.000000, 6.000000, 3019, 46, 382
443, 23235, 22.000000, 6.000000, 3023, 32, 360
444, 23285, 22.000000, 6.000000, 3021, 37, 377
445, 23339, 22.000000, 6.000000, 3023, 37, 368
446, 23389, 22.000000, 6.000000, 3023, 37, 388
447, 23440, 22.000000, 6.000000, 3026, 40, 371
448, 23491, 22.000000, 6.000000, 3008, 42, 374
449, 23541, 22.000000, 6.000000, 3014, 52, 385
450, 23592, 22.000000, 6.000000, 3019, 46, 388
451, 23643, 22.000000, 6.000000, 3031, 47, 389
452, 23693, 22.000000, 6.000000, 3010, 49, 380
453, 23744, 22.000000, 6.000000, 3018, 56, 375
454, 23795, 22.000000, 6.000000, 3023, 54, 401
455, 23845, 22.000000, 6.000000, 3031, 54, 401
456, 23899, 22.000000, 6.000000, 3007, 54, 400
457, 23949, 22.000000, 6.000000, 3024, 60, 401
458, 24000, 22.000000, 6.000000, 3017, 59, 396
459, 24051, 22.000000, 6.000000, 3011, 61, 410
460, 24101, 22.000000, 6.000000, 3012, 60, 408
461, 24152, 22.000000, 6.000000, 3026, 68, 411
462, 24203, 22.000000, 6.000000, 3024, 70, 416
463, 24253, 22.000000, 6.000000, 3009, 76, 417
464, 24304, 22.000000, 6.000000, 3017, 75, 415
465, 24355, 22.000000, 6.000000, 3024, 74, 419
466, 24405, 22.000000, 6.000000, 3030, 78, 425
467, 24459, 22.000000, 6.000000, 3016, 80, 415
468, 24509, 22.000000, 6.000000, 3023, 87, 436
469, 24560, 22.000000, 6.000000, 3029, 82, 427
470, 24611, 22.000000, 6.000000, 3012, 90, 435
471, 24662, 22.000000, 6.000000, 3015, 82, 426
472, 24712, 22.000000, 6.000000, 3018, 90, 432
473, 24763, 22.000000, 6.000000, 3035, 91, 432
474, 24814, 22.000000, 6.000000, 3013, 94, 444
475, 24864, 22.000000, 6.000000, 3014, 97, 439
476, 24915, 22.000000, 6.000000, 3011, 101, 454
477, 24966, 22.000000, 6.000000, 3013, 100, 448
478, 25020, 22.000000, 6.000000, 3019, 104, 449
479, 25071, 22.000000, 6.000000, 3015, 105, 448
480, 25122, 22.000000, 6.000000, 3015, 106, 450
481, 25174, 22.000000, 6.000000, 3020, 106, 450
482, 25225, 22.000000, 6.000000, 3020, 109, 453
483, 25276, 22.000000, 6.000000, 3013, 111, 469
484, 25327, 22.000000, 6.000000, 3019, 111, 483
485, 25378, 22.000000, 6.000000, 3015, 114, 454
486, 25430, 22.000000, 6.000000, 3014, 120, 469
487, 25481, 22.000000, 6.000000, 3016, 121, 468
488, 25535, 22.000000, 6.000000, 3017, 120, 464
489, 25586, 22.000000, 6.000000, 3018, 128, 402
490, 25637, 22.000000, 6.000000, 3015, 128, 423
491, 25688, 22.000000, 6.000000, 3011, 130, 407
492, 25739, 22.000000, 6.000000, 3007, 129, 408
493, 25791, 22.000000, 6.000000, 3012, 128, 404
494, 25842, 22.000000, 6.000000, 3009, 130, 406
495, 25893, 22.000000, 6.000000, 3005, 134, 416
496, 25944, 22.000000, 6.000000, 3008, 140, 419
497, 25995, 22.000000, 6.000000, 3017, 145, 420
498, 26047, 22.000000, 6.000000, 3031, 148, 427
499, 26101, 22.000000, 6.000000, 3006, 163, 430
