k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
105, 5717, 13.000000, 10.000000, 1755, 0, 282
106, 5767, 13.000000, 10.000000, 1742, 0, 290
107, 5817, 13.000000, 10.000000, 1751, 0, 279
108, 5868, 13.000000, 10.000000, 1764, 0, 285
109, 5921, 13.000000, 10.000000, 1751, 0, 285
110, 5971, 13.000000, 10.000000, 1761, 0, 283
111, 6021, 13.000000, 10.000000, 1769, 0, 278
112, 6071, 13.000000, 10.000000, 1749, 0, 285
113, 6121, 13.000000, 10.000000, 1761, 0, 281
114, 6171, 13.000000, 10.000000, 1770, 0, 285
115, 6221, 13.000000, 10.000000, 1752, 0, 279
116, 6272, 13.000000, 10.000000, 1764, 0, 285
117, 6322, 13.000000, 10.000000, 1746, 0, 281
118, 6372, 13.000000, 10.000000, 1764, 0, 286
119, 6422, 13.000000, 10.000000, 1742, 0, 284
120, 6475, 13.000000, 10.000000, 1753, 0, 284
121, 6525, 13.000000, 10.000000, 1748, 0, 285
122, 6575, 13.000000, 10.000000, 1749, 0, 282
123, 6625, 13.000000, 10.000000, 1761, 0, 284
124, 6676, 13.000000, 10.000000, 1748, 0, 280
125, 6726, 13.000000, 10.000000, 1736, 0, 284
126, 6776, 13.000000, 10.000000, 1748, 0, 283
127, 6826, 13.000000, 10.000000, 1739, 0, 284
128, 6876, 13.000000, 10.000000, 1749, 0, 283
129, 6926, 13.000000, 10.000000, 1736, 0, 284
130, 6976, 13.000000, 10.000000, 1751, 0, 282
131, 7029, 13.000000, 10.000000, 1735, 0, 283
132, 7079, 13.000000, 10.000000, 1742, 0, 288
133, 7130, 13.000000, 10.000000, 1745, 0, 283
134, 7180, 13.000000, 10.000000, 1732, 0, 283
135, 7230, 13.000000, 10.000000, 1747, 0, 284
136, 7280, 13.000000, 10.000000, 1735, 0, 283
137, 7330, 13.000000, 10.000000, 1725, 0, 281
138, 7380, 13.000000, 10.000000, 1738, 0, 281
139, 7431, 13.000000, 10.000000, 1732, 0, 286
140, 7481, 13.000000, 10.000000, 1722, 0, 284
141, 7531, 13.000000, 10.000000, 1737, 0, 283
142, 7584, 13.000000, 10.000000, 1729, 0, 281
143, 7634, 13.000000, 10.000000, 1739, 0, 284
144, 7684, 13.000000, 10.000000, 1742, 0, 283
145, 7734, 13.000000, 10.000000, 1727, 0, 286
146, 7784, 13.000000, 10.000000, 1742, 0, 283
147, 7834, 13.000000, 10.000000, 1733, 0, 283
148, 7885, 13.000000, 10.000000, 1738, 0, 281
149, 7935, 13.000000, 10.000000, 1739, 0, 284
150, 7985, 13.000000, 10.000000, 1728, 0, 285
151, 8035, 13.000000, 10.000000, 1745, 0, 280
152, 8085, 13.000000, 10.000000, 1736, 0, 282
153, 8138, 13.000000, 10.000000, 1719, 0, 275
154, 8188, 13.000000, 10.000000, 1732, 0, 285
155, 8238, 13.000000, 10.000000, 1730, 0, 283
156, 8289, 13.000000, 10.000000, 1724, 0, 291
157, 8339, 13.000000, 10.000000, 1739, 0, 280
158, 8389, 13.000000, 10.000000, 1743, 0, 282
159, 8439, 13.000000, 10.000000, 1722, 0, 282
160, 8489, 13.000000, 10.000000, 1737, 0, 282
161, 8539, 13.000000, 10.000000, 1729, 0, 281
162, 8589, 13.000000, 10.000000, 1721, 0, 284
163, 8640, 13.000000, 10.000000, 1738, 0, 282
164, 8693, 13.000000, 10.000000, 1723, 0, 282
165, 8743, 13.000000, 10.000000, 1722, 0, 282
166, 8793, 13.000000, 10.000000, 1737, 0, 283
167, 8843, 13.000000, 10.000000, 1727, 0, 283
168, 8893, 13.000000, 10.000000, 1744, 0, 277
169, 8943, 13.000000, 10.000000, 1734, 0, 282
170, 8993, 13.000000, 10.000000, 1746, 0, 283
171, 9044, 13.000000, 10.000000, 1737, 0, 283
172, 9094, 13.000000, 10.000000, 1746, 0, 284
173, 9144, 13.000000, 10.000000, 1735, 0, 290
174, 9194, 13.000000, 10.000000, 1728, 0, 290
175, 9244, 13.000000, 10.000000, 1746, 0, 284
176, 9297, 13.000000, 10.000000, 1741, 0, 285
177, 9347, 13.000000, 10.000000, 1727, 0, 285
178, 9397, 13.000000, 10.000000, 1716, 0, 274
179, 9448, 13.000000, 10.000000, 1710, 0, 283
180, 9498, 13.000000, 10.000000, 1737, 0, 282
181, 9548, 13.000000, 10.000000, 1730, 0, 286
182, 9598, 13.000000, 10.000000, 1719, 0, 284
183, 9648, 13.000000, 10.000000, 1716, 0, 284
184, 9698, 13.000000, 10.000000, 1708, 0, 286
185, 9748, 13.000000, 10.000000, 1729, 0, 282
186, 9799, 13.000000, 10.000000, 1720, 0, 284
187, 9852, 13.000000, 10.000000, 1719, 0, 284
188, 9902, 13.000000, 10.000000, 1712, 0, 288
189, 9952, 13.000000, 10.000000, 1705, 0, 279
190, 10002, 13.000000, 10.000000, 1721, 0, 281
191, 10053, 13.000000, 10.000000, 1715, 0, 285
192, 10103, 13.000000, 10.000000, 1706, 0, 280
193, 10154, 13.000000, 10.000000, 1722, 0, 282
194, 10205, 13.000000, 10.000000, 1677, 0, 283
195, 10255, 13.000000, 10.000000, 1705, 0, 284
196, 10306, 13.000000, 10.000000, 1719, 0, 285
197, 10357, 13.000000, 10.000000, 1713, 0, 285
198, 10410, 13.000000, 10.000000, 1701, 0, 287
199, 10461, 13.000000, 10.000000, 1720, 0, 275
200, 10512, 13.000000, 10.000000, 1707, 0, 282
201, 10562, 13.000000, 10.000000, 1726, 0, 290
202, 10613, 13.000000, 10.000000, 1719, 0, 290
203, 10664, 13.000000, 10.000000, 1708, 0, 284
204, 10714, 13.000000, 10.000000, 1714, 0, 283
205, 10765, 13.000000, 10.000000, 1715, 0, 283
206, 10816, 13.000000, 10.000000, 1712, 0, 285
207, 10866, 13.000000, 10.000000, 1723, 0, 283
208, 10917, 13.000000, 10.000000, 1714, 0, 290
209, 10970, 13.000000, 10.000000, 1724, 0, 284
210, 11021, 13.000000, 10.000000, 1721, 0, 283
211, 11072, 13.000000, 10.000000, 1717, 0, 283
212, 11122, 13.000000, 10.000000, 1713, 0, 284
213, 11173, 13.000000, 10.000000, 1709, 0, 288
214, 11224, 13.000000, 10.000000, 1717, 0, 278
215, 11274, 13.000000, 10.000000, 1712, 0, 284
216, 11325, 13.000000, 10.000000, 1708, 0, 280
217, 11376, 13.000000, 10.000000, 1703, 0, 286
218, 11426, 13.000000, 10.000000, 1704, 0, 283
219, 11480, 13.000000, 10.000000, 1705, 0, 286
220, 11530, 13.000000, 10.000000, 1722, 0, 285
221, 11581, 13.000000, 10.000000, 1714, 0, 282
222, 11632, 13.000000, 10.000000, 1699, 0, 281
223, 11682, 13.000000, 10.000000, 1718, 0, 291
224, 11733, 13.000000, 10.000000, 1716, 0, 284
225, 11784, 13.000000, 10.000000, 1709, 0, 282
226, 11834, 13.000000, 10.000000, 1700, 0, 283
227, 11885, 13.000000, 10.000000, 1720, 0, 284
228, 11936, 13.000000, 10.000000, 1707, 0, 284
229, 11986, 13.000000, 10.000000, 1700, 0, 283
230, 12040, 13.000000, 10.000000, 1717, 0, 284
231, 12091, 13.000000, 10.000000, 1704, 0, 281
232, 12141, 13.000000, 10.000000, 1701, 0, 283
233, 12192, 13.000000, 10.000000, 1703, 0, 281
234, 12243, 13.000000, 10.000000, 1713, 0, 282
235, 12293, 13.000000, 10.000000, 1708, 0, 284
236, 12344, 13.000000, 10.000000, 1700, 0, 280
237, 12395, 13.000000, 10.000000, 1717, 0, 283
238, 12445, 13.000000, 10.000000, 1710, 0, 281
239, 12496, 13.000000, 10.000000, 1702, 0, 284
240, 12547, 13.000000, 10.000000, 1692, 0, 282
241, 12600, 13.000000, 10.000000, 1716, 0, 280
242, 12651, 13.000000, 10.000000, 1707, 0, 283
243, 12701, 13.000000, 10.000000, 1700, 0, 278
244, 12752, 13.000000, 10.000000, 1716, 0, 284
245, 12803, 13.000000, 10.000000, 1711, 0, 280
246, 12853, 13.000000, 10.000000, 1702, 0, 289
247, 12904, 13.000000, 10.000000, 1695, 0, 288
248, 12955, 13.000000, 10.000000, 1722, 0, 285
249, 13005, 13.000000, 10.000000, 1714, 0, 281
250, 13056, 13.000000, 10.000000, 1707, 0, 284
251, 13107, 13.000000, 10.000000, 1690, 0, 283
252, 13160, 13.000000, 10.000000, 1717, 0, 283
253, 13211, 13.000000, 10.000000, 1706, 0, 281
254, 13262, 13.000000, 10.000000, 1699, 0, 284
255, 13312, 13.000000, 10.000000, 1694, 0, 283
256, 13363, 13.000000, 10.000000, 1713, 0, 283
257, 13414, 13.000000, 10.000000, 1707, 0, 285
258, 13464, 13.000000, 10.000000, 1698, 0, 283
259, 13515, 13.000000, 10.000000, 1707, 0, 291
260, 13566, 13.000000, 10.000000, 1709, 0, 283
261, 13616, 13.000000, 10.000000, 1707, 0, 283
262, 13667, 13.000000, 10.000000, 1700, 0, 281
263, 13720, 13.000000, 10.000000, 1715, 0, 283
264, 13771, 13.000000, 10.000000, 1711, 0, 283
265, 13822, 13.000000, 10.000000, 1705, 0, 282
266, 13872, 13.000000, 10.000000, 1700, 0, 281
267, 13923, 13.000000, 10.000000, 1691, 0, 279
268, 13974, 13.000000, 10.000000, 1717, 0, 284
269, 14024, 13.000000, 10.000000, 1703, 0, 282
270, 14075, 13.000000, 10.000000, 1700, 0, 282
271, 14126, 13.000000, 10.000000, 1703, 0, 281
272, 14176, 13.000000, 10.000000, 1718, 0, 284
273, 14227, 13.000000, 10.000000, 1709, 0, 283
274, 14281, 13.000000, 10.000000, 1702, 0, 281
275, 14331, 13.000000, 10.000000, 1697, 0, 283
276, 14382, 13.000000, 10.000000, 1690, 0, 283
277, 14433, 13.000000, 10.000000, 1713, 0, 279
278, 14483, 13.000000, 10.000000, 1706, 0, 286
279, 14534, 13.000000, 10.000000, 1700, 0, 282
280, 14585, 13.000000, 10.000000, 1697, 0, 284
281, 14635, 13.000000, 10.000000, 1693, 0, 282
282, 14686, 13.000000, 10.000000, 1710, 0, 280
283, 14737, 13.000000, 10.000000, 1702, 0, 284
284, 14787, 13.000000, 10.000000, 1691, 0, 281
285, 14841, 13.000000, 10.000000, 1694, 0, 276
286, 14891, 13.000000, 10.000000, 1711, 0, 283
287, 14942, 13.000000, 10.000000, 1704, 0, 284
288, 14993, 13.000000, 10.000000, 1699, 0, 284
289, 15043, 13.000000, 10.000000, 1694, 0, 282
290, 15094, 13.000000, 10.000000, 1689, 0, 283
291, 15145, 13.000000, 10.000000, 1705, 0, 280
292, 15195, 13.000000, 10.000000, 1703, 0, 286
293, 15246, 13.000000, 10.000000, 1701, 0, 281
294, 15297, 13.000000, 10.000000, 1687, 0, 283
295, 15347, 13.000000, 10.000000, 1693, 0, 270
296, 15401, 13.000000, 10.000000, 1693, 0, 283
297, 15451, 13.000000, 10.000000, 1707, 0, 284
298, 15502, 13.000000, 10.000000, 1704, 0, 281
299, 15553, 13.000000, 10.000000, 1699, 0, 283
300, 15603, 13.000000, 10.000000, 1690, 0, 280
301, 15654, 13.000000, 10.000000, 1688, 0, 287
302, 15705, 13.000000, 10.000000, 1708, 0, 282
303, 15755, 13.000000, 10.000000, 1706, 0, 280
304, 15806, 13.000000, 10.000000, 1700, 0, 283
305, 15857, 13.000000, 10.000000, 1695, 0, 282
306, 15908, 13.000000, 10.000000, 1684, 0, 281
307, 15961, 13.000000, 10.000000, 1686, 0, 282
308, 16012, 13.000000, 10.000000, 1706, 0, 284
309, 16062, 13.000000, 10.000000, 1702, 0, 281
310, 16113, 13.000000, 10.000000, 1699, 0, 283
311, 16164, 13.000000, 10.000000, 1693, 0, 279
312, 16214, 13.000000, 10.000000, 1687, 0, 284
313, 16265, 13.000000, 10.000000, 1683, 0, 276
314, 16316, 13.000000, 10.000000, 1705, 0, 284
315, 16366, 13.000000, 10.000000, 1702, 0, 285
316, 16417, 13.000000, 10.000000, 1698, 0, 285
317, 16470, 13.000000, 10.000000, 1693, 0, 282
318, 16521, 13.000000, 10.000000, 1687, 0, 281
319, 16572, 13.000000, 10.000000, 1711, 0, 284
320, 16622, 13.000000, 10.000000, 1705, 0, 282
321, 16673, 13.000000, 10.000000, 1702, 0, 290
322, 16724, 13.000000, 10.000000, 1696, 0, 285
323, 16774, 13.000000, 10.000000, 1691, 0, 285
324, 16825, 13.000000, 10.000000, 1688, 0, 282
325, 16876, 13.000000, 10.000000, 1707, 0, 284
326, 16926, 13.000000, 10.000000, 1710, 0, 282
327, 16977, 13.000000, 10.000000, 1699, 0, 283
328, 17031, 13.000000, 10.000000, 1691, 0, 283
329, 17081, 13.000000, 10.000000, 1686, 0, 288
330, 17132, 13.000000, 10.000000, 1708, 0, 284
331, 17183, 13.000000, 10.000000, 1703, 0, 282
332, 17233, 13.000000, 10.000000, 1700, 0, 289
333, 17284, 13.000000, 10.000000, 1693, 0, 280
334, 17335, 13.000000, 10.000000, 1686, 0, 282
335, 17385, 13.000000, 10.000000, 1703, 0, 285
336, 17436, 13.000000, 10.000000, 1707, 0, 282
337, 17487, 13.000000, 10.000000, 1702, 0, 282
338, 17537, 13.000000, 10.000000, 1697, 0, 276
339, 17591, 13.000000, 10.000000, 1693, 0, 284
340, 17641, 13.000000, 10.000000, 1684, 0, 290
341, 17692, 13.000000, 10.000000, 1683, 0, 284
342, 17743, 13.000000, 10.000000, 1710, 0, 274
343, 17793, 13.000000, 10.000000, 1709, 0, 284
344, 17844, 13.000000, 10.000000, 1698, 0, 285
345, 17895, 13.000000, 10.000000, 1693, 0, 279
346, 17945, 13.000000, 10.000000, 1690, 0, 283
347, 17996, 13.000000, 10.000000, 1687, 0, 284
348, 18047, 13.000000, 10.000000, 1685, 0, 281
349, 18097, 13.000000, 10.000000, 1682, 0, 283
350, 18151, 13.000000, 10.000000, 1702, 0, 282
351, 18202, 13.000000, 10.000000, 1704, 0, 286
352, 18252, 13.000000, 10.000000, 1701, 0, 283
353, 18303, 13.000000, 10.000000, 1698, 0, 284
354, 18354, 13.000000, 10.000000, 1693, 0, 288
355, 18404, 13.000000, 10.000000, 1691, 0, 279
356, 18455, 13.000000, 10.000000, 1649, 0, 284
357, 18506, 13.000000, 10.000000, 1689, 0, 284
358, 18556, 13.000000, 10.000000, 1684, 0, 283
359, 18607, 13.000000, 10.000000, 1681, 0, 284
360, 18658, 13.000000, 10.000000, 1700, 0, 275
361, 18711, 13.000000, 10.000000, 1704, 0, 282
362, 18762, 13.000000, 10.000000, 1697, 0, 284
363, 18812, 13.000000, 10.000000, 1692, 0, 281
364, 18863, 13.000000, 10.000000, 1687, 0, 282
365, 18914, 13.000000, 10.000000, 1685, 0, 284
366, 18964, 13.000000, 10.000000, 1679, 0, 283
367, 19015, 13.000000, 10.000000, 1691, 0, 285
368, 19066, 13.000000, 10.000000, 1700, 0, 281
369, 19116, 13.000000, 10.000000, 1693, 0, 284
370, 19167, 13.000000, 10.000000, 1697, 0, 282
371, 19218, 13.000000, 10.000000, 1692, 0, 285
372, 19271, 13.000000, 10.000000, 1691, 0, 281
373, 19322, 13.000000, 10.000000, 1688, 0, 285
374, 19373, 13.000000, 10.000000, 1686, 0, 284
375, 19423, 13.000000, 10.000000, 1682, 0, 278
376, 19474, 13.000000, 10.000000, 1682, 0, 275
377, 19525, 13.000000, 10.000000, 1677, 0, 278
378, 19575, 13.000000, 10.000000, 1677, 0, 275
379, 19626, 13.000000, 10.000000, 1681, 0, 282
380, 19677, 13.000000, 10.000000, 1699, 0, 282
381, 19727, 13.000000, 10.000000, 1696, 0, 282
382, 19778, 13.000000, 10.000000, 1693, 0, 286
383, 19831, 13.000000, 10.000000, 1693, 0, 280
384, 19882, 13.000000, 10.000000, 1689, 0, 282
385, 19933, 13.000000, 10.000000, 1691, 0, 281
386, 19983, 13.000000, 10.000000, 1688, 0, 289
387, 20034, 13.000000, 10.000000, 1685, 0, 276
388, 20085, 13.000000, 10.000000, 1684, 0, 276
389, 20135, 13.000000, 10.000000, 1674, 0, 285
390, 20186, 13.000000, 10.000000, 1681, 0, 284
391, 20237, 13.000000, 10.000000, 1679, 0, 284
392, 20287, 13.000000, 10.000000, 1685, 0, 280
393, 20338, 13.000000, 10.000000, 1699, 0, 284
394, 20391, 13.000000, 10.000000, 1703, 0, 283
395, 20442, 13.000000, 10.000000, 1697, 0, 283
396, 20493, 13.000000, 10.000000, 1693, 0, 283
397, 20544, 13.000000, 10.000000, 1692, 0, 280
398, 20594, 13.000000, 10.000000, 1690, 0, 284
399, 20645, 13.000000, 10.000000, 1689, 0, 285
400, 20696, 13.000000, 10.000000, 1687, 0, 286
401, 20746, 13.000000, 10.000000, 1686, 0, 281
402, 20797, 13.000000, 10.000000, 1685, 0, 283
403, 20848, 13.000000, 10.000000, 1684, 0, 284
404, 20898, 13.000000, 10.000000, 1685, 0, 283
405, 20952, 13.000000, 10.000000, 1685, 0, 282
406, 21002, 13.000000, 10.000000, 1684, 0, 282
407, 21053, 13.000000, 10.000000, 1684, 0, 283
408, 21104, 13.000000, 10.000000, 1684, 0, 285
409, 21154, 13.000000, 10.000000, 1687, 0, 275
410, 21205, 13.000000, 10.000000, 1685, 0, 285
411, 21256, 13.000000, 10.000000, 1685, 0, 284
412, 21306, 13.000000, 10.000000, 1685, 0, 289
413, 21357, 13.000000, 10.000000, 1683, 0, 284
414, 21408, 13.000000, 10.000000, 1685, 0, 282
415, 21461, 13.000000, 10.000000, 1686, 0, 284
416, 21512, 13.000000, 10.000000, 1686, 0, 287
417, 21563, 13.000000, 10.000000, 1687, 0, 281
418, 21613, 13.000000, 10.000000, 1697, 0, 282
419, 21664, 13.000000, 10.000000, 1685, 0, 284
420, 21715, 13.000000, 10.000000, 1686, 0, 284
421, 21765, 13.000000, 10.000000, 1683, 0, 283
422, 21816, 13.000000, 10.000000, 1688, 0, 284
423, 21867, 13.000000, 10.000000, 1693, 0, 283
424, 21917, 13.000000, 10.000000, 1688, 0, 282
425, 21968, 13.000000, 10.000000, 1686, 0, 286
426, 22021, 13.000000, 10.000000, 1686, 0, 282
427, 22072, 13.000000, 10.000000, 1687, 0, 284
428, 22123, 13.000000, 10.000000, 1681, 0, 284
429, 22173, 13.000000, 10.000000, 1686, 0, 281
430, 22224, 13.000000, 10.000000, 1682, 0, 281
431, 22275, 13.000000, 10.000000, 1683, 0, 285
432, 22325, 13.000000, 10.000000, 1681, 0, 285
433, 22376, 13.000000, 10.000000, 1682, 0, 280
434, 22427, 13.000000, 10.000000, 1682, 0, 278
435, 22477, 13.000000, 10.000000, 1686, 0, 285
436, 22528, 13.000000, 10.000000, 1683, 0, 282
437, 22582, 13.000000, 10.000000, 1685, 0, 282
438, 22632, 13.000000, 10.000000, 1690, 0, 283
439, 22683, 13.000000, 10.000000, 1690, 0, 275
440, 22734, 13.000000, 10.000000, 1675, 0, 284
441, 22784, 13.000000, 10.000000, 1677, 0, 284
442, 22835, 13.000000, 10.000000, 1685, 0, 284
443, 22886, 13.000000, 10.000000, 1695, 0, 283
444, 22936, 13.000000, 10.000000, 1685, 0, 285
445, 22987, 13.000000, 10.000000, 1693, 0, 283
446, 23038, 13.000000, 10.000000, 1694, 0, 285
447, 23088, 13.000000, 10.000000, 1685, 0, 290
448, 23142, 13.000000, 10.000000, 1686, 0, 281
449, 23192, 13.000000, 10.000000, 1683, 0, 283
450, 23243, 13.000000, 10.000000, 1688, 0, 286
451, 23294, 13.000000, 10.000000, 1691, 0, 279
452, 23344, 13.000000, 10.000000, 1688, 0, 270
453, 23395, 13.000000, 10.000000, 1687, 0, 285
454, 23446, 13.000000, 10.000000, 1662, 0, 282
455, 23496, 13.000000, 10.000000, 1666, 0, 278
456, 23547, 13.000000, 10.000000, 1675, 0, 284
457, 23598, 13.000000, 10.000000, 1673, 0, 284
458, 23648, 13.000000, 10.000000, 1666, 0, 283
459, 23702, 13.000000, 10.000000, 1668, 0, 296
460, 23752, 13.000000, 10.000000, 1669, 0, 281
461, 23803, 13.000000, 10.000000, 1668, 0, 290
462, 23854, 13.000000, 10.000000, 1671, 0, 284
463, 23904, 13.000000, 10.000000, 1673, 0, 284
464, 23955, 13.000000, 10.000000, 1673, 0, 284
465, 24006, 13.000000, 10.000000, 1695, 0, 284
466, 24056, 13.000000, 10.000000, 1675, 0, 284
467, 24107, 13.000000, 10.000000, 1677, 0, 282
468, 24158, 13.000000, 10.000000, 1669, 0, 283
469, 24208, 13.000000, 10.000000, 1676, 0, 279
470, 24262, 13.000000, 10.000000, 1675, 0, 282
471, 24313, 13.000000, 10.000000, 1676, 0, 284
472, 24363, 13.000000, 10.000000, 1679, 0, 282
473, 24414, 13.000000, 10.000000, 1674, 0, 290
474, 24465, 13.000000, 10.000000, 1678, 0, 283
475, 24515, 13.000000, 10.000000, 1681, 0, 288
476, 24566, 13.000000, 10.000000, 1679, 0, 285
477, 24617, 13.000000, 10.000000, 1682, 0, 276
478, 24667, 13.000000, 10.000000, 1677, 0, 283
479, 24718, 13.000000, 10.000000, 1683, 0, 284
480, 24769, 13.000000, 10.000000, 1679, 0, 278
481, 24822, 13.000000, 10.000000, 1680, 0, 276
482, 24873, 13.000000, 10.000000, 1679, 0, 281
483, 24923, 13.000000, 10.000000, 1681, 0, 283
484, 24974, 13.000000, 10.000000, 1679, 0, 282
485, 25025, 13.000000, 10.000000, 1682, 0, 290
486, 25075, 13.000000, 10.000000, 1680, 0, 291
487, 25126, 13.000000, 10.000000, 1679, 0, 282
488, 25177, 13.000000, 10.000000, 1681, 0, 284
489, 25227, 13.000000, 10.000000, 1681, 0, 284
490, 25278, 13.000000, 10.000000, 1703, 0, 283
491, 25329, 13.000000, 10.000000, 1681, 0, 282
492, 25382, 13.000000, 10.000000, 1685, 0, 282
493, 25433, 13.000000, 10.000000, 1684, 0, 285
494, 25484, 13.000000, 10.000000, 1686, 0, 280
495, 25534, 13.000000, 10.000000, 1685, 0, 283
496, 25585, 13.000000, 10.000000, 1695, 0, 285
497, 25636, 13.000000, 10.000000, 1688, 0, 283
498, 25686, 13.000000, 10.000000, 1688, 0, 283
499, 25737, 13.000000, 10.000000, 1663, 0, 285
