k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
105, 5880, 16.000000, 8.000000, 2901, 0, 284
106, 5929, 16.000000, 8.000000, 2897, 0, 284
107, 5987, 16.000000, 8.000000, 2904, 0, 285
108, 6045, 16.000000, 8.000000, 2887, 0, 292
109, 6095, 16.000000, 8.000000, 2899, 0, 283
110, 6156, 16.000000, 8.000000, 2887, 0, 284
111, 6213, 16.000000, 8.000000, 2904, 0, 286
112, 6271, 16.000000, 8.000000, 2887, 0, 282
113, 6329, 16.000000, 8.000000, 2887, 0, 284
114, 6379, 16.000000, 8.000000, 2882, 0, 285
115, 6428, 16.000000, 8.000000, 2873, 0, 284
116, 6486, 16.000000, 8.000000, 2881, 0, 288
117, 6544, 16.000000, 8.000000, 2869, 0, 284
118, 6602, 16.000000, 8.000000, 2878, 0, 285
119, 6652, 16.000000, 8.000000, 2873, 0, 283
120, 6701, 16.000000, 8.000000, 2860, 0, 282
121, 6754, 16.000000, 8.000000, 2861, 0, 280
122, 6803, 16.000000, 8.000000, 2877, 0, 285
123, 6861, 16.000000, 8.000000, 2867, 0, 288
124, 6919, 16.000000, 8.000000, 2858, 0, 283
125, 6977, 16.000000, 8.000000, 2876, 0, 283
126, 7027, 16.000000, 8.000000, 2858, 0, 284
127, 7076, 16.000000, 8.000000, 2856, 0, 283
128, 7134, 16.000000, 8.000000, 2871, 0, 281
129, 7192, 16.000000, 8.000000, 2860, 0, 285
130, 7242, 16.000000, 8.000000, 2860, 0, 285
131, 7291, 16.000000, 8.000000, 2856, 0, 281
132, 7349, 16.000000, 8.000000, 2880, 0, 285
133, 7402, 16.000000, 8.000000, 2872, 0, 283
134, 7451, 16.000000, 8.000000, 2861, 0, 284
135, 7509, 16.000000, 8.000000, 2864, 0, 284
136, 7567, 16.000000, 8.000000, 2856, 0, 285
137, 7617, 16.000000, 8.000000, 2866, 0, 283
138, 7666, 16.000000, 8.000000, 2855, 0, 281
139, 7724, 16.000000, 8.000000, 2851, 0, 283
140, 7782, 16.000000, 8.000000, 2846, 0, 283
141, 7832, 16.000000, 8.000000, 2868, 0, 283
142, 7881, 16.000000, 8.000000, 2863, 0, 292
143, 7939, 16.000000, 8.000000, 2855, 0, 281
144, 7992, 16.000000, 8.000000, 2859, 0, 285
145, 8041, 16.000000, 8.000000, 2855, 0, 284
146, 8099, 16.000000, 8.000000, 2844, 0, 282
147, 8157, 16.000000, 8.000000, 2861, 0, 281
148, 8207, 16.000000, 8.000000, 2862, 0, 283
149, 8256, 16.000000, 8.000000, 2859, 0, 277
150, 8314, 16.000000, 8.000000, 2850, 0, 284
151, 8372, 16.000000, 8.000000, 2850, 0, 283
152, 8430, 16.000000, 8.000000, 2861, 0, 286
153, 8480, 16.000000, 8.000000, 2859, 0, 285
154, 8529, 16.000000, 8.000000, 2843, 0, 285
155, 8582, 16.000000, 8.000000, 2860, 0, 284
156, 8631, 16.000000, 8.000000, 2854, 0, 283
157, 8689, 16.000000, 8.000000, 2850, 0, 286
158, 8747, 16.000000, 8.000000, 2848, 0, 283
159, 8797, 16.000000, 8.000000, 2840, 0, 284
160, 8846, 16.000000, 8.000000, 2863, 0, 283
161, 8904, 16.000000, 8.000000, 2859, 0, 283
162, 8962, 16.000000, 8.000000, 2862, 0, 284
163, 9020, 16.000000, 8.000000, 2849, 0, 284
164, 9070, 16.000000, 8.000000, 2844, 0, 285
165, 9119, 16.000000, 8.000000, 2866, 0, 298
166, 9177, 16.000000, 8.000000, 2864, 0, 283
167, 9230, 16.000000, 8.000000, 2846, 0, 285
168, 9279, 16.000000, 8.000000, 2859, 0, 283
169, 9337, 16.000000, 8.000000, 2855, 0, 274
170, 9395, 16.000000, 8.000000, 2849, 0, 285
171, 9445, 16.000000, 8.000000, 2847, 0, 284
172, 9494, 16.000000, 8.000000, 2848, 0, 283
173, 9552, 16.000000, 8.000000, 2864, 0, 282
174, 9610, 16.000000, 8.000000, 2856, 0, 285
175, 9660, 16.000000, 8.000000, 2854, 0, 283
176, 9709, 16.000000, 8.000000, 2843, 0, 284
177, 9767, 16.000000, 8.000000, 2847, 0, 282
178, 9820, 16.000000, 8.000000, 2851, 0, 285
179, 9869, 16.000000, 8.000000, 2843, 0, 285
180, 9927, 16.000000, 8.000000, 2841, 0, 285
181, 9985, 16.000000, 8.000000, 2807, 0, 284
182, 10035, 16.000000, 8.000000, 2853, 0, 282
183, 10085, 16.000000, 8.000000, 2841, 0, 284
184, 10135, 16.000000, 8.000000, 2855, 0, 291
185, 10186, 16.000000, 8.000000, 2843, 0, 271
186, 10236, 16.000000, 8.000000, 2854, 0, 287
187, 10286, 16.000000, 8.000000, 2849, 0, 287
188, 10336, 16.000000, 8.000000, 2864, 0, 282
189, 10389, 16.000000, 8.000000, 2859, 0, 286
190, 10439, 16.000000, 8.000000, 2842, 0, 284
191, 10489, 16.000000, 8.000000, 2865, 0, 284
192, 10539, 16.000000, 8.000000, 2847, 0, 281
193, 10590, 16.000000, 8.000000, 2848, 0, 285
194, 10640, 16.000000, 8.000000, 2852, 0, 283
195, 10690, 16.000000, 8.000000, 2840, 0, 284
196, 10740, 16.000000, 8.000000, 2847, 0, 281
197, 10790, 16.000000, 8.000000, 2838, 0, 284
198, 10840, 16.000000, 8.000000, 2866, 0, 285
199, 10890, 16.000000, 8.000000, 2841, 0, 285
200, 10943, 16.000000, 8.000000, 2857, 0, 287
201, 10994, 16.000000, 8.000000, 2851, 0, 283
202, 11044, 16.000000, 8.000000, 2840, 0, 283
203, 11094, 16.000000, 8.000000, 2853, 0, 285
204, 11144, 16.000000, 8.000000, 2842, 0, 284
205, 11194, 16.000000, 8.000000, 2857, 0, 283
206, 11244, 16.000000, 8.000000, 2848, 0, 280
207, 11294, 16.000000, 8.000000, 2857, 0, 284
208, 11345, 16.000000, 8.000000, 2855, 0, 284
209, 11395, 16.000000, 8.000000, 2838, 0, 284
210, 11445, 16.000000, 8.000000, 2847, 0, 284
211, 11495, 16.000000, 8.000000, 2838, 0, 279
212, 11548, 16.000000, 8.000000, 2836, 0, 283
213, 11598, 16.000000, 8.000000, 2851, 0, 296
214, 11648, 16.000000, 8.000000, 2848, 0, 288
215, 11698, 16.000000, 8.000000, 2855, 0, 283
216, 11748, 16.000000, 8.000000, 2841, 0, 285
217, 11799, 16.000000, 8.000000, 2858, 0, 281
218, 11849, 16.000000, 8.000000, 2848, 0, 284
219, 11899, 16.000000, 8.000000, 2860, 0, 282
220, 11949, 16.000000, 8.000000, 2848, 0, 286
221, 11999, 16.000000, 8.000000, 2835, 0, 281
222, 12049, 16.000000, 8.000000, 2852, 0, 286
223, 12102, 16.000000, 8.000000, 2843, 0, 282
224, 12152, 16.000000, 8.000000, 2860, 0, 284
225, 12203, 16.000000, 8.000000, 2849, 0, 286
226, 12253, 16.000000, 8.000000, 2842, 0, 282
227, 12303, 16.000000, 8.000000, 2855, 0, 284
228, 12353, 16.000000, 8.000000, 2840, 0, 284
229, 12403, 16.000000, 8.000000, 2855, 0, 289
230, 12453, 16.000000, 8.000000, 2855, 0, 284
231, 12503, 16.000000, 8.000000, 2854, 0, 283
232, 12554, 16.000000, 8.000000, 2847, 0, 287
233, 12604, 16.000000, 8.000000, 2838, 0, 286
234, 12657, 16.000000, 8.000000, 2855, 0, 284
235, 12707, 16.000000, 8.000000, 2847, 0, 287
236, 12757, 16.000000, 8.000000, 2829, 0, 282
237, 12807, 16.000000, 8.000000, 2851, 0, 284
238, 12857, 16.000000, 8.000000, 2840, 0, 283
239, 12907, 16.000000, 8.000000, 2861, 0, 284
240, 12958, 16.000000, 8.000000, 2852, 0, 282
241, 13008, 16.000000, 8.000000, 2862, 0, 287
242, 13058, 16.000000, 8.000000, 2849, 0, 282
243, 13108, 16.000000, 8.000000, 2844, 0, 287
244, 13158, 16.000000, 8.000000, 2855, 0, 283
245, 13211, 16.000000, 8.000000, 2848, 0, 297
246, 13261, 16.000000, 8.000000, 2853, 0, 283
247, 13311, 16.000000, 8.000000, 2847, 0, 285
248, 13362, 16.000000, 8.000000, 2838, 0, 279
249, 13412, 16.000000, 8.000000, 2855, 0, 285
250, 13462, 16.000000, 8.000000, 2841, 0, 275
251, 13512, 16.000000, 8.000000, 2855, 0, 285
252, 13562, 16.000000, 8.000000, 2839, 0, 281
253, 13612, 16.000000, 8.000000, 2845, 0, 284
254, 13662, 16.000000, 8.000000, 2851, 0, 280
255, 13713, 16.000000, 8.000000, 2833, 0, 285
256, 13766, 16.000000, 8.000000, 2858, 0, 284
257, 13816, 16.000000, 8.000000, 2849, 0, 284
258, 13866, 16.000000, 8.000000, 2838, 0, 285
259, 13916, 16.000000, 8.000000, 2862, 0, 284
260, 13966, 16.000000, 8.000000, 2843, 0, 286
261, 14016, 16.000000, 8.000000, 2858, 0, 283
262, 14066, 16.000000, 8.000000, 2847, 0, 287
263, 14117, 16.000000, 8.000000, 2852, 0, 284
264, 14167, 16.000000, 8.000000, 2848, 0, 285
265, 14217, 16.000000, 8.000000, 2843, 0, 285
266, 14267, 16.000000, 8.000000, 2851, 0, 284
267, 14320, 16.000000, 8.000000, 2848, 0, 285
268, 14370, 16.000000, 8.000000, 2850, 0, 284
269, 14420, 16.000000, 8.000000, 2848, 0, 283
270, 14470, 16.000000, 8.000000, 2841, 0, 284
271, 14521, 16.000000, 8.000000, 2863, 0, 283
272, 14571, 16.000000, 8.000000, 2842, 0, 286
273, 14621, 16.000000, 8.000000, 2855, 0, 283
274, 14671, 16.000000, 8.000000, 2844, 0, 285
275, 14721, 16.000000, 8.000000, 2859, 0, 283
276, 14771, 16.000000, 8.000000, 2842, 0, 282
277, 14821, 16.000000, 8.000000, 2848, 0, 282
278, 14874, 16.000000, 8.000000, 2858, 0, 284
279, 14924, 16.000000, 8.000000, 2845, 0, 284
280, 14975, 16.000000, 8.000000, 2842, 0, 283
281, 15025, 16.000000, 8.000000, 2849, 0, 297
282, 15075, 16.000000, 8.000000, 2842, 0, 285
283, 15125, 16.000000, 8.000000, 2854, 0, 284
284, 15175, 16.000000, 8.000000, 2843, 0, 283
285, 15225, 16.000000, 8.000000, 2850, 0, 285
286, 15276, 16.000000, 8.000000, 2849, 0, 286
287, 15326, 16.000000, 8.000000, 2837, 0, 284
288, 15376, 16.000000, 8.000000, 2852, 0, 283
289, 15426, 16.000000, 8.000000, 2840, 0, 287
290, 15479, 16.000000, 8.000000, 2840, 0, 288
291, 15529, 16.000000, 8.000000, 2851, 0, 286
292, 15579, 16.000000, 8.000000, 2840, 0, 284
293, 15629, 16.000000, 8.000000, 2854, 0, 283
294, 15679, 16.000000, 8.000000, 2845, 0, 283
295, 15730, 16.000000, 8.000000, 2833, 0, 284
296, 15780, 16.000000, 8.000000, 2851, 0, 283
297, 15830, 16.000000, 8.000000, 2842, 0, 284
298, 15880, 16.000000, 8.000000, 2840, 0, 284
299, 15930, 16.000000, 8.000000, 2847, 0, 292
300, 15980, 16.000000, 8.000000, 2838, 0, 284
301, 16033, 16.000000, 8.000000, 2832, 0, 285
302, 16083, 16.000000, 8.000000, 2849, 0, 283
303, 16134, 16.000000, 8.000000, 2844, 0, 285
304, 16184, 16.000000, 8.000000, 2839, 0, 285
305, 16234, 16.000000, 8.000000, 2843, 0, 286
306, 16284, 16.000000, 8.000000, 2834, 0, 288
307, 16334, 16.000000, 8.000000, 2851, 0, 285
308, 16384, 16.000000, 8.000000, 2841, 0, 284
309, 16434, 16.000000, 8.000000, 2846, 0, 283
310, 16485, 16.000000, 8.000000, 2838, 0, 285
311, 16535, 16.000000, 8.000000, 2841, 0, 286
312, 16588, 16.000000, 8.000000, 2834, 0, 288
313, 16638, 16.000000, 8.000000, 2851, 0, 284
314, 16688, 16.000000, 8.000000, 2840, 0, 283
315, 16738, 16.000000, 8.000000, 2854, 0, 283
316, 16788, 16.000000, 8.000000, 2845, 0, 286
317, 16838, 16.000000, 8.000000, 2832, 0, 283
318, 16889, 16.000000, 8.000000, 2850, 0, 284
319, 16939, 16.000000, 8.000000, 2837, 0, 284
320, 16989, 16.000000, 8.000000, 2854, 0, 282
321, 17039, 16.000000, 8.000000, 2845, 0, 285
322, 17089, 16.000000, 8.000000, 2832, 0, 284
323, 17142, 16.000000, 8.000000, 2844, 0, 287
324, 17192, 16.000000, 8.000000, 2848, 0, 284
325, 17242, 16.000000, 8.000000, 2835, 0, 282
326, 17293, 16.000000, 8.000000, 2852, 0, 286
327, 17343, 16.000000, 8.000000, 2834, 0, 282
328, 17393, 16.000000, 8.000000, 2842, 0, 286
329, 17443, 16.000000, 8.000000, 2849, 0, 282
330, 17493, 16.000000, 8.000000, 2836, 0, 285
331, 17543, 16.000000, 8.000000, 2850, 0, 283
332, 17593, 16.000000, 8.000000, 2841, 0, 285
333, 17644, 16.000000, 8.000000, 2830, 0, 285
334, 17697, 16.000000, 8.000000, 2829, 0, 286
335, 17747, 16.000000, 8.000000, 2853, 0, 287
336, 17797, 16.000000, 8.000000, 2833, 0, 286
337, 17847, 16.000000, 8.000000, 2844, 0, 283
338, 17897, 16.000000, 8.000000, 2845, 0, 283
339, 17947, 16.000000, 8.000000, 2833, 0, 283
340, 17997, 16.000000, 8.000000, 2851, 0, 284
341, 18048, 16.000000, 8.000000, 2835, 0, 283
342, 18098, 16.000000, 8.000000, 2833, 0, 284
343, 18148, 16.000000, 8.000000, 2843, 0, 285
344, 18198, 16.000000, 8.000000, 2834, 0, 285
345, 18251, 16.000000, 8.000000, 2833, 0, 284
346, 18301, 16.000000, 8.000000, 2852, 0, 283
347, 18351, 16.000000, 8.000000, 2844, 0, 284
348, 18401, 16.000000, 8.000000, 2829, 0, 275
349, 18452, 16.000000, 8.000000, 2848, 0, 286
350, 18502, 16.000000, 8.000000, 2840, 0, 284
351, 18552, 16.000000, 8.000000, 2841, 0, 286
352, 18602, 16.000000, 8.000000, 2841, 0, 283
353, 18652, 16.000000, 8.000000, 2836, 0, 282
354, 18702, 16.000000, 8.000000, 2852, 0, 282
355, 18752, 16.000000, 8.000000, 2841, 0, 288
356, 18805, 16.000000, 8.000000, 2839, 0, 295
357, 18855, 16.000000, 8.000000, 2848, 0, 288
358, 18906, 16.000000, 8.000000, 2846, 0, 286
359, 18956, 16.000000, 8.000000, 2831, 0, 284
360, 19006, 16.000000, 8.000000, 2853, 0, 284
361, 19056, 16.000000, 8.000000, 2834, 0, 288
362, 19106, 16.000000, 8.000000, 2845, 0, 283
363, 19156, 16.000000, 8.000000, 2848, 0, 284
364, 19206, 16.000000, 8.000000, 2835, 0, 284
365, 19257, 16.000000, 8.000000, 2851, 0, 285
366, 19307, 16.000000, 8.000000, 2842, 0, 286
367, 19360, 16.000000, 8.000000, 2835, 0, 285
368, 19410, 16.000000, 8.000000, 2858, 0, 286
369, 19460, 16.000000, 8.000000, 2846, 0, 284
370, 19510, 16.000000, 8.000000, 2844, 0, 286
371, 19560, 16.000000, 8.000000, 2850, 0, 284
372, 19610, 16.000000, 8.000000, 2839, 0, 285
373, 19661, 16.000000, 8.000000, 2840, 0, 286
374, 19711, 16.000000, 8.000000, 2849, 0, 281
375, 19761, 16.000000, 8.000000, 2837, 0, 282
376, 19811, 16.000000, 8.000000, 2837, 0, 291
377, 19861, 16.000000, 8.000000, 2847, 0, 284
378, 19911, 16.000000, 8.000000, 2836, 0, 285
379, 19964, 16.000000, 8.000000, 2833, 0, 283
380, 20014, 16.000000, 8.000000, 2847, 0, 285
381, 20065, 16.000000, 8.000000, 2835, 0, 282
382, 20115, 16.000000, 8.000000, 2856, 0, 292
383, 20165, 16.000000, 8.000000, 2846, 0, 283
384, 20215, 16.000000, 8.000000, 2837, 0, 284
385, 20265, 16.000000, 8.000000, 2853, 0, 283
386, 20315, 16.000000, 8.000000, 2854, 0, 284
387, 20365, 16.000000, 8.000000, 2834, 0, 284
388, 20416, 16.000000, 8.000000, 2847, 0, 283
389, 20466, 16.000000, 8.000000, 2840, 0, 284
390, 20519, 16.000000, 8.000000, 2833, 0, 285
391, 20569, 16.000000, 8.000000, 2854, 0, 283
392, 20619, 16.000000, 8.000000, 2848, 0, 294
393, 20669, 16.000000, 8.000000, 2831, 0, 284
394, 20719, 16.000000, 8.000000, 2848, 0, 283
395, 20769, 16.000000, 8.000000, 2841, 0, 285
396, 20820, 16.000000, 8.000000, 2851, 0, 283
397, 20870, 16.000000, 8.000000, 2841, 0, 286
398, 20920, 16.000000, 8.000000, 2833, 0, 283
399, 20970, 16.000000, 8.000000, 2848, 0, 283
400, 21020, 16.000000, 8.000000, 2831, 0, 283
401, 21073, 16.000000, 8.000000, 2835, 0, 286
402, 21123, 16.000000, 8.000000, 2849, 0, 285
403, 21173, 16.000000, 8.000000, 2838, 0, 284
404, 21224, 16.000000, 8.000000, 2862, 0, 282
405, 21274, 16.000000, 8.000000, 2844, 0, 285
406, 21324, 16.000000, 8.000000, 2836, 0, 283
407, 21374, 16.000000, 8.000000, 2851, 0, 288
408, 21424, 16.000000, 8.000000, 2845, 0, 284
409, 21474, 16.000000, 8.000000, 2831, 0, 285
410, 21524, 16.000000, 8.000000, 2843, 0, 285
411, 21575, 16.000000, 8.000000, 2835, 0, 286
412, 21627, 16.000000, 8.000000, 2835, 0, 295
413, 21678, 16.000000, 8.000000, 2855, 0, 284
414, 21728, 16.000000, 8.000000, 2840, 0, 288
415, 21778, 16.000000, 8.000000, 2836, 0, 284
416, 21828, 16.000000, 8.000000, 2839, 0, 284
417, 21878, 16.000000, 8.000000, 2836, 0, 284
418, 21928, 16.000000, 8.000000, 2834, 0, 281
419, 21978, 16.000000, 8.000000, 2850, 0, 286
420, 22029, 16.000000, 8.000000, 2840, 0, 284
421, 22079, 16.000000, 8.000000, 2830, 0, 283
422, 22129, 16.000000, 8.000000, 2849, 0, 286
423, 22182, 16.000000, 8.000000, 2848, 0, 285
424, 22232, 16.000000, 8.000000, 2839, 0, 288
425, 22282, 16.000000, 8.000000, 2835, 0, 284
426, 22332, 16.000000, 8.000000, 2848, 0, 283
427, 22382, 16.000000, 8.000000, 2845, 0, 283
428, 22433, 16.000000, 8.000000, 2829, 0, 283
429, 22483, 16.000000, 8.000000, 2848, 0, 282
430, 22533, 16.000000, 8.000000, 2840, 0, 288
431, 22583, 16.000000, 8.000000, 2828, 0, 286
432, 22633, 16.000000, 8.000000, 2848, 0, 286
433, 22683, 16.000000, 8.000000, 2839, 0, 282
434, 22736, 16.000000, 8.000000, 2837, 0, 287
435, 22786, 16.000000, 8.000000, 2834, 0, 285
436, 22837, 16.000000, 8.000000, 2843, 0, 285
437, 22887, 16.000000, 8.000000, 2832, 0, 283
438, 22937, 16.000000, 8.000000, 2843, 0, 284
439, 22987, 16.000000, 8.000000, 2846, 0, 285
440, 23037, 16.000000, 8.000000, 2832, 0, 284
441, 23087, 16.000000, 8.000000, 2829, 0, 277
442, 23137, 16.000000, 8.000000, 2837, 0, 285
443, 23188, 16.000000, 8.000000, 2831, 0, 284
444, 23238, 16.000000, 8.000000, 2843, 0, 285
445, 23291, 16.000000, 8.000000, 2835, 0, 285
446, 23341, 16.000000, 8.000000, 2846, 0, 284
447, 23391, 16.000000, 8.000000, 2834, 0, 285
448, 23441, 16.000000, 8.000000, 2833, 0, 286
449, 23491, 16.000000, 8.000000, 2844, 0, 284
450, 23541, 16.000000, 8.000000, 2832, 0, 283
451, 23592, 16.000000, 8.000000, 2851, 0, 288
452, 23642, 16.000000, 8.000000, 2841, 0, 281
453, 23692, 16.000000, 8.000000, 2799, 0, 285
454, 23742, 16.000000, 8.000000, 2836, 0, 285
455, 23792, 16.000000, 8.000000, 2839, 0, 285
456, 23845, 16.000000, 8.000000, 2839, 0, 286
457, 23895, 16.000000, 8.000000, 2830, 0, 283
458, 23945, 16.000000, 8.000000, 2848, 0, 282
459, 23996, 16.000000, 8.000000, 2838, 0, 282
460, 24046, 16.000000, 8.000000, 2830, 0, 283
461, 24096, 16.000000, 8.000000, 2843, 0, 284
462, 24146, 16.000000, 8.000000, 2827, 0, 282
463, 24196, 16.000000, 8.000000, 2826, 0, 287
464, 24246, 16.000000, 8.000000, 2839, 0, 288
465, 24296, 16.000000, 8.000000, 2840, 0, 284
466, 24347, 16.000000, 8.000000, 2845, 0, 284
467, 24397, 16.000000, 8.000000, 2843, 0, 285
468, 24450, 16.000000, 8.000000, 2839, 0, 288
469, 24500, 16.000000, 8.000000, 2830, 0, 284
470, 24550, 16.000000, 8.000000, 2850, 0, 288
471, 24600, 16.000000, 8.000000, 2840, 0, 285
472, 24650, 16.000000, 8.000000, 2825, 0, 286
473, 24700, 16.000000, 8.000000, 2847, 0, 283
474, 24751, 16.000000, 8.000000, 2846, 0, 284
475, 24801, 16.000000, 8.000000, 2824, 0, 276
476, 24851, 16.000000, 8.000000, 2852, 0, 286
477, 24901, 16.000000, 8.000000, 2838, 0, 284
478, 24951, 16.000000, 8.000000, 2831, 0, 286
479, 25004, 16.000000, 8.000000, 2832, 0, 283
480, 25054, 16.000000, 8.000000, 2849, 0, 284
481, 25104, 16.000000, 8.000000, 2838, 0, 282
482, 25154, 16.000000, 8.000000, 2830, 0, 292
483, 25205, 16.000000, 8.000000, 2858, 0, 281
484, 25255, 16.000000, 8.000000, 2841, 0, 284
485, 25305, 16.000000, 8.000000, 2836, 0, 283
486, 25355, 16.000000, 8.000000, 2847, 0, 283
487, 25405, 16.000000, 8.000000, 2846, 0, 284
488, 25455, 16.000000, 8.000000, 2829, 0, 288
489, 25506, 16.000000, 8.000000, 2848, 0, 282
490, 25558, 16.000000, 8.000000, 2847, 0, 285
491, 25609, 16.000000, 8.000000, 2831, 0, 284
492, 25659, 16.000000, 8.000000, 2829, 0, 273
493, 25709, 16.000000, 8.000000, 2844, 0, 278
494, 25759, 16.000000, 8.000000, 2841, 0, 284
495, 25809, 16.000000, 8.000000, 2826, 0, 285
496, 25859, 16.000000, 8.000000, 2848, 0, 285
497, 25909, 16.000000, 8.000000, 2837, 0, 290
498, 25960, 16.000000, 8.000000, 2823, 0, 288
499, 26010, 16.000000, 8.000000, 2842, 0, 288
