k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
83, 4728, 22.000000, 4.000000, 3272, 0, 283
84, 4785, 22.000000, 4.000000, 3246, 0, 288
85, 4834, 22.000000, 4.000000, 3244, 0, 284
86, 4892, 22.000000, 4.000000, 3225, 0, 289
87, 4952, 22.000000, 4.000000, 3218, 0, 286
88, 5009, 22.000000, 4.000000, 3186, 0, 284
89, 5066, 22.000000, 4.000000, 3179, 0, 284
90, 5124, 22.000000, 4.000000, 3171, 0, 281
91, 5181, 22.000000, 4.000000, 3147, 0, 281
92, 5238, 22.000000, 4.000000, 3149, 0, 283
93, 5295, 22.000000, 4.000000, 3144, 0, 279
94, 5353, 22.000000, 4.000000, 3134, 0, 296
95, 5410, 22.000000, 4.000000, 3119, 0, 282
96, 5467, 22.000000, 4.000000, 3117, 0, 282
97, 5525, 22.000000, 4.000000, 3089, 0, 285
98, 5585, 22.000000, 4.000000, 3091, 0, 285
99, 5642, 22.000000, 4.000000, 3098, 0, 284
100, 5692, 22.000000, 4.000000, 3087, 0, 285
101, 5749, 22.000000, 4.000000, 3098, 0, 295
102, 5807, 22.000000, 4.000000, 3089, 0, 283
103, 5865, 22.000000, 4.000000, 3083, 0, 286
104, 5915, 22.000000, 4.000000, 3064, 0, 282
105, 5964, 22.000000, 4.000000, 3074, 0, 277
106, 6022, 22.000000, 4.000000, 3076, 0, 284
107, 6080, 22.000000, 4.000000, 3074, 0, 283
108, 6138, 22.000000, 4.000000, 3071, 0, 283
109, 6188, 22.000000, 4.000000, 3058, 0, 288
110, 6248, 22.000000, 4.000000, 3063, 0, 284
111, 6306, 22.000000, 4.000000, 3063, 0, 281
112, 6364, 22.000000, 4.000000, 3057, 0, 286
113, 6422, 22.000000, 4.000000, 3049, 0, 284
114, 6472, 22.000000, 4.000000, 3059, 0, 284
115, 6521, 22.000000, 4.000000, 3048, 0, 286
116, 6579, 22.000000, 4.000000, 3048, 0, 282
117, 6637, 22.000000, 4.000000, 3059, 0, 279
118, 6687, 22.000000, 4.000000, 3046, 0, 286
119, 6736, 22.000000, 4.000000, 3040, 0, 283
120, 6794, 22.000000, 4.000000, 3045, 0, 281
121, 6847, 22.000000, 4.000000, 3040, 0, 281
122, 6896, 22.000000, 4.000000, 3029, 0, 281
123, 6954, 22.000000, 4.000000, 3043, 0, 283
124, 7012, 22.000000, 4.000000, 3044, 0, 284
125, 7062, 22.000000, 4.000000, 3038, 0, 286
126, 7111, 22.000000, 4.000000, 3055, 0, 281
127, 7169, 22.000000, 4.000000, 3034, 0, 281
128, 7227, 22.000000, 4.000000, 3042, 0, 283
129, 7277, 22.000000, 4.000000, 3030, 0, 282
130, 7326, 22.000000, 4.000000, 3057, 0, 284
131, 7384, 22.000000, 4.000000, 3035, 0, 288
132, 7437, 22.000000, 4.000000, 3036, 0, 282
133, 7486, 22.000000, 4.000000, 3041, 0, 284
134, 7544, 22.000000, 4.000000, 3034, 0, 283
135, 7602, 22.000000, 4.000000, 3042, 0, 284
136, 7652, 22.000000, 4.000000, 3040, 0, 282
137, 7701, 22.000000, 4.000000, 3028, 0, 285
138, 7759, 22.000000, 4.000000, 3041, 0, 293
139, 7817, 22.000000, 4.000000, 3045, 0, 281
140, 7867, 22.000000, 4.000000, 3037, 0, 283
141, 7916, 22.000000, 4.000000, 3040, 0, 281
142, 7974, 22.000000, 4.000000, 3045, 0, 282
143, 8032, 22.000000, 4.000000, 3027, 0, 283
144, 8085, 22.000000, 4.000000, 3045, 0, 276
145, 8134, 22.000000, 4.000000, 3041, 0, 283
146, 8192, 22.000000, 4.000000, 3029, 0, 285
147, 8242, 22.000000, 4.000000, 3047, 0, 283
148, 8291, 22.000000, 4.000000, 3041, 0, 288
149, 8349, 22.000000, 4.000000, 3021, 0, 282
150, 8407, 22.000000, 4.000000, 2936, 0, 280
151, 8465, 22.000000, 4.000000, 3041, 0, 284
152, 8515, 22.000000, 4.000000, 3035, 0, 286
153, 8564, 22.000000, 4.000000, 3028, 0, 285
154, 8622, 22.000000, 4.000000, 3045, 0, 285
155, 8675, 22.000000, 4.000000, 3035, 0, 282
156, 8724, 22.000000, 4.000000, 3031, 0, 285
157, 8782, 22.000000, 4.000000, 3044, 0, 282
158, 8840, 22.000000, 4.000000, 3050, 0, 285
159, 8890, 22.000000, 4.000000, 3039, 0, 283
160, 8939, 22.000000, 4.000000, 3033, 0, 283
161, 8997, 22.000000, 4.000000, 3044, 0, 281
162, 9055, 22.000000, 4.000000, 3031, 0, 283
163, 9105, 22.000000, 4.000000, 3033, 0, 286
164, 9154, 22.000000, 4.000000, 3051, 0, 281
165, 9212, 22.000000, 4.000000, 3021, 0, 284
166, 9265, 22.000000, 4.000000, 3021, 0, 284
167, 9314, 22.000000, 4.000000, 3029, 0, 284
168, 9372, 22.000000, 4.000000, 3034, 0, 276
169, 9430, 22.000000, 4.000000, 3022, 0, 280
170, 9480, 22.000000, 4.000000, 3039, 0, 284
171, 9529, 22.000000, 4.000000, 3035, 0, 283
172, 9587, 22.000000, 4.000000, 3018, 0, 288
173, 9645, 22.000000, 4.000000, 3031, 0, 294
174, 9695, 22.000000, 4.000000, 3026, 0, 283
175, 9744, 22.000000, 4.000000, 3019, 0, 284
176, 9802, 22.000000, 4.000000, 3033, 0, 284
177, 9860, 22.000000, 4.000000, 3019, 0, 285
178, 9913, 22.000000, 4.000000, 3018, 0, 280
179, 9962, 22.000000, 4.000000, 3019, 0, 286
180, 10020, 22.000000, 4.000000, 3028, 0, 284
181, 10071, 22.000000, 4.000000, 3031, 0, 284
182, 10121, 22.000000, 4.000000, 3025, 0, 277
183, 10171, 22.000000, 4.000000, 3045, 0, 283
184, 10221, 22.000000, 4.000000, 3020, 0, 281
185, 10271, 22.000000, 4.000000, 3031, 0, 280
186, 10321, 22.000000, 4.000000, 3019, 0, 282
187, 10371, 22.000000, 4.000000, 3036, 0, 282
188, 10422, 22.000000, 4.000000, 3026, 0, 286
189, 10474, 22.000000, 4.000000, 3038, 0, 282
190, 10525, 22.000000, 4.000000, 3019, 0, 285
191, 10575, 22.000000, 4.000000, 3040, 0, 283
192, 10625, 22.000000, 4.000000, 3021, 0, 286
193, 10675, 22.000000, 4.000000, 3037, 0, 281
194, 10725, 22.000000, 4.000000, 3036, 0, 286
195, 10775, 22.000000, 4.000000, 3031, 0, 284
196, 10826, 22.000000, 4.000000, 3039, 0, 284
197, 10876, 22.000000, 4.000000, 3030, 0, 284
198, 10926, 22.000000, 4.000000, 3038, 0, 282
199, 10976, 22.000000, 4.000000, 3027, 0, 284
200, 11029, 22.000000, 4.000000, 3043, 0, 285
201, 11079, 22.000000, 4.000000, 3029, 0, 277
202, 11129, 22.000000, 4.000000, 3041, 0, 282
203, 11179, 22.000000, 4.000000, 3028, 0, 285
204, 11229, 22.000000, 4.000000, 3033, 0, 282
205, 11280, 22.000000, 4.000000, 3027, 0, 288
206, 11330, 22.000000, 4.000000, 3045, 0, 282
207, 11380, 22.000000, 4.000000, 3024, 0, 285
208, 11430, 22.000000, 4.000000, 3038, 0, 282
209, 11480, 22.000000, 4.000000, 3026, 0, 284
210, 11530, 22.000000, 4.000000, 3034, 0, 281
211, 11583, 22.000000, 4.000000, 3029, 0, 284
212, 11633, 22.000000, 4.000000, 3024, 0, 284
213, 11684, 22.000000, 4.000000, 3028, 0, 284
214, 11734, 22.000000, 4.000000, 2998, 0, 286
215, 11784, 22.000000, 4.000000, 3029, 0, 283
216, 11834, 22.000000, 4.000000, 3041, 0, 283
217, 11884, 22.000000, 4.000000, 3029, 0, 298
218, 11934, 22.000000, 4.000000, 3029, 0, 283
219, 11984, 22.000000, 4.000000, 3027, 0, 284
220, 12035, 22.000000, 4.000000, 3040, 0, 288
221, 12085, 22.000000, 4.000000, 3025, 0, 284
222, 12138, 22.000000, 4.000000, 3030, 0, 282
223, 12188, 22.000000, 4.000000, 3012, 0, 286
224, 12238, 22.000000, 4.000000, 3028, 0, 288
225, 12288, 22.000000, 4.000000, 3032, 0, 285
226, 12338, 22.000000, 4.000000, 3007, 0, 284
227, 12388, 22.000000, 4.000000, 3028, 0, 284
228, 12439, 22.000000, 4.000000, 3012, 0, 284
229, 12489, 22.000000, 4.000000, 3027, 0, 283
230, 12539, 22.000000, 4.000000, 3013, 0, 285
231, 12589, 22.000000, 4.000000, 3029, 0, 284
232, 12639, 22.000000, 4.000000, 3018, 0, 290
233, 12689, 22.000000, 4.000000, 3032, 0, 283
234, 12742, 22.000000, 4.000000, 3019, 0, 286
235, 12792, 22.000000, 4.000000, 3031, 0, 284
236, 12843, 22.000000, 4.000000, 3018, 0, 285
237, 12893, 22.000000, 4.000000, 3035, 0, 284
238, 12943, 22.000000, 4.000000, 3018, 0, 288
239, 12993, 22.000000, 4.000000, 3034, 0, 285
240, 13043, 22.000000, 4.000000, 3021, 0, 283
241, 13093, 22.000000, 4.000000, 3033, 0, 283
242, 13143, 22.000000, 4.000000, 3019, 0, 282
243, 13194, 22.000000, 4.000000, 3032, 0, 285
244, 13244, 22.000000, 4.000000, 3017, 0, 282
245, 13297, 22.000000, 4.000000, 3041, 0, 284
246, 13347, 22.000000, 4.000000, 3025, 0, 284
247, 13397, 22.000000, 4.000000, 3010, 0, 284
248, 13447, 22.000000, 4.000000, 3026, 0, 284
249, 13497, 22.000000, 4.000000, 3030, 0, 285
250, 13547, 22.000000, 4.000000, 3029, 0, 285
251, 13598, 22.000000, 4.000000, 3016, 0, 284
252, 13648, 22.000000, 4.000000, 3039, 0, 284
253, 13698, 22.000000, 4.000000, 3014, 0, 285
254, 13748, 22.000000, 4.000000, 3031, 0, 284
255, 13798, 22.000000, 4.000000, 3020, 0, 285
256, 13851, 22.000000, 4.000000, 3025, 0, 285
257, 13901, 22.000000, 4.000000, 3023, 0, 288
258, 13951, 22.000000, 4.000000, 3021, 0, 282
259, 14002, 22.000000, 4.000000, 3025, 0, 284
260, 14052, 22.000000, 4.000000, 3016, 0, 284
261, 14102, 22.000000, 4.000000, 3032, 0, 283
262, 14152, 22.000000, 4.000000, 3019, 0, 288
263, 14202, 22.000000, 4.000000, 3028, 0, 284
264, 14252, 22.000000, 4.000000, 3016, 0, 281
265, 14302, 22.000000, 4.000000, 3032, 0, 283
266, 14353, 22.000000, 4.000000, 3020, 0, 282
267, 14405, 22.000000, 4.000000, 3037, 0, 288
268, 14456, 22.000000, 4.000000, 3026, 0, 282
269, 14506, 22.000000, 4.000000, 3033, 0, 275
270, 14556, 22.000000, 4.000000, 3025, 0, 284
271, 14606, 22.000000, 4.000000, 3032, 0, 285
272, 14656, 22.000000, 4.000000, 3022, 0, 286
273, 14706, 22.000000, 4.000000, 3026, 0, 284
274, 14757, 22.000000, 4.000000, 3014, 0, 283
275, 14807, 22.000000, 4.000000, 3037, 0, 284
276, 14857, 22.000000, 4.000000, 3018, 0, 284
277, 14907, 22.000000, 4.000000, 3028, 0, 278
278, 14960, 22.000000, 4.000000, 3021, 0, 283
279, 15010, 22.000000, 4.000000, 3024, 0, 282
280, 15060, 22.000000, 4.000000, 3025, 0, 284
281, 15110, 22.000000, 4.000000, 3034, 0, 283
282, 15160, 22.000000, 4.000000, 3021, 0, 285
283, 15211, 22.000000, 4.000000, 3036, 0, 282
284, 15261, 22.000000, 4.000000, 3027, 0, 285
285, 15311, 22.000000, 4.000000, 3035, 0, 284
286, 15361, 22.000000, 4.000000, 3025, 0, 285
287, 15411, 22.000000, 4.000000, 3031, 0, 282
288, 15461, 22.000000, 4.000000, 3029, 0, 285
289, 15514, 22.000000, 4.000000, 3021, 0, 282
290, 15564, 22.000000, 4.000000, 3035, 0, 285
291, 15615, 22.000000, 4.000000, 3017, 0, 295
292, 15665, 22.000000, 4.000000, 3035, 0, 283
293, 15715, 22.000000, 4.000000, 3015, 0, 284
294, 15765, 22.000000, 4.000000, 3038, 0, 283
295, 15815, 22.000000, 4.000000, 3017, 0, 298
296, 15865, 22.000000, 4.000000, 3024, 0, 284
297, 15915, 22.000000, 4.000000, 3026, 0, 282
298, 15966, 22.000000, 4.000000, 3012, 0, 281
299, 16016, 22.000000, 4.000000, 3023, 0, 284
300, 16069, 22.000000, 4.000000, 3030, 0, 280
301, 16119, 22.000000, 4.000000, 3009, 0, 281
302, 16169, 22.000000, 4.000000, 3024, 0, 284
303, 16219, 22.000000, 4.000000, 3007, 0, 290
304, 16269, 22.000000, 4.000000, 3032, 0, 284
305, 16319, 22.000000, 4.000000, 3026, 0, 283
306, 16370, 22.000000, 4.000000, 3028, 0, 286
307, 16420, 22.000000, 4.000000, 3013, 0, 291
308, 16470, 22.000000, 4.000000, 3027, 0, 289
309, 16520, 22.000000, 4.000000, 3026, 0, 292
310, 16570, 22.000000, 4.000000, 3024, 0, 290
311, 16623, 22.000000, 4.000000, 3019, 0, 290
312, 16673, 22.000000, 4.000000, 3031, 0, 292
313, 16723, 22.000000, 4.000000, 3034, 0, 290
314, 16774, 22.000000, 4.000000, 3028, 0, 291
315, 16824, 22.000000, 4.000000, 3021, 0, 292
316, 16874, 22.000000, 4.000000, 3025, 0, 294
317, 16924, 22.000000, 4.000000, 3015, 0, 292
318, 16974, 22.000000, 4.000000, 3033, 0, 296
319, 17024, 22.000000, 4.000000, 3016, 0, 289
320, 17074, 22.000000, 4.000000, 3035, 0, 296
321, 17125, 22.000000, 4.000000, 3019, 0, 296
322, 17175, 22.000000, 4.000000, 3031, 0, 300
323, 17228, 22.000000, 4.000000, 3024, 0, 298
324, 17278, 22.000000, 4.000000, 3034, 0, 298
325, 17328, 22.000000, 4.000000, 3022, 0, 297
326, 17378, 22.000000, 4.000000, 3037, 0, 300
327, 17428, 22.000000, 4.000000, 3024, 0, 300
328, 17478, 22.000000, 4.000000, 3012, 0, 305
329, 17529, 22.000000, 4.000000, 3026, 0, 306
330, 17579, 22.000000, 4.000000, 3015, 0, 305
331, 17629, 22.000000, 4.000000, 3028, 0, 306
332, 17679, 22.000000, 4.000000, 2961, 0, 306
333, 17729, 22.000000, 4.000000, 3030, 0, 304
334, 17782, 22.000000, 4.000000, 3015, 0, 312
335, 17832, 22.000000, 4.000000, 3027, 0, 309
336, 17882, 22.000000, 4.000000, 3021, 0, 311
337, 17933, 22.000000, 4.000000, 3022, 0, 311
338, 17983, 22.000000, 4.000000, 3023, 0, 310
339, 18033, 22.000000, 4.000000, 3046, 0, 310
340, 18083, 22.000000, 4.000000, 3024, 0, 308
341, 18133, 22.000000, 4.000000, 3039, 0, 307
342, 18183, 22.000000, 4.000000, 3021, 0, 312
343, 18233, 22.000000, 4.000000, 3038, 0, 314
344, 18284, 22.000000, 4.000000, 3021, 0, 313
345, 18336, 22.000000, 4.000000, 3039, 0, 317
346, 18387, 22.000000, 4.000000, 3017, 0, 314
347, 18437, 22.000000, 4.000000, 3039, 0, 316
348, 18487, 22.000000, 4.000000, 3032, 0, 309
349, 18537, 22.000000, 4.000000, 3025, 0, 320
350, 18587, 22.000000, 4.000000, 3024, 0, 316
351, 18637, 22.000000, 4.000000, 3015, 0, 318
352, 18687, 22.000000, 4.000000, 3027, 0, 315
353, 18738, 22.000000, 4.000000, 3013, 0, 318
354, 18788, 22.000000, 4.000000, 3030, 0, 315
355, 18838, 22.000000, 4.000000, 3017, 0, 319
356, 18891, 22.000000, 4.000000, 3037, 0, 323
357, 18941, 22.000000, 4.000000, 3024, 0, 321
358, 18991, 22.000000, 4.000000, 3036, 0, 323
359, 19041, 22.000000, 4.000000, 3019, 0, 322
360, 19091, 22.000000, 4.000000, 3031, 0, 324
361, 19142, 22.000000, 4.000000, 3021, 0, 318
362, 19192, 22.000000, 4.000000, 3036, 2, 330
363, 19242, 22.000000, 4.000000, 3022, 6, 336
364, 19292, 22.000000, 4.000000, 3045, 0, 336
365, 19342, 22.000000, 4.000000, 3036, 6, 347
366, 19392, 22.000000, 4.000000, 3021, 8, 350
367, 19445, 22.000000, 4.000000, 3029, 8, 337
368, 19496, 22.000000, 4.000000, 3012, 4, 344
369, 19546, 22.000000, 4.000000, 3029, 13, 350
370, 19597, 22.000000, 4.000000, 3029, 16, 347
371, 19647, 22.000000, 4.000000, 3014, 21, 362
372, 19698, 22.000000, 4.000000, 3016, 16, 352
373, 19749, 22.000000, 4.000000, 3017, 18, 355
374, 19799, 22.000000, 4.000000, 3027, 23, 369
375, 19850, 22.000000, 4.000000, 3021, 0, 339
376, 19900, 22.000000, 4.000000, 3011, 29, 372
377, 19951, 22.000000, 4.000000, 3021, 29, 368
378, 20005, 22.000000, 4.000000, 3028, 32, 364
379, 20055, 22.000000, 4.000000, 3033, 37, 382
380, 20106, 22.000000, 4.000000, 3015, 38, 385
381, 20157, 22.000000, 4.000000, 3018, 40, 376
382, 20207, 22.000000, 4.000000, 3023, 42, 377
383, 20258, 22.000000, 4.000000, 3029, 51, 384
384, 20309, 22.000000, 4.000000, 3033, 49, 387
385, 20359, 22.000000, 4.000000, 3035, 55, 404
386, 20410, 22.000000, 4.000000, 3037, 57, 392
387, 20461, 22.000000, 4.000000, 3020, 51, 395
388, 20511, 22.000000, 4.000000, 3022, 54, 409
389, 20565, 22.000000, 4.000000, 3029, 57, 395
390, 20615, 22.000000, 4.000000, 3010, 64, 401
391, 20666, 22.000000, 4.000000, 3014, 58, 403
392, 20717, 22.000000, 4.000000, 3019, 62, 413
393, 20767, 22.000000, 4.000000, 3032, 62, 422
394, 20818, 22.000000, 4.000000, 3013, 67, 407
395, 20869, 22.000000, 4.000000, 3016, 81, 421
396, 20919, 22.000000, 4.000000, 3020, 85, 432
397, 20970, 22.000000, 4.000000, 3029, 78, 429
398, 21021, 22.000000, 4.000000, 3035, 82, 421
399, 21071, 22.000000, 4.000000, 3020, 84, 430
400, 21125, 22.000000, 4.000000, 3020, 84, 427
401, 21176, 22.000000, 4.000000, 3029, 84, 429
402, 21226, 22.000000, 4.000000, 3008, 92, 434
403, 21277, 22.000000, 4.000000, 3017, 93, 445
404, 21328, 22.000000, 4.000000, 3024, 93, 440
405, 21378, 22.000000, 4.000000, 3028, 97, 440
406, 21429, 22.000000, 4.000000, 3030, 106, 458
407, 21480, 22.000000, 4.000000, 3025, 110, 464
408, 21531, 22.000000, 4.000000, 3021, 107, 456
409, 21583, 22.000000, 4.000000, 3030, 108, 453
410, 21634, 22.000000, 4.000000, 3020, 106, 456
411, 21688, 22.000000, 4.000000, 3018, 104, 455
412, 21739, 22.000000, 4.000000, 3016, 111, 469
413, 21790, 22.000000, 4.000000, 3016, 112, 455
414, 21841, 22.000000, 4.000000, 3032, 128, 418
415, 21893, 22.000000, 4.000000, 3032, 121, 472
416, 21944, 22.000000, 4.000000, 3028, 123, 474
417, 21995, 22.000000, 4.000000, 3022, 121, 464
418, 22046, 22.000000, 4.000000, 3019, 122, 470
419, 22097, 22.000000, 4.000000, 3007, 124, 474
420, 22148, 22.000000, 4.000000, 3013, 129, 402
421, 22202, 22.000000, 4.000000, 3017, 135, 416
422, 22254, 22.000000, 4.000000, 2988, 133, 417
423, 22305, 22.000000, 4.000000, 3014, 136, 408
424, 22356, 22.000000, 4.000000, 3008, 133, 422
425, 22407, 22.000000, 4.000000, 3011, 152, 426
426, 22458, 22.000000, 4.000000, 3029, 152, 430
427, 22510, 22.000000, 4.000000, 3026, 153, 427
428, 22561, 22.000000, 4.000000, 3027, 158, 442
429, 22612, 22.000000, 4.000000, 3018, 156, 437
430, 22663, 22.000000, 4.000000, 3012, 157, 440
431, 22714, 22.000000, 4.000000, 3011, 160, 436
432, 22768, 22.000000, 4.000000, 3014, 164, 439
433, 22820, 22.000000, 4.000000, 3017, 162, 443
434, 22871, 22.000000, 4.000000, 3007, 161, 444
435, 22922, 22.000000, 4.000000, 3008, 160, 442
436, 22973, 22.000000, 4.000000, 3004, 171, 453
437, 23024, 22.000000, 4.000000, 3007, 173, 467
438, 23075, 22.000000, 4.000000, 3031, 174, 468
439, 23127, 22.000000, 4.000000, 3025, 177, 457
440, 23178, 22.000000, 4.000000, 3018, 178, 460
441, 23229, 22.000000, 4.000000, 3015, 180, 467
442, 23280, 22.000000, 4.000000, 3025, 182, 473
443, 23334, 22.000000, 4.000000, 3024, 184, 465
444, 23385, 22.000000, 4.000000, 3019, 189, 475
445, 23437, 22.000000, 4.000000, 3014, 185, 463
446, 23488, 22.000000, 4.000000, 2969, 191, 489
447, 23539, 22.000000, 4.000000, 3015, 196, 481
448, 23590, 22.000000, 4.000000, 3013, 202, 496
449, 23641, 22.000000, 4.000000, 3007, 201, 486
450, 23692, 22.000000, 4.000000, 3007, 200, 483
451, 23744, 22.000000, 4.000000, 3016, 205, 497
452, 23795, 22.000000, 4.000000, 3035, 203, 498
453, 23849, 22.000000, 4.000000, 3018, 210, 498
454, 23900, 22.000000, 4.000000, 3028, 208, 492
455, 23951, 22.000000, 4.000000, 3030, 216, 512
456, 24002, 22.000000, 4.000000, 3024, 214, 513
457, 24054, 22.000000, 4.000000, 3022, 222, 522
458, 24105, 22.000000, 4.000000, 3015, 220, 515
459, 24156, 22.000000, 4.000000, 3017, 217, 507
460, 24207, 22.000000, 4.000000, 3013, 226, 515
461, 24258, 22.000000, 4.000000, 3009, 230, 529
462, 24310, 22.000000, 4.000000, 3000, 231, 534
463, 24361, 22.000000, 4.000000, 3033, 236, 533
464, 24415, 22.000000, 4.000000, 3034, 236, 532
465, 24466, 22.000000, 4.000000, 3024, 231, 538
466, 24517, 22.000000, 4.000000, 3026, 237, 538
467, 24568, 22.000000, 4.000000, 3024, 240, 534
468, 24619, 22.000000, 4.000000, 3023, 194, 506
469, 24671, 22.000000, 4.000000, 3016, 235, 548
470, 24722, 22.000000, 4.000000, 3016, 245, 548
471, 24773, 22.000000, 4.000000, 3016, 244, 546
472, 24824, 22.000000, 4.000000, 3003, 256, 485
473, 24875, 22.000000, 4.000000, 3007, 261, 483
474, 24927, 22.000000, 4.000000, 3012, 261, 480
475, 24981, 22.000000, 4.000000, 3008, 256, 468
476, 25032, 22.000000, 4.000000, 3009, 264, 477
477, 25083, 22.000000, 4.000000, 3018, 213, 513
478, 25134, 22.000000, 4.000000, 3012, 269, 498
479, 25185, 22.000000, 4.000000, 3027, 274, 492
480, 25236, 22.000000, 4.000000, 3034, 272, 496
481, 25288, 22.000000, 4.000000, 3024, 271, 503
482, 25339, 22.000000, 4.000000, 3017, 276, 498
483, 25390, 22.000000, 4.000000, 3021, 281, 504
484, 25441, 22.000000, 4.000000, 3023, 280, 499
485, 25495, 22.000000, 4.000000, 3018, 278, 505
486, 25546, 22.000000, 4.000000, 3017, 290, 514
487, 25598, 22.000000, 4.000000, 3021, 300, 524
488, 25649, 22.000000, 4.000000, 3017, 291, 520
489, 25700, 22.000000, 4.000000, 3015, 293, 518
490, 25751, 22.000000, 4.000000, 3012, 220, 531
491, 25802, 22.000000, 4.000000, 3014, 300, 540
492, 25854, 22.000000, 4.000000, 3003, 301, 530
493, 25905, 22.000000, 4.000000, 3012, 296, 521
494, 25956, 22.000000, 4.000000, 3030, 289, 520
495, 26007, 22.000000, 4.000000, 3027, 306, 532
496, 26061, 22.000000, 4.000000, 3027, 323, 546
497, 26112, 22.000000, 4.000000, 3032, 313, 544
498, 26163, 22.000000, 4.000000, 3019, 315, 545
499, 26215, 22.000000, 4.000000, 3031, 317, 552
