k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
130, 7233, 15.000000, 8.000000, 2600, 0, 285
131, 7283, 15.000000, 8.000000, 2606, 0, 289
132, 7332, 15.000000, 8.000000, 2584, 0, 285
133, 7385, 15.000000, 8.000000, 2617, 0, 286
134, 7434, 15.000000, 8.000000, 2589, 0, 282
135, 7492, 15.000000, 8.000000, 2613, 0, 284
136, 7542, 15.000000, 8.000000, 2594, 0, 279
137, 7591, 15.000000, 8.000000, 2604, 0, 282
138, 7649, 15.000000, 8.000000, 2602, 0, 285
139, 7707, 15.000000, 8.000000, 2592, 0, 283
140, 7757, 15.000000, 8.000000, 2595, 0, 284
141, 7806, 15.000000, 8.000000, 2610, 0, 282
142, 7864, 15.000000, 8.000000, 2603, 0, 284
143, 7914, 15.000000, 8.000000, 2591, 0, 285
144, 7974, 15.000000, 8.000000, 2590, 0, 286
145, 8032, 15.000000, 8.000000, 2589, 0, 275
146, 8090, 15.000000, 8.000000, 2610, 0, 294
147, 8140, 15.000000, 8.000000, 2589, 0, 286
148, 8189, 15.000000, 8.000000, 2606, 0, 284
149, 8247, 15.000000, 8.000000, 2594, 0, 285
150, 8305, 15.000000, 8.000000, 2595, 0, 285
151, 8355, 15.000000, 8.000000, 2599, 0, 273
152, 8404, 15.000000, 8.000000, 2587, 0, 285
153, 8462, 15.000000, 8.000000, 2610, 0, 289
154, 8512, 15.000000, 8.000000, 2592, 0, 284
155, 8572, 15.000000, 8.000000, 2597, 0, 282
156, 8630, 15.000000, 8.000000, 2597, 0, 284
157, 8688, 15.000000, 8.000000, 2592, 0, 284
158, 8746, 15.000000, 8.000000, 2585, 0, 281
159, 8796, 15.000000, 8.000000, 2598, 0, 282
160, 8845, 15.000000, 8.000000, 2589, 0, 280
161, 8903, 15.000000, 8.000000, 2585, 0, 284
162, 8953, 15.000000, 8.000000, 2597, 0, 283
163, 9002, 15.000000, 8.000000, 2597, 0, 286
164, 9060, 15.000000, 8.000000, 2606, 0, 284
165, 9110, 15.000000, 8.000000, 2597, 0, 285
166, 9159, 15.000000, 8.000000, 2608, 0, 284
167, 9220, 15.000000, 8.000000, 2579, 0, 285
168, 9270, 15.000000, 8.000000, 2592, 0, 282
169, 9319, 15.000000, 8.000000, 2589, 0, 285
170, 9377, 15.000000, 8.000000, 2602, 0, 283
171, 9427, 15.000000, 8.000000, 2587, 0, 282
172, 9476, 15.000000, 8.000000, 2600, 0, 286
173, 9534, 15.000000, 8.000000, 2599, 0, 286
174, 9592, 15.000000, 8.000000, 2591, 0, 277
175, 9642, 15.000000, 8.000000, 2601, 0, 285
176, 9700, 15.000000, 8.000000, 2609, 0, 285
177, 9757, 15.000000, 8.000000, 2598, 0, 284
178, 9818, 15.000000, 8.000000, 2591, 0, 283
179, 9868, 15.000000, 8.000000, 2592, 0, 276
180, 9917, 15.000000, 8.000000, 2603, 0, 285
181, 9975, 15.000000, 8.000000, 2601, 0, 276
182, 10025, 15.000000, 8.000000, 2582, 0, 282
183, 10075, 15.000000, 8.000000, 2588, 0, 283
184, 10125, 15.000000, 8.000000, 2591, 0, 286
185, 10175, 15.000000, 8.000000, 2588, 0, 282
186, 10225, 15.000000, 8.000000, 2599, 0, 281
187, 10276, 15.000000, 8.000000, 2579, 0, 284
188, 10326, 15.000000, 8.000000, 2584, 0, 283
189, 10379, 15.000000, 8.000000, 2603, 0, 285
190, 10429, 15.000000, 8.000000, 2582, 0, 283
191, 10479, 15.000000, 8.000000, 2586, 0, 287
192, 10529, 15.000000, 8.000000, 2593, 0, 285
193, 10579, 15.000000, 8.000000, 2592, 0, 286
194, 10629, 15.000000, 8.000000, 2600, 0, 286
195, 10679, 15.000000, 8.000000, 2595, 0, 286
196, 10730, 15.000000, 8.000000, 2583, 0, 283
197, 10780, 15.000000, 8.000000, 2589, 0, 284
198, 10830, 15.000000, 8.000000, 2596, 0, 282
199, 10880, 15.000000, 8.000000, 2603, 0, 285
200, 10933, 15.000000, 8.000000, 2589, 0, 283
201, 10983, 15.000000, 8.000000, 2594, 0, 284
202, 11033, 15.000000, 8.000000, 2603, 0, 284
203, 11083, 15.000000, 8.000000, 2586, 0, 301
204, 11133, 15.000000, 8.000000, 2584, 0, 283
205, 11183, 15.000000, 8.000000, 2590, 0, 282
206, 11234, 15.000000, 8.000000, 2595, 0, 285
207, 11284, 15.000000, 8.000000, 2602, 0, 280
208, 11334, 15.000000, 8.000000, 2575, 0, 280
209, 11384, 15.000000, 8.000000, 2593, 0, 284
210, 11434, 15.000000, 8.000000, 2590, 0, 284
211, 11484, 15.000000, 8.000000, 2597, 0, 284
212, 11537, 15.000000, 8.000000, 2595, 0, 285
213, 11587, 15.000000, 8.000000, 2594, 0, 284
214, 11637, 15.000000, 8.000000, 2600, 0, 282
215, 11687, 15.000000, 8.000000, 2578, 0, 283
216, 11738, 15.000000, 8.000000, 2584, 0, 285
217, 11788, 15.000000, 8.000000, 2583, 0, 282
218, 11838, 15.000000, 8.000000, 2592, 0, 284
219, 11888, 15.000000, 8.000000, 2590, 0, 283
220, 11938, 15.000000, 8.000000, 2580, 0, 285
221, 11988, 15.000000, 8.000000, 2579, 0, 285
222, 12038, 15.000000, 8.000000, 2587, 0, 286
223, 12091, 15.000000, 8.000000, 2583, 0, 282
224, 12141, 15.000000, 8.000000, 2592, 0, 285
225, 12192, 15.000000, 8.000000, 2589, 0, 283
226, 12242, 15.000000, 8.000000, 2599, 0, 283
227, 12292, 15.000000, 8.000000, 2577, 0, 282
228, 12342, 15.000000, 8.000000, 2586, 0, 281
229, 12392, 15.000000, 8.000000, 2592, 0, 284
230, 12442, 15.000000, 8.000000, 2605, 0, 287
231, 12492, 15.000000, 8.000000, 2594, 0, 285
232, 12542, 15.000000, 8.000000, 2586, 0, 280
233, 12593, 15.000000, 8.000000, 2584, 0, 283
234, 12645, 15.000000, 8.000000, 2579, 0, 284
235, 12696, 15.000000, 8.000000, 2586, 0, 284
236, 12746, 15.000000, 8.000000, 2592, 0, 284
237, 12796, 15.000000, 8.000000, 2599, 0, 285
238, 12846, 15.000000, 8.000000, 2578, 0, 284
239, 12896, 15.000000, 8.000000, 2576, 0, 285
240, 12946, 15.000000, 8.000000, 2587, 0, 296
241, 12996, 15.000000, 8.000000, 2596, 0, 279
242, 13046, 15.000000, 8.000000, 2578, 0, 287
243, 13097, 15.000000, 8.000000, 2576, 0, 284
244, 13147, 15.000000, 8.000000, 2587, 0, 284
245, 13200, 15.000000, 8.000000, 2582, 0, 291
246, 13250, 15.000000, 8.000000, 2587, 0, 283
247, 13300, 15.000000, 8.000000, 2601, 0, 284
248, 13350, 15.000000, 8.000000, 2577, 0, 284
249, 13400, 15.000000, 8.000000, 2586, 0, 284
250, 13450, 15.000000, 8.000000, 2591, 0, 282
251, 13500, 15.000000, 8.000000, 2597, 0, 277
252, 13550, 15.000000, 8.000000, 2577, 0, 283
253, 13601, 15.000000, 8.000000, 2584, 0, 285
254, 13651, 15.000000, 8.000000, 2589, 0, 285
255, 13701, 15.000000, 8.000000, 2596, 0, 283
256, 13754, 15.000000, 8.000000, 2584, 0, 283
257, 13804, 15.000000, 8.000000, 2586, 0, 284
258, 13854, 15.000000, 8.000000, 2579, 0, 286
259, 13904, 15.000000, 8.000000, 2581, 0, 284
260, 13954, 15.000000, 8.000000, 2585, 0, 285
261, 14004, 15.000000, 8.000000, 2593, 0, 282
262, 14054, 15.000000, 8.000000, 2585, 0, 285
263, 14105, 15.000000, 8.000000, 2579, 0, 284
264, 14155, 15.000000, 8.000000, 2586, 0, 286
265, 14205, 15.000000, 8.000000, 2593, 0, 282
266, 14255, 15.000000, 8.000000, 2598, 0, 288
267, 14308, 15.000000, 8.000000, 2590, 0, 281
268, 14358, 15.000000, 8.000000, 2598, 0, 285
269, 14408, 15.000000, 8.000000, 2575, 0, 286
270, 14458, 15.000000, 8.000000, 2582, 0, 285
271, 14508, 15.000000, 8.000000, 2592, 0, 282
272, 14559, 15.000000, 8.000000, 2597, 0, 284
273, 14609, 15.000000, 8.000000, 2580, 0, 284
274, 14659, 15.000000, 8.000000, 2583, 0, 285
275, 14709, 15.000000, 8.000000, 2586, 0, 288
276, 14759, 15.000000, 8.000000, 2607, 0, 294
277, 14809, 15.000000, 8.000000, 2575, 0, 283
278, 14862, 15.000000, 8.000000, 2592, 0, 285
279, 14912, 15.000000, 8.000000, 2585, 0, 282
280, 14962, 15.000000, 8.000000, 2576, 0, 285
281, 15012, 15.000000, 8.000000, 2576, 0, 285
282, 15063, 15.000000, 8.000000, 2588, 0, 283
283, 15113, 15.000000, 8.000000, 2571, 0, 288
284, 15163, 15.000000, 8.000000, 2578, 0, 283
285, 15213, 15.000000, 8.000000, 2586, 0, 283
286, 15263, 15.000000, 8.000000, 2592, 0, 284
287, 15313, 15.000000, 8.000000, 2565, 0, 276
288, 15363, 15.000000, 8.000000, 2582, 0, 283
289, 15416, 15.000000, 8.000000, 2567, 0, 283
290, 15466, 15.000000, 8.000000, 2581, 0, 281
291, 15516, 15.000000, 8.000000, 2587, 0, 286
292, 15567, 15.000000, 8.000000, 2600, 0, 284
293, 15617, 15.000000, 8.000000, 2573, 0, 286
294, 15667, 15.000000, 8.000000, 2582, 0, 284
295, 15717, 15.000000, 8.000000, 2586, 0, 285
296, 15767, 15.000000, 8.000000, 2591, 0, 283
297, 15817, 15.000000, 8.000000, 2580, 0, 283
298, 15867, 15.000000, 8.000000, 2586, 0, 296
299, 15917, 15.000000, 8.000000, 2592, 0, 286
300, 15968, 15.000000, 8.000000, 2587, 0, 284
301, 16020, 15.000000, 8.000000, 2589, 0, 284
302, 16071, 15.000000, 8.000000, 2587, 0, 282
303, 16121, 15.000000, 8.000000, 2576, 0, 284
304, 16171, 15.000000, 8.000000, 2587, 0, 283
305, 16221, 15.000000, 8.000000, 2594, 0, 286
306, 16271, 15.000000, 8.000000, 2574, 0, 285
307, 16321, 15.000000, 8.000000, 2577, 0, 279
308, 16371, 15.000000, 8.000000, 2586, 0, 284
309, 16421, 15.000000, 8.000000, 2596, 0, 286
310, 16472, 15.000000, 8.000000, 2582, 0, 281
311, 16522, 15.000000, 8.000000, 2572, 0, 295
312, 16575, 15.000000, 8.000000, 2572, 0, 286
313, 16625, 15.000000, 8.000000, 2582, 0, 283
314, 16675, 15.000000, 8.000000, 2583, 0, 294
315, 16725, 15.000000, 8.000000, 2584, 0, 284
316, 16775, 15.000000, 8.000000, 2580, 0, 285
317, 16825, 15.000000, 8.000000, 2583, 0, 286
318, 16875, 15.000000, 8.000000, 2591, 0, 288
319, 16925, 15.000000, 8.000000, 2573, 0, 284
320, 16976, 15.000000, 8.000000, 2580, 0, 285
321, 17026, 15.000000, 8.000000, 2583, 0, 281
322, 17076, 15.000000, 8.000000, 2567, 0, 284
323, 17129, 15.000000, 8.000000, 2590, 0, 283
324, 17179, 15.000000, 8.000000, 2569, 0, 284
325, 17229, 15.000000, 8.000000, 2576, 0, 281
326, 17279, 15.000000, 8.000000, 2587, 0, 285
327, 17329, 15.000000, 8.000000, 2592, 0, 285
328, 17379, 15.000000, 8.000000, 2574, 0, 285
329, 17430, 15.000000, 8.000000, 2582, 0, 283
330, 17480, 15.000000, 8.000000, 2589, 0, 285
331, 17530, 15.000000, 8.000000, 2592, 0, 284
332, 17580, 15.000000, 8.000000, 2580, 0, 284
333, 17630, 15.000000, 8.000000, 2583, 0, 282
334, 17683, 15.000000, 8.000000, 2581, 0, 287
335, 17733, 15.000000, 8.000000, 2579, 0, 284
336, 17783, 15.000000, 8.000000, 2589, 0, 285
337, 17833, 15.000000, 8.000000, 2578, 0, 288
338, 17883, 15.000000, 8.000000, 2577, 0, 284
339, 17934, 15.000000, 8.000000, 2586, 0, 288
340, 17984, 15.000000, 8.000000, 2586, 0, 284
341, 18034, 15.000000, 8.000000, 2577, 0, 293
342, 18084, 15.000000, 8.000000, 2579, 0, 284
343, 18134, 15.000000, 8.000000, 2591, 0, 288
344, 18184, 15.000000, 8.000000, 2581, 0, 287
345, 18237, 15.000000, 8.000000, 2589, 0, 296
346, 18287, 15.000000, 8.000000, 2567, 0, 284
347, 18337, 15.000000, 8.000000, 2576, 0, 284
348, 18387, 15.000000, 8.000000, 2585, 0, 284
349, 18438, 15.000000, 8.000000, 2596, 0, 284
350, 18488, 15.000000, 8.000000, 2572, 0, 286
351, 18538, 15.000000, 8.000000, 2580, 0, 284
352, 18588, 15.000000, 8.000000, 2591, 0, 284
353, 18638, 15.000000, 8.000000, 2581, 0, 285
354, 18688, 15.000000, 8.000000, 2580, 0, 281
355, 18738, 15.000000, 8.000000, 2588, 0, 285
356, 18791, 15.000000, 8.000000, 2580, 0, 284
357, 18841, 15.000000, 8.000000, 2582, 0, 284
358, 18891, 15.000000, 8.000000, 2591, 0, 287
359, 18942, 15.000000, 8.000000, 2575, 0, 286
360, 18992, 15.000000, 8.000000, 2579, 0, 283
361, 19042, 15.000000, 8.000000, 2588, 0, 284
362, 19092, 15.000000, 8.000000, 2581, 0, 296
363, 19142, 15.000000, 8.000000, 2574, 0, 285
364, 19192, 15.000000, 8.000000, 2585, 0, 285
365, 19242, 15.000000, 8.000000, 2589, 0, 282
366, 19292, 15.000000, 8.000000, 2580, 0, 286
367, 19345, 15.000000, 8.000000, 2589, 0, 282
368, 19396, 15.000000, 8.000000, 2579, 0, 283
369, 19446, 15.000000, 8.000000, 2581, 0, 283
370, 19496, 15.000000, 8.000000, 2589, 0, 286
371, 19546, 15.000000, 8.000000, 2576, 0, 283
372, 19596, 15.000000, 8.000000, 2571, 0, 287
373, 19646, 15.000000, 8.000000, 2585, 0, 288
374, 19696, 15.000000, 8.000000, 2591, 0, 285
375, 19746, 15.000000, 8.000000, 2579, 0, 283
376, 19796, 15.000000, 8.000000, 2580, 0, 285
377, 19847, 15.000000, 8.000000, 2587, 0, 281
378, 19900, 15.000000, 8.000000, 2574, 0, 284
379, 19950, 15.000000, 8.000000, 2592, 0, 283
380, 20000, 15.000000, 8.000000, 2595, 0, 285
381, 20050, 15.000000, 8.000000, 2564, 0, 283
382, 20100, 15.000000, 8.000000, 2582, 0, 284
383, 20150, 15.000000, 8.000000, 2591, 0, 284
384, 20200, 15.000000, 8.000000, 2572, 0, 285
385, 20250, 15.000000, 8.000000, 2586, 0, 292
386, 20301, 15.000000, 8.000000, 2587, 0, 284
387, 20351, 15.000000, 8.000000, 2567, 0, 297
388, 20401, 15.000000, 8.000000, 2576, 0, 284
389, 20451, 15.000000, 8.000000, 2585, 0, 284
390, 20504, 15.000000, 8.000000, 2577, 0, 285
391, 20554, 15.000000, 8.000000, 2588, 0, 286
392, 20604, 15.000000, 8.000000, 2583, 0, 286
393, 20654, 15.000000, 8.000000, 2570, 0, 285
394, 20704, 15.000000, 8.000000, 2581, 0, 286
395, 20754, 15.000000, 8.000000, 2587, 0, 284
396, 20805, 15.000000, 8.000000, 2571, 0, 281
397, 20855, 15.000000, 8.000000, 2589, 0, 282
398, 20905, 15.000000, 8.000000, 2592, 0, 279
399, 20955, 15.000000, 8.000000, 2569, 0, 284
400, 21005, 15.000000, 8.000000, 2580, 0, 297
401, 21058, 15.000000, 8.000000, 2571, 0, 285
402, 21108, 15.000000, 8.000000, 2579, 0, 284
403, 21158, 15.000000, 8.000000, 2587, 0, 281
404, 21208, 15.000000, 8.000000, 2565, 0, 283
405, 21258, 15.000000, 8.000000, 2567, 0, 283
406, 21309, 15.000000, 8.000000, 2585, 0, 284
407, 21359, 15.000000, 8.000000, 2568, 0, 294
408, 21409, 15.000000, 8.000000, 2579, 0, 286
409, 21459, 15.000000, 8.000000, 2584, 0, 284
410, 21509, 15.000000, 8.000000, 2569, 0, 285
411, 21559, 15.000000, 8.000000, 2575, 0, 281
412, 21612, 15.000000, 8.000000, 2573, 0, 282
413, 21662, 15.000000, 8.000000, 2577, 0, 286
414, 21712, 15.000000, 8.000000, 2584, 0, 284
415, 21763, 15.000000, 8.000000, 2588, 0, 283
416, 21813, 15.000000, 8.000000, 2572, 0, 287
417, 21863, 15.000000, 8.000000, 2583, 0, 285
418, 21913, 15.000000, 8.000000, 2590, 0, 282
419, 21963, 15.000000, 8.000000, 2571, 0, 283
420, 22013, 15.000000, 8.000000, 2581, 0, 285
421, 22063, 15.000000, 8.000000, 2591, 0, 283
422, 22113, 15.000000, 8.000000, 2567, 0, 286
423, 22166, 15.000000, 8.000000, 2576, 0, 296
424, 22216, 15.000000, 8.000000, 2573, 0, 284
425, 22267, 15.000000, 8.000000, 2580, 0, 293
426, 22317, 15.000000, 8.000000, 2583, 0, 287
427, 22367, 15.000000, 8.000000, 2570, 0, 285
428, 22417, 15.000000, 8.000000, 2579, 0, 281
429, 22467, 15.000000, 8.000000, 2596, 0, 284
430, 22517, 15.000000, 8.000000, 2571, 0, 283
431, 22567, 15.000000, 8.000000, 2577, 0, 283
432, 22617, 15.000000, 8.000000, 2587, 0, 284
433, 22668, 15.000000, 8.000000, 2571, 0, 284
434, 22720, 15.000000, 8.000000, 2588, 0, 280
435, 22771, 15.000000, 8.000000, 2571, 0, 284
436, 22821, 15.000000, 8.000000, 2579, 0, 286
437, 22871, 15.000000, 8.000000, 2588, 0, 286
438, 22921, 15.000000, 8.000000, 2567, 0, 284
439, 22971, 15.000000, 8.000000, 2578, 0, 284
440, 23021, 15.000000, 8.000000, 2587, 0, 284
441, 23071, 15.000000, 8.000000, 2569, 0, 286
442, 23121, 15.000000, 8.000000, 2580, 0, 285
443, 23172, 15.000000, 8.000000, 2590, 0, 279
444, 23222, 15.000000, 8.000000, 2570, 0, 289
445, 23275, 15.000000, 8.000000, 2589, 0, 281
446, 23325, 15.000000, 8.000000, 2570, 0, 280
447, 23375, 15.000000, 8.000000, 2579, 0, 285
448, 23425, 15.000000, 8.000000, 2594, 0, 285
449, 23475, 15.000000, 8.000000, 2568, 0, 284
450, 23525, 15.000000, 8.000000, 2580, 0, 280
451, 23575, 15.000000, 8.000000, 2583, 0, 285
452, 23625, 15.000000, 8.000000, 2571, 0, 284
453, 23676, 15.000000, 8.000000, 2580, 0, 285
454, 23726, 15.000000, 8.000000, 2576, 0, 284
455, 23776, 15.000000, 8.000000, 2574, 0, 281
456, 23829, 15.000000, 8.000000, 2571, 0, 284
457, 23879, 15.000000, 8.000000, 2576, 0, 283
458, 23929, 15.000000, 8.000000, 2588, 0, 286
459, 23979, 15.000000, 8.000000, 2568, 0, 285
460, 24029, 15.000000, 8.000000, 2574, 0, 284
461, 24079, 15.000000, 8.000000, 2591, 0, 285
462, 24130, 15.000000, 8.000000, 2581, 0, 284
463, 24180, 15.000000, 8.000000, 2577, 0, 284
464, 24230, 15.000000, 8.000000, 2584, 0, 286
465, 24280, 15.000000, 8.000000, 2594, 0, 286
466, 24330, 15.000000, 8.000000, 2570, 0, 288
467, 24380, 15.000000, 8.000000, 2575, 0, 282
468, 24433, 15.000000, 8.000000, 2585, 0, 288
469, 24483, 15.000000, 8.000000, 2577, 0, 283
470, 24533, 15.000000, 8.000000, 2591, 0, 281
471, 24583, 15.000000, 8.000000, 2573, 0, 283
472, 24634, 15.000000, 8.000000, 2580, 0, 284
473, 24684, 15.000000, 8.000000, 2590, 0, 285
474, 24734, 15.000000, 8.000000, 2571, 0, 285
475, 24784, 15.000000, 8.000000, 2579, 0, 285
476, 24834, 15.000000, 8.000000, 2596, 0, 283
477, 24884, 15.000000, 8.000000, 2576, 0, 284
478, 24934, 15.000000, 8.000000, 2580, 0, 287
479, 24987, 15.000000, 8.000000, 2571, 0, 283
480, 25037, 15.000000, 8.000000, 2583, 0, 282
481, 25087, 15.000000, 8.000000, 2589, 0, 284
482, 25138, 15.000000, 8.000000, 2573, 0, 284
483, 25188, 15.000000, 8.000000, 2579, 0, 284
484, 25238, 15.000000, 8.000000, 2580, 0, 283
485, 25288, 15.000000, 8.000000, 2574, 0, 284
486, 25338, 15.000000, 8.000000, 2580, 0, 284
487, 25388, 15.000000, 8.000000, 2568, 0, 281
488, 25438, 15.000000, 8.000000, 2572, 0, 283
489, 25488, 15.000000, 8.000000, 2582, 0, 282
490, 25541, 15.000000, 8.000000, 2578, 0, 281
491, 25591, 15.000000, 8.000000, 2585, 0, 288
492, 25642, 15.000000, 8.000000, 2566, 0, 288
493, 25692, 15.000000, 8.000000, 2578, 0, 290
494, 25742, 15.000000, 8.000000, 2586, 0, 283
495, 25792, 15.000000, 8.000000, 2568, 0, 284
496, 25842, 15.000000, 8.000000, 2577, 0, 282
497, 25892, 15.000000, 8.000000, 2585, 0, 288
498, 25942, 15.000000, 8.000000, 2565, 0, 285
499, 25992, 15.000000, 8.000000, 2576, 0, 284
