k,timestamp, bit_flow, bit_level, bit_PA2
606, 31118, 987, 0, 285
607, 31169, 955, 0, 281
608, 31220, 963, 0, 286
609, 31271, 971, 0, 284
610, 31322, 979, 0, 286
611, 31376, 967, 0, 289
612, 31427, 971, 0, 287
613, 31478, 972, 0, 285
614, 31529, 960, 0, 283
615, 31579, 979, 0, 284
616, 31630, 965, 0, 282
617, 31681, 970, 0, 283
618, 31732, 967, 0, 284
619, 31783, 962, 0, 284
620, 31834, 982, 0, 283
621, 31885, 960, 0, 289
622, 31936, 976, 0, 285
623, 31987, 971, 0, 281
624, 32038, 978, 0, 286
625, 32089, 967, 0, 286
626, 32140, 965, 0, 284
627, 32191, 975, 0, 283
628, 32242, 965, 0, 284
629, 32293, 979, 0, 280
630, 32344, 966, 0, 281
631, 32395, 982, 0, 285
632, 32449, 987, 0, 282
633, 32500, 969, 0, 285
634, 32551, 984, 0, 279
635, 32602, 972, 0, 284
636, 32653, 966, 0, 284
637, 32704, 973, 0, 283
638, 32755, 965, 0, 276
639, 32806, 978, 0, 277
640, 32857, 964, 0, 283
641, 32907, 970, 0, 280
642, 32958, 965, 0, 283
643, 33009, 983, 0, 282
644, 33060, 965, 0, 286
645, 33111, 963, 0, 278
646, 33162, 977, 0, 288
647, 33213, 964, 0, 282
648, 33264, 980, 0, 282
649, 33315, 966, 0, 285
650, 33366, 981, 0, 287
651, 33417, 970, 0, 290
652, 33468, 958, 0, 284
653, 33519, 989, 0, 288
654, 33573, 977, 0, 284
655, 33624, 965, 0, 284
656, 33675, 980, 0, 284
657, 33726, 965, 0, 285
658, 33777, 960, 0, 278
659, 33828, 972, 0, 283
660, 33879, 962, 0, 289
661, 33930, 975, 0, 280
662, 33981, 966, 0, 290
663, 34032, 977, 0, 285
664, 34083, 972, 0, 290
665, 34134, 955, 0, 288
666, 34185, 974, 0, 288
667, 34236, 960, 0, 292
668, 34286, 974, 0, 288
669, 34337, 988, 0, 290
670, 34388, 970, 0, 299
671, 34439, 983, 0, 297
672, 34490, 978, 0, 288
673, 34541, 985, 0, 288
674, 34592, 996, 0, 287
675, 34646, 991, 0, 288
676, 34697, 977, 0, 291
677, 34748, 994, 0, 290
678, 34799, 999, 0, 290
679, 34850, 987, 0, 288
680, 34901, 983, 0, 294
681, 34952, 993, 0, 291
682, 35004, 994, 0, 293
683, 35055, 984, 0, 292
684, 35106, 992, 0, 286
685, 35157, 998, 0, 293
686, 35208, 1005, 0, 290
687, 35259, 983, 0, 291
688, 35311, 991, 0, 292
689, 35362, 1003, 0, 296
690, 35413, 998, 0, 298
691, 35464, 985, 0, 288
692, 35515, 995, 0, 293
693, 35566, 1004, 0, 293
694, 35618, 995, 0, 294
695, 35669, 989, 0, 282
696, 35723, 1006, 0, 294
697, 35774, 986, 0, 292
698, 35825, 998, 0, 299
699, 35877, 1003, 0, 286
700, 35928, 1007, 0, 295
701, 35979, 985, 0, 314
702, 36030, 992, 0, 294
703, 36081, 999, 0, 297
704, 36132, 984, 0, 296
705, 36184, 992, 0, 295
706, 36235, 997, 0, 296
707, 36286, 1004, 0, 296
708, 36337, 985, 0, 300
709, 36388, 988, 0, 293
710, 36439, 1000, 0, 301
711, 36491, 1007, 0, 298
712, 36542, 997, 0, 308
713, 36593, 992, 0, 301
714, 36645, 996, 0, 298
715, 36696, 1002, 0, 298
716, 36747, 997, 0, 299
717, 36801, 993, 0, 301
718, 36853, 1001, 0, 298
719, 36904, 1006, 0, 294
720, 36955, 986, 0, 298
721, 37007, 991, 0, 301
722, 37058, 999, 0, 300
723, 37109, 1002, 0, 299
724, 37160, 991, 0, 302
725, 37211, 991, 0, 300
726, 37262, 1003, 0, 305
727, 37314, 983, 0, 302
728, 37365, 991, 0, 306
729, 37416, 1002, 0, 302
730, 37467, 989, 0, 303
731, 37518, 986, 0, 304
732, 37569, 997, 0, 303
733, 37620, 980, 0, 305
734, 37671, 989, 0, 302
735, 37722, 997, 0, 307
736, 37773, 1020, 0, 304
737, 37825, 983, 0, 307
738, 37879, 1007, 0, 305
739, 37930, 982, 0, 305
740, 37981, 985, 0, 308
741, 38032, 1005, 0, 305
742, 38083, 1009, 0, 311
743, 38135, 984, 0, 298
744, 38186, 991, 0, 307
745, 38237, 1001, 0, 305
746, 38288, 1007, 0, 307
747, 38339, 983, 0, 310
748, 38391, 981, 0, 305
749, 38442, 999, 0, 308
750, 38493, 1003, 0, 305
751, 38544, 983, 0, 311
752, 38595, 990, 0, 309
753, 38647, 997, 0, 310
754, 38698, 1003, 0, 310
755, 38749, 1000, 0, 312
756, 38800, 990, 0, 310
757, 38852, 1011, 0, 309
758, 38903, 1002, 0, 311
759, 38957, 991, 0, 309
760, 39008, 996, 0, 309
761, 39060, 1009, 0, 312
762, 39111, 1008, 0, 309
763, 39162, 991, 0, 321
764, 39213, 993, 0, 312
765, 39265, 998, 0, 316
766, 39316, 1008, 0, 312
767, 39367, 985, 0, 306
768, 39418, 997, 0, 311
769, 39470, 996, 0, 315
770, 39521, 1006, 0, 312
771, 39572, 985, 0, 311
772, 39623, 992, 0, 314
773, 39675, 998, 0, 309
774, 39726, 1003, 0, 323
775, 39777, 987, 0, 315
776, 39828, 991, 0, 315
777, 39880, 995, 0, 317
778, 39931, 1002, 0, 315
779, 39982, 1010, 0, 321
780, 40036, 999, 0, 318
781, 40088, 1007, 0, 318
782, 40139, 996, 0, 317
783, 40190, 990, 0, 316
784, 40242, 996, 0, 317
785, 40293, 1000, 0, 318
786, 40344, 1004, 0, 321
787, 40395, 984, 0, 317
788, 40447, 989, 0, 320
789, 40498, 993, 0, 326
790, 40549, 999, 0, 324
791, 40601, 1005, 0, 320
792, 40652, 988, 0, 316
793, 40703, 993, 0, 320
794, 40754, 996, 0, 316
795, 40806, 998, 0, 321
796, 40857, 1000, 0, 318
797, 40908, 994, 0, 318
798, 40959, 1000, 0, 323
799, 41011, 997, 0, 320
800, 41062, 1008, 0, 321
801, 41116, 996, 0, 321
802, 41167, 1002, 0, 324
803, 41218, 1006, 0, 320
804, 41270, 984, 0, 320
805, 41321, 991, 0, 322
806, 41372, 998, 0, 320
807, 41423, 1000, 0, 322
808, 41475, 1010, 0, 320
809, 41526, 1004, 0, 324
810, 41577, 989, 0, 325
811, 41629, 1005, 0, 325
812, 41680, 998, 0, 323
813, 41731, 1006, 0, 328
814, 41783, 997, 0, 324
815, 41834, 987, 0, 323
816, 41885, 995, 0, 325
817, 41937, 1005, 0, 321
818, 41988, 1010, 0, 326
819, 42039, 1010, 0, 323
820, 42091, 989, 5, 338
821, 42142, 998, 0, 325
822, 42196, 1010, 8, 332
823, 42247, 991, 2, 341
824, 42299, 995, 3, 333
825, 42350, 1000, 5, 340
826, 42401, 1006, 4, 330
827, 42453, 997, 5, 342
828, 42504, 1000, 4, 342
829, 42555, 997, 0, 326
830, 42607, 999, 4, 337
831, 42658, 1002, 0, 328
832, 42709, 1015, 12, 345
833, 42761, 985, 13, 352
834, 42813, 982, 13, 352
835, 42865, 993, 15, 361
836, 42916, 991, 14, 353
837, 42969, 996, 13, 347
838, 43020, 994, 12, 346
839, 43072, 996, 19, 351
840, 43124, 998, 13, 353
841, 43176, 1008, 13, 352
842, 43229, 1000, 9, 345
843, 43283, 983, 14, 357
844, 43335, 991, 16, 343
845, 43387, 993, 17, 352
846, 43439, 991, 22, 362
847, 43491, 993, 28, 362
848, 43543, 998, 22, 363
849, 43595, 993, 22, 370
850, 43647, 999, 23, 368
851, 43699, 1010, 23, 364
852, 43751, 1004, 18, 350
853, 43803, 1007, 21, 368
854, 43855, 1006, 22, 364
855, 43907, 1010, 27, 364
856, 43959, 1004, 26, 360
857, 44011, 1004, 37, 373
858, 44063, 988, 30, 372
859, 44115, 994, 28, 365
860, 44167, 989, 29, 373
861, 44219, 990, 26, 358
862, 44271, 999, 32, 363
863, 44326, 1001, 30, 368
864, 44378, 1010, 29, 365
865, 44430, 1007, 29, 374
866, 44482, 989, 27, 360
867, 44533, 986, 32, 361
868, 44585, 1000, 36, 373
869, 44637, 993, 38, 382
870, 44689, 1003, 34, 369
871, 44741, 993, 37, 373
872, 44793, 982, 42, 376
873, 44844, 988, 37, 379
874, 44896, 994, 40, 368
875, 44948, 1004, 37, 379
876, 44999, 985, 37, 376
877, 45051, 982, 39, 397
878, 45103, 992, 39, 382
879, 45155, 971, 41, 373
880, 45206, 980, 53, 394
881, 45258, 987, 40, 373
882, 45310, 966, 44, 384
883, 45364, 988, 51, 380
884, 45416, 972, 46, 396
885, 45467, 975, 47, 398
886, 45519, 988, 50, 380
887, 45571, 968, 44, 386
888, 45622, 977, 49, 377
889, 45674, 988, 49, 379
890, 45726, 970, 49, 385
891, 45777, 983, 51, 384
892, 45829, 986, 51, 384
893, 45881, 970, 57, 392
894, 45932, 978, 52, 390
895, 45984, 986, 52, 391
896, 46036, 967, 53, 395
897, 46087, 978, 58, 394
898, 46139, 988, 58, 393
899, 46191, 969, 59, 394
900, 46242, 980, 56, 391
901, 46294, 989, 57, 390
902, 46346, 973, 60, 400
903, 46397, 984, 57, 393
904, 46452, 975, 58, 397
905, 46504, 977, 60, 400
906, 46555, 990, 68, 408
907, 46607, 971, 59, 401
908, 46659, 981, 64, 395
909, 46710, 985, 62, 409
910, 46762, 990, 69, 411
911, 46814, 974, 68, 411
912, 46865, 989, 67, 407
913, 46917, 991, 71, 411
914, 46969, 972, 68, 412
915, 47020, 978, 68, 408
916, 47072, 987, 67, 406
917, 47124, 1013, 69, 412
918, 47175, 980, 70, 415
919, 47227, 986, 73, 413
920, 47279, 990, 78, 422
