k, timestamp, bit_flow, bit_level, bit_PA2
131, 1728, 4, 0, 288
132, 1740, 5, 0, 281
133, 1751, 5, 0, 288
134, 1763, 5, 0, 283
135, 1775, 4, 0, 289
136, 1786, 4, 0, 284
137, 1798, 6, 0, 284
138, 1809, 7, 0, 284
139, 1821, 6, 0, 285
140, 1832, 13, 0, 288
141, 1844, 7, 0, 282
142, 1855, 6, 0, 288
143, 1867, 5, 0, 287
144, 1879, 11, 0, 283
145, 1890, 3, 0, 286
146, 1902, 8, 0, 284
147, 1913, 11, 0, 283
148, 1925, 9, 0, 285
149, 1936, 12, 0, 285
150, 1948, 7, 0, 284
151, 1960, 9, 0, 282
152, 1971, 6, 0, 289
153, 1983, 5, 0, 283
154, 1997, 6, 0, 283
155, 2008, 4, 0, 287
156, 2020, 11, 0, 282
157, 2032, 5, 0, 287
158, 2043, 4, 0, 282
159, 2055, 6, 0, 290
160, 2066, 1, 0, 285
161, 2078, 3, 0, 284
162, 2089, 6, 0, 282
163, 2101, 2, 0, 282
164, 2112, 7, 0, 282
165, 2124, 5, 0, 290
166, 2135, 9, 0, 286
167, 2147, 4, 0, 286
168, 2159, 0, 0, 284
169, 2170, 8, 0, 286
170, 2182, 4, 0, 291
171, 2193, 6, 0, 288
172, 2205, 13, 0, 285
173, 2216, 4, 0, 287
174, 2228, 4, 0, 288
175, 2239, 6, 0, 280
176, 2251, 5, 0, 288
177, 2262, 16, 0, 284
178, 2277, 6, 0, 283
179, 2288, 10, 0, 288
180, 2300, 7, 0, 282
181, 2312, 7, 0, 286
182, 2323, 8, 0, 282
183, 2335, 7, 0, 285
184, 2346, 6, 0, 285
185, 2358, 4, 0, 283
186, 2369, 5, 0, 288
187, 2381, 9, 0, 283
188, 2392, 5, 0, 291
189, 2404, 5, 0, 282
190, 2415, 5, 0, 286
191, 2427, 6, 0, 285
192, 2439, 4, 0, 283
193, 2450, 8, 0, 287
194, 2462, 5, 0, 282
195, 2473, 6, 0, 285
196, 2485, 8, 0, 284
197, 2496, 5, 0, 285
198, 2508, 5, 0, 285
199, 2519, 9, 0, 284
200, 2531, 6, 0, 288
201, 2542, 5, 0, 287
202, 2557, 6, 0, 282
203, 2568, 6, 0, 282
204, 2580, 7, 0, 283
205, 2591, 11, 0, 288
206, 2603, 16, 0, 284
207, 2615, 6, 0, 287
208, 2626, 7, 0, 284
209, 2638, 10, 0, 285
210, 2649, 6, 0, 286
211, 2661, 6, 0, 286
212, 2673, 5, 0, 297
213, 2684, 10, 0, 283
214, 2696, 16, 0, 287
215, 2707, 6, 0, 285
216, 2719, 5, 0, 291
217, 2730, 2, 0, 288
218, 2742, 4, 0, 283
219, 2753, 6, 0, 287
220, 2765, 1, 0, 283
221, 2777, 10, 0, 285
222, 2788, 6, 0, 284
223, 2800, 4, 0, 283
224, 2811, 8, 0, 286
225, 2823, 7, 0, 284
226, 2837, 4, 0, 286
227, 2849, 5, 0, 287
228, 2860, 4, 0, 283
229, 2872, 10, 0, 289
230, 2883, 4, 0, 276
231, 2895, 4, 0, 288
232, 2906, 2, 0, 284
233, 2918, 5, 0, 283
234, 2929, 6, 0, 286
235, 2941, 5, 0, 284
236, 2953, 7, 0, 284
237, 2964, 6, 0, 282
238, 2976, 5, 0, 287
239, 2987, 11, 0, 286
240, 2999, 4, 0, 283
241, 3010, 4, 0, 285
242, 3022, 6, 0, 285
243, 3033, 5, 0, 286
244, 3045, 0, 0, 286
245, 3056, 9, 0, 285
246, 3068, 6, 0, 285
247, 3080, 17, 0, 291
248, 3091, 10, 0, 288
249, 3103, 14, 0, 282
250, 3117, 6, 0, 285
251, 3129, 4, 0, 286
252, 3140, 5, 0, 286
253, 3152, 6, 0, 286
254, 3164, 4, 0, 280
255, 3175, 2, 0, 287
256, 3187, 3, 0, 280
257, 3198, 8, 0, 288
258, 3210, 6, 0, 280
259, 3221, 6, 0, 283
260, 3233, 5, 0, 288
261, 3244, 6, 0, 283
262, 3256, 0, 0, 288
263, 3267, 4, 0, 288
264, 3279, 9, 0, 284
265, 3291, 8, 0, 285
266, 3302, 6, 0, 283
267, 3314, 4, 0, 290
268, 3325, 6, 0, 281
269, 3337, 7, 0, 278
270, 3348, 6, 0, 285
271, 3360, 6, 0, 284
272, 3371, 7, 0, 285
273, 3383, 8, 0, 282
274, 3394, 8, 0, 287
275, 3409, 0, 0, 285
276, 3420, 3, 0, 283
277, 3432, 6, 0, 286
278, 3443, 6, 0, 281
279, 3455, 8, 0, 286
280, 3467, 6, 0, 284
281, 3478, 8, 0, 282
282, 3490, 5, 0, 286
283, 3501, 6, 0, 288
284, 3513, 5, 0, 288
285, 3524, 5, 0, 281
286, 3536, 4, 0, 287
287, 3547, 3, 0, 273
288, 3559, 5, 0, 284
289, 3570, 8, 0, 286
290, 3582, 4, 0, 283
291, 3594, 6, 0, 290
292, 3605, 8, 0, 282
293, 3617, 4, 0, 280
294, 3628, 12, 0, 284
295, 3640, 4, 0, 290
296, 3651, 10, 0, 287
297, 3663, 6, 0, 281
298, 3675, 2, 0, 285
299, 3689, 2, 0, 285
300, 3700, 6, 0, 282
301, 3712, 6, 0, 287
302, 3723, 7, 0, 284
303, 3735, 3, 0, 286
304, 3747, 4, 0, 283
305, 3758, 0, 0, 286
306, 3770, 4, 0, 286
307, 3781, 7, 0, 282
308, 3793, 4, 0, 289
309, 3804, 4, 0, 286
310, 3816, 7, 0, 285
311, 3828, 4, 0, 284
312, 3839, 7, 0, 282
313, 3851, 5, 0, 287
314, 3862, 4, 0, 283
315, 3874, 8, 0, 288
316, 3885, 3, 0, 284
317, 3897, 5, 0, 284
318, 3908, 6, 0, 283
319, 3920, 4, 0, 283
320, 3932, 17, 0, 282
321, 3943, 3, 0, 281
322, 3955, 6, 0, 288
323, 3969, 6, 0, 285
324, 3981, 0, 0, 284
325, 3992, 6, 0, 286
326, 4004, 6, 0, 284
327, 4015, 3, 0, 286
328, 4027, 10, 0, 284
329, 4038, 3, 0, 288
330, 4050, 9, 0, 287
331, 4062, 8, 0, 283
332, 4073, 6, 0, 283
333, 4085, 6, 0, 283
334, 4096, 9, 0, 283
335, 4108, 5, 0, 288
336, 4119, 10, 0, 282
337, 4131, 8, 0, 288
338, 4142, 8, 0, 277
339, 4154, 5, 0, 286
340, 4166, 4, 0, 282
341, 4177, 0, 0, 285
342, 4189, 8, 0, 285
343, 4200, 5, 0, 286
344, 4212, 5, 0, 279
345, 4223, 8, 0, 281
346, 4235, 0, 0, 284
347, 4246, 0, 0, 291
348, 4261, 5, 0, 281
349, 4272, 0, 0, 296
350, 4284, 6, 0, 288
351, 4295, 12, 0, 286
352, 4307, 6, 0, 284
353, 4318, 0, 0, 283
354, 4330, 6, 0, 282
355, 4342, 3, 0, 282
356, 4353, 6, 0, 286
357, 4365, 6, 0, 282
358, 4376, 8, 0, 284
359, 4388, 0, 0, 285
360, 4399, 8, 0, 282
361, 4411, 5, 0, 286
362, 4422, 8, 0, 285
363, 4434, 4, 0, 284
364, 4446, 34, 0, 285
365, 4457, 38, 0, 285
366, 4469, 59, 0, 286
367, 4481, 48, 0, 285
368, 4492, 71, 0, 285
369, 4504, 90, 0, 283
370, 4516, 107, 0, 285
371, 4528, 124, 0, 279
372, 4542, 138, 0, 285
373, 4554, 179, 0, 284
374, 4566, 192, 0, 285
375, 4578, 226, 0, 285
376, 4590, 236, 0, 289
377, 4602, 269, 0, 280
378, 4614, 272, 0, 286
379, 4626, 301, 0, 284
380, 4637, 332, 0, 286
381, 4649, 359, 0, 285
382, 4661, 385, 0, 282
383, 4673, 392, 0, 288
384, 4685, 405, 0, 282
385, 4697, 429, 0, 281
386, 4709, 449, 0, 297
387, 4721, 469, 0, 281
388, 4732, 508, 0, 284
389, 4744, 526, 0, 283
390, 4756, 540, 0, 283
391, 4768, 554, 0, 285
392, 4780, 566, 0, 284
393, 4792, 580, 0, 286
394, 4807, 615, 0, 286
395, 4818, 615, 0, 282
396, 4830, 645, 0, 288
397, 4842, 656, 0, 284
398, 4854, 662, 0, 288
399, 4866, 682, 0, 282
400, 4878, 699, 0, 284
401, 4890, 703, 0, 286
402, 4902, 713, 0, 283
403, 4914, 734, 0, 285
404, 4925, 745, 0, 286
405, 4937, 753, 0, 286
406, 4949, 763, 0, 295
407, 4961, 764, 0, 280
408, 4973, 770, 0, 285
409, 4985, 791, 0, 281
410, 4997, 792, 0, 281
411, 5009, 817, 0, 287
412, 5020, 810, 0, 289
413, 5032, 809, 0, 288
414, 5044, 833, 0, 284
415, 5056, 826, 0, 289
416, 5071, 835, 0, 285
417, 5083, 860, 0, 282
418, 5095, 861, 0, 285
419, 5106, 873, 0, 286
420, 5118, 873, 0, 286
421, 5130, 862, 0, 283
422, 5142, 881, 0, 281
423, 5154, 874, 0, 288
424, 5166, 895, 0, 284
425, 5178, 887, 0, 283
426, 5190, 902, 0, 285
427, 5201, 908, 0, 282
428, 5213, 911, 0, 286
429, 5225, 909, 0, 292
430, 5237, 918, 0, 285
431, 5249, 915, 0, 285
432, 5261, 908, 0, 284
433, 5273, 924, 0, 285
434, 5285, 917, 0, 276
435, 5297, 930, 0, 282
436, 5308, 924, 0, 284
437, 5320, 935, 0, 283
438, 5335, 946, 0, 285
439, 5347, 931, 0, 280
440, 5359, 949, 0, 281
441, 5371, 935, 0, 281
442, 5382, 954, 0, 284
443, 5394, 934, 0, 285
444, 5406, 951, 0, 284
445, 5418, 958, 0, 285
446, 5430, 958, 0, 285
447, 5442, 972, 0, 288
448, 5454, 962, 0, 284
449, 5466, 962, 0, 291
450, 5478, 962, 0, 283
451, 5489, 975, 0, 276
452, 5501, 979, 0, 281
453, 5513, 979, 0, 284
454, 5525, 968, 0, 280
455, 5537, 984, 0, 285
456, 5549, 970, 0, 284
457, 5561, 981, 0, 283
458, 5573, 971, 0, 284
459, 5584, 984, 0, 283
460, 5596, 965, 0, 283
461, 5611, 993, 0, 288
462, 5623, 984, 0, 282
463, 5635, 994, 0, 285
464, 5647, 984, 0, 282
465, 5659, 993, 0, 284
466, 5670, 984, 0, 289
467, 5682, 993, 0, 282
468, 5694, 983, 0, 285
469, 5706, 997, 0, 282
470, 5718, 1008, 0, 284
471, 5730, 993, 0, 280
472, 5742, 1004, 0, 282
473, 5754, 997, 0, 285
474, 5766, 1007, 0, 285
475, 5778, 989, 0, 276
476, 5790, 999, 0, 281
477, 5802, 1006, 0, 284
478, 5814, 996, 0, 285
479, 5826, 1010, 0, 282
480, 5838, 998, 0, 284
481, 5850, 1005, 0, 284
482, 5862, 1014, 0, 283
483, 5877, 1020, 0, 280
484, 5889, 999, 0, 285
485, 5901, 1019, 0, 283
486, 5913, 1017, 0, 286
487, 5925, 1003, 0, 280
488, 5937, 1011, 0, 284
489, 5949, 1006, 0, 285
490, 5961, 1008, 0, 282
491, 5973, 1019, 0, 284
492, 5985, 1004, 0, 284
493, 5997, 1026, 0, 281
494, 6009, 1024, 0, 284
495, 6021, 1009, 0, 282
496, 6033, 1020, 0, 279
497, 6045, 1005, 0, 284
498, 6057, 1013, 0, 283
499, 6069, 1024, 0, 285
500, 6081, 1009, 0, 281
501, 6093, 1019, 0, 286
502, 6105, 1024, 0, 283
503, 6117, 1011, 0, 282
504, 6132, 1015, 0, 286
505, 6144, 1030, 0, 281
506, 6156, 1027, 0, 284
507, 6168, 1014, 0, 288
508, 6180, 1015, 0, 282
509, 6193, 1024, 0, 281
510, 6205, 1017, 0, 281
511, 6217, 1019, 0, 285
512, 6229, 1032, 0, 286
513, 6241, 1015, 0, 282
514, 6253, 1027, 0, 289
515, 6265, 1036, 0, 282
516, 6277, 1018, 0, 282
517, 6289, 1029, 0, 281
518, 6301, 1042, 0, 283
519, 6313, 1025, 0, 287
520, 6325, 1018, 0, 285
521, 6337, 1047, 0, 285
522, 6349, 1027, 0, 285
523, 6361, 1035, 0, 266
524, 6373, 1041, 0, 286
525, 6388, 1037, 0, 283
526, 6400, 1026, 0, 282
527, 6412, 1028, 0, 286
528, 6424, 1040, 0, 276
529, 6436, 1021, 0, 284
530, 6448, 1038, 0, 285
531, 6461, 1035, 0, 281
532, 6473, 1021, 0, 289
533, 6485, 1041, 0, 284
534, 6497, 1038, 0, 288
535, 6509, 1024, 0, 283
536, 6521, 1034, 0, 282
537, 6533, 1040, 0, 286
538, 6545, 1021, 0, 283
539, 6557, 1036, 0, 285
540, 6569, 1044, 0, 281
541, 6581, 1027, 0, 281
542, 6593, 1036, 0, 288
543, 6605, 1053, 0, 283
544, 6617, 1026, 0, 282
545, 6629, 1033, 0, 285
546, 6641, 1043, 0, 283
547, 6656, 1036, 0, 292
548, 6668, 1046, 0, 284
549, 6680, 1032, 0, 286
550, 6692, 1037, 0, 286
551, 6704, 1028, 0, 276
552, 6717, 1029, 0, 281
553, 6729, 1038, 0, 287
554, 6741, 1048, 0, 281
555, 6753, 1030, 0, 286
556, 6765, 1039, 0, 280
557, 6777, 1046, 0, 284
558, 6789, 1027, 0, 285
559, 6801, 1039, 0, 282
560, 6813, 1048, 0, 283
561, 6825, 1032, 0, 282
562, 6837, 1041, 0, 283
563, 6849, 1046, 0, 284
564, 6861, 1029, 0, 285
565, 6873, 1039, 0, 288
566, 6885, 1048, 0, 284
567, 6897, 1041, 0, 282
568, 6912, 1049, 0, 285
569, 6924, 1052, 0, 281
570, 6936, 1043, 0, 281
571, 6948, 1044, 0, 286
572, 6960, 1053, 0, 283
573, 6972, 1037, 0, 286
574, 6985, 1048, 0, 292
575, 6997, 1057, 0, 298
576, 7009, 1033, 0, 287
577, 7021, 1045, 0, 278
578, 7033, 1056, 0, 282
579, 7045, 1040, 0, 283
580, 7057, 1046, 0, 282
581, 7069, 1056, 0, 284
582, 7081, 1034, 0, 282
583, 7093, 1043, 0, 286
584, 7105, 1053, 0, 283
585, 7117, 1037, 0, 281
586, 7129, 1041, 0, 286
587, 7141, 1052, 0, 285
588, 7153, 1032, 0, 283
589, 7168, 1054, 0, 288
590, 7180, 1042, 0, 282
591, 7192, 1046, 0, 286
592, 7204, 1052, 0, 275
593, 7216, 1035, 0, 280
594, 7228, 1043, 0, 284
595, 7240, 1051, 0, 280
596, 7253, 1037, 0, 280
597, 7265, 1041, 0, 280
598, 7277, 1053, 0, 283
599, 7289, 1058, 0, 288
600, 7301, 1040, 0, 283
601, 7313, 1049, 0, 282
602, 7325, 1053, 0, 284
603, 7337, 1041, 0, 284
604, 7349, 1046, 0, 285
605, 7361, 1056, 0, 281
606, 7373, 1038, 0, 284
607, 7385, 1049, 0, 284
608, 7397, 1057, 0, 277
609, 7409, 1036, 0, 285
610, 7421, 1048, 0, 283
611, 7436, 1036, 0, 283
612, 7448, 1046, 0, 285
613, 7460, 1054, 0, 281
614, 7472, 1038, 0, 284
615, 7484, 1044, 0, 282
616, 7496, 1053, 0, 286
617, 7508, 1035, 0, 296
618, 7521, 1046, 0, 282
619, 7533, 1052, 0, 286
620, 7545, 1038, 0, 292
621, 7557, 1043, 0, 288
622, 7569, 1053, 0, 288
623, 7581, 1042, 0, 285
624, 7593, 1044, 0, 287
625, 7605, 1054, 0, 283
626, 7617, 1030, 0, 284
627, 7629, 1042, 0, 286
628, 7641, 1051, 0, 276
629, 7653, 1031, 0, 284
630, 7665, 1043, 0, 279
631, 7677, 1047, 0, 282
632, 7692, 1045, 0, 286
633, 7704, 1051, 0, 289
634, 7716, 1058, 0, 294
635, 7728, 1045, 0, 288
636, 7740, 1047, 0, 282
637, 7752, 1057, 0, 286
638, 7764, 1042, 0, 285
639, 7776, 1050, 0, 284
640, 7789, 1058, 0, 279
641, 7801, 1039, 0, 282
642, 7813, 1046, 0, 289
643, 7825, 1060, 0, 284
644, 7837, 1038, 0, 288
645, 7849, 1047, 0, 284
646, 7861, 1052, 0, 279
647, 7873, 1040, 0, 283
648, 7885, 1043, 0, 281
649, 7897, 1058, 0, 286
650, 7909, 1037, 0, 285
651, 7921, 1043, 0, 281
652, 7933, 1056, 0, 285
653, 7948, 1051, 0, 286
654, 7960, 1049, 0, 280
655, 7972, 1036, 0, 284
656, 7984, 1043, 0, 281
657, 7996, 1056, 0, 285
658, 8008, 1042, 0, 285
659, 8020, 1042, 0, 282
660, 8032, 1045, 0, 285
661, 8045, 1060, 0, 283
662, 8057, 1040, 0, 283
663, 8069, 1051, 0, 285
664, 8081, 1058, 0, 280
665, 8093, 1036, 0, 285
666, 8105, 1045, 0, 283
667, 8117, 1056, 0, 274
668, 8129, 1037, 0, 286
669, 8141, 1047, 0, 285
670, 8153, 1053, 0, 285
671, 8165, 1040, 0, 279
672, 8177, 1041, 0, 284
673, 8189, 1055, 0, 281
674, 8201, 1038, 0, 281
675, 8216, 1054, 0, 281
676, 8228, 1036, 0, 293
677, 8240, 1042, 0, 289
678, 8252, 1051, 0, 287
679, 8264, 1037, 0, 283
680, 8276, 1051, 0, 285
681, 8288, 1049, 0, 286
682, 8300, 1043, 0, 284
683, 8313, 1042, 0, 284
684, 8325, 1052, 0, 285
685, 8337, 1034, 0, 284
686, 8349, 1045, 0, 286
687, 8361, 1049, 0, 281
688, 8373, 1036, 0, 284
689, 8385, 1042, 0, 285
690, 8397, 1049, 0, 283
691, 8409, 1045, 0, 286
692, 8421, 1042, 0, 283
693, 8433, 1052, 0, 286
694, 8445, 1046, 0, 284
695, 8457, 1040, 0, 281
696, 8472, 1060, 0, 285
697, 8484, 1043, 0, 281
698, 8496, 1046, 0, 283
699, 8508, 1053, 0, 283
700, 8520, 1039, 0, 281
701, 8532, 1048, 0, 284
702, 8544, 1055, 0, 284
703, 8556, 1041, 0, 283
704, 8568, 1048, 0, 288
705, 8581, 1055, 0, 290
706, 8593, 1043, 0, 286
707, 8605, 1039, 0, 283
708, 8617, 1054, 0, 284
709, 8629, 1036, 0, 293
710, 8641, 1045, 0, 276
711, 8653, 1053, 0, 288
712, 8665, 1035, 0, 286
713, 8677, 1043, 0, 281
714, 8689, 1052, 0, 284
715, 8701, 1035, 0, 274
716, 8713, 1054, 0, 288
717, 8728, 1029, 0, 286
718, 8740, 1046, 0, 284
719, 8752, 1052, 0, 291
720, 8764, 1035, 0, 286
721, 8776, 1044, 0, 283
722, 8788, 1051, 0, 287
723, 8800, 1044, 0, 282
724, 8812, 1039, 0, 293
725, 8824, 1049, 0, 284
726, 8837, 1040, 0, 283
727, 8849, 1042, 0, 286
728, 8861, 1050, 0, 280
729, 8873, 1017, 0, 286
730, 8885, 1039, 0, 291
731, 8897, 1049, 0, 280
732, 8909, 1033, 0, 281
733, 8921, 1040, 0, 283
734, 8933, 1047, 0, 286
735, 8945, 1045, 0, 285
736, 8957, 1038, 0, 282
737, 8969, 1050, 0, 288
738, 8981, 1057, 0, 284
739, 8996, 1054, 0, 284
740, 9008, 1057, 0, 285
741, 9020, 1041, 0, 283
742, 9032, 1048, 0, 288
743, 9044, 1057, 0, 285
744, 9056, 1037, 0, 283
745, 9068, 1046, 0, 287
746, 9080, 1050, 0, 291
747, 9092, 1037, 0, 284
748, 9105, 1046, 0, 285
749, 9117, 1049, 0, 287
750, 9129, 1055, 0, 294
751, 9141, 1037, 0, 282
752, 9153, 1053, 0, 283
753, 9165, 1062, 0, 276
754, 9177, 1042, 0, 283
755, 9189, 1048, 0, 282
756, 9201, 1060, 0, 282
757, 9213, 1046, 0, 288
758, 9225, 1049, 0, 285
759, 9237, 1058, 0, 284
760, 9252, 1044, 0, 285
761, 9264, 1056, 0, 289
762, 9276, 1038, 0, 285
763, 9288, 1053, 0, 288
764, 9300, 1053, 0, 282
765, 9312, 1040, 0, 286
766, 9324, 1045, 0, 287
767, 9336, 1059, 0, 284
768, 9348, 1035, 0, 284
769, 9360, 1043, 0, 280
770, 9372, 1058, 0, 284
771, 9385, 1037, 0, 282
772, 9397, 1045, 0, 282
773, 9409, 1053, 0, 286
774, 9421, 1061, 0, 282
775, 9433, 1042, 0, 294
776, 9445, 1050, 0, 286
777, 9457, 1060, 0, 283
778, 9469, 1040, 0, 283
779, 9481, 1053, 0, 290
780, 9493, 1054, 0, 285
781, 9508, 1055, 0, 281
782, 9520, 1051, 0, 283
783, 9532, 1037, 0, 284
784, 9544, 1048, 0, 282
785, 9556, 1056, 0, 282
786, 9568, 1040, 0, 289
787, 9580, 1051, 0, 284
788, 9592, 1056, 0, 285
789, 9604, 1036, 0, 288
790, 9616, 1042, 0, 285
791, 9628, 1069, 0, 293
792, 9640, 1033, 0, 278
793, 9653, 1046, 0, 283
794, 9665, 1052, 0, 278
795, 9677, 1032, 0, 279
796, 9689, 1041, 0, 287
797, 9701, 1053, 0, 279
798, 9713, 1035, 0, 285
799, 9725, 1043, 0, 284
800, 9737, 1051, 0, 282
801, 9749, 1034, 0, 288
802, 9761, 1044, 0, 279
803, 9776, 1033, 0, 280
804, 9788, 1041, 0, 285
805, 9800, 1051, 0, 281
806, 9812, 1029, 0, 285
807, 9824, 1036, 0, 283
808, 9836, 1053, 0, 284
809, 9848, 1031, 0, 285
810, 9860, 1051, 0, 283
811, 9872, 1051, 0, 288
812, 9884, 1035, 0, 283
813, 9896, 1042, 0, 284
814, 9908, 1051, 0, 284
815, 9921, 1032, 0, 282
816, 9933, 1039, 0, 288
817, 9945, 1052, 0, 283
818, 9957, 1033, 0, 283
819, 9969, 1040, 0, 283
820, 9981, 1056, 0, 283
821, 9993, 1031, 0, 288
822, 10005, 1041, 0, 282
823, 10017, 1048, 0, 281
824, 10032, 1031, 0, 285
825, 10044, 1050, 0, 280
826, 10057, 1054, 0, 282
827, 10069, 1036, 0, 289
828, 10081, 1044, 0, 289
829, 10093, 1054, 0, 286
830, 10106, 1043, 0, 286
831, 10118, 1040, 0, 279
832, 10130, 1048, 0, 294
833, 10142, 1056, 0, 283
834, 10155, 1036, 0, 281
835, 10167, 1044, 0, 285
836, 10179, 1050, 0, 281
837, 10191, 1037, 0, 285
838, 10203, 1037, 0, 282
839, 10216, 1047, 0, 285
840, 10228, 1043, 0, 285
841, 10240, 1037, 0, 292
842, 10252, 1042, 0, 285
843, 10265, 1055, 0, 283
844, 10280, 1042, 0, 292
845, 10292, 1053, 0, 286
846, 10304, 1041, 0, 284
847, 10316, 1040, 0, 285
848, 10329, 1050, 0, 288
849, 10341, 1031, 0, 276
850, 10353, 1036, 0, 286
851, 10365, 1047, 0, 283
852, 10377, 1029, 0, 281
853, 10390, 1034, 0, 273
854, 10402, 1045, 0, 283
855, 10414, 1051, 0, 283
856, 10426, 1036, 0, 284
857, 10439, 1044, 0, 284
858, 10451, 1042, 0, 287
859, 10463, 1032, 0, 291
860, 10475, 1042, 0, 282
861, 10487, 1048, 0, 285
862, 10500, 1028, 0, 282
863, 10512, 1037, 0, 286
864, 10524, 1046, 0, 290
865, 10539, 1037, 0, 281
866, 10551, 1043, 0, 286
867, 10564, 1024, 0, 284
868, 10576, 1038, 0, 287
869, 10588, 1040, 0, 286
870, 10600, 1026, 0, 283
871, 10613, 1031, 0, 287
872, 10625, 1039, 0, 283
873, 10637, 1020, 0, 279
874, 10649, 1030, 0, 286
875, 10662, 1038, 0, 283
876, 10674, 1033, 0, 284
877, 10686, 1031, 0, 285
878, 10698, 1039, 0, 281
879, 10710, 1045, 0, 285
880, 10723, 1029, 0, 282
881, 10735, 1036, 0, 282
882, 10747, 1041, 0, 285
883, 10759, 1024, 0, 290
884, 10772, 1034, 0, 297
885, 10787, 1030, 0, 293
886, 10799, 1040, 0, 277
887, 10811, 1017, 0, 293
888, 10823, 1033, 0, 285
889, 10836, 1035, 0, 290
890, 10848, 1026, 0, 286
891, 10860, 1019, 0, 285
892, 10872, 1032, 0, 287
893, 10884, 1039, 0, 283
894, 10897, 1032, 0, 281
895, 10909, 1040, 0, 286
896, 10921, 1015, 0, 282
897, 10933, 1028, 0, 283
898, 10946, 1031, 0, 286
899, 10958, 1033, 0, 290
900, 10970, 1029, 0, 287
901, 10982, 1025, 0, 283
902, 10994, 1043, 0, 284
903, 11007, 1023, 0, 285
904, 11019, 1035, 0, 283
905, 11031, 1041, 0, 286
