k, timestamp, MV_volt_level, MV_volt_flow
167, 1012, 6, 0, 281
168, 1018, 8, 0, 282
169, 1024, 5, 0, 281
170, 1030, 6, 0, 289
171, 1036, 18, 0, 281
172, 1041, 3, 0, 281
173, 1047, 4, 0, 283
174, 1053, 11, 0, 283
175, 1059, 9, 0, 279
176, 1065, 2, 0, 281
177, 1070, 5, 0, 283
178, 1076, 7, 0, 282
179, 1082, 5, 0, 279
180, 1088, 6, 0, 281
181, 1093, 5, 0, 282
182, 1099, 10, 0, 283
183, 1108, 5, 0, 283
184, 1114, 4, 0, 287
185, 1119, 2, 0, 281
186, 1125, 6, 0, 277
187, 1131, 6, 0, 283
188, 1137, 7, 0, 282
189, 1142, 5, 0, 279
190, 1148, 11, 0, 288
191, 1154, 6, 0, 279
192, 1160, 6, 0, 280
193, 1166, 5, 0, 276
194, 1171, 6, 0, 284
195, 1177, 9, 0, 283
196, 1183, 9, 0, 288
197, 1189, 6, 0, 284
198, 1195, 7, 0, 283
199, 1200, 6, 0, 280
200, 1206, 6, 0, 280
201, 1212, 7, 0, 274
202, 1218, 11, 0, 282
203, 1223, 0, 0, 282
204, 1229, 7, 0, 284
205, 1235, 5, 0, 283
206, 1241, 6, 0, 286
207, 1249, 6, 0, 282
208, 1255, 8, 0, 284
209, 1261, 6, 0, 289
210, 1267, 5, 0, 274
211, 1272, 7, 0, 282
212, 1278, 4, 0, 281
213, 1284, 7, 0, 282
214, 1290, 8, 0, 283
215, 1296, 5, 0, 282
216, 1301, 7, 0, 281
217, 1307, 5, 0, 281
218, 1313, 7, 0, 291
219, 1319, 8, 0, 287
220, 1324, 5, 0, 275
221, 1330, 5, 0, 285
222, 1336, 7, 0, 280
223, 1342, 2, 0, 283
224, 1347, 4, 0, 283
225, 1353, 12, 0, 286
226, 1359, 4, 0, 281
227, 1365, 12, 0, 281
228, 1371, 3, 0, 287
229, 1377, 6, 0, 282
230, 1382, 6, 0, 282
231, 1391, 6, 0, 422
232, 1397, 6, 0, 283
233, 1402, 5, 0, 281
234, 1408, 5, 0, 281
235, 1414, 10, 0, 286
236, 1420, 8, 0, 273
237, 1426, 8, 0, 283
238, 1431, 6, 0, 285
239, 1437, 5, 0, 281
240, 1443, 5, 0, 282
241, 1449, 6, 0, 284
242, 1454, 6, 0, 282
243, 1460, 6, 0, 281
244, 1466, 1, 0, 291
245, 1472, 11, 0, 284
246, 1478, 5, 0, 282
247, 1483, 6, 0, 280
248, 1489, 3, 0, 285
249, 1495, 6, 0, 284
250, 1501, 4, 0, 284
251, 1506, 6, 0, 276
252, 1512, 4, 0, 286
253, 1518, 12, 0, 280
254, 1524, 8, 0, 284
255, 1532, 5, 0, 281
256, 1538, 7, 0, 282
257, 1544, 8, 0, 280
258, 1550, 6, 0, 279
259, 1556, 7, 0, 285
260, 1561, 7, 0, 282
261, 1567, 8, 0, 282
262, 1573, 6, 0, 282
263, 1579, 6, 0, 283
264, 1584, 5, 0, 283
265, 1590, 5, 0, 294
266, 1596, 13, 0, 278
267, 1602, 7, 0, 280
268, 1608, 8, 0, 283
269, 1613, 5, 0, 284
270, 1619, 6, 0, 282
271, 1625, 8, 0, 288
272, 1631, 8, 0, 284
273, 1636, 5, 0, 278
274, 1642, 6, 0, 274
275, 1648, 4, 0, 283
276, 1654, 7, 0, 283
277, 1660, 6, 0, 281
278, 1665, 6, 0, 280
279, 1671, 4, 0, 289
280, 1680, 6, 0, 409
281, 1685, 7, 0, 285
282, 1691, 5, 0, 275
283, 1697, 0, 0, 285
284, 1703, 5, 0, 281
285, 1709, 18, 0, 284
286, 1714, 8, 0, 286
287, 1720, 5, 0, 281
288, 1726, 1, 0, 283
289, 1732, 8, 0, 284
290, 1737, 4, 0, 281
291, 1743, 6, 0, 283
292, 1749, 13, 0, 284
293, 1755, 7, 0, 279
294, 1761, 6, 0, 280
295, 1766, 7, 0, 280
296, 1772, 2, 0, 286
297, 1778, 12, 0, 283
298, 1784, 8, 0, 280
299, 1790, 8, 0, 282
300, 1795, 7, 0, 284
301, 1801, 8, 0, 280
302, 1807, 4, 0, 284
303, 1813, 5, 0, 280
304, 1821, 6, 0, 277
305, 1827, 7, 0, 280
306, 1833, 12, 0, 290
307, 1839, 6, 0, 293
308, 1844, 8, 0, 280
309, 1850, 6, 0, 279
310, 1856, 8, 0, 291
311, 1862, 6, 0, 278
312, 1868, 6, 0, 280
313, 1873, 6, 0, 280
314, 1879, 2, 0, 280
315, 1885, 7, 0, 274
316, 1891, 10, 0, 286
317, 1897, 12, 0, 284
318, 1902, 5, 0, 279
319, 1908, 6, 0, 285
320, 1914, 6, 0, 284
321, 1920, 6, 0, 281
322, 1925, 5, 0, 290
323, 1931, 12, 0, 288
324, 1937, 5, 0, 285
325, 1943, 5, 0, 279
326, 1949, 5, 0, 285
327, 1954, 3, 0, 285
328, 1963, 5, 0, 280
329, 1969, 6, 0, 284
330, 1975, 7, 0, 283
331, 1980, 4, 0, 283
332, 1986, 5, 0, 284
333, 1992, 7, 0, 284
334, 1998, 6, 0, 281
335, 2003, 7, 0, 280
336, 2009, 18, 0, 283
337, 2015, 11, 0, 282
338, 2021, 8, 0, 279
339, 2027, 12, 0, 282
340, 2033, 6, 0, 285
341, 2038, 7, 0, 280
342, 2044, 0, 0, 281
343, 2050, 6, 0, 282
344, 2056, 9, 0, 283
345, 2061, 5, 0, 279
346, 2067, 5, 0, 280
347, 2073, 6, 0, 285
348, 2079, 0, 0, 291
349, 2084, 8, 0, 278
350, 2090, 5, 0, 277
351, 2096, 4, 0, 280
352, 2105, 6, 0, 281
353, 2110, 5, 0, 281
354, 2116, 4, 0, 284
355, 2122, 3, 0, 281
356, 2128, 5, 0, 279
357, 2133, 8, 0, 288
358, 2139, 6, 0, 283
359, 2145, 0, 0, 284
360, 2151, 6, 0, 282
361, 2157, 9, 0, 286
362, 2162, 11, 0, 282
363, 2168, 4, 0, 279
364, 2174, 6, 0, 281
365, 2180, 5, 0, 276
366, 2185, 0, 0, 280
367, 2191, 2, 0, 287
368, 2197, 6, 0, 286
369, 2203, 8, 0, 282
370, 2209, 6, 0, 282
371, 2214, 3, 0, 282
372, 2220, 5, 0, 281
373, 2226, 7, 0, 282
374, 2232, 1, 0, 286
375, 2237, 4, 0, 285
376, 2243, 6, 0, 282
377, 2252, 6, 0, 282
378, 2258, 7, 0, 282
379, 2263, 6, 0, 275
380, 2269, 5, 0, 284
381, 2275, 8, 0, 285
382, 2281, 5, 0, 281
383, 2286, 4, 0, 281
384, 2292, 6, 0, 280
385, 2298, 8, 0, 282
386, 2304, 6, 0, 280
387, 2310, 1, 0, 282
388, 2315, 4, 0, 286
389, 2321, 6, 0, 280
390, 2327, 8, 0, 280
391, 2333, 10, 0, 287
392, 2338, 13, 0, 283
393, 2344, 11, 0, 281
394, 2350, 5, 0, 286
395, 2356, 8, 0, 280
396, 2362, 0, 0, 275
397, 2367, 12, 0, 282
398, 2373, 12, 0, 284
399, 2379, 8, 0, 281
400, 2385, 1, 0, 279
401, 2394, 6, 0, 425
402, 2399, 4, 0, 283
403, 2405, 6, 0, 278
404, 2411, 7, 0, 284
405, 2417, 7, 0, 282
406, 2422, 6, 0, 281
407, 2428, 10, 0, 292
408, 2434, 6, 0, 285
409, 2440, 5, 0, 290
410, 2446, 6, 0, 275
411, 2451, 6, 0, 284
412, 2457, 6, 0, 283
413, 2463, 8, 0, 282
414, 2469, 5, 0, 283
415, 2474, 6, 0, 282
416, 2480, 6, 0, 283
417, 2486, 6, 0, 280
418, 2492, 4, 0, 283
419, 2498, 4, 0, 282
420, 2503, 5, 0, 280
421, 2509, 8, 0, 285
422, 2515, 6, 0, 286
423, 2521, 0, 0, 280
424, 2526, 12, 0, 282
425, 2535, 0, 0, 277
426, 2541, 5, 0, 282
427, 2547, 5, 0, 283
428, 2552, 3, 0, 283
429, 2558, 6, 0, 278
430, 2564, 12, 0, 283
431, 2570, 4, 0, 276
432, 2576, 10, 0, 286
433, 2581, 7, 0, 280
434, 2587, 6, 0, 291
435, 2593, 6, 0, 282
436, 2599, 6, 0, 283
437, 2605, 6, 0, 284
438, 2610, 5, 0, 282
439, 2616, 5, 0, 284
440, 2622, 6, 0, 281
441, 2628, 8, 0, 277
442, 2633, 6, 0, 288
443, 2639, 12, 0, 284
444, 2645, 4, 0, 281
445, 2651, 5, 0, 283
446, 2657, 5, 0, 283
447, 2662, 8, 0, 281
448, 2668, 6, 0, 276
449, 2677, 16, 0, 268
450, 2683, 6, 0, 280
451, 2688, 6, 0, 291
452, 2694, 7, 0, 286
453, 2700, 2, 0, 283
454, 2706, 7, 0, 281
455, 2711, 6, 0, 288
456, 2717, 11, 0, 284
457, 2723, 22, 0, 280
458, 2729, 7, 0, 285
459, 2735, 6, 0, 276
460, 2740, 0, 0, 283
461, 2746, 6, 0, 280
462, 2752, 4, 0, 288
463, 2758, 7, 0, 284
464, 2764, 6, 0, 281
465, 2769, 0, 0, 281
466, 2775, 5, 0, 282
467, 2781, 8, 0, 278
468, 2787, 11, 0, 284
469, 2792, 4, 0, 288
470, 2798, 6, 0, 280
471, 2804, 4, 0, 281
472, 2810, 7, 0, 282
473, 2816, 6, 0, 282
474, 2824, 5, 0, 307
475, 2830, 8, 0, 283
476, 2836, 7, 0, 282
477, 2841, 7, 0, 284
478, 2847, 9, 0, 285
479, 2853, 6, 0, 285
480, 2859, 6, 0, 279
481, 2865, 7, 0, 272
482, 2870, 7, 0, 284
483, 2876, 6, 0, 278
484, 2882, 6, 0, 280
485, 2888, 7, 0, 291
486, 2893, 3, 0, 286
487, 2899, 5, 0, 280
488, 2905, 6, 0, 279
489, 2911, 7, 0, 284
490, 2917, 8, 0, 286
491, 2922, 4, 0, 282
492, 2928, 6, 0, 281
493, 2934, 12, 0, 285
494, 2940, 4, 0, 283
495, 2945, 6, 0, 282
496, 2951, 12, 0, 284
497, 2957, 6, 0, 283
498, 2966, 9, 0, 281
499, 2971, 8, 0, 285
500, 2977, 5, 0, 282
501, 2983, 6, 0, 280
502, 2989, 5, 0, 284
503, 2995, 7, 0, 279
504, 3000, 6, 0, 280
505, 3006, 8, 0, 282
506, 3012, 0, 0, 288
507, 3018, 6, 0, 283
508, 3023, 6, 0, 283
509, 3029, 9, 0, 283
510, 3035, 5, 0, 285
511, 3041, 4, 0, 282
512, 3046, 5, 0, 275
513, 3052, 7, 0, 290
514, 3058, 3, 0, 282
515, 3064, 4, 0, 284
516, 3070, 10, 0, 284
517, 3075, 6, 0, 284
518, 3081, 0, 0, 277
519, 3087, 7, 0, 281
520, 3093, 8, 0, 284
521, 3099, 6, 0, 282
522, 3107, 11, 0, 290
523, 3113, 11, 0, 286
524, 3119, 11, 0, 281
525, 3125, 11, 0, 279
526, 3131, 6, 0, 281
527, 3136, 7, 0, 283
528, 3142, 4, 0, 288
529, 3148, 5, 0, 282
530, 3154, 8, 0, 278
531, 3159, 5, 0, 277
532, 3165, 6, 0, 282
533, 3171, 11, 0, 285
534, 3177, 4, 0, 284
535, 3183, 6, 0, 281
536, 3188, 7, 0, 280
537, 3194, 5, 0, 280
538, 3200, 6, 0, 273
539, 3206, 36, 0, 280
540, 3212, 6, 0, 292
541, 3217, 5, 0, 282
542, 3223, 6, 0, 282
543, 3229, 13, 0, 286
544, 3235, 6, 0, 284
545, 3240, 6, 0, 281
546, 3249, 5, 0, 283
547, 3255, 6, 0, 288
548, 3261, 9, 0, 278
549, 3266, 8, 0, 278
550, 3272, 0, 0, 281
551, 3278, 2, 0, 283
552, 3284, 6, 0, 281
553, 3289, 6, 0, 283
554, 3295, 2, 0, 284
555, 3301, 7, 0, 280
556, 3307, 2, 0, 282
557, 3313, 6, 0, 286
558, 3318, 0, 0, 283
559, 3324, 7, 0, 283
560, 3330, 4, 0, 280
561, 3336, 6, 0, 285
562, 3341, 7, 0, 281
563, 3347, 6, 0, 283
564, 3353, 23, 0, 285
565, 3359, 2, 0, 282
566, 3365, 6, 0, 285
567, 3370, 8, 0, 284
568, 3376, 7, 0, 284
569, 3382, 5, 0, 289
570, 3388, 5, 0, 281
571, 3396, 4, 0, 284
572, 3402, 7, 0, 280
573, 3408, 1, 0, 281
574, 3414, 5, 0, 289
575, 3419, 6, 0, 283
576, 3425, 8, 0, 281
577, 3431, 2, 0, 284
578, 3437, 4, 0, 284
579, 3442, 6, 0, 278
580, 3448, 4, 0, 281
581, 3454, 6, 0, 283
582, 3460, 12, 0, 282
583, 3466, 5, 0, 281
584, 3471, 6, 0, 284
585, 3477, 3, 0, 284
586, 3483, 6, 0, 276
587, 3489, 6, 0, 282
588, 3494, 7, 0, 283
589, 3500, 6, 0, 282
590, 3506, 5, 0, 281
591, 3512, 0, 0, 284
592, 3518, 5, 0, 284
593, 3523, 6, 0, 281
594, 3529, 1, 0, 278
595, 3538, 6, 0, 411
596, 3543, 6, 0, 281
597, 3549, 0, 0, 284
598, 3555, 0, 0, 286
599, 3561, 6, 0, 284
600, 3567, 3, 0, 282
601, 3572, 6, 0, 285
602, 3578, 6, 0, 276
603, 3584, 6, 0, 290
604, 3590, 5, 0, 285
605, 3595, 8, 0, 286
606, 3601, 3, 0, 280
607, 3607, 12, 0, 284
608, 3613, 7, 0, 288
609, 3619, 5, 0, 281
610, 3624, 13, 0, 282
611, 3630, 8, 0, 283
612, 3636, 8, 0, 282
613, 3642, 4, 0, 281
614, 3648, 32, 0, 282
615, 3653, 6, 0, 286
616, 3659, 7, 0, 280
617, 3665, 1, 0, 280
618, 3671, 13, 0, 288
619, 3679, 6, 0, 414
620, 3685, 8, 0, 282
621, 3691, 6, 0, 283
622, 3697, 4, 0, 280
623, 3702, 7, 0, 283
624, 3708, 6, 0, 284
625, 3714, 4, 0, 285
626, 3720, 0, 0, 289
627, 3726, 3, 0, 280
628, 3731, 6, 0, 284
629, 3737, 7, 0, 284
630, 3743, 10, 0, 283
631, 3749, 6, 0, 281
632, 3754, 10, 0, 288
633, 3760, 1, 0, 295
634, 3766, 6, 0, 283
635, 3772, 4, 0, 283
636, 3778, 5, 0, 284
637, 3783, 3, 0, 283
638, 3789, 2, 0, 282
639, 3795, 6, 0, 295
640, 3801, 8, 0, 283
641, 3807, 5, 0, 284
642, 3812, 5, 0, 288
643, 3821, 2, 0, 277
644, 3827, 8, 0, 280
645, 3832, 1, 0, 286
646, 3838, 8, 0, 283
647, 3844, 5, 0, 281
648, 3850, 14, 0, 280
649, 3856, 3, 0, 283
650, 3861, 6, 0, 290
651, 3867, 6, 0, 282
652, 3873, 5, 0, 286
653, 3879, 6, 0, 282
654, 3884, 11, 0, 286
655, 3890, 8, 0, 286
656, 3896, 6, 0, 287
657, 3902, 12, 0, 288
658, 3908, 6, 0, 278
659, 3914, 8, 0, 281
660, 3919, 6, 0, 290
661, 3925, 7, 0, 282
662, 3931, 6, 0, 290
663, 3937, 8, 0, 285
664, 3942, 0, 0, 280
665, 3948, 1, 0, 291
666, 3954, 12, 0, 284
667, 3960, 5, 0, 292
668, 3968, 5, 0, 281
669, 3974, 9, 0, 283
670, 3980, 37, 0, 281
671, 3986, 8, 0, 288
672, 3992, 5, 0, 294
673, 3997, 7, 0, 283
674, 4003, 6, 0, 286
675, 4009, 6, 0, 287
676, 4015, 8, 0, 280
677, 4020, 5, 0, 283
678, 4026, 5, 0, 282
679, 4032, 8, 0, 283
680, 4038, 6, 0, 283
681, 4043, 7, 0, 280
682, 4049, 7, 0, 281
683, 4055, 11, 0, 285
684, 4061, 5, 0, 282
685, 4067, 3, 0, 279
686, 4072, 6, 0, 285
687, 4078, 6, 0, 279
688, 4084, 3, 0, 283
689, 4090, 5, 0, 286
690, 4096, 7, 0, 294
691, 4101, 24, 0, 282
692, 4110, 8, 0, 410
693, 4116, 4, 0, 287
694, 4122, 1, 0, 283
695, 4127, 3, 0, 284
696, 4133, 6, 0, 288
697, 4139, 2, 0, 284
698, 4145, 6, 0, 283
699, 4150, 4, 0, 284
700, 4156, 7, 0, 285
701, 4162, 2, 0, 283
702, 4168, 6, 0, 284
703, 4173, 9, 0, 286
704, 4179, 6, 0, 289
705, 4185, 4, 0, 281
706, 4191, 6, 0, 286
707, 4197, 18, 0, 284
708, 4202, 14, 0, 282
709, 4208, 7, 0, 283
710, 4214, 6, 0, 286
711, 4220, 6, 0, 278
712, 4226, 5, 0, 282
713, 4231, 6, 0, 286
714, 4237, 7, 0, 282
715, 4243, 11, 0, 281
716, 4252, 6, 0, 281
717, 4257, 6, 0, 282
718, 4263, 4, 0, 277
719, 4269, 6, 0, 285
720, 4275, 0, 0, 286
721, 4280, 6, 0, 282
722, 4286, 5, 0, 281
723, 4292, 6, 0, 284
724, 4298, 5, 0, 284
725, 4304, 12, 0, 286
726, 4309, 7, 0, 284
727, 4315, 7, 0, 280
728, 4321, 4, 0, 284
729, 4327, 4, 0, 282
730, 4332, 0, 0, 282
731, 4338, 6, 0, 280
732, 4344, 5, 0, 279
733, 4350, 6, 0, 284
734, 4356, 4, 0, 286
735, 4361, 4, 0, 281
736, 4367, 2, 0, 284
737, 4373, 5, 0, 282
738, 4379, 7, 0, 285
739, 4384, 13, 0, 282
740, 4393, 2, 0, 288
741, 4399, 5, 0, 285
742, 4405, 6, 0, 279
743, 4410, 8, 0, 283
744, 4416, 34, 0, 277
745, 4422, 36, 0, 283
746, 4428, 32, 0, 280
747, 4434, 32, 0, 293
748, 4440, 54, 0, 281
749, 4445, 51, 0, 277
750, 4451, 53, 0, 285
751, 4457, 72, 0, 285
752, 4463, 76, 0, 283
753, 4469, 99, 0, 278
754, 4475, 73, 0, 286
755, 4481, 86, 0, 283
756, 4486, 106, 0, 279
757, 4492, 105, 0, 279
758, 4498, 128, 0, 284
759, 4504, 120, 0, 282
760, 4510, 148, 0, 286
761, 4516, 160, 0, 283
762, 4522, 155, 0, 281
763, 4531, 175, 0, 287
764, 4537, 199, 0, 290
765, 4543, 185, 0, 284
766, 4549, 205, 0, 283
767, 4555, 222, 0, 284
768, 4561, 215, 0, 282
769, 4567, 230, 0, 278
770, 4573, 247, 0, 284
771, 4578, 264, 0, 288
772, 4584, 259, 0, 285
773, 4590, 278, 0, 279
774, 4596, 300, 0, 285
775, 4602, 294, 0, 280
776, 4608, 313, 0, 279
777, 4614, 290, 0, 286
778, 4620, 320, 0, 282
779, 4626, 332, 0, 281
780, 4632, 353, 0, 284
781, 4638, 363, 0, 291
782, 4644, 375, 0, 281
783, 4650, 387, 0, 281
784, 4656, 400, 0, 281
785, 4662, 391, 0, 281
786, 4670, 419, 0, 416
787, 4676, 430, 0, 280
788, 4682, 440, 0, 273
789, 4688, 430, 0, 284
790, 4694, 436, 0, 279
791, 4700, 442, 0, 278
792, 4706, 456, 0, 283
793, 4712, 464, 0, 290
794, 4718, 475, 0, 284
795, 4724, 487, 0, 280
796, 4730, 493, 0, 284
797, 4736, 500, 0, 284
798, 4742, 508, 0, 284
799, 4748, 516, 0, 282
800, 4754, 525, 0, 287
801, 4760, 534, 0, 282
802, 4766, 552, 0, 282
803, 4772, 572, 0, 282
804, 4777, 573, 0, 286
805, 4783, 585, 0, 282
806, 4789, 589, 0, 285
807, 4795, 599, 0, 286
808, 4804, 593, 0, 420
809, 4810, 596, 0, 282
810, 4816, 600, 0, 279
811, 4822, 610, 0, 280
812, 4828, 638, 0, 282
813, 4834, 641, 0, 296
814, 4840, 645, 0, 284
815, 4846, 648, 0, 281
816, 4852, 654, 0, 284
817, 4858, 659, 0, 281
818, 4864, 662, 0, 282
819, 4869, 664, 0, 284
820, 4875, 664, 0, 279
821, 4881, 670, 0, 275
822, 4887, 680, 0, 281
823, 4893, 701, 0, 284
824, 4899, 703, 0, 280
825, 4905, 704, 0, 285
826, 4911, 709, 0, 280
827, 4917, 712, 0, 290
828, 4923, 711, 0, 279
829, 4929, 713, 0, 284
830, 4938, 730, 0, 416
831, 4944, 729, 0, 284
832, 4950, 732, 0, 279
833, 4956, 760, 0, 287
834, 4961, 757, 0, 285
835, 4967, 765, 0, 278
836, 4973, 759, 0, 285
837, 4979, 760, 0, 276
838, 4985, 759, 0, 281
839, 4991, 762, 0, 283
840, 4997, 786, 0, 282
841, 5003, 794, 0, 282
842, 5009, 787, 0, 280
843, 5015, 790, 0, 284
844, 5021, 789, 0, 280
845, 5027, 806, 0, 281
846, 5033, 801, 0, 283
847, 5039, 811, 0, 281
848, 5045, 797, 0, 280
849, 5051, 805, 0, 283
850, 5057, 805, 0, 285
851, 5063, 823, 0, 279
852, 5071, 817, 0, 426
853, 5077, 838, 0, 284
854, 5083, 836, 0, 281
855, 5089, 836, 0, 279
856, 5095, 834, 0, 285
857, 5101, 834, 0, 280
858, 5107, 848, 0, 283
859, 5113, 850, 0, 282
860, 5119, 866, 0, 284
861, 5125, 850, 0, 284
862, 5131, 846, 0, 290
863, 5137, 871, 0, 283
864, 5143, 861, 0, 280
865, 5149, 866, 0, 282
866, 5155, 859, 0, 286
867, 5160, 860, 0, 281
868, 5166, 879, 0, 276
869, 5172, 878, 0, 284
870, 5178, 872, 0, 280
871, 5184, 872, 0, 281
872, 5190, 880, 0, 284
873, 5196, 890, 0, 280
874, 5202, 888, 0, 292
875, 5211, 890, 0, 282
876, 5217, 893, 0, 282
877, 5223, 889, 0, 281
878, 5229, 887, 0, 281
879, 5235, 905, 0, 291
880, 5241, 900, 0, 278
881, 5247, 900, 0, 280
882, 5252, 901, 0, 286
883, 5258, 917, 0, 279
884, 5264, 915, 0, 279
885, 5270, 907, 0, 282
886, 5276, 903, 0, 284
887, 5282, 926, 0, 280
888, 5288, 920, 0, 280
889, 5294, 923, 0, 287
890, 5300, 912, 0, 281
891, 5306, 909, 0, 280
892, 5312, 937, 0, 283
893, 5318, 932, 0, 282
894, 5324, 929, 0, 281
895, 5330, 916, 0, 280
896, 5336, 933, 0, 284
897, 5344, 940, 0, 278
898, 5350, 940, 0, 282
899, 5356, 936, 0, 284
900, 5362, 931, 0, 284
901, 5368, 932, 0, 278
902, 5374, 947, 0, 284
903, 5380, 938, 0, 283
904, 5386, 936, 0, 283
905, 5392, 931, 0, 280
906, 5398, 951, 0, 285
907, 5404, 945, 0, 281
908, 5410, 949, 0, 277
909, 5416, 936, 0, 285
910, 5422, 955, 0, 279
911, 5428, 950, 0, 292
912, 5434, 943, 0, 284
913, 5440, 942, 0, 281
914, 5446, 965, 0, 282
915, 5452, 953, 0, 283
916, 5457, 951, 0, 283
917, 5463, 937, 0, 280
918, 5469, 966, 0, 280
919, 5478, 950, 0, 277
920, 5484, 964, 0, 279
921, 5490, 957, 0, 283
922, 5496, 956, 0, 285
923, 5502, 971, 0, 277
924, 5508, 968, 0, 283
925, 5514, 961, 0, 283
926, 5520, 958, 0, 281
927, 5526, 979, 0, 280
928, 5532, 974, 0, 290
929, 5538, 964, 0, 284
930, 5544, 959, 0, 280
931, 5549, 977, 0, 284
932, 5555, 972, 0, 285
933, 5561, 969, 0, 283
934, 5567, 987, 0, 282
935, 5573, 980, 0, 273
936, 5579, 973, 0, 284
937, 5585, 966, 0, 280
938, 5591, 987, 0, 283
939, 5597, 983, 0, 285
940, 5603, 974, 0, 282
941, 5609, 975, 0, 280
