k,timestamp, bit_flow, bit_level, bit_PA2
70, 3860, 6, 0, 283
71, 3911, 5, 0, 285
72, 3962, 13, 0, 284
73, 4014, 8, 0, 294
74, 4065, 3, 0, 284
75, 4116, 6, 0, 288
76, 4167, 4, 0, 280
77, 4221, 8, 0, 282
78, 4272, 6, 0, 286
79, 4324, 5, 0, 283
80, 4375, 5, 0, 285
81, 4426, 13, 0, 285
82, 4477, 32, 0, 288
83, 4529, 67, 0, 285
84, 4581, 138, 0, 276
85, 4634, 233, 0, 283
86, 4687, 328, 0, 283
87, 4739, 395, 0, 281
88, 4792, 485, 0, 285
89, 4845, 561, 0, 278
90, 4897, 614, 0, 283
91, 4950, 679, 0, 285
92, 5003, 707, 0, 285
93, 5055, 748, 0, 286
94, 5108, 780, 0, 282
95, 5161, 802, 0, 279
96, 5213, 839, 0, 285
97, 5266, 880, 0, 282
98, 5319, 858, 0, 285
99, 5371, 865, 0, 292
100, 5425, 870, 0, 282
101, 5481, 881, 0, 283
102, 5534, 880, 0, 286
103, 5588, 895, 0, 281
104, 5641, 904, 0, 290
105, 5695, 895, 0, 287
106, 5748, 911, 0, 283
107, 5802, 902, 0, 283
108, 5855, 912, 0, 285
109, 5908, 931, 0, 283
110, 5962, 938, 0, 280
111, 6015, 924, 0, 288
112, 6069, 937, 0, 281
113, 6122, 945, 0, 280
114, 6176, 959, 0, 286
115, 6229, 960, 0, 283
116, 6283, 934, 0, 280
117, 6336, 947, 0, 285
118, 6389, 953, 0, 278
119, 6443, 961, 0, 284
120, 6496, 959, 0, 285
121, 6550, 945, 0, 284
122, 6603, 948, 0, 280
123, 6659, 959, 0, 284
124, 6713, 965, 0, 277
125, 6766, 948, 0, 283
126, 6820, 980, 0, 282
127, 6873, 953, 0, 283
128, 6927, 960, 0, 283
129, 6980, 963, 0, 290
130, 7033, 970, 0, 282
131, 7087, 944, 0, 283
132, 7140, 951, 0, 279
133, 7194, 953, 0, 287
134, 7247, 958, 0, 282
135, 7301, 963, 0, 282
136, 7354, 962, 0, 284
137, 7408, 956, 0, 293
138, 7461, 961, 0, 280
139, 7514, 986, 0, 286
140, 7568, 985, 0, 283
141, 7621, 982, 0, 282
142, 7675, 977, 0, 288
143, 7728, 973, 0, 282
144, 7782, 993, 0, 283
145, 7838, 973, 0, 285
146, 7891, 974, 0, 284
147, 7945, 967, 0, 280
148, 7998, 972, 0, 288
149, 8052, 967, 0, 287
150, 8105, 971, 0, 283
151, 8158, 967, 0, 284
152, 8212, 971, 0, 286
153, 8265, 948, 0, 288
154, 8319, 951, 0, 283
155, 8372, 959, 0, 284
156, 8426, 965, 0, 283
157, 8479, 966, 0, 284
158, 8533, 944, 0, 290
159, 8586, 958, 0, 282
160, 8639, 955, 0, 281
161, 8693, 959, 0, 285
162, 8746, 960, 0, 283
163, 8800, 961, 0, 280
164, 8853, 961, 0, 284
165, 8907, 965, 0, 282
166, 8960, 961, 0, 282
167, 9016, 952, 0, 282
168, 9070, 955, 0, 284
169, 9123, 954, 0, 283
170, 9177, 958, 0, 286
171, 9230, 964, 0, 285
172, 9283, 983, 0, 281
173, 9337, 985, 0, 292
174, 9390, 983, 0, 285
175, 9444, 983, 0, 282
176, 9497, 978, 0, 286
177, 9551, 981, 0, 280
178, 9604, 975, 0, 281
179, 9658, 985, 0, 286
180, 9711, 980, 0, 285
181, 9764, 1007, 0, 281
182, 9818, 984, 0, 285
183, 9871, 957, 0, 283
184, 9925, 963, 0, 283
185, 9978, 960, 0, 284
186, 10032, 956, 0, 288
187, 10086, 957, 0, 282
188, 10141, 962, 0, 282
189, 10198, 969, 0, 286
190, 10252, 969, 0, 284
191, 10306, 946, 0, 289
192, 10360, 943, 0, 284
193, 10414, 942, 0, 284
194, 10469, 945, 0, 284
195, 10523, 946, 0, 281
196, 10577, 947, 0, 282
197, 10631, 950, 0, 282
198, 10686, 954, 0, 288
199, 10740, 952, 0, 284
200, 10794, 953, 0, 287
201, 10848, 955, 0, 281
202, 10902, 967, 0, 283
203, 10957, 960, 0, 274
204, 11011, 959, 0, 287
205, 11065, 959, 0, 282
206, 11119, 960, 0, 285
207, 11174, 959, 0, 286
208, 11228, 957, 0, 277
209, 11282, 957, 0, 286
210, 11336, 978, 0, 285
211, 11393, 961, 0, 285
212, 11447, 979, 0, 283
213, 11502, 981, 0, 284
214, 11556, 995, 0, 286
215, 11610, 984, 0, 283
216, 11664, 979, 0, 284
217, 11719, 968, 0, 291
218, 11773, 976, 0, 287
219, 11827, 982, 0, 282
220, 11881, 977, 0, 285
221, 11936, 966, 0, 285
222, 11990, 990, 0, 283
223, 12044, 973, 0, 283
224, 12098, 993, 0, 287
225, 12152, 987, 0, 284
226, 12207, 988, 0, 284
227, 12261, 983, 0, 282
228, 12316, 997, 0, 285
229, 12370, 1015, 0, 286
230, 12425, 995, 0, 285
231, 12479, 980, 0, 284
232, 12536, 983, 0, 286
233, 12591, 999, 0, 286
234, 12645, 939, 0, 282
235, 12699, 980, 0, 284
236, 12753, 972, 0, 288
237, 12807, 981, 0, 284
238, 12862, 983, 0, 280
239, 12916, 970, 0, 283
240, 12970, 994, 0, 285
241, 13024, 983, 0, 276
242, 13079, 978, 0, 282
243, 13133, 971, 0, 291
244, 13187, 991, 0, 282
245, 13241, 980, 0, 286
246, 13296, 972, 0, 286
247, 13350, 988, 0, 287
248, 13404, 983, 0, 283
249, 13458, 999, 0, 282
250, 13513, 994, 0, 284
251, 13567, 979, 0, 284
252, 13621, 991, 0, 276
253, 13678, 991, 0, 285
254, 13733, 985, 0, 284
255, 13787, 996, 0, 283
256, 13842, 998, 0, 279
257, 13896, 1001, 0, 284
258, 13950, 991, 0, 284
259, 14005, 997, 0, 283
260, 14059, 994, 0, 282
261, 14113, 981, 0, 273
262, 14168, 994, 0, 286
263, 14222, 983, 0, 284
264, 14277, 993, 0, 284
265, 14331, 983, 0, 283
266, 14386, 995, 0, 283
267, 14440, 987, 0, 283
268, 14495, 996, 0, 286
269, 14549, 985, 0, 289
270, 14604, 996, 0, 282
271, 14658, 985, 0, 276
272, 14713, 999, 0, 286
273, 14767, 989, 0, 292
274, 14821, 997, 0, 283
275, 14879, 997, 0, 284
276, 14933, 982, 0, 288
277, 14988, 995, 0, 282
278, 15042, 981, 0, 282
279, 15097, 995, 0, 281
280, 15151, 980, 0, 284
281, 15205, 997, 0, 282
282, 15260, 984, 0, 284
283, 15314, 999, 0, 288
284, 15369, 967, 0, 285
285, 15423, 999, 0, 282
286, 15477, 989, 0, 284
287, 15532, 1003, 0, 285
288, 15586, 991, 0, 282
289, 15641, 1001, 0, 284
290, 15695, 989, 0, 285
291, 15750, 1002, 0, 285
292, 15804, 987, 0, 281
293, 15859, 1001, 0, 278
294, 15913, 989, 0, 285
295, 15968, 995, 0, 284
296, 16025, 1002, 0, 284
297, 16080, 1008, 0, 278
298, 16134, 996, 0, 286
299, 16189, 1005, 0, 286
300, 16244, 989, 0, 284
301, 16298, 1006, 0, 285
302, 16353, 1011, 0, 285
303, 16407, 995, 0, 284
304, 16462, 1004, 0, 283
305, 16517, 988, 0, 285
306, 16571, 1000, 0, 283
307, 16626, 1010, 0, 285
308, 16681, 993, 0, 280
309, 16735, 1034, 0, 284
310, 16790, 1011, 0, 286
311, 16845, 1045, 0, 283
312, 16900, 999, 0, 285
313, 16955, 1007, 0, 290
314, 17010, 1016, 0, 285
315, 17065, 1020, 0, 288
316, 17120, 1020, 0, 280
317, 17178, 1014, 0, 285
318, 17233, 1006, 0, 287
319, 17288, 1013, 0, 285
320, 17342, 1012, 0, 281
321, 17397, 1025, 0, 283
322, 17452, 1027, 0, 284
323, 17507, 1027, 0, 282
324, 17562, 1027, 0, 281
325, 17617, 1029, 0, 284
326, 17672, 1029, 0, 286
327, 17727, 1035, 0, 285
328, 17782, 1033, 0, 283
329, 17837, 1042, 0, 285
330, 17892, 1033, 0, 286
331, 17947, 1035, 0, 288
332, 18002, 1037, 0, 282
333, 18057, 1036, 0, 286
334, 18112, 1037, 0, 288
335, 18167, 1012, 0, 288
336, 18222, 1014, 0, 283
337, 18280, 1030, 0, 282
338, 18335, 1029, 0, 286
339, 18390, 1028, 0, 285
340, 18445, 1011, 0, 286
341, 18500, 1014, 0, 283
342, 18555, 1013, 0, 290
343, 18610, 1015, 0, 288
344, 18665, 997, 0, 284
345, 18720, 1006, 0, 283
346, 18775, 1012, 0, 284
347, 18830, 1009, 0, 284
348, 18885, 999, 0, 282
349, 18939, 1012, 0, 283
350, 18994, 1012, 0, 285
351, 19049, 992, 0, 285
352, 19104, 1006, 0, 284
353, 19158, 991, 0, 283
354, 19213, 983, 0, 286
355, 19267, 1002, 0, 284
356, 19321, 989, 0, 280
357, 19376, 981, 0, 285
358, 19433, 985, 0, 287
359, 19487, 983, 0, 286
360, 19541, 973, 0, 282
361, 19595, 967, 0, 285
362, 19649, 963, 0, 285
363, 19704, 980, 0, 283
364, 19758, 980, 0, 281
365, 19812, 975, 0, 285
366, 19866, 971, 0, 283
367, 19921, 968, 0, 283
368, 19975, 964, 0, 279
369, 20029, 961, 0, 286
370, 20083, 958, 0, 283
371, 20137, 977, 0, 289
372, 20192, 978, 0, 289
373, 20246, 972, 0, 286
374, 20300, 996, 0, 283
375, 20354, 975, 0, 284
376, 20409, 969, 0, 282
377, 20463, 964, 0, 282
378, 20517, 959, 0, 291
379, 20574, 970, 0, 285
380, 20628, 966, 0, 286
381, 20682, 960, 0, 289
382, 20737, 959, 0, 281
383, 20791, 954, 0, 284
384, 20845, 960, 0, 284
385, 20899, 935, 0, 282
386, 20953, 948, 0, 286
387, 21008, 943, 0, 283
388, 21062, 925, 0, 282
389, 21116, 931, 0, 282
390, 21170, 916, 0, 288
391, 21225, 925, 0, 280
392, 21279, 935, 0, 283
393, 21333, 919, 0, 278
394, 21387, 938, 0, 281
395, 21441, 917, 0, 282
396, 21496, 928, 0, 286
397, 21550, 914, 0, 281
398, 21604, 923, 0, 273
399, 21658, 910, 0, 275
400, 21715, 910, 0, 283
401, 21770, 921, 0, 284
402, 21824, 932, 0, 285
403, 21878, 913, 0, 286
404, 21932, 921, 0, 290
405, 21986, 933, 0, 280
406, 22041, 917, 0, 284
407, 22095, 924, 0, 285
408, 22149, 933, 0, 287
409, 22203, 938, 0, 282
410, 22258, 915, 0, 284
411, 22312, 934, 0, 290
412, 22366, 933, 0, 285
413, 22420, 944, 0, 284
414, 22474, 924, 0, 290
415, 22529, 932, 0, 286
416, 22583, 946, 0, 284
417, 22637, 922, 0, 283
418, 22691, 942, 0, 288
419, 22746, 930, 0, 286
420, 22800, 921, 0, 283
421, 22854, 926, 0, 285
422, 22911, 916, 0, 285
423, 22965, 927, 0, 283
424, 23019, 936, 0, 282
425, 23074, 920, 0, 280
426, 23128, 932, 0, 292
427, 23182, 936, 0, 283
428, 23236, 940, 0, 280
429, 23290, 919, 0, 286
430, 23345, 928, 0, 280
431, 23399, 934, 0, 285
432, 23453, 942, 0, 285
433, 23507, 941, 0, 286
434, 23562, 929, 0, 286
435, 23616, 935, 0, 282
436, 23670, 939, 0, 276
437, 23724, 936, 0, 287
438, 23778, 926, 0, 282
439, 23833, 930, 0, 299
440, 23887, 938, 0, 286
441, 23941, 942, 0, 281
442, 23995, 951, 0, 285
443, 24052, 935, 0, 285
444, 24107, 930, 0, 284
445, 24161, 945, 0, 283
446, 24215, 940, 0, 284
447, 24269, 951, 0, 286
448, 24323, 939, 0, 284
449, 24378, 933, 0, 283
450, 24432, 939, 0, 285
451, 24486, 943, 0, 282
452, 24540, 945, 0, 281
453, 24595, 951, 0, 291
454, 24649, 951, 0, 288
455, 24703, 882, 0, 282
456, 24757, 949, 0, 284
457, 24811, 958, 0, 285
458, 24866, 964, 0, 286
459, 24920, 961, 0, 279
460, 24974, 937, 0, 286
461, 25028, 941, 0, 286
462, 25083, 942, 0, 278
463, 25137, 944, 0, 286
464, 25194, 965, 0, 284
465, 25248, 960, 0, 285
466, 25302, 960, 0, 284
467, 25356, 961, 0, 285
468, 25411, 964, 0, 285
469, 25465, 964, 0, 278
470, 25519, 962, 0, 284
471, 25573, 952, 0, 285
472, 25628, 970, 0, 285
473, 25682, 959, 0, 276
474, 25736, 964, 0, 283
475, 25790, 963, 0, 286
476, 25844, 964, 0, 286
477, 25899, 962, 0, 284
478, 25953, 964, 0, 284
479, 26007, 938, 0, 285
480, 26061, 943, 0, 282
481, 26115, 945, 0, 283
482, 26170, 947, 0, 284
483, 26224, 949, 0, 286
484, 26278, 955, 0, 277
485, 26332, 959, 0, 284
486, 26389, 947, 0, 289
487, 26444, 948, 0, 283
488, 26498, 946, 0, 283
489, 26552, 974, 0, 292
490, 26606, 970, 0, 286
491, 26660, 974, 0, 284
492, 26715, 965, 0, 280
493, 26769, 974, 0, 286
494, 26823, 978, 0, 282
495, 26877, 972, 0, 286
496, 26932, 963, 0, 284
497, 26986, 986, 0, 287
498, 27040, 956, 0, 290
499, 27094, 975, 0, 282
500, 27148, 965, 0, 288
501, 27203, 990, 0, 286
502, 27257, 981, 0, 285
503, 27311, 881, 0, 285
504, 27365, 970, 0, 285
505, 27420, 988, 0, 281
506, 27474, 981, 0, 284
507, 27531, 977, 0, 285
508, 27585, 980, 0, 283
509, 27639, 970, 0, 289
510, 27693, 988, 0, 284
511, 27748, 981, 0, 287
512, 27802, 976, 0, 284
513, 27856, 970, 0, 282
514, 27910, 991, 0, 289
515, 27965, 981, 0, 290
516, 28019, 974, 0, 282
517, 28073, 969, 0, 282
518, 28127, 987, 0, 288
519, 28181, 982, 0, 283
520, 28236, 978, 0, 285
521, 28290, 968, 0, 288
522, 28344, 976, 0, 283
523, 28398, 984, 0, 283
524, 28453, 981, 0, 286
525, 28507, 970, 0, 284
526, 28561, 963, 0, 278
527, 28615, 961, 0, 283
528, 28672, 968, 0, 284
529, 28726, 958, 0, 280
530, 28781, 966, 0, 283
531, 28835, 956, 0, 284
532, 28889, 951, 0, 285
533, 28943, 978, 0, 284
534, 28998, 978, 0, 283
535, 29052, 979, 0, 285
536, 29106, 970, 0, 300
537, 29160, 965, 0, 280
538, 29214, 964, 0, 284
539, 29269, 962, 0, 289
540, 29323, 968, 0, 286
541, 29377, 957, 0, 282
542, 29431, 970, 0, 287
543, 29486, 983, 0, 286
544, 29540, 971, 0, 284
545, 29594, 973, 0, 282
546, 29648, 963, 0, 286
547, 29702, 959, 0, 284
548, 29757, 955, 0, 282
549, 29811, 965, 0, 285
550, 29868, 958, 0, 289
551, 29922, 984, 0, 285
552, 29976, 970, 0, 291
553, 30031, 974, 0, 285
554, 30085, 968, 0, 285
555, 30139, 965, 0, 284
556, 30193, 950, 0, 282
557, 30247, 963, 0, 300
558, 30302, 962, 0, 286
559, 30356, 957, 0, 283
560, 30410, 957, 0, 286
561, 30464, 951, 0, 286
562, 30518, 953, 0, 283
563, 30573, 970, 0, 285
564, 30627, 973, 0, 286
565, 30681, 970, 0, 284
566, 30735, 968, 0, 283
567, 30790, 965, 0, 290
568, 30844, 967, 0, 284
569, 30898, 956, 0, 290
570, 30952, 959, 0, 284
571, 31009, 985, 0, 286
572, 31063, 970, 0, 284
573, 31118, 965, 0, 281
574, 31172, 969, 0, 285
575, 31226, 963, 0, 284
576, 31280, 960, 0, 286
577, 31335, 962, 0, 283
578, 31389, 951, 0, 287
579, 31443, 953, 0, 284
580, 31497, 943, 0, 284
581, 31551, 974, 0, 285
582, 31606, 976, 0, 288
583, 31660, 965, 0, 284
584, 31714, 969, 0, 282
585, 31768, 970, 0, 285
586, 31823, 965, 0, 292
587, 31877, 960, 0, 284
588, 31931, 958, 0, 286
589, 31985, 978, 0, 285
590, 32039, 974, 0, 283
591, 32094, 971, 0, 283
592, 32151, 973, 0, 285
593, 32205, 973, 0, 287
594, 32259, 972, 0, 284
595, 32313, 967, 0, 284
596, 32368, 967, 0, 283
597, 32422, 984, 0, 284
598, 32476, 909, 0, 281
599, 32530, 973, 0, 287
600, 32584, 967, 0, 286
601, 32639, 964, 0, 284
602, 32693, 983, 0, 282
603, 32747, 982, 0, 290
604, 32801, 977, 0, 284
605, 32855, 967, 0, 281
606, 32910, 987, 0, 284
607, 32964, 981, 0, 284
608, 33018, 979, 0, 284
609, 33072, 971, 0, 284
610, 33127, 962, 0, 288
611, 33181, 985, 0, 283
612, 33235, 978, 0, 283
613, 33289, 973, 0, 285
614, 33346, 979, 0, 286
615, 33400, 978, 0, 284
616, 33455, 966, 0, 286
617, 33509, 986, 0, 288
618, 33563, 979, 0, 284
619, 33617, 969, 0, 282
620, 33672, 966, 0, 280
621, 33726, 986, 0, 286
622, 33780, 980, 0, 278
623, 33834, 971, 0, 283
624, 33888, 989, 0, 283
625, 33943, 981, 0, 284
626, 33997, 977, 0, 284
627, 34051, 969, 0, 285
628, 34105, 996, 0, 287
629, 34160, 983, 0, 275
630, 34214, 976, 0, 282
631, 34268, 968, 0, 284
632, 34322, 987, 0, 281
633, 34376, 986, 0, 284
634, 34431, 972, 0, 289
635, 34488, 974, 0, 295
636, 34542, 967, 0, 285
637, 34596, 982, 0, 286
638, 34650, 983, 0, 288
639, 34705, 978, 0, 275
640, 34759, 972, 0, 282
641, 34813, 966, 0, 286
642, 34867, 989, 0, 286
643, 34921, 978, 0, 285
644, 34976, 981, 0, 279
645, 35030, 965, 0, 284
646, 35084, 985, 0, 286
647, 35138, 978, 0, 280
648, 35193, 973, 0, 282
649, 35247, 966, 0, 285
650, 35301, 964, 0, 299
651, 35355, 983, 0, 282
652, 35409, 976, 0, 287
653, 35464, 969, 0, 288
654, 35518, 989, 0, 289
655, 35572, 983, 0, 285
656, 35629, 987, 0, 285
657, 35683, 982, 0, 285
658, 35738, 970, 0, 288
659, 35792, 967, 0, 284
660, 35846, 990, 0, 291
661, 35900, 979, 0, 286
662, 35954, 975, 0, 283
663, 36009, 991, 0, 284
664, 36063, 986, 0, 279
665, 36117, 988, 0, 283
666, 36171, 970, 0, 290
667, 36226, 991, 0, 297
668, 36280, 981, 0, 278
669, 36334, 974, 0, 295
670, 36388, 970, 0, 288
671, 36442, 990, 0, 284
672, 36497, 979, 0, 280
673, 36551, 977, 0, 292
674, 36605, 967, 0, 284
675, 36659, 996, 0, 284
676, 36714, 977, 0, 282
677, 36768, 974, 0, 288
678, 36825, 976, 0, 285
679, 36879, 972, 0, 284
680, 36933, 969, 0, 283
681, 36987, 967, 0, 286
682, 37042, 958, 0, 283
683, 37096, 983, 0, 285
684, 37150, 977, 0, 284
685, 37204, 969, 0, 286
686, 37259, 970, 0, 280
687, 37313, 963, 0, 281
688, 37367, 963, 0, 284
689, 37421, 980, 0, 283
690, 37475, 975, 0, 281
691, 37530, 968, 0, 287
692, 37584, 968, 0, 286
693, 37638, 957, 0, 283
694, 37692, 982, 0, 279
695, 37747, 971, 0, 289
696, 37801, 972, 0, 284
697, 37855, 983, 0, 284
698, 37909, 982, 0, 286
699, 37966, 991, 0, 294
700, 38020, 979, 0, 283
701, 38075, 966, 0, 282
702, 38129, 991, 0, 279
703, 38183, 984, 0, 285
704, 38237, 996, 0, 283
705, 38292, 995, 0, 278
706, 38346, 982, 0, 286
707, 38400, 1002, 0, 284
708, 38454, 984, 0, 274
709, 38509, 978, 0, 285
710, 38563, 991, 0, 287
711, 38617, 979, 0, 293
712, 38671, 999, 0, 285
713, 38726, 988, 0, 286
714, 38780, 978, 0, 284
715, 38834, 989, 0, 277
716, 38889, 984, 0, 285
717, 38943, 995, 0, 286
718, 38997, 983, 0, 283
719, 39052, 998, 0, 281
720, 39109, 997, 0, 285
721, 39163, 987, 0, 287
722, 39218, 1004, 0, 285
723, 39272, 988, 0, 285
724, 39326, 1000, 0, 285
725, 39381, 989, 0, 286
726, 39435, 1004, 0, 280
727, 39490, 991, 0, 284
728, 39544, 984, 0, 278
729, 39598, 998, 0, 283
730, 39653, 985, 0, 298
731, 39707, 999, 0, 286
732, 39761, 987, 0, 284
733, 39816, 978, 0, 281
734, 39870, 991, 0, 283
735, 39924, 984, 0, 284
736, 39978, 1000, 0, 278
737, 40033, 992, 0, 280
738, 40087, 980, 0, 288
739, 40141, 997, 0, 282
740, 40195, 994, 0, 282
741, 40250, 979, 0, 285
742, 40307, 976, 0, 286
743, 40361, 995, 0, 285
744, 40416, 983, 0, 281
745, 40470, 981, 0, 298
746, 40524, 993, 0, 283
747, 40578, 983, 0, 282
748, 40633, 975, 0, 281
749, 40687, 993, 0, 291
750, 40741, 983, 0, 281
751, 40796, 967, 0, 284
752, 40850, 992, 0, 285
753, 40904, 985, 0, 277
754, 40958, 975, 0, 279
755, 41012, 993, 0, 282
756, 41067, 983, 0, 286
757, 41121, 978, 0, 284
758, 41175, 1002, 0, 282
759, 41229, 986, 0, 284
760, 41284, 977, 0, 286
761, 41338, 969, 0, 282
762, 41392, 989, 0, 282
763, 41449, 991, 0, 282
764, 41503, 983, 0, 276
765, 41558, 973, 0, 284
766, 41612, 995, 0, 283
767, 41666, 988, 0, 285
768, 41720, 978, 0, 285
769, 41774, 967, 0, 283
770, 41829, 987, 0, 284
771, 41883, 983, 0, 282
772, 41937, 971, 0, 285
773, 41991, 996, 0, 287
774, 42046, 983, 0, 286
775, 42100, 975, 0, 284
776, 42154, 996, 0, 282
777, 42208, 985, 0, 283
778, 42263, 977, 0, 286
779, 42317, 991, 0, 282
780, 42371, 988, 0, 285
781, 42425, 979, 0, 282
782, 42480, 992, 0, 283
783, 42534, 986, 0, 283
784, 42591, 989, 0, 285
785, 42645, 979, 0, 288
786, 42699, 973, 0, 281
787, 42753, 989, 0, 284
788, 42808, 981, 0, 288
789, 42862, 973, 0, 278
790, 42916, 989, 0, 293
791, 42970, 989, 0, 285
792, 43025, 974, 0, 287
793, 43079, 970, 0, 283
794, 43133, 988, 0, 282
795, 43187, 979, 0, 284
796, 43241, 972, 0, 285
797, 43296, 987, 0, 283
798, 43350, 980, 0, 283
799, 43404, 973, 0, 286
800, 43459, 992, 0, 283
801, 43513, 986, 0, 284
802, 43567, 994, 0, 284
803, 43621, 993, 0, 284
804, 43675, 992, 0, 282
805, 43730, 978, 0, 284
806, 43787, 981, 0, 287
807, 43841, 972, 0, 291
808, 43895, 987, 0, 283
809, 43949, 979, 0, 285
810, 44004, 998, 0, 285
811, 44058, 989, 0, 288
812, 44112, 979, 0, 282
813, 44166, 997, 0, 286
814, 44221, 985, 0, 286
815, 44275, 978, 0, 283
816, 44329, 994, 0, 288
817, 44383, 982, 0, 286
818, 44437, 1000, 0, 283
819, 44492, 990, 0, 289
820, 44546, 982, 0, 289
821, 44600, 992, 0, 282
822, 44654, 989, 0, 282
823, 44709, 977, 0, 285
824, 44763, 995, 0, 285
825, 44817, 987, 0, 283
826, 44872, 975, 0, 283
827, 44929, 978, 0, 285
828, 44983, 1000, 0, 286
829, 45037, 983, 0, 282
830, 45091, 978, 0, 283
831, 45146, 991, 0, 285
832, 45200, 984, 0, 284
833, 45254, 974, 0, 282
834, 45308, 991, 0, 285
835, 45362, 983, 0, 286
836, 45417, 1001, 0, 283
837, 45471, 989, 0, 285
838, 45525, 980, 0, 284
839, 45580, 994, 0, 285
840, 45634, 986, 0, 285
841, 45688, 983, 0, 286
842, 45742, 996, 0, 286
843, 45796, 986, 0, 284
844, 45851, 976, 0, 293
845, 45905, 990, 0, 284
846, 45959, 983, 0, 283
847, 46014, 1004, 0, 283
848, 46071, 998, 0, 283
849, 46125, 987, 0, 288
850, 46179, 979, 0, 289
851, 46234, 993, 0, 283
852, 46288, 982, 0, 285
853, 46342, 969, 0, 285
854, 46396, 983, 0, 283
855, 46451, 980, 0, 283
856, 46505, 1008, 0, 288
857, 46559, 985, 0, 291
858, 46614, 982, 0, 285
859, 46668, 998, 0, 288
860, 46722, 889, 0, 286
861, 46776, 975, 0, 284
862, 46830, 991, 0, 287
863, 46885, 982, 0, 286
864, 46939, 975, 0, 284
865, 46993, 990, 0, 284
866, 47047, 984, 0, 288
867, 47102, 982, 0, 285
868, 47156, 972, 0, 284
869, 47213, 975, 0, 283
870, 47267, 992, 0, 285
871, 47321, 982, 0, 286
872, 47375, 973, 0, 286
873, 47430, 991, 0, 285
874, 47484, 989, 0, 292
875, 47538, 975, 0, 281
876, 47593, 984, 0, 282
877, 47647, 982, 0, 273
878, 47701, 973, 0, 279
879, 47755, 1000, 0, 284
880, 47810, 981, 0, 284
881, 47864, 974, 0, 285
882, 47918, 994, 0, 284
883, 47972, 991, 0, 284
884, 48027, 975, 0, 289
885, 48081, 991, 0, 283
886, 48135, 983, 0, 285
887, 48189, 969, 0, 284
888, 48244, 995, 0, 286
889, 48298, 982, 0, 283
890, 48352, 975, 0, 280
891, 48409, 973, 0, 284
892, 48463, 989, 0, 286
893, 48518, 979, 0, 285
894, 48572, 997, 0, 284
895, 48626, 988, 0, 286
896, 48680, 979, 0, 283
897, 48735, 997, 0, 284
898, 48789, 986, 0, 284
899, 48843, 988, 0, 287
900, 48897, 999, 0, 284
901, 48951, 988, 0, 288
902, 49006, 980, 0, 286
903, 49060, 970, 0, 287
904, 49114, 989, 0, 284
905, 49168, 981, 0, 286
906, 49223, 974, 0, 289
907, 49277, 967, 0, 284
908, 49331, 988, 0, 278
909, 49385, 989, 0, 288
910, 49439, 972, 0, 284
911, 49494, 990, 0, 282
912, 49551, 965, 0, 282
913, 49605, 986, 0, 285
914, 49659, 987, 0, 286
915, 49713, 978, 0, 283
916, 49768, 967, 0, 284
917, 49822, 959, 0, 284
918, 49876, 983, 0, 284
919, 49930, 982, 0, 281
920, 49984, 972, 0, 292
921, 50039, 972, 0, 283
922, 50093, 967, 0, 281
923, 50147, 975, 0, 283
924, 50201, 962, 0, 286
925, 50256, 964, 0, 284
926, 50310, 966, 0, 282
