30, 482, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.100000, 100.000000, 0.000000 
31, 497, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.100000, 100.000000, 0.000000 
32, 510, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.100000, 100.000000, 0.000000 
33, 522, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.100000, 100.000000, 0.000000 
34, 534, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.100000, 100.000000, 0.000000 
35, 547, 0.000000, 4.000000, 0.000000, 0.000000, 0.659180, 0.000010, 0.100000, 100.000000, 0.000000 
36, 562, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.100000, 100.000000, 0.000000 
37, 574, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.100000, 100.000000, 0.000000 
38, 586, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 100.000000, 0.000000 
39, 599, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.100000, 100.000000, 0.000000 
40, 611, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.100000, 100.000000, 0.000000 
41, 626, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.100000, 100.000000, 0.000000 
42, 638, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.100000, 100.000000, 0.000000 
43, 651, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.100000, 100.000000, 0.000000 
44, 663, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.100000, 100.000000, 0.000000 
45, 676, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.100000, 100.000000, 0.000000 
46, 690, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.100000, 100.000000, 0.000000 
47, 703, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.100000, 100.000000, 0.000000 
48, 715, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 100.000000, 0.000000 
49, 728, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.100000, 100.000000, 0.000000 
50, 740, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.100000, 100.000000, 0.000000 
51, 755, 0.000000, 4.000000, 0.000000, 0.000000, 1.005859, 0.000010, 0.100000, 100.000000, 0.000000 
52, 767, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 100.000000, 0.000000 
53, 780, 0.000000, 4.000000, 0.000000, 0.000000, 0.705566, 0.000010, 0.100000, 100.000000, 0.000000 
54, 792, 0.000000, 4.000000, 0.000000, 0.000000, 0.654297, 0.000010, 0.100000, 100.000000, 0.000000 
55, 805, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.100000, 100.000000, 0.000000 
56, 819, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.100000, 100.000000, 0.000000 
57, 832, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.100000, 100.000000, 0.000000 
58, 844, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.100000, 100.000000, 0.000000 
59, 857, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.100000, 100.000000, 0.000000 
60, 869, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.100000, 100.000000, 0.000000 
61, 884, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.100000, 100.000000, 0.000000 
62, 896, 0.000000, 4.000000, 0.000000, 0.000000, 0.698242, 0.000010, 0.100000, 100.000000, 0.000000 
63, 909, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.100000, 100.000000, 0.000000 
64, 921, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.100000, 100.000000, 0.000000 
65, 933, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.100000, 100.000000, 0.000000 
66, 946, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.100000, 100.000000, 0.000000 
67, 961, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.100000, 100.000000, 0.000000 
68, 973, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.100000, 100.000000, 0.000000 
69, 985, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.100000, 100.000000, 0.000000 
70, 998, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.100000, 100.000000, 0.000000 
71, 1035, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.100000, 100.000000, 0.000000 
72, 1075, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.100000, 100.000000, 0.000000 
73, 1112, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.100000, 100.000000, 0.000000 
74, 1149, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.100000, 100.000000, 0.000000 
75, 1186, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.100000, 100.000000, 0.000000 
76, 1223, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 100.000000, 0.000000 
77, 1263, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.100000, 100.000000, 0.000000 
78, 1300, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.100000, 100.000000, 0.000000 
79, 1337, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.100000, 100.000000, 0.000000 
80, 1375, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.100000, 100.000000, 0.000000 
81, 1412, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.100000, 100.000000, 0.000000 
82, 1451, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.100000, 100.000000, 0.000000 
83, 1489, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.100000, 100.000000, 0.000000 
84, 1526, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.100000, 100.000000, 0.000000 
85, 1563, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.100000, 100.000000, 0.000000 
86, 1600, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 100.000000, 0.000000 
87, 1640, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 100.000000, 0.000000 
88, 1677, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 100.000000, 0.000000 
89, 1714, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.100000, 100.000000, 0.000000 
90, 1751, 0.000000, 4.000000, 0.000000, 0.000000, 0.661621, 0.000010, 0.100000, 100.000000, 0.000000 
91, 1788, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.100000, 100.000000, 0.000000 
92, 1828, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.100000, 100.000000, 0.000000 
93, 1865, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 100.000000, 0.000000 
94, 1902, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.100000, 100.000000, 0.000000 
95, 1940, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.100000, 100.000000, 0.000000 
96, 1977, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.100000, 100.000000, 0.000000 
97, 2016, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.100000, 100.000000, 0.000000 
98, 2054, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.100000, 100.000000, 0.000000 
99, 2091, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.100000, 100.000000, 0.000000 
100, 2140, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 100.000000, 0.000000 
101, 2190, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.100000, 100.000000, 0.000000 
102, 2242, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 100.000000, 0.000000 
103, 2292, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.100000, 100.000000, 0.000000 
104, 2341, 0.000000, 4.000000, 0.000000, 0.000000, 0.698242, 0.000010, 0.100000, 100.000000, 0.000000 
105, 2391, 0.000000, 4.000000, 0.000000, 0.000000, 0.659180, 0.000010, 0.100000, 100.000000, 0.000000 
106, 2440, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.100000, 100.000000, 0.000000 
107, 2492, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 100.000000, 0.000000 
108, 2542, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 100.000000, 0.000000 
109, 2591, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.100000, 100.000000, 0.000000 
110, 2641, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.100000, 100.000000, 0.000000 
111, 2691, 0.000000, 4.000000, 0.000000, 0.000000, 0.695801, 0.000010, 0.100000, 100.000000, 0.000000 
112, 2743, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 100.000000, 0.000000 
113, 2792, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.100000, 100.000000, 0.000000 
114, 2842, 0.000000, 4.000000, 0.000000, 0.000000, 0.705566, 0.000010, 0.100000, 100.000000, 0.000000 
115, 2891, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 100.000000, 0.000000 
116, 2941, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 100.000000, 0.000000 
117, 2993, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.100000, 100.000000, 0.000000 
118, 3055, 18.691357, 4.000000, 0.000000, 0.000000, 0.673828, 0.330065, 0.100000, 100.000000, 3.300548 
119, 3118, 19.078918, 4.000000, 2.814941, 0.000000, 0.678711, 0.660120, 0.100000, 100.000000, 3.300548 
120, 3180, 20.890226, 4.000000, 5.092773, 0.000000, 0.681152, 0.990175, 0.100000, 100.000000, 3.300548 
121, 3243, 21.502365, 4.000000, 6.735840, 0.000000, 0.681152, 1.320229, 0.100000, 100.000000, 3.300548 
122, 3308, 21.714830, 4.000000, 7.744141, 0.000000, 0.681152, 1.650284, 0.100000, 100.000000, 3.300548 
123, 3371, 21.812904, 4.000000, 8.129883, 0.000000, 0.673828, 1.980339, 0.100000, 100.000000, 3.300548 
124, 3433, 21.866974, 4.000000, 8.125000, 0.000000, 0.676270, 2.310394, 0.100000, 100.000000, 3.300548 
125, 3496, 21.900219, 4.000000, 8.117676, 0.000000, 0.664062, 2.640449, 0.100000, 100.000000, 3.300548 
126, 3561, 21.922222, 4.000000, 8.127441, 0.000000, 0.678711, 2.970504, 0.100000, 100.000000, 3.300548 
127, 3624, 21.937588, 4.000000, 8.112793, 0.000000, 0.681152, 3.300558, 0.100000, 100.000000, 3.300548 
128, 3686, 21.948765, 4.000000, 8.117676, 0.000000, 0.673828, 3.630613, 0.100000, 100.000000, 3.300548 
129, 3749, 21.957157, 4.000000, 8.117676, 0.000000, 0.683594, 3.960668, 0.100000, 100.000000, 3.300548 
130, 3811, 21.963627, 4.000000, 8.120117, 0.000000, 0.676270, 4.290723, 0.100000, 100.000000, 3.300548 
131, 3876, 21.968725, 4.000000, 8.112793, 0.000000, 0.678711, 4.620778, 0.100000, 100.000000, 3.300548 
132, 3939, 21.972815, 4.000000, 7.958984, 0.000000, 0.686035, 4.950832, 0.100000, 100.000000, 3.300548 
133, 4002, 21.976147, 4.000000, 7.810059, 0.000000, 0.688477, 5.280887, 0.100000, 100.000000, 3.300548 
134, 4064, 21.978897, 4.000000, 7.636719, 0.000000, 0.673828, 5.610942, 0.100000, 100.000000, 3.300548 
135, 4127, 21.981195, 4.000000, 7.514648, 0.000000, 0.681152, 5.940997, 0.100000, 100.000000, 3.300548 
136, 4192, 21.983135, 4.000000, 7.365723, 0.000000, 0.678711, 6.271051, 0.100000, 100.000000, 3.300548 
137, 4255, 21.984791, 4.000000, 7.280273, 0.000000, 0.676270, 6.601106, 0.100000, 100.000000, 3.300548 
138, 4317, 21.986210, 4.000000, 7.175293, 0.000000, 0.676270, 6.931161, 0.100000, 100.000000, 3.300548 
139, 4380, 21.987442, 4.000000, 7.089844, 0.000000, 0.681152, 7.261216, 0.100000, 100.000000, 3.300548 
140, 4443, 21.988514, 4.000000, 7.038574, 0.000000, 0.673828, 7.591270, 0.100000, 100.000000, 3.300548 
141, 4508, 21.989452, 4.000000, 6.918945, 0.000000, 0.678711, 7.921325, 0.100000, 100.000000, 3.300548 
142, 4570, 21.990280, 4.000000, 6.879883, 0.000000, 0.678711, 8.251380, 0.100000, 100.000000, 3.300548 
143, 4633, 21.991016, 4.000000, 6.794434, 0.000000, 0.659180, 8.581435, 0.100000, 100.000000, 3.300548 
144, 4696, 21.991669, 4.000000, 6.740723, 0.000000, 0.676270, 8.911490, 0.100000, 100.000000, 3.300548 
145, 4758, 21.992254, 4.000000, 6.684570, 0.000000, 0.676270, 9.241546, 0.100000, 100.000000, 3.300548 
146, 4823, 21.992779, 4.000000, 6.689453, 0.000000, 0.678711, 9.571601, 0.100000, 100.000000, 3.300548 
147, 4886, 21.993254, 4.000000, 6.611328, 0.000000, 0.683594, 9.901656, 0.100000, 100.000000, 3.300548 
148, 4949, 21.993683, 4.000000, 6.606445, 0.000000, 0.676270, 10.231711, 0.100000, 100.000000, 3.300548 
149, 5011, 21.994070, 4.000000, 6.550293, 0.000000, 0.673828, 10.561767, 0.100000, 100.000000, 3.300548 
150, 5074, 21.994423, 4.000000, 6.569824, 0.000000, 0.688477, 10.891822, 0.100000, 100.000000, 3.300548 
151, 5139, 21.994747, 4.000000, 6.511230, 0.000000, 0.673828, 11.221877, 0.100000, 100.000000, 3.300548 
152, 5202, 21.995043, 4.000000, 6.472168, 0.000000, 0.678711, 11.551932, 0.100000, 100.000000, 3.300548 
153, 5264, 21.995314, 4.000000, 6.462402, 0.000000, 0.683594, 11.881988, 0.100000, 100.000000, 3.300548 
154, 5327, 21.995564, 4.000000, 6.428223, 0.000000, 0.681152, 12.212043, 0.100000, 100.000000, 3.300548 
155, 5390, 21.995792, 4.000000, 6.423340, 0.000000, 0.683594, 12.542098, 0.100000, 100.000000, 3.300548 
156, 5455, 21.996006, 4.000000, 6.408691, 0.000000, 0.676270, 12.872153, 0.100000, 100.000000, 3.300548 
157, 5517, 21.996204, 4.000000, 6.406250, 0.000000, 0.678711, 13.202209, 0.100000, 100.000000, 3.300548 
158, 5580, 21.996387, 4.000000, 6.401367, 0.000000, 0.681152, 13.532264, 0.100000, 100.000000, 3.300548 
159, 5643, 21.996555, 4.000000, 6.384277, 0.000000, 0.693359, 13.862319, 0.100000, 100.000000, 3.300548 
160, 5705, 21.996714, 4.000000, 6.381836, 0.000000, 0.676270, 14.192374, 0.100000, 100.000000, 3.300548 
161, 5770, 21.996861, 4.000000, 6.376953, 0.000000, 0.673828, 14.522429, 0.100000, 100.000000, 3.300548 
162, 5833, 21.996998, 4.000000, 6.337891, 0.000000, 0.664062, 14.852485, 0.100000, 100.000000, 3.300548 
163, 5896, 21.997128, 4.000000, 6.359863, 0.000000, 0.668945, 15.182540, 0.100000, 100.000000, 3.300548 
164, 5958, 21.997250, 4.000000, 6.340332, 0.000000, 0.681152, 15.512595, 0.100000, 100.000000, 3.300548 
165, 6021, 21.997362, 4.000000, 6.354980, 0.000000, 0.678711, 15.842650, 0.100000, 100.000000, 3.300548 
166, 6086, 21.997469, 4.000000, 6.301270, 0.000000, 0.678711, 16.172705, 0.100000, 100.000000, 3.300548 
167, 6149, 21.997568, 4.000000, 6.337891, 0.000000, 0.676270, 16.502760, 0.100000, 100.000000, 3.300548 
168, 6211, 21.997662, 4.000000, 6.330566, 0.000000, 0.673828, 16.832815, 0.100000, 100.000000, 3.300548 
169, 6274, 21.997751, 4.000000, 6.286621, 0.000000, 0.678711, 17.162870, 0.100000, 100.000000, 3.300548 
170, 6337, 21.997835, 4.000000, 6.354980, 0.000000, 0.678711, 17.492926, 0.100000, 100.000000, 3.300548 
171, 6402, 21.997913, 4.000000, 6.296387, 0.000000, 0.683594, 17.822981, 0.100000, 100.000000, 3.300548 
172, 6465, 21.997990, 4.000000, 6.274414, 0.000000, 0.678711, 18.153036, 0.100000, 100.000000, 3.300548 
173, 6527, 21.998060, 4.000000, 6.269531, 0.000000, 0.678711, 18.483091, 0.100000, 100.000000, 3.300548 
174, 6590, 21.998127, 4.000000, 6.313477, 0.000000, 0.673828, 18.813147, 0.100000, 100.000000, 3.300548 
175, 6655, 21.998192, 4.000000, 6.274414, 0.000000, 0.683594, 19.143202, 0.100000, 100.000000, 3.300548 
176, 6718, 21.998253, 4.000000, 6.257324, 0.000000, 0.686035, 19.473257, 0.100000, 100.000000, 3.300548 
177, 6780, 21.998310, 4.000000, 6.269531, 0.000000, 0.683594, 19.803312, 0.100000, 100.000000, 3.300548 
178, 6843, 21.998365, 4.000000, 6.264648, 0.000000, 0.686035, 20.133368, 0.100000, 100.000000, 3.300548 
179, 6906, 21.998417, 4.000000, 6.279297, 0.000000, 0.678711, 20.463423, 0.100000, 100.000000, 3.300548 
180, 6971, 21.998466, 4.000000, 6.269531, 0.000000, 0.676270, 20.793478, 0.100000, 100.000000, 3.300548 
181, 7033, 21.998514, 4.000000, 6.259766, 0.000000, 0.676270, 21.123533, 0.100000, 100.000000, 3.300548 
182, 7096, 21.998560, 4.000000, 6.271973, 0.000000, 0.676270, 21.453588, 0.100000, 100.000000, 3.300548 
183, 7159, 21.998604, 4.000000, 6.245117, 0.000000, 0.686035, 21.783644, 0.100000, 100.000000, 3.300548 
184, 7221, 21.998644, 4.000000, 6.274414, 0.000000, 0.678711, 22.113699, 0.100000, 100.000000, 3.300548 
185, 7286, 21.998684, 4.000000, 6.284180, 0.000000, 0.678711, 22.443754, 0.100000, 100.000000, 3.300548 
186, 7349, 21.998722, 4.000000, 6.281738, 0.000000, 0.678711, 22.773809, 0.100000, 100.000000, 3.300548 
187, 7412, 21.998758, 4.000000, 6.271973, 0.000000, 0.681152, 23.103865, 0.100000, 100.000000, 3.300548 
188, 7474, 21.998793, 4.000000, 6.254883, 0.000000, 0.676270, 23.433920, 0.100000, 100.000000, 3.300548 
189, 7537, 21.998825, 4.000000, 6.257324, 0.000000, 0.678711, 23.763975, 0.100000, 100.000000, 3.300548 
190, 7602, 21.998857, 4.000000, 6.286621, 0.000000, 0.673828, 24.094030, 0.100000, 100.000000, 3.300548 
191, 7665, 21.998888, 4.000000, 6.279297, 0.000000, 0.683594, 24.424086, 0.100000, 100.000000, 3.300548 
192, 7728, 21.998917, 4.000000, 6.279297, 0.000000, 0.649414, 24.754141, 0.100000, 100.000000, 3.300548 
193, 7790, 21.998945, 4.000000, 6.276855, 0.000000, 0.673828, 25.084196, 0.100000, 100.000000, 3.300548 
194, 7853, 21.998974, 4.000000, 6.284180, 0.000000, 0.676270, 25.414251, 0.100000, 100.000000, 3.300548 
195, 7918, 21.999001, 4.000000, 6.247559, 0.000000, 0.678711, 25.744307, 0.100000, 100.000000, 3.300548 
196, 7981, 21.999023, 4.000000, 6.252441, 0.000000, 0.678711, 26.074362, 0.100000, 100.000000, 3.300548 
197, 8043, 21.999048, 4.000000, 6.254883, 0.000000, 0.683594, 26.404417, 0.100000, 100.000000, 3.300548 
198, 8106, 21.999073, 4.000000, 6.254883, 0.000000, 0.683594, 26.734472, 0.100000, 100.000000, 3.300548 
199, 8169, 21.999094, 4.000000, 6.245117, 0.000000, 0.676270, 27.064528, 0.100000, 100.000000, 3.300548 
200, 8234, 21.999115, 4.000000, 6.284180, 0.000000, 0.671387, 27.394583, 0.100000, 100.000000, 3.300548 
201, 8296, 21.999138, 4.000000, 6.247559, 0.000000, 0.676270, 27.724638, 0.100000, 100.000000, 3.300548 
202, 8359, 21.999157, 4.000000, 6.286621, 0.000000, 0.678711, 28.054693, 0.100000, 100.000000, 3.300548 
203, 8422, 21.999176, 4.000000, 6.279297, 0.000000, 0.686035, 28.384748, 0.100000, 100.000000, 3.300548 
204, 8484, 21.999195, 4.000000, 6.269531, 0.000000, 0.681152, 28.714804, 0.100000, 100.000000, 3.300548 
205, 8549, 21.999214, 4.000000, 6.262207, 0.000000, 0.690918, 29.044859, 0.100000, 100.000000, 3.300548 
206, 8612, 21.999229, 4.000000, 6.262207, 0.000000, 0.676270, 29.374914, 0.100000, 100.000000, 3.300548 
207, 8675, 21.999249, 4.000000, 6.254883, 0.000000, 0.683594, 29.704969, 0.100000, 100.000000, 3.300548 
208, 8737, 21.999264, 4.000000, 6.259766, 0.000000, 0.673828, 30.035025, 0.100000, 100.000000, 3.300548 
209, 8800, 21.999279, 4.000000, 6.257324, 0.000000, 0.686035, 30.365080, 0.100000, 100.000000, 3.300548 
210, 8865, 21.999294, 4.000000, 6.232910, 0.000000, 0.681152, 30.695135, 0.100000, 100.000000, 3.300548 
211, 8928, 21.999310, 4.000000, 6.228027, 0.000000, 0.664062, 31.025190, 0.100000, 100.000000, 3.300548 
212, 8990, 21.999325, 4.000000, 6.235352, 0.000000, 0.690918, 31.355246, 0.100000, 100.000000, 3.300548 
213, 9053, 21.999340, 4.000000, 6.242676, 0.000000, 0.678711, 31.685301, 0.100000, 100.000000, 3.300548 
214, 9118, 21.999352, 4.000000, 6.264648, 0.000000, 0.673828, 32.015354, 0.100000, 100.000000, 3.300548 
215, 9181, 21.999365, 4.000000, 6.276855, 0.000000, 0.695801, 32.345409, 0.100000, 100.000000, 3.300548 
216, 9243, 21.999378, 4.000000, 6.284180, 0.000000, 0.698242, 32.675465, 0.100000, 100.000000, 3.300548 
217, 9306, 21.999390, 4.000000, 6.269531, 0.000000, 0.678711, 33.005520, 0.100000, 100.000000, 3.300548 
218, 9369, 21.999401, 4.000000, 6.220703, 0.000000, 0.678711, 33.335575, 0.100000, 100.000000, 3.300548 
219, 9434, 21.999414, 4.000000, 6.264648, 0.000000, 0.666504, 33.665630, 0.100000, 100.000000, 3.300548 
220, 9497, 21.999426, 4.000000, 6.259766, 0.000000, 0.673828, 33.995686, 0.100000, 100.000000, 3.300548 
221, 9559, 21.999435, 4.000000, 6.264648, 0.000000, 0.678711, 34.325741, 0.100000, 100.000000, 3.300548 
222, 9622, 21.999447, 4.000000, 6.271973, 0.000000, 0.678711, 34.655796, 0.100000, 100.000000, 3.300548 
223, 9685, 21.999458, 4.000000, 6.240234, 0.000000, 0.681152, 34.985851, 0.100000, 100.000000, 3.300548 
224, 9750, 21.999468, 4.000000, 6.252441, 0.000000, 0.671387, 35.315907, 0.100000, 100.000000, 3.300548 
225, 9812, 21.999477, 4.000000, 6.267090, 0.000000, 0.671387, 35.645962, 0.100000, 100.000000, 3.300548 
226, 9875, 21.999487, 4.000000, 6.289062, 0.000000, 0.683594, 35.976017, 0.100000, 100.000000, 3.300548 
227, 9938, 21.999496, 4.000000, 6.264648, 0.000000, 0.678711, 36.306072, 0.100000, 100.000000, 3.300548 
228, 10000, 21.999504, 4.000000, 6.271973, 0.000000, 0.678711, 36.636127, 0.100000, 100.000000, 3.300548 
229, 10053, 21.999514, 4.000000, 6.259766, 0.000000, 0.683594, 36.966183, 0.100000, 100.000000, 3.300548 
