65, 931, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.100000, 100.000000, 0.000000 
66, 944, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 100.000000, 0.000000 
67, 959, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.100000, 100.000000, 0.000000 
68, 971, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.100000, 100.000000, 0.000000 
69, 983, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.100000, 100.000000, 0.000000 
70, 996, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.100000, 100.000000, 0.000000 
71, 1033, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.100000, 100.000000, 0.000000 
72, 1073, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.100000, 100.000000, 0.000000 
73, 1110, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.100000, 100.000000, 0.000000 
74, 1147, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.100000, 100.000000, 0.000000 
75, 1184, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.100000, 100.000000, 0.000000 
76, 1221, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.100000, 100.000000, 0.000000 
77, 1261, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 100.000000, 0.000000 
78, 1298, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.100000, 100.000000, 0.000000 
79, 1335, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.100000, 100.000000, 0.000000 
80, 1373, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 100.000000, 0.000000 
81, 1410, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.100000, 100.000000, 0.000000 
82, 1449, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.100000, 100.000000, 0.000000 
83, 1486, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.100000, 100.000000, 0.000000 
84, 1524, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.100000, 100.000000, 0.000000 
85, 1561, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.100000, 100.000000, 0.000000 
86, 1598, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 100.000000, 0.000000 
87, 1638, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.100000, 100.000000, 0.000000 
88, 1675, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.100000, 100.000000, 0.000000 
89, 1712, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.100000, 100.000000, 0.000000 
90, 1749, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 100.000000, 0.000000 
91, 1786, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.100000, 100.000000, 0.000000 
92, 1826, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.100000, 100.000000, 0.000000 
93, 1863, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.100000, 100.000000, 0.000000 
94, 1900, 0.000000, 4.000000, 0.000000, 0.000000, 0.695801, 0.000010, 0.100000, 100.000000, 0.000000 
95, 1938, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 100.000000, 0.000000 
96, 1975, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.100000, 100.000000, 0.000000 
97, 2014, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.100000, 100.000000, 0.000000 
98, 2052, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.100000, 100.000000, 0.000000 
99, 2089, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.100000, 100.000000, 0.000000 
100, 2138, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.100000, 100.000000, 0.000000 
101, 2188, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.100000, 100.000000, 0.000000 
102, 2240, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.100000, 100.000000, 0.000000 
103, 2289, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.100000, 100.000000, 0.000000 
104, 2339, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.100000, 100.000000, 0.000000 
105, 2389, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.100000, 100.000000, 0.000000 
106, 2438, 0.000000, 4.000000, 0.002441, 0.000000, 0.683594, 0.000010, 0.100000, 100.000000, 0.000000 
107, 2490, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.100000, 100.000000, 0.000000 
108, 2540, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 100.000000, 0.000000 
109, 2589, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.100000, 100.000000, 0.000000 
110, 2639, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.100000, 100.000000, 0.000000 
111, 2689, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 100.000000, 0.000000 
112, 2741, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 100.000000, 0.000000 
113, 2790, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.100000, 100.000000, 0.000000 
114, 2840, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 100.000000, 0.000000 
115, 2889, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.100000, 100.000000, 0.000000 
116, 2939, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 100.000000, 0.000000 
117, 2991, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.100000, 100.000000, 0.000000 
118, 3053, 18.691357, 4.000000, 0.000000, 0.000000, 0.686035, 0.330065, 0.100000, 100.000000, 3.300548 
119, 3116, 19.078918, 4.000000, 2.517090, 0.000000, 0.681152, 0.660120, 0.100000, 100.000000, 3.300548 
120, 3178, 20.890226, 4.000000, 4.738770, 0.000000, 0.671387, 0.990175, 0.100000, 100.000000, 3.300548 
121, 3241, 21.502365, 4.000000, 6.379395, 0.000000, 0.676270, 1.320229, 0.100000, 100.000000, 3.300548 
122, 3306, 21.714830, 4.000000, 7.485352, 0.000000, 0.678711, 1.650284, 0.100000, 100.000000, 3.300548 
123, 3369, 21.812904, 4.000000, 8.085938, 0.000000, 0.678711, 1.980339, 0.100000, 100.000000, 3.300548 
124, 3431, 21.866974, 4.000000, 8.127441, 0.000000, 0.678711, 2.310394, 0.100000, 100.000000, 3.300548 
125, 3494, 21.900219, 4.000000, 8.115234, 0.000000, 0.673828, 2.640449, 0.100000, 100.000000, 3.300548 
126, 3559, 21.922222, 4.000000, 8.117676, 0.000000, 0.686035, 2.970504, 0.100000, 100.000000, 3.300548 
127, 3621, 21.937588, 4.000000, 8.127441, 0.000000, 0.690918, 3.300558, 0.100000, 100.000000, 3.300548 
128, 3684, 21.948765, 4.000000, 8.125000, 0.000000, 0.676270, 3.630613, 0.100000, 100.000000, 3.300548 
129, 3747, 21.957157, 4.000000, 8.146973, 0.000000, 0.678711, 3.960668, 0.100000, 100.000000, 3.300548 
130, 3809, 21.963627, 4.000000, 8.100586, 0.000000, 0.695801, 4.290723, 0.100000, 100.000000, 3.300548 
131, 3874, 21.968725, 4.000000, 7.941895, 0.000000, 0.676270, 4.620778, 0.100000, 100.000000, 3.300548 
132, 3937, 21.972815, 4.000000, 7.775879, 0.000000, 0.681152, 4.950832, 0.100000, 100.000000, 3.300548 
133, 4000, 21.976147, 4.000000, 7.663574, 0.000000, 0.693359, 5.280887, 0.100000, 100.000000, 3.300548 
134, 4062, 21.978897, 4.000000, 7.551270, 0.000000, 0.676270, 5.610942, 0.100000, 100.000000, 3.300548 
135, 4125, 21.981195, 4.000000, 7.402344, 0.000000, 0.671387, 5.940997, 0.100000, 100.000000, 3.300548 
136, 4190, 21.983135, 4.000000, 7.292480, 0.000000, 0.678711, 6.271051, 0.100000, 100.000000, 3.300548 
137, 4253, 21.984791, 4.000000, 7.141113, 0.000000, 0.678711, 6.601106, 0.100000, 100.000000, 3.300548 
138, 4315, 21.986210, 4.000000, 7.067871, 0.000000, 0.664062, 6.931161, 0.100000, 100.000000, 3.300548 
139, 4378, 21.987442, 4.000000, 7.031250, 0.000000, 0.678711, 7.261216, 0.100000, 100.000000, 3.300548 
140, 4441, 21.988514, 4.000000, 6.958008, 0.000000, 0.678711, 7.591270, 0.100000, 100.000000, 3.300548 
141, 4506, 21.989452, 4.000000, 6.892090, 0.000000, 0.678711, 7.921325, 0.100000, 100.000000, 3.300548 
142, 4568, 21.990280, 4.000000, 6.835938, 0.000000, 0.673828, 8.251380, 0.100000, 100.000000, 3.300548 
143, 4631, 21.991016, 4.000000, 6.755371, 0.000000, 0.678711, 8.581435, 0.100000, 100.000000, 3.300548 
144, 4694, 21.991669, 4.000000, 6.767578, 0.000000, 0.671387, 8.911490, 0.100000, 100.000000, 3.300548 
145, 4756, 21.992254, 4.000000, 6.716309, 0.000000, 0.673828, 9.241546, 0.100000, 100.000000, 3.300548 
146, 4821, 21.992779, 4.000000, 6.672363, 0.000000, 0.678711, 9.571601, 0.100000, 100.000000, 3.300548 
147, 4884, 21.993254, 4.000000, 6.638184, 0.000000, 0.681152, 9.901656, 0.100000, 100.000000, 3.300548 
148, 4946, 21.993683, 4.000000, 6.623535, 0.000000, 0.683594, 10.231711, 0.100000, 100.000000, 3.300548 
149, 5009, 21.994070, 4.000000, 6.560059, 0.000000, 0.683594, 10.561767, 0.100000, 100.000000, 3.300548 
150, 5072, 21.994423, 4.000000, 6.520996, 0.000000, 0.678711, 10.891822, 0.100000, 100.000000, 3.300548 
151, 5137, 21.994747, 4.000000, 6.518555, 0.000000, 0.668945, 11.221877, 0.100000, 100.000000, 3.300548 
152, 5200, 21.995043, 4.000000, 6.486816, 0.000000, 0.676270, 11.551932, 0.100000, 100.000000, 3.300548 
153, 5262, 21.995314, 4.000000, 6.474609, 0.000000, 0.683594, 11.881988, 0.100000, 100.000000, 3.300548 
154, 5325, 21.995564, 4.000000, 6.486816, 0.000000, 0.678711, 12.212043, 0.100000, 100.000000, 3.300548 
155, 5388, 21.995792, 4.000000, 6.481934, 0.000000, 0.673828, 12.542098, 0.100000, 100.000000, 3.300548 
156, 5453, 21.996006, 4.000000, 6.445312, 0.000000, 0.681152, 12.872153, 0.100000, 100.000000, 3.300548 
157, 5515, 21.996204, 4.000000, 6.447754, 0.000000, 0.688477, 13.202209, 0.100000, 100.000000, 3.300548 
158, 5578, 21.996387, 4.000000, 6.447754, 0.000000, 0.676270, 13.532264, 0.100000, 100.000000, 3.300548 
159, 5641, 21.996555, 4.000000, 6.452637, 0.000000, 0.678711, 13.862319, 0.100000, 100.000000, 3.300548 
160, 5703, 21.996714, 4.000000, 6.389160, 0.000000, 0.676270, 14.192374, 0.100000, 100.000000, 3.300548 
161, 5768, 21.996861, 4.000000, 6.425781, 0.000000, 0.683594, 14.522429, 0.100000, 100.000000, 3.300548 
162, 5831, 21.996998, 4.000000, 6.386719, 0.000000, 0.683594, 14.852485, 0.100000, 100.000000, 3.300548 
163, 5894, 21.997128, 4.000000, 6.374512, 0.000000, 0.676270, 15.182540, 0.100000, 100.000000, 3.300548 
164, 5956, 21.997250, 4.000000, 6.406250, 0.000000, 0.644531, 15.512595, 0.100000, 100.000000, 3.300548 
165, 6019, 21.997362, 4.000000, 6.357422, 0.000000, 0.690918, 15.842650, 0.100000, 100.000000, 3.300548 
166, 6084, 21.997469, 4.000000, 6.352539, 0.000000, 0.683594, 16.172705, 0.100000, 100.000000, 3.300548 
167, 6147, 21.997568, 4.000000, 6.376953, 0.000000, 0.678711, 16.502760, 0.100000, 100.000000, 3.300548 
168, 6209, 21.997662, 4.000000, 6.352539, 0.000000, 0.676270, 16.832815, 0.100000, 100.000000, 3.300548 
169, 6272, 21.997751, 4.000000, 6.367188, 0.000000, 0.708008, 17.162870, 0.100000, 100.000000, 3.300548 
170, 6335, 21.997835, 4.000000, 6.374512, 0.000000, 0.673828, 17.492926, 0.100000, 100.000000, 3.300548 
171, 6400, 21.997913, 4.000000, 6.374512, 0.000000, 0.695801, 17.822981, 0.100000, 100.000000, 3.300548 
172, 6462, 21.997990, 4.000000, 6.335449, 0.000000, 0.705566, 18.153036, 0.100000, 100.000000, 3.300548 
173, 6525, 21.998060, 4.000000, 6.318359, 0.000000, 0.678711, 18.483091, 0.100000, 100.000000, 3.300548 
174, 6588, 21.998127, 4.000000, 6.347656, 0.000000, 0.666504, 18.813147, 0.100000, 100.000000, 3.300548 
175, 6653, 21.998192, 4.000000, 6.362305, 0.000000, 0.678711, 19.143202, 0.100000, 100.000000, 3.300548 
176, 6716, 21.998253, 4.000000, 6.315918, 0.000000, 0.676270, 19.473257, 0.100000, 100.000000, 3.300548 
177, 6778, 21.998310, 4.000000, 6.340332, 0.000000, 0.676270, 19.803312, 0.100000, 100.000000, 3.300548 
178, 6841, 21.998365, 4.000000, 6.330566, 0.000000, 0.681152, 20.133368, 0.100000, 100.000000, 3.300548 
179, 6904, 21.998417, 4.000000, 6.308594, 0.000000, 0.678711, 20.463423, 0.100000, 100.000000, 3.300548 
180, 6969, 21.998466, 4.000000, 6.318359, 0.000000, 0.688477, 20.793478, 0.100000, 100.000000, 3.300548 
181, 7031, 21.998514, 4.000000, 6.306152, 0.000000, 0.673828, 21.123533, 0.100000, 100.000000, 3.300548 
182, 7094, 21.998560, 4.000000, 6.328125, 0.000000, 0.698242, 21.453588, 0.100000, 100.000000, 3.300548 
183, 7157, 21.998604, 4.000000, 6.303711, 0.000000, 0.664062, 21.783644, 0.100000, 100.000000, 3.300548 
184, 7219, 21.998644, 4.000000, 6.337891, 0.000000, 0.664062, 22.113699, 0.100000, 100.000000, 3.300548 
185, 7284, 21.998684, 4.000000, 6.296387, 0.000000, 0.693359, 22.443754, 0.100000, 100.000000, 3.300548 
186, 7347, 21.998722, 4.000000, 6.333008, 0.000000, 0.681152, 22.773809, 0.100000, 100.000000, 3.300548 
187, 7410, 21.998758, 4.000000, 6.320801, 0.000000, 0.676270, 23.103865, 0.100000, 100.000000, 3.300548 
188, 7472, 21.998793, 4.000000, 6.291504, 0.000000, 0.678711, 23.433920, 0.100000, 100.000000, 3.300548 
189, 7535, 21.998825, 4.000000, 6.323242, 0.000000, 0.681152, 23.763975, 0.100000, 100.000000, 3.300548 
190, 7600, 21.998857, 4.000000, 6.269531, 0.000000, 0.673828, 24.094030, 0.100000, 100.000000, 3.300548 
191, 7663, 21.998888, 4.000000, 6.330566, 0.000000, 0.676270, 24.424086, 0.100000, 100.000000, 3.300548 
192, 7725, 21.998917, 4.000000, 6.293945, 0.000000, 0.686035, 24.754141, 0.100000, 100.000000, 3.300548 
193, 7788, 21.998945, 4.000000, 6.286621, 0.000000, 0.676270, 25.084196, 0.100000, 100.000000, 3.300548 
194, 7851, 21.998974, 4.000000, 6.325684, 0.000000, 0.678711, 25.414251, 0.100000, 100.000000, 3.300548 
195, 7916, 21.999001, 4.000000, 6.303711, 0.000000, 0.678711, 25.744307, 0.100000, 100.000000, 3.300548 
196, 7978, 21.999023, 4.000000, 6.311035, 0.000000, 0.673828, 26.074362, 0.100000, 100.000000, 3.300548 
197, 8041, 21.999048, 4.000000, 6.286621, 0.000000, 0.705566, 26.404417, 0.100000, 100.000000, 3.300548 
198, 8104, 21.999073, 4.000000, 6.291504, 0.000000, 0.678711, 26.734472, 0.100000, 100.000000, 3.300548 
199, 8166, 21.999094, 4.000000, 6.328125, 0.000000, 0.683594, 27.064528, 0.100000, 100.000000, 3.300548 
200, 8231, 21.999115, 4.000000, 6.291504, 0.000000, 0.686035, 27.394583, 0.100000, 100.000000, 3.300548 
201, 8294, 21.999138, 4.000000, 6.318359, 0.000000, 0.681152, 27.724638, 0.100000, 100.000000, 3.300548 
202, 8357, 21.999157, 4.000000, 6.325684, 0.000000, 0.676270, 28.054693, 0.100000, 100.000000, 3.300548 
203, 8420, 21.999176, 4.000000, 6.298828, 0.000000, 0.678711, 28.384748, 0.100000, 100.000000, 3.300548 
204, 8482, 21.999195, 4.000000, 6.281738, 0.000000, 0.668945, 28.714804, 0.100000, 100.000000, 3.300548 
205, 8547, 21.999214, 4.000000, 6.291504, 0.000000, 0.686035, 29.044859, 0.100000, 100.000000, 3.300548 
206, 8610, 21.999229, 4.000000, 6.328125, 0.000000, 0.703125, 29.374914, 0.100000, 100.000000, 3.300548 
207, 8673, 21.999249, 4.000000, 6.318359, 0.000000, 0.676270, 29.704969, 0.100000, 100.000000, 3.300548 
208, 8735, 21.999264, 4.000000, 6.301270, 0.000000, 0.681152, 30.035025, 0.100000, 100.000000, 3.300548 
209, 8798, 21.999279, 4.000000, 6.267090, 0.000000, 0.673828, 30.365080, 0.100000, 100.000000, 3.300548 
210, 8863, 21.999294, 4.000000, 6.298828, 0.000000, 0.664062, 30.695135, 0.100000, 100.000000, 3.300548 
211, 8926, 21.999310, 4.000000, 6.269531, 0.000000, 0.676270, 31.025190, 0.100000, 100.000000, 3.300548 
212, 8988, 21.999325, 4.000000, 6.318359, 0.000000, 0.681152, 31.355246, 0.100000, 100.000000, 3.300548 
213, 9051, 21.999340, 4.000000, 6.350098, 0.000000, 0.686035, 31.685301, 0.100000, 100.000000, 3.300548 
214, 9116, 21.999352, 4.000000, 6.271973, 0.000000, 0.676270, 32.015354, 0.100000, 100.000000, 3.300548 
215, 9179, 21.999365, 4.000000, 6.313477, 0.000000, 0.666504, 32.345409, 0.100000, 100.000000, 3.300548 
216, 9241, 21.999378, 4.000000, 6.303711, 0.000000, 0.671387, 32.675465, 0.100000, 100.000000, 3.300548 
217, 9304, 21.999390, 4.000000, 6.289062, 0.000000, 0.664062, 33.005520, 0.100000, 100.000000, 3.300548 
218, 9367, 21.999401, 4.000000, 6.293945, 0.000000, 0.698242, 33.335575, 0.100000, 100.000000, 3.300548 
219, 9432, 21.999414, 4.000000, 6.286621, 0.000000, 0.681152, 33.665630, 0.100000, 100.000000, 3.300548 
220, 9495, 21.999426, 4.000000, 6.296387, 0.000000, 0.678711, 33.995686, 0.100000, 100.000000, 3.300548 
221, 9557, 21.999435, 4.000000, 6.306152, 0.000000, 0.700684, 34.325741, 0.100000, 100.000000, 3.300548 
222, 9620, 21.999447, 4.000000, 6.291504, 0.000000, 0.676270, 34.655796, 0.100000, 100.000000, 3.300548 
223, 9683, 21.999458, 4.000000, 6.279297, 0.000000, 0.671387, 34.985851, 0.100000, 100.000000, 3.300548 
224, 9748, 21.999468, 4.000000, 6.289062, 0.000000, 0.688477, 35.315907, 0.100000, 100.000000, 3.300548 
225, 9810, 21.999477, 4.000000, 6.271973, 0.000000, 0.688477, 35.645962, 0.100000, 100.000000, 3.300548 
226, 9873, 21.999487, 4.000000, 6.323242, 0.000000, 0.678711, 35.976017, 0.100000, 100.000000, 3.300548 
227, 9936, 21.999496, 4.000000, 6.293945, 0.000000, 0.678711, 36.306072, 0.100000, 100.000000, 3.300548 
228, 9998, 21.999504, 4.000000, 6.289062, 0.000000, 0.656738, 36.636127, 0.100000, 100.000000, 3.300548 
229, 10051, 21.999514, 4.000000, 6.296387, 0.000000, 0.683594, 36.966183, 0.100000, 100.000000, 3.300548 
