28, 1324, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 3.300548, 0.000000 
29, 1336, 0.000000, 4.000000, 0.000000, 0.000000, 0.727539, 0.000010, 1.000000, 3.300548, 0.000000 
30, 1348, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 1.000000, 3.300548, 0.000000 
31, 1363, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 3.300548, 0.000000 
32, 1376, 0.000000, 4.000000, 0.000000, 0.000000, 0.759277, 0.000010, 1.000000, 3.300548, 0.000000 
33, 1388, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 1.000000, 3.300548, 0.000000 
34, 1400, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 1.000000, 3.300548, 0.000000 
35, 1413, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 1.000000, 3.300548, 0.000000 
36, 1425, 0.000000, 4.000000, 0.253906, 0.000000, 0.664062, 0.000010, 1.000000, 3.300548, 0.000000 
37, 1440, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 1.000000, 3.300548, 0.000000 
38, 1452, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 1.000000, 3.300548, 0.000000 
39, 1465, 0.000000, 4.000000, 0.000000, 0.000000, 0.766602, 0.000010, 1.000000, 3.300548, 0.000000 
40, 1477, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 1.000000, 3.300548, 0.000000 
41, 1490, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000010, 1.000000, 3.300548, 0.000000 
42, 1504, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 1.000000, 3.300548, 0.000000 
43, 1517, 0.000000, 4.000000, 0.007324, 0.000000, 0.671387, 0.000010, 1.000000, 3.300548, 0.000000 
44, 1529, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 1.000000, 3.300548, 0.000000 
45, 1542, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 1.000000, 3.300548, 0.000000 
46, 1554, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 1.000000, 3.300548, 0.000000 
47, 1569, 0.000000, 4.000000, 0.000000, 0.000000, 0.659180, 0.000010, 1.000000, 3.300548, 0.000000 
48, 1581, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 1.000000, 3.300548, 0.000000 
49, 1594, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 1.000000, 3.300548, 0.000000 
50, 1606, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 1.000000, 3.300548, 0.000000 
51, 1619, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 3.300548, 0.000000 
52, 1633, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 1.000000, 3.300548, 0.000000 
53, 1646, 0.000000, 4.000000, 0.029297, 0.000000, 0.673828, 0.000010, 1.000000, 3.300548, 0.000000 
54, 1658, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 1.000000, 3.300548, 0.000000 
55, 1671, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 1.000000, 3.300548, 0.000000 
56, 1683, 0.000000, 4.000000, 0.083008, 0.000000, 0.683594, 0.000010, 1.000000, 3.300548, 0.000000 
57, 1698, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 1.000000, 3.300548, 0.000000 
58, 1710, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 1.000000, 3.300548, 0.000000 
59, 1723, 0.000000, 4.000000, 0.000000, 0.000000, 0.717773, 0.000010, 1.000000, 3.300548, 0.000000 
60, 1735, 0.000000, 4.000000, 0.000000, 0.000000, 0.617676, 0.000010, 1.000000, 3.300548, 0.000000 
61, 1747, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 1.000000, 3.300548, 0.000000 
62, 1762, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 3.300548, 0.000000 
63, 1775, 0.000000, 4.000000, 0.000000, 0.000000, 0.715332, 0.000010, 1.000000, 3.300548, 0.000000 
64, 1787, 0.000000, 4.000000, 0.000000, 0.000000, 0.595703, 0.000010, 1.000000, 3.300548, 0.000000 
65, 1799, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 1.000000, 3.300548, 0.000000 
66, 1812, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 1.000000, 3.300548, 0.000000 
67, 1827, 0.000000, 4.000000, 0.000000, 0.000000, 0.700684, 0.000010, 1.000000, 3.300548, 0.000000 
68, 1839, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 1.000000, 3.300548, 0.000000 
69, 1851, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 1.000000, 3.300548, 0.000000 
70, 1864, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 3.300548, 0.000000 
71, 1876, 0.000000, 4.000000, 0.056152, 0.000000, 0.695801, 0.000010, 1.000000, 3.300548, 0.000000 
72, 1891, 0.000000, 4.000000, 0.000000, 0.000000, 1.005859, 0.000010, 1.000000, 3.300548, 0.000000 
73, 1903, 0.000000, 4.000000, 0.019531, 0.000000, 0.688477, 0.000010, 1.000000, 3.300548, 0.000000 
74, 1916, 0.000000, 4.000000, 0.146484, 0.000000, 0.666504, 0.000010, 1.000000, 3.300548, 0.000000 
75, 1928, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 1.000000, 3.300548, 0.000000 
76, 1941, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 3.300548, 0.000000 
77, 1953, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000010, 1.000000, 3.300548, 0.000000 
78, 1968, 0.000000, 4.000000, 0.004883, 0.000000, 0.673828, 0.000010, 1.000000, 3.300548, 0.000000 
79, 1980, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 3.300548, 0.000000 
80, 1993, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000010, 1.000000, 3.300548, 0.000000 
81, 2005, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 1.000000, 3.300548, 0.000000 
82, 2018, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 1.000000, 3.300548, 0.000000 
83, 2032, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 1.000000, 3.300548, 0.000000 
84, 2045, 0.000000, 4.000000, 0.000000, 0.000000, 0.703125, 0.000010, 1.000000, 3.300548, 0.000000 
85, 2057, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 1.000000, 3.300548, 0.000000 
86, 2070, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 1.000000, 3.300548, 0.000000 
87, 2082, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 1.000000, 3.300548, 0.000000 
88, 2097, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 1.000000, 3.300548, 0.000000 
89, 2109, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 1.000000, 3.300548, 0.000000 
90, 2122, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 1.000000, 3.300548, 0.000000 
91, 2134, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 1.000000, 3.300548, 0.000000 
92, 2146, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 1.000000, 3.300548, 0.000000 
93, 2161, 0.000000, 4.000000, 0.000000, 0.000000, 1.010742, 0.000010, 1.000000, 3.300548, 0.000000 
94, 2174, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 1.000000, 3.300548, 0.000000 
95, 2186, 0.000000, 4.000000, 0.000000, 0.000000, 0.756836, 0.000010, 1.000000, 3.300548, 0.000000 
96, 2198, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 1.000000, 3.300548, 0.000000 
97, 2211, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 3.300548, 0.000000 
98, 2226, 0.000000, 4.000000, 0.000000, 0.000000, 0.646973, 0.000010, 1.000000, 3.300548, 0.000000 
99, 2238, 0.000000, 4.000000, 0.000000, 0.000000, 0.703125, 0.000010, 1.000000, 3.300548, 0.000000 
100, 2250, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 1.000000, 3.300548, 0.000000 
101, 2263, 0.000000, 4.000000, 0.000000, 0.000000, 0.705566, 0.000010, 1.000000, 3.300548, 0.000000 
102, 2275, 0.000000, 4.000000, 0.061035, 0.000000, 0.651855, 0.000010, 1.000000, 3.300548, 0.000000 
103, 2290, 0.000000, 4.000000, 0.000000, 0.000000, 0.703125, 0.000010, 1.000000, 3.300548, 0.000000 
104, 2302, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 1.000000, 3.300548, 0.000000 
105, 2315, 0.000000, 4.000000, 0.000000, 0.000000, 0.705566, 0.000010, 1.000000, 3.300548, 0.000000 
106, 2327, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 3.300548, 0.000000 
107, 2340, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 3.300548, 0.000000 
108, 2354, 0.000000, 4.000000, 0.000000, 0.000000, 0.703125, 0.000010, 1.000000, 3.300548, 0.000000 
109, 2367, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 1.000000, 3.300548, 0.000000 
110, 2379, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 1.000000, 3.300548, 0.000000 
111, 2392, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 1.000000, 3.300548, 0.000000 
112, 2404, 0.000000, 4.000000, 0.000000, 0.000000, 0.703125, 0.000010, 1.000000, 3.300548, 0.000000 
113, 2419, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 1.000000, 3.300548, 0.000000 
114, 2431, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 1.000000, 3.300548, 0.000000 
115, 2444, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 1.000000, 3.300548, 0.000000 
116, 2456, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 1.000000, 3.300548, 0.000000 
117, 2468, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 3.300548, 0.000000 
118, 2483, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 1.000000, 3.300548, 0.000000 
119, 2496, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 1.000000, 3.300548, 0.000000 
120, 2508, 0.000000, 4.000000, 0.119629, 0.000000, 0.676270, 0.000010, 1.000000, 3.300548, 0.000000 
121, 2520, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 1.000000, 3.300548, 0.000000 
122, 2533, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 3.300548, 0.000000 
123, 2548, 0.000000, 4.000000, 0.000000, 0.000000, 0.695801, 0.000010, 1.000000, 3.300548, 0.000000 
124, 2560, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 1.000000, 3.300548, 0.000000 
125, 2572, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 1.000000, 3.300548, 0.000000 
126, 2585, 0.000000, 4.000000, 0.200195, 0.000000, 0.678711, 0.000010, 1.000000, 3.300548, 0.000000 
127, 2597, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 1.000000, 3.300548, 0.000000 
128, 2612, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 1.000000, 3.300548, 0.000000 
129, 2624, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 1.000000, 3.300548, 0.000000 
130, 2637, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 1.000000, 3.300548, 0.000000 
131, 2649, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 1.000000, 3.300548, 0.000000 
132, 2662, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 1.000000, 3.300548, 0.000000 
133, 2676, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 1.000000, 3.300548, 0.000000 
134, 2689, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 1.000000, 3.300548, 0.000000 
135, 2701, 0.000000, 4.000000, 0.000000, 0.000000, 0.700684, 0.000010, 1.000000, 3.300548, 0.000000 
136, 2714, 0.000000, 4.000000, 0.000000, 0.000000, 0.715332, 0.000010, 1.000000, 3.300548, 0.000000 
137, 2726, 0.000000, 4.000000, 0.000000, 0.000000, 0.639648, 0.000010, 1.000000, 3.300548, 0.000000 
138, 2739, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 1.000000, 3.300548, 0.000000 
139, 2753, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 1.000000, 3.300548, 0.000000 
140, 2766, 0.000000, 4.000000, 0.004883, 0.000000, 0.668945, 0.000010, 1.000000, 3.300548, 0.000000 
141, 2778, 0.000000, 4.000000, 0.000000, 0.000000, 0.705566, 0.000010, 1.000000, 3.300548, 0.000000 
142, 2791, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 1.000000, 3.300548, 0.000000 
143, 2803, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 1.000000, 3.300548, 0.000000 
144, 2818, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 1.000000, 3.300548, 0.000000 
145, 2830, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 1.000000, 3.300548, 0.000000 
146, 2843, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 1.000000, 3.300548, 0.000000 
147, 2855, 0.000000, 4.000000, 0.017090, 0.000000, 0.627441, 0.000010, 1.000000, 3.300548, 0.000000 
148, 2867, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 1.000000, 3.300548, 0.000000 
149, 2882, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 1.000000, 3.300548, 0.000000 
150, 2895, 0.000000, 4.000000, 0.000000, 0.000000, 0.649414, 0.000010, 1.000000, 3.300548, 0.000000 
151, 2907, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 3.300548, 0.000000 
152, 2919, 0.000000, 4.000000, 0.000000, 0.000000, 0.710449, 0.000010, 1.000000, 3.300548, 0.000000 
153, 2932, 0.000000, 4.000000, 0.000000, 0.000000, 0.659180, 0.000010, 1.000000, 3.300548, 0.000000 
154, 2947, 0.000000, 4.000000, 0.000000, 0.000000, 1.013184, 0.000010, 1.000000, 3.300548, 0.000000 
155, 2959, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 1.000000, 3.300548, 0.000000 
156, 2971, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 1.000000, 3.300548, 0.000000 
157, 2984, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 1.000000, 3.300548, 0.000000 
158, 2996, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 1.000000, 3.300548, 0.000000 
159, 3036, 18.691357, 4.000000, 0.000000, 0.000000, 0.676270, 3.300558, 1.000000, 3.300548, 3.300548 
160, 3074, 21.250561, 4.000000, 0.373535, 0.000000, 0.690918, 6.601107, 1.000000, 3.300548, 3.300548 
161, 3111, 21.979549, 4.000000, 2.519531, 0.000000, 0.671387, 9.901655, 1.000000, 3.300548, 3.300548 
162, 3174, 21.985594, 4.000000, 5.178223, 0.000000, 0.688477, 13.202204, 1.000000, 3.300548, 3.300548 
163, 3237, 21.989223, 4.000000, 7.001953, 0.000000, 0.673828, 16.502752, 1.000000, 3.300548, 3.300548 
164, 3302, 21.991589, 4.000000, 8.112793, 0.000000, 0.698242, 19.803301, 1.000000, 3.300548, 3.300548 
165, 3364, 21.993235, 4.000000, 8.132324, 0.000000, 0.620117, 23.103849, 1.000000, 3.300548, 3.300548 
166, 3427, 21.994431, 4.000000, 8.122559, 0.000000, 0.678711, 26.404398, 1.000000, 3.300548, 3.300548 
167, 3490, 21.995335, 4.000000, 8.117676, 0.000000, 0.668945, 29.704947, 1.000000, 3.300548, 3.300548 
168, 3552, 21.996033, 4.000000, 8.110352, 0.000000, 0.688477, 33.005493, 1.000000, 3.300548, 3.300548 
169, 3617, 21.996586, 4.000000, 8.117676, 0.000000, 0.676270, 36.306042, 1.000000, 3.300548, 3.300548 
170, 3680, 21.997030, 4.000000, 8.107910, 0.000000, 0.681152, 39.606590, 1.000000, 3.300548, 3.300548 
171, 3743, 21.997395, 4.000000, 8.142090, 0.000000, 0.664062, 42.907139, 1.000000, 3.300548, 3.300548 
172, 3805, 21.997696, 4.000000, 8.083496, 0.000000, 0.673828, 46.207687, 1.000000, 3.300548, 3.300548 
173, 3868, 21.997948, 4.000000, 8.112793, 0.000000, 0.668945, 49.508236, 1.000000, 3.300548, 3.300548 
174, 3933, 21.998161, 4.000000, 8.041992, 0.000000, 0.671387, 52.808784, 1.000000, 3.300548, 3.300548 
175, 3996, 21.998343, 4.000000, 7.993164, 0.000000, 0.673828, 56.109333, 1.000000, 3.300548, 3.300548 
176, 4058, 21.998499, 4.000000, 7.863770, 0.000000, 0.676270, 59.409882, 1.000000, 3.300548, 3.300548 
177, 4121, 21.998634, 4.000000, 7.727051, 0.000000, 0.683594, 62.710430, 1.000000, 3.300548, 3.300548 
178, 4184, 21.998753, 4.000000, 7.619629, 0.000000, 0.776367, 66.010979, 1.000000, 3.300548, 3.300548 
179, 4249, 21.998856, 4.000000, 7.453613, 0.000000, 0.673828, 69.311523, 1.000000, 3.300548, 3.300548 
180, 4311, 21.998947, 4.000000, 7.302246, 0.000000, 0.673828, 72.612068, 1.000000, 3.300548, 3.300548 
181, 4374, 21.999027, 4.000000, 7.185059, 0.000000, 0.620117, 75.912613, 1.000000, 3.300548, 3.300548 
182, 4437, 21.999100, 4.000000, 7.089844, 0.000000, 0.683594, 79.213158, 1.000000, 3.300548, 3.300548 
183, 4499, 21.999165, 4.000000, 7.041016, 0.000000, 0.693359, 82.513702, 1.000000, 3.300548, 3.300548 
184, 4564, 21.999222, 4.000000, 6.933594, 0.000000, 0.668945, 85.814247, 1.000000, 3.300548, 3.300548 
185, 4627, 21.999273, 4.000000, 6.875000, 0.000000, 0.668945, 89.114792, 1.000000, 3.300548, 3.300548 
186, 4690, 21.999321, 4.000000, 6.774902, 0.000000, 0.676270, 92.415337, 1.000000, 3.300548, 3.300548 
187, 4753, 21.999363, 4.000000, 6.872559, 0.000000, 0.654297, 95.715881, 1.000000, 3.300548, 3.300548 
188, 4815, 21.999401, 4.000000, 6.689453, 0.000000, 0.673828, 99.016426, 1.000000, 3.300548, 3.300548 
189, 4880, 21.999437, 4.000000, 6.630859, 0.000000, 0.695801, 102.316971, 1.000000, 3.300548, 3.300548 
190, 4943, 21.999470, 4.000000, 6.564941, 0.000000, 0.549316, 105.617516, 1.000000, 3.300548, 3.300548 
191, 5006, 21.999500, 4.000000, 6.562500, 0.000000, 0.676270, 108.918060, 1.000000, 3.300548, 3.300548 
192, 5068, 21.999527, 4.000000, 6.552734, 0.000000, 0.673828, 112.218605, 1.000000, 3.300548, 3.300548 
193, 5131, 21.999550, 4.000000, 6.542969, 0.000000, 0.676270, 115.519150, 1.000000, 3.300548, 3.300548 
194, 5196, 21.999575, 4.000000, 6.472168, 0.000000, 0.671387, 118.819695, 1.000000, 3.300548, 3.300548 
195, 5259, 21.999596, 4.000000, 6.457520, 0.000000, 0.678711, 122.120239, 1.000000, 3.300548, 3.300548 
196, 5321, 21.999615, 4.000000, 6.425781, 0.000000, 0.681152, 125.420784, 1.000000, 3.300548, 3.300548 
197, 5384, 21.999634, 4.000000, 6.240234, 0.000000, 0.690918, 128.721329, 1.000000, 3.300548, 3.300548 
198, 5447, 21.999651, 4.000000, 6.374512, 0.000000, 0.671387, 132.021881, 1.000000, 3.300548, 3.300548 
199, 5512, 21.999668, 4.000000, 6.335449, 0.000000, 0.664062, 135.322433, 1.000000, 3.300548, 3.300548 
200, 5574, 21.999683, 4.000000, 6.337891, 0.000000, 0.659180, 138.622986, 1.000000, 3.300548, 3.300548 
201, 5637, 21.999695, 4.000000, 6.318359, 0.000000, 0.678711, 141.923538, 1.000000, 3.300548, 3.300548 
202, 5700, 21.999710, 4.000000, 6.311035, 0.000000, 0.671387, 145.224091, 1.000000, 3.300548, 3.300548 
203, 5765, 21.999722, 4.000000, 6.296387, 0.000000, 0.668945, 148.524643, 1.000000, 3.300548, 3.300548 
204, 5827, 21.999733, 4.000000, 6.279297, 0.000000, 0.688477, 151.825195, 1.000000, 3.300548, 3.300548 
205, 5890, 21.999744, 4.000000, 6.271973, 0.000000, 0.690918, 155.125748, 1.000000, 3.300548, 3.300548 
206, 5953, 21.999754, 4.000000, 6.245117, 0.000000, 0.644531, 158.426300, 1.000000, 3.300548, 3.300548 
207, 6015, 21.999763, 4.000000, 6.223145, 0.000000, 0.681152, 161.726852, 1.000000, 3.300548, 3.300548 
208, 6080, 21.999771, 4.000000, 6.198730, 0.000000, 0.710449, 165.027405, 1.000000, 3.300548, 3.300548 
209, 6143, 21.999781, 4.000000, 6.369629, 0.000000, 0.678711, 168.327957, 1.000000, 3.300548, 3.300548 
210, 6206, 21.999790, 4.000000, 6.232910, 0.000000, 0.676270, 171.628510, 1.000000, 3.300548, 3.300548 
211, 6269, 21.999796, 4.000000, 6.174316, 0.000000, 0.671387, 174.929062, 1.000000, 3.300548, 3.300548 
212, 6331, 21.999804, 4.000000, 5.861816, 0.000000, 0.671387, 178.229614, 1.000000, 3.300548, 3.300548 
213, 6396, 21.999809, 4.000000, 6.184082, 0.000000, 0.683594, 181.530167, 1.000000, 3.300548, 3.300548 
214, 6459, 21.999817, 4.000000, 6.215820, 0.000000, 0.700684, 184.830719, 1.000000, 3.300548, 3.300548 
215, 6522, 21.999823, 4.000000, 6.113281, 0.000000, 0.625000, 188.131271, 1.000000, 3.300548, 3.300548 
216, 6584, 21.999828, 4.000000, 6.188965, 0.000000, 0.668945, 191.431824, 1.000000, 3.300548, 3.300548 
217, 6647, 21.999834, 4.000000, 6.142578, 0.000000, 0.668945, 194.732376, 1.000000, 3.300548, 3.300548 
218, 6712, 21.999840, 4.000000, 6.206055, 0.000000, 0.664062, 198.032928, 1.000000, 3.300548, 3.300548 
219, 6775, 21.999846, 4.000000, 6.179199, 0.000000, 0.690918, 201.333481, 1.000000, 3.300548, 3.300548 
220, 6837, 21.999849, 4.000000, 6.145020, 0.000000, 0.686035, 204.634033, 1.000000, 3.300548, 3.300548 
221, 6900, 21.999855, 4.000000, 6.174316, 0.000000, 0.693359, 207.934586, 1.000000, 3.300548, 3.300548 
222, 6963, 21.999859, 4.000000, 6.179199, 0.000000, 0.742188, 211.235138, 1.000000, 3.300548, 3.300548 
223, 7028, 21.999863, 4.000000, 6.154785, 0.000000, 0.683594, 214.535690, 1.000000, 3.300548, 3.300548 
224, 7090, 21.999866, 4.000000, 6.152344, 0.000000, 0.710449, 217.836243, 1.000000, 3.300548, 3.300548 
225, 7153, 21.999870, 4.000000, 6.149902, 0.000000, 0.686035, 221.136795, 1.000000, 3.300548, 3.300548 
226, 7216, 21.999874, 4.000000, 6.137695, 0.000000, 0.690918, 224.437347, 1.000000, 3.300548, 3.300548 
227, 7278, 21.999878, 4.000000, 6.125488, 0.000000, 0.676270, 227.737900, 1.000000, 3.300548, 3.300548 
228, 7343, 21.999882, 4.000000, 6.125488, 0.000000, 0.683594, 231.038452, 1.000000, 3.300548, 3.300548 
