39, 609, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 1.000000, 100.000000, 0.000000 
40, 621, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 1.000000, 100.000000, 0.000000 
41, 636, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 1.000000, 100.000000, 0.000000 
42, 648, 0.000000, 4.000000, 0.000000, 0.000000, 0.695801, 0.000010, 1.000000, 100.000000, 0.000000 
43, 661, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 1.000000, 100.000000, 0.000000 
44, 673, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 100.000000, 0.000000 
45, 685, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 1.000000, 100.000000, 0.000000 
46, 700, 0.000000, 4.000000, 0.000000, 0.000000, 0.705566, 0.000010, 1.000000, 100.000000, 0.000000 
47, 713, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 100.000000, 0.000000 
48, 725, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 1.000000, 100.000000, 0.000000 
49, 737, 0.000000, 4.000000, 0.000000, 0.000000, 0.700684, 0.000010, 1.000000, 100.000000, 0.000000 
50, 750, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 1.000000, 100.000000, 0.000000 
51, 765, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000010, 1.000000, 100.000000, 0.000000 
52, 777, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 1.000000, 100.000000, 0.000000 
53, 789, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 1.000000, 100.000000, 0.000000 
54, 802, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 100.000000, 0.000000 
55, 814, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 1.000000, 100.000000, 0.000000 
56, 829, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 1.000000, 100.000000, 0.000000 
57, 841, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 100.000000, 0.000000 
58, 854, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 1.000000, 100.000000, 0.000000 
59, 866, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 1.000000, 100.000000, 0.000000 
60, 879, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 1.000000, 100.000000, 0.000000 
61, 893, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 1.000000, 100.000000, 0.000000 
62, 906, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 1.000000, 100.000000, 0.000000 
63, 918, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 1.000000, 100.000000, 0.000000 
64, 931, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 100.000000, 0.000000 
65, 943, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 100.000000, 0.000000 
66, 955, 0.000000, 4.000000, 0.000000, 0.000000, 0.717773, 0.000010, 1.000000, 100.000000, 0.000000 
67, 970, 0.000000, 4.000000, 0.000000, 0.000000, 1.005859, 0.000010, 1.000000, 100.000000, 0.000000 
68, 983, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 100.000000, 0.000000 
69, 995, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 1.000000, 100.000000, 0.000000 
70, 1032, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 1.000000, 100.000000, 0.000000 
71, 1069, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 1.000000, 100.000000, 0.000000 
72, 1109, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 1.000000, 100.000000, 0.000000 
73, 1146, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 1.000000, 100.000000, 0.000000 
74, 1183, 0.000000, 4.000000, 0.000000, 0.000000, 0.700684, 0.000010, 1.000000, 100.000000, 0.000000 
75, 1221, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 1.000000, 100.000000, 0.000000 
76, 1258, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 1.000000, 100.000000, 0.000000 
77, 1297, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 1.000000, 100.000000, 0.000000 
78, 1335, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 1.000000, 100.000000, 0.000000 
79, 1372, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 1.000000, 100.000000, 0.000000 
80, 1409, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 1.000000, 100.000000, 0.000000 
81, 1446, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 1.000000, 100.000000, 0.000000 
82, 1486, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 1.000000, 100.000000, 0.000000 
83, 1523, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 1.000000, 100.000000, 0.000000 
84, 1560, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 1.000000, 100.000000, 0.000000 
85, 1597, 0.000000, 4.000000, 0.000000, 0.000000, 0.705566, 0.000010, 1.000000, 100.000000, 0.000000 
86, 1635, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 1.000000, 100.000000, 0.000000 
87, 1674, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 1.000000, 100.000000, 0.000000 
88, 1711, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 1.000000, 100.000000, 0.000000 
89, 1748, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 1.000000, 100.000000, 0.000000 
90, 1786, 0.000000, 4.000000, 0.000000, 0.000000, 0.700684, 0.000010, 1.000000, 100.000000, 0.000000 
91, 1823, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 100.000000, 0.000000 
92, 1862, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 1.000000, 100.000000, 0.000000 
93, 1900, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 1.000000, 100.000000, 0.000000 
94, 1937, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 1.000000, 100.000000, 0.000000 
95, 1974, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 100.000000, 0.000000 
96, 2011, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 100.000000, 0.000000 
97, 2051, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 100.000000, 0.000000 
98, 2088, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 1.000000, 100.000000, 0.000000 
99, 2125, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 100.000000, 0.000000 
100, 2175, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 1.000000, 100.000000, 0.000000 
101, 2224, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 1.000000, 100.000000, 0.000000 
102, 2276, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 1.000000, 100.000000, 0.000000 
103, 2326, 0.000000, 4.000000, 0.000000, 0.000000, 0.700684, 0.000010, 1.000000, 100.000000, 0.000000 
104, 2375, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 1.000000, 100.000000, 0.000000 
105, 2425, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 1.000000, 100.000000, 0.000000 
106, 2475, 0.000000, 4.000000, 0.000000, 0.000000, 0.700684, 0.000010, 1.000000, 100.000000, 0.000000 
107, 2527, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 100.000000, 0.000000 
108, 2576, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 100.000000, 0.000000 
109, 2626, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 1.000000, 100.000000, 0.000000 
110, 2675, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 1.000000, 100.000000, 0.000000 
111, 2725, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 1.000000, 100.000000, 0.000000 
112, 2777, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 1.000000, 100.000000, 0.000000 
113, 2827, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 1.000000, 100.000000, 0.000000 
114, 2876, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 1.000000, 100.000000, 0.000000 
115, 2926, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 100.000000, 0.000000 
116, 2975, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 1.000000, 100.000000, 0.000000 
117, 3027, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 100.000000, 0.000000 
118, 3090, 18.691357, 4.000000, 0.000000, 0.000000, 0.678711, 3.300558, 1.000000, 100.000000, 3.300548 
119, 3152, 21.250561, 4.000000, 2.910156, 0.000000, 0.683594, 6.601107, 1.000000, 100.000000, 3.300548 
120, 3215, 21.979549, 4.000000, 5.393066, 0.000000, 0.681152, 9.901655, 1.000000, 100.000000, 3.300548 
121, 3277, 21.985594, 4.000000, 6.984863, 0.000000, 0.683594, 13.202204, 1.000000, 100.000000, 3.300548 
122, 3342, 21.989223, 4.000000, 7.917480, 0.000000, 0.678711, 16.502752, 1.000000, 100.000000, 3.300548 
123, 3405, 21.991589, 4.000000, 8.125000, 0.000000, 0.678711, 19.803301, 1.000000, 100.000000, 3.300548 
124, 3468, 21.993235, 4.000000, 8.134766, 0.000000, 0.678711, 23.103849, 1.000000, 100.000000, 3.300548 
125, 3530, 21.994431, 4.000000, 8.132324, 0.000000, 0.678711, 26.404398, 1.000000, 100.000000, 3.300548 
126, 3595, 21.995335, 4.000000, 8.127441, 0.000000, 0.681152, 29.704947, 1.000000, 100.000000, 3.300548 
127, 3658, 21.996033, 4.000000, 8.129883, 0.000000, 0.678711, 33.005493, 1.000000, 100.000000, 3.300548 
128, 3721, 21.996586, 4.000000, 8.129883, 0.000000, 0.683594, 36.306042, 1.000000, 100.000000, 3.300548 
129, 3783, 21.997030, 4.000000, 8.139648, 0.000000, 0.681152, 39.606590, 1.000000, 100.000000, 3.300548 
130, 3846, 21.997395, 4.000000, 8.120117, 0.000000, 0.676270, 42.907139, 1.000000, 100.000000, 3.300548 
131, 3911, 21.997696, 4.000000, 8.071289, 0.000000, 0.678711, 46.207687, 1.000000, 100.000000, 3.300548 
132, 3974, 21.997948, 4.000000, 7.924805, 0.000000, 0.676270, 49.508236, 1.000000, 100.000000, 3.300548 
133, 4036, 21.998161, 4.000000, 7.829590, 0.000000, 0.678711, 52.808784, 1.000000, 100.000000, 3.300548 
134, 4099, 21.998343, 4.000000, 7.658691, 0.000000, 0.676270, 56.109333, 1.000000, 100.000000, 3.300548 
135, 4162, 21.998499, 4.000000, 7.458496, 0.000000, 0.676270, 59.409882, 1.000000, 100.000000, 3.300548 
136, 4227, 21.998634, 4.000000, 7.304688, 0.000000, 0.681152, 62.710430, 1.000000, 100.000000, 3.300548 
137, 4289, 21.998753, 4.000000, 7.204590, 0.000000, 0.678711, 66.010979, 1.000000, 100.000000, 3.300548 
138, 4352, 21.998856, 4.000000, 7.062988, 0.000000, 0.676270, 69.311523, 1.000000, 100.000000, 3.300548 
139, 4415, 21.998947, 4.000000, 6.979980, 0.000000, 0.654297, 72.612068, 1.000000, 100.000000, 3.300548 
140, 4477, 21.999027, 4.000000, 6.909180, 0.000000, 0.686035, 75.912613, 1.000000, 100.000000, 3.300548 
141, 4542, 21.999100, 4.000000, 6.816406, 0.000000, 0.688477, 79.213158, 1.000000, 100.000000, 3.300548 
142, 4605, 21.999165, 4.000000, 6.752930, 0.000000, 0.673828, 82.513702, 1.000000, 100.000000, 3.300548 
143, 4668, 21.999222, 4.000000, 6.716309, 0.000000, 0.678711, 85.814247, 1.000000, 100.000000, 3.300548 
144, 4731, 21.999273, 4.000000, 6.682129, 0.000000, 0.678711, 89.114792, 1.000000, 100.000000, 3.300548 
145, 4793, 21.999321, 4.000000, 6.606445, 0.000000, 0.673828, 92.415337, 1.000000, 100.000000, 3.300548 
146, 4858, 21.999363, 4.000000, 6.567383, 0.000000, 0.683594, 95.715881, 1.000000, 100.000000, 3.300548 
147, 4921, 21.999401, 4.000000, 6.528320, 0.000000, 0.678711, 99.016426, 1.000000, 100.000000, 3.300548 
148, 4971, 21.999437, 4.000000, 6.520996, 0.000000, 0.678711, 102.316971, 1.000000, 100.000000, 3.300548 
149, 5021, 21.999470, 4.000000, 6.484375, 0.000000, 0.683594, 105.617516, 1.000000, 100.000000, 3.300548 
150, 5071, 21.999500, 4.000000, 6.457520, 0.000000, 0.681152, 108.918060, 1.000000, 100.000000, 3.300548 
151, 5124, 21.999527, 4.000000, 6.452637, 0.000000, 0.700684, 112.218605, 1.000000, 100.000000, 3.300548 
152, 5174, 21.999550, 4.000000, 6.435547, 0.000000, 0.686035, 115.519150, 1.000000, 100.000000, 3.300548 
153, 5224, 21.999575, 4.000000, 6.420898, 0.000000, 0.681152, 118.819695, 1.000000, 100.000000, 3.300548 
154, 5275, 21.999596, 4.000000, 6.401367, 0.000000, 0.686035, 122.120239, 1.000000, 100.000000, 3.300548 
155, 5325, 21.999615, 4.000000, 6.386719, 0.000000, 0.698242, 125.420784, 1.000000, 100.000000, 3.300548 
156, 5377, 21.999634, 4.000000, 6.384277, 0.000000, 0.686035, 128.721329, 1.000000, 100.000000, 3.300548 
157, 5428, 21.999651, 4.000000, 6.345215, 0.000000, 0.678711, 132.021881, 1.000000, 100.000000, 3.300548 
158, 5478, 21.999668, 4.000000, 6.345215, 0.000000, 0.673828, 135.322433, 1.000000, 100.000000, 3.300548 
159, 5528, 21.999683, 4.000000, 6.352539, 0.000000, 0.671387, 138.622986, 1.000000, 100.000000, 3.300548 
160, 5581, 21.999695, 4.000000, 6.328125, 0.000000, 0.683594, 141.923538, 1.000000, 100.000000, 3.300548 
161, 5631, 21.999710, 4.000000, 6.328125, 0.000000, 0.681152, 145.224091, 1.000000, 100.000000, 3.300548 
162, 5681, 21.999722, 4.000000, 6.352539, 0.000000, 0.708008, 148.524643, 1.000000, 100.000000, 3.300548 
163, 5731, 21.999733, 4.000000, 6.291504, 0.000000, 0.681152, 151.825195, 1.000000, 100.000000, 3.300548 
164, 5781, 21.999744, 4.000000, 6.306152, 0.000000, 0.705566, 155.125748, 1.000000, 100.000000, 3.300548 
165, 5834, 21.999754, 4.000000, 6.308594, 0.000000, 0.681152, 158.426300, 1.000000, 100.000000, 3.300548 
166, 5884, 21.999763, 4.000000, 6.271973, 0.000000, 0.683594, 161.726852, 1.000000, 100.000000, 3.300548 
167, 5934, 21.999771, 4.000000, 6.291504, 0.000000, 0.676270, 165.027405, 1.000000, 100.000000, 3.300548 
168, 5984, 21.999781, 4.000000, 6.250000, 0.000000, 0.678711, 168.327957, 1.000000, 100.000000, 3.300548 
169, 6035, 21.999790, 4.000000, 6.296387, 0.000000, 0.676270, 171.628510, 1.000000, 100.000000, 3.300548 
170, 6087, 21.999796, 4.000000, 6.269531, 0.000000, 0.673828, 174.929062, 1.000000, 100.000000, 3.300548 
171, 6137, 21.999804, 4.000000, 6.281738, 0.000000, 0.683594, 178.229614, 1.000000, 100.000000, 3.300548 
172, 6188, 21.999809, 4.000000, 6.259766, 0.000000, 0.673828, 181.530167, 1.000000, 100.000000, 3.300548 
173, 6238, 21.999817, 4.000000, 6.235352, 0.000000, 0.681152, 184.830719, 1.000000, 100.000000, 3.300548 
174, 6288, 21.999823, 4.000000, 6.281738, 0.000000, 0.676270, 188.131271, 1.000000, 100.000000, 3.300548 
175, 6341, 21.999828, 4.000000, 6.279297, 0.000000, 0.681152, 191.431824, 1.000000, 100.000000, 3.300548 
176, 6391, 21.999834, 4.000000, 6.271973, 0.000000, 0.673828, 194.732376, 1.000000, 100.000000, 3.300548 
177, 6441, 21.999840, 4.000000, 6.235352, 0.000000, 0.678711, 198.032928, 1.000000, 100.000000, 3.300548 
178, 6491, 21.999846, 4.000000, 6.230469, 0.000000, 0.678711, 201.333481, 1.000000, 100.000000, 3.300548 
179, 6541, 21.999849, 4.000000, 6.230469, 0.000000, 0.683594, 204.634033, 1.000000, 100.000000, 3.300548 
180, 6594, 21.999855, 4.000000, 6.232910, 0.000000, 0.681152, 207.934586, 1.000000, 100.000000, 3.300548 
181, 6644, 21.999859, 4.000000, 6.218262, 0.000000, 0.681152, 211.235138, 1.000000, 100.000000, 3.300548 
182, 6694, 21.999863, 4.000000, 6.228027, 0.000000, 0.681152, 214.535690, 1.000000, 100.000000, 3.300548 
183, 6744, 21.999866, 4.000000, 6.245117, 0.000000, 0.712891, 217.836243, 1.000000, 100.000000, 3.300548 
184, 6795, 21.999870, 4.000000, 6.210938, 0.000000, 0.683594, 221.136795, 1.000000, 100.000000, 3.300548 
185, 6847, 21.999874, 4.000000, 6.230469, 0.000000, 0.690918, 224.437347, 1.000000, 100.000000, 3.300548 
186, 6897, 21.999878, 4.000000, 6.203613, 0.000000, 0.683594, 227.737900, 1.000000, 100.000000, 3.300548 
187, 6948, 21.999882, 4.000000, 6.235352, 0.000000, 0.678711, 231.038452, 1.000000, 100.000000, 3.300548 
188, 6998, 21.999886, 4.000000, 6.215820, 0.000000, 0.686035, 234.339005, 1.000000, 100.000000, 3.300548 
189, 7050, 21.999887, 4.000000, 6.250000, 0.000000, 0.676270, 237.639557, 1.000000, 100.000000, 3.300548 
190, 7101, 21.999889, 4.000000, 6.225586, 0.000000, 0.686035, 240.940109, 1.000000, 100.000000, 3.300548 
191, 7151, 21.999893, 4.000000, 6.193848, 0.000000, 0.668945, 244.240662, 1.000000, 100.000000, 3.300548 
192, 7201, 21.999897, 4.000000, 6.257324, 0.000000, 0.686035, 247.541214, 1.000000, 100.000000, 3.300548 
193, 7251, 21.999899, 4.000000, 6.210938, 0.000000, 0.678711, 250.841766, 1.000000, 100.000000, 3.300548 
194, 7304, 21.999901, 4.000000, 6.232910, 0.000000, 0.683594, 254.142319, 1.000000, 100.000000, 3.300548 
195, 7354, 21.999905, 4.000000, 6.223145, 0.000000, 0.678711, 257.442871, 1.000000, 100.000000, 3.300548 
196, 7404, 21.999907, 4.000000, 6.203613, 0.000000, 0.678711, 260.743408, 1.000000, 100.000000, 3.300548 
197, 7454, 21.999908, 4.000000, 6.186523, 0.000000, 0.683594, 264.043945, 1.000000, 100.000000, 3.300548 
198, 7505, 21.999910, 4.000000, 6.245117, 0.000000, 0.678711, 267.344482, 1.000000, 100.000000, 3.300548 
199, 7557, 21.999912, 4.000000, 6.198730, 0.000000, 0.693359, 270.645020, 1.000000, 100.000000, 3.300548 
200, 7607, 21.999916, 4.000000, 6.235352, 0.000000, 0.678711, 273.945557, 1.000000, 100.000000, 3.300548 
201, 7657, 21.999916, 4.000000, 6.206055, 0.000000, 0.686035, 277.246094, 1.000000, 100.000000, 3.300548 
202, 7708, 21.999920, 4.000000, 6.203613, 0.000000, 0.671387, 280.546631, 1.000000, 100.000000, 3.300548 
203, 7758, 21.999920, 4.000000, 6.218262, 0.000000, 0.693359, 283.847168, 1.000000, 100.000000, 3.300548 
204, 7810, 21.999924, 4.000000, 6.196289, 0.000000, 0.676270, 287.147705, 1.000000, 100.000000, 3.300548 
205, 7861, 21.999924, 4.000000, 6.186523, 0.000000, 0.690918, 290.448242, 1.000000, 100.000000, 3.300548 
206, 7911, 21.999926, 4.000000, 6.242676, 0.000000, 0.683594, 293.748779, 1.000000, 100.000000, 3.300548 
207, 7961, 21.999928, 4.000000, 6.213379, 0.000000, 0.705566, 297.049316, 1.000000, 100.000000, 3.300548 
208, 8011, 21.999929, 4.000000, 6.198730, 0.000000, 0.678711, 300.349854, 1.000000, 100.000000, 3.300548 
209, 8064, 21.999931, 4.000000, 6.220703, 0.000000, 0.688477, 303.650391, 1.000000, 100.000000, 3.300548 
210, 8114, 21.999931, 4.000000, 6.203613, 0.000000, 0.686035, 306.950928, 1.000000, 100.000000, 3.300548 
211, 8164, 21.999933, 4.000000, 6.191406, 0.000000, 0.681152, 310.251465, 1.000000, 100.000000, 3.300548 
212, 8214, 21.999935, 4.000000, 6.193848, 0.000000, 0.668945, 313.552002, 1.000000, 100.000000, 3.300548 
213, 8264, 21.999935, 4.000000, 6.218262, 0.000000, 0.681152, 316.852539, 1.000000, 100.000000, 3.300548 
214, 8317, 21.999937, 4.000000, 6.179199, 0.000000, 0.698242, 320.153076, 1.000000, 100.000000, 3.300548 
215, 8367, 21.999939, 4.000000, 6.220703, 0.000000, 0.676270, 323.453613, 1.000000, 100.000000, 3.300548 
216, 8417, 21.999939, 4.000000, 6.223145, 0.000000, 0.683594, 326.754150, 1.000000, 100.000000, 3.300548 
217, 8468, 21.999941, 4.000000, 6.191406, 0.000000, 0.668945, 330.054688, 1.000000, 100.000000, 3.300548 
218, 8520, 21.999943, 4.000000, 6.213379, 0.000000, 0.693359, 333.355225, 1.000000, 100.000000, 3.300548 
219, 8570, 21.999943, 4.000000, 6.193848, 0.000000, 0.681152, 336.655762, 1.000000, 100.000000, 3.300548 
220, 8621, 21.999943, 4.000000, 6.184082, 0.000000, 0.688477, 339.956299, 1.000000, 100.000000, 3.300548 
221, 8671, 21.999945, 4.000000, 6.223145, 0.000000, 0.683594, 343.256836, 1.000000, 100.000000, 3.300548 
222, 8721, 21.999947, 4.000000, 6.223145, 0.000000, 0.686035, 346.557373, 1.000000, 100.000000, 3.300548 
223, 8774, 21.999947, 4.000000, 6.188965, 0.000000, 0.681152, 349.857910, 1.000000, 100.000000, 3.300548 
224, 8824, 21.999949, 4.000000, 6.208496, 0.000000, 0.678711, 353.158447, 1.000000, 100.000000, 3.300548 
225, 8874, 21.999950, 4.000000, 6.193848, 0.000000, 0.683594, 356.458984, 1.000000, 100.000000, 3.300548 
226, 8924, 21.999950, 4.000000, 6.223145, 0.000000, 0.673828, 359.759521, 1.000000, 100.000000, 3.300548 
227, 8974, 21.999950, 4.000000, 6.169434, 0.000000, 0.664062, 363.060059, 1.000000, 100.000000, 3.300548 
228, 9027, 21.999950, 4.000000, 6.201172, 0.000000, 0.683594, 366.360596, 1.000000, 100.000000, 3.300548 
229, 9077, 21.999954, 4.000000, 6.186523, 0.000000, 0.654297, 369.661133, 1.000000, 100.000000, 3.300548 
