k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
110, 6213, 10.000000, 10.000000, 18, 0, 285
111, 6270, 10.000000, 10.000000, 10, 0, 292
112, 6327, 10.000000, 10.000000, 19, 0, 294
113, 6385, 10.000000, 10.000000, 21, 0, 284
114, 6442, 10.000000, 10.000000, 18, 0, 272
115, 6499, 10.000000, 10.000000, 10, 0, 283
116, 6556, 10.000000, 10.000000, 14, 0, 280
117, 6613, 10.000000, 10.000000, 16, 0, 285
118, 6670, 10.000000, 10.000000, 23, 0, 282
119, 6728, 10.000000, 10.000000, 11, 0, 288
120, 6785, 10.000000, 10.000000, 11, 0, 294
121, 6842, 10.000000, 10.000000, 19, 0, 287
122, 6902, 10.000000, 10.000000, 11, 0, 286
123, 6959, 10.000000, 10.000000, 15, 0, 285
124, 7017, 10.000000, 10.000000, 10, 0, 281
125, 7074, 10.000000, 10.000000, 16, 0, 284
126, 7131, 10.000000, 10.000000, 22, 0, 285
127, 7188, 10.000000, 10.000000, 20, 0, 285
128, 7245, 10.000000, 10.000000, 14, 0, 285
129, 7303, 10.000000, 10.000000, 16, 0, 282
130, 7360, 10.000000, 10.000000, 8, 0, 282
131, 7417, 10.000000, 10.000000, 9, 0, 282
132, 7474, 10.000000, 10.000000, 9, 0, 283
133, 7534, 10.000000, 10.000000, 12, 0, 285
134, 7591, 10.000000, 10.000000, 18, 0, 284
135, 7649, 10.000000, 10.000000, 16, 0, 285
136, 7706, 10.000000, 10.000000, 11, 0, 288
137, 7763, 10.000000, 10.000000, 16, 0, 288
138, 7820, 10.000000, 10.000000, 19, 0, 283
139, 7877, 10.000000, 10.000000, 7, 0, 281
140, 7935, 10.000000, 10.000000, 17, 0, 278
141, 7992, 10.000000, 10.000000, 10, 0, 283
142, 8049, 10.000000, 10.000000, 12, 0, 285
143, 8106, 10.000000, 10.000000, 11, 0, 286
144, 8163, 10.000000, 10.000000, 17, 0, 285
145, 8223, 10.000000, 10.000000, 10, 0, 288
146, 8280, 10.000000, 10.000000, 17, 0, 288
147, 8337, 10.000000, 10.000000, 7, 0, 284
148, 8395, 10.000000, 10.000000, 8, 0, 283
149, 8452, 10.000000, 10.000000, 8, 0, 285
150, 8509, 10.000000, 10.000000, 8, 0, 285
151, 8566, 10.000000, 10.000000, 13, 0, 286
152, 8623, 10.000000, 10.000000, 14, 0, 286
153, 8680, 10.000000, 10.000000, 12, 0, 284
154, 8737, 10.000000, 10.000000, 16, 0, 280
155, 8795, 10.000000, 10.000000, 17, 0, 296
156, 8852, 10.000000, 10.000000, 11, 0, 280
157, 8912, 10.000000, 10.000000, 17, 0, 286
158, 8969, 10.000000, 10.000000, 9, 0, 285
159, 9026, 10.000000, 10.000000, 13, 0, 277
160, 9083, 10.000000, 10.000000, 20, 0, 284
161, 9141, 10.000000, 10.000000, 13, 0, 286
162, 9198, 10.000000, 10.000000, 12, 0, 283
163, 9255, 10.000000, 10.000000, 10, 0, 282
164, 9312, 10.000000, 10.000000, 7, 0, 283
165, 9369, 10.000000, 10.000000, 10, 0, 284
166, 9426, 10.000000, 10.000000, 14, 0, 284
167, 9483, 10.000000, 10.000000, 22, 0, 283
168, 9543, 10.000000, 10.000000, 25, 0, 286
169, 9601, 10.000000, 10.000000, 12, 0, 286
170, 9658, 10.000000, 10.000000, 24, 0, 284
171, 9715, 10.000000, 10.000000, 8, 0, 283
172, 9772, 10.000000, 10.000000, 16, 0, 282
173, 9830, 10.000000, 10.000000, 17, 0, 284
174, 9887, 10.000000, 10.000000, 18, 0, 283
175, 9944, 10.000000, 10.000000, 12, 0, 286
176, 10001, 10.000000, 10.000000, 24, 0, 285
177, 10059, 10.000000, 10.000000, 12, 0, 285
178, 10117, 10.000000, 10.000000, 11, 0, 285
179, 10167, 10.000000, 10.000000, 9, 0, 286
180, 10227, 10.000000, 10.000000, 0, 0, 285
181, 10285, 10.000000, 10.000000, 30, 0, 286
182, 10335, 10.000000, 10.000000, 18, 0, 284
183, 10392, 10.000000, 10.000000, 10, 0, 281
184, 10450, 10.000000, 10.000000, 10, 0, 284
185, 10508, 10.000000, 10.000000, 16, 0, 284
186, 10558, 10.000000, 10.000000, 11, 0, 285
187, 10607, 10.000000, 10.000000, 11, 0, 284
188, 10665, 10.000000, 10.000000, 13, 0, 286
189, 10723, 10.000000, 10.000000, 12, 0, 285
190, 10773, 10.000000, 10.000000, 17, 0, 278
191, 10833, 10.000000, 10.000000, 21, 0, 283
192, 10891, 10.000000, 10.000000, 6, 0, 279
193, 10949, 10.000000, 10.000000, 27, 0, 283
194, 10999, 10.000000, 10.000000, 9, 0, 287
195, 11056, 10.000000, 10.000000, 11, 0, 283
196, 11114, 10.000000, 10.000000, 14, 0, 285
197, 11164, 10.000000, 10.000000, 8, 0, 286
198, 11221, 10.000000, 10.000000, 20, 0, 286
199, 11279, 10.000000, 10.000000, 26, 0, 285
200, 11329, 10.000000, 10.000000, 8, 0, 284
201, 11386, 10.000000, 10.000000, 10, 0, 282
202, 11444, 10.000000, 10.000000, 10, 0, 284
203, 11497, 10.000000, 10.000000, 11, 0, 286
204, 11554, 10.000000, 10.000000, 18, 0, 284
205, 11612, 10.000000, 10.000000, 8, 0, 283
206, 11661, 10.000000, 10.000000, 9, 0, 287
207, 11719, 10.000000, 10.000000, 11, 0, 285
208, 11777, 10.000000, 10.000000, 17, 0, 289
209, 11827, 10.000000, 10.000000, 27, 0, 285
210, 11876, 10.000000, 10.000000, 19, 0, 285
211, 11934, 10.000000, 10.000000, 10, 0, 285
212, 11984, 10.000000, 10.000000, 24, 0, 284
213, 12041, 10.000000, 10.000000, 21, 0, 284
214, 12094, 10.000000, 10.000000, 0, 0, 284
215, 12152, 10.000000, 10.000000, 16, 0, 282
216, 12209, 10.000000, 10.000000, 17, 0, 271
217, 12267, 10.000000, 10.000000, 6, 0, 286
218, 12317, 10.000000, 10.000000, 13, 0, 286
219, 12374, 10.000000, 10.000000, 17, 0, 284
220, 12432, 10.000000, 10.000000, 15, 0, 277
221, 12482, 10.000000, 10.000000, 10, 0, 284
222, 12531, 10.000000, 10.000000, 12, 0, 285
223, 12589, 10.000000, 10.000000, 17, 0, 281
224, 12639, 10.000000, 10.000000, 8, 0, 287
225, 12696, 10.000000, 10.000000, 19, 0, 285
226, 12749, 10.000000, 10.000000, 16, 0, 284
227, 12798, 10.000000, 10.000000, 19, 0, 284
228, 12856, 10.000000, 10.000000, 13, 0, 287
229, 12905, 10.000000, 10.000000, 18, 0, 284
230, 12963, 10.000000, 10.000000, 20, 0, 286
231, 13021, 10.000000, 10.000000, 11, 0, 284
232, 13070, 10.000000, 10.000000, 9, 0, 285
233, 13128, 10.000000, 10.000000, 9, 0, 282
234, 13178, 10.000000, 10.000000, 11, 0, 288
235, 13235, 10.000000, 10.000000, 16, 0, 299
236, 13293, 10.000000, 10.000000, 13, 0, 286
237, 13345, 10.000000, 10.000000, 10, 0, 285
238, 13403, 10.000000, 10.000000, 24, 0, 288
239, 13453, 10.000000, 10.000000, 16, 0, 284
240, 13502, 10.000000, 10.000000, 21, 0, 284
241, 13560, 10.000000, 10.000000, 12, 0, 286
242, 13610, 10.000000, 10.000000, 8, 0, 285
243, 13667, 10.000000, 10.000000, 18, 0, 281
244, 13725, 10.000000, 10.000000, 16, 0, 283
245, 13775, 10.000000, 10.000000, 10, 0, 288
246, 13824, 10.000000, 10.000000, 18, 0, 284
247, 13882, 10.000000, 10.000000, 17, 0, 285
248, 13932, 10.000000, 10.000000, 10, 0, 288
249, 13992, 10.000000, 10.000000, 19, 0, 284
250, 14050, 10.000000, 10.000000, 8, 0, 284
251, 14100, 10.000000, 10.000000, 19, 0, 288
252, 14157, 10.000000, 10.000000, 12, 0, 283
253, 14215, 10.000000, 10.000000, 22, 0, 289
254, 14273, 10.000000, 10.000000, 20, 0, 292
255, 14331, 10.000000, 10.000000, 20, 0, 281
256, 14380, 10.000000, 10.000000, 14, 0, 286
257, 14438, 10.000000, 10.000000, 12, 0, 285
258, 14496, 10.000000, 10.000000, 17, 0, 288
259, 14546, 10.000000, 10.000000, 18, 0, 277
260, 14606, 10.000000, 10.000000, 5, 0, 283
261, 14664, 10.000000, 10.000000, 14, 0, 290
262, 14714, 10.000000, 10.000000, 16, 0, 283
263, 14771, 10.000000, 10.000000, 17, 0, 292
264, 14829, 10.000000, 10.000000, 9, 0, 284
265, 14879, 10.000000, 10.000000, 13, 0, 283
266, 14936, 10.000000, 10.000000, 12, 0, 286
267, 14994, 10.000000, 10.000000, 10, 0, 288
268, 15052, 10.000000, 10.000000, 12, 0, 285
269, 15102, 10.000000, 10.000000, 24, 0, 283
270, 15151, 10.000000, 10.000000, 22, 0, 283
271, 15212, 10.000000, 10.000000, 10, 0, 288
272, 15262, 10.000000, 10.000000, 19, 0, 280
273, 15311, 10.000000, 10.000000, 12, 0, 281
274, 15369, 10.000000, 10.000000, 27, 0, 282
275, 15427, 10.000000, 10.000000, 17, 0, 276
276, 15477, 10.000000, 10.000000, 16, 0, 285
277, 15534, 10.000000, 10.000000, 32, 0, 279
278, 15592, 10.000000, 10.000000, 10, 0, 286
279, 15650, 10.000000, 10.000000, 6, 0, 285
280, 15700, 10.000000, 10.000000, 17, 0, 283
281, 15758, 10.000000, 10.000000, 9, 0, 284
282, 15815, 10.000000, 10.000000, 11, 0, 285
283, 15868, 10.000000, 10.000000, 8, 0, 284
284, 15925, 10.000000, 10.000000, 10, 0, 282
285, 15983, 10.000000, 10.000000, 9, 0, 284
286, 16033, 10.000000, 10.000000, 19, 0, 285
287, 16082, 10.000000, 10.000000, 27, 0, 284
288, 16140, 10.000000, 10.000000, 9, 0, 284
289, 16190, 10.000000, 10.000000, 19, 0, 292
290, 16239, 10.000000, 10.000000, 14, 0, 284
291, 16297, 10.000000, 10.000000, 18, 0, 290
292, 16355, 10.000000, 10.000000, 16, 0, 286
293, 16405, 10.000000, 10.000000, 11, 0, 281
294, 16465, 10.000000, 10.000000, 11, 0, 283
295, 16523, 10.000000, 10.000000, 14, 0, 283
296, 16573, 10.000000, 10.000000, 18, 0, 288
297, 16622, 10.000000, 10.000000, 24, 0, 283
298, 16680, 10.000000, 10.000000, 10, 0, 282
299, 16730, 10.000000, 10.000000, 12, 0, 285
300, 16787, 10.000000, 10.000000, 11, 0, 286
301, 16845, 10.000000, 10.000000, 22, 0, 284
302, 16895, 10.000000, 10.000000, 11, 0, 287
303, 16952, 10.000000, 10.000000, 11, 0, 294
304, 17010, 10.000000, 10.000000, 22, 0, 283
305, 17068, 10.000000, 10.000000, 9, 0, 285
306, 17128, 10.000000, 10.000000, 8, 0, 285
307, 17186, 10.000000, 10.000000, 10, 0, 284
308, 17236, 10.000000, 10.000000, 10, 0, 286
309, 17293, 10.000000, 10.000000, 11, 0, 285
310, 17351, 10.000000, 10.000000, 20, 0, 288
311, 17401, 10.000000, 10.000000, 16, 0, 280
312, 17458, 10.000000, 10.000000, 17, 0, 285
313, 17516, 10.000000, 10.000000, 21, 0, 285
314, 17574, 10.000000, 10.000000, 11, 0, 288
315, 17624, 10.000000, 10.000000, 22, 0, 281
316, 17673, 10.000000, 10.000000, 13, 0, 286
317, 17734, 10.000000, 10.000000, 11, 0, 285
318, 17783, 10.000000, 10.000000, 11, 0, 285
319, 17841, 10.000000, 10.000000, 10, 0, 282
320, 17899, 10.000000, 10.000000, 17, 0, 284
321, 17949, 10.000000, 10.000000, 19, 0, 286
322, 17998, 10.000000, 10.000000, 19, 0, 284
323, 18056, 10.000000, 10.000000, 13, 0, 283
324, 18106, 10.000000, 10.000000, 9, 0, 288
325, 18155, 10.000000, 10.000000, 23, 0, 279
326, 18213, 10.000000, 10.000000, 18, 0, 293
327, 18271, 10.000000, 10.000000, 18, 0, 285
328, 18321, 10.000000, 10.000000, 16, 0, 280
329, 18381, 10.000000, 10.000000, 9, 0, 283
330, 18431, 10.000000, 10.000000, 20, 0, 284
331, 18488, 10.000000, 10.000000, 10, 0, 288
332, 18546, 10.000000, 10.000000, 20, 0, 285
333, 18596, 10.000000, 10.000000, 23, 0, 285
334, 18653, 10.000000, 10.000000, 10, 0, 288
335, 18711, 10.000000, 10.000000, 19, 0, 293
336, 18761, 10.000000, 10.000000, 10, 0, 283
337, 18819, 10.000000, 10.000000, 18, 0, 285
338, 18876, 10.000000, 10.000000, 16, 0, 283
339, 18934, 10.000000, 10.000000, 16, 0, 284
340, 18986, 10.000000, 10.000000, 15, 0, 287
341, 19044, 10.000000, 10.000000, 15, 0, 288
342, 19102, 10.000000, 10.000000, 18, 0, 284
343, 19152, 10.000000, 10.000000, 10, 0, 298
344, 19201, 10.000000, 10.000000, 18, 0, 279
345, 19259, 10.000000, 10.000000, 7, 0, 284
346, 19308, 10.000000, 10.000000, 10, 0, 286
347, 19366, 10.000000, 10.000000, 13, 0, 284
348, 19416, 10.000000, 10.000000, 17, 0, 284
349, 19465, 10.000000, 10.000000, 20, 0, 288
350, 19523, 10.000000, 10.000000, 11, 0, 285
351, 19576, 10.000000, 10.000000, 8, 0, 284
352, 19633, 10.000000, 10.000000, 10, 0, 284
353, 19691, 10.000000, 10.000000, 20, 0, 286
354, 19741, 10.000000, 10.000000, 10, 0, 283
355, 19798, 10.000000, 10.000000, 10, 0, 278
356, 19856, 10.000000, 10.000000, 22, 0, 281
357, 19906, 10.000000, 10.000000, 12, 0, 286
358, 19955, 10.000000, 10.000000, 9, 0, 282
359, 20013, 10.000000, 10.000000, 16, 0, 285
360, 20063, 10.000000, 10.000000, 10, 0, 284
361, 20121, 10.000000, 10.000000, 6, 0, 284
362, 20178, 10.000000, 10.000000, 10, 0, 283
363, 20231, 10.000000, 10.000000, 18, 0, 285
364, 20288, 10.000000, 10.000000, 11, 0, 286
365, 20346, 10.000000, 10.000000, 16, 0, 285
366, 20404, 10.000000, 10.000000, 14, 0, 283
367, 20454, 10.000000, 10.000000, 16, 0, 278
368, 20503, 10.000000, 10.000000, 12, 0, 286
369, 20561, 10.000000, 10.000000, 19, 0, 285
370, 20611, 10.000000, 10.000000, 14, 0, 284
371, 20660, 10.000000, 10.000000, 12, 0, 283
372, 20718, 10.000000, 10.000000, 13, 0, 282
373, 20768, 10.000000, 10.000000, 14, 0, 284
374, 20828, 10.000000, 10.000000, 12, 0, 282
375, 20886, 10.000000, 10.000000, 12, 0, 287
376, 20944, 10.000000, 10.000000, 10, 0, 283
377, 20994, 10.000000, 10.000000, 16, 0, 286
378, 21051, 10.000000, 10.000000, 13, 0, 283
379, 21109, 10.000000, 10.000000, 19, 0, 280
380, 21159, 10.000000, 10.000000, 12, 0, 284
381, 21208, 10.000000, 10.000000, 25, 0, 283
382, 21266, 10.000000, 10.000000, 22, 0, 286
383, 21316, 10.000000, 10.000000, 10, 0, 284
384, 21373, 10.000000, 10.000000, 18, 0, 283
385, 21431, 10.000000, 10.000000, 8, 0, 287
386, 21484, 10.000000, 10.000000, 12, 0, 286
387, 21541, 10.000000, 10.000000, 21, 0, 281
388, 21599, 10.000000, 10.000000, 16, 0, 282
389, 21649, 10.000000, 10.000000, 9, 0, 288
390, 21706, 10.000000, 10.000000, 11, 0, 288
391, 21764, 10.000000, 10.000000, 12, 0, 288
392, 21814, 10.000000, 10.000000, 10, 0, 283
393, 21872, 10.000000, 10.000000, 14, 0, 283
394, 21929, 10.000000, 10.000000, 11, 0, 284
395, 21987, 10.000000, 10.000000, 11, 0, 298
396, 22037, 10.000000, 10.000000, 16, 0, 282
397, 22097, 10.000000, 10.000000, 22, 0, 281
398, 22155, 10.000000, 10.000000, 9, 0, 279
399, 22205, 10.000000, 10.000000, 10, 0, 284
400, 22262, 10.000000, 10.000000, 19, 0, 287
401, 22320, 10.000000, 10.000000, 12, 0, 284
402, 22370, 10.000000, 10.000000, 18, 0, 287
403, 22419, 10.000000, 10.000000, 19, 0, 284
404, 22477, 10.000000, 10.000000, 9, 0, 283
405, 22527, 10.000000, 10.000000, 14, 0, 294
406, 22584, 10.000000, 10.000000, 13, 0, 285
407, 22642, 10.000000, 10.000000, 26, 0, 292
408, 22694, 10.000000, 10.000000, 10, 0, 281
409, 22752, 10.000000, 10.000000, 16, 0, 284
410, 22810, 10.000000, 10.000000, 13, 0, 286
411, 22860, 10.000000, 10.000000, 5, 0, 285
412, 22918, 10.000000, 10.000000, 20, 0, 280
413, 22975, 10.000000, 10.000000, 9, 0, 284
414, 23033, 10.000000, 10.000000, 18, 0, 284
415, 23083, 10.000000, 10.000000, 21, 0, 284
416, 23132, 10.000000, 10.000000, 10, 0, 283
417, 23190, 10.000000, 10.000000, 12, 0, 283
418, 23240, 10.000000, 10.000000, 12, 0, 285
419, 23289, 10.000000, 10.000000, 18, 0, 285
420, 23342, 10.000000, 10.000000, 13, 0, 290
421, 23391, 10.000000, 10.000000, 18, 0, 284
422, 23449, 10.000000, 10.000000, 10, 0, 286
423, 23499, 10.000000, 10.000000, 28, 0, 280
424, 23556, 10.000000, 10.000000, 20, 0, 283
425, 23614, 10.000000, 10.000000, 12, 0, 280
426, 23664, 10.000000, 10.000000, 16, 0, 286
427, 23722, 10.000000, 10.000000, 12, 0, 288
428, 23779, 10.000000, 10.000000, 18, 0, 284
429, 23837, 10.000000, 10.000000, 8, 0, 282
430, 23886, 10.000000, 10.000000, 19, 0, 288
431, 23947, 10.000000, 10.000000, 17, 0, 287
432, 23997, 10.000000, 10.000000, 14, 0, 284
433, 24054, 10.000000, 10.000000, 16, 0, 283
434, 24112, 10.000000, 10.000000, 20, 0, 283
435, 24170, 10.000000, 10.000000, 17, 0, 285
436, 24228, 10.000000, 10.000000, 24, 0, 283
437, 24278, 10.000000, 10.000000, 18, 0, 284
438, 24327, 10.000000, 10.000000, 11, 0, 285
439, 24385, 10.000000, 10.000000, 12, 0, 284
440, 24443, 10.000000, 10.000000, 20, 0, 288
441, 24501, 10.000000, 10.000000, 24, 0, 286
442, 24558, 10.000000, 10.000000, 10, 0, 286
443, 24611, 10.000000, 10.000000, 19, 0, 285
444, 24668, 10.000000, 10.000000, 6, 0, 286
445, 24726, 10.000000, 10.000000, 18, 0, 283
446, 24776, 10.000000, 10.000000, 18, 0, 284
447, 24825, 10.000000, 10.000000, 21, 0, 284
448, 24883, 10.000000, 10.000000, 20, 0, 288
449, 24933, 10.000000, 10.000000, 16, 0, 285
450, 24982, 10.000000, 10.000000, 11, 0, 285
451, 25040, 10.000000, 10.000000, 11, 0, 288
452, 25090, 10.000000, 10.000000, 20, 0, 285
453, 25139, 10.000000, 10.000000, 11, 0, 285
454, 25192, 10.000000, 10.000000, 8, 0, 285
455, 25249, 10.000000, 10.000000, 11, 0, 284
456, 25307, 10.000000, 10.000000, 17, 0, 281
457, 25357, 10.000000, 10.000000, 18, 0, 284
458, 25414, 10.000000, 10.000000, 21, 0, 283
459, 25472, 10.000000, 10.000000, 17, 0, 284
460, 25530, 10.000000, 10.000000, 9, 0, 282
461, 25580, 10.000000, 10.000000, 20, 0, 276
462, 25637, 10.000000, 10.000000, 15, 0, 285
463, 25695, 10.000000, 10.000000, 9, 0, 282
464, 25745, 10.000000, 10.000000, 9, 0, 288
465, 25805, 10.000000, 10.000000, 14, 0, 285
466, 25855, 10.000000, 10.000000, 24, 0, 283
467, 25912, 10.000000, 10.000000, 10, 0, 284
468, 25970, 10.000000, 10.000000, 8, 0, 280
469, 26020, 10.000000, 10.000000, 22, 0, 284
470, 26077, 10.000000, 10.000000, 10, 0, 284
471, 26135, 10.000000, 10.000000, 8, 0, 280
472, 26193, 10.000000, 10.000000, 6, 0, 285
473, 26243, 10.000000, 10.000000, 13, 0, 286
474, 26301, 10.000000, 10.000000, 10, 0, 288
475, 26358, 10.000000, 10.000000, 22, 0, 286
476, 26416, 10.000000, 10.000000, 13, 0, 286
477, 26468, 10.000000, 10.000000, 15, 0, 281
478, 26526, 10.000000, 10.000000, 11, 0, 280
479, 26584, 10.000000, 10.000000, 13, 0, 283
480, 26634, 10.000000, 10.000000, 8, 0, 286
481, 26691, 10.000000, 10.000000, 8, 0, 281
482, 26741, 10.000000, 10.000000, 27, 0, 286
483, 26790, 10.000000, 10.000000, 11, 0, 282
484, 26848, 10.000000, 10.000000, 16, 0, 281
485, 26898, 10.000000, 10.000000, 20, 0, 289
486, 26956, 10.000000, 10.000000, 17, 0, 282
487, 27013, 10.000000, 10.000000, 12, 0, 286
488, 27066, 10.000000, 10.000000, 12, 0, 285
489, 27124, 10.000000, 10.000000, 17, 0, 285
490, 27181, 10.000000, 10.000000, 10, 0, 286
491, 27239, 10.000000, 10.000000, 10, 0, 278
492, 27297, 10.000000, 10.000000, 19, 0, 287
493, 27347, 10.000000, 10.000000, 23, 0, 283
494, 27396, 10.000000, 10.000000, 13, 0, 285
495, 27454, 10.000000, 10.000000, 13, 0, 285
496, 27504, 10.000000, 10.000000, 13, 0, 289
497, 27561, 10.000000, 10.000000, 12, 0, 287
498, 27619, 10.000000, 10.000000, 13, 0, 289
499, 27677, 10.000000, 10.000000, 13, 0, 286
500, 27729, 10.000000, 10.000000, 16, 0, 283
501, 27787, 10.000000, 10.000000, 10, 0, 283
502, 27845, 10.000000, 10.000000, 8, 0, 281
503, 27895, 10.000000, 10.000000, 13, 0, 284
504, 27944, 10.000000, 10.000000, 14, 0, 283
505, 28002, 10.000000, 10.000000, 21, 0, 285
506, 28052, 10.000000, 10.000000, 9, 0, 285
507, 28109, 10.000000, 10.000000, 0, 0, 283
508, 28167, 10.000000, 10.000000, 19, 0, 274
509, 28217, 10.000000, 10.000000, 13, 0, 283
510, 28274, 10.000000, 10.000000, 16, 0, 285
511, 28327, 10.000000, 10.000000, 16, 0, 284
512, 28376, 10.000000, 10.000000, 16, 0, 294
513, 28434, 10.000000, 10.000000, 22, 0, 282
514, 28484, 10.000000, 10.000000, 17, 0, 286
515, 28541, 10.000000, 10.000000, 20, 0, 288
