179, 6140, 19.031120, 4.000000, 6.269531, 0.000000, 0.683594, 0.027299, 0.001000, 50.000000, 0.446490 
180, 6190, 19.036160, 4.000000, 6.315918, 0.000000, 0.693359, 0.027746, 0.001000, 50.000000, 0.446490 
181, 6243, 19.041273, 4.000000, 6.311035, 0.000000, 0.683594, 0.028192, 0.001000, 50.000000, 0.446490 
182, 6293, 19.046459, 4.000000, 6.276855, 0.000000, 0.708008, 0.028639, 0.001000, 50.000000, 0.446490 
183, 6343, 19.051716, 4.000000, 6.313477, 0.000000, 0.683594, 0.029085, 0.001000, 50.000000, 0.446490 
184, 6393, 19.057045, 4.000000, 6.279297, 0.000000, 0.695801, 0.029532, 0.001000, 50.000000, 0.446490 
185, 6443, 19.062445, 4.000000, 6.293945, 0.000000, 0.688477, 0.029978, 0.001000, 50.000000, 0.446490 
186, 6496, 19.067915, 4.000000, 6.242676, 0.000000, 0.656738, 0.030425, 0.001000, 50.000000, 0.446490 
187, 6546, 19.073456, 4.000000, 6.298828, 0.000000, 0.664062, 0.030871, 0.001000, 50.000000, 0.446490 
188, 6596, 19.079065, 4.000000, 6.408691, 0.000000, 0.766602, 0.031318, 0.001000, 50.000000, 0.446490 
189, 6646, 19.084745, 4.000000, 6.281738, 0.000000, 0.666504, 0.031764, 0.001000, 50.000000, 0.446490 
190, 6696, 19.090492, 4.000000, 6.428223, 0.000000, 0.725098, 0.032211, 0.001000, 50.000000, 0.446490 
191, 6748, 19.096308, 4.000000, 6.311035, 0.000000, 0.678711, 0.032657, 0.001000, 50.000000, 0.446490 
192, 6799, 19.102192, 4.000000, 6.308594, 0.000000, 0.683594, 0.033104, 0.001000, 50.000000, 0.446490 
193, 6849, 19.108141, 4.000000, 6.284180, 0.000000, 0.681152, 0.033550, 0.001000, 50.000000, 0.446490 
194, 6899, 19.114159, 4.000000, 6.254883, 0.000000, 0.690918, 0.033997, 0.001000, 50.000000, 0.446490 
195, 6949, 19.120239, 4.000000, 6.281738, 0.000000, 0.678711, 0.034443, 0.001000, 50.000000, 0.446490 
196, 7014, 19.126387, 4.000000, 6.259766, 0.000000, 0.676270, 0.034885, 0.001000, 50.000000, 0.441607 
197, 7064, 19.132530, 4.000000, 6.296387, 0.000000, 0.690918, 0.035331, 0.001000, 50.000000, 0.446490 
198, 7114, 19.136620, 4.000000, 6.254883, 0.000000, 0.683594, 0.035778, 0.001000, 50.000000, 0.446490 
199, 7164, 19.145140, 4.000000, 6.257324, 0.000000, 0.688477, 0.036224, 0.001000, 50.000000, 0.446490 
200, 7214, 19.151543, 4.000000, 6.276855, 0.000000, 0.683594, 0.036671, 0.001000, 50.000000, 0.446490 
201, 7267, 19.158007, 4.000000, 6.296387, 0.000000, 0.720215, 0.037117, 0.001000, 50.000000, 0.446490 
202, 7317, 19.164532, 4.000000, 6.708984, 0.000000, 0.668945, 0.037564, 0.001000, 50.000000, 0.446490 
203, 7367, 19.171120, 4.000000, 6.347656, 0.000000, 0.717773, 0.038010, 0.001000, 50.000000, 0.446490 
204, 7417, 19.177769, 4.000000, 6.296387, 0.000000, 0.690918, 0.038457, 0.001000, 50.000000, 0.446490 
205, 7467, 19.184475, 4.000000, 6.264648, 0.000000, 0.676270, 0.038903, 0.001000, 50.000000, 0.446490 
206, 7520, 19.191242, 4.000000, 6.286621, 0.000000, 0.681152, 0.039350, 0.001000, 50.000000, 0.446490 
207, 7570, 19.198069, 4.000000, 6.254883, 0.000000, 0.681152, 0.039796, 0.001000, 50.000000, 0.446490 
208, 7620, 19.204952, 4.000000, 6.289062, 0.000000, 0.678711, 0.040243, 0.001000, 50.000000, 0.446490 
209, 7670, 19.211895, 4.000000, 6.254883, 0.000000, 0.681152, 0.040689, 0.001000, 50.000000, 0.446490 
210, 7720, 19.218893, 4.000000, 6.250000, 0.000000, 0.686035, 0.041136, 0.001000, 50.000000, 0.446490 
211, 7773, 19.225948, 4.000000, 6.252441, 0.000000, 0.683594, 0.041323, 0.001000, 50.000000, 0.187701 
212, 7823, 19.228920, 4.000000, 6.279297, 0.000000, 0.688477, 0.041770, 0.001000, 50.000000, 0.446490 
213, 7873, 19.113573, 4.000000, 6.259766, 0.000000, 0.681152, 0.042216, 0.001000, 50.000000, 0.446490 
214, 7923, 19.242924, 4.000000, 6.291504, 0.000000, 0.683594, 0.042663, 0.001000, 50.000000, 0.446490 
215, 7973, 19.250166, 4.000000, 6.264648, 0.000000, 0.676270, 0.043109, 0.001000, 50.000000, 0.446490 
216, 8026, 19.257462, 4.000000, 6.384277, 0.000000, 0.673828, 0.043556, 0.001000, 50.000000, 0.446490 
217, 8076, 19.264809, 4.000000, 6.267090, 0.000000, 0.715332, 0.044002, 0.001000, 50.000000, 0.446490 
218, 8126, 19.272209, 4.000000, 6.286621, 0.000000, 0.749512, 0.044449, 0.001000, 50.000000, 0.446490 
219, 8176, 19.279659, 4.000000, 6.191406, 0.000000, 0.581055, 0.044895, 0.001000, 50.000000, 0.446490 
220, 8226, 19.287163, 4.000000, 6.269531, 0.000000, 0.673828, 0.045342, 0.001000, 50.000000, 0.446490 
221, 8279, 19.294714, 4.000000, 6.267090, 0.000000, 0.683594, 0.045788, 0.001000, 50.000000, 0.446490 
222, 8329, 19.302315, 4.000000, 6.232910, 0.000000, 0.683594, 0.046235, 0.001000, 50.000000, 0.446490 
223, 8379, 19.309963, 4.000000, 6.291504, 0.000000, 0.681152, 0.046681, 0.001000, 50.000000, 0.446490 
224, 8429, 19.317661, 4.000000, 6.257324, 0.000000, 0.676270, 0.047128, 0.001000, 50.000000, 0.446490 
225, 8479, 19.325405, 4.000000, 6.235352, 0.000000, 0.681152, 0.047574, 0.001000, 50.000000, 0.446490 
226, 8532, 19.333195, 4.000000, 6.250000, 0.000000, 0.678711, 0.048021, 0.001000, 50.000000, 0.446490 
227, 8582, 19.341032, 4.000000, 6.281738, 0.000000, 0.683594, 0.048467, 0.001000, 50.000000, 0.446490 
228, 8644, 19.348911, 4.000000, 6.252441, 0.000000, 0.664062, 0.048894, 0.001000, 50.000000, 0.426959 
229, 8694, 19.356487, 4.000000, 6.232910, 0.000000, 0.717773, 0.049341, 0.001000, 50.000000, 0.446490 
