17, 322, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 100.000000, 0.000000 
18, 334, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 1.000000, 100.000000, 0.000000 
19, 347, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 100.000000, 0.000000 
20, 359, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 1.000000, 100.000000, 0.000000 
21, 374, 0.000000, 4.000000, 0.000000, 0.000000, 0.661621, 0.000010, 1.000000, 100.000000, 0.000000 
22, 386, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 1.000000, 100.000000, 0.000000 
23, 399, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 1.000000, 100.000000, 0.000000 
24, 411, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 1.000000, 100.000000, 0.000000 
25, 423, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 1.000000, 100.000000, 0.000000 
26, 438, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 1.000000, 100.000000, 0.000000 
27, 451, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 100.000000, 0.000000 
28, 463, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 1.000000, 100.000000, 0.000000 
29, 475, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 1.000000, 100.000000, 0.000000 
30, 488, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 100.000000, 0.000000 
31, 503, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 1.000000, 100.000000, 0.000000 
32, 515, 0.000000, 4.000000, 0.000000, 0.000000, 0.698242, 0.000010, 1.000000, 100.000000, 0.000000 
33, 527, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 1.000000, 100.000000, 0.000000 
34, 540, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 1.000000, 100.000000, 0.000000 
35, 552, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 1.000000, 100.000000, 0.000000 
36, 567, 0.000000, 4.000000, 0.000000, 0.000000, 0.708008, 0.000010, 1.000000, 100.000000, 0.000000 
37, 579, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 1.000000, 100.000000, 0.000000 
38, 592, 0.000000, 4.000000, 0.000000, 0.000000, 0.698242, 0.000010, 1.000000, 100.000000, 0.000000 
39, 604, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 1.000000, 100.000000, 0.000000 
40, 617, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 1.000000, 100.000000, 0.000000 
41, 631, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 100.000000, 0.000000 
42, 644, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 1.000000, 100.000000, 0.000000 
43, 656, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 1.000000, 100.000000, 0.000000 
44, 669, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 100.000000, 0.000000 
45, 681, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 100.000000, 0.000000 
46, 696, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 1.000000, 100.000000, 0.000000 
47, 708, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 1.000000, 100.000000, 0.000000 
48, 721, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 100.000000, 0.000000 
49, 733, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 1.000000, 100.000000, 0.000000 
50, 745, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 1.000000, 100.000000, 0.000000 
51, 760, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 1.000000, 100.000000, 0.000000 
52, 773, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 100.000000, 0.000000 
53, 785, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 1.000000, 100.000000, 0.000000 
54, 797, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 100.000000, 0.000000 
55, 810, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 100.000000, 0.000000 
56, 825, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 1.000000, 100.000000, 0.000000 
57, 837, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 1.000000, 100.000000, 0.000000 
58, 849, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 1.000000, 100.000000, 0.000000 
59, 862, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 1.000000, 100.000000, 0.000000 
60, 874, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 1.000000, 100.000000, 0.000000 
61, 889, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 100.000000, 0.000000 
62, 901, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 100.000000, 0.000000 
63, 914, 0.000000, 4.000000, 0.000000, 0.000000, 0.695801, 0.000010, 1.000000, 100.000000, 0.000000 
64, 926, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 1.000000, 100.000000, 0.000000 
65, 939, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 1.000000, 100.000000, 0.000000 
66, 951, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 1.000000, 100.000000, 0.000000 
67, 966, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 100.000000, 0.000000 
68, 978, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 100.000000, 0.000000 
69, 991, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 1.000000, 100.000000, 0.000000 
70, 1028, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 1.000000, 100.000000, 0.000000 
71, 1065, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 1.000000, 100.000000, 0.000000 
72, 1105, 0.000000, 4.000000, 0.000000, 0.000000, 0.698242, 0.000010, 1.000000, 100.000000, 0.000000 
73, 1142, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 1.000000, 100.000000, 0.000000 
74, 1179, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 1.000000, 100.000000, 0.000000 
75, 1216, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 100.000000, 0.000000 
76, 1253, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 1.000000, 100.000000, 0.000000 
77, 1293, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 1.000000, 100.000000, 0.000000 
78, 1330, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 1.000000, 100.000000, 0.000000 
79, 1367, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 1.000000, 100.000000, 0.000000 
80, 1405, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 100.000000, 0.000000 
81, 1442, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 100.000000, 0.000000 
82, 1481, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 1.000000, 100.000000, 0.000000 
83, 1518, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 1.000000, 100.000000, 0.000000 
84, 1556, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 1.000000, 100.000000, 0.000000 
85, 1593, 0.000000, 4.000000, 0.000000, 0.000000, 0.698242, 0.000010, 1.000000, 100.000000, 0.000000 
86, 1630, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 1.000000, 100.000000, 0.000000 
87, 1670, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 1.000000, 100.000000, 0.000000 
88, 1707, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 1.000000, 100.000000, 0.000000 
89, 1744, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 1.000000, 100.000000, 0.000000 
90, 1781, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 1.000000, 100.000000, 0.000000 
91, 1818, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 100.000000, 0.000000 
92, 1858, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 1.000000, 100.000000, 0.000000 
93, 1895, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 1.000000, 100.000000, 0.000000 
94, 1932, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 1.000000, 100.000000, 0.000000 
95, 1970, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 1.000000, 100.000000, 0.000000 
96, 2007, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 1.000000, 100.000000, 0.000000 
97, 2046, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 1.000000, 100.000000, 0.000000 
98, 2084, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 1.000000, 100.000000, 0.000000 
99, 2121, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 1.000000, 100.000000, 0.000000 
100, 2170, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 1.000000, 100.000000, 0.000000 
101, 2220, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 100.000000, 0.000000 
102, 2272, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 1.000000, 100.000000, 0.000000 
103, 2321, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 1.000000, 100.000000, 0.000000 
104, 2371, 0.000000, 4.000000, 0.000000, 0.000000, 0.725098, 0.000010, 1.000000, 100.000000, 0.000000 
105, 2421, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 1.000000, 100.000000, 0.000000 
106, 2470, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 1.000000, 100.000000, 0.000000 
107, 2522, 0.000000, 4.000000, 0.019531, 0.000000, 0.681152, 0.000010, 1.000000, 100.000000, 0.000000 
108, 2572, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 1.000000, 100.000000, 0.000000 
109, 2621, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 1.000000, 100.000000, 0.000000 
110, 2671, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 1.000000, 100.000000, 0.000000 
111, 2721, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 100.000000, 0.000000 
112, 2772, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 1.000000, 100.000000, 0.000000 
113, 2822, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 1.000000, 100.000000, 0.000000 
114, 2872, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 1.000000, 100.000000, 0.000000 
115, 2921, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 1.000000, 100.000000, 0.000000 
116, 2971, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 1.000000, 100.000000, 0.000000 
117, 3023, 0.000000, 4.000000, 0.002441, 0.000000, 0.683594, 0.000010, 1.000000, 100.000000, 0.000000 
118, 3073, 18.691357, 4.000000, 0.000000, 0.000000, 0.686035, 0.446500, 1.000000, 50.000000, 0.446490 
119, 3123, 18.764229, 4.000000, 1.606445, 0.000000, 0.698242, 0.892990, 1.000000, 50.000000, 0.446490 
120, 3173, 19.106936, 4.000000, 3.701172, 0.000000, 0.690918, 1.339479, 1.000000, 50.000000, 0.446490 
121, 3223, 19.341459, 4.000000, 5.200195, 0.000000, 0.681152, 1.785969, 1.000000, 50.000000, 0.446490 
122, 3275, 19.622320, 4.000000, 6.328125, 0.000000, 0.686035, 2.232459, 1.000000, 50.000000, 0.446490 
123, 3325, 19.924732, 4.000000, 7.114258, 0.000000, 0.676270, 2.678949, 1.000000, 50.000000, 0.446490 
124, 3376, 20.224262, 4.000000, 7.646484, 0.000000, 0.673828, 3.125438, 1.000000, 50.000000, 0.446490 
125, 3426, 20.501637, 4.000000, 8.022461, 0.000000, 0.678711, 3.571928, 1.000000, 50.000000, 0.446490 
126, 3476, 20.745468, 4.000000, 8.122559, 0.000000, 0.678711, 4.018418, 1.000000, 50.000000, 0.446490 
127, 3528, 20.951982, 4.000000, 8.134766, 0.000000, 0.688477, 4.464908, 1.000000, 50.000000, 0.446490 
128, 3578, 21.122761, 4.000000, 8.134766, 0.000000, 0.676270, 4.911397, 1.000000, 50.000000, 0.446490 
129, 3629, 21.262138, 4.000000, 8.146973, 0.000000, 0.683594, 5.357887, 1.000000, 50.000000, 0.446490 
130, 3679, 21.375299, 4.000000, 8.137207, 0.000000, 0.678711, 5.804377, 1.000000, 50.000000, 0.446490 
131, 3729, 21.467197, 4.000000, 8.134766, 0.000000, 0.668945, 6.250867, 1.000000, 50.000000, 0.446490 
132, 3781, 21.542103, 4.000000, 8.137207, 0.000000, 0.678711, 6.697357, 1.000000, 50.000000, 0.446490 
133, 3831, 21.603512, 4.000000, 8.137207, 0.000000, 0.678711, 7.143847, 1.000000, 50.000000, 0.446490 
134, 3881, 21.654198, 4.000000, 8.107910, 0.000000, 0.688477, 7.590336, 1.000000, 50.000000, 0.446490 
135, 3932, 21.696344, 4.000000, 7.958984, 0.000000, 0.688477, 8.036826, 1.000000, 50.000000, 0.446490 
136, 3984, 21.731653, 4.000000, 7.846680, 0.000000, 0.678711, 8.483315, 1.000000, 50.000000, 0.446490 
137, 4034, 21.761450, 4.000000, 7.731934, 0.000000, 0.681152, 8.929805, 1.000000, 50.000000, 0.446490 
138, 4084, 21.786772, 4.000000, 7.612305, 0.000000, 0.688477, 9.376294, 1.000000, 50.000000, 0.446490 
139, 4135, 21.808437, 4.000000, 7.517090, 0.000000, 0.686035, 9.822783, 1.000000, 50.000000, 0.446490 
140, 4197, 21.827095, 4.000000, 7.395020, 0.000000, 0.698242, 10.269273, 1.000000, 50.000000, 0.446490 
141, 4262, 21.843254, 4.000000, 7.309570, 0.000000, 0.681152, 10.715762, 1.000000, 50.000000, 0.446490 
142, 4325, 21.857332, 4.000000, 7.133789, 0.000000, 0.683594, 11.162251, 1.000000, 50.000000, 0.446490 
143, 4387, 21.869659, 4.000000, 7.082520, 0.000000, 0.683594, 11.608741, 1.000000, 50.000000, 0.446490 
144, 4450, 21.880508, 4.000000, 6.984863, 0.000000, 0.683594, 12.055230, 1.000000, 50.000000, 0.446490 
145, 4513, 21.890102, 4.000000, 6.965332, 0.000000, 0.698242, 12.501719, 1.000000, 50.000000, 0.446490 
146, 4578, 21.898619, 4.000000, 6.901855, 0.000000, 0.676270, 12.948209, 1.000000, 50.000000, 0.446490 
147, 4640, 21.906214, 4.000000, 6.855469, 0.000000, 0.678711, 13.394698, 1.000000, 50.000000, 0.446490 
148, 4703, 21.913010, 4.000000, 6.784668, 0.000000, 0.688477, 13.841187, 1.000000, 50.000000, 0.446490 
149, 4766, 21.919115, 4.000000, 6.750488, 0.000000, 0.683594, 14.287677, 1.000000, 50.000000, 0.446490 
150, 4828, 21.924618, 4.000000, 6.691895, 0.000000, 0.683594, 14.734166, 1.000000, 50.000000, 0.446490 
151, 4893, 21.929592, 4.000000, 6.635742, 0.000000, 0.695801, 15.180655, 1.000000, 50.000000, 0.446490 
152, 4956, 21.934105, 4.000000, 6.611328, 0.000000, 0.683594, 15.627145, 1.000000, 50.000000, 0.446490 
153, 5019, 21.938208, 4.000000, 6.601562, 0.000000, 0.686035, 16.073635, 1.000000, 50.000000, 0.446490 
154, 5081, 21.941950, 4.000000, 6.552734, 0.000000, 0.681152, 16.520124, 1.000000, 50.000000, 0.446490 
155, 5144, 21.945370, 4.000000, 6.520996, 0.000000, 0.686035, 16.966614, 1.000000, 50.000000, 0.446490 
156, 5209, 21.948505, 4.000000, 6.481934, 0.000000, 0.683594, 17.413103, 1.000000, 50.000000, 0.446490 
157, 5272, 21.951385, 4.000000, 6.511230, 0.000000, 0.690918, 17.859592, 1.000000, 50.000000, 0.446490 
158, 5334, 21.954035, 4.000000, 6.459961, 0.000000, 0.686035, 18.306082, 1.000000, 50.000000, 0.446490 
159, 5397, 21.956482, 4.000000, 6.440430, 0.000000, 0.668945, 18.752571, 1.000000, 50.000000, 0.446490 
160, 5459, 21.958740, 4.000000, 6.445312, 0.000000, 0.683594, 19.199060, 1.000000, 50.000000, 0.446490 
161, 5524, 21.960835, 4.000000, 6.411133, 0.000000, 0.683594, 19.645550, 1.000000, 50.000000, 0.446490 
162, 5587, 21.962774, 4.000000, 6.406250, 0.000000, 0.681152, 20.092039, 1.000000, 50.000000, 0.446490 
163, 5650, 21.964579, 4.000000, 6.403809, 0.000000, 0.690918, 20.538528, 1.000000, 50.000000, 0.446490 
164, 5712, 21.966259, 4.000000, 6.428223, 0.000000, 0.688477, 20.985018, 1.000000, 50.000000, 0.446490 
165, 5775, 21.967823, 4.000000, 6.386719, 0.000000, 0.683594, 21.431507, 1.000000, 50.000000, 0.446490 
166, 5840, 21.969284, 4.000000, 6.369629, 0.000000, 0.690918, 21.877996, 1.000000, 50.000000, 0.446490 
167, 5903, 21.970652, 4.000000, 6.364746, 0.000000, 0.683594, 22.324486, 1.000000, 50.000000, 0.446490 
168, 5965, 21.971931, 4.000000, 6.347656, 0.000000, 0.678711, 22.770975, 1.000000, 50.000000, 0.446490 
169, 6028, 21.973131, 4.000000, 6.379395, 0.000000, 0.712891, 23.217464, 1.000000, 50.000000, 0.446490 
170, 6091, 21.974257, 4.000000, 6.333008, 0.000000, 0.683594, 23.663954, 1.000000, 50.000000, 0.446490 
171, 6156, 21.975315, 4.000000, 6.342773, 0.000000, 0.683594, 24.110443, 1.000000, 50.000000, 0.446490 
172, 6218, 21.976311, 4.000000, 6.345215, 0.000000, 0.688477, 24.556932, 1.000000, 50.000000, 0.446490 
173, 6281, 21.977249, 4.000000, 6.345215, 0.000000, 0.673828, 25.003422, 1.000000, 50.000000, 0.446490 
174, 6343, 21.978134, 4.000000, 6.320801, 0.000000, 0.686035, 25.449911, 1.000000, 50.000000, 0.446490 
175, 6406, 21.978970, 4.000000, 6.369629, 0.000000, 0.681152, 25.896400, 1.000000, 50.000000, 0.446490 
176, 6471, 21.979759, 4.000000, 6.350098, 0.000000, 0.688477, 26.342890, 1.000000, 50.000000, 0.446490 
177, 6534, 21.980507, 4.000000, 6.335449, 0.000000, 0.686035, 26.789379, 1.000000, 50.000000, 0.446490 
178, 6596, 21.981213, 4.000000, 6.301270, 0.000000, 0.683594, 27.235868, 1.000000, 50.000000, 0.446490 
179, 6659, 21.981884, 4.000000, 6.308594, 0.000000, 0.683594, 27.682358, 1.000000, 50.000000, 0.446490 
180, 6722, 21.982521, 4.000000, 6.333008, 0.000000, 0.683594, 28.128847, 1.000000, 50.000000, 0.446490 
181, 6787, 21.983124, 4.000000, 6.350098, 0.000000, 0.683594, 28.575336, 1.000000, 50.000000, 0.446490 
182, 6849, 21.983698, 4.000000, 6.320801, 0.000000, 0.678711, 29.021826, 1.000000, 50.000000, 0.446490 
183, 6912, 21.984243, 4.000000, 6.303711, 0.000000, 0.690918, 29.468315, 1.000000, 50.000000, 0.446490 
184, 6975, 21.984762, 4.000000, 6.306152, 0.000000, 0.683594, 29.914804, 1.000000, 50.000000, 0.446490 
185, 7037, 21.985256, 4.000000, 6.325684, 0.000000, 0.683594, 30.361294, 1.000000, 50.000000, 0.446490 
186, 7102, 21.985729, 4.000000, 6.298828, 0.000000, 0.683594, 30.807783, 1.000000, 50.000000, 0.446490 
187, 7165, 21.986177, 4.000000, 6.337891, 0.000000, 0.693359, 31.254272, 1.000000, 50.000000, 0.446490 
188, 7227, 21.986607, 4.000000, 6.323242, 0.000000, 0.686035, 31.700762, 1.000000, 50.000000, 0.446490 
189, 7290, 21.987017, 4.000000, 6.296387, 0.000000, 0.690918, 32.147251, 1.000000, 50.000000, 0.446490 
190, 7353, 21.987408, 4.000000, 6.340332, 0.000000, 0.686035, 32.593742, 1.000000, 50.000000, 0.446490 
191, 7418, 21.987783, 4.000000, 6.303711, 0.000000, 0.688477, 33.040234, 1.000000, 50.000000, 0.446490 
192, 7480, 21.988142, 4.000000, 6.284180, 0.000000, 0.688477, 33.486725, 1.000000, 50.000000, 0.446490 
193, 7543, 21.988485, 4.000000, 6.325684, 0.000000, 0.688477, 33.933216, 1.000000, 50.000000, 0.446490 
194, 7606, 21.988815, 4.000000, 6.318359, 0.000000, 0.683594, 34.379707, 1.000000, 50.000000, 0.446490 
195, 7668, 21.989130, 4.000000, 6.301270, 0.000000, 0.671387, 34.826199, 1.000000, 50.000000, 0.446490 
196, 7733, 21.989433, 4.000000, 6.318359, 0.000000, 0.690918, 35.272690, 1.000000, 50.000000, 0.446490 
197, 7796, 21.989723, 4.000000, 6.313477, 0.000000, 0.686035, 35.719181, 1.000000, 50.000000, 0.446490 
198, 7859, 21.990002, 4.000000, 6.296387, 0.000000, 0.678711, 36.165672, 1.000000, 50.000000, 0.446490 
199, 7921, 21.990269, 4.000000, 6.284180, 0.000000, 0.686035, 36.612164, 1.000000, 50.000000, 0.446490 
200, 7984, 21.990526, 4.000000, 6.284180, 0.000000, 0.678711, 37.058655, 1.000000, 50.000000, 0.446490 
201, 8049, 21.990774, 4.000000, 6.298828, 0.000000, 0.688477, 37.505146, 1.000000, 50.000000, 0.446490 
202, 8112, 21.991013, 4.000000, 6.276855, 0.000000, 0.683594, 37.951637, 1.000000, 50.000000, 0.446490 
203, 8174, 21.991241, 4.000000, 6.279297, 0.000000, 0.720215, 38.398129, 1.000000, 50.000000, 0.446490 
204, 8237, 21.991463, 4.000000, 6.315918, 0.000000, 0.688477, 38.844620, 1.000000, 50.000000, 0.446490 
205, 8302, 21.991676, 4.000000, 6.303711, 0.000000, 0.681152, 39.291111, 1.000000, 50.000000, 0.446490 
206, 8364, 21.991880, 4.000000, 6.274414, 0.000000, 0.686035, 39.737602, 1.000000, 50.000000, 0.446490 
207, 8427, 21.992077, 4.000000, 6.311035, 0.000000, 0.683594, 40.184093, 1.000000, 50.000000, 0.446490 
208, 8490, 21.992268, 4.000000, 6.308594, 0.000000, 0.683594, 40.630585, 1.000000, 50.000000, 0.446490 
209, 8552, 21.992453, 4.000000, 6.298828, 0.000000, 0.688477, 41.077076, 1.000000, 50.000000, 0.446490 
210, 8617, 21.992630, 4.000000, 6.291504, 0.000000, 0.688477, 41.523567, 1.000000, 50.000000, 0.446490 
211, 8680, 21.992802, 4.000000, 6.315918, 0.000000, 0.690918, 41.970058, 1.000000, 50.000000, 0.446490 
212, 8743, 21.992968, 4.000000, 6.301270, 0.000000, 0.683594, 42.416550, 1.000000, 50.000000, 0.446490 
213, 8805, 21.993128, 4.000000, 6.276855, 0.000000, 0.683594, 42.863041, 1.000000, 50.000000, 0.446490 
214, 8868, 21.993282, 4.000000, 6.276855, 0.000000, 0.686035, 43.309532, 1.000000, 50.000000, 0.446490 
215, 8933, 21.993433, 4.000000, 6.298828, 0.000000, 0.686035, 43.756023, 1.000000, 50.000000, 0.446490 
216, 8996, 21.993578, 4.000000, 6.298828, 0.000000, 0.686035, 44.202515, 1.000000, 50.000000, 0.446490 
217, 9058, 21.993717, 4.000000, 6.281738, 0.000000, 0.681152, 44.649006, 1.000000, 50.000000, 0.446490 
218, 9121, 21.993855, 4.000000, 6.267090, 0.000000, 0.681152, 45.095497, 1.000000, 50.000000, 0.446490 
219, 9183, 21.993986, 4.000000, 6.279297, 0.000000, 0.690918, 45.541988, 1.000000, 50.000000, 0.446490 
220, 9248, 21.994114, 4.000000, 6.293945, 0.000000, 0.681152, 45.988480, 1.000000, 50.000000, 0.446490 
221, 9311, 21.994238, 4.000000, 6.296387, 0.000000, 0.681152, 46.434971, 1.000000, 50.000000, 0.446490 
222, 9374, 21.994358, 4.000000, 6.281738, 0.000000, 0.686035, 46.881462, 1.000000, 50.000000, 0.446490 
223, 9436, 21.994473, 4.000000, 6.259766, 0.000000, 0.686035, 47.327953, 1.000000, 50.000000, 0.446490 
224, 9499, 21.994587, 4.000000, 6.276855, 0.000000, 0.695801, 47.774445, 1.000000, 50.000000, 0.446490 
225, 9564, 21.994696, 4.000000, 6.289062, 0.000000, 0.681152, 48.220936, 1.000000, 50.000000, 0.446490 
226, 9627, 21.994801, 4.000000, 6.279297, 0.000000, 0.681152, 48.667427, 1.000000, 50.000000, 0.446490 
227, 9689, 21.994904, 4.000000, 6.267090, 0.000000, 0.681152, 49.113918, 1.000000, 50.000000, 0.446490 
228, 9752, 21.995005, 4.000000, 6.301270, 0.000000, 0.688477, 49.560410, 1.000000, 50.000000, 0.446490 
229, 9815, 21.995102, 4.000000, 6.308594, 0.000000, 0.688477, 50.006901, 1.000000, 50.000000, 0.446490 
