k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
66, 3682, 15.000000, 0.000000, 2368, 0, 285
67, 3739, 15.000000, 0.000000, 2356, 0, 288
68, 3796, 15.000000, 0.000000, 2329, 0, 281
69, 3853, 15.000000, 0.000000, 2283, 0, 275
70, 3910, 15.000000, 0.000000, 2248, 0, 283
71, 3967, 15.000000, 0.000000, 2206, 0, 280
72, 4025, 15.000000, 0.000000, 2176, 0, 280
73, 4082, 15.000000, 0.000000, 2128, 0, 282
74, 4139, 15.000000, 0.000000, 2093, 0, 279
75, 4199, 15.000000, 0.000000, 2063, 0, 281
76, 4256, 15.000000, 0.000000, 2042, 0, 281
77, 4313, 15.000000, 0.000000, 2013, 0, 279
78, 4370, 15.000000, 0.000000, 1986, 0, 280
79, 4427, 15.000000, 0.000000, 1968, 0, 282
80, 4484, 15.000000, 0.000000, 1905, 0, 283
81, 4541, 15.000000, 0.000000, 1912, 0, 281
82, 4598, 15.000000, 0.000000, 1884, 0, 279
83, 4656, 15.000000, 0.000000, 1871, 0, 280
84, 4713, 15.000000, 0.000000, 1856, 0, 280
85, 4770, 15.000000, 0.000000, 1836, 0, 280
86, 4827, 15.000000, 0.000000, 1825, 0, 281
87, 4887, 15.000000, 0.000000, 1800, 0, 278
88, 4944, 15.000000, 0.000000, 1733, 0, 281
89, 5001, 15.000000, 0.000000, 1777, 0, 282
90, 5058, 15.000000, 0.000000, 1766, 0, 287
91, 5115, 15.000000, 0.000000, 1748, 0, 279
92, 5172, 15.000000, 0.000000, 1741, 0, 280
93, 5229, 15.000000, 0.000000, 1731, 0, 283
94, 5287, 15.000000, 0.000000, 1719, 0, 281
95, 5344, 15.000000, 0.000000, 1708, 0, 282
96, 5401, 15.000000, 0.000000, 1697, 0, 282
97, 5458, 15.000000, 0.000000, 1707, 0, 280
98, 5518, 15.000000, 0.000000, 1704, 0, 281
99, 5575, 15.000000, 0.000000, 1696, 0, 281
100, 5633, 15.000000, 0.000000, 1681, 0, 280
101, 5690, 15.000000, 0.000000, 1672, 0, 283
102, 5748, 15.000000, 0.000000, 1661, 0, 286
103, 5797, 15.000000, 0.000000, 1657, 0, 278
104, 5855, 15.000000, 0.000000, 1651, 0, 280
105, 5905, 15.000000, 0.000000, 1648, 0, 282
106, 5962, 15.000000, 0.000000, 1645, 0, 282
107, 6020, 15.000000, 0.000000, 1650, 0, 281
108, 6070, 15.000000, 0.000000, 1661, 0, 281
109, 6127, 15.000000, 0.000000, 1620, 0, 281
110, 6180, 15.000000, 0.000000, 1624, 0, 281
111, 6237, 15.000000, 0.000000, 1626, 0, 282
112, 6295, 15.000000, 0.000000, 1625, 0, 279
113, 6345, 15.000000, 0.000000, 1607, 0, 280
114, 6402, 15.000000, 0.000000, 1619, 0, 282
115, 6460, 15.000000, 0.000000, 1604, 0, 283
116, 6509, 15.000000, 0.000000, 1614, 0, 280
117, 6567, 15.000000, 0.000000, 1620, 0, 280
118, 6617, 15.000000, 0.000000, 1596, 0, 281
119, 6674, 15.000000, 0.000000, 1609, 0, 282
120, 6732, 15.000000, 0.000000, 1597, 0, 280
121, 6784, 15.000000, 0.000000, 1606, 0, 280
122, 6842, 15.000000, 0.000000, 1595, 0, 283
123, 6892, 15.000000, 0.000000, 1605, 0, 280
124, 6949, 15.000000, 0.000000, 1592, 0, 288
125, 7007, 15.000000, 0.000000, 1587, 0, 283
126, 7057, 15.000000, 0.000000, 1590, 0, 280
127, 7114, 15.000000, 0.000000, 1581, 0, 280
128, 7172, 15.000000, 0.000000, 1596, 0, 283
129, 7222, 15.000000, 0.000000, 1584, 0, 281
130, 7279, 15.000000, 0.000000, 1590, 0, 280
131, 7329, 15.000000, 0.000000, 1583, 0, 284
132, 7386, 15.000000, 0.000000, 1576, 0, 296
133, 7447, 15.000000, 0.000000, 1571, 0, 282
134, 7496, 15.000000, 0.000000, 1587, 0, 274
135, 7554, 15.000000, 0.000000, 1573, 0, 282
136, 7604, 15.000000, 0.000000, 1588, 0, 285
137, 7661, 15.000000, 0.000000, 1582, 0, 281
138, 7719, 15.000000, 0.000000, 1573, 0, 283
139, 7769, 15.000000, 0.000000, 1585, 0, 282
140, 7826, 15.000000, 0.000000, 1586, 0, 281
141, 7884, 15.000000, 0.000000, 1573, 0, 284
142, 7934, 15.000000, 0.000000, 1588, 0, 274
143, 7991, 15.000000, 0.000000, 1582, 0, 280
144, 8044, 15.000000, 0.000000, 1569, 0, 284
145, 8101, 15.000000, 0.000000, 1566, 0, 280
146, 8159, 15.000000, 0.000000, 1587, 0, 282
147, 8209, 15.000000, 0.000000, 1580, 0, 280
148, 8266, 15.000000, 0.000000, 1578, 0, 281
149, 8324, 15.000000, 0.000000, 1567, 0, 284
150, 8374, 15.000000, 0.000000, 1578, 0, 282
151, 8431, 15.000000, 0.000000, 1575, 0, 274
152, 8489, 15.000000, 0.000000, 1571, 0, 280
153, 8538, 15.000000, 0.000000, 1584, 0, 283
154, 8596, 15.000000, 0.000000, 1580, 0, 281
155, 8648, 15.000000, 0.000000, 1573, 0, 282
156, 8706, 15.000000, 0.000000, 1570, 0, 284
157, 8756, 15.000000, 0.000000, 1555, 0, 278
158, 8813, 15.000000, 0.000000, 1559, 0, 282
159, 8871, 15.000000, 0.000000, 1575, 0, 279
160, 8921, 15.000000, 0.000000, 1570, 0, 282
161, 8978, 15.000000, 0.000000, 1566, 0, 283
162, 9036, 15.000000, 0.000000, 1563, 0, 280
163, 9086, 15.000000, 0.000000, 1576, 0, 281
164, 9143, 15.000000, 0.000000, 1586, 0, 283
165, 9201, 15.000000, 0.000000, 1574, 0, 282
166, 9251, 15.000000, 0.000000, 1568, 0, 280
167, 9311, 15.000000, 0.000000, 1562, 0, 281
168, 9361, 15.000000, 0.000000, 1567, 0, 277
169, 9418, 15.000000, 0.000000, 1578, 0, 281
170, 9476, 15.000000, 0.000000, 1576, 0, 282
171, 9525, 15.000000, 0.000000, 1567, 0, 282
172, 9583, 15.000000, 0.000000, 1565, 0, 280
173, 9633, 15.000000, 0.000000, 1581, 0, 281
174, 9690, 15.000000, 0.000000, 1577, 0, 281
175, 9748, 15.000000, 0.000000, 1576, 0, 280
176, 9798, 15.000000, 0.000000, 1564, 0, 280
177, 9855, 15.000000, 0.000000, 1557, 0, 280
178, 9908, 15.000000, 0.000000, 1577, 0, 280
179, 9965, 15.000000, 0.000000, 1579, 0, 282
180, 10023, 15.000000, 0.000000, 1573, 0, 284
181, 10073, 15.000000, 0.000000, 1594, 0, 280
182, 10123, 15.000000, 0.000000, 1564, 0, 291
183, 10173, 15.000000, 0.000000, 1579, 0, 270
184, 10223, 15.000000, 0.000000, 1562, 0, 280
185, 10273, 15.000000, 0.000000, 1575, 0, 278
186, 10323, 15.000000, 0.000000, 1561, 0, 281
187, 10373, 15.000000, 0.000000, 1568, 0, 281
188, 10423, 15.000000, 0.000000, 1554, 0, 284
189, 10476, 15.000000, 0.000000, 1569, 0, 281
190, 10526, 15.000000, 0.000000, 1556, 0, 282
191, 10576, 15.000000, 0.000000, 1568, 0, 283
192, 10626, 15.000000, 0.000000, 1581, 0, 281
193, 10676, 15.000000, 0.000000, 1566, 0, 281
194, 10726, 15.000000, 0.000000, 1578, 0, 269
195, 10776, 15.000000, 0.000000, 1565, 0, 282
196, 10826, 15.000000, 0.000000, 1575, 0, 272
197, 10876, 15.000000, 0.000000, 1561, 0, 282
198, 10926, 15.000000, 0.000000, 1573, 0, 280
199, 10976, 15.000000, 0.000000, 1555, 0, 281
200, 11029, 15.000000, 0.000000, 1576, 0, 283
201, 11079, 15.000000, 0.000000, 1560, 0, 281
202, 11129, 15.000000, 0.000000, 1571, 0, 279
203, 11179, 15.000000, 0.000000, 1554, 0, 280
204, 11229, 15.000000, 0.000000, 1568, 0, 280
205, 11279, 15.000000, 0.000000, 1558, 0, 282
206, 11329, 15.000000, 0.000000, 1568, 0, 288
207, 11379, 15.000000, 0.000000, 1573, 0, 284
208, 11429, 15.000000, 0.000000, 1568, 0, 275
209, 11479, 15.000000, 0.000000, 1553, 0, 284
210, 11529, 15.000000, 0.000000, 1566, 0, 277
211, 11579, 15.000000, 0.000000, 1579, 0, 275
212, 11632, 15.000000, 0.000000, 1561, 0, 282
213, 11682, 15.000000, 0.000000, 1579, 0, 281
214, 11732, 15.000000, 0.000000, 1564, 0, 281
215, 11782, 15.000000, 0.000000, 1583, 0, 281
216, 11832, 15.000000, 0.000000, 1561, 0, 275
217, 11882, 15.000000, 0.000000, 1575, 0, 281
218, 11932, 15.000000, 0.000000, 1559, 0, 284
219, 11982, 15.000000, 0.000000, 1579, 0, 283
220, 12032, 15.000000, 0.000000, 1555, 0, 285
221, 12082, 15.000000, 0.000000, 1571, 0, 281
222, 12132, 15.000000, 0.000000, 1559, 0, 279
223, 12184, 15.000000, 0.000000, 1576, 0, 283
224, 12235, 15.000000, 0.000000, 1560, 0, 280
225, 12285, 15.000000, 0.000000, 1570, 0, 282
226, 12335, 15.000000, 0.000000, 1560, 0, 285
227, 12385, 15.000000, 0.000000, 1573, 0, 281
228, 12435, 15.000000, 0.000000, 1560, 0, 269
229, 12485, 15.000000, 0.000000, 1571, 0, 280
230, 12535, 15.000000, 0.000000, 1557, 0, 281
231, 12585, 15.000000, 0.000000, 1571, 0, 279
232, 12635, 15.000000, 0.000000, 1557, 0, 282
233, 12685, 15.000000, 0.000000, 1564, 0, 281
234, 12737, 15.000000, 0.000000, 1558, 0, 284
235, 12787, 15.000000, 0.000000, 1569, 0, 278
236, 12837, 15.000000, 0.000000, 1557, 0, 283
237, 12887, 15.000000, 0.000000, 1561, 0, 279
238, 12937, 15.000000, 0.000000, 1552, 0, 284
239, 12987, 15.000000, 0.000000, 1565, 0, 280
240, 13037, 15.000000, 0.000000, 1578, 0, 283
241, 13087, 15.000000, 0.000000, 1567, 0, 281
242, 13137, 15.000000, 0.000000, 1578, 0, 283
243, 13187, 15.000000, 0.000000, 1563, 0, 273
244, 13237, 15.000000, 0.000000, 1576, 0, 283
245, 13290, 15.000000, 0.000000, 1564, 0, 280
246, 13340, 15.000000, 0.000000, 1576, 0, 284
247, 13390, 15.000000, 0.000000, 1565, 0, 283
248, 13440, 15.000000, 0.000000, 1573, 0, 281
249, 13490, 15.000000, 0.000000, 1559, 0, 280
250, 13540, 15.000000, 0.000000, 1565, 0, 274
251, 13590, 15.000000, 0.000000, 1557, 0, 272
252, 13640, 15.000000, 0.000000, 1561, 0, 281
253, 13690, 15.000000, 0.000000, 1574, 0, 288
254, 13740, 15.000000, 0.000000, 1571, 0, 283
255, 13790, 15.000000, 0.000000, 1579, 0, 280
256, 13843, 15.000000, 0.000000, 1566, 0, 275
257, 13893, 15.000000, 0.000000, 1579, 0, 281
258, 13943, 15.000000, 0.000000, 1563, 0, 282
259, 13993, 15.000000, 0.000000, 1575, 0, 281
260, 14043, 15.000000, 0.000000, 1561, 0, 281
261, 14093, 15.000000, 0.000000, 1572, 0, 283
262, 14143, 15.000000, 0.000000, 1560, 0, 281
263, 14193, 15.000000, 0.000000, 1571, 0, 280
264, 14243, 15.000000, 0.000000, 1556, 0, 281
265, 14293, 15.000000, 0.000000, 1567, 0, 280
266, 14343, 15.000000, 0.000000, 1581, 0, 283
267, 14396, 15.000000, 0.000000, 1564, 0, 294
268, 14446, 15.000000, 0.000000, 1578, 0, 282
269, 14496, 15.000000, 0.000000, 1563, 0, 282
270, 14546, 15.000000, 0.000000, 1575, 0, 280
271, 14596, 15.000000, 0.000000, 1564, 0, 284
272, 14646, 15.000000, 0.000000, 1576, 0, 276
273, 14696, 15.000000, 0.000000, 1559, 0, 284
274, 14746, 15.000000, 0.000000, 1575, 0, 280
275, 14796, 15.000000, 0.000000, 1562, 0, 274
276, 14846, 15.000000, 0.000000, 1567, 0, 281
277, 14896, 15.000000, 0.000000, 1580, 0, 284
278, 14949, 15.000000, 0.000000, 1567, 0, 282
279, 14999, 15.000000, 0.000000, 1550, 0, 281
280, 15049, 15.000000, 0.000000, 1565, 0, 280
281, 15099, 15.000000, 0.000000, 1575, 0, 282
282, 15149, 15.000000, 0.000000, 1556, 0, 281
283, 15199, 15.000000, 0.000000, 1576, 0, 282
284, 15249, 15.000000, 0.000000, 1559, 0, 280
285, 15299, 15.000000, 0.000000, 1572, 0, 281
286, 15349, 15.000000, 0.000000, 1562, 0, 282
287, 15399, 15.000000, 0.000000, 1570, 0, 280
288, 15449, 15.000000, 0.000000, 1556, 0, 282
289, 15501, 15.000000, 0.000000, 1571, 0, 280
290, 15551, 15.000000, 0.000000, 1559, 0, 282
291, 15601, 15.000000, 0.000000, 1572, 0, 280
292, 15651, 15.000000, 0.000000, 1563, 0, 282
293, 15701, 15.000000, 0.000000, 1570, 0, 280
294, 15751, 15.000000, 0.000000, 1552, 0, 285
295, 15801, 15.000000, 0.000000, 1567, 0, 282
296, 15851, 15.000000, 0.000000, 1581, 0, 283
297, 15901, 15.000000, 0.000000, 1563, 0, 279
298, 15951, 15.000000, 0.000000, 1584, 0, 282
299, 16001, 15.000000, 0.000000, 1562, 0, 281
300, 16051, 15.000000, 0.000000, 1574, 0, 281
301, 16113, 15.000000, 0.000000, 1574, 0, 280
302, 16163, 15.000000, 0.000000, 1555, 0, 280
303, 16213, 15.000000, 0.000000, 1568, 0, 284
304, 16263, 15.000000, 0.000000, 1563, 0, 280
305, 16313, 15.000000, 0.000000, 1558, 0, 280
306, 16363, 15.000000, 0.000000, 1580, 0, 280
307, 16413, 15.000000, 0.000000, 1562, 0, 284
308, 16463, 15.000000, 0.000000, 1574, 0, 270
309, 16513, 15.000000, 0.000000, 1562, 0, 282
310, 16563, 15.000000, 0.000000, 1567, 0, 281
311, 16613, 15.000000, 0.000000, 1563, 0, 288
312, 16665, 15.000000, 0.000000, 1577, 0, 282
313, 16715, 15.000000, 0.000000, 1565, 0, 291
314, 16765, 15.000000, 0.000000, 1563, 0, 281
315, 16815, 15.000000, 0.000000, 1564, 0, 282
316, 16865, 15.000000, 0.000000, 1549, 0, 280
317, 16915, 15.000000, 0.000000, 1562, 0, 284
318, 16965, 15.000000, 0.000000, 1551, 0, 282
319, 17015, 15.000000, 0.000000, 1569, 0, 282
320, 17065, 15.000000, 0.000000, 1578, 0, 277
321, 17115, 15.000000, 0.000000, 1562, 0, 284
322, 17165, 15.000000, 0.000000, 1577, 0, 280
323, 17218, 15.000000, 0.000000, 1561, 0, 282
324, 17276, 15.000000, 0.000000, 1550, 0, 282
325, 17326, 15.000000, 0.000000, 1575, 0, 279
326, 17376, 15.000000, 0.000000, 1560, 0, 284
327, 17427, 15.000000, 0.000000, 1568, 0, 278
328, 17477, 15.000000, 0.000000, 1576, 0, 284
329, 17527, 15.000000, 0.000000, 1564, 0, 282
330, 17577, 15.000000, 0.000000, 1576, 0, 285
331, 17627, 15.000000, 0.000000, 1554, 0, 291
332, 17677, 15.000000, 0.000000, 1569, 0, 282
333, 17727, 15.000000, 0.000000, 1559, 0, 283
334, 17779, 15.000000, 0.000000, 1577, 0, 283
335, 17829, 15.000000, 0.000000, 1562, 0, 282
336, 17879, 15.000000, 0.000000, 1567, 0, 280
337, 17929, 15.000000, 0.000000, 1561, 0, 282
338, 17979, 15.000000, 0.000000, 1576, 0, 285
339, 18029, 15.000000, 0.000000, 1562, 0, 280
340, 18079, 15.000000, 0.000000, 1575, 0, 281
341, 18129, 15.000000, 0.000000, 1563, 0, 284
342, 18179, 15.000000, 0.000000, 1568, 0, 283
343, 18229, 15.000000, 0.000000, 1559, 0, 281
344, 18279, 15.000000, 0.000000, 1548, 0, 282
345, 18332, 15.000000, 0.000000, 1567, 0, 284
346, 18382, 15.000000, 0.000000, 1552, 0, 281
347, 18432, 15.000000, 0.000000, 1567, 0, 282
348, 18482, 15.000000, 0.000000, 1549, 0, 280
349, 18532, 15.000000, 0.000000, 1564, 0, 280
350, 18582, 15.000000, 0.000000, 1556, 0, 273
351, 18632, 15.000000, 0.000000, 1567, 0, 282
352, 18682, 15.000000, 0.000000, 1553, 0, 278
353, 18732, 15.000000, 0.000000, 1565, 0, 284
354, 18782, 15.000000, 0.000000, 1550, 0, 288
355, 18832, 15.000000, 0.000000, 1562, 0, 282
356, 18885, 15.000000, 0.000000, 1554, 0, 272
357, 18935, 15.000000, 0.000000, 1562, 0, 288
358, 18985, 15.000000, 0.000000, 1571, 0, 280
359, 19035, 15.000000, 0.000000, 1564, 0, 282
360, 19085, 15.000000, 0.000000, 1566, 0, 280
361, 19135, 15.000000, 0.000000, 1562, 0, 284
362, 19185, 15.000000, 0.000000, 1572, 0, 281
363, 19235, 15.000000, 0.000000, 1570, 0, 282
364, 19285, 15.000000, 0.000000, 1572, 0, 276
365, 19335, 15.000000, 0.000000, 1567, 0, 281
366, 19385, 15.000000, 0.000000, 1571, 0, 274
367, 19438, 15.000000, 0.000000, 1563, 0, 270
368, 19488, 15.000000, 0.000000, 1574, 0, 282
369, 19538, 15.000000, 0.000000, 1558, 0, 283
370, 19588, 15.000000, 0.000000, 1569, 0, 281
371, 19638, 15.000000, 0.000000, 1556, 0, 281
372, 19688, 15.000000, 0.000000, 1564, 0, 284
373, 19738, 15.000000, 0.000000, 1557, 0, 280
374, 19788, 15.000000, 0.000000, 1567, 0, 285
375, 19838, 15.000000, 0.000000, 1560, 0, 280
376, 19888, 15.000000, 0.000000, 1566, 0, 291
377, 19938, 15.000000, 0.000000, 1557, 0, 282
378, 19991, 15.000000, 0.000000, 1572, 0, 283
379, 20041, 15.000000, 0.000000, 1559, 0, 278
380, 20091, 15.000000, 0.000000, 1570, 0, 283
381, 20141, 15.000000, 0.000000, 1556, 0, 277
382, 20191, 15.000000, 0.000000, 1570, 0, 281
383, 20241, 15.000000, 0.000000, 1576, 0, 283
384, 20291, 15.000000, 0.000000, 1569, 0, 283
385, 20341, 15.000000, 0.000000, 1557, 0, 288
386, 20391, 15.000000, 0.000000, 1570, 0, 282
387, 20441, 15.000000, 0.000000, 1560, 0, 287
388, 20491, 15.000000, 0.000000, 1567, 0, 285
389, 20541, 15.000000, 0.000000, 1564, 0, 284
390, 20593, 15.000000, 0.000000, 1569, 0, 283
391, 20643, 15.000000, 0.000000, 1559, 0, 282
392, 20693, 15.000000, 0.000000, 1575, 0, 281
393, 20743, 15.000000, 0.000000, 1562, 0, 282
394, 20793, 15.000000, 0.000000, 1562, 0, 286
395, 20843, 15.000000, 0.000000, 1558, 0, 289
396, 20893, 15.000000, 0.000000, 1571, 0, 282
397, 20943, 15.000000, 0.000000, 1565, 0, 275
398, 20993, 15.000000, 0.000000, 1568, 0, 283
399, 21043, 15.000000, 0.000000, 1561, 0, 274
400, 21093, 15.000000, 0.000000, 1583, 0, 281
401, 21146, 15.000000, 0.000000, 1561, 0, 282
402, 21196, 15.000000, 0.000000, 1572, 0, 282
403, 21246, 15.000000, 0.000000, 1554, 0, 291
404, 21296, 15.000000, 0.000000, 1580, 0, 282
405, 21346, 15.000000, 0.000000, 1558, 0, 282
406, 21396, 15.000000, 0.000000, 1575, 0, 280
407, 21446, 15.000000, 0.000000, 1559, 0, 283
408, 21496, 15.000000, 0.000000, 1573, 0, 280
409, 21546, 15.000000, 0.000000, 1569, 0, 282
410, 21596, 15.000000, 0.000000, 1576, 0, 278
411, 21646, 15.000000, 0.000000, 1569, 0, 282
412, 21699, 15.000000, 0.000000, 1548, 0, 280
413, 21749, 15.000000, 0.000000, 1561, 0, 282
414, 21799, 15.000000, 0.000000, 1551, 0, 282
415, 21849, 15.000000, 0.000000, 1562, 0, 277
416, 21899, 15.000000, 0.000000, 1578, 0, 280
417, 21949, 15.000000, 0.000000, 1563, 0, 284
418, 21999, 15.000000, 0.000000, 1550, 0, 281
419, 22049, 15.000000, 0.000000, 1564, 0, 278
420, 22099, 15.000000, 0.000000, 1553, 0, 282
421, 22149, 15.000000, 0.000000, 1566, 0, 275
422, 22199, 15.000000, 0.000000, 1553, 0, 279
423, 22252, 15.000000, 0.000000, 1571, 0, 283
424, 22302, 15.000000, 0.000000, 1554, 0, 281
425, 22352, 15.000000, 0.000000, 1568, 0, 282
426, 22402, 15.000000, 0.000000, 1553, 0, 276
427, 22452, 15.000000, 0.000000, 1570, 0, 281
428, 22502, 15.000000, 0.000000, 1556, 0, 294
429, 22552, 15.000000, 0.000000, 1568, 0, 284
430, 22602, 15.000000, 0.000000, 1574, 0, 280
431, 22652, 15.000000, 0.000000, 1567, 0, 280
432, 22702, 15.000000, 0.000000, 1552, 0, 281
433, 22752, 15.000000, 0.000000, 1561, 0, 280
434, 22805, 15.000000, 0.000000, 1555, 0, 281
435, 22855, 15.000000, 0.000000, 1568, 0, 278
436, 22905, 15.000000, 0.000000, 1554, 0, 281
437, 22955, 15.000000, 0.000000, 1570, 0, 280
438, 23005, 15.000000, 0.000000, 1555, 0, 273
439, 23055, 15.000000, 0.000000, 1564, 0, 281
440, 23105, 15.000000, 0.000000, 1558, 0, 283
441, 23155, 15.000000, 0.000000, 1567, 0, 281
442, 23205, 15.000000, 0.000000, 1562, 0, 280
443, 23255, 15.000000, 0.000000, 1564, 0, 280
444, 23305, 15.000000, 0.000000, 1554, 0, 284
445, 23358, 15.000000, 0.000000, 1568, 0, 288
446, 23408, 15.000000, 0.000000, 1556, 0, 282
447, 23458, 15.000000, 0.000000, 1571, 0, 279
448, 23508, 15.000000, 0.000000, 1558, 0, 284
449, 23558, 15.000000, 0.000000, 1572, 0, 278
450, 23608, 15.000000, 0.000000, 1557, 0, 283
451, 23658, 15.000000, 0.000000, 1570, 0, 280
452, 23708, 15.000000, 0.000000, 1559, 0, 285
453, 23758, 15.000000, 0.000000, 1570, 0, 280
454, 23808, 15.000000, 0.000000, 1564, 0, 280
455, 23858, 15.000000, 0.000000, 1572, 0, 283
456, 23910, 15.000000, 0.000000, 1562, 0, 288
457, 23960, 15.000000, 0.000000, 1576, 0, 284
458, 24010, 15.000000, 0.000000, 1562, 0, 282
459, 24060, 15.000000, 0.000000, 1572, 0, 282
460, 24110, 15.000000, 0.000000, 1561, 0, 286
461, 24160, 15.000000, 0.000000, 1580, 0, 281
462, 24210, 15.000000, 0.000000, 1560, 0, 283
463, 24260, 15.000000, 0.000000, 1562, 0, 282
464, 24310, 15.000000, 0.000000, 1563, 0, 286
465, 24360, 15.000000, 0.000000, 1575, 0, 282
466, 24410, 15.000000, 0.000000, 1562, 0, 275
467, 24460, 15.000000, 0.000000, 1548, 0, 274
468, 24513, 15.000000, 0.000000, 1562, 0, 281
469, 24563, 15.000000, 0.000000, 1551, 0, 281
470, 24613, 15.000000, 0.000000, 1562, 0, 281
471, 24663, 15.000000, 0.000000, 1579, 0, 279
472, 24713, 15.000000, 0.000000, 1555, 0, 280
473, 24763, 15.000000, 0.000000, 1572, 0, 284
474, 24813, 15.000000, 0.000000, 1561, 0, 280
475, 24863, 15.000000, 0.000000, 1580, 0, 282
476, 24913, 15.000000, 0.000000, 1564, 0, 281
477, 24963, 15.000000, 0.000000, 1548, 0, 285
478, 25013, 15.000000, 0.000000, 1564, 0, 281
479, 25066, 15.000000, 0.000000, 1550, 0, 291
480, 25116, 15.000000, 0.000000, 1568, 0, 290
481, 25166, 15.000000, 0.000000, 1560, 0, 284
482, 25216, 15.000000, 0.000000, 1565, 0, 280
483, 25266, 15.000000, 0.000000, 1557, 0, 283
484, 25316, 15.000000, 0.000000, 1572, 0, 280
485, 25366, 15.000000, 0.000000, 1554, 0, 283
486, 25416, 15.000000, 0.000000, 1573, 0, 276
487, 25466, 15.000000, 0.000000, 1559, 0, 284
488, 25516, 15.000000, 0.000000, 1559, 0, 283
489, 25566, 15.000000, 0.000000, 1563, 0, 281
490, 25619, 15.000000, 0.000000, 1547, 0, 281
491, 25669, 15.000000, 0.000000, 1567, 0, 283
492, 25719, 15.000000, 0.000000, 1552, 0, 284
493, 25769, 15.000000, 0.000000, 1559, 0, 282
494, 25819, 15.000000, 0.000000, 1551, 0, 282
495, 25869, 15.000000, 0.000000, 1565, 0, 282
496, 25919, 15.000000, 0.000000, 1554, 0, 281
497, 25969, 15.000000, 0.000000, 1570, 0, 281
498, 26019, 15.000000, 0.000000, 1557, 0, 280
499, 26069, 15.000000, 0.000000, 1559, 0, 272
