k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
98, 5451, 15.000000, 6.000000, 0, 0, 281
99, 5506, 15.000000, 6.000000, 9, 0, 285
100, 5562, 15.000000, 6.000000, 10, 0, 283
101, 5621, 15.000000, 6.000000, 5, 0, 284
102, 5677, 15.000000, 6.000000, 6, 0, 286
103, 5733, 15.000000, 6.000000, 5, 0, 284
104, 5789, 15.000000, 6.000000, 6, 0, 284
105, 5845, 15.000000, 6.000000, 8, 0, 282
106, 5902, 15.000000, 6.000000, 4, 0, 283
107, 5958, 15.000000, 6.000000, 6, 0, 284
108, 6014, 15.000000, 6.000000, 9, 0, 278
109, 6070, 15.000000, 6.000000, 8, 0, 282
110, 6126, 15.000000, 6.000000, 5, 0, 285
111, 6182, 15.000000, 6.000000, 7, 0, 283
112, 6238, 15.000000, 6.000000, 9, 0, 282
113, 6297, 15.000000, 6.000000, 8, 0, 281
114, 6353, 15.000000, 6.000000, 6, 0, 284
115, 6410, 15.000000, 6.000000, 11, 0, 283
116, 6466, 15.000000, 6.000000, 6, 0, 280
117, 6522, 15.000000, 6.000000, 4, 0, 284
118, 6578, 15.000000, 6.000000, 6, 0, 284
119, 6634, 15.000000, 6.000000, 5, 0, 284
120, 6690, 15.000000, 6.000000, 15, 0, 281
121, 6746, 15.000000, 6.000000, 6, 0, 281
122, 6802, 15.000000, 6.000000, 1, 0, 280
123, 6858, 15.000000, 6.000000, 5, 0, 283
124, 6915, 15.000000, 6.000000, 8, 0, 283
125, 6973, 15.000000, 6.000000, 4, 0, 290
126, 7030, 15.000000, 6.000000, 5, 0, 280
127, 7086, 15.000000, 6.000000, 7, 0, 293
128, 7142, 15.000000, 6.000000, 6, 0, 284
129, 7198, 15.000000, 6.000000, 1, 0, 292
130, 7254, 15.000000, 6.000000, 8, 0, 284
131, 7310, 15.000000, 6.000000, 8, 0, 286
132, 7366, 15.000000, 6.000000, 9, 0, 282
133, 7422, 15.000000, 6.000000, 8, 0, 283
134, 7478, 15.000000, 6.000000, 6, 0, 284
135, 7534, 15.000000, 6.000000, 8, 0, 283
136, 7590, 15.000000, 6.000000, 1, 0, 280
137, 7649, 15.000000, 6.000000, 7, 0, 290
138, 7705, 15.000000, 6.000000, 6, 0, 280
139, 7761, 15.000000, 6.000000, 8, 0, 279
140, 7817, 15.000000, 6.000000, 8, 0, 297
141, 7873, 15.000000, 6.000000, 7, 0, 285
142, 7929, 15.000000, 6.000000, 4, 0, 280
143, 7986, 15.000000, 6.000000, 3, 0, 280
144, 8042, 15.000000, 6.000000, 4, 0, 281
145, 8098, 15.000000, 6.000000, 14, 0, 282
146, 8154, 15.000000, 6.000000, 29, 0, 285
147, 8211, 15.000000, 6.000000, 24, 0, 292
148, 8267, 15.000000, 6.000000, 42, 0, 283
149, 8324, 15.000000, 6.000000, 32, 0, 284
150, 8383, 15.000000, 6.000000, 51, 0, 282
151, 8440, 15.000000, 6.000000, 32, 0, 283
152, 8497, 15.000000, 6.000000, 49, 0, 285
153, 8553, 15.000000, 6.000000, 40, 0, 284
154, 8610, 15.000000, 6.000000, 32, 0, 281
155, 8667, 15.000000, 6.000000, 46, 0, 282
156, 8723, 15.000000, 6.000000, 34, 0, 284
157, 8780, 15.000000, 6.000000, 29, 0, 283
158, 8836, 15.000000, 6.000000, 46, 0, 288
159, 8893, 15.000000, 6.000000, 36, 0, 274
160, 8950, 15.000000, 6.000000, 21, 0, 284
161, 9009, 15.000000, 6.000000, 21, 0, 281
162, 9066, 15.000000, 6.000000, 18, 0, 283
163, 9122, 15.000000, 6.000000, 14, 0, 283
164, 9179, 15.000000, 6.000000, 18, 0, 283
165, 9236, 15.000000, 6.000000, 8, 0, 283
166, 9292, 15.000000, 6.000000, 11, 0, 282
167, 9348, 15.000000, 6.000000, 6, 0, 284
168, 9404, 15.000000, 6.000000, 8, 0, 285
169, 9460, 15.000000, 6.000000, 3, 0, 284
170, 9516, 15.000000, 6.000000, 5, 0, 283
171, 9573, 15.000000, 6.000000, 8, 0, 284
172, 9629, 15.000000, 6.000000, 11, 0, 283
173, 9685, 15.000000, 6.000000, 0, 0, 278
174, 9744, 15.000000, 6.000000, 9, 0, 283
175, 9800, 15.000000, 6.000000, 6, 0, 282
176, 9856, 15.000000, 6.000000, 6, 0, 280
177, 9912, 15.000000, 6.000000, 6, 0, 284
178, 9968, 15.000000, 6.000000, 5, 0, 280
179, 10024, 15.000000, 6.000000, 11, 0, 282
180, 10081, 15.000000, 6.000000, 7, 0, 280
181, 10138, 15.000000, 6.000000, 8, 0, 284
182, 10194, 15.000000, 6.000000, 3, 0, 282
183, 10251, 15.000000, 6.000000, 5, 0, 283
184, 10308, 15.000000, 6.000000, 4, 0, 280
185, 10364, 15.000000, 6.000000, 6, 0, 282
186, 10424, 15.000000, 6.000000, 8, 0, 284
187, 10480, 15.000000, 6.000000, 8, 0, 282
188, 10537, 15.000000, 6.000000, 9, 0, 282
189, 10594, 15.000000, 6.000000, 6, 0, 283
190, 10651, 15.000000, 6.000000, 8, 0, 283
191, 10707, 15.000000, 6.000000, 2, 0, 290
192, 10764, 15.000000, 6.000000, 7, 0, 282
193, 10821, 15.000000, 6.000000, 11, 0, 281
194, 10878, 15.000000, 6.000000, 3, 0, 281
195, 10934, 15.000000, 6.000000, 2, 0, 292
196, 10991, 15.000000, 6.000000, 8, 0, 285
197, 11051, 15.000000, 6.000000, 6, 0, 284
198, 11107, 15.000000, 6.000000, 6, 0, 283
199, 11164, 15.000000, 6.000000, 5, 0, 281
200, 11221, 15.000000, 6.000000, 5, 0, 280
201, 11277, 15.000000, 6.000000, 10, 0, 285
202, 11334, 15.000000, 6.000000, 8, 0, 274
203, 11391, 15.000000, 6.000000, 11, 0, 282
204, 11448, 15.000000, 6.000000, 8, 0, 284
205, 11504, 15.000000, 6.000000, 14, 0, 284
206, 11561, 15.000000, 6.000000, 6, 0, 284
207, 11618, 15.000000, 6.000000, 8, 0, 284
208, 11674, 15.000000, 6.000000, 13, 0, 284
209, 11734, 15.000000, 6.000000, 10, 0, 285
210, 11790, 15.000000, 6.000000, 11, 0, 285
211, 11847, 15.000000, 6.000000, 5, 0, 282
212, 11904, 15.000000, 6.000000, 6, 0, 283
213, 11961, 15.000000, 6.000000, 4, 0, 289
214, 12017, 15.000000, 6.000000, 11, 0, 286
215, 12074, 15.000000, 6.000000, 0, 0, 291
216, 12131, 15.000000, 6.000000, 9, 0, 283
217, 12187, 15.000000, 6.000000, 10, 0, 290
218, 12244, 15.000000, 6.000000, 0, 0, 281
219, 12301, 15.000000, 6.000000, 0, 0, 289
220, 12357, 15.000000, 6.000000, 10, 0, 291
221, 12417, 15.000000, 6.000000, 5, 0, 284
222, 12474, 15.000000, 6.000000, 6, 0, 276
223, 12530, 15.000000, 6.000000, 3, 0, 286
224, 12587, 15.000000, 6.000000, 3, 0, 284
225, 12644, 15.000000, 6.000000, 12, 0, 282
226, 12701, 15.000000, 6.000000, 6, 0, 281
227, 12757, 15.000000, 6.000000, 4, 0, 278
228, 12814, 15.000000, 6.000000, 8, 0, 291
229, 12871, 15.000000, 6.000000, 4, 0, 283
230, 12927, 15.000000, 6.000000, 10, 0, 285
231, 12984, 15.000000, 6.000000, 5, 0, 283
232, 13041, 15.000000, 6.000000, 5, 0, 282
233, 13100, 15.000000, 6.000000, 6, 0, 282
234, 13157, 15.000000, 6.000000, 10, 0, 282
235, 13214, 15.000000, 6.000000, 6, 0, 284
236, 13271, 15.000000, 6.000000, 6, 0, 291
237, 13327, 15.000000, 6.000000, 10, 0, 284
238, 13384, 15.000000, 6.000000, 6, 0, 282
239, 13441, 15.000000, 6.000000, 1, 0, 296
240, 13497, 15.000000, 6.000000, 0, 0, 280
241, 13554, 15.000000, 6.000000, 6, 0, 283
242, 13611, 15.000000, 6.000000, 8, 0, 285
243, 13667, 15.000000, 6.000000, 8, 0, 285
244, 13724, 15.000000, 6.000000, 6, 0, 287
245, 13784, 15.000000, 6.000000, 8, 0, 282
246, 13840, 15.000000, 6.000000, 6, 0, 281
247, 13897, 15.000000, 6.000000, 7, 0, 290
248, 13954, 15.000000, 6.000000, 1, 0, 285
249, 14010, 15.000000, 6.000000, 5, 0, 284
250, 14067, 15.000000, 6.000000, 7, 0, 278
251, 14124, 15.000000, 6.000000, 4, 0, 284
252, 14181, 15.000000, 6.000000, 7, 0, 282
253, 14237, 15.000000, 6.000000, 10, 0, 281
254, 14294, 15.000000, 6.000000, 11, 0, 280
255, 14351, 15.000000, 6.000000, 7, 0, 284
256, 14407, 15.000000, 6.000000, 5, 0, 283
257, 14467, 15.000000, 6.000000, 11, 0, 284
258, 14523, 15.000000, 6.000000, 5, 0, 282
259, 14580, 15.000000, 6.000000, 5, 0, 283
260, 14637, 15.000000, 6.000000, 7, 0, 283
261, 14694, 15.000000, 6.000000, 6, 0, 284
262, 14751, 15.000000, 6.000000, 7, 0, 284
263, 14807, 15.000000, 6.000000, 4, 0, 285
264, 14864, 15.000000, 6.000000, 4, 0, 282
265, 14921, 15.000000, 6.000000, 6, 0, 282
266, 14977, 15.000000, 6.000000, 10, 0, 284
267, 15034, 15.000000, 6.000000, 4, 0, 284
268, 15094, 15.000000, 6.000000, 27, 0, 284
269, 15151, 15.000000, 6.000000, 46, 0, 284
270, 15208, 15.000000, 6.000000, 34, 0, 285
271, 15266, 15.000000, 6.000000, 48, 0, 283
272, 15323, 15.000000, 6.000000, 53, 0, 283
273, 15380, 15.000000, 6.000000, 87, 0, 289
274, 15437, 15.000000, 6.000000, 89, 0, 279
275, 15495, 15.000000, 6.000000, 91, 0, 284
276, 15552, 15.000000, 6.000000, 96, 0, 284
277, 15609, 15.000000, 6.000000, 98, 0, 283
278, 15666, 15.000000, 6.000000, 95, 0, 284
279, 15724, 15.000000, 6.000000, 67, 0, 284
280, 15784, 15.000000, 6.000000, 72, 0, 285
281, 15841, 15.000000, 6.000000, 74, 0, 282
282, 15898, 15.000000, 6.000000, 80, 0, 282
283, 15955, 15.000000, 6.000000, 90, 0, 283
284, 16013, 15.000000, 6.000000, 64, 0, 286
285, 16070, 15.000000, 6.000000, 66, 0, 284
286, 16127, 15.000000, 6.000000, 55, 0, 287
287, 16184, 15.000000, 6.000000, 35, 0, 281
288, 16242, 15.000000, 6.000000, 73, 0, 282
289, 16299, 15.000000, 6.000000, 54, 0, 283
290, 16356, 15.000000, 6.000000, 64, 0, 285
291, 16413, 15.000000, 6.000000, 51, 0, 281
292, 16473, 15.000000, 6.000000, 59, 0, 283
293, 16531, 15.000000, 6.000000, 45, 0, 285
294, 16588, 15.000000, 6.000000, 65, 0, 284
295, 16645, 15.000000, 6.000000, 48, 0, 291
296, 16702, 15.000000, 6.000000, 39, 0, 281
297, 16760, 15.000000, 6.000000, 46, 0, 283
298, 16817, 15.000000, 6.000000, 35, 0, 286
299, 16874, 15.000000, 6.000000, 23, 0, 282
300, 16931, 15.000000, 6.000000, 26, 0, 285
301, 16989, 15.000000, 6.000000, 38, 0, 281
302, 17046, 15.000000, 6.000000, 23, 0, 284
303, 17106, 15.000000, 6.000000, 23, 0, 285
304, 17163, 15.000000, 6.000000, 23, 0, 284
305, 17220, 15.000000, 6.000000, 12, 0, 283
306, 17277, 15.000000, 6.000000, 13, 0, 284
307, 17335, 15.000000, 6.000000, 9, 0, 281
308, 17391, 15.000000, 6.000000, 14, 0, 285
309, 17448, 15.000000, 6.000000, 11, 0, 283
310, 17505, 15.000000, 6.000000, 8, 0, 284
311, 17562, 15.000000, 6.000000, 6, 0, 290
312, 17619, 15.000000, 6.000000, 6, 0, 283
313, 17676, 15.000000, 6.000000, 5, 0, 282
314, 17732, 15.000000, 6.000000, 5, 0, 273
315, 17792, 15.000000, 6.000000, 4, 0, 280
316, 17848, 15.000000, 6.000000, 6, 0, 284
317, 17905, 15.000000, 6.000000, 4, 0, 285
318, 17962, 15.000000, 6.000000, 0, 0, 283
319, 18019, 15.000000, 6.000000, 6, 0, 281
320, 18075, 15.000000, 6.000000, 9, 0, 286
321, 18132, 15.000000, 6.000000, 5, 0, 288
322, 18189, 15.000000, 6.000000, 6, 0, 284
323, 18246, 15.000000, 6.000000, 6, 0, 286
324, 18302, 15.000000, 6.000000, 6, 0, 283
325, 18359, 15.000000, 6.000000, 6, 0, 283
326, 18416, 15.000000, 6.000000, 0, 0, 283
327, 18475, 15.000000, 6.000000, 12, 0, 284
328, 18532, 15.000000, 6.000000, 8, 0, 281
329, 18589, 15.000000, 6.000000, 7, 0, 284
330, 18645, 15.000000, 6.000000, 3, 0, 283
331, 18702, 15.000000, 6.000000, 6, 0, 283
332, 18759, 15.000000, 6.000000, 8, 0, 283
333, 18815, 15.000000, 6.000000, 7, 0, 283
334, 18872, 15.000000, 6.000000, 5, 0, 283
335, 18929, 15.000000, 6.000000, 8, 0, 284
336, 18985, 15.000000, 6.000000, 5, 0, 284
337, 19042, 15.000000, 6.000000, 5, 0, 291
338, 19099, 15.000000, 6.000000, 9, 0, 284
339, 19158, 15.000000, 6.000000, 5, 0, 281
340, 19215, 15.000000, 6.000000, 10, 0, 281
341, 19272, 15.000000, 6.000000, 9, 0, 287
342, 19328, 15.000000, 6.000000, 8, 0, 284
343, 19385, 15.000000, 6.000000, 2, 0, 298
344, 19442, 15.000000, 6.000000, 9, 0, 284
345, 19498, 15.000000, 6.000000, 8, 0, 285
346, 19555, 15.000000, 6.000000, 23, 0, 281
347, 19613, 15.000000, 6.000000, 20, 0, 280
348, 19670, 15.000000, 6.000000, 16, 0, 284
349, 19727, 15.000000, 6.000000, 18, 0, 286
350, 19784, 15.000000, 6.000000, 12, 0, 281
351, 19844, 15.000000, 6.000000, 8, 0, 285
352, 19901, 15.000000, 6.000000, 10, 0, 265
353, 19958, 15.000000, 6.000000, 7, 0, 284
354, 20015, 15.000000, 6.000000, 13, 0, 287
355, 20072, 15.000000, 6.000000, 5, 0, 284
356, 20128, 15.000000, 6.000000, 7, 0, 282
357, 20185, 15.000000, 6.000000, 12, 0, 285
358, 20242, 15.000000, 6.000000, 6, 0, 277
359, 20299, 15.000000, 6.000000, 8, 0, 290
360, 20355, 15.000000, 6.000000, 10, 0, 279
361, 20412, 15.000000, 6.000000, 8, 0, 283
362, 20469, 15.000000, 6.000000, 7, 0, 284
363, 20528, 15.000000, 6.000000, 8, 0, 283
364, 20585, 15.000000, 6.000000, 6, 0, 283
365, 20642, 15.000000, 6.000000, 13, 0, 284
366, 20699, 15.000000, 6.000000, 7, 0, 284
367, 20755, 15.000000, 6.000000, 0, 0, 283
368, 20812, 15.000000, 6.000000, 7, 0, 289
369, 20869, 15.000000, 6.000000, 6, 0, 285
370, 20925, 15.000000, 6.000000, 9, 0, 283
371, 20982, 15.000000, 6.000000, 7, 0, 283
372, 21039, 15.000000, 6.000000, 5, 0, 282
373, 21096, 15.000000, 6.000000, 28, 0, 283
374, 21156, 15.000000, 6.000000, 43, 0, 282
375, 21213, 15.000000, 6.000000, 53, 0, 284
376, 21270, 15.000000, 6.000000, 62, 0, 282
377, 21328, 15.000000, 6.000000, 68, 0, 284
378, 21385, 15.000000, 6.000000, 72, 0, 267
379, 21442, 15.000000, 6.000000, 71, 0, 284
380, 21499, 15.000000, 6.000000, 72, 0, 289
381, 21557, 15.000000, 6.000000, 77, 0, 280
382, 21614, 15.000000, 6.000000, 67, 0, 282
383, 21671, 15.000000, 6.000000, 89, 0, 284
384, 21728, 15.000000, 6.000000, 78, 0, 288
385, 21786, 15.000000, 6.000000, 80, 0, 281
386, 21846, 15.000000, 6.000000, 87, 0, 286
387, 21903, 15.000000, 6.000000, 64, 0, 291
388, 21960, 15.000000, 6.000000, 72, 0, 286
389, 22017, 15.000000, 6.000000, 57, 0, 285
390, 22075, 15.000000, 6.000000, 64, 0, 285
391, 22132, 15.000000, 6.000000, 65, 0, 286
392, 22189, 15.000000, 6.000000, 92, 0, 283
393, 22238, 15.000000, 6.000000, 130, 0, 274
394, 22296, 15.000000, 6.000000, 130, 0, 282
395, 22354, 15.000000, 6.000000, 164, 0, 283
396, 22404, 15.000000, 6.000000, 172, 0, 285
397, 22453, 15.000000, 6.000000, 198, 0, 283
398, 22506, 15.000000, 6.000000, 196, 0, 281
399, 22564, 15.000000, 6.000000, 200, 0, 280
400, 22621, 15.000000, 6.000000, 215, 0, 285
401, 22679, 15.000000, 6.000000, 219, 0, 281
402, 22729, 15.000000, 6.000000, 241, 0, 283
403, 22778, 15.000000, 6.000000, 228, 0, 293
404, 22836, 15.000000, 6.000000, 238, 0, 284
405, 22886, 15.000000, 6.000000, 227, 0, 284
406, 22935, 15.000000, 6.000000, 221, 0, 286
407, 22993, 15.000000, 6.000000, 229, 0, 285
408, 23051, 15.000000, 6.000000, 215, 0, 283
409, 23103, 15.000000, 6.000000, 206, 0, 285
410, 23161, 15.000000, 6.000000, 219, 0, 288
411, 23219, 15.000000, 6.000000, 207, 0, 282
412, 23269, 15.000000, 6.000000, 200, 0, 284
413, 23318, 15.000000, 6.000000, 202, 0, 280
414, 23376, 15.000000, 6.000000, 193, 0, 280
415, 23426, 15.000000, 6.000000, 194, 0, 286
416, 23475, 15.000000, 6.000000, 199, 0, 280
417, 23533, 15.000000, 6.000000, 188, 0, 285
418, 23583, 15.000000, 6.000000, 176, 0, 285
419, 23632, 15.000000, 6.000000, 179, 0, 284
420, 23685, 15.000000, 6.000000, 178, 0, 285
421, 23734, 15.000000, 6.000000, 157, 0, 282
422, 23792, 15.000000, 6.000000, 160, 0, 285
423, 23842, 15.000000, 6.000000, 154, 0, 285
424, 23891, 15.000000, 6.000000, 129, 0, 282
425, 23949, 15.000000, 6.000000, 160, 0, 284
426, 24007, 15.000000, 6.000000, 139, 0, 284
427, 24057, 15.000000, 6.000000, 137, 0, 285
428, 24115, 15.000000, 6.000000, 140, 0, 283
429, 24172, 15.000000, 6.000000, 124, 0, 282
430, 24230, 15.000000, 6.000000, 139, 0, 281
431, 24280, 15.000000, 6.000000, 126, 0, 288
432, 24340, 15.000000, 6.000000, 117, 0, 284
433, 24398, 15.000000, 6.000000, 108, 0, 285
434, 24448, 15.000000, 6.000000, 101, 0, 285
435, 24497, 15.000000, 6.000000, 102, 0, 284
436, 24555, 15.000000, 6.000000, 123, 0, 284
437, 24613, 15.000000, 6.000000, 113, 0, 284
438, 24662, 15.000000, 6.000000, 113, 0, 283
439, 24720, 15.000000, 6.000000, 86, 0, 283
440, 24777, 15.000000, 6.000000, 83, 0, 283
441, 24835, 15.000000, 6.000000, 83, 0, 285
442, 24892, 15.000000, 6.000000, 81, 0, 282
443, 24952, 15.000000, 6.000000, 84, 0, 284
444, 25010, 15.000000, 6.000000, 83, 0, 282
445, 25067, 15.000000, 6.000000, 88, 0, 286
446, 25124, 15.000000, 6.000000, 85, 0, 284
447, 25173, 15.000000, 6.000000, 116, 0, 284
448, 25231, 15.000000, 6.000000, 130, 0, 281
449, 25281, 15.000000, 6.000000, 145, 0, 284
450, 25330, 15.000000, 6.000000, 156, 0, 283
451, 25388, 15.000000, 6.000000, 179, 0, 286
452, 25446, 15.000000, 6.000000, 196, 0, 275
453, 25496, 15.000000, 6.000000, 224, 0, 284
454, 25554, 15.000000, 6.000000, 228, 0, 282
455, 25614, 15.000000, 6.000000, 230, 0, 282
456, 25664, 15.000000, 6.000000, 222, 0, 282
457, 25713, 15.000000, 6.000000, 240, 0, 281
458, 25771, 15.000000, 6.000000, 222, 0, 282
459, 25821, 15.000000, 6.000000, 239, 0, 288
460, 25870, 15.000000, 6.000000, 229, 0, 284
461, 25928, 15.000000, 6.000000, 211, 0, 283
462, 25978, 15.000000, 6.000000, 230, 0, 292
463, 26027, 15.000000, 6.000000, 222, 0, 277
464, 26085, 15.000000, 6.000000, 211, 0, 283
465, 26143, 15.000000, 6.000000, 198, 0, 278
466, 26195, 15.000000, 6.000000, 217, 0, 278
467, 26253, 15.000000, 6.000000, 205, 0, 282
468, 26311, 15.000000, 6.000000, 196, 0, 275
469, 26361, 15.000000, 6.000000, 194, 0, 285
470, 26410, 15.000000, 6.000000, 196, 0, 289
471, 26468, 15.000000, 6.000000, 186, 0, 283
472, 26518, 15.000000, 6.000000, 196, 0, 286
473, 26567, 15.000000, 6.000000, 192, 0, 282
474, 26625, 15.000000, 6.000000, 212, 0, 281
475, 26675, 15.000000, 6.000000, 227, 0, 283
476, 26724, 15.000000, 6.000000, 261, 0, 286
477, 26777, 15.000000, 6.000000, 287, 0, 283
478, 26826, 15.000000, 6.000000, 331, 0, 284
479, 26884, 15.000000, 6.000000, 369, 0, 284
480, 26934, 15.000000, 6.000000, 414, 0, 289
481, 26983, 15.000000, 6.000000, 451, 0, 281
482, 27041, 15.000000, 6.000000, 501, 0, 286
483, 27091, 15.000000, 6.000000, 537, 0, 283
484, 27140, 15.000000, 6.000000, 585, 0, 286
485, 27198, 15.000000, 6.000000, 619, 0, 282
486, 27256, 15.000000, 6.000000, 653, 0, 285
487, 27306, 15.000000, 6.000000, 646, 0, 283
488, 27364, 15.000000, 6.000000, 627, 0, 284
489, 27424, 15.000000, 6.000000, 608, 0, 282
490, 27474, 15.000000, 6.000000, 598, 0, 292
491, 27523, 15.000000, 6.000000, 616, 0, 283
492, 27581, 15.000000, 6.000000, 604, 0, 283
493, 27631, 15.000000, 6.000000, 618, 0, 283
494, 27680, 15.000000, 6.000000, 606, 0, 283
495, 27738, 15.000000, 6.000000, 594, 0, 284
496, 27788, 15.000000, 6.000000, 589, 0, 283
497, 27837, 15.000000, 6.000000, 588, 0, 282
498, 27895, 15.000000, 6.000000, 591, 0, 286
499, 27953, 15.000000, 6.000000, 577, 0, 284
500, 28005, 15.000000, 6.000000, 561, 0, 283
501, 28063, 15.000000, 6.000000, 570, 0, 285
502, 28121, 15.000000, 6.000000, 552, 0, 284
503, 28171, 15.000000, 6.000000, 553, 0, 284
504, 28220, 15.000000, 6.000000, 543, 0, 285
505, 28278, 15.000000, 6.000000, 534, 0, 284
506, 28328, 15.000000, 6.000000, 517, 0, 294
507, 28377, 15.000000, 6.000000, 525, 0, 285
508, 28435, 15.000000, 6.000000, 522, 0, 284
509, 28493, 15.000000, 6.000000, 507, 0, 283
510, 28543, 15.000000, 6.000000, 488, 0, 282
511, 28600, 15.000000, 6.000000, 487, 0, 284
512, 28661, 15.000000, 6.000000, 482, 0, 280
513, 28711, 15.000000, 6.000000, 481, 0, 282
514, 28760, 15.000000, 6.000000, 482, 0, 282
515, 28818, 15.000000, 6.000000, 465, 0, 292
