k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
340, 18235, 15.000000, 10.000000, 2297, 0, 285
341, 18286, 15.000000, 10.000000, 2289, 0, 281
342, 18336, 15.000000, 10.000000, 2297, 0, 284
343, 18387, 15.000000, 10.000000, 2277, 0, 282
344, 18441, 15.000000, 10.000000, 2279, 0, 280
345, 18491, 15.000000, 10.000000, 2287, 0, 287
346, 18542, 15.000000, 10.000000, 2299, 0, 280
347, 18593, 15.000000, 10.000000, 2284, 0, 282
348, 18643, 15.000000, 10.000000, 2291, 0, 282
349, 18694, 15.000000, 10.000000, 2301, 0, 280
350, 18745, 15.000000, 10.000000, 2286, 0, 280
351, 18795, 15.000000, 10.000000, 2293, 0, 281
352, 18846, 15.000000, 10.000000, 2302, 0, 282
353, 18897, 15.000000, 10.000000, 2286, 0, 284
354, 18947, 15.000000, 10.000000, 2291, 0, 280
355, 19001, 15.000000, 10.000000, 2292, 0, 281
356, 19051, 15.000000, 10.000000, 2276, 0, 292
357, 19102, 15.000000, 10.000000, 2284, 0, 281
358, 19153, 15.000000, 10.000000, 2294, 0, 270
359, 19203, 15.000000, 10.000000, 2315, 0, 280
360, 19254, 15.000000, 10.000000, 2287, 0, 279
361, 19305, 15.000000, 10.000000, 2294, 0, 278
362, 19355, 15.000000, 10.000000, 2310, 0, 280
363, 19406, 15.000000, 10.000000, 2287, 0, 282
364, 19457, 15.000000, 10.000000, 2295, 0, 281
365, 19510, 15.000000, 10.000000, 2296, 0, 291
366, 19561, 15.000000, 10.000000, 2307, 0, 280
367, 19611, 15.000000, 10.000000, 2285, 0, 281
368, 19662, 15.000000, 10.000000, 2295, 0, 282
369, 19713, 15.000000, 10.000000, 2303, 0, 288
370, 19763, 15.000000, 10.000000, 2287, 0, 288
371, 19814, 15.000000, 10.000000, 2298, 0, 288
372, 19865, 15.000000, 10.000000, 2284, 0, 287
373, 19915, 15.000000, 10.000000, 2290, 0, 280
374, 19966, 15.000000, 10.000000, 2300, 0, 281
375, 20017, 15.000000, 10.000000, 2282, 0, 282
376, 20070, 15.000000, 10.000000, 2282, 0, 280
377, 20121, 15.000000, 10.000000, 2293, 0, 281
378, 20172, 15.000000, 10.000000, 2304, 0, 280
379, 20222, 15.000000, 10.000000, 2284, 0, 282
380, 20273, 15.000000, 10.000000, 2294, 0, 280
381, 20324, 15.000000, 10.000000, 2296, 0, 287
382, 20374, 15.000000, 10.000000, 2288, 0, 284
383, 20425, 15.000000, 10.000000, 2297, 0, 283
384, 20475, 15.000000, 10.000000, 2309, 0, 288
385, 20526, 15.000000, 10.000000, 2291, 0, 283
386, 20577, 15.000000, 10.000000, 2299, 0, 275
387, 20630, 15.000000, 10.000000, 2295, 0, 281
388, 20681, 15.000000, 10.000000, 2282, 0, 279
389, 20732, 15.000000, 10.000000, 2291, 0, 281
390, 20782, 15.000000, 10.000000, 2303, 0, 282
391, 20833, 15.000000, 10.000000, 2287, 0, 281
392, 20884, 15.000000, 10.000000, 2293, 0, 283
393, 20934, 15.000000, 10.000000, 2275, 0, 280
394, 20985, 15.000000, 10.000000, 2297, 0, 281
395, 21036, 15.000000, 10.000000, 2304, 0, 283
396, 21086, 15.000000, 10.000000, 2291, 0, 283
397, 21137, 15.000000, 10.000000, 2294, 0, 278
398, 21190, 15.000000, 10.000000, 2297, 0, 282
399, 21241, 15.000000, 10.000000, 2279, 0, 280
400, 21292, 15.000000, 10.000000, 2310, 0, 282
401, 21342, 15.000000, 10.000000, 2302, 0, 281
402, 21393, 15.000000, 10.000000, 2284, 0, 279
403, 21444, 15.000000, 10.000000, 2294, 0, 283
404, 21494, 15.000000, 10.000000, 2279, 0, 285
405, 21545, 15.000000, 10.000000, 2289, 0, 280
406, 21596, 15.000000, 10.000000, 2287, 0, 280
407, 21646, 15.000000, 10.000000, 2284, 0, 282
408, 21697, 15.000000, 10.000000, 2297, 0, 290
409, 21750, 15.000000, 10.000000, 2295, 0, 279
410, 21801, 15.000000, 10.000000, 2281, 0, 279
411, 21852, 15.000000, 10.000000, 2299, 0, 280
412, 21902, 15.000000, 10.000000, 2275, 0, 282
413, 21953, 15.000000, 10.000000, 2288, 0, 280
414, 22004, 15.000000, 10.000000, 2273, 0, 289
415, 22054, 15.000000, 10.000000, 2284, 0, 280
416, 22105, 15.000000, 10.000000, 2300, 0, 281
417, 22156, 15.000000, 10.000000, 2283, 0, 277
418, 22206, 15.000000, 10.000000, 2294, 0, 284
419, 22257, 15.000000, 10.000000, 2276, 0, 280
420, 22311, 15.000000, 10.000000, 2288, 0, 280
421, 22361, 15.000000, 10.000000, 2297, 0, 280
422, 22412, 15.000000, 10.000000, 2276, 0, 279
423, 22462, 15.000000, 10.000000, 2285, 0, 281
424, 22513, 15.000000, 10.000000, 2290, 0, 279
425, 22564, 15.000000, 10.000000, 2286, 0, 282
426, 22614, 15.000000, 10.000000, 2291, 0, 278
427, 22665, 15.000000, 10.000000, 2280, 0, 279
428, 22716, 15.000000, 10.000000, 2294, 0, 283
429, 22766, 15.000000, 10.000000, 2276, 0, 282
430, 22817, 15.000000, 10.000000, 2287, 0, 282
431, 22871, 15.000000, 10.000000, 2292, 0, 282
432, 22921, 15.000000, 10.000000, 2279, 0, 284
433, 22972, 15.000000, 10.000000, 2295, 0, 280
434, 23023, 15.000000, 10.000000, 2277, 0, 293
435, 23073, 15.000000, 10.000000, 2287, 0, 280
436, 23124, 15.000000, 10.000000, 2271, 0, 283
437, 23175, 15.000000, 10.000000, 2284, 0, 281
438, 23225, 15.000000, 10.000000, 2272, 0, 282
439, 23276, 15.000000, 10.000000, 2286, 0, 284
440, 23327, 15.000000, 10.000000, 2273, 0, 282
441, 23377, 15.000000, 10.000000, 2286, 0, 281
442, 23431, 15.000000, 10.000000, 2288, 0, 278
443, 23481, 15.000000, 10.000000, 2279, 0, 280
444, 23532, 15.000000, 10.000000, 2294, 0, 281
445, 23583, 15.000000, 10.000000, 2268, 0, 281
446, 23633, 15.000000, 10.000000, 2292, 0, 280
447, 23684, 15.000000, 10.000000, 2277, 0, 276
448, 23735, 15.000000, 10.000000, 2271, 0, 276
449, 23785, 15.000000, 10.000000, 2278, 0, 285
450, 23836, 15.000000, 10.000000, 2262, 0, 280
451, 23887, 15.000000, 10.000000, 2280, 0, 280
452, 23937, 15.000000, 10.000000, 2274, 0, 285
453, 23991, 15.000000, 10.000000, 2266, 0, 281
454, 24042, 15.000000, 10.000000, 2288, 0, 281
455, 24092, 15.000000, 10.000000, 2271, 0, 278
456, 24143, 15.000000, 10.000000, 2279, 0, 281
457, 24193, 15.000000, 10.000000, 2276, 0, 284
458, 24244, 15.000000, 10.000000, 2266, 0, 284
459, 24295, 15.000000, 10.000000, 2278, 0, 278
460, 24345, 15.000000, 10.000000, 2266, 0, 281
461, 24396, 15.000000, 10.000000, 2281, 0, 282
462, 24447, 15.000000, 10.000000, 2276, 0, 284
463, 24500, 15.000000, 10.000000, 2277, 0, 282
464, 24551, 15.000000, 10.000000, 2260, 0, 280
465, 24602, 15.000000, 10.000000, 2274, 0, 280
466, 24652, 15.000000, 10.000000, 2277, 0, 281
467, 24703, 15.000000, 10.000000, 2283, 0, 281
468, 24754, 15.000000, 10.000000, 2269, 0, 281
469, 24804, 15.000000, 10.000000, 2257, 0, 289
470, 24855, 15.000000, 10.000000, 2273, 0, 282
471, 24906, 15.000000, 10.000000, 2267, 0, 283
472, 24956, 15.000000, 10.000000, 2258, 0, 280
473, 25007, 15.000000, 10.000000, 2274, 0, 281
474, 25060, 15.000000, 10.000000, 2280, 0, 282
475, 25111, 15.000000, 10.000000, 2269, 0, 280
476, 25162, 15.000000, 10.000000, 2267, 0, 283
477, 25212, 15.000000, 10.000000, 2277, 0, 281
478, 25263, 15.000000, 10.000000, 2268, 0, 282
479, 25314, 15.000000, 10.000000, 2259, 0, 288
480, 25364, 15.000000, 10.000000, 2273, 0, 277
481, 25415, 15.000000, 10.000000, 2263, 0, 280
482, 25466, 15.000000, 10.000000, 2255, 0, 280
483, 25516, 15.000000, 10.000000, 2271, 0, 280
484, 25567, 15.000000, 10.000000, 2262, 0, 288
485, 25620, 15.000000, 10.000000, 2270, 0, 281
486, 25671, 15.000000, 10.000000, 2261, 0, 280
487, 25722, 15.000000, 10.000000, 2263, 0, 276
488, 25772, 15.000000, 10.000000, 2265, 0, 282
489, 25823, 15.000000, 10.000000, 2261, 0, 281
490, 25874, 15.000000, 10.000000, 2251, 0, 276
491, 25924, 15.000000, 10.000000, 2271, 0, 284
492, 25975, 15.000000, 10.000000, 2258, 0, 281
493, 26026, 15.000000, 10.000000, 2253, 0, 294
494, 26076, 15.000000, 10.000000, 2274, 0, 280
495, 26127, 15.000000, 10.000000, 2265, 0, 281
496, 26181, 15.000000, 10.000000, 2270, 0, 274
497, 26231, 15.000000, 10.000000, 2265, 0, 280
498, 26282, 15.000000, 10.000000, 2256, 0, 281
499, 26333, 15.000000, 10.000000, 2249, 0, 280
500, 26383, 15.000000, 10.000000, 2266, 0, 282
501, 26434, 15.000000, 10.000000, 2256, 0, 280
502, 26485, 15.000000, 10.000000, 2252, 0, 283
503, 26535, 15.000000, 10.000000, 2270, 0, 282
