k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
62, 3443, 15.000000, 7.500000, 9, 0, 285
63, 3499, 15.000000, 7.500000, 6, 0, 284
64, 3557, 15.000000, 7.500000, 7, 0, 286
65, 3613, 15.000000, 7.500000, 11, 0, 287
66, 3668, 15.000000, 7.500000, 7, 0, 284
67, 3724, 15.000000, 7.500000, 8, 0, 284
68, 3779, 15.000000, 7.500000, 6, 0, 278
69, 3835, 15.000000, 7.500000, 6, 0, 288
70, 3890, 15.000000, 7.500000, 15, 0, 284
71, 3946, 15.000000, 7.500000, 13, 0, 287
72, 4002, 15.000000, 7.500000, 5, 0, 284
73, 4057, 15.000000, 7.500000, 3, 0, 291
74, 4112, 15.000000, 7.500000, 8, 0, 285
75, 4168, 15.000000, 7.500000, 5, 0, 288
76, 4226, 15.000000, 7.500000, 6, 0, 283
77, 4282, 15.000000, 7.500000, 6, 0, 278
78, 4337, 15.000000, 7.500000, 6, 0, 284
79, 4393, 15.000000, 7.500000, 5, 0, 284
80, 4448, 15.000000, 7.500000, 9, 0, 284
81, 4504, 15.000000, 7.500000, 13, 0, 286
82, 4559, 15.000000, 7.500000, 4, 0, 292
83, 4615, 15.000000, 7.500000, 12, 0, 288
84, 4670, 15.000000, 7.500000, 6, 0, 287
85, 4726, 15.000000, 7.500000, 8, 0, 281
86, 4781, 15.000000, 7.500000, 11, 0, 284
87, 4837, 15.000000, 7.500000, 5, 0, 287
88, 4892, 15.000000, 7.500000, 6, 0, 286
89, 4950, 15.000000, 7.500000, 7, 0, 283
90, 5006, 15.000000, 7.500000, 6, 0, 284
91, 5061, 15.000000, 7.500000, 6, 0, 284
92, 5117, 15.000000, 7.500000, 3, 0, 284
93, 5172, 15.000000, 7.500000, 9, 0, 291
94, 5228, 15.000000, 7.500000, 9, 0, 285
95, 5283, 15.000000, 7.500000, 6, 0, 285
96, 5339, 15.000000, 7.500000, 7, 0, 284
97, 5394, 15.000000, 7.500000, 13, 0, 285
98, 5450, 15.000000, 7.500000, 10, 0, 285
99, 5506, 15.000000, 7.500000, 4, 0, 284
100, 5562, 15.000000, 7.500000, 6, 0, 284
101, 5620, 15.000000, 7.500000, 0, 0, 284
102, 5677, 15.000000, 7.500000, 6, 0, 284
103, 5733, 15.000000, 7.500000, 16, 0, 285
104, 5789, 15.000000, 7.500000, 5, 0, 285
105, 5845, 15.000000, 7.500000, 6, 0, 284
106, 5901, 15.000000, 7.500000, 9, 0, 282
107, 5957, 15.000000, 7.500000, 6, 0, 283
108, 6014, 15.000000, 7.500000, 0, 0, 282
109, 6070, 15.000000, 7.500000, 8, 0, 296
110, 6126, 15.000000, 7.500000, 7, 0, 285
111, 6182, 15.000000, 7.500000, 8, 0, 281
112, 6238, 15.000000, 7.500000, 8, 0, 283
113, 6297, 15.000000, 7.500000, 7, 0, 284
114, 6353, 15.000000, 7.500000, 8, 0, 284
115, 6409, 15.000000, 7.500000, 8, 0, 284
116, 6465, 15.000000, 7.500000, 5, 0, 290
117, 6521, 15.000000, 7.500000, 4, 0, 296
118, 6577, 15.000000, 7.500000, 7, 0, 291
119, 6633, 15.000000, 7.500000, 11, 0, 283
120, 6690, 15.000000, 7.500000, 6, 0, 292
121, 6746, 15.000000, 7.500000, 7, 0, 279
122, 6802, 15.000000, 7.500000, 5, 0, 289
123, 6858, 15.000000, 7.500000, 5, 0, 282
124, 6914, 15.000000, 7.500000, 6, 0, 284
125, 6970, 15.000000, 7.500000, 6, 0, 285
126, 7029, 15.000000, 7.500000, 3, 0, 284
127, 7085, 15.000000, 7.500000, 13, 0, 291
128, 7141, 15.000000, 7.500000, 9, 0, 283
129, 7198, 15.000000, 7.500000, 6, 0, 286
130, 7254, 15.000000, 7.500000, 7, 0, 285
131, 7310, 15.000000, 7.500000, 6, 0, 286
132, 7366, 15.000000, 7.500000, 6, 0, 285
133, 7422, 15.000000, 7.500000, 2, 0, 288
134, 7478, 15.000000, 7.500000, 8, 0, 282
135, 7534, 15.000000, 7.500000, 7, 0, 282
136, 7590, 15.000000, 7.500000, 6, 0, 282
137, 7646, 15.000000, 7.500000, 7, 0, 285
138, 7705, 15.000000, 7.500000, 7, 0, 286
139, 7761, 15.000000, 7.500000, 2, 0, 283
140, 7817, 15.000000, 7.500000, 10, 0, 285
141, 7874, 15.000000, 7.500000, 6, 0, 291
142, 7930, 15.000000, 7.500000, 6, 0, 286
143, 7986, 15.000000, 7.500000, 8, 0, 284
144, 8042, 15.000000, 7.500000, 14, 0, 285
145, 8098, 15.000000, 7.500000, 4, 0, 280
146, 8154, 15.000000, 7.500000, 2, 0, 291
147, 8210, 15.000000, 7.500000, 5, 0, 285
148, 8266, 15.000000, 7.500000, 6, 0, 284
149, 8322, 15.000000, 7.500000, 8, 0, 286
150, 8381, 15.000000, 7.500000, 6, 0, 284
151, 8437, 15.000000, 7.500000, 5, 0, 283
152, 8493, 15.000000, 7.500000, 9, 0, 283
153, 8549, 15.000000, 7.500000, 6, 0, 285
154, 8605, 15.000000, 7.500000, 12, 0, 285
155, 8662, 15.000000, 7.500000, 6, 0, 285
156, 8718, 15.000000, 7.500000, 7, 0, 281
157, 8774, 15.000000, 7.500000, 5, 0, 285
158, 8830, 15.000000, 7.500000, 8, 0, 285
159, 8886, 15.000000, 7.500000, 6, 0, 282
160, 8942, 15.000000, 7.500000, 6, 0, 289
161, 8998, 15.000000, 7.500000, 6, 0, 280
162, 9057, 15.000000, 7.500000, 4, 0, 285
163, 9114, 15.000000, 7.500000, 6, 0, 285
164, 9170, 15.000000, 7.500000, 6, 0, 284
165, 9226, 15.000000, 7.500000, 5, 0, 290
166, 9282, 15.000000, 7.500000, 6, 0, 287
167, 9338, 15.000000, 7.500000, 7, 0, 284
168, 9394, 15.000000, 7.500000, 6, 0, 282
169, 9450, 15.000000, 7.500000, 5, 0, 282
170, 9506, 15.000000, 7.500000, 5, 0, 283
171, 9563, 15.000000, 7.500000, 4, 0, 282
172, 9619, 15.000000, 7.500000, 6, 0, 285
173, 9675, 15.000000, 7.500000, 5, 0, 284
174, 9734, 15.000000, 7.500000, 6, 0, 283
175, 9790, 15.000000, 7.500000, 6, 0, 285
176, 9846, 15.000000, 7.500000, 0, 0, 282
177, 9902, 15.000000, 7.500000, 5, 0, 293
178, 9958, 15.000000, 7.500000, 4, 0, 293
179, 10014, 15.000000, 7.500000, 8, 0, 279
180, 10071, 15.000000, 7.500000, 12, 0, 282
181, 10128, 15.000000, 7.500000, 9, 0, 286
182, 10184, 15.000000, 7.500000, 5, 0, 280
183, 10241, 15.000000, 7.500000, 6, 0, 285
184, 10298, 15.000000, 7.500000, 8, 0, 290
185, 10355, 15.000000, 7.500000, 6, 0, 283
186, 10414, 15.000000, 7.500000, 8, 0, 282
187, 10471, 15.000000, 7.500000, 4, 0, 282
188, 10527, 15.000000, 7.500000, 9, 0, 285
189, 10584, 15.000000, 7.500000, 4, 0, 285
190, 10641, 15.000000, 7.500000, 7, 0, 285
191, 10697, 15.000000, 7.500000, 3, 0, 285
192, 10754, 15.000000, 7.500000, 6, 0, 280
193, 10811, 15.000000, 7.500000, 0, 0, 291
194, 10868, 15.000000, 7.500000, 88, 0, 283
195, 10917, 15.000000, 7.500000, 120, 0, 283
196, 10975, 15.000000, 7.500000, 151, 0, 277
197, 11033, 15.000000, 7.500000, 211, 0, 282
198, 11086, 15.000000, 7.500000, 276, 0, 293
199, 11143, 15.000000, 7.500000, 350, 0, 283
200, 11201, 15.000000, 7.500000, 430, 0, 285
201, 11259, 15.000000, 7.500000, 505, 0, 284
202, 11309, 15.000000, 7.500000, 582, 0, 282
203, 11358, 15.000000, 7.500000, 643, 0, 284
204, 11416, 15.000000, 7.500000, 739, 0, 285
205, 11466, 15.000000, 7.500000, 793, 0, 281
206, 11515, 15.000000, 7.500000, 847, 0, 285
207, 11573, 15.000000, 7.500000, 916, 0, 280
208, 11631, 15.000000, 7.500000, 995, 0, 281
209, 11684, 15.000000, 7.500000, 1047, 0, 281
210, 11734, 15.000000, 7.500000, 1102, 0, 280
211, 11784, 15.000000, 7.500000, 1173, 0, 293
212, 11834, 15.000000, 7.500000, 1201, 0, 282
213, 11884, 15.000000, 7.500000, 1267, 0, 290
214, 11934, 15.000000, 7.500000, 1296, 0, 279
215, 11985, 15.000000, 7.500000, 1371, 0, 287
216, 12035, 15.000000, 7.500000, 1387, 0, 281
217, 12085, 15.000000, 7.500000, 1436, 0, 284
218, 12135, 15.000000, 7.500000, 1473, 0, 281
219, 12185, 15.000000, 7.500000, 1498, 0, 283
220, 12238, 15.000000, 7.500000, 1544, 0, 282
221, 12288, 15.000000, 7.500000, 1575, 0, 281
222, 12338, 15.000000, 7.500000, 1598, 0, 284
223, 12388, 15.000000, 7.500000, 1616, 0, 282
224, 12439, 15.000000, 7.500000, 1693, 0, 280
225, 12489, 15.000000, 7.500000, 1725, 0, 282
226, 12539, 15.000000, 7.500000, 1783, 0, 282
227, 12589, 15.000000, 7.500000, 1829, 0, 281
228, 12639, 15.000000, 7.500000, 1855, 0, 282
229, 12689, 15.000000, 7.500000, 1874, 0, 282
230, 12739, 15.000000, 7.500000, 1902, 0, 281
231, 12789, 15.000000, 7.500000, 1933, 0, 282
232, 12842, 15.000000, 7.500000, 1943, 0, 283
233, 12892, 15.000000, 7.500000, 1964, 0, 277
234, 12943, 15.000000, 7.500000, 1988, 0, 283
235, 12993, 15.000000, 7.500000, 2007, 0, 282
236, 13043, 15.000000, 7.500000, 2004, 0, 286
237, 13093, 15.000000, 7.500000, 2017, 0, 289
238, 13143, 15.000000, 7.500000, 2023, 0, 284
239, 13193, 15.000000, 7.500000, 2024, 0, 280
240, 13243, 15.000000, 7.500000, 2054, 0, 283
241, 13293, 15.000000, 7.500000, 2057, 0, 281
242, 13344, 15.000000, 7.500000, 2060, 0, 283
243, 13396, 15.000000, 7.500000, 2085, 0, 288
244, 13447, 15.000000, 7.500000, 2087, 0, 282
245, 13497, 15.000000, 7.500000, 2090, 0, 282
246, 13547, 15.000000, 7.500000, 2110, 0, 282
247, 13597, 15.000000, 7.500000, 2109, 0, 281
248, 13647, 15.000000, 7.500000, 2113, 0, 283
249, 13697, 15.000000, 7.500000, 2123, 0, 286
250, 13747, 15.000000, 7.500000, 2136, 0, 281
251, 13797, 15.000000, 7.500000, 2120, 0, 284
252, 13848, 15.000000, 7.500000, 2129, 0, 286
253, 13898, 15.000000, 7.500000, 2131, 0, 281
254, 13951, 15.000000, 7.500000, 2151, 0, 280
255, 14001, 15.000000, 7.500000, 2136, 0, 283
256, 14051, 15.000000, 7.500000, 2141, 0, 281
257, 14101, 15.000000, 7.500000, 2142, 0, 284
258, 14151, 15.000000, 7.500000, 2146, 0, 282
259, 14201, 15.000000, 7.500000, 2151, 0, 283
260, 14251, 15.000000, 7.500000, 2177, 0, 279
261, 14302, 15.000000, 7.500000, 2165, 0, 284
262, 14352, 15.000000, 7.500000, 2179, 0, 281
263, 14402, 15.000000, 7.500000, 2176, 0, 280
264, 14452, 15.000000, 7.500000, 2176, 0, 279
265, 14505, 15.000000, 7.500000, 2166, 0, 282
266, 14555, 15.000000, 7.500000, 2161, 0, 282
267, 14605, 15.000000, 7.500000, 2163, 0, 283
268, 14655, 15.000000, 7.500000, 2166, 0, 274
269, 14705, 15.000000, 7.500000, 2183, 0, 284
270, 14755, 15.000000, 7.500000, 2183, 0, 279
271, 14806, 15.000000, 7.500000, 2187, 0, 282
272, 14856, 15.000000, 7.500000, 2182, 0, 285
273, 14906, 15.000000, 7.500000, 2178, 0, 282
274, 14956, 15.000000, 7.500000, 2175, 0, 281
275, 15006, 15.000000, 7.500000, 2171, 0, 282
276, 15059, 15.000000, 7.500000, 2181, 0, 286
277, 15109, 15.000000, 7.500000, 2187, 0, 281
278, 15159, 15.000000, 7.500000, 2187, 0, 284
279, 15209, 15.000000, 7.500000, 2184, 0, 285
280, 15259, 15.000000, 7.500000, 2183, 0, 283
281, 15310, 15.000000, 7.500000, 2178, 0, 280
282, 15360, 15.000000, 7.500000, 2176, 0, 296
283, 15410, 15.000000, 7.500000, 2172, 0, 281
284, 15460, 15.000000, 7.500000, 2080, 0, 284
285, 15510, 15.000000, 7.500000, 2171, 0, 285
286, 15560, 15.000000, 7.500000, 2170, 0, 283
287, 15613, 15.000000, 7.500000, 2173, 0, 271
288, 15663, 15.000000, 7.500000, 2161, 0, 276
289, 15713, 15.000000, 7.500000, 2160, 0, 285
290, 15764, 15.000000, 7.500000, 2159, 0, 279
291, 15814, 15.000000, 7.500000, 2156, 0, 280
292, 15864, 15.000000, 7.500000, 2161, 0, 282
293, 15914, 15.000000, 7.500000, 2160, 0, 290
294, 15964, 15.000000, 7.500000, 2158, 0, 283
295, 16014, 15.000000, 7.500000, 2168, 0, 282
296, 16064, 15.000000, 7.500000, 2159, 0, 281
297, 16114, 15.000000, 7.500000, 2158, 0, 280
298, 16167, 15.000000, 7.500000, 2176, 0, 276
299, 16217, 15.000000, 7.500000, 2179, 0, 291
300, 16268, 15.000000, 7.500000, 2151, 0, 282
301, 16318, 15.000000, 7.500000, 2156, 0, 284
302, 16368, 15.000000, 7.500000, 2160, 0, 280
303, 16418, 15.000000, 7.500000, 2154, 0, 278
304, 16468, 15.000000, 7.500000, 2155, 0, 284
305, 16518, 15.000000, 7.500000, 2156, 0, 278
306, 16568, 15.000000, 7.500000, 2151, 0, 276
307, 16618, 15.000000, 7.500000, 2158, 0, 282
308, 16669, 15.000000, 7.500000, 2170, 0, 283
309, 16719, 15.000000, 7.500000, 2155, 0, 282
310, 16772, 15.000000, 7.500000, 2157, 0, 288
311, 16822, 15.000000, 7.500000, 2155, 0, 276
312, 16872, 15.000000, 7.500000, 2155, 0, 283
313, 16922, 15.000000, 7.500000, 2161, 0, 283
314, 16972, 15.000000, 7.500000, 2157, 0, 291
315, 17022, 15.000000, 7.500000, 2151, 0, 288
316, 17072, 15.000000, 7.500000, 2160, 0, 278
317, 17123, 15.000000, 7.500000, 2158, 0, 295
318, 17173, 15.000000, 7.500000, 2158, 0, 280
319, 17223, 15.000000, 7.500000, 2158, 0, 284
320, 17273, 15.000000, 7.500000, 2160, 0, 283
321, 17326, 15.000000, 7.500000, 2153, 0, 281
322, 17376, 15.000000, 7.500000, 2160, 0, 282
323, 17426, 15.000000, 7.500000, 2173, 0, 280
324, 17476, 15.000000, 7.500000, 2160, 0, 277
325, 17526, 15.000000, 7.500000, 2164, 0, 283
326, 17576, 15.000000, 7.500000, 2159, 0, 282
327, 17627, 15.000000, 7.500000, 2160, 0, 284
328, 17677, 15.000000, 7.500000, 2159, 0, 285
329, 17727, 15.000000, 7.500000, 2167, 0, 280
330, 17777, 15.000000, 7.500000, 2168, 0, 281
331, 17827, 15.000000, 7.500000, 2171, 0, 279
332, 17880, 15.000000, 7.500000, 2165, 0, 278
333, 17930, 15.000000, 7.500000, 2164, 0, 272
334, 17980, 15.000000, 7.500000, 2166, 0, 283
335, 18030, 15.000000, 7.500000, 2167, 0, 277
336, 18080, 15.000000, 7.500000, 2170, 0, 285
337, 18131, 15.000000, 7.500000, 2175, 0, 280
338, 18181, 15.000000, 7.500000, 2159, 0, 285
339, 18231, 15.000000, 7.500000, 2149, 0, 282
340, 18281, 15.000000, 7.500000, 2151, 0, 284
341, 18331, 15.000000, 7.500000, 2151, 0, 280
342, 18381, 15.000000, 7.500000, 2154, 0, 288
343, 18434, 15.000000, 7.500000, 2151, 0, 281
344, 18484, 15.000000, 7.500000, 2152, 0, 284
345, 18534, 15.000000, 7.500000, 2156, 0, 282
346, 18584, 15.000000, 7.500000, 2156, 0, 282
347, 18635, 15.000000, 7.500000, 2160, 0, 286
348, 18685, 15.000000, 7.500000, 2160, 0, 286
349, 18735, 15.000000, 7.500000, 2159, 0, 284
350, 18785, 15.000000, 7.500000, 2159, 0, 283
351, 18835, 15.000000, 7.500000, 2169, 0, 284
352, 18885, 15.000000, 7.500000, 2164, 0, 284
353, 18935, 15.000000, 7.500000, 2171, 0, 282
354, 18988, 15.000000, 7.500000, 2163, 0, 280
355, 19038, 15.000000, 7.500000, 2164, 0, 289
356, 19089, 15.000000, 7.500000, 2167, 0, 279
357, 19139, 15.000000, 7.500000, 2168, 0, 284
358, 19189, 15.000000, 7.500000, 2163, 0, 283
359, 19239, 15.000000, 7.500000, 2150, 0, 277
360, 19289, 15.000000, 7.500000, 2146, 0, 282
361, 19339, 15.000000, 7.500000, 2152, 0, 285
362, 19389, 15.000000, 7.500000, 2154, 0, 283
363, 19439, 15.000000, 7.500000, 2159, 0, 284
364, 19489, 15.000000, 7.500000, 2162, 0, 282
365, 19542, 15.000000, 7.500000, 2158, 0, 281
366, 19593, 15.000000, 7.500000, 2164, 0, 284
367, 19643, 15.000000, 7.500000, 2165, 0, 285
368, 19693, 15.000000, 7.500000, 2161, 0, 278
369, 19743, 15.000000, 7.500000, 2151, 0, 283
370, 19793, 15.000000, 7.500000, 2141, 0, 281
371, 19843, 15.000000, 7.500000, 2151, 0, 284
372, 19893, 15.000000, 7.500000, 2154, 0, 292
373, 19943, 15.000000, 7.500000, 2158, 0, 281
374, 19994, 15.000000, 7.500000, 2163, 0, 282
375, 20044, 15.000000, 7.500000, 2162, 0, 283
376, 20097, 15.000000, 7.500000, 2162, 0, 284
377, 20147, 15.000000, 7.500000, 2159, 0, 290
378, 20197, 15.000000, 7.500000, 2169, 0, 278
379, 20247, 15.000000, 7.500000, 2159, 0, 280
380, 20297, 15.000000, 7.500000, 2147, 0, 285
381, 20347, 15.000000, 7.500000, 2151, 0, 282
382, 20397, 15.000000, 7.500000, 2154, 0, 282
383, 20447, 15.000000, 7.500000, 2157, 0, 285
384, 20498, 15.000000, 7.500000, 2159, 0, 282
385, 20548, 15.000000, 7.500000, 2166, 0, 274
386, 20598, 15.000000, 7.500000, 2167, 0, 283
387, 20651, 15.000000, 7.500000, 2160, 0, 283
388, 20701, 15.000000, 7.500000, 2161, 0, 283
389, 20751, 15.000000, 7.500000, 2167, 0, 284
390, 20801, 15.000000, 7.500000, 2167, 0, 282
391, 20851, 15.000000, 7.500000, 2142, 0, 282
392, 20901, 15.000000, 7.500000, 2143, 0, 282
393, 20951, 15.000000, 7.500000, 2151, 0, 285
394, 21002, 15.000000, 7.500000, 2151, 0, 282
395, 21052, 15.000000, 7.500000, 2167, 0, 282
396, 21102, 15.000000, 7.500000, 2163, 0, 287
397, 21152, 15.000000, 7.500000, 2165, 0, 283
398, 21202, 15.000000, 7.500000, 2166, 0, 283
399, 21255, 15.000000, 7.500000, 2160, 0, 283
400, 21305, 15.000000, 7.500000, 2166, 0, 282
401, 21355, 15.000000, 7.500000, 2151, 0, 283
402, 21405, 15.000000, 7.500000, 2153, 0, 280
403, 21455, 15.000000, 7.500000, 2138, 0, 289
404, 21506, 15.000000, 7.500000, 2157, 0, 282
405, 21556, 15.000000, 7.500000, 2157, 0, 284
406, 21606, 15.000000, 7.500000, 2155, 0, 280
407, 21656, 15.000000, 7.500000, 2163, 0, 282
408, 21706, 15.000000, 7.500000, 2151, 0, 284
409, 21756, 15.000000, 7.500000, 2133, 0, 284
410, 21809, 15.000000, 7.500000, 2159, 0, 283
411, 21859, 15.000000, 7.500000, 2147, 0, 282
412, 21909, 15.000000, 7.500000, 2151, 0, 280
413, 21960, 15.000000, 7.500000, 2152, 0, 282
414, 22010, 15.000000, 7.500000, 2154, 0, 281
415, 22060, 15.000000, 7.500000, 2160, 0, 282
416, 22110, 15.000000, 7.500000, 2175, 0, 281
417, 22160, 15.000000, 7.500000, 2142, 0, 281
418, 22210, 15.000000, 7.500000, 2148, 0, 283
419, 22260, 15.000000, 7.500000, 2148, 0, 283
420, 22310, 15.000000, 7.500000, 2160, 0, 282
421, 22363, 15.000000, 7.500000, 2154, 0, 280
422, 22413, 15.000000, 7.500000, 2156, 0, 282
423, 22464, 15.000000, 7.500000, 2160, 0, 281
424, 22514, 15.000000, 7.500000, 2153, 0, 277
425, 22564, 15.000000, 7.500000, 2144, 0, 284
426, 22614, 15.000000, 7.500000, 2149, 0, 281
427, 22664, 15.000000, 7.500000, 2153, 0, 280
428, 22714, 15.000000, 7.500000, 2164, 0, 281
429, 22764, 15.000000, 7.500000, 2151, 0, 282
430, 22814, 15.000000, 7.500000, 2142, 0, 281
431, 22865, 15.000000, 7.500000, 2146, 0, 285
432, 22918, 15.000000, 7.500000, 2146, 0, 283
433, 22968, 15.000000, 7.500000, 2152, 0, 282
434, 23018, 15.000000, 7.500000, 2150, 0, 284
435, 23068, 15.000000, 7.500000, 2152, 0, 279
436, 23118, 15.000000, 7.500000, 2164, 0, 288
437, 23168, 15.000000, 7.500000, 2137, 0, 284
438, 23218, 15.000000, 7.500000, 2144, 0, 275
439, 23268, 15.000000, 7.500000, 2154, 0, 282
440, 23319, 15.000000, 7.500000, 2158, 0, 281
441, 23369, 15.000000, 7.500000, 2157, 0, 280
442, 23419, 15.000000, 7.500000, 2169, 0, 292
443, 23472, 15.000000, 7.500000, 2160, 0, 283
444, 23522, 15.000000, 7.500000, 2153, 0, 282
445, 23572, 15.000000, 7.500000, 2135, 0, 281
446, 23622, 15.000000, 7.500000, 2143, 0, 282
447, 23672, 15.000000, 7.500000, 2153, 0, 283
448, 23722, 15.000000, 7.500000, 2156, 0, 282
449, 23772, 15.000000, 7.500000, 2137, 0, 281
450, 23823, 15.000000, 7.500000, 2149, 0, 281
451, 23873, 15.000000, 7.500000, 2156, 0, 278
452, 23923, 15.000000, 7.500000, 2151, 0, 280
453, 23973, 15.000000, 7.500000, 2156, 0, 284
454, 24026, 15.000000, 7.500000, 2154, 0, 281
455, 24076, 15.000000, 7.500000, 2160, 0, 275
456, 24126, 15.000000, 7.500000, 2162, 0, 282
457, 24176, 15.000000, 7.500000, 2168, 0, 278
458, 24226, 15.000000, 7.500000, 2154, 0, 283
459, 24276, 15.000000, 7.500000, 2156, 0, 286
460, 24327, 15.000000, 7.500000, 2152, 0, 281
461, 24377, 15.000000, 7.500000, 2151, 0, 282
462, 24427, 15.000000, 7.500000, 2154, 0, 291
463, 24477, 15.000000, 7.500000, 2156, 0, 283
464, 24527, 15.000000, 7.500000, 2161, 0, 284
465, 24580, 15.000000, 7.500000, 2157, 0, 288
466, 24630, 15.000000, 7.500000, 2156, 0, 280
467, 24680, 15.000000, 7.500000, 2164, 0, 281
468, 24730, 15.000000, 7.500000, 2157, 0, 282
469, 24780, 15.000000, 7.500000, 2158, 0, 282
470, 24831, 15.000000, 7.500000, 2162, 0, 282
471, 24881, 15.000000, 7.500000, 2154, 0, 282
472, 24931, 15.000000, 7.500000, 2173, 0, 281
473, 24981, 15.000000, 7.500000, 2168, 0, 282
474, 25031, 15.000000, 7.500000, 2171, 0, 283
475, 25081, 15.000000, 7.500000, 2142, 0, 280
476, 25134, 15.000000, 7.500000, 2169, 0, 283
477, 25184, 15.000000, 7.500000, 2167, 0, 282
478, 25234, 15.000000, 7.500000, 2146, 0, 283
479, 25285, 15.000000, 7.500000, 2148, 0, 278
480, 25335, 15.000000, 7.500000, 2152, 0, 282
481, 25385, 15.000000, 7.500000, 2159, 0, 280
482, 25435, 15.000000, 7.500000, 2156, 0, 290
483, 25485, 15.000000, 7.500000, 2163, 0, 287
484, 25535, 15.000000, 7.500000, 2159, 0, 285
485, 25585, 15.000000, 7.500000, 2165, 0, 290
486, 25635, 15.000000, 7.500000, 2169, 0, 284
487, 25685, 15.000000, 7.500000, 2157, 0, 281
488, 25738, 15.000000, 7.500000, 2159, 0, 281
489, 25789, 15.000000, 7.500000, 2169, 0, 276
490, 25839, 15.000000, 7.500000, 2142, 0, 284
491, 25889, 15.000000, 7.500000, 2150, 0, 284
492, 25939, 15.000000, 7.500000, 2150, 0, 281
493, 25989, 15.000000, 7.500000, 2154, 0, 277
494, 26039, 15.000000, 7.500000, 2163, 0, 282
495, 26089, 15.000000, 7.500000, 2157, 0, 284
496, 26139, 15.000000, 7.500000, 2168, 0, 274
497, 26190, 15.000000, 7.500000, 2162, 0, 290
498, 26240, 15.000000, 7.500000, 2151, 0, 283
499, 26293, 15.000000, 7.500000, 2159, 0, 283
500, 26343, 15.000000, 7.500000, 2139, 0, 282
501, 26393, 15.000000, 7.500000, 2147, 0, 284
502, 26443, 15.000000, 7.500000, 2152, 0, 286
503, 26493, 15.000000, 7.500000, 2155, 0, 278
504, 26543, 15.000000, 7.500000, 2162, 0, 278
