38, 1377, 0.000000, 4.000000, 0.058594, 0.000000, 0.722656, 0.000010, 0.075000, 50.000000, 0.000000 
39, 1389, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.075000, 50.000000, 0.000000 
40, 1402, 0.000000, 4.000000, 0.000000, 0.000000, 0.661621, 0.000010, 0.075000, 50.000000, 0.000000 
41, 1416, 0.000000, 4.000000, 0.000000, 0.000000, 0.595703, 0.000010, 0.075000, 50.000000, 0.000000 
42, 1429, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.075000, 50.000000, 0.000000 
43, 1441, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.075000, 50.000000, 0.000000 
44, 1454, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.075000, 50.000000, 0.000000 
45, 1466, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.075000, 50.000000, 0.000000 
46, 1481, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.075000, 50.000000, 0.000000 
47, 1493, 0.000000, 4.000000, 0.000000, 0.000000, 0.654297, 0.000010, 0.075000, 50.000000, 0.000000 
48, 1506, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.075000, 50.000000, 0.000000 
49, 1518, 0.000000, 4.000000, 0.000000, 0.000000, 0.661621, 0.000010, 0.075000, 50.000000, 0.000000 
50, 1530, 0.000000, 4.000000, 0.000000, 0.000000, 0.705566, 0.000010, 0.075000, 50.000000, 0.000000 
51, 1545, 0.000000, 4.000000, 0.000000, 0.000000, 0.644531, 0.000010, 0.075000, 50.000000, 0.000000 
52, 1558, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.075000, 50.000000, 0.000000 
53, 1570, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.075000, 50.000000, 0.000000 
54, 1582, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.075000, 50.000000, 0.000000 
55, 1595, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.075000, 50.000000, 0.000000 
56, 1610, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.075000, 50.000000, 0.000000 
57, 1622, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.075000, 50.000000, 0.000000 
58, 1634, 0.000000, 4.000000, 0.000000, 0.000000, 0.708008, 0.000010, 0.075000, 50.000000, 0.000000 
59, 1647, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.075000, 50.000000, 0.000000 
60, 1659, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.075000, 50.000000, 0.000000 
61, 1672, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.075000, 50.000000, 0.000000 
62, 1686, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.075000, 50.000000, 0.000000 
63, 1699, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000010, 0.075000, 50.000000, 0.000000 
64, 1711, 0.000000, 4.000000, 0.000000, 0.000000, 0.695801, 0.000010, 0.075000, 50.000000, 0.000000 
65, 1724, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.075000, 50.000000, 0.000000 
66, 1736, 0.000000, 4.000000, 0.000000, 0.000000, 0.712891, 0.000010, 0.075000, 50.000000, 0.000000 
67, 1751, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.075000, 50.000000, 0.000000 
68, 1763, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.075000, 50.000000, 0.000000 
69, 1776, 0.000000, 4.000000, 0.017090, 0.000000, 0.671387, 0.000010, 0.075000, 50.000000, 0.000000 
70, 1788, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.075000, 50.000000, 0.000000 
71, 1800, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.075000, 50.000000, 0.000000 
72, 1815, 0.000000, 4.000000, 0.087891, 0.000000, 0.996094, 0.000010, 0.075000, 50.000000, 0.000000 
73, 1828, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.075000, 50.000000, 0.000000 
74, 1840, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.075000, 50.000000, 0.000000 
75, 1852, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.075000, 50.000000, 0.000000 
76, 1865, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.075000, 50.000000, 0.000000 
77, 1880, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.075000, 50.000000, 0.000000 
78, 1892, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.075000, 50.000000, 0.000000 
79, 1904, 0.000000, 4.000000, 0.000000, 0.146484, 0.854492, 0.000010, 0.075000, 50.000000, 0.000000 
80, 1917, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.075000, 50.000000, 0.000000 
81, 1929, 0.000000, 4.000000, 0.000000, 0.000000, 0.659180, 0.000010, 0.075000, 50.000000, 0.000000 
82, 1944, 0.000000, 4.000000, 0.000000, 0.000000, 1.008301, 0.000010, 0.075000, 50.000000, 0.000000 
83, 1956, 0.000000, 4.000000, 0.068359, 0.000000, 0.708008, 0.000010, 0.075000, 50.000000, 0.000000 
84, 1969, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.075000, 50.000000, 0.000000 
85, 1981, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.075000, 50.000000, 0.000000 
86, 1994, 0.000000, 4.000000, 0.000000, 0.000000, 0.705566, 0.000010, 0.075000, 50.000000, 0.000000 
87, 2008, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.075000, 50.000000, 0.000000 
88, 2021, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.075000, 50.000000, 0.000000 
89, 2033, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.075000, 50.000000, 0.000000 
90, 2046, 0.000000, 4.000000, 0.178223, 0.000000, 0.715332, 0.000010, 0.075000, 50.000000, 0.000000 
91, 2058, 0.000000, 4.000000, 0.000000, 0.000000, 0.705566, 0.000010, 0.075000, 50.000000, 0.000000 
92, 2073, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.075000, 50.000000, 0.000000 
93, 2085, 0.000000, 4.000000, 0.000000, 0.000000, 0.617676, 0.000010, 0.075000, 50.000000, 0.000000 
94, 2098, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.075000, 50.000000, 0.000000 
95, 2110, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.075000, 50.000000, 0.000000 
96, 2122, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.075000, 50.000000, 0.000000 
97, 2137, 0.000000, 4.000000, 0.000000, 0.000000, 0.649414, 0.000010, 0.075000, 50.000000, 0.000000 
98, 2150, 0.000000, 4.000000, 0.000000, 0.000000, 0.700684, 0.000010, 0.075000, 50.000000, 0.000000 
99, 2162, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.075000, 50.000000, 0.000000 
100, 2199, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.075000, 50.000000, 0.000000 
101, 2236, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.075000, 50.000000, 0.000000 
102, 2276, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.075000, 50.000000, 0.000000 
103, 2313, 0.000000, 4.000000, 0.000000, 0.000000, 0.703125, 0.000010, 0.075000, 50.000000, 0.000000 
104, 2350, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.075000, 50.000000, 0.000000 
105, 2388, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.075000, 50.000000, 0.000000 
106, 2425, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000010, 0.075000, 50.000000, 0.000000 
107, 2464, 0.000000, 4.000000, 0.000000, 0.000000, 0.710449, 0.000010, 0.075000, 50.000000, 0.000000 
108, 2502, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.075000, 50.000000, 0.000000 
109, 2539, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.075000, 50.000000, 0.000000 
110, 2576, 0.000000, 4.000000, 0.000000, 0.000000, 0.705566, 0.000010, 0.075000, 50.000000, 0.000000 
111, 2613, 0.000000, 4.000000, 0.000000, 0.000000, 0.712891, 0.000010, 0.075000, 50.000000, 0.000000 
112, 2653, 0.000000, 4.000000, 0.000000, 0.000000, 0.654297, 0.000010, 0.075000, 50.000000, 0.000000 
113, 2690, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.075000, 50.000000, 0.000000 
114, 2727, 0.000000, 4.000000, 0.000000, 0.000000, 0.695801, 0.000010, 0.075000, 50.000000, 0.000000 
115, 2764, 0.000000, 4.000000, 0.000000, 0.000000, 0.705566, 0.000010, 0.075000, 50.000000, 0.000000 
116, 2802, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.075000, 50.000000, 0.000000 
117, 2841, 0.000000, 4.000000, 0.000000, 0.000000, 0.703125, 0.000010, 0.075000, 50.000000, 0.000000 
118, 2878, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.075000, 50.000000, 0.000000 
119, 2915, 0.000000, 4.000000, 0.000000, 0.000000, 0.639648, 0.000010, 0.075000, 50.000000, 0.000000 
120, 2953, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.075000, 50.000000, 0.000000 
121, 2990, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.075000, 50.000000, 0.000000 
122, 3042, 18.691357, 4.000000, 0.000000, 0.000000, 0.683594, 0.033497, 0.075000, 50.000000, 0.446490 
123, 3092, 18.696854, 4.000000, 1.765137, 0.000000, 0.686035, 0.066983, 0.075000, 50.000000, 0.446490 
124, 3142, 18.893143, 4.000000, 4.001465, 0.000000, 0.698242, 0.100470, 0.075000, 50.000000, 0.446490 
125, 3192, 18.912584, 4.000000, 5.595703, 0.000000, 0.683594, 0.133957, 0.075000, 50.000000, 0.446490 
126, 3242, 18.938326, 4.000000, 6.687012, 0.000000, 0.676270, 0.167444, 0.075000, 50.000000, 0.446490 
127, 3295, 18.970203, 4.000000, 7.446289, 0.000000, 0.654297, 0.200930, 0.075000, 50.000000, 0.446490 
128, 3345, 19.008011, 4.000000, 8.247070, 0.000000, 0.664062, 0.234417, 0.075000, 50.000000, 0.446490 
129, 3395, 19.051506, 4.000000, 8.078613, 0.000000, 0.612793, 0.267904, 0.075000, 50.000000, 0.446490 
130, 3445, 19.100399, 4.000000, 8.129883, 0.000000, 0.678711, 0.301391, 0.075000, 50.000000, 0.446490 
131, 3495, 19.154362, 4.000000, 8.039551, 0.000000, 0.683594, 0.334877, 0.075000, 50.000000, 0.446490 
132, 3548, 19.213028, 4.000000, 8.122559, 0.000000, 0.673828, 0.368364, 0.075000, 50.000000, 0.446490 
133, 3598, 19.275997, 4.000000, 8.137207, 0.000000, 0.673828, 0.401851, 0.075000, 50.000000, 0.446490 
134, 3648, 19.342836, 4.000000, 8.112793, 0.000000, 0.683594, 0.435338, 0.075000, 50.000000, 0.446490 
135, 3698, 19.413086, 4.000000, 8.125000, 0.000000, 0.698242, 0.468824, 0.075000, 50.000000, 0.446490 
136, 3748, 19.486263, 4.000000, 8.122559, 0.000000, 0.683594, 0.502311, 0.075000, 50.000000, 0.446490 
137, 3801, 19.561874, 4.000000, 8.127441, 0.000000, 0.676270, 0.535798, 0.075000, 50.000000, 0.446490 
138, 3851, 19.639420, 4.000000, 8.132324, 0.000000, 0.703125, 0.569284, 0.075000, 50.000000, 0.446490 
139, 3901, 19.718388, 4.000000, 8.085938, 0.000000, 0.676270, 0.602771, 0.075000, 50.000000, 0.446490 
140, 3951, 19.798290, 4.000000, 8.005371, 0.000000, 0.681152, 0.636258, 0.075000, 50.000000, 0.446490 
141, 4001, 19.878641, 4.000000, 7.883301, 0.000000, 0.678711, 0.669745, 0.075000, 50.000000, 0.446490 
142, 4054, 19.958984, 4.000000, 7.785645, 0.000000, 0.690918, 0.703231, 0.075000, 50.000000, 0.446490 
143, 4104, 20.038889, 4.000000, 7.739258, 0.000000, 0.659180, 0.736718, 0.075000, 50.000000, 0.446490 
144, 4154, 20.117960, 4.000000, 7.685547, 0.000000, 0.678711, 0.770205, 0.075000, 50.000000, 0.446490 
145, 4204, 20.195835, 4.000000, 7.507324, 0.000000, 0.654297, 0.803692, 0.075000, 50.000000, 0.446490 
146, 4254, 20.272202, 4.000000, 7.475586, 0.000000, 0.651855, 0.837178, 0.075000, 50.000000, 0.446490 
147, 4307, 20.346783, 4.000000, 7.363281, 0.000000, 0.693359, 0.870665, 0.075000, 50.000000, 0.446490 
148, 4357, 20.419344, 4.000000, 7.263184, 0.000000, 0.671387, 0.904152, 0.075000, 50.000000, 0.446490 
149, 4407, 20.489698, 4.000000, 7.192383, 0.000000, 0.676270, 0.937638, 0.075000, 50.000000, 0.446490 
150, 4457, 20.557697, 4.000000, 7.106934, 0.000000, 0.681152, 0.971125, 0.075000, 50.000000, 0.446490 
151, 4507, 20.623230, 4.000000, 7.106934, 0.000000, 0.673828, 1.004612, 0.075000, 50.000000, 0.446490 
152, 4560, 20.686220, 4.000000, 7.011719, 0.000000, 0.676270, 1.038099, 0.075000, 50.000000, 0.446490 
153, 4610, 20.746624, 4.000000, 6.984863, 0.000000, 0.693359, 1.071585, 0.075000, 50.000000, 0.446490 
154, 4660, 20.804428, 4.000000, 6.940918, 0.000000, 0.673828, 1.105072, 0.075000, 50.000000, 0.446490 
155, 4710, 20.859642, 4.000000, 6.857910, 0.000000, 0.678711, 1.138559, 0.075000, 50.000000, 0.446490 
156, 4760, 20.912294, 4.000000, 6.823730, 0.000000, 0.671387, 1.172045, 0.075000, 50.000000, 0.446490 
157, 4813, 20.962433, 4.000000, 6.787109, 0.000000, 0.666504, 1.205532, 0.075000, 50.000000, 0.446490 
158, 4863, 21.010118, 4.000000, 6.718750, 0.000000, 0.703125, 1.239019, 0.075000, 50.000000, 0.446490 
159, 4913, 21.055426, 4.000000, 6.713867, 0.000000, 0.668945, 1.272506, 0.075000, 50.000000, 0.446490 
160, 4963, 21.098434, 4.000000, 6.650391, 0.000000, 0.671387, 1.305992, 0.075000, 50.000000, 0.446490 
161, 5013, 21.139233, 4.000000, 6.584473, 0.000000, 0.659180, 1.339479, 0.075000, 50.000000, 0.446490 
162, 5065, 21.177910, 4.000000, 6.638184, 0.000000, 0.681152, 1.372966, 0.075000, 50.000000, 0.446490 
163, 5116, 21.214561, 4.000000, 6.630859, 0.000000, 0.678711, 1.406453, 0.075000, 50.000000, 0.446490 
164, 5166, 21.249283, 4.000000, 6.560059, 0.000000, 0.681152, 1.439939, 0.075000, 50.000000, 0.446490 
165, 5216, 21.282166, 4.000000, 6.540527, 0.000000, 0.678711, 1.473426, 0.075000, 50.000000, 0.446490 
166, 5266, 21.313303, 4.000000, 6.540527, 0.000000, 0.671387, 1.506913, 0.075000, 50.000000, 0.446490 
167, 5318, 21.342789, 4.000000, 6.557617, 0.000000, 0.676270, 1.540399, 0.075000, 50.000000, 0.446490 
168, 5369, 21.370708, 4.000000, 6.469727, 0.000000, 0.683594, 1.573886, 0.075000, 50.000000, 0.446490 
169, 5419, 21.397152, 4.000000, 6.459961, 0.000000, 0.673828, 1.607373, 0.075000, 50.000000, 0.446490 
170, 5469, 21.422195, 4.000000, 6.430664, 0.000000, 0.673828, 1.640860, 0.075000, 50.000000, 0.446490 
171, 5519, 21.445923, 4.000000, 6.425781, 0.000000, 0.676270, 1.674346, 0.075000, 50.000000, 0.446490 
172, 5571, 21.468407, 4.000000, 6.389160, 0.000000, 0.676270, 1.707833, 0.075000, 50.000000, 0.446490 
173, 5622, 21.489719, 4.000000, 6.372070, 0.000000, 0.673828, 1.741320, 0.075000, 50.000000, 0.446490 
174, 5672, 21.509928, 4.000000, 6.374512, 0.000000, 0.673828, 1.774806, 0.075000, 50.000000, 0.446490 
175, 5722, 21.529097, 4.000000, 6.374512, 0.000000, 0.688477, 1.808293, 0.075000, 50.000000, 0.446490 
176, 5772, 21.547285, 4.000000, 6.313477, 0.000000, 0.686035, 1.841780, 0.075000, 50.000000, 0.446490 
177, 5824, 21.564552, 4.000000, 6.542969, 0.000000, 0.664062, 1.875267, 0.075000, 50.000000, 0.446490 
178, 5875, 21.580950, 4.000000, 6.296387, 0.000000, 0.720215, 1.908753, 0.075000, 50.000000, 0.446490 
179, 5925, 21.596531, 4.000000, 6.384277, 0.000000, 0.695801, 1.942240, 0.075000, 50.000000, 0.446490 
180, 5975, 21.611340, 4.000000, 6.281738, 0.000000, 0.666504, 1.975727, 0.075000, 50.000000, 0.446490 
181, 6025, 21.625423, 4.000000, 6.269531, 0.000000, 0.683594, 2.009214, 0.075000, 50.000000, 0.446490 
182, 6077, 21.638824, 4.000000, 6.293945, 0.000000, 0.676270, 2.042701, 0.075000, 50.000000, 0.446490 
183, 6128, 21.651581, 4.000000, 6.252441, 0.000000, 0.727539, 2.076187, 0.075000, 50.000000, 0.446490 
184, 6178, 21.663731, 4.000000, 6.281738, 0.000000, 0.695801, 2.109674, 0.075000, 50.000000, 0.446490 
185, 6228, 21.675304, 4.000000, 6.257324, 0.000000, 0.678711, 2.143161, 0.075000, 50.000000, 0.446490 
186, 6278, 21.686340, 4.000000, 6.225586, 0.000000, 0.698242, 2.176648, 0.075000, 50.000000, 0.446490 
187, 6330, 21.696865, 4.000000, 6.269531, 0.000000, 0.676270, 2.210135, 0.075000, 50.000000, 0.446490 
188, 6381, 21.706909, 4.000000, 6.201172, 0.000000, 0.678711, 2.243622, 0.075000, 50.000000, 0.446490 
189, 6431, 21.716499, 4.000000, 6.237793, 0.000000, 0.681152, 2.277108, 0.075000, 50.000000, 0.446490 
190, 6481, 21.725658, 4.000000, 6.232910, 0.000000, 0.644531, 2.310595, 0.075000, 50.000000, 0.446490 
191, 6531, 21.734409, 4.000000, 6.203613, 0.000000, 0.673828, 2.344082, 0.075000, 50.000000, 0.446490 
192, 6583, 21.742779, 4.000000, 6.201172, 0.000000, 0.695801, 2.377569, 0.075000, 50.000000, 0.446490 
193, 6634, 21.750786, 4.000000, 6.198730, 0.000000, 0.695801, 2.411056, 0.075000, 50.000000, 0.446490 
194, 6684, 21.758446, 4.000000, 6.186523, 0.000000, 0.659180, 2.444543, 0.075000, 50.000000, 0.446490 
195, 6734, 21.765783, 4.000000, 6.184082, 0.000000, 0.664062, 2.478029, 0.075000, 50.000000, 0.446490 
196, 6784, 21.772810, 4.000000, 6.208496, 0.000000, 0.705566, 2.511516, 0.075000, 50.000000, 0.446490 
197, 6837, 21.779545, 4.000000, 6.235352, 0.000000, 0.678711, 2.545003, 0.075000, 50.000000, 0.446490 
198, 6887, 21.786003, 4.000000, 6.213379, 0.000000, 0.690918, 2.578490, 0.075000, 50.000000, 0.446490 
199, 6937, 21.792196, 4.000000, 6.225586, 0.000000, 0.678711, 2.611977, 0.075000, 50.000000, 0.446490 
200, 6987, 21.798141, 4.000000, 6.179199, 0.000000, 0.683594, 2.645464, 0.075000, 50.000000, 0.446490 
201, 7037, 21.803848, 4.000000, 6.181641, 0.000000, 0.666504, 2.678951, 0.075000, 50.000000, 0.446490 
202, 7090, 21.809330, 4.000000, 6.206055, 0.000000, 0.678711, 2.712437, 0.075000, 50.000000, 0.446490 
203, 7140, 21.814598, 4.000000, 6.198730, 0.000000, 0.668945, 2.745924, 0.075000, 50.000000, 0.446490 
204, 7190, 21.819660, 4.000000, 6.188965, 0.000000, 0.676270, 2.779411, 0.075000, 50.000000, 0.446490 
205, 7240, 21.824532, 4.000000, 6.188965, 0.000000, 0.673828, 2.812898, 0.075000, 50.000000, 0.446490 
206, 7290, 21.829216, 4.000000, 6.130371, 0.000000, 0.686035, 2.846385, 0.075000, 50.000000, 0.446490 
207, 7343, 21.833725, 4.000000, 6.208496, 0.000000, 0.690918, 2.879872, 0.075000, 50.000000, 0.446490 
208, 7393, 21.838066, 4.000000, 6.181641, 0.000000, 0.607910, 2.913358, 0.075000, 50.000000, 0.446490 
209, 7443, 21.842251, 4.000000, 6.174316, 0.000000, 0.673828, 2.946845, 0.075000, 50.000000, 0.446490 
210, 7493, 21.846279, 4.000000, 6.335449, 0.000000, 0.683594, 2.980332, 0.075000, 50.000000, 0.446490 
211, 7543, 21.850166, 4.000000, 6.232910, 0.000000, 0.705566, 3.013819, 0.075000, 50.000000, 0.446490 
212, 7596, 21.853912, 4.000000, 6.145020, 0.000000, 0.678711, 3.047306, 0.075000, 50.000000, 0.446490 
213, 7646, 21.857525, 4.000000, 6.159668, 0.000000, 0.705566, 3.080793, 0.075000, 50.000000, 0.446490 
214, 7696, 21.861013, 4.000000, 6.164551, 0.000000, 0.678711, 3.114280, 0.075000, 50.000000, 0.446490 
215, 7746, 21.864380, 4.000000, 6.203613, 0.000000, 0.678711, 3.147766, 0.075000, 50.000000, 0.446490 
216, 7796, 21.867632, 4.000000, 6.174316, 0.000000, 0.698242, 3.181253, 0.075000, 50.000000, 0.446490 
217, 7849, 21.870773, 4.000000, 6.157227, 0.000000, 0.693359, 3.214740, 0.075000, 50.000000, 0.446490 
218, 7899, 21.873810, 4.000000, 6.140137, 0.000000, 0.666504, 3.248227, 0.075000, 50.000000, 0.446490 
219, 7949, 21.876743, 4.000000, 6.154785, 0.000000, 0.700684, 3.281714, 0.075000, 50.000000, 0.446490 
220, 7999, 21.879581, 4.000000, 6.152344, 0.000000, 0.683594, 3.315201, 0.075000, 50.000000, 0.446490 
221, 8049, 21.882324, 4.000000, 6.147461, 0.000000, 0.683594, 3.348687, 0.075000, 50.000000, 0.446490 
222, 8102, 21.884981, 4.000000, 6.193848, 0.000000, 0.673828, 3.382174, 0.075000, 50.000000, 0.446490 
223, 8152, 21.887552, 4.000000, 6.291504, 0.000000, 0.676270, 3.415661, 0.075000, 50.000000, 0.446490 
224, 8202, 21.890041, 4.000000, 6.201172, 0.000000, 0.715332, 3.449148, 0.075000, 50.000000, 0.446490 
225, 8252, 21.892452, 4.000000, 6.135254, 0.000000, 0.666504, 3.482635, 0.075000, 50.000000, 0.446490 
226, 8302, 21.894787, 4.000000, 6.384277, 0.000000, 0.646973, 3.516122, 0.075000, 50.000000, 0.446490 
227, 8355, 21.897049, 4.000000, 6.145020, 0.000000, 0.698242, 3.549608, 0.075000, 50.000000, 0.446490 
228, 8405, 21.899242, 4.000000, 6.059570, 0.000000, 0.673828, 3.583095, 0.075000, 50.000000, 0.446490 
