161, 5238, 21.951385, 4.000000, 6.464844, 0.000000, 0.681152, 17.859592, 1.000000, 50.000000, 0.446490 
162, 5303, 21.954035, 4.000000, 6.433105, 0.000000, 0.681152, 18.306082, 1.000000, 50.000000, 0.446490 
163, 5365, 21.956482, 4.000000, 6.450195, 0.000000, 0.666504, 18.752571, 1.000000, 50.000000, 0.446490 
164, 5428, 21.958740, 4.000000, 6.416016, 0.000000, 0.678711, 19.199060, 1.000000, 50.000000, 0.446490 
165, 5491, 21.960835, 4.000000, 6.364746, 0.000000, 0.683594, 19.645550, 1.000000, 50.000000, 0.446490 
166, 5553, 21.962774, 4.000000, 6.384277, 0.000000, 0.673828, 20.092039, 1.000000, 50.000000, 0.446490 
167, 5618, 21.964579, 4.000000, 6.364746, 0.000000, 0.715332, 20.538528, 1.000000, 50.000000, 0.446490 
168, 5681, 21.966259, 4.000000, 6.333008, 0.000000, 0.673828, 20.985018, 1.000000, 50.000000, 0.446490 
169, 5743, 21.967823, 4.000000, 6.311035, 0.000000, 0.676270, 21.431507, 1.000000, 50.000000, 0.446490 
170, 5806, 21.969284, 4.000000, 6.328125, 0.000000, 0.639648, 21.877996, 1.000000, 50.000000, 0.446490 
171, 5869, 21.970652, 4.000000, 6.301270, 0.000000, 0.681152, 22.324486, 1.000000, 50.000000, 0.446490 
172, 5934, 21.971931, 4.000000, 6.320801, 0.000000, 0.673828, 22.770975, 1.000000, 50.000000, 0.446490 
173, 5996, 21.973131, 4.000000, 6.333008, 0.000000, 0.583496, 23.217464, 1.000000, 50.000000, 0.446490 
174, 6059, 21.974257, 4.000000, 6.296387, 0.000000, 0.656738, 23.663954, 1.000000, 50.000000, 0.446490 
175, 6122, 21.975315, 4.000000, 6.274414, 0.000000, 0.671387, 24.110443, 1.000000, 50.000000, 0.446490 
176, 6184, 21.976311, 4.000000, 6.289062, 0.000000, 0.654297, 24.556932, 1.000000, 50.000000, 0.446490 
177, 6249, 21.977249, 4.000000, 6.237793, 0.000000, 0.688477, 25.003422, 1.000000, 50.000000, 0.446490 
178, 6312, 21.978134, 4.000000, 6.242676, 0.000000, 0.678711, 25.449911, 1.000000, 50.000000, 0.446490 
179, 6374, 21.978970, 4.000000, 6.159668, 0.000000, 0.683594, 25.896400, 1.000000, 50.000000, 0.446490 
180, 6437, 21.979759, 4.000000, 6.237793, 0.000000, 0.681152, 26.342890, 1.000000, 50.000000, 0.446490 
181, 6502, 21.980507, 4.000000, 6.208496, 0.000000, 0.668945, 26.789379, 1.000000, 50.000000, 0.446490 
182, 6565, 21.981213, 4.000000, 6.105957, 0.000000, 0.666504, 27.235868, 1.000000, 50.000000, 0.446490 
183, 6627, 21.981884, 4.000000, 6.191406, 0.000000, 0.686035, 27.682358, 1.000000, 50.000000, 0.446490 
184, 6690, 21.982521, 4.000000, 6.206055, 0.000000, 0.673828, 28.128847, 1.000000, 50.000000, 0.446490 
185, 6753, 21.983124, 4.000000, 6.225586, 0.000000, 0.683594, 28.575336, 1.000000, 50.000000, 0.446490 
186, 6818, 21.983698, 4.000000, 6.215820, 0.000000, 0.678711, 29.021826, 1.000000, 50.000000, 0.446490 
187, 6880, 21.984243, 4.000000, 6.206055, 0.000000, 0.681152, 29.468315, 1.000000, 50.000000, 0.446490 
188, 6943, 21.984762, 4.000000, 6.171875, 0.000000, 0.676270, 29.914804, 1.000000, 50.000000, 0.446490 
189, 7006, 21.985256, 4.000000, 6.169434, 0.000000, 0.671387, 30.361294, 1.000000, 50.000000, 0.446490 
190, 7068, 21.985729, 4.000000, 6.201172, 0.000000, 0.678711, 30.807783, 1.000000, 50.000000, 0.446490 
191, 7133, 21.986177, 4.000000, 6.188965, 0.000000, 0.705566, 31.254272, 1.000000, 50.000000, 0.446490 
192, 7196, 21.986607, 4.000000, 6.245117, 0.000000, 0.666504, 31.700762, 1.000000, 50.000000, 0.446490 
193, 7258, 21.987017, 4.000000, 6.154785, 0.000000, 0.681152, 32.147251, 1.000000, 50.000000, 0.446490 
194, 7321, 21.987408, 4.000000, 6.181641, 0.000000, 0.676270, 32.593742, 1.000000, 50.000000, 0.446490 
195, 7384, 21.987783, 4.000000, 6.276855, 0.000000, 0.695801, 33.040234, 1.000000, 50.000000, 0.446490 
196, 7449, 21.988142, 4.000000, 6.198730, 0.000000, 0.683594, 33.486725, 1.000000, 50.000000, 0.446490 
197, 7511, 21.988485, 4.000000, 6.140137, 0.000000, 0.683594, 33.933216, 1.000000, 50.000000, 0.446490 
198, 7574, 21.988815, 4.000000, 6.228027, 0.000000, 0.703125, 34.379707, 1.000000, 50.000000, 0.446490 
199, 7637, 21.989130, 4.000000, 6.164551, 0.000000, 0.693359, 34.826199, 1.000000, 50.000000, 0.446490 
200, 7699, 21.989433, 4.000000, 6.164551, 0.000000, 0.678711, 35.272690, 1.000000, 50.000000, 0.446490 
201, 7764, 21.989723, 4.000000, 6.169434, 0.000000, 0.671387, 35.719181, 1.000000, 50.000000, 0.446490 
202, 7827, 21.990002, 4.000000, 6.188965, 0.000000, 0.693359, 36.165672, 1.000000, 50.000000, 0.446490 
203, 7890, 21.990269, 4.000000, 6.159668, 0.000000, 0.681152, 36.612164, 1.000000, 50.000000, 0.446490 
204, 7952, 21.990526, 4.000000, 6.181641, 0.000000, 0.690918, 37.058655, 1.000000, 50.000000, 0.446490 
205, 8015, 21.990774, 4.000000, 6.123047, 0.000000, 0.671387, 37.505146, 1.000000, 50.000000, 0.446490 
206, 8080, 21.991013, 4.000000, 6.137695, 0.000000, 0.673828, 37.951637, 1.000000, 50.000000, 0.446490 
207, 8142, 21.991241, 4.000000, 6.181641, 0.000000, 0.690918, 38.398129, 1.000000, 50.000000, 0.446490 
208, 8205, 21.991463, 4.000000, 6.218262, 0.000000, 0.693359, 38.844620, 1.000000, 50.000000, 0.446490 
209, 8268, 21.991676, 4.000000, 6.164551, 0.000000, 0.676270, 39.291111, 1.000000, 50.000000, 0.446490 
210, 8330, 21.991880, 4.000000, 6.169434, 0.000000, 0.681152, 39.737602, 1.000000, 50.000000, 0.446490 
211, 8395, 21.992077, 4.000000, 6.184082, 0.000000, 0.698242, 40.184093, 1.000000, 50.000000, 0.446490 
212, 8458, 21.992268, 4.000000, 6.130371, 0.000000, 0.676270, 40.630585, 1.000000, 50.000000, 0.446490 
213, 8521, 21.992453, 4.000000, 6.169434, 0.000000, 0.676270, 41.077076, 1.000000, 50.000000, 0.446490 
214, 8583, 21.992630, 4.000000, 6.337891, 0.000000, 0.690918, 41.523567, 1.000000, 50.000000, 0.446490 
215, 8646, 21.992802, 4.000000, 6.154785, 0.000000, 0.676270, 41.970058, 1.000000, 50.000000, 0.446490 
216, 8711, 21.992968, 4.000000, 6.166992, 0.000000, 0.664062, 42.416550, 1.000000, 50.000000, 0.446490 
217, 8773, 21.993128, 4.000000, 6.240234, 0.000000, 0.683594, 42.863041, 1.000000, 50.000000, 0.446490 
218, 8836, 21.993282, 4.000000, 6.169434, 0.000000, 0.673828, 43.309532, 1.000000, 50.000000, 0.446490 
219, 8899, 21.993433, 4.000000, 6.181641, 0.000000, 0.676270, 43.756023, 1.000000, 50.000000, 0.446490 
220, 8961, 21.993578, 4.000000, 6.135254, 0.000000, 0.676270, 44.202515, 1.000000, 50.000000, 0.446490 
221, 9026, 21.993717, 4.000000, 6.157227, 0.000000, 0.678711, 44.649006, 1.000000, 50.000000, 0.446490 
222, 9089, 21.993855, 4.000000, 6.181641, 0.000000, 0.678711, 45.095497, 1.000000, 50.000000, 0.446490 
223, 9152, 21.993986, 4.000000, 6.140137, 0.000000, 0.703125, 45.541988, 1.000000, 50.000000, 0.446490 
224, 9214, 21.994114, 4.000000, 6.228027, 0.000000, 0.676270, 45.988480, 1.000000, 50.000000, 0.446490 
225, 9277, 21.994238, 4.000000, 6.152344, 0.000000, 0.678711, 46.434971, 1.000000, 50.000000, 0.446490 
226, 9342, 21.994358, 4.000000, 6.145020, 0.000000, 0.673828, 46.881462, 1.000000, 50.000000, 0.446490 
227, 9404, 21.994473, 4.000000, 6.159668, 0.000000, 0.693359, 47.327953, 1.000000, 50.000000, 0.446490 
228, 9467, 21.994587, 4.000000, 6.152344, 0.000000, 0.668945, 47.774445, 1.000000, 50.000000, 0.446490 
