k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
51, 1560, 0.000000, 4.000000, 0.000000, 0.000000, 0.705566, 0.000010, 0.100000, 50.000000, 0.000000 
52, 1572, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.100000, 50.000000, 0.000000 
53, 1585, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.100000, 50.000000, 0.000000 
54, 1597, 0.000000, 4.000000, 0.000000, 0.000000, 0.695801, 0.000010, 0.100000, 50.000000, 0.000000 
55, 1610, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 50.000000, 0.000000 
56, 1624, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.100000, 50.000000, 0.000000 
57, 1637, 0.000000, 4.000000, 0.000000, 0.000000, 0.659180, 0.000010, 0.100000, 50.000000, 0.000000 
58, 1649, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 50.000000, 0.000000 
59, 1661, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 50.000000, 0.000000 
60, 1674, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 50.000000, 0.000000 
61, 1686, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.100000, 50.000000, 0.000000 
62, 1701, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.100000, 50.000000, 0.000000 
63, 1714, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 50.000000, 0.000000 
64, 1726, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.100000, 50.000000, 0.000000 
65, 1738, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.100000, 50.000000, 0.000000 
66, 1751, 0.000000, 4.000000, 0.000000, 0.000000, 0.705566, 0.000010, 0.100000, 50.000000, 0.000000 
67, 1766, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.100000, 50.000000, 0.000000 
68, 1778, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.100000, 50.000000, 0.000000 
69, 1790, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.100000, 50.000000, 0.000000 
70, 1803, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.100000, 50.000000, 0.000000 
71, 1815, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.100000, 50.000000, 0.000000 
72, 1830, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 50.000000, 0.000000 
73, 1842, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.100000, 50.000000, 0.000000 
74, 1855, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.100000, 50.000000, 0.000000 
75, 1867, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 50.000000, 0.000000 
76, 1880, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.100000, 50.000000, 0.000000 
77, 1894, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.100000, 50.000000, 0.000000 
78, 1907, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.100000, 50.000000, 0.000000 
79, 1919, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.100000, 50.000000, 0.000000 
80, 1932, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.100000, 50.000000, 0.000000 
81, 1944, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.100000, 50.000000, 0.000000 
82, 1959, 0.000000, 4.000000, 0.000000, 0.000000, 1.022949, 0.000010, 0.100000, 50.000000, 0.000000 
83, 1971, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.100000, 50.000000, 0.000000 
84, 1984, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.100000, 50.000000, 0.000000 
85, 1996, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 50.000000, 0.000000 
86, 2008, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.100000, 50.000000, 0.000000 
87, 2023, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.100000, 50.000000, 0.000000 
88, 2036, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.100000, 50.000000, 0.000000 
89, 2048, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.100000, 50.000000, 0.000000 
90, 2060, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.100000, 50.000000, 0.000000 
91, 2073, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.100000, 50.000000, 0.000000 
92, 2088, 0.000000, 4.000000, 0.000000, 0.000000, 1.018066, 0.000010, 0.100000, 50.000000, 0.000000 
93, 2100, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.100000, 50.000000, 0.000000 
94, 2112, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.100000, 50.000000, 0.000000 
95, 2125, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.100000, 50.000000, 0.000000 
96, 2137, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.100000, 50.000000, 0.000000 
97, 2152, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.100000, 50.000000, 0.000000 
98, 2164, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.100000, 50.000000, 0.000000 
99, 2177, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.100000, 50.000000, 0.000000 
100, 2214, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 50.000000, 0.000000 
101, 2251, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.100000, 50.000000, 0.000000 
102, 2291, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.100000, 50.000000, 0.000000 
103, 2328, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.100000, 50.000000, 0.000000 
104, 2365, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.100000, 50.000000, 0.000000 
105, 2402, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.100000, 50.000000, 0.000000 
106, 2440, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.100000, 50.000000, 0.000000 
107, 2479, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.100000, 50.000000, 0.000000 
108, 2516, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.100000, 50.000000, 0.000000 
109, 2554, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.100000, 50.000000, 0.000000 
110, 2591, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.100000, 50.000000, 0.000000 
111, 2628, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.100000, 50.000000, 0.000000 
112, 2668, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.100000, 50.000000, 0.000000 
113, 2705, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.100000, 50.000000, 0.000000 
114, 2742, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.100000, 50.000000, 0.000000 
115, 2779, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.100000, 50.000000, 0.000000 
116, 2816, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.100000, 50.000000, 0.000000 
117, 2856, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.100000, 50.000000, 0.000000 
118, 2893, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.100000, 50.000000, 0.000000 
119, 2930, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.100000, 50.000000, 0.000000 
120, 2968, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.100000, 50.000000, 0.000000 
121, 3005, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.100000, 50.000000, 0.000000 
122, 3057, 18.691357, 4.000000, 0.000000, 0.000000, 0.676270, 0.044659, 0.100000, 50.000000, 0.446490 
123, 3107, 18.698683, 4.000000, 1.865234, 0.000000, 0.678711, 0.089308, 0.100000, 50.000000, 0.446490 
124, 3157, 18.899075, 4.000000, 4.133301, 0.000000, 0.673828, 0.133957, 0.100000, 50.000000, 0.446490 
125, 3207, 18.924931, 4.000000, 5.710449, 0.000000, 0.676270, 0.178606, 0.100000, 50.000000, 0.446490 
126, 3257, 18.959082, 4.000000, 6.855469, 0.000000, 0.678711, 0.223255, 0.100000, 50.000000, 0.446490 
127, 3310, 19.001240, 4.000000, 7.656250, 0.000000, 0.683594, 0.267904, 0.100000, 50.000000, 0.446490 
128, 3360, 19.051039, 4.000000, 8.122559, 0.000000, 0.671387, 0.312553, 0.100000, 50.000000, 0.446490 
129, 3410, 19.108046, 4.000000, 8.125000, 0.000000, 0.683594, 0.357202, 0.100000, 50.000000, 0.446490 
130, 3460, 19.171749, 4.000000, 8.117676, 0.000000, 0.673828, 0.401851, 0.100000, 50.000000, 0.446490 
131, 3510, 19.241575, 4.000000, 8.112793, 0.000000, 0.681152, 0.446500, 0.100000, 50.000000, 0.446490 
132, 3563, 19.316885, 4.000000, 8.117676, 0.000000, 0.673828, 0.491149, 0.100000, 50.000000, 0.446490 
133, 3613, 19.396990, 4.000000, 8.127441, 0.000000, 0.676270, 0.535798, 0.100000, 50.000000, 0.446490 
134, 3663, 19.481157, 4.000000, 8.134766, 0.000000, 0.673828, 0.580447, 0.100000, 50.000000, 0.446490 
135, 3713, 19.568626, 4.000000, 8.107910, 0.000000, 0.673828, 0.625096, 0.100000, 50.000000, 0.446490 
136, 3763, 19.658623, 4.000000, 8.112793, 0.000000, 0.676270, 0.669745, 0.100000, 50.000000, 0.446490 
137, 3816, 19.750366, 4.000000, 8.120117, 0.000000, 0.673828, 0.714394, 0.100000, 50.000000, 0.446490 
138, 3866, 19.843102, 4.000000, 8.125000, 0.000000, 0.676270, 0.759043, 0.100000, 50.000000, 0.446490 
139, 3916, 19.936098, 4.000000, 8.125000, 0.000000, 0.673828, 0.803692, 0.100000, 50.000000, 0.446490 
140, 3966, 20.028675, 4.000000, 8.027344, 0.000000, 0.673828, 0.848341, 0.100000, 50.000000, 0.446490 
141, 4016, 20.120207, 4.000000, 7.917480, 0.000000, 0.690918, 0.892990, 0.100000, 50.000000, 0.446490 
142, 4069, 20.210135, 4.000000, 7.839355, 0.000000, 0.673828, 0.937639, 0.100000, 50.000000, 0.446490 
143, 4119, 20.297974, 4.000000, 7.744141, 0.000000, 0.666504, 0.982288, 0.100000, 50.000000, 0.446490 
144, 4169, 20.383314, 4.000000, 7.666016, 0.000000, 0.678711, 1.026937, 0.100000, 50.000000, 0.446490 
145, 4219, 20.465824, 4.000000, 7.561035, 0.000000, 0.668945, 1.071586, 0.100000, 50.000000, 0.446490 
146, 4269, 20.545246, 4.000000, 7.463379, 0.000000, 0.678711, 1.116235, 0.100000, 50.000000, 0.446490 
147, 4322, 20.621391, 4.000000, 7.390137, 0.000000, 0.673828, 1.160884, 0.100000, 50.000000, 0.446490 
148, 4372, 20.694138, 4.000000, 7.321777, 0.000000, 0.686035, 1.205533, 0.100000, 50.000000, 0.446490 
149, 4422, 20.763420, 4.000000, 7.229004, 0.000000, 0.671387, 1.250182, 0.100000, 50.000000, 0.446490 
150, 4472, 20.829220, 4.000000, 7.180176, 0.000000, 0.678711, 1.294831, 0.100000, 50.000000, 0.446490 
151, 4522, 20.891563, 4.000000, 7.141113, 0.000000, 0.656738, 1.339480, 0.100000, 50.000000, 0.446490 
152, 4575, 20.950514, 4.000000, 7.023926, 0.000000, 0.678711, 1.384129, 0.100000, 50.000000, 0.446490 
153, 4625, 21.006159, 4.000000, 7.031250, 0.000000, 0.678711, 1.428778, 0.100000, 50.000000, 0.446490 
154, 4675, 21.058609, 4.000000, 6.967773, 0.000000, 0.681152, 1.473427, 0.100000, 50.000000, 0.446490 
155, 4725, 21.107986, 4.000000, 6.872559, 0.000000, 0.676270, 1.518076, 0.100000, 50.000000, 0.446490 
156, 4775, 21.154430, 4.000000, 6.848145, 0.000000, 0.671387, 1.562725, 0.100000, 50.000000, 0.446490 
157, 4828, 21.198082, 4.000000, 6.809082, 0.000000, 0.683594, 1.607374, 0.100000, 50.000000, 0.446490 
158, 4878, 21.239090, 4.000000, 6.762695, 0.000000, 0.673828, 1.652023, 0.100000, 50.000000, 0.446490 
159, 4928, 21.277599, 4.000000, 6.730957, 0.000000, 0.678711, 1.696672, 0.100000, 50.000000, 0.446490 
160, 4978, 21.313753, 4.000000, 6.677246, 0.000000, 0.671387, 1.741321, 0.100000, 50.000000, 0.446490 
161, 5028, 21.347694, 4.000000, 6.645508, 0.000000, 0.676270, 1.785970, 0.100000, 50.000000, 0.446490 
162, 5080, 21.379562, 4.000000, 6.621094, 0.000000, 0.671387, 1.830619, 0.100000, 50.000000, 0.446490 
163, 5131, 21.409483, 4.000000, 6.604004, 0.000000, 0.678711, 1.875268, 0.100000, 50.000000, 0.446490 
164, 5181, 21.437586, 4.000000, 6.542969, 0.000000, 0.676270, 1.919917, 0.100000, 50.000000, 0.446490 
165, 5231, 21.463989, 4.000000, 6.550293, 0.000000, 0.683594, 1.964566, 0.100000, 50.000000, 0.446490 
166, 5281, 21.488804, 4.000000, 6.513672, 0.000000, 0.668945, 2.009215, 0.100000, 50.000000, 0.446490 
167, 5333, 21.512136, 4.000000, 6.499023, 0.000000, 0.673828, 2.053864, 0.100000, 50.000000, 0.446490 
168, 5384, 21.534086, 4.000000, 6.472168, 0.000000, 0.664062, 2.098513, 0.100000, 50.000000, 0.446490 
169, 5434, 21.554747, 4.000000, 6.457520, 0.000000, 0.673828, 2.143162, 0.100000, 50.000000, 0.446490 
170, 5484, 21.574203, 4.000000, 6.447754, 0.000000, 0.688477, 2.187810, 0.100000, 50.000000, 0.446490 
171, 5534, 21.592537, 4.000000, 6.408691, 0.000000, 0.683594, 2.232459, 0.100000, 50.000000, 0.446490 
172, 5586, 21.609821, 4.000000, 6.420898, 0.000000, 0.676270, 2.277108, 0.100000, 50.000000, 0.446490 
173, 5637, 21.626133, 4.000000, 6.398926, 0.000000, 0.678711, 2.321757, 0.100000, 50.000000, 0.446490 
174, 5687, 21.641529, 4.000000, 6.411133, 0.000000, 0.686035, 2.366406, 0.100000, 50.000000, 0.446490 
175, 5737, 21.656075, 4.000000, 6.359863, 0.000000, 0.671387, 2.411055, 0.100000, 50.000000, 0.446490 
176, 5787, 21.669823, 4.000000, 6.347656, 0.000000, 0.678711, 2.455704, 0.100000, 50.000000, 0.446490 
177, 5839, 21.682831, 4.000000, 6.337891, 0.000000, 0.668945, 2.500353, 0.100000, 50.000000, 0.446490 
178, 5890, 21.695141, 4.000000, 6.333008, 0.000000, 0.673828, 2.545002, 0.100000, 50.000000, 0.446490 
179, 5940, 21.706802, 4.000000, 6.350098, 0.000000, 0.668945, 2.589650, 0.100000, 50.000000, 0.446490 
180, 5990, 21.717854, 4.000000, 6.308594, 0.000000, 0.678711, 2.634299, 0.100000, 50.000000, 0.446490 
181, 6040, 21.728336, 4.000000, 6.301270, 0.000000, 0.676270, 2.678948, 0.100000, 50.000000, 0.446490 
182, 6093, 21.738285, 4.000000, 6.315918, 0.000000, 0.676270, 2.723597, 0.100000, 50.000000, 0.446490 
183, 6143, 21.747730, 4.000000, 6.313477, 0.000000, 0.678711, 2.768246, 0.100000, 50.000000, 0.446490 
184, 6193, 21.756710, 4.000000, 6.279297, 0.000000, 0.671387, 2.812895, 0.100000, 50.000000, 0.446490 
185, 6243, 21.765244, 4.000000, 6.296387, 0.000000, 0.676270, 2.857544, 0.100000, 50.000000, 0.446490 
186, 6293, 21.773367, 4.000000, 6.257324, 0.000000, 0.681152, 2.902193, 0.100000, 50.000000, 0.446490 
187, 6346, 21.781099, 4.000000, 6.269531, 0.000000, 0.688477, 2.946841, 0.100000, 50.000000, 0.446490 
188, 6396, 21.788467, 4.000000, 6.293945, 0.000000, 0.671387, 2.991490, 0.100000, 50.000000, 0.446490 
189, 6446, 21.795488, 4.000000, 6.259766, 0.000000, 0.678711, 3.036139, 0.100000, 50.000000, 0.446490 
190, 6496, 21.802185, 4.000000, 6.281738, 0.000000, 0.671387, 3.080788, 0.100000, 50.000000, 0.446490 
191, 6546, 21.808577, 4.000000, 6.259766, 0.000000, 0.673828, 3.125437, 0.100000, 50.000000, 0.446490 
192, 6599, 21.814680, 4.000000, 6.252441, 0.000000, 0.676270, 3.170086, 0.100000, 50.000000, 0.446490 
193, 6649, 21.820511, 4.000000, 6.257324, 0.000000, 0.678711, 3.214735, 0.100000, 50.000000, 0.446490 
194, 6699, 21.826084, 4.000000, 6.262207, 0.000000, 0.676270, 3.259384, 0.100000, 50.000000, 0.446490 
195, 6749, 21.831415, 4.000000, 6.230469, 0.000000, 0.681152, 3.304033, 0.100000, 50.000000, 0.446490 
196, 6799, 21.836517, 4.000000, 6.259766, 0.000000, 0.681152, 3.348681, 0.100000, 50.000000, 0.446490 
197, 6852, 21.841402, 4.000000, 6.279297, 0.000000, 0.676270, 3.393330, 0.100000, 50.000000, 0.446490 
198, 6902, 21.846081, 4.000000, 6.245117, 0.000000, 0.676270, 3.437979, 0.100000, 50.000000, 0.446490 
199, 6952, 21.850567, 4.000000, 6.223145, 0.000000, 0.673828, 3.482628, 0.100000, 50.000000, 0.446490 
200, 7002, 21.854868, 4.000000, 6.254883, 0.000000, 0.676270, 3.527277, 0.100000, 50.000000, 0.446490 
201, 7052, 21.858994, 4.000000, 6.250000, 0.000000, 0.671387, 3.571926, 0.100000, 50.000000, 0.446490 
202, 7105, 21.862955, 4.000000, 6.250000, 0.000000, 0.681152, 3.616575, 0.100000, 50.000000, 0.446490 
203, 7155, 21.866758, 4.000000, 6.228027, 0.000000, 0.671387, 3.661224, 0.100000, 50.000000, 0.446490 
204, 7205, 21.870411, 4.000000, 6.218262, 0.000000, 0.676270, 3.705873, 0.100000, 50.000000, 0.446490 
205, 7255, 21.873924, 4.000000, 6.254883, 0.000000, 0.681152, 3.750521, 0.100000, 50.000000, 0.446490 
206, 7305, 21.877300, 4.000000, 6.225586, 0.000000, 0.683594, 3.795170, 0.100000, 50.000000, 0.446490 
207, 7358, 21.880550, 4.000000, 6.235352, 0.000000, 0.673828, 3.839819, 0.100000, 50.000000, 0.446490 
208, 7408, 21.883678, 4.000000, 6.223145, 0.000000, 0.673828, 3.884468, 0.100000, 50.000000, 0.446490 
209, 7458, 21.886688, 4.000000, 6.208496, 0.000000, 0.676270, 3.929117, 0.100000, 50.000000, 0.446490 
210, 7508, 21.889587, 4.000000, 6.240234, 0.000000, 0.686035, 3.973766, 0.100000, 50.000000, 0.446490 
211, 7558, 21.892384, 4.000000, 6.220703, 0.000000, 0.678711, 4.018415, 0.100000, 50.000000, 0.446490 
212, 7611, 21.895077, 4.000000, 6.242676, 0.000000, 0.673828, 4.063064, 0.100000, 50.000000, 0.446490 
213, 7661, 21.897675, 4.000000, 6.218262, 0.000000, 0.676270, 4.107713, 0.100000, 50.000000, 0.446490 
214, 7711, 21.900181, 4.000000, 6.208496, 0.000000, 0.676270, 4.152362, 0.100000, 50.000000, 0.446490 
215, 7761, 21.902599, 4.000000, 6.198730, 0.000000, 0.676270, 4.197011, 0.100000, 50.000000, 0.446490 
216, 7811, 21.904936, 4.000000, 6.191406, 0.000000, 0.676270, 4.241661, 0.100000, 50.000000, 0.446490 
217, 7864, 21.907190, 4.000000, 6.220703, 0.000000, 0.678711, 4.286310, 0.100000, 50.000000, 0.446490 
218, 7914, 21.909370, 4.000000, 6.201172, 0.000000, 0.678711, 4.330959, 0.100000, 50.000000, 0.446490 
219, 7964, 21.911476, 4.000000, 6.184082, 0.000000, 0.676270, 4.375608, 0.100000, 50.000000, 0.446490 
220, 8014, 21.913513, 4.000000, 6.232910, 0.000000, 0.686035, 4.420257, 0.100000, 50.000000, 0.446490 
221, 8064, 21.915482, 4.000000, 6.218262, 0.000000, 0.686035, 4.464906, 0.100000, 50.000000, 0.446490 
222, 8117, 21.917387, 4.000000, 6.171875, 0.000000, 0.673828, 4.509555, 0.100000, 50.000000, 0.446490 
223, 8167, 21.919231, 4.000000, 6.206055, 0.000000, 0.676270, 4.554204, 0.100000, 50.000000, 0.446490 
224, 8217, 21.921015, 4.000000, 6.206055, 0.000000, 0.678711, 4.598854, 0.100000, 50.000000, 0.446490 
225, 8267, 21.922745, 4.000000, 6.188965, 0.000000, 0.681152, 4.643503, 0.100000, 50.000000, 0.446490 
226, 8317, 21.924417, 4.000000, 6.184082, 0.000000, 0.673828, 4.688152, 0.100000, 50.000000, 0.446490 
227, 8370, 21.926041, 4.000000, 6.201172, 0.000000, 0.673828, 4.732801, 0.100000, 50.000000, 0.446490 
