k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
75, 1758, 0.000000, 4.000000, 0.019531, 0.000000, 0.690918, 0.000010, 0.010000, 3.300548, 0.000000 
76, 1771, 0.000000, 4.000000, 0.012207, 0.000000, 0.690918, 0.000010, 0.010000, 3.300548, 0.000000 
77, 1783, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.010000, 3.300548, 0.000000 
78, 1798, 0.000000, 4.000000, 0.014648, 0.000000, 1.032715, 0.000010, 0.010000, 3.300548, 0.000000 
79, 1811, 0.000000, 4.000000, 0.024414, 0.000000, 0.695801, 0.000010, 0.010000, 3.300548, 0.000000 
80, 1823, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.010000, 3.300548, 0.000000 
81, 1836, 0.000000, 4.000000, 0.019531, 0.000000, 0.710449, 0.000010, 0.010000, 3.300548, 0.000000 
82, 1848, 0.000000, 4.000000, 0.009766, 0.000000, 0.698242, 0.000010, 0.010000, 3.300548, 0.000000 
83, 1863, 0.000000, 4.000000, 0.012207, 0.000000, 0.686035, 0.000010, 0.010000, 3.300548, 0.000000 
84, 1876, 0.000000, 4.000000, 0.021973, 0.000000, 0.686035, 0.000010, 0.010000, 3.300548, 0.000000 
85, 1888, 0.000000, 4.000000, 0.014648, 0.000000, 0.690918, 0.000010, 0.010000, 3.300548, 0.000000 
86, 1901, 0.000000, 4.000000, 0.014648, 0.000000, 0.686035, 0.000010, 0.010000, 3.300548, 0.000000 
87, 1913, 0.000000, 4.000000, 0.014648, 0.000000, 0.698242, 0.000010, 0.010000, 3.300548, 0.000000 
88, 1928, 0.000000, 4.000000, 0.002441, 0.000000, 0.705566, 0.000010, 0.010000, 3.300548, 0.000000 
89, 1941, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.010000, 3.300548, 0.000000 
90, 1953, 0.000000, 4.000000, 0.009766, 0.000000, 0.688477, 0.000010, 0.010000, 3.300548, 0.000000 
91, 1966, 0.000000, 4.000000, 0.017090, 0.000000, 0.693359, 0.000010, 0.010000, 3.300548, 0.000000 
92, 1978, 0.000000, 4.000000, 0.014648, 0.000000, 0.690918, 0.000010, 0.010000, 3.300548, 0.000000 
93, 1994, 0.000000, 4.000000, 0.012207, 0.000000, 0.686035, 0.000010, 0.010000, 3.300548, 0.000000 
94, 2006, 0.000000, 4.000000, 0.014648, 0.000000, 0.688477, 0.000010, 0.010000, 3.300548, 0.000000 
95, 2018, 0.000000, 4.000000, 0.012207, 0.000000, 0.693359, 0.000010, 0.010000, 3.300548, 0.000000 
96, 2031, 0.000000, 4.000000, 0.017090, 0.000000, 0.690918, 0.000010, 0.010000, 3.300548, 0.000000 
97, 2043, 0.000000, 4.000000, 0.009766, 0.000000, 0.683594, 0.000010, 0.010000, 3.300548, 0.000000 
98, 2059, 0.000000, 4.000000, 0.029297, 0.000000, 0.690918, 0.000010, 0.010000, 3.300548, 0.000000 
99, 2071, 0.000000, 4.000000, 0.012207, 0.000000, 0.690918, 0.000010, 0.010000, 3.300548, 0.000000 
100, 2084, 0.000000, 4.000000, 0.019531, 0.000000, 0.703125, 0.000010, 0.010000, 3.300548, 0.000000 
101, 2096, 0.000000, 4.000000, 0.017090, 0.000000, 0.698242, 0.000010, 0.010000, 3.300548, 0.000000 
102, 2108, 0.000000, 4.000000, 0.014648, 0.000000, 0.708008, 0.000010, 0.010000, 3.300548, 0.000000 
103, 2124, 0.000000, 4.000000, 0.012207, 0.000000, 0.996094, 0.000010, 0.010000, 3.300548, 0.000000 
104, 2136, 0.000000, 4.000000, 0.017090, 0.000000, 0.688477, 0.000010, 0.010000, 3.300548, 0.000000 
105, 2149, 0.000000, 4.000000, 0.012207, 0.000000, 0.693359, 0.000010, 0.010000, 3.300548, 0.000000 
106, 2161, 0.000000, 4.000000, 0.007324, 0.000000, 0.686035, 0.000010, 0.010000, 3.300548, 0.000000 
107, 2174, 0.000000, 4.000000, 0.014648, 0.000000, 0.688477, 0.000010, 0.010000, 3.300548, 0.000000 
108, 2189, 0.000000, 4.000000, 0.004883, 0.000000, 0.688477, 0.000010, 0.010000, 3.300548, 0.000000 
109, 2201, 0.000000, 4.000000, 0.017090, 0.000000, 0.686035, 0.000010, 0.010000, 3.300548, 0.000000 
110, 2214, 0.000000, 4.000000, 0.014648, 0.000000, 0.686035, 0.000010, 0.010000, 3.300548, 0.000000 
111, 2226, 0.000000, 4.000000, 0.017090, 0.000000, 0.686035, 0.000010, 0.010000, 3.300548, 0.000000 
112, 2239, 0.000000, 4.000000, 0.014648, 0.000000, 0.681152, 0.000010, 0.010000, 3.300548, 0.000000 
113, 2254, 0.000000, 4.000000, 0.012207, 0.000000, 1.037598, 0.000010, 0.010000, 3.300548, 0.000000 
114, 2266, 0.000000, 4.000000, 0.004883, 0.000000, 0.690918, 0.000010, 0.010000, 3.300548, 0.000000 
115, 2279, 0.000000, 4.000000, 0.012207, 0.000000, 0.686035, 0.000010, 0.010000, 3.300548, 0.000000 
116, 2291, 0.000000, 4.000000, 0.019531, 0.000000, 0.700684, 0.000010, 0.010000, 3.300548, 0.000000 
117, 2304, 0.000000, 4.000000, 0.014648, 0.000000, 0.693359, 0.000010, 0.010000, 3.300548, 0.000000 
118, 2319, 0.000000, 4.000000, 0.014648, 0.000000, 0.671387, 0.000010, 0.010000, 3.300548, 0.000000 
119, 2332, 0.000000, 4.000000, 0.014648, 0.000000, 0.693359, 0.000010, 0.010000, 3.300548, 0.000000 
120, 2344, 0.000000, 4.000000, 0.012207, 0.000000, 0.678711, 0.000010, 0.010000, 3.300548, 0.000000 
121, 2356, 0.000000, 4.000000, 0.014648, 0.000000, 0.678711, 0.000010, 0.010000, 3.300548, 0.000000 
122, 2369, 0.000000, 4.000000, 0.009766, 0.000000, 0.705566, 0.000010, 0.010000, 3.300548, 0.000000 
123, 2384, 0.000000, 4.000000, 0.014648, 0.000000, 0.988770, 0.000010, 0.010000, 3.300548, 0.000000 
124, 2397, 0.000000, 4.000000, 0.009766, 0.000000, 0.690918, 0.000010, 0.010000, 3.300548, 0.000000 
125, 2409, 0.000000, 4.000000, 0.031738, 0.000000, 0.695801, 0.000010, 0.010000, 3.300548, 0.000000 
126, 2422, 0.000000, 4.000000, 0.017090, 0.000000, 0.688477, 0.000010, 0.010000, 3.300548, 0.000000 
127, 2434, 0.000000, 4.000000, 0.021973, 0.000000, 0.698242, 0.000010, 0.010000, 3.300548, 0.000000 
128, 2449, 0.000000, 4.000000, 0.012207, 0.000000, 0.686035, 0.000010, 0.010000, 3.300548, 0.000000 
129, 2462, 0.000000, 4.000000, 0.014648, 0.000000, 0.688477, 0.000010, 0.010000, 3.300548, 0.000000 
130, 2474, 0.000000, 4.000000, 0.012207, 0.000000, 0.686035, 0.000010, 0.010000, 3.300548, 0.000000 
131, 2487, 0.000000, 4.000000, 0.012207, 0.000000, 0.703125, 0.000010, 0.010000, 3.300548, 0.000000 
132, 2499, 0.000000, 4.000000, 0.004883, 0.000000, 0.710449, 0.000010, 0.010000, 3.300548, 0.000000 
133, 2512, 0.000000, 4.000000, 0.014648, 0.000000, 0.693359, 0.000010, 0.010000, 3.300548, 0.000000 
134, 2527, 0.000000, 4.000000, 0.014648, 0.000000, 1.025391, 0.000010, 0.010000, 3.300548, 0.000000 
135, 2539, 0.000000, 4.000000, 0.014648, 0.000000, 0.688477, 0.000010, 0.010000, 3.300548, 0.000000 
136, 2552, 0.000000, 4.000000, 0.012207, 0.000000, 0.690918, 0.000010, 0.010000, 3.300548, 0.000000 
137, 2564, 0.000000, 4.000000, 0.014648, 0.000000, 0.686035, 0.000010, 0.010000, 3.300548, 0.000000 
138, 2577, 0.000000, 4.000000, 0.019531, 0.000000, 0.686035, 0.000010, 0.010000, 3.300548, 0.000000 
139, 2592, 0.000000, 4.000000, 0.012207, 0.000000, 0.683594, 0.000010, 0.010000, 3.300548, 0.000000 
140, 2604, 0.000000, 4.000000, 0.019531, 0.000000, 0.686035, 0.000010, 0.010000, 3.300548, 0.000000 
141, 2617, 0.000000, 4.000000, 0.017090, 0.000000, 0.688477, 0.000010, 0.010000, 3.300548, 0.000000 
142, 2629, 0.000000, 4.000000, 0.017090, 0.000000, 0.688477, 0.000010, 0.010000, 3.300548, 0.000000 
143, 2642, 0.000000, 4.000000, 0.014648, 0.000000, 0.690918, 0.000010, 0.010000, 3.300548, 0.000000 
144, 2657, 0.000000, 4.000000, 0.004883, 0.000000, 1.027832, 0.000010, 0.010000, 3.300548, 0.000000 
145, 2670, 0.000000, 4.000000, 0.009766, 0.000000, 0.693359, 0.000010, 0.010000, 3.300548, 0.000000 
146, 2682, 0.000000, 4.000000, 0.009766, 0.000000, 0.668945, 0.000010, 0.010000, 3.300548, 0.000000 
147, 2695, 0.000000, 4.000000, 0.014648, 0.000000, 0.700684, 0.000010, 0.010000, 3.300548, 0.000000 
148, 2707, 0.000000, 4.000000, 0.012207, 0.000000, 0.688477, 0.000010, 0.010000, 3.300548, 0.000000 
149, 2722, 0.000000, 4.000000, 0.012207, 0.000000, 0.693359, 0.000010, 0.010000, 3.300548, 0.000000 
150, 2735, 0.000000, 4.000000, 0.024414, 0.000000, 0.693359, 0.000010, 0.010000, 3.300548, 0.000000 
151, 2747, 0.000000, 4.000000, 0.002441, 0.000000, 0.690918, 0.000010, 0.010000, 3.300548, 0.000000 
152, 2760, 0.000000, 4.000000, 0.026855, 0.000000, 0.671387, 0.000010, 0.010000, 3.300548, 0.000000 
153, 2772, 0.000000, 4.000000, 0.012207, 0.000000, 0.695801, 0.000010, 0.010000, 3.300548, 0.000000 
154, 2787, 0.000000, 4.000000, 0.019531, 0.000000, 0.686035, 0.000010, 0.010000, 3.300548, 0.000000 
155, 2800, 0.000000, 4.000000, 0.009766, 0.000000, 0.676270, 0.000010, 0.010000, 3.300548, 0.000000 
156, 2812, 0.000000, 4.000000, 0.019531, 0.000000, 0.686035, 0.000010, 0.010000, 3.300548, 0.000000 
157, 2825, 0.000000, 4.000000, 0.004883, 0.000000, 0.708008, 0.000010, 0.010000, 3.300548, 0.000000 
158, 2837, 0.000000, 4.000000, 0.014648, 0.000000, 0.695801, 0.000010, 0.010000, 3.300548, 0.000000 
159, 2852, 0.000000, 4.000000, 0.012207, 0.000000, 1.030273, 0.000010, 0.010000, 3.300548, 0.000000 
160, 2865, 0.000000, 4.000000, 0.007324, 0.000000, 0.686035, 0.000010, 0.010000, 3.300548, 0.000000 
161, 2877, 0.000000, 4.000000, 0.014648, 0.000000, 0.690918, 0.000010, 0.010000, 3.300548, 0.000000 
162, 2890, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.010000, 3.300548, 0.000000 
163, 2902, 0.000000, 4.000000, 0.012207, 0.000000, 0.693359, 0.000010, 0.010000, 3.300548, 0.000000 
164, 2918, 0.000000, 4.000000, 0.012207, 0.000000, 1.035156, 0.000010, 0.010000, 3.300548, 0.000000 
165, 2930, 0.000000, 4.000000, 0.014648, 0.000000, 0.690918, 0.000010, 0.010000, 3.300548, 0.000000 
166, 2942, 0.000000, 4.000000, 0.024414, 0.000000, 0.686035, 0.000010, 0.010000, 3.300548, 0.000000 
167, 2955, 0.000000, 4.000000, 0.012207, 0.000000, 0.690918, 0.000010, 0.010000, 3.300548, 0.000000 
168, 2967, 0.000000, 4.000000, 0.009766, 0.000000, 0.683594, 0.000010, 0.010000, 3.300548, 0.000000 
169, 2983, 0.000000, 4.000000, 0.012207, 0.000000, 0.651855, 0.000010, 0.010000, 3.300548, 0.000000 
170, 2995, 0.000000, 4.000000, 0.017090, 0.000000, 0.695801, 0.000010, 0.010000, 3.300548, 0.000000 
171, 3033, 19.831726, 4.000000, 0.009766, 0.000000, 0.710449, 0.090010, 0.010000, 3.300548, 3.300548 
172, 3071, 20.485065, 4.000000, 0.014648, 0.000000, 0.693359, 0.180010, 0.010000, 3.300548, 3.300548 
173, 3110, 21.093803, 4.000000, 0.048828, 0.000000, 0.688477, 0.270010, 0.010000, 3.300548, 3.300548 
174, 3151, 21.458815, 4.000000, 0.024414, 0.000000, 0.664062, 0.360010, 0.010000, 3.300548, 3.300548 
175, 3189, 21.654877, 4.000000, 0.012207, 0.000000, 0.688477, 0.450010, 0.010000, 3.300548, 3.300548 
176, 3227, 21.764297, 4.000000, 0.036621, 0.000000, 0.686035, 0.540010, 0.010000, 3.300548, 3.300548 
177, 3265, 21.829773, 4.000000, 0.012207, 0.000000, 0.688477, 0.630010, 0.010000, 3.300548, 3.300548 
178, 3304, 21.871592, 4.000000, 0.009766, 0.000000, 0.681152, 0.720010, 0.010000, 3.300548, 3.300548 
179, 3345, 21.899782, 4.000000, 0.019531, 0.000000, 0.708008, 0.810010, 0.010000, 3.300548, 3.300548 
180, 3383, 21.919640, 4.000000, 0.026855, 0.000000, 0.678711, 0.900010, 0.010000, 3.300548, 3.300548 
181, 3421, 21.934137, 4.000000, 0.014648, 0.000000, 0.688477, 0.990010, 0.010000, 3.300548, 3.300548 
182, 3460, 21.945038, 4.000000, 0.019531, 0.000000, 0.705566, 1.080009, 0.010000, 3.300548, 3.300548 
183, 3498, 21.953438, 4.000000, 0.019531, 0.000000, 0.690918, 1.170009, 0.010000, 3.300548, 3.300548 
184, 3539, 21.960049, 4.000000, 0.017090, 0.000000, 0.688477, 1.260009, 0.010000, 3.300548, 3.300548 
185, 3577, 21.965343, 4.000000, 0.007324, 0.000000, 0.695801, 1.350009, 0.010000, 3.300548, 3.300548 
186, 3616, 21.969648, 4.000000, 0.014648, 0.000000, 0.688477, 1.440009, 0.010000, 3.300548, 3.300548 
187, 3654, 21.973198, 4.000000, 0.007324, 0.000000, 0.712891, 1.530009, 0.010000, 3.300548, 3.300548 
188, 3692, 21.976158, 4.000000, 0.017090, 0.000000, 0.688477, 1.620009, 0.010000, 3.300548, 3.300548 
189, 3733, 21.978651, 4.000000, 0.014648, 0.000000, 0.695801, 1.710009, 0.010000, 3.300548, 3.300548 
190, 3772, 21.980774, 4.000000, 0.024414, 0.000000, 0.690918, 1.800009, 0.010000, 3.300548, 3.300548 
191, 3810, 21.982594, 4.000000, 0.017090, 0.000000, 0.688477, 1.890009, 0.010000, 3.300548, 3.300548 
192, 3848, 21.984165, 4.000000, 0.009766, 0.000000, 0.690918, 1.980009, 0.010000, 3.300548, 3.300548 
193, 3886, 21.985535, 4.000000, 0.019531, 0.000000, 0.690918, 2.070009, 0.010000, 3.300548, 3.300548 
194, 3928, 21.986732, 4.000000, 0.014648, 0.000000, 0.683594, 2.160008, 0.010000, 3.300548, 3.300548 
195, 3966, 21.987787, 4.000000, 0.009766, 0.000000, 0.683594, 2.250008, 0.010000, 3.300548, 3.300548 
196, 4004, 21.988720, 4.000000, 0.014648, 0.000000, 0.683594, 2.340008, 0.010000, 3.300548, 3.300548 
197, 4042, 21.989552, 4.000000, 0.014648, 0.000000, 0.686035, 2.430008, 0.010000, 3.300548, 3.300548 
198, 4081, 21.990294, 4.000000, 0.009766, 0.000000, 0.695801, 2.520008, 0.010000, 3.300548, 3.300548 
199, 4122, 21.990959, 4.000000, 0.014648, 0.000000, 0.683594, 2.610008, 0.010000, 3.300548, 3.300548 
200, 4160, 21.991558, 4.000000, 0.014648, 0.000000, 0.688477, 2.700008, 0.010000, 3.300548, 3.300548 
201, 4198, 21.992100, 4.000000, 0.024414, 0.000000, 0.695801, 2.790008, 0.010000, 3.300548, 3.300548 
202, 4237, 21.992590, 4.000000, 0.017090, 0.000000, 0.688477, 2.880008, 0.010000, 3.300548, 3.300548 
203, 4275, 21.993036, 4.000000, 0.012207, 0.000000, 0.690918, 2.970008, 0.010000, 3.300548, 3.300548 
204, 4316, 21.993444, 4.000000, 0.012207, 0.000000, 0.688477, 3.060008, 0.010000, 3.300548, 3.300548 
205, 4354, 21.993816, 4.000000, 0.012207, 0.000000, 0.688477, 3.150007, 0.010000, 3.300548, 3.300548 
206, 4393, 21.994158, 4.000000, 0.017090, 0.000000, 0.688477, 3.240007, 0.010000, 3.300548, 3.300548 
207, 4431, 21.994473, 4.000000, 0.021973, 0.000000, 0.688477, 3.330007, 0.010000, 3.300548, 3.300548 
208, 4469, 21.994762, 4.000000, 0.021973, 0.000000, 0.688477, 3.420007, 0.010000, 3.300548, 3.300548 
209, 4510, 21.995029, 4.000000, 0.017090, 0.000000, 0.688477, 3.510007, 0.010000, 3.300548, 3.300548 
210, 4549, 21.995275, 4.000000, 0.012207, 0.000000, 0.690918, 3.600007, 0.010000, 3.300548, 3.300548 
211, 4587, 21.995504, 4.000000, 0.009766, 0.000000, 0.703125, 3.690007, 0.010000, 3.300548, 3.300548 
212, 4625, 21.995718, 4.000000, 0.026855, 0.000000, 0.686035, 3.780007, 0.010000, 3.300548, 3.300548 
213, 4663, 21.995916, 4.000000, 0.000000, 0.000000, 0.686035, 3.870007, 0.010000, 3.300548, 3.300548 
214, 4705, 21.996101, 4.000000, 0.014648, 0.000000, 0.678711, 3.960007, 0.010000, 3.300548, 3.300548 
215, 4743, 21.996273, 4.000000, 0.024414, 0.000000, 0.688477, 4.050007, 0.010000, 3.300548, 3.300548 
216, 4781, 21.996433, 4.000000, 0.000000, 0.000000, 0.686035, 4.140007, 0.010000, 3.300548, 3.300548 
217, 4819, 21.996586, 4.000000, 0.029297, 0.000000, 0.695801, 4.230008, 0.010000, 3.300548, 3.300548 
218, 4858, 21.996727, 4.000000, 0.078125, 0.000000, 0.688477, 4.320009, 0.010000, 3.300548, 3.300548 
219, 4899, 21.996861, 4.000000, 0.117188, 0.000000, 0.688477, 4.410009, 0.010000, 3.300548, 3.300548 
220, 4937, 21.996984, 4.000000, 0.205078, 0.000000, 0.695801, 4.500010, 0.010000, 3.300548, 3.300548 
221, 4975, 21.997103, 4.000000, 0.393066, 0.000000, 0.705566, 4.590011, 0.010000, 3.300548, 3.300548 
222, 5014, 21.997213, 4.000000, 0.644531, 0.000000, 0.693359, 4.680011, 0.010000, 3.300548, 3.300548 
223, 5052, 21.997318, 4.000000, 1.054688, 0.000000, 0.688477, 4.770012, 0.010000, 3.300548, 3.300548 
224, 5093, 21.997417, 4.000000, 1.525879, 0.000000, 0.688477, 4.860013, 0.010000, 3.300548, 3.300548 
225, 5131, 21.997509, 4.000000, 1.826172, 0.000000, 0.686035, 4.950013, 0.010000, 3.300548, 3.300548 
226, 5170, 21.997599, 4.000000, 2.075195, 0.000000, 0.683594, 5.040014, 0.010000, 3.300548, 3.300548 
227, 5208, 21.997683, 4.000000, 2.287598, 0.000000, 0.678711, 5.130014, 0.010000, 3.300548, 3.300548 
