k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
74, 1733, 0.000000, 4.000000, 0.036621, 0.000000, 0.688477, 0.000010, 0.100000, 3.300548, 0.000000 
75, 1746, 0.000000, 4.000000, 0.007324, 0.000000, 0.688477, 0.000010, 0.100000, 3.300548, 0.000000 
76, 1758, 0.000000, 4.000000, 0.026855, 0.000000, 0.686035, 0.000010, 0.100000, 3.300548, 0.000000 
77, 1771, 0.000000, 4.000000, 0.014648, 0.000000, 0.705566, 0.000010, 0.100000, 3.300548, 0.000000 
78, 1786, 0.000000, 4.000000, 0.012207, 0.000000, 0.683594, 0.000010, 0.100000, 3.300548, 0.000000 
79, 1798, 0.000000, 4.000000, 0.031738, 0.000000, 0.690918, 0.000010, 0.100000, 3.300548, 0.000000 
80, 1811, 0.000000, 4.000000, 0.014648, 0.000000, 0.678711, 0.000010, 0.100000, 3.300548, 0.000000 
81, 1823, 0.000000, 4.000000, 0.017090, 0.000000, 0.690918, 0.000010, 0.100000, 3.300548, 0.000000 
82, 1836, 0.000000, 4.000000, 0.017090, 0.000000, 0.683594, 0.000010, 0.100000, 3.300548, 0.000000 
83, 1851, 0.000000, 4.000000, 0.019531, 0.000000, 0.686035, 0.000010, 0.100000, 3.300548, 0.000000 
84, 1863, 0.000000, 4.000000, 0.012207, 0.000000, 0.693359, 0.000010, 0.100000, 3.300548, 0.000000 
85, 1876, 0.000000, 4.000000, 0.019531, 0.000000, 0.686035, 0.000010, 0.100000, 3.300548, 0.000000 
86, 1888, 0.000000, 4.000000, 0.012207, 0.000000, 0.683594, 0.000010, 0.100000, 3.300548, 0.000000 
87, 1901, 0.000000, 4.000000, 0.017090, 0.000000, 0.683594, 0.000010, 0.100000, 3.300548, 0.000000 
88, 1916, 0.000000, 4.000000, 0.012207, 0.000000, 1.027832, 0.000010, 0.100000, 3.300548, 0.000000 
89, 1929, 0.000000, 4.000000, 0.012207, 0.000000, 0.695801, 0.000010, 0.100000, 3.300548, 0.000000 
90, 1941, 0.000000, 4.000000, 0.026855, 0.000000, 0.695801, 0.000010, 0.100000, 3.300548, 0.000000 
91, 1953, 0.000000, 4.000000, 0.014648, 0.000000, 0.690918, 0.000010, 0.100000, 3.300548, 0.000000 
92, 1966, 0.000000, 4.000000, 0.012207, 0.000000, 0.695801, 0.000010, 0.100000, 3.300548, 0.000000 
93, 1981, 0.000000, 4.000000, 0.007324, 0.000000, 0.678711, 0.000010, 0.100000, 3.300548, 0.000000 
94, 1994, 0.000000, 4.000000, 0.004883, 0.000000, 0.688477, 0.000010, 0.100000, 3.300548, 0.000000 
95, 2006, 0.000000, 4.000000, 0.017090, 0.000000, 0.690918, 0.000010, 0.100000, 3.300548, 0.000000 
96, 2019, 0.000000, 4.000000, 0.019531, 0.000000, 0.695801, 0.000010, 0.100000, 3.300548, 0.000000 
97, 2031, 0.000000, 4.000000, 0.014648, 0.000000, 0.686035, 0.000010, 0.100000, 3.300548, 0.000000 
98, 2046, 0.000000, 4.000000, 0.021973, 0.000000, 0.688477, 0.000010, 0.100000, 3.300548, 0.000000 
99, 2059, 0.000000, 4.000000, 0.007324, 0.000000, 0.708008, 0.000010, 0.100000, 3.300548, 0.000000 
100, 2071, 0.000000, 4.000000, 0.019531, 0.000000, 0.686035, 0.000010, 0.100000, 3.300548, 0.000000 
101, 2084, 0.000000, 4.000000, 0.019531, 0.000000, 0.703125, 0.000010, 0.100000, 3.300548, 0.000000 
102, 2096, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.100000, 3.300548, 0.000000 
103, 2111, 0.000000, 4.000000, 0.009766, 0.000000, 0.683594, 0.000010, 0.100000, 3.300548, 0.000000 
104, 2124, 0.000000, 4.000000, 0.017090, 0.000000, 0.693359, 0.000010, 0.100000, 3.300548, 0.000000 
105, 2136, 0.000000, 4.000000, 0.014648, 0.000000, 0.690918, 0.000010, 0.100000, 3.300548, 0.000000 
106, 2149, 0.000000, 4.000000, 0.014648, 0.000000, 0.688477, 0.000010, 0.100000, 3.300548, 0.000000 
107, 2161, 0.000000, 4.000000, 0.012207, 0.000000, 0.690918, 0.000010, 0.100000, 3.300548, 0.000000 
108, 2176, 0.000000, 4.000000, 0.019531, 0.000000, 1.027832, 0.000010, 0.100000, 3.300548, 0.000000 
109, 2189, 0.000000, 4.000000, 0.009766, 0.000000, 0.683594, 0.000010, 0.100000, 3.300548, 0.000000 
110, 2201, 0.000000, 4.000000, 0.014648, 0.000000, 0.705566, 0.000010, 0.100000, 3.300548, 0.000000 
111, 2214, 0.000000, 4.000000, 0.026855, 0.000000, 0.678711, 0.000010, 0.100000, 3.300548, 0.000000 
112, 2226, 0.000000, 4.000000, 0.024414, 0.000000, 0.690918, 0.000010, 0.100000, 3.300548, 0.000000 
113, 2242, 0.000000, 4.000000, 0.012207, 0.000000, 0.688477, 0.000010, 0.100000, 3.300548, 0.000000 
114, 2254, 0.000000, 4.000000, 0.017090, 0.000000, 0.688477, 0.000010, 0.100000, 3.300548, 0.000000 
115, 2267, 0.000000, 4.000000, 0.014648, 0.000000, 0.695801, 0.000010, 0.100000, 3.300548, 0.000000 
116, 2279, 0.000000, 4.000000, 0.024414, 0.000000, 0.690918, 0.000010, 0.100000, 3.300548, 0.000000 
117, 2291, 0.000000, 4.000000, 0.021973, 0.000000, 0.686035, 0.000010, 0.100000, 3.300548, 0.000000 
118, 2307, 0.000000, 4.000000, 0.014648, 0.000000, 0.676270, 0.000010, 0.100000, 3.300548, 0.000000 
119, 2319, 0.000000, 4.000000, 0.014648, 0.000000, 0.688477, 0.000010, 0.100000, 3.300548, 0.000000 
120, 2332, 0.000000, 4.000000, 0.012207, 0.000000, 0.683594, 0.000010, 0.100000, 3.300548, 0.000000 
121, 2344, 0.000000, 4.000000, 0.039062, 0.000000, 0.686035, 0.000010, 0.100000, 3.300548, 0.000000 
122, 2357, 0.000000, 4.000000, 0.029297, 0.000000, 0.683594, 0.000010, 0.100000, 3.300548, 0.000000 
123, 2372, 0.000000, 4.000000, 0.012207, 0.000000, 0.693359, 0.000010, 0.100000, 3.300548, 0.000000 
124, 2384, 0.000000, 4.000000, 0.019531, 0.000000, 0.693359, 0.000010, 0.100000, 3.300548, 0.000000 
125, 2397, 0.000000, 4.000000, 0.029297, 0.000000, 0.690918, 0.000010, 0.100000, 3.300548, 0.000000 
126, 2409, 0.000000, 4.000000, 0.019531, 0.000000, 0.690918, 0.000010, 0.100000, 3.300548, 0.000000 
127, 2422, 0.000000, 4.000000, 0.014648, 0.000000, 0.705566, 0.000010, 0.100000, 3.300548, 0.000000 
128, 2437, 0.000000, 4.000000, 0.004883, 0.000000, 0.683594, 0.000010, 0.100000, 3.300548, 0.000000 
129, 2449, 0.000000, 4.000000, 0.004883, 0.000000, 0.698242, 0.000010, 0.100000, 3.300548, 0.000000 
130, 2462, 0.000000, 4.000000, 0.000000, 0.000000, 0.710449, 0.000010, 0.100000, 3.300548, 0.000000 
131, 2474, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.100000, 3.300548, 0.000000 
132, 2487, 0.000000, 4.000000, 0.014648, 0.000000, 0.690918, 0.000010, 0.100000, 3.300548, 0.000000 
133, 2499, 0.000000, 4.000000, 0.026855, 0.000000, 0.690918, 0.000010, 0.100000, 3.300548, 0.000000 
134, 2514, 0.000000, 4.000000, 0.012207, 0.000000, 1.018066, 0.000010, 0.100000, 3.300548, 0.000000 
135, 2527, 0.000000, 4.000000, 0.039062, 0.000000, 0.688477, 0.000010, 0.100000, 3.300548, 0.000000 
136, 2539, 0.000000, 4.000000, 0.014648, 0.000000, 0.688477, 0.000010, 0.100000, 3.300548, 0.000000 
137, 2552, 0.000000, 4.000000, 0.017090, 0.000000, 0.690918, 0.000010, 0.100000, 3.300548, 0.000000 
138, 2564, 0.000000, 4.000000, 0.004883, 0.000000, 0.705566, 0.000010, 0.100000, 3.300548, 0.000000 
139, 2580, 0.000000, 4.000000, 0.021973, 0.000000, 0.683594, 0.000010, 0.100000, 3.300548, 0.000000 
140, 2592, 0.000000, 4.000000, 0.007324, 0.000000, 0.690918, 0.000010, 0.100000, 3.300548, 0.000000 
141, 2604, 0.000000, 4.000000, 0.031738, 0.000000, 0.720215, 0.000010, 0.100000, 3.300548, 0.000000 
142, 2617, 0.000000, 4.000000, 0.014648, 0.000000, 0.688477, 0.000010, 0.100000, 3.300548, 0.000000 
143, 2629, 0.000000, 4.000000, 0.012207, 0.000000, 0.710449, 0.000010, 0.100000, 3.300548, 0.000000 
144, 2645, 0.000000, 4.000000, 0.004883, 0.000000, 1.022949, 0.000010, 0.100000, 3.300548, 0.000000 
145, 2657, 0.000000, 4.000000, 0.017090, 0.000000, 0.700684, 0.000010, 0.100000, 3.300548, 0.000000 
146, 2670, 0.000000, 4.000000, 0.039062, 0.000000, 0.695801, 0.000010, 0.100000, 3.300548, 0.000000 
147, 2682, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.100000, 3.300548, 0.000000 
148, 2694, 0.000000, 4.000000, 0.019531, 0.000000, 0.688477, 0.000010, 0.100000, 3.300548, 0.000000 
149, 2710, 0.000000, 4.000000, 0.014648, 0.000000, 0.993652, 0.000010, 0.100000, 3.300548, 0.000000 
150, 2722, 0.000000, 4.000000, 0.019531, 0.000000, 0.688477, 0.000010, 0.100000, 3.300548, 0.000000 
151, 2735, 0.000000, 4.000000, 0.009766, 0.000000, 0.690918, 0.000010, 0.100000, 3.300548, 0.000000 
152, 2747, 0.000000, 4.000000, 0.007324, 0.000000, 0.690918, 0.000010, 0.100000, 3.300548, 0.000000 
153, 2760, 0.000000, 4.000000, 0.017090, 0.000000, 0.695801, 0.000010, 0.100000, 3.300548, 0.000000 
154, 2775, 0.000000, 4.000000, 0.007324, 0.000000, 0.686035, 0.000010, 0.100000, 3.300548, 0.000000 
155, 2787, 0.000000, 4.000000, 0.014648, 0.000000, 0.693359, 0.000010, 0.100000, 3.300548, 0.000000 
156, 2800, 0.000000, 4.000000, 0.009766, 0.000000, 0.688477, 0.000010, 0.100000, 3.300548, 0.000000 
157, 2812, 0.000000, 4.000000, 0.017090, 0.000000, 0.688477, 0.000010, 0.100000, 3.300548, 0.000000 
158, 2825, 0.000000, 4.000000, 0.007324, 0.000000, 0.690918, 0.000010, 0.100000, 3.300548, 0.000000 
159, 2840, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.100000, 3.300548, 0.000000 
160, 2852, 0.000000, 4.000000, 0.009766, 0.000000, 0.705566, 0.000010, 0.100000, 3.300548, 0.000000 
161, 2865, 0.000000, 4.000000, 0.014648, 0.000000, 0.688477, 0.000010, 0.100000, 3.300548, 0.000000 
162, 2877, 0.000000, 4.000000, 0.009766, 0.000000, 0.708008, 0.000010, 0.100000, 3.300548, 0.000000 
163, 2890, 0.000000, 4.000000, 0.014648, 0.000000, 0.688477, 0.000010, 0.100000, 3.300548, 0.000000 
164, 2905, 0.000000, 4.000000, 0.014648, 0.000000, 0.676270, 0.000010, 0.100000, 3.300548, 0.000000 
165, 2917, 0.000000, 4.000000, 0.014648, 0.000000, 0.688477, 0.000010, 0.100000, 3.300548, 0.000000 
166, 2930, 0.000000, 4.000000, 0.019531, 0.000000, 0.688477, 0.000010, 0.100000, 3.300548, 0.000000 
167, 2942, 0.000000, 4.000000, 0.034180, 0.000000, 0.693359, 0.000010, 0.100000, 3.300548, 0.000000 
168, 2955, 0.000000, 4.000000, 0.029297, 0.000000, 0.681152, 0.000010, 0.100000, 3.300548, 0.000000 
169, 2970, 0.000000, 4.000000, 0.012207, 0.000000, 0.698242, 0.000010, 0.100000, 3.300548, 0.000000 
170, 2983, 0.000000, 4.000000, 0.009766, 0.000000, 0.686035, 0.000010, 0.100000, 3.300548, 0.000000 
171, 2995, 0.000000, 4.000000, 0.009766, 0.000000, 0.710449, 0.000010, 0.100000, 3.300548, 0.000000 
172, 3033, 20.812397, 4.000000, 0.024414, 0.000000, 0.703125, 0.900010, 0.100000, 3.300548, 3.300548 
173, 3071, 21.791170, 4.000000, 1.533203, 0.000000, 0.683594, 1.800010, 0.100000, 3.300548, 3.300548 
174, 3112, 21.913683, 4.000000, 3.984375, 0.000000, 0.686035, 2.700010, 0.100000, 3.300548, 3.300548 
175, 3151, 21.952587, 4.000000, 5.590820, 0.000000, 0.698242, 3.600010, 0.100000, 3.300548, 3.300548 
176, 3189, 21.969959, 4.000000, 6.755371, 0.000000, 0.708008, 4.500010, 0.100000, 3.300548, 3.300548 
177, 3227, 21.979240, 4.000000, 7.536621, 0.000000, 0.703125, 5.400011, 0.100000, 3.300548, 3.300548 
178, 3266, 21.984787, 4.000000, 8.044434, 0.000000, 0.681152, 6.300011, 0.100000, 3.300548, 3.300548 
179, 3307, 21.988369, 4.000000, 8.374023, 0.000000, 0.681152, 7.200012, 0.100000, 3.300548, 3.300548 
180, 3345, 21.990818, 4.000000, 8.454590, 0.000000, 0.678711, 8.100012, 0.100000, 3.300548, 3.300548 
181, 3383, 21.992565, 4.000000, 8.476562, 0.000000, 0.683594, 9.000012, 0.100000, 3.300548, 3.300548 
182, 3422, 21.993856, 4.000000, 8.334961, 0.000000, 0.686035, 9.900013, 0.100000, 3.300548, 3.300548 
183, 3485, 21.995365, 4.000000, 8.022461, 0.000000, 0.683594, 11.400014, 0.100000, 3.300548, 3.300548 
184, 3552, 21.996380, 4.000000, 7.529297, 0.000000, 0.678711, 12.900015, 0.100000, 3.300548, 3.300548 
185, 3616, 21.997095, 4.000000, 6.972656, 0.000000, 0.681152, 14.400016, 0.100000, 3.300548, 3.300548 
186, 3680, 21.997616, 4.000000, 6.369629, 0.000000, 0.678711, 15.900017, 0.100000, 3.300548, 3.300548 
187, 3744, 21.998009, 4.000000, 5.771484, 0.000000, 0.676270, 17.400013, 0.100000, 3.300548, 3.300548 
188, 3807, 21.998312, 4.000000, 5.227051, 0.000000, 0.683594, 18.900009, 0.100000, 3.300548, 3.300548 
189, 3874, 21.998550, 4.000000, 4.643555, 0.000000, 0.681152, 20.400005, 0.100000, 3.300548, 3.300548 
190, 3938, 21.998741, 4.000000, 4.174805, 0.000000, 0.666504, 21.900002, 0.100000, 3.300548, 3.300548 
191, 4002, 21.998898, 4.000000, 3.679199, 0.000000, 0.678711, 23.399998, 0.100000, 3.300548, 3.300548 
192, 4065, 21.999027, 4.000000, 3.249512, 0.000000, 0.693359, 24.899994, 0.100000, 3.300548, 3.300548 
193, 4129, 21.999134, 4.000000, 2.790527, 0.000000, 0.693359, 26.399990, 0.100000, 3.300548, 3.300548 
194, 4196, 21.999226, 4.000000, 2.451172, 0.000000, 0.690918, 27.899986, 0.100000, 3.300548, 3.300548 
195, 4260, 21.999302, 4.000000, 2.441406, 0.000000, 0.688477, 29.399982, 0.100000, 3.300548, 3.300548 
196, 4324, 21.999367, 4.000000, 2.634277, 0.000000, 0.693359, 30.899979, 0.100000, 3.300548, 3.300548 
197, 4387, 21.999424, 4.000000, 2.998047, 0.000000, 0.686035, 32.399975, 0.100000, 3.300548, 3.300548 
198, 4451, 21.999474, 4.000000, 3.518066, 0.000000, 0.683594, 33.899971, 0.100000, 3.300548, 3.300548 
199, 4518, 21.999517, 4.000000, 3.981934, 0.000000, 0.688477, 35.399967, 0.100000, 3.300548, 3.300548 
200, 4582, 21.999557, 4.000000, 4.487305, 0.000000, 0.683594, 36.899963, 0.100000, 3.300548, 3.300548 
201, 4646, 21.999590, 4.000000, 4.853516, 0.000000, 0.686035, 38.399960, 0.100000, 3.300548, 3.300548 
202, 4709, 21.999620, 4.000000, 5.217285, 0.000000, 0.690918, 39.899956, 0.100000, 3.300548, 3.300548 
203, 4773, 21.999647, 4.000000, 5.493164, 0.000000, 0.671387, 41.399952, 0.100000, 3.300548, 3.300548 
204, 4840, 21.999672, 4.000000, 5.769043, 0.000000, 0.688477, 42.899948, 0.100000, 3.300548, 3.300548 
205, 4904, 21.999695, 4.000000, 5.979004, 0.000000, 0.688477, 44.399944, 0.100000, 3.300548, 3.300548 
206, 4968, 21.999714, 4.000000, 6.137695, 0.000000, 0.681152, 45.899940, 0.100000, 3.300548, 3.300548 
207, 5031, 21.999731, 4.000000, 6.308594, 0.000000, 0.678711, 47.399937, 0.100000, 3.300548, 3.300548 
208, 5095, 21.999748, 4.000000, 6.447754, 0.000000, 0.678711, 48.899933, 0.100000, 3.300548, 3.300548 
209, 5162, 21.999763, 4.000000, 6.557617, 0.000000, 0.683594, 50.399929, 0.100000, 3.300548, 3.300548 
210, 5226, 21.999775, 4.000000, 6.674805, 0.000000, 0.676270, 51.899925, 0.100000, 3.300548, 3.300548 
211, 5290, 21.999788, 4.000000, 6.716309, 0.000000, 0.678711, 53.399921, 0.100000, 3.300548, 3.300548 
212, 5353, 21.999798, 4.000000, 6.791992, 0.000000, 0.664062, 54.899918, 0.100000, 3.300548, 3.300548 
213, 5417, 21.999809, 4.000000, 6.828613, 0.000000, 0.683594, 56.399914, 0.100000, 3.300548, 3.300548 
214, 5484, 21.999821, 4.000000, 6.882324, 0.000000, 0.686035, 57.899910, 0.100000, 3.300548, 3.300548 
215, 5548, 21.999828, 4.000000, 6.931152, 0.000000, 0.676270, 59.399906, 0.100000, 3.300548, 3.300548 
216, 5612, 21.999836, 4.000000, 6.972656, 0.000000, 0.676270, 60.899902, 0.100000, 3.300548, 3.300548 
217, 5676, 21.999844, 4.000000, 6.760254, 0.000000, 0.683594, 62.399899, 0.100000, 3.300548, 3.300548 
218, 5739, 21.999851, 4.000000, 7.033691, 0.000000, 0.681152, 63.899895, 0.100000, 3.300548, 3.300548 
219, 5806, 21.999859, 4.000000, 7.026367, 0.000000, 0.683594, 65.399910, 0.100000, 3.300548, 3.300548 
220, 5870, 21.999865, 4.000000, 7.067871, 0.000000, 0.683594, 66.899925, 0.100000, 3.300548, 3.300548 
221, 5934, 21.999870, 4.000000, 7.058105, 0.000000, 0.683594, 68.399940, 0.100000, 3.300548, 3.300548 
222, 5997, 21.999876, 4.000000, 7.094727, 0.000000, 0.683594, 69.899956, 0.100000, 3.300548, 3.300548 
223, 6061, 21.999882, 4.000000, 7.109375, 0.000000, 0.688477, 71.399971, 0.100000, 3.300548, 3.300548 
224, 6128, 21.999886, 4.000000, 7.080078, 0.000000, 0.676270, 72.899986, 0.100000, 3.300548, 3.300548 
225, 6192, 21.999891, 4.000000, 7.106934, 0.000000, 0.681152, 74.400002, 0.100000, 3.300548, 3.300548 
226, 6256, 21.999895, 4.000000, 7.128906, 0.000000, 0.678711, 75.900017, 0.100000, 3.300548, 3.300548 
227, 6319, 21.999899, 4.000000, 7.119141, 0.000000, 0.686035, 77.400032, 0.100000, 3.300548, 3.300548 
