k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
45, 1355, 0.000000, 4.000000, 0.014648, 0.000000, 0.686035, 0.000010, 1.000000, 3.300548, 0.000000 
46, 1368, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 1.000000, 3.300548, 0.000000 
47, 1383, 0.000000, 4.000000, 0.017090, 0.000000, 1.032715, 0.000010, 1.000000, 3.300548, 0.000000 
48, 1395, 0.000000, 4.000000, 0.014648, 0.000000, 0.693359, 0.000010, 1.000000, 3.300548, 0.000000 
49, 1408, 0.000000, 4.000000, 0.021973, 0.000000, 0.693359, 0.000010, 1.000000, 3.300548, 0.000000 
50, 1420, 0.000000, 4.000000, 0.014648, 0.000000, 0.688477, 0.000010, 1.000000, 3.300548, 0.000000 
51, 1433, 0.000000, 4.000000, 0.024414, 0.000000, 0.690918, 0.000010, 1.000000, 3.300548, 0.000000 
52, 1448, 0.000000, 4.000000, 0.000000, 0.000000, 0.703125, 0.000010, 1.000000, 3.300548, 0.000000 
53, 1460, 0.000000, 4.000000, 0.014648, 0.000000, 0.688477, 0.000010, 1.000000, 3.300548, 0.000000 
54, 1473, 0.000000, 4.000000, 0.017090, 0.000000, 0.690918, 0.000010, 1.000000, 3.300548, 0.000000 
55, 1485, 0.000000, 4.000000, 0.004883, 0.000000, 0.681152, 0.000010, 1.000000, 3.300548, 0.000000 
56, 1498, 0.000000, 4.000000, 0.014648, 0.000000, 0.690918, 0.000010, 1.000000, 3.300548, 0.000000 
57, 1513, 0.000000, 4.000000, 0.004883, 0.000000, 1.032715, 0.000010, 1.000000, 3.300548, 0.000000 
58, 1526, 0.000000, 4.000000, 0.004883, 0.000000, 0.686035, 0.000010, 1.000000, 3.300548, 0.000000 
59, 1538, 0.000000, 4.000000, 0.007324, 0.000000, 0.708008, 0.000010, 1.000000, 3.300548, 0.000000 
60, 1550, 0.000000, 4.000000, 0.021973, 0.000000, 0.695801, 0.000010, 1.000000, 3.300548, 0.000000 
61, 1563, 0.000000, 4.000000, 0.017090, 0.000000, 0.686035, 0.000010, 1.000000, 3.300548, 0.000000 
62, 1578, 0.000000, 4.000000, 0.000000, 0.000000, 1.037598, 0.000010, 1.000000, 3.300548, 0.000000 
63, 1591, 0.000000, 4.000000, 0.014648, 0.000000, 0.690918, 0.000010, 1.000000, 3.300548, 0.000000 
64, 1603, 0.000000, 4.000000, 0.029297, 0.000000, 0.681152, 0.000010, 1.000000, 3.300548, 0.000000 
65, 1616, 0.000000, 4.000000, 0.004883, 0.000000, 0.688477, 0.000010, 1.000000, 3.300548, 0.000000 
66, 1628, 0.000000, 4.000000, 0.012207, 0.000000, 0.683594, 0.000010, 1.000000, 3.300548, 0.000000 
67, 1643, 0.000000, 4.000000, 0.026855, 0.000000, 0.683594, 0.000010, 1.000000, 3.300548, 0.000000 
68, 1656, 0.000000, 4.000000, 0.014648, 0.000000, 0.688477, 0.000010, 1.000000, 3.300548, 0.000000 
69, 1668, 0.000000, 4.000000, 0.014648, 0.000000, 0.664062, 0.000010, 1.000000, 3.300548, 0.000000 
70, 1681, 0.000000, 4.000000, 0.021973, 0.000000, 0.693359, 0.000010, 1.000000, 3.300548, 0.000000 
71, 1693, 0.000000, 4.000000, 0.012207, 0.000000, 0.695801, 0.000010, 1.000000, 3.300548, 0.000000 
72, 1708, 0.000000, 4.000000, 0.029297, 0.000000, 1.030273, 0.000010, 1.000000, 3.300548, 0.000000 
73, 1721, 0.000000, 4.000000, 0.014648, 0.000000, 0.686035, 0.000010, 1.000000, 3.300548, 0.000000 
74, 1733, 0.000000, 4.000000, 0.014648, 0.000000, 0.688477, 0.000010, 1.000000, 3.300548, 0.000000 
75, 1746, 0.000000, 4.000000, 0.012207, 0.000000, 0.686035, 0.000010, 1.000000, 3.300548, 0.000000 
76, 1758, 0.000000, 4.000000, 0.026855, 0.000000, 0.686035, 0.000010, 1.000000, 3.300548, 0.000000 
77, 1771, 0.000000, 4.000000, 0.019531, 0.000000, 0.668945, 0.000010, 1.000000, 3.300548, 0.000000 
78, 1786, 0.000000, 4.000000, 0.019531, 0.000000, 0.700684, 0.000010, 1.000000, 3.300548, 0.000000 
79, 1798, 0.000000, 4.000000, 0.009766, 0.000000, 0.693359, 0.000010, 1.000000, 3.300548, 0.000000 
80, 1811, 0.000000, 4.000000, 0.014648, 0.000000, 0.690918, 0.000010, 1.000000, 3.300548, 0.000000 
81, 1823, 0.000000, 4.000000, 0.012207, 0.000000, 0.690918, 0.000010, 1.000000, 3.300548, 0.000000 
82, 1836, 0.000000, 4.000000, 0.043945, 0.000000, 0.683594, 0.000010, 1.000000, 3.300548, 0.000000 
83, 1851, 0.000000, 4.000000, 0.031738, 0.000000, 0.703125, 0.000010, 1.000000, 3.300548, 0.000000 
84, 1863, 0.000000, 4.000000, 0.029297, 0.000000, 0.703125, 0.000010, 1.000000, 3.300548, 0.000000 
85, 1876, 0.000000, 4.000000, 0.012207, 0.000000, 0.693359, 0.000010, 1.000000, 3.300548, 0.000000 
86, 1888, 0.000000, 4.000000, 0.024414, 0.000000, 0.686035, 0.000010, 1.000000, 3.300548, 0.000000 
87, 1901, 0.000000, 4.000000, 0.014648, 0.000000, 0.686035, 0.000010, 1.000000, 3.300548, 0.000000 
88, 1916, 0.000000, 4.000000, 0.009766, 0.000000, 0.690918, 0.000010, 1.000000, 3.300548, 0.000000 
89, 1929, 0.000000, 4.000000, 0.012207, 0.000000, 0.688477, 0.000010, 1.000000, 3.300548, 0.000000 
90, 1941, 0.000000, 4.000000, 0.012207, 0.000000, 0.690918, 0.000010, 1.000000, 3.300548, 0.000000 
91, 1953, 0.000000, 4.000000, 0.039062, 0.000000, 0.693359, 0.000010, 1.000000, 3.300548, 0.000000 
92, 1966, 0.000000, 4.000000, 0.024414, 0.000000, 0.705566, 0.000010, 1.000000, 3.300548, 0.000000 
93, 1981, 0.000000, 4.000000, 0.014648, 0.000000, 0.686035, 0.000010, 1.000000, 3.300548, 0.000000 
94, 1994, 0.000000, 4.000000, 0.017090, 0.000000, 0.698242, 0.000010, 1.000000, 3.300548, 0.000000 
95, 2006, 0.000000, 4.000000, 0.014648, 0.000000, 0.688477, 0.000010, 1.000000, 3.300548, 0.000000 
96, 2019, 0.000000, 4.000000, 0.012207, 0.000000, 0.688477, 0.000010, 1.000000, 3.300548, 0.000000 
97, 2031, 0.000000, 4.000000, 0.012207, 0.000000, 0.688477, 0.000010, 1.000000, 3.300548, 0.000000 
98, 2046, 0.000000, 4.000000, 0.009766, 0.000000, 0.686035, 0.000010, 1.000000, 3.300548, 0.000000 
99, 2059, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 1.000000, 3.300548, 0.000000 
100, 2071, 0.000000, 4.000000, 0.014648, 0.000000, 0.693359, 0.000010, 1.000000, 3.300548, 0.000000 
101, 2084, 0.000000, 4.000000, 0.007324, 0.000000, 0.693359, 0.000010, 1.000000, 3.300548, 0.000000 
102, 2096, 0.000000, 4.000000, 0.012207, 0.000000, 0.688477, 0.000010, 1.000000, 3.300548, 0.000000 
103, 2111, 0.000000, 4.000000, 0.019531, 0.000000, 0.686035, 0.000010, 1.000000, 3.300548, 0.000000 
104, 2124, 0.000000, 4.000000, 0.014648, 0.000000, 0.688477, 0.000010, 1.000000, 3.300548, 0.000000 
105, 2136, 0.000000, 4.000000, 0.012207, 0.000000, 0.698242, 0.000010, 1.000000, 3.300548, 0.000000 
106, 2149, 0.000000, 4.000000, 0.012207, 0.000000, 0.686035, 0.000010, 1.000000, 3.300548, 0.000000 
107, 2161, 0.000000, 4.000000, 0.007324, 0.000000, 0.708008, 0.000010, 1.000000, 3.300548, 0.000000 
108, 2176, 0.000000, 4.000000, 0.009766, 0.000000, 1.030273, 0.000010, 1.000000, 3.300548, 0.000000 
109, 2189, 0.000000, 4.000000, 0.014648, 0.000000, 0.681152, 0.000010, 1.000000, 3.300548, 0.000000 
110, 2201, 0.000000, 4.000000, 0.017090, 0.000000, 0.688477, 0.000010, 1.000000, 3.300548, 0.000000 
111, 2214, 0.000000, 4.000000, 0.014648, 0.000000, 0.693359, 0.000010, 1.000000, 3.300548, 0.000000 
112, 2226, 0.000000, 4.000000, 0.014648, 0.000000, 0.690918, 0.000010, 1.000000, 3.300548, 0.000000 
113, 2242, 0.000000, 4.000000, 0.012207, 0.000000, 1.005859, 0.000010, 1.000000, 3.300548, 0.000000 
114, 2254, 0.000000, 4.000000, 0.034180, 0.000000, 0.695801, 0.000010, 1.000000, 3.300548, 0.000000 
115, 2266, 0.000000, 4.000000, 0.019531, 0.000000, 0.690918, 0.000010, 1.000000, 3.300548, 0.000000 
116, 2279, 0.000000, 4.000000, 0.004883, 0.000000, 0.708008, 0.000010, 1.000000, 3.300548, 0.000000 
117, 2291, 0.000000, 4.000000, 0.024414, 0.000000, 0.693359, 0.000010, 1.000000, 3.300548, 0.000000 
118, 2307, 0.000000, 4.000000, 0.012207, 0.000000, 0.700684, 0.000010, 1.000000, 3.300548, 0.000000 
119, 2319, 0.000000, 4.000000, 0.019531, 0.000000, 0.688477, 0.000010, 1.000000, 3.300548, 0.000000 
120, 2332, 0.000000, 4.000000, 0.019531, 0.000000, 0.688477, 0.000010, 1.000000, 3.300548, 0.000000 
121, 2344, 0.000000, 4.000000, 0.019531, 0.000000, 0.683594, 0.000010, 1.000000, 3.300548, 0.000000 
122, 2356, 0.000000, 4.000000, 0.014648, 0.000000, 0.688477, 0.000010, 1.000000, 3.300548, 0.000000 
123, 2372, 0.000000, 4.000000, 0.012207, 0.000000, 0.688477, 0.000010, 1.000000, 3.300548, 0.000000 
124, 2384, 0.000000, 4.000000, 0.026855, 0.000000, 0.693359, 0.000010, 1.000000, 3.300548, 0.000000 
125, 2397, 0.000000, 4.000000, 0.004883, 0.000000, 0.673828, 0.000010, 1.000000, 3.300548, 0.000000 
126, 2409, 0.000000, 4.000000, 0.014648, 0.000000, 0.693359, 0.000010, 1.000000, 3.300548, 0.000000 
127, 2422, 0.000000, 4.000000, 0.012207, 0.000000, 0.698242, 0.000010, 1.000000, 3.300548, 0.000000 
128, 2437, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 1.000000, 3.300548, 0.000000 
129, 2449, 0.000000, 4.000000, 0.017090, 0.000000, 0.688477, 0.000010, 1.000000, 3.300548, 0.000000 
130, 2462, 0.000000, 4.000000, 0.009766, 0.000000, 0.708008, 0.000010, 1.000000, 3.300548, 0.000000 
131, 2474, 0.000000, 4.000000, 0.021973, 0.000000, 0.690918, 0.000010, 1.000000, 3.300548, 0.000000 
132, 2487, 0.000000, 4.000000, 0.024414, 0.000000, 0.693359, 0.000010, 1.000000, 3.300548, 0.000000 
133, 2499, 0.000000, 4.000000, 0.012207, 0.000000, 0.693359, 0.000010, 1.000000, 3.300548, 0.000000 
134, 2514, 0.000000, 4.000000, 0.014648, 0.000000, 0.686035, 0.000010, 1.000000, 3.300548, 0.000000 
135, 2527, 0.000000, 4.000000, 0.019531, 0.000000, 0.688477, 0.000010, 1.000000, 3.300548, 0.000000 
136, 2539, 0.000000, 4.000000, 0.009766, 0.000000, 0.705566, 0.000010, 1.000000, 3.300548, 0.000000 
137, 2552, 0.000000, 4.000000, 0.021973, 0.000000, 0.695801, 0.000010, 1.000000, 3.300548, 0.000000 
138, 2564, 0.000000, 4.000000, 0.012207, 0.000000, 0.700684, 0.000010, 1.000000, 3.300548, 0.000000 
139, 2579, 0.000000, 4.000000, 0.009766, 0.000000, 0.686035, 0.000010, 1.000000, 3.300548, 0.000000 
140, 2592, 0.000000, 4.000000, 0.012207, 0.000000, 0.690918, 0.000010, 1.000000, 3.300548, 0.000000 
141, 2604, 0.000000, 4.000000, 0.021973, 0.000000, 0.693359, 0.000010, 1.000000, 3.300548, 0.000000 
142, 2617, 0.000000, 4.000000, 0.019531, 0.000000, 0.678711, 0.000010, 1.000000, 3.300548, 0.000000 
143, 2629, 0.000000, 4.000000, 0.004883, 0.000000, 0.712891, 0.000010, 1.000000, 3.300548, 0.000000 
144, 2645, 0.000000, 4.000000, 0.014648, 0.000000, 1.027832, 0.000010, 1.000000, 3.300548, 0.000000 
145, 2657, 0.000000, 4.000000, 0.019531, 0.000000, 0.690918, 0.000010, 1.000000, 3.300548, 0.000000 
146, 2669, 0.000000, 4.000000, 0.014648, 0.000000, 0.688477, 0.000010, 1.000000, 3.300548, 0.000000 
147, 2682, 0.000000, 4.000000, 0.009766, 0.000000, 0.686035, 0.000010, 1.000000, 3.300548, 0.000000 
148, 2694, 0.000000, 4.000000, 0.029297, 0.000000, 0.695801, 0.000010, 1.000000, 3.300548, 0.000000 
149, 2710, 0.000000, 4.000000, 0.029297, 0.000000, 1.020508, 0.000010, 1.000000, 3.300548, 0.000000 
150, 2722, 0.000000, 4.000000, 0.031738, 0.000000, 0.693359, 0.000010, 1.000000, 3.300548, 0.000000 
151, 2735, 0.000000, 4.000000, 0.017090, 0.000000, 0.688477, 0.000010, 1.000000, 3.300548, 0.000000 
152, 2747, 0.000000, 4.000000, 0.014648, 0.000000, 0.693359, 0.000010, 1.000000, 3.300548, 0.000000 
153, 2759, 0.000000, 4.000000, 0.034180, 0.000000, 0.703125, 0.000010, 1.000000, 3.300548, 0.000000 
154, 2775, 0.000000, 4.000000, 0.000000, 0.000000, 1.022949, 0.000010, 1.000000, 3.300548, 0.000000 
155, 2787, 0.000000, 4.000000, 0.019531, 0.000000, 0.695801, 0.000010, 1.000000, 3.300548, 0.000000 
156, 2800, 0.000000, 4.000000, 0.004883, 0.000000, 0.695801, 0.000010, 1.000000, 3.300548, 0.000000 
157, 2812, 0.000000, 4.000000, 0.029297, 0.000000, 0.690918, 0.000010, 1.000000, 3.300548, 0.000000 
158, 2825, 0.000000, 4.000000, 0.017090, 0.000000, 0.693359, 0.000010, 1.000000, 3.300548, 0.000000 
159, 2840, 0.000000, 4.000000, 0.007324, 0.000000, 1.027832, 0.000010, 1.000000, 3.300548, 0.000000 
160, 2852, 0.000000, 4.000000, 0.004883, 0.000000, 0.690918, 0.000010, 1.000000, 3.300548, 0.000000 
161, 2865, 0.000000, 4.000000, 0.012207, 0.000000, 0.686035, 0.000010, 1.000000, 3.300548, 0.000000 
162, 2877, 0.000000, 4.000000, 0.012207, 0.000000, 0.681152, 0.000010, 1.000000, 3.300548, 0.000000 
163, 2890, 0.000000, 4.000000, 0.021973, 0.000000, 0.693359, 0.000010, 1.000000, 3.300548, 0.000000 
164, 2905, 0.000000, 4.000000, 0.017090, 0.000000, 0.993652, 0.000010, 1.000000, 3.300548, 0.000000 
165, 2917, 0.000000, 4.000000, 0.014648, 0.000000, 0.698242, 0.000010, 1.000000, 3.300548, 0.000000 
166, 2930, 0.000000, 4.000000, 0.026855, 0.000000, 0.690918, 0.000010, 1.000000, 3.300548, 0.000000 
167, 2942, 0.000000, 4.000000, 0.017090, 0.000000, 0.678711, 0.000010, 1.000000, 3.300548, 0.000000 
168, 2955, 0.000000, 4.000000, 0.014648, 0.000000, 0.693359, 0.000010, 1.000000, 3.300548, 0.000000 
169, 2970, 0.000000, 4.000000, 0.014648, 0.000000, 0.690918, 0.000010, 1.000000, 3.300548, 0.000000 
170, 2982, 0.000000, 4.000000, 0.007324, 0.000000, 0.686035, 0.000010, 1.000000, 3.300548, 0.000000 
171, 2995, 0.000000, 4.000000, 0.012207, 0.000000, 0.695801, 0.000010, 1.000000, 3.300548, 0.000000 
172, 3033, 21.975136, 4.000000, 0.009766, 0.000000, 0.693359, 9.000010, 1.000000, 3.300548, 3.300548 
173, 3097, 21.993576, 4.000000, 0.815430, 0.000000, 0.690918, 24.000010, 1.000000, 3.300548, 3.300548 
174, 3163, 21.997044, 4.000000, 2.070312, 0.000000, 0.673828, 39.000008, 1.000000, 3.300548, 3.300548 
175, 3227, 21.998312, 4.000000, 2.829590, 0.000000, 0.666504, 54.000008, 1.000000, 3.300548, 3.300548 
176, 3291, 21.998913, 4.000000, 3.161621, 0.000000, 0.686035, 69.000008, 1.000000, 3.300548, 3.300548 
177, 3355, 21.999243, 4.000000, 3.273926, 0.000000, 0.686035, 84.000008, 1.000000, 3.300548, 3.300548 
178, 3419, 21.999443, 4.000000, 3.171387, 0.000000, 0.686035, 99.000008, 1.000000, 3.300548, 3.300548 
179, 3485, 21.999573, 4.000000, 2.888184, 0.000000, 0.688477, 114.000008, 1.000000, 3.300548, 3.300548 
180, 3549, 21.999664, 4.000000, 2.585449, 0.000000, 0.705566, 129.000000, 1.000000, 3.300548, 3.300548 
181, 3613, 21.999727, 4.000000, 2.243652, 0.000000, 0.690918, 144.000000, 1.000000, 3.300548, 3.300548 
182, 3677, 21.999775, 4.000000, 1.887207, 0.000000, 0.688477, 159.000000, 1.000000, 3.300548, 3.300548 
183, 3741, 21.999809, 4.000000, 1.538086, 0.000000, 0.688477, 174.000000, 1.000000, 3.300548, 3.300548 
184, 3807, 21.999840, 4.000000, 1.250000, 0.000000, 0.695801, 189.000000, 1.000000, 3.300548, 3.300548 
185, 3871, 21.999861, 4.000000, 0.974121, 0.000000, 0.683594, 204.000000, 1.000000, 3.300548, 3.300548 
186, 3935, 21.999878, 4.000000, 0.812988, 0.000000, 0.690918, 219.000000, 1.000000, 3.300548, 3.300548 
187, 3999, 21.999893, 4.000000, 0.605469, 0.000000, 0.690918, 234.000000, 1.000000, 3.300548, 3.300548 
188, 4063, 21.999905, 4.000000, 0.490723, 0.000000, 0.683594, 249.000000, 1.000000, 3.300548, 3.300548 
189, 4129, 21.999916, 4.000000, 0.371094, 0.000000, 0.693359, 264.000000, 1.000000, 3.300548, 3.300548 
190, 4193, 21.999924, 4.000000, 0.288086, 0.000000, 0.688477, 279.000000, 1.000000, 3.300548, 3.300548 
191, 4257, 21.999931, 4.000000, 0.205078, 0.000000, 0.695801, 294.000000, 1.000000, 3.300548, 3.300548 
192, 4321, 21.999939, 4.000000, 0.166016, 0.000000, 0.688477, 309.000000, 1.000000, 3.300548, 3.300548 
193, 4385, 21.999943, 4.000000, 0.131836, 0.000000, 0.690918, 324.000000, 1.000000, 3.300548, 3.300548 
194, 4451, 21.999949, 4.000000, 0.092773, 0.000000, 0.693359, 339.000000, 1.000000, 3.300548, 3.300548 
195, 4515, 21.999954, 4.000000, 0.075684, 0.000000, 0.683594, 354.000000, 1.000000, 3.300548, 3.300548 
196, 4579, 21.999956, 4.000000, 0.053711, 0.000000, 0.683594, 369.000000, 1.000000, 3.300548, 3.300548 
197, 4643, 21.999960, 4.000000, 0.039062, 0.000000, 0.708008, 384.000000, 1.000000, 3.300548, 3.300548 
198, 4707, 21.999962, 4.000000, 0.046387, 0.000000, 0.693359, 399.000000, 1.000000, 3.300548, 3.300548 
199, 4773, 21.999966, 4.000000, 0.036621, 0.000000, 0.693359, 414.000000, 1.000000, 3.300548, 3.300548 
200, 4837, 21.999968, 4.000000, 0.039062, 0.000000, 0.705566, 429.000000, 1.000000, 3.300548, 3.300548 
201, 4901, 21.999969, 4.000000, 0.029297, 0.000000, 0.686035, 444.000000, 1.000000, 3.300548, 3.300548 
202, 4965, 21.999973, 4.000000, 0.026855, 0.000000, 0.683594, 459.000000, 1.000000, 3.300548, 3.300548 
203, 5029, 21.999973, 4.000000, 0.024414, 0.000000, 0.705566, 474.000000, 1.000000, 3.300548, 3.300548 
204, 5095, 21.999975, 4.000000, 0.019531, 0.000000, 0.712891, 489.000000, 1.000000, 3.300548, 3.300548 
205, 5159, 21.999977, 4.000000, 0.021973, 0.000000, 0.693359, 504.000000, 1.000000, 3.300548, 3.300548 
206, 5223, 21.999977, 4.000000, 0.000000, 0.000000, 0.673828, 519.000000, 1.000000, 3.300548, 3.300548 
207, 5287, 21.999979, 4.000000, 0.012207, 0.000000, 0.690918, 534.000000, 1.000000, 3.300548, 3.300548 
208, 5351, 21.999981, 4.000000, 0.019531, 0.000000, 0.693359, 549.000000, 1.000000, 3.300548, 3.300548 
209, 5417, 21.999981, 4.000000, 0.024414, 0.000000, 0.693359, 564.000000, 1.000000, 3.300548, 3.300548 
210, 5481, 21.999981, 4.000000, 0.019531, 0.000000, 0.686035, 579.000000, 1.000000, 3.300548, 3.300548 
211, 5545, 21.999983, 4.000000, 0.029297, 0.000000, 0.695801, 594.000000, 1.000000, 3.300548, 3.300548 
212, 5609, 21.999985, 4.000000, 0.014648, 0.000000, 0.693359, 609.000000, 1.000000, 3.300548, 3.300548 
213, 5673, 21.999985, 4.000000, 0.012207, 0.000000, 0.686035, 624.000000, 1.000000, 3.300548, 3.300548 
214, 5739, 21.999985, 4.000000, 0.019531, 0.000000, 0.688477, 639.000000, 1.000000, 3.300548, 3.300548 
215, 5803, 21.999987, 4.000000, 0.017090, 0.000000, 0.690918, 654.000000, 1.000000, 3.300548, 3.300548 
216, 5867, 21.999987, 4.000000, 0.014648, 0.000000, 0.688477, 669.000000, 1.000000, 3.300548, 3.300548 
217, 5931, 21.999989, 4.000000, 0.019531, 0.000000, 0.688477, 684.000000, 1.000000, 3.300548, 3.300548 
218, 5997, 21.999989, 4.000000, 0.009766, 0.000000, 0.712891, 699.000000, 1.000000, 3.300548, 3.300548 
219, 6061, 21.999989, 4.000000, 0.017090, 0.000000, 0.688477, 714.000000, 1.000000, 3.300548, 3.300548 
220, 6125, 21.999989, 4.000000, 0.012207, 0.000000, 0.720215, 729.000000, 1.000000, 3.300548, 3.300548 
221, 6189, 21.999989, 4.000000, 0.017090, 0.000000, 0.693359, 744.000000, 1.000000, 3.300548, 3.300548 
222, 6253, 21.999989, 4.000000, 0.012207, 0.000000, 0.695801, 759.000000, 1.000000, 3.300548, 3.300548 
223, 6319, 21.999989, 4.000000, 0.014648, 0.000000, 0.686035, 774.000000, 1.000000, 3.300548, 3.300548 
224, 6383, 21.999990, 4.000000, 0.019531, 0.000000, 0.690918, 789.000000, 1.000000, 3.300548, 3.300548 
225, 6447, 21.999990, 4.000000, 0.019531, 0.000000, 0.695801, 804.000000, 1.000000, 3.300548, 3.300548 
226, 6511, 21.999992, 4.000000, 0.019531, 0.000000, 0.693359, 819.000000, 1.000000, 3.300548, 3.300548 
227, 6575, 21.999992, 4.000000, 0.017090, 0.000000, 0.688477, 834.000000, 1.000000, 3.300548, 3.300548 
