k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
21, 1045, 0.000000, 4.000000, 0.012207, 0.000000, 0.688477, 0.000010, 0.001000, 3.300548, 0.000000 
22, 1057, 0.000000, 4.000000, 0.021973, 0.000000, 0.690918, 0.000010, 0.001000, 3.300548, 0.000000 
23, 1069, 0.000000, 4.000000, 0.004883, 0.000000, 0.668945, 0.000010, 0.001000, 3.300548, 0.000000 
24, 1082, 0.000000, 4.000000, 0.014648, 0.000000, 0.688477, 0.000010, 0.001000, 3.300548, 0.000000 
25, 1094, 0.000000, 4.000000, 0.014648, 0.000000, 0.693359, 0.000010, 0.001000, 3.300548, 0.000000 
26, 1110, 0.000000, 4.000000, 0.004883, 0.000000, 0.683594, 0.000010, 0.001000, 3.300548, 0.000000 
27, 1122, 0.000000, 4.000000, 0.012207, 0.000000, 0.688477, 0.000010, 0.001000, 3.300548, 0.000000 
28, 1135, 0.000000, 4.000000, 0.014648, 0.000000, 0.690918, 0.000010, 0.001000, 3.300548, 0.000000 
29, 1147, 0.000000, 4.000000, 0.009766, 0.000000, 0.705566, 0.000010, 0.001000, 3.300548, 0.000000 
30, 1159, 0.000000, 4.000000, 0.017090, 0.000000, 0.693359, 0.000010, 0.001000, 3.300548, 0.000000 
31, 1175, 0.000000, 4.000000, 0.014648, 0.000000, 0.666504, 0.000010, 0.001000, 3.300548, 0.000000 
32, 1187, 0.000000, 4.000000, 0.026855, 0.000000, 0.693359, 0.000010, 0.001000, 3.300548, 0.000000 
33, 1200, 0.000000, 4.000000, 0.009766, 0.000000, 0.686035, 0.000010, 0.001000, 3.300548, 0.000000 
34, 1212, 0.000000, 4.000000, 0.017090, 0.000000, 0.676270, 0.000010, 0.001000, 3.300548, 0.000000 
35, 1225, 0.000000, 4.000000, 0.009766, 0.000000, 0.693359, 0.000010, 0.001000, 3.300548, 0.000000 
36, 1237, 0.000000, 4.000000, 0.014648, 0.000000, 0.690918, 0.000010, 0.001000, 3.300548, 0.000000 
37, 1252, 0.000000, 4.000000, 0.014648, 0.000000, 0.703125, 0.000010, 0.001000, 3.300548, 0.000000 
38, 1265, 0.000000, 4.000000, 0.019531, 0.000000, 0.693359, 0.000010, 0.001000, 3.300548, 0.000000 
39, 1277, 0.000000, 4.000000, 0.009766, 0.000000, 0.688477, 0.000010, 0.001000, 3.300548, 0.000000 
40, 1290, 0.000000, 4.000000, 0.021973, 0.000000, 0.690918, 0.000010, 0.001000, 3.300548, 0.000000 
41, 1302, 0.000000, 4.000000, 0.012207, 0.000000, 0.712891, 0.000010, 0.001000, 3.300548, 0.000000 
42, 1317, 0.000000, 4.000000, 0.014648, 0.000000, 0.690918, 0.000010, 0.001000, 3.300548, 0.000000 
43, 1330, 0.000000, 4.000000, 0.019531, 0.000000, 0.693359, 0.000010, 0.001000, 3.300548, 0.000000 
44, 1342, 0.000000, 4.000000, 0.017090, 0.000000, 0.673828, 0.000010, 0.001000, 3.300548, 0.000000 
45, 1355, 0.000000, 4.000000, 0.012207, 0.000000, 0.693359, 0.000010, 0.001000, 3.300548, 0.000000 
46, 1367, 0.000000, 4.000000, 0.014648, 0.000000, 0.690918, 0.000010, 0.001000, 3.300548, 0.000000 
47, 1383, 0.000000, 4.000000, 0.000000, 0.000000, 1.030273, 0.000010, 0.001000, 3.300548, 0.000000 
48, 1395, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.001000, 3.300548, 0.000000 
49, 1407, 0.000000, 4.000000, 0.012207, 0.000000, 0.693359, 0.000010, 0.001000, 3.300548, 0.000000 
50, 1420, 0.000000, 4.000000, 0.014648, 0.000000, 0.690918, 0.000010, 0.001000, 3.300548, 0.000000 
51, 1432, 0.000000, 4.000000, 0.012207, 0.000000, 0.720215, 0.000010, 0.001000, 3.300548, 0.000000 
52, 1448, 0.000000, 4.000000, 0.004883, 0.000000, 0.693359, 0.000010, 0.001000, 3.300548, 0.000000 
53, 1460, 0.000000, 4.000000, 0.024414, 0.000000, 0.690918, 0.000010, 0.001000, 3.300548, 0.000000 
54, 1472, 0.000000, 4.000000, 0.019531, 0.000000, 0.688477, 0.000010, 0.001000, 3.300548, 0.000000 
55, 1485, 0.000000, 4.000000, 0.017090, 0.000000, 0.690918, 0.000010, 0.001000, 3.300548, 0.000000 
56, 1497, 0.000000, 4.000000, 0.014648, 0.000000, 0.688477, 0.000010, 0.001000, 3.300548, 0.000000 
57, 1513, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.001000, 3.300548, 0.000000 
58, 1525, 0.000000, 4.000000, 0.026855, 0.000000, 0.693359, 0.000010, 0.001000, 3.300548, 0.000000 
59, 1538, 0.000000, 4.000000, 0.009766, 0.000000, 0.688477, 0.000010, 0.001000, 3.300548, 0.000000 
60, 1550, 0.000000, 4.000000, 0.024414, 0.000000, 0.686035, 0.000010, 0.001000, 3.300548, 0.000000 
61, 1562, 0.000000, 4.000000, 0.002441, 0.000000, 0.710449, 0.000010, 0.001000, 3.300548, 0.000000 
62, 1578, 0.000000, 4.000000, 0.017090, 0.000000, 0.683594, 0.000010, 0.001000, 3.300548, 0.000000 
63, 1590, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.001000, 3.300548, 0.000000 
64, 1603, 0.000000, 4.000000, 0.029297, 0.000000, 0.703125, 0.000010, 0.001000, 3.300548, 0.000000 
65, 1615, 0.000000, 4.000000, 0.014648, 0.000000, 0.690918, 0.000010, 0.001000, 3.300548, 0.000000 
66, 1628, 0.000000, 4.000000, 0.009766, 0.000000, 0.690918, 0.000010, 0.001000, 3.300548, 0.000000 
67, 1643, 0.000000, 4.000000, 0.029297, 0.000000, 0.700684, 0.000010, 0.001000, 3.300548, 0.000000 
68, 1655, 0.000000, 4.000000, 0.024414, 0.000000, 0.686035, 0.000010, 0.001000, 3.300548, 0.000000 
69, 1668, 0.000000, 4.000000, 0.024414, 0.000000, 0.690918, 0.000010, 0.001000, 3.300548, 0.000000 
70, 1680, 0.000000, 4.000000, 0.019531, 0.000000, 0.690918, 0.000010, 0.001000, 3.300548, 0.000000 
71, 1693, 0.000000, 4.000000, 0.019531, 0.000000, 0.695801, 0.000010, 0.001000, 3.300548, 0.000000 
72, 1708, 0.000000, 4.000000, 0.017090, 0.000000, 0.686035, 0.000010, 0.001000, 3.300548, 0.000000 
73, 1720, 0.000000, 4.000000, 0.019531, 0.000000, 0.693359, 0.000010, 0.001000, 3.300548, 0.000000 
74, 1733, 0.000000, 4.000000, 0.014648, 0.000000, 0.686035, 0.000010, 0.001000, 3.300548, 0.000000 
75, 1745, 0.000000, 4.000000, 0.009766, 0.000000, 0.690918, 0.000010, 0.001000, 3.300548, 0.000000 
76, 1758, 0.000000, 4.000000, 0.009766, 0.000000, 0.693359, 0.000010, 0.001000, 3.300548, 0.000000 
77, 1770, 0.000000, 4.000000, 0.041504, 0.000000, 0.693359, 0.000010, 0.001000, 3.300548, 0.000000 
78, 1785, 0.000000, 4.000000, 0.014648, 0.000000, 1.030273, 0.000010, 0.001000, 3.300548, 0.000000 
79, 1798, 0.000000, 4.000000, 0.009766, 0.000000, 0.690918, 0.000010, 0.001000, 3.300548, 0.000000 
80, 1810, 0.000000, 4.000000, 0.014648, 0.000000, 0.695801, 0.000010, 0.001000, 3.300548, 0.000000 
81, 1823, 0.000000, 4.000000, 0.012207, 0.000000, 0.693359, 0.000010, 0.001000, 3.300548, 0.000000 
82, 1835, 0.000000, 4.000000, 0.019531, 0.000000, 0.690918, 0.000010, 0.001000, 3.300548, 0.000000 
83, 1851, 0.000000, 4.000000, 0.017090, 0.000000, 0.705566, 0.000010, 0.001000, 3.300548, 0.000000 
84, 1863, 0.000000, 4.000000, 0.004883, 0.000000, 0.712891, 0.000010, 0.001000, 3.300548, 0.000000 
85, 1875, 0.000000, 4.000000, 0.007324, 0.000000, 0.708008, 0.000010, 0.001000, 3.300548, 0.000000 
86, 1888, 0.000000, 4.000000, 0.009766, 0.000000, 0.695801, 0.000010, 0.001000, 3.300548, 0.000000 
87, 1900, 0.000000, 4.000000, 0.014648, 0.000000, 0.688477, 0.000010, 0.001000, 3.300548, 0.000000 
88, 1916, 0.000000, 4.000000, 0.014648, 0.000000, 0.695801, 0.000010, 0.001000, 3.300548, 0.000000 
89, 1928, 0.000000, 4.000000, 0.009766, 0.000000, 0.698242, 0.000010, 0.001000, 3.300548, 0.000000 
90, 1941, 0.000000, 4.000000, 0.019531, 0.000000, 0.688477, 0.000010, 0.001000, 3.300548, 0.000000 
91, 1953, 0.000000, 4.000000, 0.019531, 0.000000, 0.688477, 0.000010, 0.001000, 3.300548, 0.000000 
92, 1965, 0.000000, 4.000000, 0.019531, 0.000000, 0.693359, 0.000010, 0.001000, 3.300548, 0.000000 
93, 1981, 0.000000, 4.000000, 0.007324, 0.000000, 0.686035, 0.000010, 0.001000, 3.300548, 0.000000 
94, 1993, 0.000000, 4.000000, 0.019531, 0.000000, 0.688477, 0.000010, 0.001000, 3.300548, 0.000000 
95, 2006, 0.000000, 4.000000, 0.014648, 0.000000, 0.693359, 0.000010, 0.001000, 3.300548, 0.000000 
96, 2018, 0.000000, 4.000000, 0.019531, 0.000000, 0.690918, 0.000010, 0.001000, 3.300548, 0.000000 
97, 2031, 0.000000, 4.000000, 0.024414, 0.000000, 0.678711, 0.000010, 0.001000, 3.300548, 0.000000 
98, 2046, 0.000000, 4.000000, 0.009766, 0.000000, 1.030273, 0.000010, 0.001000, 3.300548, 0.000000 
99, 2058, 0.000000, 4.000000, 0.012207, 0.000000, 0.708008, 0.000010, 0.001000, 3.300548, 0.000000 
100, 2071, 0.000000, 4.000000, 0.017090, 0.000000, 0.688477, 0.000010, 0.001000, 3.300548, 0.000000 
101, 2083, 0.000000, 4.000000, 0.009766, 0.000000, 0.698242, 0.000010, 0.001000, 3.300548, 0.000000 
102, 2096, 0.000000, 4.000000, 0.014648, 0.000000, 0.688477, 0.000010, 0.001000, 3.300548, 0.000000 
103, 2111, 0.000000, 4.000000, 0.019531, 0.000000, 0.710449, 0.000010, 0.001000, 3.300548, 0.000000 
104, 2123, 0.000000, 4.000000, 0.017090, 0.000000, 0.690918, 0.000010, 0.001000, 3.300548, 0.000000 
105, 2136, 0.000000, 4.000000, 0.021973, 0.000000, 0.727539, 0.000010, 0.001000, 3.300548, 0.000000 
106, 2148, 0.000000, 4.000000, 0.014648, 0.000000, 0.688477, 0.000010, 0.001000, 3.300548, 0.000000 
107, 2161, 0.000000, 4.000000, 0.014648, 0.000000, 0.720215, 0.000010, 0.001000, 3.300548, 0.000000 
108, 2176, 0.000000, 4.000000, 0.014648, 0.000000, 0.688477, 0.000010, 0.001000, 3.300548, 0.000000 
109, 2189, 0.000000, 4.000000, 0.012207, 0.000000, 0.681152, 0.000010, 0.001000, 3.300548, 0.000000 
110, 2201, 0.000000, 4.000000, 0.019531, 0.000000, 0.690918, 0.000010, 0.001000, 3.300548, 0.000000 
111, 2213, 0.000000, 4.000000, 0.012207, 0.000000, 0.690918, 0.000010, 0.001000, 3.300548, 0.000000 
112, 2226, 0.000000, 4.000000, 0.014648, 0.000000, 0.688477, 0.000010, 0.001000, 3.300548, 0.000000 
113, 2241, 0.000000, 4.000000, 0.014648, 0.000000, 0.710449, 0.000010, 0.001000, 3.300548, 0.000000 
114, 2254, 0.000000, 4.000000, 0.014648, 0.000000, 0.688477, 0.000010, 0.001000, 3.300548, 0.000000 
115, 2266, 0.000000, 4.000000, 0.007324, 0.000000, 0.681152, 0.000010, 0.001000, 3.300548, 0.000000 
116, 2279, 0.000000, 4.000000, 0.012207, 0.000000, 0.690918, 0.000010, 0.001000, 3.300548, 0.000000 
117, 2291, 0.000000, 4.000000, 0.019531, 0.000000, 0.690918, 0.000010, 0.001000, 3.300548, 0.000000 
118, 2306, 0.000000, 4.000000, 0.012207, 0.000000, 1.025391, 0.000010, 0.001000, 3.300548, 0.000000 
119, 2319, 0.000000, 4.000000, 0.007324, 0.000000, 0.712891, 0.000010, 0.001000, 3.300548, 0.000000 
120, 2331, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.001000, 3.300548, 0.000000 
121, 2344, 0.000000, 4.000000, 0.024414, 0.000000, 0.695801, 0.000010, 0.001000, 3.300548, 0.000000 
122, 2356, 0.000000, 4.000000, 0.014648, 0.000000, 0.693359, 0.000010, 0.001000, 3.300548, 0.000000 
123, 2371, 0.000000, 4.000000, 0.014648, 0.000000, 0.671387, 0.000010, 0.001000, 3.300548, 0.000000 
124, 2384, 0.000000, 4.000000, 0.021973, 0.000000, 0.695801, 0.000010, 0.001000, 3.300548, 0.000000 
125, 2396, 0.000000, 4.000000, 0.002441, 0.000000, 0.673828, 0.000010, 0.001000, 3.300548, 0.000000 
126, 2409, 0.000000, 4.000000, 0.014648, 0.000000, 0.710449, 0.000010, 0.001000, 3.300548, 0.000000 
127, 2421, 0.000000, 4.000000, 0.012207, 0.000000, 0.693359, 0.000010, 0.001000, 3.300548, 0.000000 
128, 2436, 0.000000, 4.000000, 0.012207, 0.000000, 0.688477, 0.000010, 0.001000, 3.300548, 0.000000 
129, 2449, 0.000000, 4.000000, 0.017090, 0.000000, 0.693359, 0.000010, 0.001000, 3.300548, 0.000000 
130, 2461, 0.000000, 4.000000, 0.009766, 0.000000, 0.690918, 0.000010, 0.001000, 3.300548, 0.000000 
131, 2474, 0.000000, 4.000000, 0.007324, 0.000000, 0.688477, 0.000010, 0.001000, 3.300548, 0.000000 
132, 2486, 0.000000, 4.000000, 0.014648, 0.000000, 0.690918, 0.000010, 0.001000, 3.300548, 0.000000 
133, 2499, 0.000000, 4.000000, 0.014648, 0.000000, 0.688477, 0.000010, 0.001000, 3.300548, 0.000000 
134, 2514, 0.000000, 4.000000, 0.012207, 0.000000, 1.030273, 0.000010, 0.001000, 3.300548, 0.000000 
135, 2527, 0.000000, 4.000000, 0.019531, 0.000000, 0.693359, 0.000010, 0.001000, 3.300548, 0.000000 
136, 2539, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.001000, 3.300548, 0.000000 
137, 2551, 0.000000, 4.000000, 0.012207, 0.000000, 0.688477, 0.000010, 0.001000, 3.300548, 0.000000 
138, 2564, 0.000000, 4.000000, 0.004883, 0.000000, 0.717773, 0.000010, 0.001000, 3.300548, 0.000000 
139, 2579, 0.000000, 4.000000, 0.012207, 0.000000, 1.032715, 0.000010, 0.001000, 3.300548, 0.000000 
140, 2592, 0.000000, 4.000000, 0.031738, 0.000000, 0.693359, 0.000010, 0.001000, 3.300548, 0.000000 
141, 2604, 0.000000, 4.000000, 0.017090, 0.000000, 0.703125, 0.000010, 0.001000, 3.300548, 0.000000 
142, 2617, 0.000000, 4.000000, 0.019531, 0.000000, 0.690918, 0.000010, 0.001000, 3.300548, 0.000000 
143, 2629, 0.000000, 4.000000, 0.019531, 0.000000, 0.695801, 0.000010, 0.001000, 3.300548, 0.000000 
144, 2644, 0.000000, 4.000000, 0.012207, 0.000000, 0.676270, 0.000010, 0.001000, 3.300548, 0.000000 
145, 2657, 0.000000, 4.000000, 0.012207, 0.000000, 0.690918, 0.000010, 0.001000, 3.300548, 0.000000 
146, 2669, 0.000000, 4.000000, 0.029297, 0.000000, 0.693359, 0.000010, 0.001000, 3.300548, 0.000000 
147, 2682, 0.000000, 4.000000, 0.017090, 0.000000, 0.695801, 0.000010, 0.001000, 3.300548, 0.000000 
148, 2694, 0.000000, 4.000000, 0.021973, 0.000000, 0.705566, 0.000010, 0.001000, 3.300548, 0.000000 
149, 2709, 0.000000, 4.000000, 0.012207, 0.000000, 0.693359, 0.000010, 0.001000, 3.300548, 0.000000 
150, 2722, 0.000000, 4.000000, 0.009766, 0.000000, 0.715332, 0.000010, 0.001000, 3.300548, 0.000000 
151, 2734, 0.000000, 4.000000, 0.024414, 0.000000, 0.695801, 0.000010, 0.001000, 3.300548, 0.000000 
152, 2747, 0.000000, 4.000000, 0.002441, 0.000000, 0.693359, 0.000010, 0.001000, 3.300548, 0.000000 
153, 2759, 0.000000, 4.000000, 0.039062, 0.000000, 0.688477, 0.000010, 0.001000, 3.300548, 0.000000 
154, 2774, 0.000000, 4.000000, 0.017090, 0.000000, 0.683594, 0.000010, 0.001000, 3.300548, 0.000000 
155, 2787, 0.000000, 4.000000, 0.002441, 0.000000, 0.690918, 0.000010, 0.001000, 3.300548, 0.000000 
156, 2799, 0.000000, 4.000000, 0.009766, 0.000000, 0.695801, 0.000010, 0.001000, 3.300548, 0.000000 
157, 2812, 0.000000, 4.000000, 0.009766, 0.000000, 0.683594, 0.000010, 0.001000, 3.300548, 0.000000 
158, 2824, 0.000000, 4.000000, 0.004883, 0.000000, 0.715332, 0.000010, 0.001000, 3.300548, 0.000000 
159, 2840, 0.000000, 4.000000, 0.012207, 0.000000, 0.676270, 0.000010, 0.001000, 3.300548, 0.000000 
160, 2852, 0.000000, 4.000000, 0.017090, 0.000000, 0.678711, 0.000010, 0.001000, 3.300548, 0.000000 
161, 2864, 0.000000, 4.000000, 0.014648, 0.000000, 0.690918, 0.000010, 0.001000, 3.300548, 0.000000 
162, 2877, 0.000000, 4.000000, 0.014648, 0.000000, 0.688477, 0.000010, 0.001000, 3.300548, 0.000000 
163, 2889, 0.000000, 4.000000, 0.007324, 0.000000, 0.690918, 0.000010, 0.001000, 3.300548, 0.000000 
164, 2905, 0.000000, 4.000000, 0.004883, 0.000000, 0.703125, 0.000010, 0.001000, 3.300548, 0.000000 
165, 2917, 0.000000, 4.000000, 0.009766, 0.000000, 0.710449, 0.000010, 0.001000, 3.300548, 0.000000 
166, 2930, 0.000000, 4.000000, 0.024414, 0.000000, 0.686035, 0.000010, 0.001000, 3.300548, 0.000000 
167, 2942, 0.000000, 4.000000, 0.019531, 0.000000, 0.695801, 0.000010, 0.001000, 3.300548, 0.000000 
168, 2954, 0.000000, 4.000000, 0.012207, 0.000000, 0.681152, 0.000010, 0.001000, 3.300548, 0.000000 
169, 2970, 0.000000, 4.000000, 0.014648, 0.000000, 0.681152, 0.000010, 0.001000, 3.300548, 0.000000 
170, 2982, 0.000000, 4.000000, 0.009766, 0.000000, 0.695801, 0.000010, 0.001000, 3.300548, 0.000000 
171, 2995, 0.000000, 4.000000, 0.007324, 0.000000, 0.690918, 0.000010, 0.001000, 3.300548, 0.000000 
172, 3033, 19.701694, 4.000000, 0.012207, 0.000000, 0.688477, 0.009010, 0.001000, 3.300548, 3.300548 
173, 3071, 19.785345, 4.000000, 0.017090, 0.000000, 0.686035, 0.018010, 0.001000, 3.300548, 3.300548 
174, 3112, 19.923079, 4.000000, 0.017090, 0.000000, 0.683594, 0.027010, 0.001000, 3.300548, 3.300548 
175, 3150, 20.101543, 4.000000, 0.000000, 0.000000, 0.686035, 0.036010, 0.001000, 3.300548, 3.300548 
176, 3188, 20.304113, 4.000000, 0.019531, 0.000000, 0.708008, 0.045010, 0.001000, 3.300548, 3.300548 
177, 3227, 20.513779, 4.000000, 0.014648, 0.000000, 0.688477, 0.054010, 0.001000, 3.300548, 3.300548 
178, 3265, 20.716087, 4.000000, 0.014648, 0.000000, 0.693359, 0.063010, 0.001000, 3.300548, 3.300548 
179, 3306, 20.901070, 4.000000, 0.017090, 0.000000, 0.705566, 0.072010, 0.001000, 3.300548, 3.300548 
180, 3344, 21.063604, 4.000000, 0.031738, 0.000000, 0.698242, 0.081010, 0.001000, 3.300548, 3.300548 
181, 3382, 21.202515, 4.000000, 0.012207, 0.000000, 0.695801, 0.090010, 0.001000, 3.300548, 3.300548 
182, 3421, 21.319168, 4.000000, 0.007324, 0.000000, 0.695801, 0.099010, 0.001000, 3.300548, 3.300548 
183, 3459, 21.416185, 4.000000, 0.019531, 0.000000, 0.690918, 0.108010, 0.001000, 3.300548, 3.300548 
184, 3500, 21.496561, 4.000000, 0.012207, 0.000000, 0.698242, 0.117010, 0.001000, 3.300548, 3.300548 
185, 3538, 21.563162, 4.000000, 0.012207, 0.000000, 0.666504, 0.126010, 0.001000, 3.300548, 3.300548 
186, 3577, 21.618509, 4.000000, 0.014648, 0.000000, 0.688477, 0.135010, 0.001000, 3.300548, 3.300548 
187, 3615, 21.664715, 4.000000, 0.009766, 0.000000, 0.671387, 0.144010, 0.001000, 3.300548, 3.300548 
188, 3653, 21.703503, 4.000000, 0.029297, 0.000000, 0.695801, 0.153010, 0.001000, 3.300548, 3.300548 
189, 3694, 21.736267, 4.000000, 0.007324, 0.000000, 0.695801, 0.162010, 0.001000, 3.300548, 3.300548 
190, 3733, 21.764112, 4.000000, 0.012207, 0.000000, 0.690918, 0.171010, 0.001000, 3.300548, 3.300548 
191, 3771, 21.787926, 4.000000, 0.019531, 0.000000, 0.700684, 0.180010, 0.001000, 3.300548, 3.300548 
192, 3809, 21.808418, 4.000000, 0.014648, 0.000000, 0.712891, 0.189010, 0.001000, 3.300548, 3.300548 
193, 3847, 21.826157, 4.000000, 0.029297, 0.000000, 0.690918, 0.198010, 0.001000, 3.300548, 3.300548 
194, 3888, 21.841595, 4.000000, 0.019531, 0.000000, 0.695801, 0.207010, 0.001000, 3.300548, 3.300548 
195, 3927, 21.855103, 4.000000, 0.004883, 0.000000, 0.693359, 0.216010, 0.001000, 3.300548, 3.300548 
196, 3965, 21.866983, 4.000000, 0.019531, 0.000000, 0.695801, 0.225010, 0.001000, 3.300548, 3.300548 
197, 4003, 21.877483, 4.000000, 0.012207, 0.000000, 0.688477, 0.234010, 0.001000, 3.300548, 3.300548 
198, 4042, 21.886799, 4.000000, 0.021973, 0.000000, 0.693359, 0.243010, 0.001000, 3.300548, 3.300548 
199, 4083, 21.895107, 4.000000, 0.019531, 0.000000, 0.695801, 0.252010, 0.001000, 3.300548, 3.300548 
200, 4121, 21.902538, 4.000000, 0.009766, 0.000000, 0.708008, 0.261010, 0.001000, 3.300548, 3.300548 
201, 4159, 21.909214, 4.000000, 0.014648, 0.000000, 0.688477, 0.270010, 0.001000, 3.300548, 3.300548 
202, 4197, 21.915234, 4.000000, 0.041504, 0.000000, 0.717773, 0.279010, 0.001000, 3.300548, 3.300548 
203, 4236, 21.920675, 4.000000, 0.009766, 0.000000, 0.690918, 0.288010, 0.001000, 3.300548, 3.300548 
204, 4277, 21.925613, 4.000000, 0.009766, 0.000000, 0.703125, 0.297010, 0.001000, 3.300548, 3.300548 
205, 4315, 21.930105, 4.000000, 0.012207, 0.000000, 0.693359, 0.306010, 0.001000, 3.300548, 3.300548 
206, 4353, 21.934204, 4.000000, 0.009766, 0.000000, 0.717773, 0.315010, 0.001000, 3.300548, 3.300548 
207, 4392, 21.937954, 4.000000, 0.014648, 0.000000, 0.700684, 0.324010, 0.001000, 3.300548, 3.300548 
208, 4430, 21.941395, 4.000000, 0.012207, 0.000000, 0.693359, 0.333010, 0.001000, 3.300548, 3.300548 
209, 4471, 21.944555, 4.000000, 0.002441, 0.000000, 0.688477, 0.342010, 0.001000, 3.300548, 3.300548 
210, 4509, 21.947468, 4.000000, 0.014648, 0.000000, 0.681152, 0.351010, 0.001000, 3.300548, 3.300548 
211, 4548, 21.950157, 4.000000, 0.012207, 0.000000, 0.710449, 0.360010, 0.001000, 3.300548, 3.300548 
212, 4586, 21.952646, 4.000000, 0.014648, 0.000000, 0.693359, 0.369010, 0.001000, 3.300548, 3.300548 
213, 4624, 21.954954, 4.000000, 0.012207, 0.000000, 0.698242, 0.378010, 0.001000, 3.300548, 3.300548 
214, 4665, 21.957096, 4.000000, 0.019531, 0.000000, 0.690918, 0.387010, 0.001000, 3.300548, 3.300548 
215, 4703, 21.959089, 4.000000, 0.009766, 0.000000, 0.693359, 0.396010, 0.001000, 3.300548, 3.300548 
216, 4742, 21.960947, 4.000000, 0.014648, 0.000000, 0.688477, 0.405010, 0.001000, 3.300548, 3.300548 
217, 4780, 21.962681, 4.000000, 0.019531, 0.000000, 0.688477, 0.414010, 0.001000, 3.300548, 3.300548 
218, 4818, 21.964302, 4.000000, 0.009766, 0.000000, 0.688477, 0.423010, 0.001000, 3.300548, 3.300548 
219, 4859, 21.965820, 4.000000, 0.019531, 0.000000, 0.686035, 0.432010, 0.001000, 3.300548, 3.300548 
220, 4898, 21.967243, 4.000000, 0.012207, 0.000000, 0.686035, 0.441010, 0.001000, 3.300548, 3.300548 
221, 4936, 21.968578, 4.000000, 0.014648, 0.000000, 0.688477, 0.450010, 0.001000, 3.300548, 3.300548 
222, 4974, 21.969833, 4.000000, 0.012207, 0.000000, 0.688477, 0.459010, 0.001000, 3.300548, 3.300548 
223, 5013, 21.971016, 4.000000, 0.014648, 0.000000, 0.676270, 0.468010, 0.001000, 3.300548, 3.300548 
224, 5054, 21.972130, 4.000000, 0.019531, 0.000000, 0.690918, 0.477010, 0.001000, 3.300548, 3.300548 
225, 5092, 21.973179, 4.000000, 0.014648, 0.000000, 0.686035, 0.486010, 0.001000, 3.300548, 3.300548 
226, 5130, 21.974173, 4.000000, 0.012207, 0.000000, 0.705566, 0.495010, 0.001000, 3.300548, 3.300548 
227, 5169, 21.975109, 4.000000, 0.014648, 0.000000, 0.693359, 0.504010, 0.001000, 3.300548, 3.300548 
