k,timestamp,PV_level (cm),PV_flow (VDC)
47,6.325479745864868,4.2902380872426855,0.4896079914260768
48,6.459573030471802,4.2902380872426855,0.4896079914260768
49,6.583214282989502,4.2902380872426855,0.4896079914260768
50,6.690953016281128,4.2902380872426855,0.4896079914260768
51,6.817587375640869,4.2902380872426855,0.4896079914260768
52,6.96721339225769,4.2902380872426855,0.5051165168089446
53,7.114668607711792,4.2902380872426855,0.5051165168089446
54,7.220388889312744,4.2902380872426855,0.5051165168089446
55,7.338070631027222,4.2902380872426855,0.5051165168089446
56,7.47570276260376,4.2902380872426855,0.5051165168089446
57,7.605514764785767,4.2902380872426855,0.5051165168089446
58,7.701103925704956,4.2902380872426855,0.5051165168089446
59,7.815793514251709,4.2902380872426855,0.5051165168089446
60,7.9374706745147705,4.2902380872426855,0.5093461146406358
61,8.068089962005615,4.2902380872426855,0.5093461146406358
62,8.2057204246521,4.2902380872426855,0.5093461146406358
63,8.351331949234009,4.2902380872426855,0.5093461146406358
64,8.493949174880981,4.2902380872426855,0.5093461146406358
65,8.630583763122559,4.2902380872426855,0.5093461146406358
66,8.74730896949768,4.2902380872426855,0.5093461146406358
67,8.883118629455566,4.2902380872426855,0.5135757124723271
68,8.991647005081177,4.2902380872426855,0.5135757124723271
69,9.122270345687866,4.2902380872426855,0.5135757124723271
70,9.24397325515747,4.2902380872426855,0.5135757124723271
71,9.376588821411133,4.2902380872426855,0.5135757124723271
72,9.494303226470947,4.2902380872426855,0.5135757124723271
73,9.618967771530151,4.2902380872426855,0.5135757124723271
74,9.754576683044434,4.2902380872426855,0.5135757124723271
75,9.85062289237976,4.2902380872426855,0.5122940161596934
76,10.012915849685669,4.2902380872426855,0.5122940161596934
77,10.144827604293823,4.2902380872426855,0.5122940161596934
78,10.258259296417236,4.2902380872426855,0.5122940161596934
79,10.37795639038086,4.2902380872426855,0.5122940161596934
80,10.496621370315552,4.2902380872426855,0.5122940161596934
81,10.618291139602661,4.2902380872426855,0.5122940161596934
82,10.733970403671265,4.2902380872426855,0.5122940161596934
83,10.83568525314331,4.2902380872426855,0.509730623534426
84,10.956361770629883,4.2902380872426855,0.509730623534426
85,11.072022676467896,4.2902380872426855,0.509730623534426
86,11.187711000442505,4.2902380872426855,0.509730623534426
87,11.29246187210083,4.2902380872426855,0.509730623534426
88,11.407124280929565,4.2902380872426855,0.509730623534426
89,11.502896070480347,4.2902380872426855,0.509730623534426
90,11.602890253067017,4.2902380872426855,0.509730623534426
91,11.732543230056763,4.2902380872426855,0.5181898191978085
92,11.854246854782104,4.2902380872426855,0.5181898191978085
93,11.9809091091156,4.2902380872426855,0.5181898191978085
94,12.09357762336731,4.2902380872426855,0.5181898191978085
95,12.247196674346924,4.2902380872426855,0.5181898191978085
96,12.416744470596313,4.2902380872426855,0.5181898191978085
97,12.515448331832886,4.2902380872426855,0.5181898191978085
98,12.608200788497925,4.2902380872426855,0.5122940161596934
99,12.741873264312744,4.2923200913395325,0.5122940161596934
100,12.844597816467285,4.2923200913395325,0.5122940161596934
101,12.976216077804565,4.2923200913395325,0.5122940161596934
102,13.095196723937988,4.2923200913395325,0.5122940161596934
103,13.264444828033447,4.2923200913395325,0.5122940161596934
104,13.38019871711731,4.2923200913395325,0.5122940161596934
105,13.533754587173462,4.2923200913395325,0.5181898191978085
106,13.655255556106567,4.2923200913395325,0.5181898191978085
107,13.754988431930542,4.2923200913395325,0.5181898191978085
108,13.859710454940796,4.2923200913395325,0.5181898191978085
109,13.990360260009766,4.2923200913395325,0.5181898191978085
110,14.098071336746216,4.2923200913395325,0.5181898191978085
111,14.199798107147217,4.2923200913395325,0.5181898191978085
112,14.330451011657715,4.2923200913395325,0.5181898191978085
113,14.433176040649414,4.2923200913395325,0.5119095072659033
114,14.531010389328003,4.2902380872426855,0.5119095072659033
115,14.654581785202026,4.2902380872426855,0.5119095072659033
116,14.768279790878296,4.2902380872426855,0.5119095072659033
117,14.937824010848999,4.2902380872426855,0.5119095072659033
118,15.060498714447021,4.2902380872426855,0.5119095072659033
119,15.229822158813477,4.2902380872426855,0.5119095072659033
120,15.388214826583862,4.2902380872426855,0.5139602213661172
121,15.522372484207153,4.2902380872426855,0.5139602213661172
122,15.658037424087524,4.2902380872426855,0.5139602213661172
123,15.77273154258728,4.2902380872426855,0.5139602213661172
124,15.899363994598389,4.2902380872426855,0.5139602213661172
125,16.000529527664185,4.2902380872426855,0.5139602213661172
126,16.169639110565186,4.2902380872426855,0.5139602213661172
127,16.35713839530945,4.2902380872426855,0.5102433020594794
128,16.479809522628784,4.2902380872426855,0.5102433020594794
129,16.61544632911682,4.2902380872426855,0.5102433020594794
130,16.73026704788208,4.2902380872426855,0.5102433020594794
131,16.854932069778442,4.2902380872426855,0.5102433020594794
132,17.006526947021484,4.2902380872426855,0.5102433020594794
133,17.13119387626648,4.2902380872426855,0.5102433020594794
134,17.25188660621643,4.2902380872426855,0.5215222296106569
135,17.351906538009644,4.2902380872426855,0.5215222296106569
136,17.484248876571655,4.2902380872426855,0.5215222296106569
137,17.592957735061646,4.2902380872426855,0.5215222296106569
138,17.726712226867676,4.2902380872426855,0.5215222296106569
139,17.862266540527344,4.2902380872426855,0.5215222296106569
140,17.974936723709106,4.2902380872426855,0.5215222296106569
141,18.076685190200806,4.2902380872426855,0.5215222296106569
142,18.20435905456543,4.2902380872426855,0.5144728998911707
143,18.35245704650879,4.2902380872426855,0.5144728998911707
144,18.454182863235474,4.2902380872426855,0.5144728998911707
145,18.62774920463562,4.2902380872426855,0.5144728998911707
146,18.79726505279541,4.2902380872426855,0.5144728998911707
147,18.938420295715332,4.2902380872426855,0.5144728998911707
148,19.057103633880615,4.2902380872426855,0.5144728998911707
149,19.171794414520264,4.2902380872426855,0.5161391050975945
150,19.355302095413208,4.2902380872426855,0.5161391050975945
151,19.466005563735962,4.2902380872426855,0.5161391050975945
152,19.597654342651367,4.2902380872426855,0.5161391050975945
153,19.693397998809814,4.2902380872426855,0.5161391050975945
154,19.838265419006348,4.2902380872426855,0.5161391050975945
155,19.96608257293701,4.2902380872426855,0.5161391050975945
156,20.07578682899475,4.2902380872426855,0.5135757124723271
157,20.199455499649048,4.2902380872426855,0.5135757124723271
158,20.296359300613403,4.2902380872426855,0.5135757124723271
159,20.41979455947876,4.2902380872426855,0.5135757124723271
160,20.563441276550293,4.2902380872426855,0.5135757124723271
161,20.686082124710083,4.2902380872426855,0.5135757124723271
162,20.83568048477173,4.2902380872426855,0.5135757124723271
163,21.00406503677368,4.2902380872426855,0.5106278109532696
164,21.152700901031494,4.2902380872426855,0.5106278109532696
165,21.26339888572693,4.2902380872426855,0.5106278109532696
166,21.370131254196167,4.2902380872426855,0.5106278109532696
167,21.519168853759766,4.2902380872426855,0.5106278109532696
168,21.63386368751526,4.2902380872426855,0.5106278109532696
169,21.735591411590576,4.2902380872426855,0.5106278109532696
170,21.86624026298523,4.2902380872426855,0.5106278109532696
171,21.960986137390137,4.2902380872426855,0.5185743280915985
172,22.090639352798462,4.2902380872426855,0.5185743280915985
173,22.235254049301147,4.2902380872426855,0.5185743280915985
174,22.34196710586548,4.2902380872426855,0.5185743280915985
175,22.45765781402588,4.2902380872426855,0.5185743280915985
176,22.585318565368652,4.2902380872426855,0.5185743280915985
177,22.811713695526123,4.2902380872426855,0.5185743280915985
178,22.990270853042603,4.2923200913395325,0.515626426572541
179,23.100939512252808,4.2923200913395325,0.515626426572541
180,23.214632987976074,4.2923200913395325,0.515626426572541
181,23.32234477996826,4.2923200913395325,0.515626426572541
182,23.433353185653687,4.2923200913395325,0.515626426572541
183,23.526529550552368,4.2923200913395325,0.515626426572541
184,23.646485567092896,4.2923200913395325,0.515626426572541
185,23.75890851020813,4.2923200913395325,0.515626426572541
186,23.866753578186035,4.2902380872426855,0.515626426572541
187,24.025195598602295,4.2902380872426855,0.515626426572541
188,24.135899543762207,4.2902380872426855,0.515626426572541
189,24.250274419784546,4.2902380872426855,0.515626426572541
190,24.359977960586548,4.2902380872426855,0.515626426572541
191,24.487639904022217,4.2902380872426855,0.515626426572541
192,24.61330008506775,4.2902380872426855,0.515626426572541
193,24.727025270462036,4.2902380872426855,0.507679909434212
194,24.854654788970947,4.2902380872426855,0.507679909434212
195,24.98235559463501,4.2902380872426855,0.507679909434212
196,25.101751565933228,4.2902380872426855,0.507679909434212
197,25.227129220962524,4.2902380872426855,0.507679909434212
198,25.399699687957764,4.2902380872426855,0.507679909434212
199,25.56116223335266,4.2902380872426855,0.507679909434212
200,25.66860866546631,4.2902380872426855,0.515626426572541
201,25.815593481063843,4.2902380872426855,0.515626426572541
202,26.04385542869568,4.2902380872426855,0.515626426572541
203,26.16407608985901,4.2902380872426855,0.515626426572541
204,26.33020853996277,4.2902380872426855,0.515626426572541
205,26.47507882118225,4.2902380872426855,0.515626426572541
206,26.657159328460693,4.2902380872426855,0.5152419176787509
207,26.76686668395996,4.2902380872426855,0.5152419176787509
208,26.921869039535522,4.2902380872426855,0.5152419176787509
209,27.081907033920288,4.2902380872426855,0.5152419176787509
210,27.198668718338013,4.2902380872426855,0.5152419176787509
211,27.302228450775146,4.2902380872426855,0.5152419176787509
212,27.436530351638794,4.2902380872426855,0.5152419176787509
213,27.587940454483032,4.2902380872426855,0.5172926317789649
214,27.744946479797363,4.2902380872426855,0.5172926317789649
215,27.897563934326172,4.2902380872426855,0.5172926317789649
216,28.0062198638916,4.2902380872426855,0.5172926317789649
217,28.11737895011902,4.2902380872426855,0.5172926317789649
218,28.21435236930847,4.2902380872426855,0.5172926317789649
219,28.334692239761353,4.2902380872426855,0.5172926317789649
220,28.494550228118896,4.2902380872426855,0.5152419176787509
221,28.602511644363403,4.2902380872426855,0.5152419176787509
222,28.764817237854004,4.2902380872426855,0.5152419176787509
223,28.886716842651367,4.2902380872426855,0.5152419176787509
224,29.057444095611572,4.2902380872426855,0.5152419176787509
225,29.166459798812866,4.2902380872426855,0.5152419176787509
226,29.271082401275635,4.2902380872426855,0.5152419176787509
227,29.42404055595398,4.2902380872426855,0.5178053103040183
228,29.5948166847229,4.2902380872426855,0.5178053103040183
229,29.768004179000854,4.2902380872426855,0.5178053103040183
230,29.933867692947388,4.2902380872426855,0.5178053103040183
231,30.07754397392273,4.2902380872426855,0.5178053103040183
232,30.24452829360962,4.2902380872426855,0.5139602213661172
233,30.390912771224976,4.2902380872426855,0.5139602213661172
234,30.559390544891357,4.2902380872426855,0.5139602213661172
235,30.68870997428894,4.2902380872426855,0.5139602213661172
236,30.861832857131958,4.2902380872426855,0.5139602213661172
237,30.979422092437744,4.2902380872426855,0.5139602213661172
238,31.10287356376648,4.2902380872426855,0.5139602213661172
239,31.23569679260254,4.2902380872426855,0.515626426572541
240,31.371416568756104,4.2902380872426855,0.515626426572541
241,31.500791311264038,4.2902380872426855,0.515626426572541
242,31.614327430725098,4.2902380872426855,0.515626426572541
243,31.789754152297974,4.2902380872426855,0.515626426572541
244,31.895442485809326,4.2902380872426855,0.515626426572541
245,32.014408349990845,4.2902380872426855,0.515626426572541
246,32.19589924812317,4.2902380872426855,0.513191203578537
247,32.361382722854614,4.2902380872426855,0.513191203578537
248,32.49398756027222,4.2902380872426855,0.513191203578537
249,32.615511894226074,4.2902380872426855,0.513191203578537
250,32.72902774810791,4.2902380872426855,0.513191203578537
251,32.87787842750549,4.2902380872426855,0.513191203578537
252,32.99006390571594,4.2902380872426855,0.513191203578537
253,33.102863788604736,4.2902380872426855,0.513191203578537
254,33.25888657569885,4.2902380872426855,0.513191203578537
255,33.41247510910034,4.2902380872426855,0.513191203578537
256,33.51583647727966,4.2902380872426855,0.513191203578537
257,33.64501166343689,4.2902380872426855,0.513191203578537
258,33.803967237472534,4.2902380872426855,0.513191203578537
259,33.91470670700073,4.2902380872426855,0.513191203578537
260,34.027342557907104,4.2902380872426855,0.513191203578537
261,34.131706953048706,4.2902380872426855,0.513191203578537
262,34.265127658843994,4.2902380872426855,0.513191203578537
263,34.38333606719971,4.2902380872426855,0.513191203578537
264,34.48543953895569,4.2902380872426855,0.513191203578537
265,34.647271394729614,4.2902380872426855,0.513191203578537
266,34.78725028038025,4.2902380872426855,0.513191203578537
267,34.9435715675354,4.2902380872426855,0.5144728998911707
268,35.05376601219177,4.2902380872426855,0.5144728998911707
269,35.179678201675415,4.2902380872426855,0.5144728998911707
270,35.32713556289673,4.2902380872426855,0.5144728998911707
271,35.48733735084534,4.2902380872426855,0.5144728998911707
272,35.633485555648804,4.2902380872426855,0.5144728998911707
273,35.787171602249146,4.2902380872426855,0.5144728998911707
274,35.92950654029846,4.2902380872426855,0.5139602213661172
275,36.05718398094177,4.2902380872426855,0.5139602213661172
276,36.157142877578735,4.2902380872426855,0.5139602213661172
277,36.33234977722168,4.2902380872426855,0.5139602213661172
278,36.429607629776,4.2902380872426855,0.5139602213661172
279,36.56494951248169,4.2902380872426855,0.5139602213661172
280,36.70583939552307,4.2902380872426855,0.5139602213661172
281,36.871026277542114,4.2902380872426855,0.5148574087849608
282,37.03902888298035,4.2902380872426855,0.5148574087849608
283,37.193246841430664,4.2902380872426855,0.5148574087849608
284,37.2976393699646,4.2902380872426855,0.5148574087849608
285,37.39718461036682,4.2902380872426855,0.5148574087849608
286,37.49733257293701,4.2902380872426855,0.5148574087849608
287,37.59672522544861,4.2902380872426855,0.5148574087849608
288,37.716062784194946,4.2902380872426855,0.5110123198470597
289,37.860294818878174,4.2902380872426855,0.5110123198470597
290,37.9581413269043,4.2902380872426855,0.5110123198470597
291,38.06112217903137,4.2902380872426855,0.5110123198470597
292,38.19793224334717,4.2902380872426855,0.5110123198470597
293,38.326048135757446,4.2902380872426855,0.5110123198470597
294,38.523764848709106,4.2902380872426855,0.5110123198470597
295,38.67574954032898,4.2902380872426855,0.5152419176787509
296,38.80680775642395,4.2902380872426855,0.5152419176787509
297,38.958086013793945,4.2902380872426855,0.5152419176787509
298,39.11570453643799,4.2902380872426855,0.5152419176787509
299,39.21889114379883,4.2902380872426855,0.5152419176787509
300,39.38040828704834,4.2902380872426855,0.5152419176787509
301,39.53829288482666,4.2902380872426855,0.509730623534426
302,39.66096544265747,4.2902380872426855,0.509730623534426
303,39.77054142951965,4.2902380872426855,0.509730623534426
304,39.954148292541504,4.2902380872426855,0.509730623534426
305,40.063785552978516,4.2902380872426855,0.509730623534426
306,40.202184200286865,4.2902380872426855,0.509730623534426
307,40.31011605262756,4.2902380872426855,0.509730623534426
308,40.46488571166992,4.2902380872426855,0.5144728998911707
309,40.57391715049744,4.2902380872426855,0.5144728998911707
310,40.68739175796509,4.2902380872426855,0.5144728998911707
311,40.79746866226196,4.2902380872426855,0.5144728998911707
312,40.94750952720642,4.2902380872426855,0.5144728998911707
313,41.05942225456238,4.2902380872426855,0.5144728998911707
314,41.17130923271179,4.2902380872426855,0.5144728998911707
315,41.28190469741821,4.2902380872426855,0.5144728998911707
316,41.459280014038086,4.2902380872426855,0.509730623534426
317,41.633780002593994,4.2902380872426855,0.509730623534426
318,41.78396725654602,4.2902380872426855,0.509730623534426
319,41.93542003631592,4.2902380872426855,0.509730623534426
320,42.134804248809814,4.2902380872426855,0.509730623534426
321,42.298582315444946,4.2902380872426855,0.5102433020594794
322,42.45308470726013,4.2902380872426855,0.5102433020594794
323,42.59657049179077,4.2902380872426855,0.5102433020594794
324,42.72198963165283,4.2902380872426855,0.5102433020594794
325,42.85431361198425,4.2902380872426855,0.5102433020594794
326,43.01571083068848,4.2902380872426855,0.5102433020594794
327,43.159212827682495,4.2902380872426855,0.5102433020594794
328,43.28590130805969,4.2902380872426855,0.5056291953339981
329,43.41116786003113,4.2902380872426855,0.5056291953339981
330,43.55318999290466,4.2902380872426855,0.5056291953339981
331,43.68759346008301,4.2902380872426855,0.5056291953339981
332,43.85789775848389,4.2902380872426855,0.5056291953339981
333,43.97954964637756,4.2902380872426855,0.5056291953339981
334,44.08198428153992,4.2902380872426855,0.5056291953339981
335,44.24917936325073,4.2902380872426855,0.509730623534426
336,44.389506101608276,4.2902380872426855,0.509730623534426
337,44.549405336380005,4.2902380872426855,0.509730623534426
338,44.69590902328491,4.2902380872426855,0.509730623534426
339,44.842241048812866,4.2902380872426855,0.509730623534426
340,44.95399260520935,4.2902380872426855,0.509730623534426
341,45.06723666191101,4.2902380872426855,0.5060137042277882
342,45.238855600357056,4.2902380872426855,0.5060137042277882
343,45.40250611305237,4.2902380872426855,0.5060137042277882
344,45.56562566757202,4.2902380872426855,0.5060137042277882
345,45.71684241294861,4.2902380872426855,0.5060137042277882
346,45.87029480934143,4.2902380872426855,0.5060137042277882
347,46.10336685180664,4.2902380872426855,0.5102433020594794
348,46.2428834438324,4.2902380872426855,0.5102433020594794
349,46.40464973449707,4.2902380872426855,0.5102433020594794
350,46.59401988983154,4.2902380872426855,0.5102433020594794
351,46.803555488586426,4.2902380872426855,0.5102433020594794
352,46.961177110672,4.2902380872426855,0.5063982131215784
353,47.07781672477722,4.2902380872426855,0.5063982131215784
354,47.234150886535645,4.2902380872426855,0.5063982131215784
355,47.35937309265137,4.2902380872426855,0.5063982131215784
356,47.56347918510437,4.2902380872426855,0.5063982131215784
357,47.67928194999695,4.2902380872426855,0.5063982131215784
358,47.86255192756653,4.2902380872426855,0.5093461146406358
359,47.972939014434814,4.2902380872426855,0.5093461146406358
360,48.14946532249451,4.2902380872426855,0.5093461146406358
361,48.28111410140991,4.2902380872426855,0.5093461146406358
362,48.55143165588379,4.2902380872426855,0.5093461146406358
363,48.66911697387695,4.2902380872426855,0.5093461146406358
364,48.8743691444397,4.2902380872426855,0.5093461146406358
365,48.98009371757507,4.2902380872426855,0.5093461146406358
366,49.072728395462036,4.2902380872426855,0.5093461146406358
367,49.172468423843384,4.2902380872426855,0.5093461146406358
368,49.2841362953186,4.2902380872426855,0.5093461146406358
369,49.37193250656128,4.2902380872426855,0.5093461146406358
370,49.546406269073486,4.2902380872426855,0.5093461146406358
371,49.70876669883728,4.2902380872426855,0.507295400540422
372,49.902957916259766,4.2902380872426855,0.507295400540422
373,50.06751823425293,4.2902380872426855,0.507295400540422
374,50.18981194496155,4.2902380872426855,0.507295400540422
375,50.356866121292114,4.2902380872426855,0.507295400540422
376,50.55107259750366,4.2902380872426855,0.507295400540422
377,50.77203559875488,4.2902380872426855,0.5102433020594794
378,50.95569348335266,4.2902380872426855,0.5102433020594794
379,51.237629413604736,4.2902380872426855,0.5102433020594794
380,51.43952918052673,4.2902380872426855,0.5102433020594794
381,51.62926983833313,4.2902380872426855,0.507295400540422
382,51.83558797836304,4.2902380872426855,0.507295400540422
383,52.042834997177124,4.2902380872426855,0.507295400540422
384,52.334264039993286,4.2902380872426855,0.507295400540422
385,52.63522934913635,4.2902380872426855,0.5106278109532696
386,52.90749907493591,4.2902380872426855,0.5106278109532696
387,53.18588876724243,4.2902380872426855,0.5106278109532696
388,53.3702609539032,4.2902380872426855,0.5089616057468458
389,53.489975690841675,4.2902380872426855,0.5089616057468458
390,53.60696840286255,4.2902380872426855,0.5089616057468458
391,53.85292363166809,4.2902380872426855,0.5089616057468458
392,54.05395030975342,4.2902380872426855,0.5089616057468458
393,54.22049570083618,4.2902380872426855,0.5089616057468458
394,54.46833944320679,4.2902380872426855,0.507679909434212
395,54.69214677810669,4.2902380872426855,0.507679909434212
396,54.98473501205444,4.2902380872426855,0.507679909434212
397,55.154295921325684,4.2902380872426855,0.507679909434212
398,55.34358477592468,4.2902380872426855,0.507679909434212
399,55.55401611328125,4.2902380872426855,0.507679909434212
400,55.81224226951599,4.2902380872426855,0.507679909434212
401,56.0748233795166,4.2902380872426855,0.507679909434212
402,56.244966983795166,4.2902380872426855,0.5102433020594794
403,56.49190855026245,4.2902380872426855,0.5102433020594794
404,56.75598382949829,4.2902380872426855,0.5102433020594794
405,57.009438276290894,4.2902380872426855,0.5102433020594794
406,57.27196669578552,4.2902380872426855,0.5056291953339981
407,57.511956214904785,4.2902380872426855,0.5056291953339981
408,57.77502965927124,4.2902380872426855,0.5056291953339981
409,57.974365234375,4.2902380872426855,0.5102433020594794
410,58.243335485458374,4.2902380872426855,0.5102433020594794
411,58.503045320510864,4.2902380872426855,0.5102433020594794
412,58.69766712188721,4.2902380872426855,0.5102433020594794
413,58.86508798599243,4.2902380872426855,0.5063982131215784
414,59.09479808807373,4.2902380872426855,0.5063982131215784
415,59.27829909324646,4.2902380872426855,0.5063982131215784
416,59.54147672653198,4.2902380872426855,0.5063982131215784
417,59.77186703681946,4.2902380872426855,0.507679909434212
418,59.95917797088623,4.2902380872426855,0.507679909434212
419,60.14882516860962,4.2902380872426855,0.507679909434212
420,60.32248830795288,4.2902380872426855,0.507679909434212
421,60.523725509643555,4.2902380872426855,0.507679909434212
422,60.81328773498535,4.2902380872426855,0.5102433020594794
423,61.002442359924316,4.2902380872426855,0.5102433020594794
424,61.14907932281494,4.2902380872426855,0.5102433020594794
425,61.30193114280701,4.2902380872426855,0.5102433020594794
426,61.580528020858765,4.2902380872426855,0.5102433020594794
427,61.82440423965454,4.2902380872426855,0.5089616057468458
428,62.08331084251404,4.2902380872426855,0.5089616057468458
429,62.280961751937866,4.2902380872426855,0.5089616057468458
430,62.4245228767395,4.2902380872426855,0.5089616057468458
431,62.577065229415894,4.2902380872426855,0.5093461146406358
432,62.838491916656494,4.2902380872426855,0.5093461146406358
433,63.12583518028259,4.2902380872426855,0.5093461146406358
434,63.34264016151428,4.2902380872426855,0.5093461146406358
435,63.5632963180542,4.2902380872426855,0.507679909434212
436,63.85529589653015,4.288676584170051,0.507679909434212
437,64.14081811904907,4.288676584170051,0.507679909434212
438,64.48178601264954,4.288676584170051,0.5102433020594794
439,64.78154373168945,4.2902380872426855,0.5102433020594794
440,65.02909874916077,4.2902380872426855,0.5102433020594794
441,65.274005651474,4.2902380872426855,0.5102433020594794
442,65.4582097530365,4.288676584170051,0.5060137042277882
443,65.59442281723022,4.288676584170051,0.5060137042277882
444,65.79635691642761,4.288676584170051,0.5060137042277882
445,66.00874710083008,4.288676584170051,0.5060137042277882
446,66.18627309799194,4.288676584170051,0.5060137042277882
447,66.44857096672058,4.2902380872426855,0.5085770968530556
448,66.65202736854553,4.2902380872426855,0.5085770968530556
449,66.83764314651489,4.2902380872426855,0.5085770968530556
450,66.99118828773499,4.2902380872426855,0.5085770968530556
451,67.09211254119873,4.2902380872426855,0.5085770968530556
452,67.21259069442749,4.2902380872426855,0.5080644183280022
453,67.39671754837036,4.2902380872426855,0.5080644183280022
454,67.62636017799377,4.2902380872426855,0.5080644183280022
455,67.90326499938965,4.2902380872426855,0.5080644183280022
456,68.12396168708801,4.2902380872426855,0.5102433020594794
457,68.30670166015625,4.2902380872426855,0.5102433020594794
458,68.55760765075684,4.2902380872426855,0.5102433020594794
459,68.78715586662292,4.2902380872426855,0.5102433020594794
460,68.99971723556519,4.2902380872426855,0.5069108916466318
461,69.19063472747803,4.2902380872426855,0.5069108916466318
462,69.3398368358612,4.2902380872426855,0.5069108916466318
463,69.58258247375488,4.2902380872426855,0.5069108916466318
464,69.77315044403076,4.2902380872426855,0.5069108916466318
465,70.0650954246521,4.288676584170051,0.509730623534426
466,70.19472122192383,4.288676584170051,0.509730623534426
467,70.32541799545288,4.288676584170051,0.509730623534426
468,70.44153356552124,4.288676584170051,0.509730623534426
469,70.60825562477112,4.288676584170051,0.509730623534426
470,70.90757775306702,4.288676584170051,0.507295400540422
471,71.09399938583374,4.288676584170051,0.507295400540422
472,71.3193953037262,4.288676584170051,0.507295400540422
473,71.59244322776794,4.288676584170051,0.507295400540422
474,71.83876943588257,4.288676584170051,0.5119095072659033
475,72.12336802482605,4.288676584170051,0.5119095072659033
476,72.25301671028137,4.288676584170051,0.5119095072659033
477,72.36272478103638,4.288676584170051,0.5119095072659033
478,72.48373341560364,4.288676584170051,0.5119095072659033
479,72.59641170501709,4.288676584170051,0.5119095072659033
480,72.72515797615051,4.288676584170051,0.5069108916466318
481,72.9769868850708,4.288676584170051,0.5069108916466318
482,73.27489185333252,4.288676584170051,0.5069108916466318
483,73.39656782150269,4.288676584170051,0.5069108916466318
484,73.53283929824829,4.288676584170051,0.5069108916466318
485,73.78832387924194,4.2902380872426855,0.5093461146406358
486,74.1055269241333,4.2902380872426855,0.5093461146406358
487,74.35115194320679,4.2902380872426855,0.5093461146406358
488,74.5562436580658,4.2902380872426855,0.5069108916466318
489,74.73448014259338,4.2902380872426855,0.5069108916466318
490,74.96364402770996,4.2902380872426855,0.5069108916466318
491,75.16488766670227,4.2902380872426855,0.5069108916466318
492,75.51067852973938,4.2902380872426855,0.507679909434212
493,75.73121571540833,4.2902380872426855,0.507679909434212
494,75.91526174545288,4.2902380872426855,0.507679909434212
495,76.1400671005249,4.2902380872426855,0.507679909434212
496,76.35970997810364,4.2902380872426855,0.507295400540422
497,76.55632066726685,4.2902380872426855,0.507295400540422
498,76.7340087890625,4.2902380872426855,0.507295400540422
499,76.9059374332428,4.2902380872426855,0.507295400540422
500,77.1618812084198,4.2902380872426855,0.507295400540422
501,77.38102293014526,4.2902380872426855,0.5051165168089446
502,77.64684534072876,4.2902380872426855,0.5051165168089446
503,77.88967776298523,4.2902380872426855,0.5051165168089446
504,78.09423160552979,4.2902380872426855,0.5051165168089446
505,78.25433611869812,4.2902380872426855,0.5063982131215784
506,78.4495837688446,4.288676584170051,0.5063982131215784
507,78.71592307090759,4.288676584170051,0.5063982131215784
508,79.01132535934448,4.288676584170051,0.5063982131215784
