k,timestamp,PV_level (cm),PV_flow (VDC),dPVflow,dt,Q_FT (lt/min)
37,3.8339014053344727,4.295443097484802,8.280613412680246,0.0,0.9163696765899658,0.8168036632227628
38,3.9345319271087646,4.295443097484802,8.280613412680246,0.0,0.9163696765899658,0.8168036632227628
39,4.034634828567505,4.295443097484802,8.280613412680246,0.0,0.9163696765899658,0.8168036632227628
40,4.134864568710327,4.295443097484802,8.280613412680246,0.0,0.9163696765899658,0.8168036632227628
41,4.247082710266113,4.295443097484802,8.280613412680246,0.0,0.9163696765899658,0.8168036632227628
42,4.348041534423828,4.295443097484802,8.280613412680246,0.0,0.9163696765899658,0.8168036632227628
43,4.448175668716431,4.295443097484802,8.280613412680246,0.0,0.9163696765899658,0.8168036632227628
44,4.549343585968018,4.295443097484802,8.280613412680246,0.0,0.9163696765899658,0.8168036632227628
45,4.650469779968262,4.295443097484802,8.280613412680246,0.0,0.9163696765899658,0.8168036632227628
46,4.751143217086792,4.295443097484802,8.32669565880827,0.04608224612802303,1.0175471305847168,0.359652755850183
47,4.851518154144287,4.295443097484802,8.32669565880827,0.0,1.0175471305847168,0.359652755850183
48,5.012002944946289,4.295443097484802,8.32669565880827,0.0,1.0175471305847168,0.359652755850183
49,5.144745111465454,4.295443097484802,8.32669565880827,0.0,1.0175471305847168,0.359652755850183
50,5.287996292114258,4.295443097484802,8.32669565880827,0.0,1.0175471305847168,0.359652755850183
51,5.398585081100464,4.295443097484802,8.32669565880827,0.0,1.0175471305847168,0.359652755850183
52,5.509989023208618,4.295443097484802,8.32669565880827,0.0,1.0175471305847168,0.359652755850183
53,5.610440015792847,4.295443097484802,8.322423132677194,-0.004272526131074983,0.8592967987060547,-0.033419130373035955
54,5.710459232330322,4.295443097484802,8.322423132677194,0.0,0.8592967987060547,-0.033419130373035955
55,5.813223838806152,4.297004600557438,8.322423132677194,0.0,0.8592967987060547,-0.033419130373035955
56,5.914148569107056,4.297004600557438,8.322423132677194,0.0,0.8592967987060547,-0.033419130373035955
57,6.014357328414917,4.297004600557438,8.322423132677194,0.0,0.8592967987060547,-0.033419130373035955
58,6.1263062953948975,4.297004600557438,8.322423132677194,0.0,0.8592967987060547,-0.033419130373035955
59,6.226616382598877,4.297004600557438,8.322423132677194,0.0,0.8592967987060547,-0.033419130373035955
60,6.327385663986206,4.297004600557438,8.322423132677194,0.0,0.8592967987060547,-0.033419130373035955
61,6.432137489318848,4.297004600557438,8.322423132677194,0.0,0.8592967987060547,-0.033419130373035955
62,6.542730331420898,4.297004600557438,8.33768215457389,0.015259021896696368,0.9322903156280518,0.1084087474594263
63,6.652195930480957,4.297004600557438,8.33768215457389,0.0,0.9322903156280518,0.1084087474594263
64,6.7524638175964355,4.297004600557438,8.33768215457389,0.0,0.9322903156280518,0.1084087474594263
65,6.852783203125,4.297004600557438,8.33768215457389,0.0,0.9322903156280518,0.1084087474594263
66,6.953129768371582,4.297004600557438,8.33768215457389,0.0,0.9322903156280518,0.1084087474594263
67,7.053845405578613,4.297004600557438,8.33768215457389,0.0,0.9322903156280518,0.1084087474594263
68,7.154021978378296,4.297004600557438,8.33768215457389,0.0,0.9322903156280518,0.1084087474594263
69,7.25873327255249,4.297004600557438,8.33768215457389,0.0,0.9322903156280518,0.1084087474594263
70,7.3673622608184814,4.297004600557438,8.33768215457389,0.0,0.9322903156280518,0.1084087474594263
71,7.482719898223877,4.297004600557438,8.327611200122071,-0.010070954451819603,0.9399895668029785,-0.06859444213272733
72,7.583582162857056,4.297004600557438,8.327611200122071,0.0,0.9399895668029785,-0.06859444213272733
73,7.684420824050903,4.297004600557438,8.327611200122071,0.0,0.9399895668029785,-0.06859444213272733
74,7.79568338394165,4.297004600557438,8.327611200122071,0.0,0.9399895668029785,-0.06859444213272733
75,7.909150123596191,4.297004600557438,8.327611200122071,0.0,0.9399895668029785,-0.06859444213272733
76,8.009540796279907,4.297004600557438,8.327611200122071,0.0,0.9399895668029785,-0.06859444213272733
77,8.11036992073059,4.297004600557438,8.327611200122071,0.0,0.9399895668029785,-0.06859444213272733
78,8.210609436035156,4.297004600557438,8.327611200122071,0.0,0.9399895668029785,-0.06859444213272733
79,8.311389207839966,4.297004600557438,8.327611200122071,0.0,0.9399895668029785,-0.06859444213272733
80,8.42050290107727,4.297004600557438,8.314488441290912,-0.013122758831158876,0.9377830028533936,-0.09449537244789832
81,8.520946741104126,4.297004600557438,8.314488441290912,0.0,0.9377830028533936,-0.09449537244789832
82,8.621595859527588,4.297004600557438,8.314488441290912,0.0,0.9377830028533936,-0.09449537244789832
83,8.722469568252563,4.297004600557438,8.314488441290912,0.0,0.9377830028533936,-0.09449537244789832
84,8.824288368225098,4.297004600557438,8.314488441290912,0.0,0.9377830028533936,-0.09449537244789832
85,8.924824237823486,4.297004600557438,8.314488441290912,0.0,0.9377830028533936,-0.09449537244789832
86,9.02578353881836,4.297004600557438,8.314488441290912,0.0,0.9377830028533936,-0.09449537244789832
87,9.1260085105896,4.297004600557438,8.314488441290912,0.0,0.9377830028533936,-0.09449537244789832
88,9.231056213378906,4.297004600557438,8.314488441290912,0.0,0.9377830028533936,-0.09449537244789832
89,9.336078405380249,4.297004600557438,8.325474937056534,0.010986495765621385,0.9155755043029785,0.0821945010715246
90,9.445448637008667,4.297004600557438,8.325474937056534,0.0,0.9155755043029785,0.0821945010715246
91,9.545762777328491,4.297004600557438,8.325474937056534,0.0,0.9155755043029785,0.0821945010715246
92,9.64667296409607,4.297004600557438,8.325474937056534,0.0,0.9155755043029785,0.0821945010715246
93,9.750498056411743,4.297004600557438,8.325474937056534,0.0,0.9155755043029785,0.0821945010715246
94,9.857630252838135,4.297004600557438,8.325474937056534,0.0,0.9155755043029785,0.0821945010715246
95,9.980612993240356,4.297004600557438,8.325474937056534,0.0,0.9155755043029785,0.0821945010715246
96,10.091822862625122,4.297004600557438,8.325474937056534,0.0,0.9155755043029785,0.0821945010715246
97,10.192188739776611,4.297004600557438,8.325474937056534,0.0,0.9155755043029785,0.0821945010715246
98,10.296261072158813,4.297004600557438,8.31357289997711,-0.011902037079423167,0.9601826667785645,-0.08985674048372892
99,10.397313356399536,4.297004600557438,8.31357289997711,0.0,0.9601826667785645,-0.08985674048372892
100,10.539217710494995,4.297004600557438,8.31357289997711,0.0,0.9601826667785645,-0.08985674048372892
101,10.63951063156128,4.297004600557438,8.31357289997711,0.0,0.9601826667785645,-0.08985674048372892
102,10.751685380935669,4.297004600557438,8.31357289997711,0.0,0.9601826667785645,-0.08985674048372892
103,10.853295087814331,4.297004600557438,8.31357289997711,0.0,0.9601826667785645,-0.08985674048372892
104,10.953535556793213,4.297004600557438,8.31357289997711,0.0,0.9601826667785645,-0.08985674048372892
105,11.054312467575073,4.297004600557438,8.31357289997711,0.0,0.9601826667785645,-0.08985674048372892
106,11.154771089553833,4.297004600557438,8.31357289997711,0.0,0.9601826667785645,-0.08985674048372892
107,11.255214929580688,4.297004600557438,8.30960555428397,-0.0039673456931410556,0.958953857421875,-0.031034259409382724
108,11.356051206588745,4.297004600557438,8.30960555428397,0.0,0.958953857421875,-0.031034259409382724
109,11.456392526626587,4.297004600557438,8.30960555428397,0.0,0.958953857421875,-0.031034259409382724
110,11.575029850006104,4.297004600557438,8.30960555428397,0.0,0.958953857421875,-0.031034259409382724
111,11.675850629806519,4.297004600557438,8.30960555428397,0.0,0.958953857421875,-0.031034259409382724
112,11.777767181396484,4.297004600557438,8.30960555428397,0.0,0.958953857421875,-0.031034259409382724
113,11.878529071807861,4.297004600557438,8.30960555428397,0.0,0.958953857421875,-0.031034259409382724
114,11.979110717773438,4.297004600557438,8.30960555428397,0.0,0.958953857421875,-0.031034259409382724
115,12.080088376998901,4.297004600557438,8.30960555428397,0.0,0.958953857421875,-0.031034259409382724
116,12.180469751358032,4.297004600557438,8.314488441290912,0.004882887006942838,0.9252548217773438,0.03821978032655496
117,12.281083822250366,4.297004600557438,8.314488441290912,0.0,0.9252548217773438,0.03821978032655496
118,12.383260488510132,4.297004600557438,8.314488441290912,0.0,0.9252548217773438,0.03821978032655496
119,12.483449935913086,4.297004600557438,8.314488441290912,0.0,0.9252548217773438,0.03821978032655496
120,12.594722747802734,4.297004600557438,8.314488441290912,0.0,0.9252548217773438,0.03821978032655496
