k,timestamp,PV_level (cm),PV_flow (VDC),dPVflow,dt,Q_FT (lt/min)
68,8.132862567901611,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
69,8.252541065216064,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
70,8.364242792129517,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
71,8.488909244537354,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
72,8.592631101608276,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
73,8.728402853012085,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
74,8.829132556915283,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
75,8.96277666091919,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
76,9.077469110488892,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
77,9.195153713226318,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
78,9.309847116470337,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
79,9.416562557220459,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
80,9.537238121032715,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
81,9.641765594482422,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
82,9.742293357849121,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
83,9.870949029922485,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
84,10.00758409500122,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
85,10.110308408737183,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
86,10.231987714767456,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
87,10.336704015731812,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
88,10.437433242797852,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
89,10.555119037628174,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
90,10.655848503112793,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
91,10.77453351020813,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
92,10.875261306762695,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
93,11.014890909194946,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
94,11.116617918014526,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
95,11.237293481826782,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
96,11.339020490646362,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
97,11.460694789886475,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
98,11.561426639556885,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
99,11.679110527038574,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
100,11.782834768295288,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
101,11.88954758644104,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
102,12.02119779586792,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
103,12.138880729675293,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
104,12.252576112747192,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
105,12.388214349746704,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
106,12.488943099975586,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
107,12.618597745895386,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
108,12.72032642364502,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
109,12.839074611663818,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
110,12.945789813995361,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
111,13.072450876235962,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
112,13.202105045318604,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
113,13.304831743240356,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
114,13.433484077453613,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
115,13.53521180152893,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
116,13.671847581863403,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
117,13.772629261016846,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
118,13.892308235168457,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
119,14.009993314743042,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
120,14.132665872573853,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
121,14.242372035980225,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
122,14.37898874282837,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
123,14.49667239189148,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
124,14.604386568069458,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
125,14.741018533706665,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
126,14.844744205474854,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
127,14.969409465789795,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
128,15.070139408111572,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
129,15.200791120529175,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
130,15.335430145263672,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
131,15.449209690093994,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
132,15.585844278335571,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
133,15.707518577575684,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
134,15.836174726486206,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
135,15.967823505401611,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
136,16.10445737838745,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
137,16.247074365615845,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
138,16.349799633026123,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
139,16.451528310775757,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
140,16.57320213317871,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
141,16.673932313919067,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
142,16.81954526901245,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
143,16.941258907318115,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
144,17.04398202896118,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
145,17.160669565200806,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
146,17.27735733985901,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
147,17.40800929069519,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
148,17.508737802505493,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
149,17.628418684005737,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
150,17.733139276504517,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
151,17.854811906814575,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
152,17.96152639389038,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
153,18.092177152633667,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
154,18.23778772354126,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
155,18.379408836364746,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
156,18.493106603622437,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
157,18.616774559020996,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
158,18.726479530334473,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
159,18.843168258666992,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
160,18.951876163482666,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
161,19.083696842193604,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
162,19.21933650970459,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
163,19.327045917510986,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
164,19.463679790496826,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
165,19.567402839660645,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
166,19.717999935150146,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
167,19.837679624557495,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
168,19.981295585632324,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
169,20.08202862739563,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
170,20.206692218780518,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
171,20.35330295562744,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
172,20.468991994857788,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
173,20.586265563964844,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
174,20.73884606361389,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
175,20.83957076072693,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
176,20.971225023269653,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
177,21.08189606666565,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
178,21.21058750152588,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
179,21.348183631896973,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
180,21.459918975830078,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
181,21.585249662399292,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
182,21.69196581840515,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
183,21.826608180999756,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
184,21.96324110031128,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
185,22.06496810913086,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
186,22.181768655776978,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
187,22.283496856689453,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
188,22.384228229522705,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
189,22.508894681930542,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
190,22.63455629348755,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
191,22.735286951065063,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
192,22.836014986038208,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
193,22.96566915512085,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
194,23.06643295288086,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
195,23.19505500793457,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
196,23.31473422050476,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
197,23.41845679283142,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
198,23.55110239982605,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
199,23.651832342147827,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
200,23.752562284469604,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
201,23.87623381614685,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
202,24.00887656211853,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
203,24.109609842300415,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
204,24.238415956497192,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
205,24.3580961227417,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
206,24.47278928756714,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
207,24.57352042198181,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
208,24.694196224212646,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
209,24.813876152038574,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
210,24.934553623199463,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
211,25.051241636276245,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
212,25.168926239013672,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
213,25.312543153762817,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
214,25.41826057434082,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
215,25.557886600494385,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
216,25.679560661315918,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
217,25.839133977890015,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
218,25.991727590560913,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
219,26.127361536026,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
220,26.274967193603516,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
221,26.40860915184021,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
222,26.518317699432373,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
223,26.633010387420654,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
224,26.766392946243286,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
225,26.8670871257782,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
226,27.005717515945435,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
227,27.106446504592896,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
228,27.226138591766357,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
229,27.347832441329956,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
230,27.472465991973877,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
231,27.600125789642334,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
232,27.715062618255615,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
233,27.83174967765808,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
234,27.951427936553955,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
235,28.091710090637207,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
236,28.2253520488739,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
237,28.326085090637207,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
238,28.45075225830078,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
239,28.59536361694336,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
240,28.697092294692993,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
241,28.797823429107666,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
242,28.944427967071533,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
243,29.075080633163452,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
244,29.19874882698059,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
245,29.306461572647095,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
246,29.42414426803589,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
247,29.54681944847107,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
248,29.676469087600708,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
249,29.77919340133667,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
250,29.924805641174316,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
251,30.051466464996338,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
252,30.16416358947754,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
253,30.304787158966064,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
254,30.428459644317627,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
255,30.538163423538208,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
256,30.68177890777588,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
