k,timestamp,PV_level (cm),PV_flow (VDC)
87,11.252201080322266,4.2902380872426855,3.545812848901157
88,11.391842126846313,4.2902380872426855,3.545812848901157
89,11.491560220718384,4.2902380872426855,3.545812848901157
90,11.59927225112915,4.2902380872426855,3.5411987421756757
91,11.729005813598633,4.2902380872426855,3.5411987421756757
92,11.843619108200073,4.2902380872426855,3.5411987421756757
93,11.973271608352661,4.2902380872426855,3.5411987421756757
94,12.092276573181152,4.2902380872426855,3.5411987421756757
95,12.215654850006104,4.2902380872426855,3.5411987421756757
96,12.333311796188354,4.2902380872426855,3.5411987421756757
97,12.456977367401123,4.2902380872426855,3.5411987421756757
98,12.566382884979248,4.2902380872426855,3.547094545213791
99,12.695960998535156,4.2902380872426855,3.547094545213791
100,12.836132764816284,4.2902380872426855,3.547094545213791
101,12.947745561599731,4.2902380872426855,3.547094545213791
102,13.078471660614014,4.2902380872426855,3.547094545213791
103,13.223083972930908,4.2902380872426855,3.547094545213791
104,13.3337881565094,4.2902380872426855,3.547094545213791
105,13.458454608917236,4.2902380872426855,3.5449156614823134
106,13.581730365753174,4.287115081097415,3.5449156614823134
107,13.75227403640747,4.287115081097415,3.5449156614823134
108,13.887911796569824,4.287115081097415,3.5449156614823134
109,14.01370906829834,4.287115081097415,3.5449156614823134
110,14.183899164199829,4.287115081097415,3.5449156614823134
111,14.300554275512695,4.287115081097415,3.5449156614823134
112,14.473094463348389,4.320947647671176,3.5465818666887374
113,14.576834678649902,4.320947647671176,3.5465818666887374
114,14.70662522315979,4.320947647671176,3.5465818666887374
115,14.820195198059082,4.320947647671176,3.5465818666887374
116,14.944862365722656,4.320947647671176,3.5465818666887374
117,15.071495294570923,4.320947647671176,3.5465818666887374
118,15.198420763015747,4.320947647671176,3.5465818666887374
119,15.324814319610596,4.320947647671176,3.545812848901157
120,15.45546555519104,4.534353067597971,3.545812848901157
121,15.558189392089844,4.534353067597971,3.545812848901157
122,15.673882007598877,4.534353067597971,3.545812848901157
123,15.823002815246582,4.534353067597971,3.545812848901157
124,15.9639892578125,4.534353067597971,3.545812848901157
125,16.124221086502075,4.534353067597971,3.545812848901157
126,16.280357360839844,4.706638906612041,3.5461973577949473
127,16.459352493286133,4.706638906612041,3.5461973577949473
128,16.573538541793823,4.706638906612041,3.5461973577949473
129,16.700259923934937,4.706638906612041,3.5461973577949473
130,16.857439279556274,4.706638906612041,3.5461973577949473
131,16.968127727508545,4.706638906612041,3.5461973577949473
132,17.11648178100586,4.706638906612041,3.5461973577949473
133,17.220489025115967,4.706638906612041,3.539532536969252
134,17.389861822128296,4.899224285570367,3.539532536969252
135,17.518315076828003,4.899224285570367,3.539532536969252
136,17.685821294784546,4.899224285570367,3.539532536969252
137,17.798961400985718,4.899224285570367,3.539532536969252
138,17.93705439567566,4.899224285570367,3.539532536969252
139,18.042779445648193,4.899224285570367,3.539532536969252
140,18.1956946849823,5.091809664528693,3.5453001703761036
141,18.35625457763672,5.091809664528693,3.5453001703761036
142,18.5015652179718,5.091809664528693,3.5453001703761036
143,18.764265298843384,5.091809664528693,3.5453001703761036
144,18.941998958587646,5.091809664528693,3.5453001703761036
145,19.065726280212402,5.091809664528693,3.539532536969252
146,19.21431851387024,5.296887068068102,3.539532536969252
147,19.37387704849243,5.296887068068102,3.539532536969252
148,19.5485942363739,5.296887068068102,3.539532536969252
149,19.719363689422607,5.296887068068102,3.539532536969252
150,19.872681856155396,5.296887068068102,3.539532536969252
151,19.994768857955933,5.296887068068102,3.549529768207795
152,20.12846326828003,5.518620504382282,3.549529768207795
153,20.296966314315796,5.518620504382282,3.549529768207795
154,20.448476314544678,5.518620504382282,3.549529768207795
155,20.59673500061035,5.518620504382282,3.549529768207795
156,20.799180507659912,5.518620504382282,3.549529768207795
157,20.961156845092773,5.702357365929009,3.544146643694733
158,21.11143183708191,5.702357365929009,3.544146643694733
159,21.292997360229492,5.702357365929009,3.544146643694733
160,21.437496423721313,5.702357365929009,3.544146643694733
161,21.558317184448242,5.702357365929009,3.544146643694733
162,21.687155961990356,5.702357365929009,3.544146643694733
163,21.799572706222534,5.702357365929009,3.547863563001371
164,21.951645612716675,5.920967796097919,3.547863563001371
165,22.11843180656433,5.920967796097919,3.547863563001371
166,22.276317358016968,5.920967796097919,3.547863563001371
167,22.462451457977295,5.920967796097919,3.547863563001371
168,22.56939697265625,5.920967796097919,3.547863563001371
169,22.700335025787354,5.920967796097919,3.547863563001371
170,22.84308671951294,6.120319688371,3.5487607504202145
171,23.01469922065735,6.120319688371,3.5487607504202145
172,23.202139377593994,6.120319688371,3.5487607504202145
173,23.339200019836426,6.120319688371,3.5487607504202145
174,23.444318771362305,6.120319688371,3.5487607504202145
175,23.596484184265137,6.120319688371,3.5487607504202145
176,23.71751880645752,6.120319688371,3.5445311525885232
177,23.88073968887329,6.3201920816682895,3.5445311525885232
178,24.029508113861084,6.3201920816682895,3.5445311525885232
179,24.198705673217773,6.3201920816682895,3.5445311525885232
180,24.295926094055176,6.3201920816682895,3.5445311525885232
181,24.43183970451355,6.3201920816682895,3.5445311525885232
182,24.564494848251343,6.3201920816682895,3.5445311525885232
183,24.708902597427368,6.3201920816682895,3.547094545213791
184,24.815885543823242,6.536720507740353,3.547094545213791
185,24.97115135192871,6.536720507740353,3.547094545213791
186,25.083757162094116,6.536720507740353,3.547094545213791
187,25.240954637527466,6.536720507740353,3.547094545213791
188,25.433746337890625,6.536720507740353,3.547094545213791
189,25.600976705551147,6.536720507740353,3.544146643694733
190,25.745351552963257,6.739715907182912,3.544146643694733
191,25.86769938468933,6.739715907182912,3.544146643694733
192,26.019681215286255,6.739715907182912,3.544146643694733
193,26.167492866516113,6.739715907182912,3.544146643694733
194,26.31046748161316,6.739715907182912,3.544146643694733
195,26.462249755859375,6.739715907182912,3.5445311525885232
196,26.59261727333069,6.964572349642365,3.5445311525885232
197,26.74029564857483,6.964572349642365,3.5445311525885232
198,26.882749795913696,6.964572349642365,3.5445311525885232
199,27.025678396224976,6.964572349642365,3.5445311525885232
200,27.126943826675415,6.964572349642365,3.5445311525885232
201,27.27997374534607,6.964572349642365,3.5445311525885232
202,27.73183584213257,7.162362738842809,3.5428649473820997
203,27.911727905273438,7.162362738842809,3.5428649473820997
204,28.0563063621521,7.162362738842809,3.5428649473820997
205,28.17202854156494,7.162362738842809,3.5428649473820997
206,28.31056022644043,7.162362738842809,3.5428649473820997
207,28.463215827941895,7.365358138285368,3.544146643694733
208,28.564682006835938,7.365358138285368,3.544146643694733
209,28.737425565719604,7.365358138285368,3.544146643694733
210,28.90343475341797,7.365358138285368,3.544146643694733
211,29.030587196350098,7.365358138285368,3.544146643694733
212,29.166020154953003,7.365358138285368,3.544146643694733
213,29.294233322143555,7.365358138285368,3.540686063650622
214,29.441195249557495,7.580325061284796,3.540686063650622
215,29.546281814575195,7.580325061284796,3.540686063650622
216,29.711038827896118,7.580325061284796,3.540686063650622
217,29.84035634994507,7.580325061284796,3.540686063650622
218,29.943970680236816,7.580325061284796,3.540686063650622
219,30.100569009780884,7.580325061284796,3.540686063650622
220,30.23901891708374,7.580325061284796,3.541583251069466
221,30.379918098449707,7.764582423855735,3.541583251069466
222,30.52132487297058,7.764582423855735,3.541583251069466
223,30.624289512634277,7.764582423855735,3.541583251069466
224,30.795045137405396,7.764582423855735,3.541583251069466
225,30.94435453414917,7.764582423855735,3.541583251069466
226,31.09547781944275,7.764582423855735,3.540301554756832
227,31.273053884506226,7.969139326370932,3.540301554756832
228,31.41378116607666,7.969139326370932,3.540301554756832
229,31.577793836593628,7.969139326370932,3.540301554756832
230,31.720956325531006,7.969139326370932,3.540301554756832
231,31.85198163986206,7.969139326370932,3.540301554756832
232,32.00439476966858,7.969139326370932,3.540301554756832
233,32.1446373462677,8.175778232982974,3.514283119610368
234,32.29789972305298,8.175778232982974,3.514283119610368
235,32.468082666397095,8.175778232982974,3.514283119610368
236,32.623393297195435,8.175778232982974,3.514283119610368
237,32.78629207611084,8.175778232982974,3.514283119610368
238,32.94901084899902,8.175778232982974,3.33830621588576
239,33.075326442718506,8.3683636119413,3.33830621588576
240,33.17659091949463,8.3683636119413,3.33830621588576
241,33.27971386909485,8.3683636119413,3.33830621588576
242,33.398008823394775,8.3683636119413,3.33830621588576
243,33.55805850028992,8.3683636119413,3.33830621588576
244,33.78409242630005,8.3683636119413,3.33830621588576
245,33.91469168663025,8.3683636119413,3.0842740067217584
246,34.09244966506958,8.520349911011113,3.0842740067217584
247,34.22132968902588,8.520349911011113,3.0842740067217584
248,34.359549045562744,8.520349911011113,3.0842740067217584
249,34.470374584198,8.520349911011113,3.0842740067217584
250,34.63695931434631,8.520349911011113,3.0842740067217584
251,34.816890478134155,8.520349911011113,2.785638765878105
252,34.99595928192139,8.692635750025186,2.785638765878105
253,35.15026593208313,8.692635750025186,2.785638765878105
254,35.38053894042969,8.692635750025186,2.785638765878105
255,35.55555987358093,8.692635750025186,2.785638765878105
256,35.71489906311035,8.692635750025186,2.448424466024176
257,35.83939814567566,8.852950065482386,2.448424466024176
258,35.94347023963928,8.852950065482386,2.448424466024176
259,36.045095443725586,8.852950065482386,2.448424466024176
260,36.163931131362915,8.852950065482386,2.448424466024176
261,36.29016065597534,8.852950065482386,2.448424466024176
262,36.446555614471436,8.852950065482386,2.448424466024176
263,36.611055850982666,8.852950065482386,2.137997619104291
264,36.742392778396606,8.966939789784746,2.137997619104291
265,36.901644706726074,8.966939789784746,2.137997619104291
266,37.015199184417725,8.966939789784746,2.137997619104291
267,37.1187219619751,8.966939789784746,2.137997619104291
268,37.28668284416199,8.966939789784746,2.137997619104291
269,37.405364751815796,8.966939789784746,2.137997619104291
270,37.51190948486328,8.966939789784746,2.137997619104291
271,37.65964412689209,9.079368011014473,1.8301341648096743
272,37.806557178497314,9.079368011014473,1.8301341648096743
273,37.92929720878601,9.079368011014473,1.8301341648096743
274,38.08152627944946,9.079368011014473,1.8301341648096743
275,38.19121432304382,9.079368011014473,1.8301341648096743
276,38.28778147697449,9.079368011014473,1.8301341648096743
277,38.39753532409668,9.079368011014473,1.8301341648096743
278,38.56430387496948,9.161607172839918,1.6281388259386016
279,38.67322397232056,9.161607172839918,1.6281388259386016
280,38.78766059875488,9.161607172839918,1.6281388259386016
281,38.95120072364807,9.161607172839918,1.6281388259386016
282,39.100135803222656,9.161607172839918,1.6281388259386016
283,39.254581928253174,9.161607172839918,1.6281388259386016
284,39.36474132537842,9.161607172839918,1.6281388259386016
285,39.544718503952026,9.248530843883273,1.3778235360812383
286,39.714728355407715,9.248530843883273,1.3778235360812383
287,39.85426926612854,9.248530843883273,1.3778235360812383
288,39.97735834121704,9.248530843883273,1.3778235360812383
289,40.07392644882202,9.248530843883273,1.3778235360812383
290,40.21420884132385,9.248530843883273,1.3778235360812383
291,40.35763144493103,9.248530843883273,1.3778235360812383
292,40.51897168159485,9.313072970885521,1.1477590479634867
293,40.6904993057251,9.313072970885521,1.1477590479634867
294,40.87301015853882,9.313072970885521,1.1477590479634867
295,40.97426414489746,9.313072970885521,1.1477590479634867
296,41.140897274017334,9.313072970885521,1.1477590479634867
297,41.281960248947144,9.313072970885521,1.1477590479634867
298,41.38703918457031,9.313072970885521,0.9389707186354553
299,41.52506732940674,9.359397562040362,0.9389707186354553
300,41.636799812316895,9.359397562040362,0.9389707186354553
301,41.80751824378967,9.359397562040362,0.9389707186354553
302,41.95064830780029,9.359397562040362,0.9389707186354553
303,42.10103178024292,9.359397562040362,0.9389707186354553
304,42.258912324905396,9.359397562040362,0.7978559546144843
305,42.40590476989746,9.41717317572786,0.7978559546144843
306,42.536261558532715,9.41717317572786,0.7978559546144843
307,42.659026861190796,9.41717317572786,0.7978559546144843
308,42.77164554595947,9.41717317572786,0.7978559546144843
309,42.94177722930908,9.41717317572786,0.7978559546144843
310,43.07258057594299,9.41717317572786,0.7978559546144843
311,43.18043351173401,9.41717317572786,0.6491791823489739
312,43.339123487472534,9.442677725914233,0.6491791823489739
313,43.511850357055664,9.442677725914233,0.6491791823489739
314,43.69480299949646,9.442677725914233,0.6491791823489739
315,43.84527540206909,9.442677725914233,0.6491791823489739
316,43.9652054309845,9.442677725914233,0.6491791823489739
317,44.11616778373718,9.442677725914233,0.6491791823489739
318,44.21539807319641,9.442677725914233,0.41860201570616956
319,44.385900259017944,9.46662077302797,0.41860201570616956
320,44.530484199523926,9.46662077302797,0.41860201570616956
321,44.64486026763916,9.46662077302797,0.41860201570616956
322,44.75261449813843,9.46662077302797,0.41860201570616956
323,44.92755961418152,9.46662077302797,0.41860201570616956
324,45.103498697280884,9.46662077302797,0.20199533887107265
325,45.22518181800842,9.47859229658484,0.20199533887107265
326,45.3531174659729,9.47859229658484,0.20199533887107265
327,45.49265670776367,9.47859229658484,0.20199533887107265
328,45.658071517944336,9.47859229658484,0.20199533887107265
329,45.82095909118652,9.47859229658484,0.20199533887107265
330,45.98553228378296,9.47859229658484,0.007049329719485378
331,46.15275025367737,9.483797306826956,0.007049329719485378
332,46.29067301750183,9.483797306826956,0.007049329719485378
333,46.41326379776001,9.483797306826956,0.007049329719485378
334,46.5474796295166,9.483797306826956,0.007049329719485378
335,46.691086769104004,9.483797306826956,0.007049329719485378
336,46.838579177856445,9.483797306826956,0.007049329719485378
337,47.005106687545776,9.483797306826956,0.0011535266813703345
338,47.189109563827515,9.483797306826956,0.0011535266813703345
339,47.33249497413635,9.483797306826956,0.0011535266813703345
340,47.43428158760071,9.483797306826956,0.0011535266813703345
341,47.546202182769775,9.483797306826956,0.0011535266813703345
342,47.71526741981506,9.483797306826956,0.0011535266813703345
343,47.87106776237488,9.483797306826956,0.006280311931905155
344,48.009891510009766,9.49733033345646,0.006280311931905155
345,48.16333341598511,9.49733033345646,0.006280311931905155
346,48.34567952156067,9.49733033345646,0.006280311931905155
347,48.46776056289673,9.49733033345646,0.006280311931905155
348,48.57277178764343,9.49733033345646,0.006280311931905155
349,48.72757267951965,9.49733033345646,0.006280311931905155
350,48.8564977645874,9.49733033345646,0.0003845088937901118
351,49.006023645401,9.49733033345646,0.0003845088937901118
352,49.18714165687561,9.49733033345646,0.0003845088937901118
353,49.28151559829712,9.49733033345646,0.0003845088937901118
354,49.408464431762695,9.49733033345646,0.0003845088937901118
355,49.573153495788574,9.49733033345646,0.0003845088937901118
356,49.71322965621948,9.49733033345646,0.0003845088937901118
357,49.80803823471069,9.49733033345646,0.0003845088937901118
358,49.92164087295532,9.49733033345646,0.0003845088937901118
359,50.078458070755005,9.49733033345646,0.0003845088937901118
360,50.23005485534668,9.49733033345646,0.0003845088937901118
361,50.32591938972473,9.49733033345646,0.0003845088937901118
362,50.47143197059631,9.49733033345646,0.0003845088937901118
363,50.646525859832764,9.49733033345646,0.0003845088937901118
364,50.75238561630249,9.49733033345646,0.0003845088937901118
365,50.880532026290894,9.49733033345646,0.0003845088937901118
366,51.00312280654907,9.49733033345646,0.0003845088937901118
367,51.12070298194885,9.49733033345646,0.0003845088937901118
368,51.28233528137207,9.49733033345646,0.0003845088937901118
369,51.38880109786987,9.49733033345646,0.0003845088937901118
370,51.50046515464783,9.49733033345646,0.0003845088937901118
371,51.59667706489563,9.49733033345646,0.0003845088937901118
372,51.76062560081482,9.49733033345646,0.0003845088937901118
373,51.93774461746216,9.49733033345646,0.0003845088937901118
374,52.09520363807678,9.49733033345646,0.0003845088937901118
375,52.23524856567383,9.49733033345646,0.0003845088937901118
376,52.380879402160645,9.49733033345646,0.0003845088937901118
377,52.50911736488342,9.49733033345646,0.0003845088937901118
378,52.63434362411499,9.49733033345646,0.0003845088937901118
379,52.73592185974121,9.49733033345646,0.0003845088937901118
380,52.87671995162964,9.49733033345646,0.0003845088937901118
381,53.05064249038696,9.49733033345646,0.0003845088937901118
382,53.19953942298889,9.49733033345646,0.0003845088937901118
383,53.356839656829834,9.49733033345646,0.0003845088937901118
384,53.52770662307739,9.49733033345646,0.0
385,53.680310010910034,9.49733033345646,0.0
386,53.78068470954895,9.49733033345646,0.0
387,53.92285704612732,9.49733033345646,0.0
388,54.06856083869934,9.49733033345646,0.0
389,54.22573375701904,9.49733033345646,0.0
390,54.37099003791809,9.49733033345646,0.0
391,54.54702615737915,9.49733033345646,0.0
392,54.721948862075806,9.49733033345646,0.0
393,54.8709990978241,9.49733033345646,0.0
394,55.034377336502075,9.49733033345646,0.0
395,55.1723313331604,9.49733033345646,0.0
396,55.32787585258484,9.49733033345646,0.0
397,55.47596597671509,9.49733033345646,0.0
398,55.606361627578735,9.49733033345646,0.0
399,55.75537109375,9.49733033345646,0.0
400,55.84217071533203,9.49733033345646,0.0
401,56.0068154335022,9.49733033345646,0.0
402,56.14164113998413,9.49733033345646,0.0
403,56.26156973838806,9.49733033345646,0.0
404,56.42719531059265,9.49733033345646,0.0
405,56.5656156539917,9.49733033345646,0.0
406,56.694055795669556,9.49733033345646,0.0
407,56.83105516433716,9.49733033345646,0.0
408,56.959712743759155,9.49733033345646,0.0
409,57.098994970321655,9.49733033345646,0.0
410,57.20204138755798,9.49733033345646,0.0
411,57.32684397697449,9.49733033345646,0.0
412,57.45418190956116,9.49733033345646,0.0
413,57.60033392906189,9.49733033345646,0.0
414,57.775169372558594,9.49733033345646,0.0
415,57.93942213058472,9.49733033345646,0.0
416,58.045427322387695,9.49733033345646,0.0
417,58.21446466445923,9.49733033345646,0.0
418,58.32472825050354,9.49733033345646,0.0
419,58.498910903930664,9.49733033345646,0.0
420,58.67488932609558,9.49733033345646,0.0
421,58.843350648880005,9.49733033345646,0.0
422,58.97038197517395,9.49733033345646,0.0
423,59.16432046890259,9.49733033345646,0.0
424,59.31951856613159,9.49733033345646,0.0
425,59.47327756881714,9.49733033345646,0.0
426,59.61889863014221,9.49733033345646,0.0
427,59.77666997909546,9.49733033345646,0.0
428,59.949934244155884,9.49733033345646,0.0
429,60.08327913284302,9.49733033345646,0.0
430,60.25890493392944,9.49733033345646,0.0
431,60.403778314590454,9.49733033345646,0.0
432,60.5834538936615,9.49733033345646,0.0
433,60.692729473114014,9.49733033345646,0.0
434,60.855889558792114,9.49733033345646,0.0
435,61.028300523757935,9.49733033345646,0.0
436,61.22561979293823,9.49733033345646,0.0
437,61.37116003036499,9.49733033345646,0.0
438,61.472880601882935,9.49733033345646,0.0
439,61.612143993377686,9.49733033345646,0.0
440,61.721245765686035,9.49733033345646,0.0
441,61.81203365325928,9.49733033345646,0.0
442,61.96613907814026,9.49733033345646,0.0
443,62.0967481136322,9.49733033345646,0.0
444,62.24100041389465,9.49733033345646,0.0
445,62.417285680770874,9.49733033345646,0.0
446,62.526573181152344,9.49733033345646,0.0
447,62.66893124580383,9.49733033345646,0.0
448,62.83545994758606,9.49733033345646,0.0
449,62.95528697967529,9.49733033345646,0.0
450,63.12542772293091,9.49733033345646,0.0
451,63.269612550735474,9.49733033345646,0.0
452,63.40156555175781,9.49733033345646,0.0
453,63.52431607246399,9.49733033345646,0.0
454,63.628493547439575,9.49733033345646,0.0
455,63.765084981918335,9.49733033345646,0.0
456,63.882147789001465,9.49733033345646,0.0
457,64.06772804260254,9.49733033345646,0.0
458,64.16663861274719,9.49733033345646,0.0
459,64.28310370445251,9.49733033345646,0.0
460,64.39363503456116,9.49733033345646,0.0
461,64.55656313896179,9.49733033345646,0.0
462,64.70226383209229,9.49733033345646,0.0
463,64.87659025192261,9.49733033345646,0.0
464,65.07279825210571,9.49733033345646,0.0
465,65.23008465766907,9.49733033345646,0.0
466,65.38135766983032,9.49733033345646,0.0
467,65.51547288894653,9.49733033345646,0.0
468,65.62132215499878,9.49733033345646,0.0
469,65.75170302391052,9.49733033345646,0.0
470,65.88883185386658,9.49733033345646,0.0
471,65.99289441108704,9.49733033345646,0.0
472,66.13438868522644,9.49733033345646,0.0
473,66.27956962585449,9.49733033345646,0.0
474,66.44341969490051,9.49733033345646,0.0
475,66.6095130443573,9.49733033345646,0.0
476,66.76136827468872,9.49733033345646,0.0
477,66.93354296684265,9.49733033345646,0.0
478,67.08639430999756,9.49733033345646,0.0
479,67.19343900680542,9.49733033345646,0.0
480,67.35839939117432,9.49733033345646,0.0
481,67.5130832195282,9.49733033345646,0.0
482,67.62794947624207,9.49733033345646,0.0
483,67.7826337814331,9.49733033345646,0.0
484,67.9564197063446,9.49733033345646,0.0
485,68.10269355773926,9.49733033345646,0.0
486,68.23638916015625,9.49733033345646,0.0
487,68.40742254257202,9.49733033345646,0.0
488,68.53076910972595,9.49733033345646,0.0
489,68.6319031715393,9.49733033345646,0.0
490,68.7527859210968,9.49733033345646,0.0
491,68.88722252845764,9.49733033345646,0.0
492,69.04803895950317,9.49733033345646,0.0
493,69.21849298477173,9.49733033345646,0.0
494,69.32251358032227,9.49733033345646,0.0
495,69.46507501602173,9.49733033345646,0.0
496,69.57500672340393,9.49733033345646,0.0
497,69.67046093940735,9.49733033345646,0.0
498,69.82294774055481,9.49733033345646,0.0
499,70.0241448879242,9.49733033345646,0.0
500,70.1810507774353,9.49733033345646,0.0
501,70.33892226219177,9.49733033345646,0.0
502,70.46952438354492,9.49733033345646,0.0
503,70.56916499137878,9.49733033345646,0.0
504,70.70724630355835,9.49733033345646,0.0
505,70.84887170791626,9.49733033345646,0.0
506,70.99678254127502,9.49733033345646,0.0
507,71.17925238609314,9.49733033345646,0.0
508,71.31792426109314,9.49733033345646,0.0
509,71.41744875907898,9.49733033345646,0.0
510,71.59082913398743,9.49733033345646,0.0
511,71.74819326400757,9.49733033345646,0.0
512,71.8576238155365,9.49733033345646,0.0
513,72.01458048820496,9.49733033345646,0.0
514,72.16021919250488,9.49733033345646,0.0
515,72.2918930053711,9.49733033345646,0.0
516,72.40964865684509,9.49733033345646,0.0
517,72.5812337398529,9.49733033345646,0.0
518,72.74132966995239,9.49733033345646,0.0
519,72.91149353981018,9.49733033345646,0.0
520,73.06173634529114,9.49733033345646,0.0
521,73.17485642433167,9.49733033345646,0.0
522,73.32892322540283,9.49733033345646,0.0
523,73.48077583312988,9.49733033345646,0.0
524,73.59940004348755,9.49733033345646,0.0
525,73.7097418308258,9.49733033345646,0.0
526,73.8693904876709,9.49733033345646,0.0
527,73.98062920570374,9.49733033345646,0.0
528,74.14653778076172,9.49733033345646,0.0
529,74.28969621658325,9.49733033345646,0.0
530,74.45229697227478,9.49733033345646,0.0
531,74.58800911903381,9.49733033345646,0.0
532,74.74186420440674,9.49733033345646,0.0
533,74.89092230796814,9.49733033345646,0.0
534,74.99445605278015,9.49733033345646,0.0
535,75.1338906288147,9.49733033345646,0.0
536,75.29019117355347,9.49733033345646,0.0
537,75.39092683792114,9.49733033345646,0.0
